file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_16,344.17038,6.0327215,0.7072611,347.8828,1.8402112,0.6752667,341.30826,3.1706445,0.7575453,358.69693,1.0048583,0.6720169,338.3097,2.252324,0.67132807,379.11142,18.090937,0.6999789,336.30368,15.640223,0.7455754,399.9738,49.77063,0.75975156,340.0165,42.65192,0.71392035,409.1035,77.62267,0.7363362,342.53897,65.144875,0.74008906,383.6316,74.61757,0.6435902,366.09164,75.383896,0.5778199,382.44025,112.951126,0.7004099,385.71722,106.24285,0.6489586,386.24155,151.70073,0.75722325,403.29358,125.8995,0.7511729,0,stand
15_17,305.1023,23.18101,0.9148277,308.84903,16.72955,0.90432906,299.21664,18.905577,0.93336946,316.3562,12.428274,0.8970288,292.2317,17.288069,0.9261022,341.9309,35.856,0.7078916,283.5109,44.529335,0.7932765,366.16354,67.06635,0.78692436,284.01694,76.16668,0.7625617,380.11084,93.89556,0.77879375,289.8691,102.95201,0.71055216,349.95312,103.457115,0.6788979,324.71387,109.34918,0.66675484,359.64508,149.1111,0.70940965,340.37433,147.55301,0.76155096,373.14984,187.30621,0.79548895,352.24548,176.60007,0.8242805,0,stand
21_79,518.39606,403.54138,0.7457856,512.49445,403.5649,0.7693102,514.20294,408.65918,0.7849083,509.89487,398.42596,0.70904064,514.21747,418.83102,0.79941165,531.92554,389.9846,0.73212576,537.05316,432.3559,0.78114736,558.0478,377.17044,0.61464727,565.66907,443.1964,0.6178864,582.37885,382.0332,0.39873594,564.6201,419.29337,0.41532537,608.03394,386.52716,0.66046834,610.5615,415.2946,0.64876574,634.393,368.8711,0.7797414,665.58325,415.2974,0.6515728,671.5716,393.35297,0.7147319,710.54285,415.39536,0.74952793,1,mandown
21_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
21_81,518.8961,403.08597,0.7368438,513.0571,403.1068,0.7577015,514.75494,408.15314,0.7812363,511.34058,398.87888,0.71535575,514.7838,419.06464,0.81014264,531.4401,390.51617,0.7239146,539.01483,433.25012,0.7645484,555.57904,376.14752,0.5863309,569.007,442.31424,0.6203082,577.98914,382.6522,0.39401367,574.7383,417.90906,0.4917,607.5408,387.09015,0.64634895,610.04333,413.8693,0.63754344,633.5813,368.76318,0.7361133,665.2673,413.84305,0.61129785,671.2141,393.83905,0.69828033,710.55493,414.76318,0.6943338,1,mandown
21_82,517.32574,401.987,0.75036764,512.296,401.99445,0.7578058,513.1629,406.2194,0.7851598,509.698,400.23593,0.6783365,514.01227,417.9825,0.79496133,530.71967,391.87433,0.71197635,539.1596,433.05557,0.7566323,552.43,375.80606,0.5946358,567.5292,442.9557,0.58245707,579.06506,381.45312,0.36503315,571.5494,418.43216,0.40507752,607.8893,386.77072,0.6455053,611.2341,414.46164,0.6321858,634.03485,369.26117,0.7658869,667.4787,415.29782,0.6288521,671.7619,394.39536,0.7144314,709.5404,415.38336,0.71438974,1,mandown
21_83,516.95184,400.68848,0.7715124,511.83096,400.69913,0.7821579,513.5704,405.85953,0.8110347,510.04208,398.055,0.70380384,513.5943,418.71222,0.83493906,531.4633,392.10806,0.7436515,536.6388,432.34897,0.7876025,554.42865,377.4422,0.61710966,565.57166,443.32147,0.6417782,575.6014,382.3651,0.40850437,555.10004,416.60007,0.43324646,607.49,386.03027,0.65265465,610.90704,414.24976,0.6487129,634.12665,369.04898,0.77641475,667.3466,414.2425,0.64145195,671.7038,394.65256,0.72238386,711.0705,415.20367,0.74737275,1,mandown
21_84,516.90466,400.99384,0.7749216,511.7708,401.0091,0.79019123,512.65027,406.17947,0.8114412,509.988,398.36813,0.72379893,513.5345,418.2202,0.8375444,531.46063,392.3787,0.7416718,538.3902,432.77762,0.8057728,555.3502,376.79172,0.6020423,565.7058,442.07135,0.6594521,577.4336,379.995,0.3725791,562.932,415.26828,0.46018988,608.60144,386.2754,0.6456616,611.17456,414.59412,0.6442324,634.4715,368.37793,0.77015615,668.64636,414.56744,0.6175413,671.32086,394.92908,0.71746176,710.80316,414.67307,0.7231687,1,mandown
21_85,517.78503,401.45303,0.75348663,512.7013,402.32336,0.773211,513.5695,406.59393,0.79089963,510.05298,399.67508,0.6766714,513.57697,417.65897,0.79836386,531.35065,393.75418,0.709854,537.3579,433.78467,0.7630558,552.49554,375.7724,0.5902296,565.2847,442.14813,0.6207205,571.0235,382.39227,0.40546095,560.86914,411.3645,0.4579876,607.8283,387.72562,0.63532007,611.22156,414.93503,0.6262038,634.2752,369.09177,0.7142463,668.1969,416.62274,0.612728,673.35913,394.56635,0.67142427,710.78925,414.1343,0.6760657,1,mandown
27_10,1431.7744,290.83694,0.05568677,1638.0568,282.27548,0.087974995,1491.9521,265.0771,0.07708923,1638.0483,290.86078,0.07953638,1259.9039,239.2789,0.06014988,1715.3655,368.17792,0.052923895,1509.119,368.18152,0.05652851,1483.3116,918.1554,0.030401463,1509.103,376.7593,0.040544596,1466.1703,256.4828,0.07652497,1543.4739,204.88019,0.03643541,1466.2128,883.869,0.119025975,1655.267,883.8607,0.11070002,1483.3263,892.38873,0.0450065,1586.4556,797.8618,0.049316123,1156.7559,161.91214,0.03713907,1689.588,161.93172,0.056710612,0,stand
27_11,1423.2013,308.045,0.076263435,1629.4806,282.2931,0.10559417,1431.8174,273.69232,0.09857656,1646.6569,282.2818,0.09430976,1363.0576,230.71393,0.08892461,1732.5664,376.78516,0.066392064,1440.3809,368.19333,0.06833082,1569.2577,909.57025,0.038995527,1509.107,900.982,0.044501595,1474.8018,316.67676,0.114270255,1509.1301,239.28642,0.06767857,1457.6411,866.7036,0.1411115,1638.0905,875.278,0.12174265,1483.3326,900.98895,0.05142249,1586.4662,797.8725,0.059986893,1431.7684,170.51842,0.049662136,1655.2231,161.94196,0.06695538,0,stand
27_12,1371.6519,290.87064,0.089377314,1569.3188,256.50638,0.10012101,1388.8574,256.51373,0.10748087,1423.2183,256.49945,0.09320806,1268.5437,187.76251,0.10625823,1732.557,350.99454,0.0570491,1440.372,308.02814,0.05938922,1483.3158,909.56586,0.03459289,1431.7589,368.1651,0.040103942,1457.6097,273.7035,0.1097467,1457.56,204.90384,0.060095966,1474.8298,858.1111,0.14233303,1603.7108,858.0859,0.11709805,1491.9263,883.8013,0.051247656,1517.7094,703.3343,0.053042874,1208.3307,170.51813,0.049378984,1646.6194,170.52563,0.05687826,0,stand
27_13,1302.9213,299.48373,0.10874374,1543.5524,265.1149,0.11488664,1268.5652,256.53387,0.12762822,1423.2267,256.50787,0.101626515,1268.5594,213.55945,0.121941864,1818.5002,308.03146,0.06270489,1431.7784,316.6222,0.05968607,1577.8394,918.15186,0.026873402,1431.7496,883.7809,0.030897265,1440.4404,308.09668,0.12794349,1457.5797,239.2985,0.079747126,1474.8293,858.1106,0.14187041,1629.4961,866.6836,0.121095285,1483.3289,892.3913,0.047562998,1577.8613,703.33014,0.04888843,1225.5271,170.52705,0.058297537,1655.2185,170.53096,0.062215257,0,stand
27_14,1431.8029,325.24036,0.08409522,1595.1085,299.48352,0.108517915,1440.4178,299.48032,0.105318636,1595.0945,316.657,0.094519585,1380.2394,290.86438,0.08314499,1638.0471,454.14084,0.07834287,1517.7496,411.18713,0.093396574,1423.177,892.3957,0.051967397,1431.7804,883.81165,0.061624907,1449.0311,368.24985,0.12483888,1474.7614,316.6364,0.07390556,1440.45,875.2937,0.13746867,1629.4979,875.2792,0.12290985,1431.7736,909.586,0.05475457,1577.8645,823.64575,0.05197168,1414.5759,187.70093,0.044685178,2093.486,179.11101,0.048503533,0,stand
27_15,1277.116,290.86603,0.084771335,1595.1007,265.10068,0.10066891,1406.0402,256.50885,0.102606066,1431.8135,273.68854,0.09477262,1277.1256,222.12563,0.09437086,1715.382,359.60068,0.069413915,1448.9897,325.23978,0.08353817,1431.7617,900.98047,0.042951815,1423.1779,368.17792,0.05290675,1457.6116,256.51776,0.11152243,1466.1586,196.3148,0.064805746,1474.8322,858.1134,0.14466101,1595.1234,858.0922,0.12344672,1483.3348,900.991,0.05354035,1509.117,711.92944,0.05441942,1191.1499,170.5249,0.056145005,1663.7937,170.51245,0.043705568,0,stand
27_16,1371.6559,308.0622,0.093441784,1569.3243,273.6994,0.105638176,1397.4564,273.70648,0.1127199,1431.8188,299.47516,0.100154385,1277.1343,230.72803,0.103025176,1706.788,376.78796,0.06922453,1448.9918,359.61685,0.08561243,1483.3292,531.45416,0.047927447,1431.777,368.18326,0.05826898,1449.0189,290.89392,0.11266514,1448.9756,213.5069,0.06939259,1466.2378,849.5191,0.14408296,1595.124,849.499,0.12400519,1474.744,900.994,0.056510635,1509.1173,780.6799,0.054861497,1208.3345,170.52199,0.0532346,1655.2078,170.52023,0.051489092,0,stand
05_78,604.31055,328.60052,0.8280799,601.9712,320.28928,0.87743604,601.8116,318.93527,0.7178107,610.36304,315.54306,0.9086814,609.07294,284.39362,0.81290615,641.3463,316.66702,0.8382925,640.1369,277.23776,0.8232864,667.5409,346.44473,0.75670743,670.9147,300.84933,0.5474107,630.5242,344.06473,0.76547635,631.40295,319.86182,0.4499751,741.4533,290.17072,0.6181387,737.8923,267.49973,0.6402109,813.2241,298.63986,0.72668797,801.338,265.25507,0.7842991,889.73785,290.3533,0.80072695,858.675,238.98605,0.79144204,1,mandown
05_79,603.511,327.11426,0.817829,601.1719,319.98492,0.87376475,602.2069,317.4273,0.71126556,610.7981,315.24057,0.9196131,609.50323,284.0071,0.82235074,641.85394,318.7529,0.83930737,639.4404,276.82034,0.8208609,669.30646,346.20538,0.74824256,672.6905,296.8974,0.5396291,630.99097,343.81628,0.7542263,630.66693,315.9487,0.43019164,742.23065,289.79456,0.6220559,737.4626,268.2609,0.6442517,812.99506,298.28653,0.73123753,801.06366,265.99692,0.775354,890.9074,289.9756,0.80311453,858.562,239.66699,0.791451,1,mandown
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
05_82,604.05225,327.44232,0.826885,601.71564,317.94336,0.8777468,602.74963,316.5899,0.7180185,611.30634,313.20935,0.91866666,610.01654,284.46375,0.82254785,643.45984,316.71338,0.8414947,641.04834,277.29626,0.817425,668.3894,346.41785,0.7027701,672.97974,293.70914,0.5181091,630.233,342.87952,0.74561965,625.1426,316.30203,0.43014294,741.1352,287.85345,0.6310757,737.57184,266.38422,0.64891386,811.65564,298.68753,0.7215837,799.77325,265.31802,0.7764476,889.30365,290.38702,0.7771567,859.47424,239.07054,0.79102194,1,mandown
05_83,603.6006,328.83347,0.83709204,601.23834,320.46448,0.87758976,601.0921,319.11685,0.7313254,612.088,315.6965,0.9150392,609.58466,284.36063,0.8143741,642.0518,316.8278,0.8449731,640.81934,277.15195,0.81382537,668.4194,346.79944,0.78277135,671.7829,302.10886,0.542258,629.97534,343.19464,0.7820488,629.6317,318.82394,0.43841285,740.3504,288.98425,0.6325729,736.76605,267.37958,0.6522523,812.51984,298.68332,0.7207943,800.5664,266.30685,0.7808925,890.6804,290.34634,0.79331285,858.24567,238.68999,0.7951597,1,mandown
05_84,604.04474,328.36865,0.84909046,601.6763,319.99594,0.88227093,601.5307,319.85037,0.7367025,611.32214,315.2317,0.92137414,608.8104,285.1006,0.8113747,642.4669,317.55618,0.84421444,641.2442,276.70566,0.8223673,667.5836,346.27545,0.74322844,672.19086,300.44727,0.54709446,630.3932,343.90945,0.77893186,631.261,319.5596,0.44593707,741.92566,289.7256,0.63300204,737.1424,268.13055,0.65313345,812.8702,298.2263,0.7277882,800.9013,265.84305,0.7673398,890.9899,291.08615,0.7927135,857.36285,238.24559,0.78926146,1,mandown
06_61,637.15717,190.06068,0.90116644,647.3999,180.87602,0.91896045,627.95886,181.88492,0.90536135,662.71576,183.92197,0.89742696,613.6547,187.00818,0.9161569,690.21155,218.57518,0.78579926,596.17285,234.96594,0.816633,724.05884,255.48999,0.8907733,568.6347,277.98,0.88590133,676.91113,230.83716,0.77783394,609.41064,273.76617,0.7620511,690.15234,358.59787,0.7266515,640.0528,366.78055,0.7293381,711.6983,425.13358,0.800147,651.38116,444.5711,0.81025887,709.7676,466.1477,0.9144449,659.63104,501.90073,0.880147,2,cross
06_62,633.8367,182.96529,0.63689244,642.94293,173.84604,0.63040197,626.82227,174.93837,0.7101988,659.23193,178.99724,0.7189441,616.7807,183.12236,0.79396564,695.66895,217.45934,0.7049167,604.5774,235.72101,0.7410456,702.76184,225.56468,0.7100055,594.5266,240.85814,0.8155263,653.1514,193.16733,0.71362525,630.8738,198.22798,0.7116257,694.6304,369.31274,0.6788064,644.01013,374.38162,0.6850332,710.9471,446.3813,0.79503095,654.28613,450.4722,0.83584356,724.2403,504.2258,0.9253435,660.41846,504.19336,0.89292467,2,cross
06_63,624.92914,187.2957,0.66993046,633.21954,179.04091,0.6877248,612.5496,180.08655,0.6992953,643.64,181.18886,0.76752996,597.14435,186.3968,0.80511236,675.63385,217.31898,0.70512235,581.62524,237.05832,0.7970849,688.0896,226.67252,0.7520199,583.58,241.08124,0.6837299,638.3887,201.78929,0.68651843,623.9103,200.75386,0.6851716,683.89606,366.21503,0.69478416,634.2704,375.53143,0.7045438,706.75586,441.8125,0.80499405,649.9112,449.08032,0.8342759,723.44495,498.83038,0.94890654,660.3201,504.98837,0.90248024,2,cross
06_64,641.42267,180.3357,0.6307077,649.78326,168.89548,0.6541378,632.0809,170.99399,0.66834795,664.4304,168.95251,0.71118486,620.68256,175.22787,0.7336363,695.6861,212.71397,0.70230603,608.1539,225.22835,0.71083933,707.2336,199.24986,0.78615415,593.6213,213.82216,0.768327,657.0589,176.1711,0.63470787,636.2031,180.32693,0.62194747,693.5658,351.2841,0.66630185,646.65814,357.52615,0.6554532,695.72363,422.22394,0.7398744,655.1306,439.9914,0.79073405,692.7319,459.8761,0.87458134,659.3684,501.54752,0.85994285,2,cross
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
18_52,964.5991,153.08376,0.6904487,966.9444,149.39641,0.6226599,963.3998,148.26483,0.69761753,957.86633,142.1281,0.59348273,945.27203,137.97942,0.66763824,953.1692,161.56143,0.7224724,893.367,154.2429,0.64308083,944.0332,194.65367,0.6353763,869.8847,193.49973,0.687943,930.6953,222.33751,0.56921387,859.57965,230.24901,0.63832414,906.03204,235.07639,0.63962483,880.734,228.47946,0.6785532,889.84235,280.41934,0.737996,860.29034,263.5358,0.7457474,883.26154,322.70258,0.7930051,842.8623,291.95557,0.8122854,0,stand
18_53,1042.5677,196.1856,0.6955196,1047.1654,187.16264,0.52599794,1047.3708,190.09224,0.73147714,1022.2019,164.9233,0.7607281,1041.3163,186.08072,0.80613077,984.6043,179.76523,0.61994326,995.5378,223.38821,0.65685356,953.7646,219.75279,0.42660612,970.2493,274.37537,0.5665964,961.0799,254.30946,0.25062165,967.5611,309.825,0.6025357,932.8465,264.89487,0.6205513,940.3346,275.10712,0.6173177,919.9801,314.0024,0.69376796,923.4311,327.6689,0.73959625,896.83136,340.56906,0.70012087,902.3759,372.6739,0.7964372,0,stand
18_54,1064.4314,144.29372,0.3127175,1022.9571,133.6318,0.36813277,1066.699,139.19312,0.57076573,1026.8291,136.16414,0.8909533,1060.3219,144.87312,0.89211655,996.4866,168.11609,0.69092846,1060.1959,188.95605,0.7660656,970.98096,210.26366,0.63900644,1054.7645,241.13033,0.69336617,966.7039,241.48772,0.38089758,1048.0632,272.60962,0.6904863,968.38855,260.58804,0.7259184,1004.52014,274.61505,0.68643373,948.2798,302.10388,0.7120857,995.19446,313.51746,0.73849463,930.9967,342.42642,0.84464484,985.20355,350.41486,0.7950704,0,stand
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
19_20,656.82666,255.99332,0.15996912,681.8452,214.34521,0.17854881,644.3143,222.6476,0.14759246,706.8098,214.30983,0.14315441,627.63043,226.79709,0.13042141,794.2301,314.23007,0.06342016,506.7205,314.2205,0.053841554,794.207,314.2069,0.040257953,556.712,293.37863,0.045292854,673.37177,301.70514,0.038482502,590.062,297.56204,0.062039405,690.1232,355.95657,0.12321895,577.63635,355.96967,0.13632701,394.1909,543.35754,0.02422989,390.02737,547.52734,0.027370088,269.16995,614.17,0.0032881312,581.67896,610.01227,0.012254402,0,stand
19_21,769.2959,226.79585,0.12918691,790.1449,193.47827,0.1449216,752.633,193.46632,0.1329731,819.28674,210.12004,0.12004388,606.7598,210.09317,0.09316538,794.2104,260.04373,0.043718986,573.4098,247.57649,0.07649977,685.86487,289.1982,0.03156016,540.0933,268.4267,0.09335136,544.21216,255.87881,0.04547538,527.6067,264.27335,0.106685854,694.28076,360.1141,0.11409052,606.80835,351.80832,0.14166048,410.89807,530.898,0.064715594,423.37616,530.8761,0.042801026,540.0496,614.2163,0.0496334,544.2178,605.8844,0.051098876,0,stand
19_22,512.6274,64.90011,0.44521636,513.8935,62.419296,0.6407586,537.80853,62.7824,0.46858913,515.7728,66.97492,0.9142151,538.2576,68.58419,0.91767186,502.2091,94.091805,0.732285,547.20557,100.01354,0.7660419,478.64227,110.67031,0.7173983,561.158,131.09464,0.80143666,490.58798,111.375336,0.35188276,573.52704,151.49275,0.8592602,507.55197,151.89122,0.72245896,532.1892,153.51184,0.7372587,500.63086,191.53871,0.7598964,527.85205,177.00874,0.68224764,494.26508,231.20618,0.8173423,523.6186,203.28574,0.73096967,0,stand
19_23,756.9008,210.23413,0.23413661,794.4398,168.60646,0.27311453,723.5872,160.25388,0.2538762,823.59576,193.59583,0.26248103,619.3675,168.53412,0.20077664,1019.3177,385.151,0.15098792,394.29163,472.62497,0.12498435,1152.5789,355.91214,0.07880352,185.93031,668.4303,0.096979596,1110.8608,264.19412,0.027456723,277.56592,635.0659,0.06590715,731.7636,393.43024,0.09689438,585.9508,397.61746,0.11746842,385.9172,530.9172,0.083868444,385.90244,526.7358,0.069103085,281.70993,630.8766,0.043271188,265.00742,614.1741,0.007409144,0,stand
19_24,537.23975,21.769878,0.8095069,541.618,18.693617,0.8027579,537.2616,17.845211,0.8313547,556.56226,18.72883,0.83797073,537.8765,15.829137,0.56928635,567.8982,44.535297,0.7728507,531.0214,32.653152,0.7302426,567.8716,76.95781,0.7462458,519.1242,58.467022,0.6725253,563.5153,100.22711,0.7749736,513.8254,81.23234,0.63576186,547.1902,97.05705,0.67442316,526.1367,92.66663,0.6690206,552.5362,130.9057,0.7584479,518.3279,123.445915,0.7532002,557.4342,158.60571,0.83286726,516.68317,148.54977,0.8624759,0,stand
19_25,773.5002,218.50024,0.1668956,802.6794,176.84607,0.17940187,744.3249,172.65819,0.15819389,823.4982,205.99823,0.16489252,673.4019,185.06859,0.06858286,998.4181,364.25143,0.08478472,427.5698,272.5698,0.06978942,1090.0426,360.04257,0.04258252,481.7143,276.7143,0.04765028,1152.5098,251.67645,0.009774009,448.4009,622.56757,0.067567036,698.4073,405.90732,0.07398685,581.7649,401.76483,0.09818941,385.9048,555.9047,0.07142791,385.87585,555.87585,0.042522356,377.56934,618.40265,0.069343574,473.3583,601.69165,0.024959728,0,stand
19_26,752.6165,226.78322,0.116543494,781.8096,172.6429,0.14290592,727.606,172.60599,0.10599502,823.45483,185.1215,0.12150535,440.03412,176.70079,0.034117237,1002.5825,372.5825,0.08249141,373.38406,372.55072,0.050720327,1094.1816,655.84827,0.014965263,206.70116,655.8678,0.03448288,-164.17033,-710.837,-0.003668839,265.03217,643.3655,0.032158326,673.4028,376.73608,0.06943561,585.9102,393.41025,0.076903135,381.73938,560.0727,0.072711065,435.85706,555.85706,0.023723727,335.92523,618.4252,0.09188655,360.85153,597.5182,0.018195182,0,stand
19_14,474.9253,325.5391,0.909866,476.15372,319.33328,0.89924574,468.70413,320.55695,0.8838871,476.54465,319.1047,0.67065054,451.34445,321.16336,0.8707587,479.74765,342.75183,0.77607656,421.47394,343.95197,0.7371486,481.54803,366.23538,0.71786773,405.97424,378.01382,0.725428,483.46317,396.02887,0.7744491,400.9868,407.71945,0.6941597,445.53122,407.03897,0.6331656,424.46768,406.41956,0.6332964,430.62592,431.1634,0.596354,435.01315,451.0386,0.64694303,418.79745,450.93042,0.53876436,440.69095,499.46326,0.7490914,0,stand
19_15,576.3137,340.9646,0.7744347,576.22644,336.18854,0.6871249,573.36273,336.25525,0.7538398,551.39813,336.56232,0.47481912,559.8117,337.94278,0.6830728,560.2604,363.00735,0.54559755,539.20306,372.42694,0.5876772,558.37164,399.80084,0.41514146,540.8838,408.1012,0.5101496,561.8209,426.69388,0.34781563,549.65607,433.87018,0.49097037,543.2399,436.83157,0.52189213,533.3003,436.85553,0.54583097,540.279,477.24167,0.4914671,533.824,482.50848,0.4834425,537.2393,498.23184,0.3822248,533.144,501.75568,0.38949972,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
