file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_25,993.43585,73.459816,0.974661,1000.84155,62.879936,0.97452235,984.9983,65.02224,1.0008748,1019.91144,61.84828,1.0008439,978.48315,69.08681,0.83355075,1046.1736,119.849785,0.81376207,997.52014,114.57315,0.8269981,1061.0027,192.86745,0.83121276,1012.265,176.92691,0.7602794,1058.9476,252.17479,0.89198875,997.51935,220.36984,0.82626045,1059.8442,258.36136,0.73072124,1032.3384,258.3628,0.73215735,1072.6311,343.09036,0.82178223,1039.8369,337.80353,0.8248229,1083.282,417.21973,0.89293003,1051.5177,402.38306,0.86790955,0,stand
16_55,351.5849,99.51276,0.8807635,354.8361,91.16279,0.9094088,343.2188,95.01374,0.893304,361.90686,85.34338,0.89058465,332.87524,95.62681,0.86186516,391.38165,114.8182,0.7179792,324.4436,125.221245,0.8088814,412.67688,154.15964,0.7443718,326.94986,163.17549,0.73709255,420.35925,189.55591,0.69264984,330.8175,193.46802,0.7376789,397.82553,194.73611,0.71677166,368.8295,201.83258,0.723626,409.39603,234.66502,0.68611133,380.42545,249.52103,0.7184197,412.60873,251.41238,0.67624414,392.1592,290.90222,0.85100925,0,stand
12_61,550.40466,69.35048,0.93488693,555.4788,63.685986,0.9976766,544.0492,64.4268,1.02258,562.6406,65.83642,1.0003841,534.713,67.97702,0.9932487,580.4009,97.198975,0.86285996,521.70355,102.93355,0.8701486,601.2109,128.74762,0.91143286,509.58557,139.49754,0.92270046,588.22504,125.06859,0.81196046,528.1212,121.52171,0.84463507,579.5844,188.73492,0.7622416,548.07117,190.86952,0.7491026,586.8,244.63243,0.81871593,546.0016,239.62964,0.8272797,589.06305,292.71387,0.9341121,541.7647,271.9042,0.8858745,2,cross
17_06,858.5364,117.453255,0.3914687,859.3083,113.03037,0.51405287,905.3431,118.80532,0.44482917,865.59875,116.07406,0.9603305,897.3202,125.71747,0.8634477,838.7101,149.57521,0.69514275,902.4455,170.45332,0.793977,809.5034,185.95314,0.7093419,902.4109,218.47084,0.75939596,803.6705,213.23721,0.72059584,905.0311,245.1171,0.78219765,823.188,239.24825,0.7575276,853.64435,249.57466,0.6942841,811.52765,274.34125,0.78549695,838.1306,286.00912,0.7650223,800.5378,319.1957,0.83462346,827.1454,319.17987,0.81879646,0,stand
19_77,773.5844,226.91776,0.25108027,806.92004,185.25337,0.25337964,752.7285,185.22849,0.22849187,852.71,193.54335,0.21000741,719.3126,193.47925,0.14590766,1019.30414,360.13745,0.13743839,440.0443,372.5443,0.044310868,1085.9392,372.6058,0.10579564,481.69144,401.69144,0.024782611,1110.8876,322.55417,0.05417324,244.19395,372.52728,0.02728982,731.72314,393.3898,0.05645469,669.2297,385.06302,0.06301142,398.40384,447.5705,0.07049993,410.90347,460.07013,0.07012111,306.71805,451.71805,0.051397398,1115.0243,426.69092,0.024257816,1,mandown
52_04,509.50674,25.67337,0.2709268,501.21973,27.684643,0.56581795,617.72327,6.8777285,0.3554752,510.11145,29.71083,0.8756263,597.662,15.99489,0.8907324,489.47153,81.1589,0.8322705,661.08124,51.952045,0.803892,484.3012,228.74648,0.81109846,721.07404,180.60011,0.72338164,484.3206,311.15213,0.8304604,636.48236,267.6465,0.23436405,585.346,281.73264,0.58943367,724.4137,261.1769,0.63028294,587.22345,522.187,0.7504759,743.4517,475.88232,0.7881191,698.6774,666.2522,0.6396978,798.3455,630.32623,0.75772583,1,mandown
03_47,1019.50775,-18.25238,0.28819117,1031.4901,8.257325,0.38436002,1031.3434,18.676004,0.23762494,1015.59064,-7.642046,0.33311093,1040.7129,-16.857346,0.36254892,1001.3014,-14.007231,0.5713098,1068.62,-15.363853,0.53536403,989.5242,13.8358555,0.6801832,1079.0399,2.9801173,0.38985968,975.0009,50.81903,0.68441105,1076.3036,49.108906,0.29496074,1015.89935,60.021214,0.6418549,1054.2633,60.085518,0.7061565,1008.037,119.51331,0.70349634,1049.0513,128.83139,0.77684283,1000.0075,156.38687,0.5981055,1042.3805,194.79784,0.7094438,0,stand
16_72,477.3799,312.34933,0.8279245,471.02347,314.10233,0.7788228,474.68213,316.85992,0.8332623,470.0057,318.49084,0.66209143,480.1368,331.3251,0.8816582,495.29758,301.43347,0.72460735,516.0802,340.23706,0.7831458,523.01117,294.90723,0.50569606,546.546,319.34314,0.613302,540.8603,296.53745,0.33383256,547.38824,297.65906,0.5544267,578.12427,285.14487,0.65486205,588.0111,308.54742,0.6301962,598.0062,246.45865,0.7137408,638.5659,306.8414,0.7262684,625.9875,275.34097,0.7625131,687.21466,306.83353,0.71838087,1,mandown
16_83,478.46805,312.58255,0.80498147,472.08545,315.24948,0.7570475,474.84552,318.00955,0.80228686,471.05844,319.6522,0.63500965,479.40805,331.6216,0.84002787,496.47437,302.5353,0.71222013,515.5211,341.491,0.75492847,532.463,294.1812,0.50273085,547.0677,325.07507,0.62817603,544.06915,297.64276,0.34445375,550.6203,302.38406,0.56096494,577.86804,285.2891,0.6601212,586.89667,308.79694,0.63918126,597.814,246.41302,0.69707197,639.42377,306.12183,0.6789366,624.99786,274.50186,0.7323285,684.66486,307.02023,0.6723814,1,mandown
04_61,1054.8595,71.22232,0.84000105,1058.0819,63.394352,0.66228443,1056.5929,63.605316,0.8732505,1024.8672,43.780075,0.5986548,1041.2645,54.22727,0.8455075,988.3163,69.28113,0.5988622,1004.5071,99.07241,0.6391641,991.60834,135.47528,0.49083143,998.61896,169.68678,0.70121694,1009.56995,171.28748,0.60184705,997.8246,217.34404,0.75689554,958.5046,189.07443,0.53822815,960.2593,194.2292,0.59282476,986.6882,249.55907,0.67084825,968.0091,258.08087,0.6923857,989.3553,297.27768,0.7879096,976.55695,320.18042,0.73990655,1,mandown
27_77,1444.7465,636.4014,0.27905595,1444.759,640.3691,0.29163414,1449.1964,641.34576,0.27953112,1463.5813,644.35974,0.3271223,1445.223,645.777,0.26125127,1469.1862,649.9646,0.4937106,1416.695,657.7888,0.40770757,1487.2175,667.5015,0.7270253,1400.6537,663.0062,0.68127835,1466.0028,651.23083,0.27677676,1424.264,646.0768,0.56106275,1460.9005,687.16266,0.61263883,1424.184,689.00854,0.48094398,1449.1426,635.8536,0.72005963,1399.0602,677.72766,0.5710027,1437.732,700.0847,0.6805703,1391.7631,715.91425,0.6896633,1,mandown
16_44,897.7976,182.45341,0.7250154,904.39197,179.79955,0.7135223,896.4989,176.5306,0.7475114,926.2736,177.2394,0.7957125,898.2682,167.06985,0.53502643,944.0636,214.84703,0.74975044,891.818,180.43738,0.6907619,944.02344,259.06635,0.7096069,870.6882,210.83353,0.69979596,938.74475,293.423,0.7156112,848.9208,232.00441,0.7318157,893.77966,281.4874,0.6706053,876.5751,270.22812,0.6413393,862.136,325.81155,0.73525655,877.2821,308.58878,0.68780094,835.75385,370.11246,0.7766682,880.63336,340.34534,0.7360841,0,stand
24_03,913.8952,353.0206,0.55800974,915.4421,348.06964,0.66090155,943.4464,354.41473,0.5081869,915.68024,354.8056,0.8990606,944.5705,362.03662,0.9103062,890.9462,381.33188,0.7122272,944.463,397.30588,0.8027691,865.6032,412.30295,0.6383397,945.089,428.97684,0.7067604,853.2506,428.82947,0.5593734,934.74274,419.3526,0.46822035,871.38934,451.30005,0.6486989,900.3115,463.61676,0.6918406,859.01154,478.63095,0.5445208,884.3811,498.2247,0.64492196,849.59766,493.04224,0.51630837,865.57446,537.8981,0.6096351,0,stand
03_75,611.7956,278.91617,0.9097391,605.3321,278.91614,0.9096974,604.2465,283.21677,0.9013388,600.8573,283.05927,0.74384385,603.17725,302.6151,0.90931153,640.786,283.12997,0.814557,640.8083,315.4696,0.8368776,679.4179,268.97705,0.66577166,687.0156,302.4286,0.7227765,702.0318,254.96466,0.65754974,715.01056,271.17508,0.70933455,732.1738,280.7977,0.6367611,735.4573,302.3943,0.6884641,785.0256,241.00656,0.7036146,785.1213,245.41124,0.79931766,843.18396,273.3111,0.6908646,814.1362,299.20273,0.7286711,1,mandown
25_53,1431.802,239.30206,0.08331072,1586.5017,239.31418,0.095431775,1414.6388,230.73254,0.107536525,1895.8695,170.55699,0.08823782,1277.1486,110.429794,0.117296614,2282.5903,256.49658,0.09032602,1208.3197,265.03848,0.03848427,1509.1163,247.8663,0.053799633,1509.1119,273.64322,0.049459297,1457.5956,239.3143,0.095551856,1448.9521,222.07715,0.045902144,1500.5927,858.09265,0.123898745,1638.0707,883.8519,0.10195646,1483.3127,815.03143,0.031442933,1509.1039,686.1352,0.041442703,1457.5616,153.34294,0.061689198,1586.4739,153.34885,0.06759647,0,stand
04_32,993.52576,130.11913,0.75340146,996.47,124.23644,0.7552955,996.2964,123.08211,0.5817235,1008.2317,137.95972,0.7479,1048.319,128.02814,0.623935,1013.03156,215.33607,0.64399725,1063.0634,169.25305,0.6568123,989.55347,284.0496,0.7041346,1048.1346,242.59303,0.43959722,957.24396,328.2396,0.7598041,1020.5788,287.61362,0.34510422,1009.0993,314.38388,0.63476676,1033.54,309.40173,0.5564277,1002.2966,372.3115,0.6973794,1012.0,359.45734,0.59314233,1004.35284,441.05966,0.7921405,1037.6006,410.55783,0.6939546,0,stand
41_09,510.58514,303.70706,0.79536784,497.86566,303.7814,0.8697336,500.38144,316.53223,0.8267133,500.3499,298.58936,0.7952048,513.27094,355.0094,0.9224156,559.16754,290.87912,0.7612704,615.46655,377.8833,0.76746416,648.4685,277.8295,0.5054729,738.3822,406.1247,0.86247003,645.8844,254.77534,0.48016128,692.2962,303.7459,0.8342321,789.3078,257.4667,0.6127628,822.52185,318.8272,0.5629272,912.0737,254.8532,0.55801535,976.04395,303.47086,0.5591624,965.93964,260.1026,0.6899235,1081.082,301.041,0.6880413,1,mandown
47_05,740.10345,126.562416,0.69427437,744.8138,120.76798,0.7358204,749.19446,132.15181,0.4476934,755.4393,122.055954,0.8565954,791.56146,144.17175,0.79568136,732.0139,125.47602,0.7750811,792.67206,173.29501,0.7390665,675.9494,176.79349,0.7359587,745.76587,195.25333,0.52068126,688.71063,139.3653,0.6580096,697.9325,150.92159,0.5423405,722.50024,230.34752,0.59901273,769.2171,267.7268,0.62806493,615.20386,299.29758,0.6845402,655.97424,328.396,0.6030799,580.0319,429.8674,0.5285008,634.9017,413.5382,0.540025,1,mandown
12_52,108.455536,196.23016,0.24595618,101.750244,186.64369,0.26335824,100.81894,187.63318,0.29244277,62.304573,200.97963,0.193499,82.585724,199.17192,0.30655724,73.78056,254.71259,0.14486319,84.39546,257.6444,0.19551873,143.8299,251.77261,0.08604568,139.97832,252.72296,0.076008245,138.05461,249.83887,0.0730769,141.87553,250.77864,0.052465733,142.86072,361.24777,0.0772506,139.02321,362.21222,0.0812875,143.76425,271.87506,0.020396454,105.37065,271.8969,0.042228542,251.44318,379.554,0.13613467,251.43544,380.50662,0.12840243,0,stand
05_83,603.6006,328.83347,0.83709204,601.23834,320.46448,0.87758976,601.0921,319.11685,0.7313254,612.088,315.6965,0.9150392,609.58466,284.36063,0.8143741,642.0518,316.8278,0.8449731,640.81934,277.15195,0.81382537,668.4194,346.79944,0.78277135,671.7829,302.10886,0.542258,629.97534,343.19464,0.7820488,629.6317,318.82394,0.43841285,740.3504,288.98425,0.6325729,736.76605,267.37958,0.6522523,812.51984,298.68332,0.7207943,800.5664,266.30685,0.7808925,890.6804,290.34634,0.79331285,858.24567,238.68999,0.7951597,1,mandown
25_05,1443.0515,412.64603,0.2892036,1441.8184,407.26437,0.33256212,1458.3978,411.07913,0.3179003,1440.3574,411.8666,0.78626883,1459.5281,413.80502,0.8099597,1427.4266,435.63443,0.6202568,1468.0695,438.6213,0.73510265,1417.6537,465.75107,0.7399013,1469.0474,468.00067,0.7556805,1410.31,488.0853,0.73591137,1457.6708,480.2388,0.5482235,1430.3035,502.01556,0.6249932,1452.3351,503.30463,0.6375964,1425.0996,543.72186,0.5269408,1447.7256,543.69055,0.49557742,1424.5397,543.48114,0.2861782,1445.5671,543.4469,0.2519742,0,stand
07_63,868.1093,658.07526,0.55220133,870.1357,658.1171,0.5940639,856.2208,654.1248,0.57073146,868.14557,685.89453,0.58844036,848.2373,683.8468,0.52521473,911.6777,652.031,0.4614626,830.34485,652.0628,0.49330533,919.5965,713.53143,0.44223884,834.1676,713.4362,0.3470717,877.8943,731.3644,0.4146696,865.94183,727.34985,0.36922157,971.26,558.80664,0.50870705,951.409,554.8316,0.50273496,1020.8233,507.1602,0.45938575,987.04144,511.0839,0.4141082,1046.7438,479.49902,0.58126354,1026.8241,479.42444,0.5066948,1,mandown
08_81,849.7329,669.4384,0.57043016,843.83984,663.54535,0.5953363,837.9318,670.95276,0.605267,840.94684,651.7754,0.6612857,812.79504,659.13135,0.6198367,892.4517,608.5928,0.38395303,792.05615,620.63855,0.59383434,935.3485,580.47394,0.37547234,799.1615,632.1824,0.30172592,938.3271,626.3578,0.39506674,830.19495,661.7363,0.265791,951.7689,545.1121,0.5215056,913.2685,539.1605,0.48783737,1011.04297,520.05524,0.6158878,957.70667,506.66513,0.5412593,1067.3783,480.22366,0.7306316,997.78564,462.41315,0.6740104,1,mandown
21_81,518.8961,403.08597,0.7368438,513.0571,403.1068,0.7577015,514.75494,408.15314,0.7812363,511.34058,398.87888,0.71535575,514.7838,419.06464,0.81014264,531.4401,390.51617,0.7239146,539.01483,433.25012,0.7645484,555.57904,376.14752,0.5863309,569.007,442.31424,0.6203082,577.98914,382.6522,0.39401367,574.7383,417.90906,0.4917,607.5408,387.09015,0.64634895,610.04333,413.8693,0.63754344,633.5813,368.76318,0.7361133,665.2673,413.84305,0.61129785,671.2141,393.83905,0.69828033,710.55493,414.76318,0.6943338,1,mandown
25_52,1423.2107,299.46066,0.08567631,1586.5074,256.50742,0.101176366,1397.4587,256.5212,0.114951216,1397.4215,239.29657,0.07781477,1259.9517,187.76416,0.1079153,2153.637,350.98074,0.043254245,1423.1718,359.57803,0.04677204,1431.7471,892.37213,0.028359886,1431.7487,823.6237,0.029964603,1457.6322,368.25714,0.13214475,1466.1669,351.01065,0.07315892,1466.2294,866.69806,0.1355649,1629.489,875.27026,0.1140221,1431.7596,840.8222,0.040933263,1509.1093,711.9217,0.046721146,1431.7731,187.71054,0.054286256,1638.0453,187.73283,0.07658696,0,stand
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
53_12,933.2229,359.695,0.8505403,952.94794,351.0508,0.71709406,950.22925,351.1691,0.83539534,941.67914,263.18527,0.79600537,944.5832,311.47998,0.86314356,859.3971,200.76167,0.78462094,859.3371,325.5261,0.72463864,816.59784,305.48215,0.5391142,856.4972,467.36896,0.72162014,882.0002,396.41675,0.69234514,879.3602,572.5026,0.8892968,481.92926,226.13618,0.62687385,490.51227,302.80524,0.6991195,470.36795,381.95303,0.41323325,470.74344,495.80527,0.7887193,320.25217,376.52008,0.65412545,306.17593,427.69296,0.7624869,1,mandown
24_60,482.87604,297.1666,0.87206846,486.22604,291.57568,0.86922115,477.25638,292.1057,0.84044397,489.453,288.65582,0.74338293,463.88123,289.3479,0.8766534,491.07834,305.3689,0.69228977,437.43024,312.63058,0.68950033,493.7032,335.37518,0.5231141,421.25592,348.42514,0.7205485,494.08273,336.31354,0.3438427,415.62442,381.3512,0.6770975,469.83127,371.85425,0.6798086,441.3433,372.42413,0.6909207,477.12845,415.47375,0.7125195,430.17438,404.28326,0.6981087,482.2438,453.55865,0.7986435,412.26743,415.99298,0.67294115,2,cross
10_24,1228.0406,202.85129,0.80432963,1231.9078,187.66965,0.58965266,1232.1915,186.5926,0.87323725,1172.244,167.46417,0.7936185,1217.2296,171.6307,0.8782672,1121.8514,234.08589,0.7444116,1211.6603,232.73227,0.75143695,1124.4785,333.31772,0.65017056,1243.0013,337.5475,0.79804116,1129.8214,406.6922,0.55055654,1282.4493,401.4868,0.7877008,1159.8877,434.03726,0.6830158,1222.4049,425.80148,0.6110247,1191.2233,536.1256,0.7240184,1283.7428,506.1883,0.7205782,1214.3905,627.3244,0.7604946,1263.4276,613.7724,0.8147991,0,stand
08_19,1164.3457,183.55847,0.9995346,1171.0157,172.58617,1.0536883,1152.2401,175.86346,1.0230331,1184.2008,171.43677,1.0069404,1136.7772,179.14563,0.9972658,1222.5599,228.54095,0.77343404,1123.3378,245.09674,0.78952026,1254.5739,296.94217,0.81049335,1111.1978,322.2713,0.7787218,1274.4279,358.69687,0.81692594,1123.3704,385.16568,0.8221847,1230.2335,368.53232,0.72855014,1170.6877,379.55594,0.7256762,1248.9974,456.76303,0.74744534,1171.7137,458.8699,0.64901054,1249.0895,531.83514,0.8394552,1150.7247,467.65237,0.61029935,0,stand
45_02,337.20154,471.49884,0.8414148,330.80365,468.32193,0.88544387,327.5603,481.18335,0.8630228,340.4127,469.87857,0.83161163,327.57324,505.35345,0.87596536,390.4204,455.46716,0.9144938,367.8699,552.092,0.910675,456.30014,447.2649,0.7646042,424.26938,585.9448,0.943418,438.61856,452.13,0.7983196,411.3059,539.1613,0.86376345,533.57745,481.05923,0.7389344,525.4893,534.1694,0.70325136,631.8627,490.76822,0.78504574,623.8063,561.62524,0.78102386,714.0708,500.5048,0.8587354,717.3379,584.29584,0.9049377,1,mandown
21_45,187.88019,128.23576,0.911901,189.55173,123.3212,0.9369073,182.91203,123.81645,0.88331664,191.47063,122.49589,0.6604375,168.0501,124.32209,0.8401193,200.94615,141.30173,0.8056433,151.51611,155.53738,0.7714016,211.311,170.87605,0.742486,150.99155,191.78526,0.79568934,213.45027,197.71323,0.686382,160.89398,216.50642,0.8189492,199.77443,216.41908,0.73161936,173.43312,219.71526,0.7347333,206.4459,255.47224,0.8169768,166.86525,249.91982,0.75296205,207.6103,290.6649,0.88369703,157.61807,267.0171,0.8361077,0,stand
41_08,550.70294,296.316,0.5795276,529.74023,300.2994,0.62405646,559.9681,323.9625,0.653983,503.54233,310.8642,0.68519986,581.0309,346.33826,0.7095269,498.29218,275.41614,0.6869037,670.0698,338.2187,0.46767116,532.33093,237.2425,0.5888872,751.8144,317.5529,0.80913365,561.25653,208.3981,0.62946784,700.5732,253.18213,0.7730814,654.3635,188.5911,0.5167615,720.02747,206.98878,0.5330914,697.6854,163.63947,0.5112269,764.7396,193.93103,0.60487545,708.32214,153.26892,0.64431846,792.4191,183.53485,0.7123269,1,mandown
28_65,1374.3776,446.10873,0.84998643,1378.876,441.54028,0.8148947,1373.6527,441.60602,0.8806238,1393.9636,437.7392,0.7915509,1374.9906,437.65503,0.7074109,1417.4167,464.2145,0.8223541,1372.1001,461.96457,0.8391028,1431.0348,502.01038,0.8403734,1360.767,493.6982,0.8393317,1439.3463,532.9885,0.8406875,1350.1869,514.85156,0.8370737,1406.0374,539.7241,0.77623403,1380.343,538.9632,0.7709006,1391.7064,587.3489,0.800882,1390.973,586.6155,0.8230872,1378.8878,637.2416,0.8268089,1403.0768,628.9416,0.8379783,1,mandown
21_09,777.72284,231.0562,0.22284897,802.73663,189.40334,0.23665948,761.0345,193.5345,0.20114955,831.86707,210.20038,0.20037103,715.1152,201.78183,0.11515348,890.1105,314.27716,0.11049914,727.53375,289.20044,0.03377763,894.2618,360.0951,0.095091075,581.69403,364.19397,0.027319772,815.05634,251.72299,0.056320496,273.3602,405.8602,0.02684582,752.58215,480.9155,0.082154766,615.0863,414.25296,0.08631412,394.24408,547.5774,0.07741426,394.26898,530.9356,0.1023128,260.95758,639.2909,0.12424177,256.7813,630.94794,0.11464107,0,stand
08_35,969.9975,114.51209,1.025639,973.98413,105.57309,1.0351373,959.0481,108.5341,1.013319,981.815,105.44976,0.9118104,940.1358,112.49021,0.99231535,1001.5846,148.08777,0.7958447,928.0109,165.98772,0.798789,1021.46326,201.77187,0.78889096,922.0501,233.60345,0.803569,1034.3544,246.47984,0.75435334,954.8371,277.32758,0.77943814,1014.4388,268.324,0.72435737,968.69,281.23764,0.71239156,1039.377,343.97034,0.8055305,982.69794,357.8852,0.8004961,1055.3575,414.63623,0.8776448,994.6748,420.5702,0.84594834,0,stand
17_89,667.5093,324.6826,0.7508733,665.5873,315.46634,0.6523744,670.26,320.13916,0.76631296,656.67303,295.61084,0.8559084,667.6296,321.1558,0.8711829,632.0008,288.2623,0.801525,645.6413,321.05005,0.7654549,612.4982,302.49536,0.4462372,640.16315,351.131,0.7579147,655.3066,327.06827,0.40124106,664.7445,338.3297,0.72143644,562.50653,293.53345,0.60202694,563.3924,316.30185,0.5761095,511.54443,298.18948,0.69921625,514.27136,331.91672,0.69082034,464.22253,288.2503,0.78950566,454.1892,327.4527,0.7856773,1,mandown
04_65,802.80383,251.97052,0.3038433,815.3315,243.66483,0.33148324,806.97736,243.64398,0.3106413,802.8222,239.48885,0.32217836,798.62024,231.12027,0.28692204,790.3087,264.47537,0.30871645,786.1392,268.63925,0.30590916,765.2816,285.2816,0.28158942,765.28217,285.28217,0.28216276,756.9536,281.1203,0.28694707,756.9685,281.13516,0.3018303,765.3026,301.9693,0.30263135,761.1271,306.12708,0.29373658,756.933,326.93298,0.26632625,740.27203,326.93866,0.27200362,769.45123,326.95123,0.28457475,765.28864,335.28864,0.28863436,1,mandown
09_89,790.4393,464.6588,0.7466842,786.035,457.28967,0.78972614,778.5981,467.64206,0.7650312,790.3852,466.08716,0.6925974,757.85925,482.48166,0.7802805,819.97174,468.98987,0.630432,765.26215,498.77917,0.7710074,859.8597,461.43985,0.49258915,806.70856,503.16467,0.70919657,899.7204,442.0031,0.32750928,871.89044,469.0233,0.66385615,928.08875,508.91483,0.5296049,895.5502,528.26154,0.60462004,1020.22,473.55652,0.74976915,947.50586,471.9993,0.6749753,1094.2996,532.8118,0.70755637,1012.7726,558.0202,0.7145429,1,mandown
18_74,654.4256,149.30843,0.58705777,658.907,143.44966,0.6368995,645.6012,143.4383,0.6255344,666.3775,145.75015,0.7216569,633.13055,145.00058,0.71066964,676.7023,172.32362,0.7063335,615.3701,175.98634,0.67616355,685.62317,184.1988,0.7642714,612.3989,182.61665,0.6592777,653.80945,159.77087,0.709404,642.6513,161.16855,0.62993085,659.6648,271.24295,0.65620667,625.67883,271.2315,0.6447899,657.52106,316.36813,0.72814405,620.6274,325.2663,0.76337373,656.1701,343.08316,0.854378,619.2662,371.17407,0.8793247,0,stand
26_10,1414.629,316.66022,0.097721174,1586.5283,299.49713,0.122122586,1423.242,290.8982,0.11693209,1629.485,325.2663,0.11003527,1354.4747,256.50604,0.099781625,1715.4025,393.99622,0.08996039,1491.9714,368.22147,0.0964651,1586.4598,918.1786,0.05357886,1431.7787,892.40375,0.059990145,1466.2139,325.2764,0.12014628,1483.3651,256.49008,0.083820894,1466.2482,858.12317,0.15439153,1577.9448,858.1011,0.13235456,1483.3376,935.36896,0.05645576,1517.7179,892.40546,0.061684143,1199.7323,179.10732,0.04482114,1655.2067,170.51923,0.050475534,0,stand
22_58,967.30334,261.74078,0.65292466,969.8526,254.62303,0.62430584,969.8635,257.21185,0.63525265,964.83075,254.11249,0.7582313,987.99695,257.30026,0.7236484,945.28,272.58533,0.54153097,991.78033,281.7065,0.6402101,925.86584,295.70584,0.4612841,987.14307,308.64816,0.51424867,919.35016,304.6574,0.39028764,981.196,319.45715,0.36730105,927.25415,327.38406,0.5606507,952.4082,331.27075,0.5805255,913.626,356.9352,0.46630415,940.14923,369.28015,0.5663949,902.6698,382.06915,0.4660671,930.42645,408.53683,0.5106317,0,stand
14_56,859.09973,117.51619,0.8000957,861.86414,113.52338,0.7489885,858.9705,113.44528,0.67088944,878.15314,115.17181,0.70811427,889.2641,110.51594,0.55704516,886.53937,154.52847,0.6477994,879.66846,136.95866,0.5340922,858.9028,188.26982,0.60316676,865.4969,172.90305,0.44007307,823.426,189.39453,0.60166866,846.22754,189.10896,0.31610566,857.76404,218.1015,0.59055686,843.6098,211.8307,0.513859,854.5109,263.83807,0.7160536,821.74146,239.51515,0.6064081,855.1087,306.6683,0.7507113,795.9467,261.02078,0.71425414,0,stand
01_84,577.2273,320.24368,0.7960399,573.6707,315.4948,0.81603694,573.594,311.8414,0.73930347,579.6879,313.16653,0.8722,582.009,284.4899,0.8087515,605.84424,311.90182,0.79972076,613.0344,279.74887,0.8365989,633.1883,340.4381,0.7227907,642.5344,293.75003,0.53116775,600.92285,339.17032,0.64721084,606.6892,323.47684,0.45253235,704.6156,299.79703,0.6170504,709.41675,278.3694,0.6493362,773.83673,326.0984,0.68965364,781.01886,285.59177,0.71841604,850.18427,323.75958,0.73528075,852.6192,276.1215,0.7858555,1,mandown
22_26,786.0739,251.9073,0.24062933,794.4246,218.59131,0.25796193,769.3948,218.56143,0.22809525,815.25024,239.41693,0.25025463,761.0229,239.35622,0.1895481,815.2211,306.05447,0.22111559,773.51434,301.84772,0.18105112,773.6046,347.77127,0.27127764,752.77515,360.27512,0.27512145,786.103,310.2697,0.2697019,777.7624,318.5957,0.26236635,752.7105,368.54385,0.21049821,736.04456,372.71127,0.21126312,748.4613,422.628,0.12797825,744.2981,418.46472,0.13138737,773.46027,430.9603,0.12696806,765.1296,426.79623,0.12957337,0,stand
15_46,1127.1395,153.52621,0.85934883,1134.7063,150.91742,0.79443824,1127.1383,145.25737,0.858104,1156.3319,153.46404,0.7971705,1128.1418,141.80907,0.58966386,1172.1266,192.78958,0.6925453,1110.3223,164.05568,0.5773103,1154.3182,239.85011,0.6912729,1077.9498,195.91632,0.63943344,1124.9934,267.1266,0.621043,1053.2063,223.95816,0.6985768,1106.5457,264.5782,0.61649966,1077.9716,249.35951,0.6611207,1085.0897,308.62726,0.78361535,1057.0549,298.39957,0.7314397,1082.6273,334.78357,0.8651495,1041.9656,335.45975,0.90537035,0,stand
11_81,734.1585,555.49695,0.7328416,727.932,549.27045,0.71544653,724.82214,553.92206,0.71020085,732.61584,546.1928,0.7424269,716.9994,536.7855,0.648895,777.52313,524.35187,0.6334586,740.24866,501.04794,0.6138418,806.7498,559.78766,0.36667627,758.6733,544.30914,0.41103286,741.62885,583.14703,0.44174218,740.0402,562.9309,0.40540978,910.9175,496.3085,0.5312368,889.1442,477.63983,0.48998243,1004.18854,482.47186,0.66516733,966.8672,459.1211,0.5986922,1070.9867,442.16232,0.71504545,1038.2494,423.3957,0.57583266,1,mandown
