file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
07_64,858.4592,679.62225,0.53922725,865.8851,672.29126,0.5866765,851.0976,672.2606,0.5560014,878.8513,685.25745,0.64061487,838.1935,677.80255,0.5641378,915.6385,646.4158,0.5356617,827.1521,635.4029,0.5904758,921.0808,712.7301,0.44413522,830.69727,712.7323,0.44634527,876.7757,727.45245,0.40959805,841.68646,734.7892,0.36792076,983.9874,554.2839,0.6341846,935.94324,544.97644,0.54976696,1030.066,521.0444,0.5975926,974.65533,515.43805,0.5250853,1059.6903,473.1952,0.70816875,1004.22577,471.2242,0.5817896,1,mandown
07_65,875.2848,661.5512,0.53212166,875.29926,661.5657,0.5465702,862.90906,659.4805,0.522442,873.23596,680.11255,0.54433215,856.7411,692.47186,0.53756344,912.2446,646.9856,0.39363143,838.0858,665.5726,0.4314737,912.1927,708.76416,0.34167278,846.2113,714.9184,0.3128931,883.3536,727.3284,0.3568396,883.3387,725.25256,0.34191433,961.7995,554.33026,0.48406723,963.8922,552.3009,0.5157572,992.65533,498.62344,0.424702,1004.99744,504.78244,0.40065718,1036.0436,478.1201,0.53151274,1046.342,480.1745,0.52492,1,mandown
07_66,876.39264,664.94855,0.56100845,876.3927,664.9486,0.5610807,859.834,662.86255,0.542607,876.4235,677.3846,0.59191185,845.37274,685.6169,0.55408233,917.6187,654.48627,0.43646783,828.7396,664.84875,0.4612494,915.4933,708.18427,0.37860125,838.9468,710.2039,0.33072817,876.20013,724.7144,0.3685152,857.5549,722.60944,0.3310659,969.3874,551.1902,0.5168865,954.91,549.118,0.51218075,1004.4419,503.54337,0.4233117,973.4118,511.79645,0.4062578,1043.8627,480.93823,0.5610142,1029.328,480.87637,0.49915022,1,mandown
07_67,875.39215,662.2721,0.5440818,873.3721,662.29407,0.56605023,861.07837,660.2105,0.52453315,869.2951,688.84766,0.57311404,857.023,686.78577,0.5532744,914.0827,662.16394,0.43588376,838.553,664.2316,0.46155858,918.08966,711.0957,0.35875705,909.8688,711.04297,0.30601823,858.8781,729.4816,0.36632067,869.0412,723.30835,0.3191889,963.18256,556.069,0.5268638,957.0667,554.0372,0.53708327,1003.9429,509.02164,0.44642287,997.7941,513.0831,0.42385685,1040.8289,478.5203,0.5756314,1038.7218,480.49744,0.5107531,1,mandown
07_68,877.74384,662.21484,0.5395235,873.59155,662.23016,0.55487585,863.1413,662.19885,0.5235605,865.2688,685.16425,0.5672807,859.0157,695.58154,0.56557155,908.86896,657.91547,0.40778875,896.3975,672.5333,0.4390747,860.8555,722.4269,0.32161874,846.2344,722.3923,0.2869841,840.0519,737.0477,0.355892,858.74603,734.90393,0.29589367,954.8102,555.90735,0.5055835,963.1668,553.845,0.5269736,985.9769,497.47098,0.41540378,1017.21295,499.5339,0.3945347,1034.0388,474.68393,0.550086,1048.6096,480.91953,0.5343131,1,mandown
07_69,874.5864,654.1039,0.5525733,870.4185,658.27795,0.55564386,862.081,660.3679,0.5601003,853.7056,672.8474,0.52670133,868.3679,693.76624,0.5906057,834.84155,641.47046,0.43207645,907.85645,672.77545,0.45471004,847.25256,701.8478,0.33012474,913.9619,714.3343,0.3037119,853.53467,731.07025,0.3556944,880.5899,726.8431,0.29954407,947.525,553.94666,0.49894705,974.68726,551.91205,0.5497924,970.38635,499.6448,0.41988438,1041.2999,493.39526,0.42681032,1016.37354,476.81076,0.526243,1051.862,483.1024,0.5614121,1,mandown
07_70,877.4542,657.7706,0.5387611,873.3474,657.77625,0.54434395,863.05316,657.76306,0.53121763,860.9943,676.26636,0.5285759,858.9735,692.75146,0.56396484,836.168,641.15906,0.37683097,904.05695,669.9799,0.41075364,914.2516,700.7367,0.32432863,916.30096,713.06714,0.31748685,873.1499,723.3775,0.34685308,879.27496,721.2778,0.30327272,959.66455,548.75336,0.50067043,969.9759,546.7274,0.53095835,978.0751,499.30893,0.40530092,1023.28925,501.34265,0.38280508,1027.5481,476.8144,0.5291245,1046.042,478.85867,0.5171779,1,mandown
27_56,1268.5316,299.4691,0.09409545,1552.1311,273.69363,0.099874325,1242.7638,265.10748,0.10749079,1423.2245,299.4745,0.09948896,1268.5374,239.31866,0.09991421,1723.9781,359.60318,0.07191597,1431.7946,333.8258,0.07581203,1491.917,918.16705,0.04202753,1440.3605,368.1729,0.047919624,1440.4255,290.89432,0.11308254,1440.3813,222.10005,0.06880353,1474.8322,849.5197,0.14471325,1595.1227,858.0915,0.12273268,1483.3314,909.5814,0.05015397,1509.1168,797.8668,0.054323427,1191.1405,170.51553,0.046782903,1646.6139,170.52008,0.051331867,0,stand
27_57,1483.3605,333.8292,0.07918239,1646.6766,308.0829,0.11414398,1440.4135,299.47595,0.10094348,1646.659,316.6591,0.096591316,1371.6389,299.45135,0.07637009,1706.7854,548.66034,0.06661421,1431.7926,548.6676,0.07385553,1577.8442,943.938,0.031744774,1560.6686,909.5749,0.043627344,1474.7822,729.1572,0.09470551,1543.495,256.46375,0.05750466,1440.4296,883.867,0.117030546,1638.0739,883.85504,0.10506221,1474.7379,918.17535,0.050364137,1517.7106,892.3981,0.05431034,1199.7284,161.91585,0.040850855,1672.4121,153.34967,0.06841536,0,stand
27_58,1259.9197,282.2635,0.07598744,1595.0857,247.89824,0.085731804,1234.1565,256.5002,0.093975976,1259.9143,239.28929,0.07053426,1216.9646,222.12086,0.089612745,2084.8687,265.0249,0.024894908,1225.5183,299.42462,0.049609303,1440.3182,969.69324,0.0057521435,1509.0841,909.5528,0.021556392,1431.8007,247.89436,0.081858024,1509.097,213.47202,0.03451697,1449.0206,892.4582,0.1144342,1698.2316,892.4503,0.10657485,1448.9468,900.978,0.040527742,1603.6448,797.8636,0.05107921,1405.9851,153.32884,0.047591235,1689.5991,153.34912,0.06787318,0,stand
27_59,1268.518,316.64294,0.08044726,1595.1007,290.88196,0.10070702,1414.6328,290.88284,0.10160233,1431.8019,299.4581,0.08310063,1242.7385,256.48856,0.08231677,1706.7736,368.1798,0.054811567,1431.7726,376.77264,0.05389177,1431.7522,909.56476,0.033493135,1509.1049,900.97986,0.04234531,1431.832,299.48825,0.11326164,1509.1235,256.46732,0.061079834,1440.4406,883.8781,0.12810186,1698.2379,892.45667,0.11290354,1431.768,909.58044,0.0492068,1595.0579,892.4016,0.057883836,1414.5865,170.52405,0.055304296,1663.8201,161.94508,0.07007687,0,stand
27_60,1374.8938,413.281,0.93230915,1379.6156,409.67737,0.9710548,1371.8092,408.63528,0.9696708,1386.9137,413.33304,0.9843593,1366.5615,411.71307,0.9253869,1397.1365,442.2881,0.80028886,1352.4058,439.18472,0.8189548,1409.6615,471.46405,0.83717024,1343.5825,468.86664,0.84146863,1421.1194,494.36948,0.84755015,1351.3665,488.0981,0.8203219,1380.9242,507.24902,0.71860385,1359.0743,506.21277,0.7230358,1376.805,548.39954,0.76217616,1364.8322,546.83344,0.7570746,1372.723,589.58716,0.8428567,1371.1246,579.14294,0.80551016,0,stand
27_61,1334.0826,417.2862,0.7761061,1337.8085,412.9525,0.83848584,1329.7246,412.92822,0.81419754,1342.9998,414.48038,0.90100366,1321.74,415.20114,0.8890611,1355.3907,443.72308,0.83646554,1308.472,443.69598,0.8093437,1364.9473,478.19083,0.8681856,1298.2648,475.2515,0.8595738,1365.6948,506.78018,0.88296866,1296.7979,500.89377,0.8580141,1342.8815,514.7394,0.7826649,1317.2428,514.01196,0.78797233,1339.2567,559.4717,0.82143223,1318.029,560.9571,0.841506,1339.3212,599.8336,0.88588154,1319.5535,602.779,0.9005325,0,stand
27_62,1336.747,436.55405,0.8842659,1340.5889,431.999,0.90943503,1332.1959,432.00296,0.9133958,1345.1748,432.0047,0.9151384,1322.3021,432.033,0.9434252,1356.5508,460.93814,0.8406844,1304.5955,460.8916,0.7941575,1364.2195,496.08798,0.87577367,1288.6244,495.30258,0.85372233,1357.3589,525.86884,0.8853749,1274.8313,521.9679,0.8012585,1341.2234,538.74115,0.78053916,1313.7335,537.9691,0.7718222,1333.6217,583.0483,0.81248,1313.0214,586.87555,0.82296264,1326.7838,622.0124,0.8449707,1310.0276,637.3174,0.8826602,0,stand
27_63,1389.1525,450.40674,0.9630836,1391.3156,445.37595,0.9679861,1384.8385,444.654,0.9654368,1390.3258,444.38614,0.69757646,1368.3279,440.373,1.0007375,1389.7566,474.7506,0.84779084,1337.2013,468.95544,0.8077065,1397.6744,516.47974,0.8524647,1320.7058,511.44968,0.8581054,1402.7198,552.4587,0.8620795,1314.9282,548.11597,0.83566123,1368.0739,558.8179,0.7467619,1338.5707,555.93207,0.7384398,1357.3412,611.39124,0.8048554,1332.1278,607.75946,0.7700435,1349.4862,660.36786,0.8631767,1327.075,653.06366,0.75277925,0,stand
27_64,1431.7269,469.09415,0.8592941,1434.0254,463.0343,0.8781752,1427.1477,463.755,0.8390334,1434.5775,459.7871,0.67034936,1408.184,457.7086,0.87132335,1436.2592,493.3821,0.83234376,1376.9493,491.8203,0.79020905,1441.5952,539.7497,0.8496484,1358.0087,536.7061,0.84544384,1445.4167,579.28357,0.8718258,1354.9875,576.996,0.86371654,1415.659,585.2384,0.74792266,1379.9572,584.48926,0.75859845,1419.5193,644.567,0.8089843,1377.7382,643.05756,0.81914866,1429.4626,703.14014,0.87435406,1374.7659,691.7544,0.88621104,1,mandown
27_65,1404.9865,596.79065,0.77405345,1409.9165,590.86523,0.76983595,1399.6112,591.9088,0.82652014,1422.27,582.98785,0.7874036,1394.6078,586.90546,0.7575784,1444.3591,588.3001,0.6718584,1396.093,606.1543,0.762395,1465.6781,616.5272,0.77316594,1390.1798,643.17004,0.77051413,1461.2284,647.1114,0.7644192,1379.3947,675.31366,0.8408576,1463.021,643.4762,0.5832235,1428.9521,644.4412,0.5613834,1449.0377,665.02026,0.4161833,1410.7891,672.66095,0.6553639,1426.1418,710.21844,0.7117933,1443.3376,704.2227,0.6372783,1,mandown
27_66,1474.7887,445.56995,0.10119604,1603.7242,368.25552,0.13051413,1474.8145,376.84573,0.1269968,1629.478,376.82178,0.103015736,1363.0582,316.65195,0.08944441,1646.636,385.38596,0.07346575,1483.3522,376.7897,0.070959635,1474.7308,900.9808,0.043299846,1431.7692,883.80035,0.05036887,1431.8325,600.27,0.11379556,1483.3484,299.44217,0.06715952,1440.4283,892.45966,0.11587607,1620.8914,883.86005,0.11005874,1474.7369,900.98694,0.04944481,1577.868,883.8055,0.055496734,1423.1675,179.10504,0.042538278,1663.808,170.52675,0.05799261,1,mandown
43_00,458.18234,412.89572,0.80847293,448.3351,412.9187,0.83145756,449.95078,419.46948,0.80210733,443.3054,407.88898,0.73686016,453.29617,444.20032,0.8574083,487.80576,399.7482,0.8212691,512.51117,467.22455,0.85114145,535.34,383.1261,0.64950305,579.9927,480.4199,0.8861874,533.72003,374.92596,0.6745405,553.6588,424.4754,0.872934,635.6669,381.46075,0.62918377,647.14734,420.9068,0.5944004,714.61316,374.8652,0.6137806,747.4977,412.68488,0.59761953,775.63135,370.08197,0.765642,824.95654,412.82703,0.73978597,1,mandown
43_01,468.2749,370.29068,0.8882893,460.97058,368.46933,0.89460695,457.28867,377.58102,0.86797166,466.29395,375.62036,0.7349991,453.6526,401.35986,0.88724315,513.98376,370.30804,0.905625,501.19144,445.24338,0.90695816,574.0935,360.9667,0.70261776,559.7023,474.51166,0.9326751,563.167,351.8679,0.74206537,548.72205,406.874,0.91839427,667.29486,388.37234,0.69336635,663.6032,428.54456,0.6570344,769.673,403.02286,0.72258687,775.16437,456.03336,0.73094416,859.33813,412.27097,0.83239746,883.09235,474.40604,0.8270656,1,mandown
43_02,448.00806,324.76556,0.8381578,442.66373,319.42126,0.8718712,437.2595,328.35834,0.8456185,444.34534,321.10284,0.7607665,430.15543,351.72958,0.9122141,496.3624,333.68127,0.79054844,449.8105,392.8966,0.8479303,562.5515,335.3344,0.6510453,494.67847,437.76462,0.89929175,544.65173,326.39795,0.6778995,494.59256,367.76474,0.8133888,639.677,369.43594,0.6919146,619.9163,412.41858,0.65058064,754.48364,408.9506,0.76792634,732.9415,466.28586,0.73788106,854.9591,435.92688,0.8542088,842.3254,507.54834,0.7690749,1,mandown
43_03,487.57486,244.08235,0.83749914,484.36868,240.87617,0.876084,476.27258,245.75919,0.8919342,492.4069,248.91441,0.8023778,466.53735,265.22693,0.89103025,534.59595,260.2781,0.80935574,468.11816,300.8779,0.8494662,594.5926,279.71506,0.77766514,473.0377,346.3571,0.9017942,563.7958,260.27493,0.80617124,489.2763,287.96585,0.9165225,628.62115,325.1003,0.73604083,584.8133,357.54465,0.732643,716.27515,393.28568,0.7811258,662.6841,438.6602,0.72879314,815.2959,458.23624,0.83619285,745.4533,518.1847,0.7562583,1,mandown
43_04,678.9245,205.00134,0.86068505,678.9487,202.7332,0.88487995,668.63226,202.73224,0.8839092,684.5754,211.79837,0.78072286,646.89886,215.3838,0.9276481,712.0883,230.14197,0.78564095,634.18494,241.6396,0.82161665,754.5559,265.7325,0.8450465,618.19543,286.39688,0.8784021,729.27637,225.55281,0.781163,642.3098,239.44893,0.92328584,744.16144,303.4771,0.76611334,690.31226,317.25174,0.7867451,789.9611,382.51556,0.7190981,710.903,396.29703,0.74650747,853.0227,471.939,0.7415254,737.2962,492.60632,0.7778245,1,mandown
43_05,755.40283,217.69742,0.6829814,760.7035,214.65228,0.7675135,742.9423,212.53946,0.7411549,765.98645,227.2378,0.8343345,723.2731,221.03728,0.89316964,777.45306,252.26637,0.82552904,695.9989,239.66502,0.7428803,805.679,296.14066,0.88437766,658.57275,277.35104,0.87280494,785.87177,247.12314,0.8984271,690.857,236.60957,0.8170959,755.4519,327.28506,0.7320515,694.94586,317.897,0.73301125,750.24603,424.31522,0.7423172,665.7214,406.55698,0.7188883,750.2687,531.79,0.76497245,619.8377,502.5518,0.7370477,1,mandown
43_06,797.0281,276.5605,0.89494175,808.022,278.13846,0.90360975,793.914,271.87708,0.9194869,815.88824,301.6979,0.9232682,775.0554,279.69693,0.892738,820.5536,333.0417,0.8807014,731.07336,292.2103,0.8515564,825.29596,388.00223,0.9151271,676.1749,323.62433,0.8792546,814.29315,325.2119,0.89750814,720.18274,289.1663,0.94619036,731.0646,411.46967,0.84279096,671.3635,375.30835,0.7757915,668.2207,507.12686,0.7716,594.42883,455.30542,0.7376467,594.42773,621.65204,0.7366023,490.93747,533.8549,0.82129097,1,mandown
43_07,931.2794,373.6551,0.8851179,942.6283,380.4789,0.92142195,929.0584,364.64655,0.92662096,935.79956,407.5879,0.88023925,901.8607,362.3365,0.87907815,919.9187,448.26987,0.8369976,833.9424,364.55603,0.83612263,888.3104,527.52466,0.90389425,752.3989,380.3006,0.7431137,892.7664,439.21768,0.8348545,795.38007,364.45642,0.7365123,731.98834,506.95328,0.6951027,686.7705,436.8478,0.72750956,587.21704,592.95825,0.7245979,548.77246,500.21335,0.7427114,435.66666,678.9717,0.76255447,404.0776,538.782,0.8486583,1,mandown
43_08,866.84735,369.08154,0.9038315,876.8511,379.08524,0.83441705,871.9011,356.50735,0.92101043,864.20374,401.69385,0.7785063,854.1775,336.26547,0.8253878,803.917,442.13818,0.9304341,786.2779,313.69485,0.91926205,730.8766,482.42023,0.9200146,710.6059,295.94327,0.79559886,756.06616,409.397,0.92685807,725.71814,300.9824,0.7981768,579.57764,414.2245,0.7177732,579.61395,341.23074,0.7540976,415.8692,436.86865,0.6974225,441.04382,353.75732,0.6892649,257.3501,452.11072,0.82984793,312.74506,341.29935,0.82269585,1,mandown
43_09,842.4079,401.0194,0.9472294,850.49774,419.238,0.9339904,858.63574,394.9638,0.9689216,834.187,433.31372,0.829364,860.63794,376.70837,0.94535756,749.08453,439.37045,0.8088139,809.96954,332.11728,0.92102826,660.12244,443.5934,0.98026514,773.3671,283.36026,0.7822685,698.45605,376.58746,0.8244288,757.1554,287.40622,0.77669,594.9354,335.86545,0.6176379,625.3094,273.05435,0.6051552,485.4847,291.23907,0.55804443,538.2137,246.73146,0.61716604,404.63495,265.08487,0.73873913,469.51205,204.36476,0.79146945,1,mandown
43_10,689.49976,413.34125,0.7249844,688.31396,436.78137,0.770524,711.6329,418.23633,0.6948961,682.1411,451.54037,0.7540639,732.69415,409.74655,0.8241339,606.92145,420.64728,0.6432588,730.21545,365.40396,0.80804455,536.92816,380.205,0.83357525,719.0728,303.7784,0.7470764,587.34845,341.97226,0.7709006,699.3669,300.07925,0.7417872,550.1408,278.90753,0.5020377,612.983,249.4028,0.548308,509.54526,214.91743,0.53910667,571.0329,201.29628,0.4621615,466.49765,164.48207,0.58670115,544.1237,133.75446,0.6413685,1,mandown
50_00,401.25842,441.1936,0.8421105,401.25464,430.69485,0.83831155,396.70334,432.14072,0.78489065,417.715,417.16965,0.80660903,407.09985,414.0509,0.6864376,465.6322,429.10416,0.74689853,440.17838,396.15393,0.7807782,504.58755,472.55734,0.72098345,404.22302,460.6503,0.80816126,487.8438,470.8064,0.46930236,368.20215,501.09265,0.7699813,613.9543,393.0149,0.640327,607.9297,383.99176,0.6128392,690.5313,423.1143,0.75413215,679.9244,403.51166,0.6421207,765.53314,397.6644,0.7920023,751.9616,388.59073,0.7139987,1,mandown
50_01,365.67902,457.90253,0.8581011,362.65045,448.76663,0.8832149,362.55704,453.25372,0.78978014,379.43094,431.95685,0.8685459,379.27615,427.2216,0.71377635,417.52744,453.25818,0.7942527,417.5216,415.08157,0.78841317,458.77423,506.71964,0.8166287,362.42532,468.39032,0.6580756,428.06952,497.39056,0.6485281,312.09085,506.61203,0.7090255,577.68805,442.41376,0.6376493,577.68134,428.6656,0.63094836,655.6785,486.8139,0.7597182,647.85925,465.25317,0.57459986,739.6748,476.14664,0.7802552,728.9147,460.806,0.70792353,1,mandown
50_02,326.6757,504.1669,0.86298853,326.69684,493.04202,0.8841342,321.84192,500.92545,0.80607724,345.79468,477.10953,0.87450254,342.42072,476.92014,0.68511647,377.52948,504.06744,0.7635138,385.49707,467.45093,0.7696508,418.933,561.39386,0.7675138,324.86615,518.2802,0.64571106,390.0619,551.63025,0.5576157,267.56107,551.7357,0.6630704,549.3634,502.34183,0.6301737,546.16846,491.1854,0.6197965,627.5162,556.6102,0.7607405,617.72174,535.6698,0.5200686,711.8999,542.27203,0.75320315,703.88464,535.84906,0.6993312,1,mandown
50_03,284.04758,462.2359,0.86211914,284.0518,452.59436,0.86633533,282.36673,454.12457,0.7889181,303.34225,444.55515,0.8652791,311.26877,426.75964,0.7536483,332.1783,465.3531,0.7640325,351.45685,433.18753,0.75102955,367.51743,528.02185,0.73536587,280.58646,479.67398,0.61628646,333.59592,511.78424,0.5740082,214.65797,508.59552,0.6005179,505.67606,492.55673,0.6380062,507.2645,478.06888,0.618809,579.7475,560.19763,0.7585725,573.12244,540.71155,0.5640399,672.96704,552.13666,0.735736,666.49005,563.34357,0.6892378,1,mandown
50_04,329.48053,332.9757,0.8949897,329.47488,323.55295,0.88933253,327.79044,326.57706,0.77441967,348.24796,317.2137,0.828182,362.24347,315.51404,0.6980144,365.44638,345.39877,0.7619084,396.74387,321.7631,0.669013,381.16742,416.05298,0.7877444,319.83066,345.2991,0.66224384,343.27573,389.14792,0.5645072,261.79166,356.31897,0.6954695,508.16605,412.78152,0.6553338,515.962,403.3127,0.60362774,561.6409,503.92484,0.7665528,564.63965,489.65884,0.6262344,647.92224,524.2864,0.7242742,646.3227,524.25635,0.69429487,1,mandown
50_05,372.15634,335.7524,0.8875765,373.35812,329.67838,0.8767018,373.2017,328.30933,0.72026217,391.55707,323.6247,0.88618016,410.86948,321.10965,0.79642755,396.3366,350.2316,0.8151567,437.44333,333.13193,0.6923446,406.04153,416.9303,0.8190403,369.55148,347.69916,0.70797706,388.86154,398.5377,0.615909,315.08588,351.43994,0.81085354,523.47797,437.35602,0.62998825,540.43567,423.99792,0.61084294,562.3584,529.59235,0.7061806,569.53015,518.57465,0.6021749,648.43994,561.1054,0.69079745,635.0498,575.60583,0.63961506,1,mandown
50_06,392.7458,303.77628,0.90620947,395.84848,297.51712,0.8882741,392.5128,296.26184,0.6732199,408.23965,295.34543,0.79698485,429.98563,291.08624,0.6986357,407.1477,320.2586,0.7452347,453.8869,307.7061,0.6752013,408.2321,386.87595,0.7894285,390.32928,313.84225,0.57014275,396.6133,366.93552,0.6129081,339.45447,310.8169,0.66537213,514.14087,429.33212,0.59720445,533.8816,419.94717,0.57410276,532.94086,524.06714,0.67349434,546.3687,517.73114,0.5787444,616.1418,575.0217,0.6579937,596.31647,593.684,0.59663963,1,mandown
50_07,365.1075,270.7909,0.90404004,368.37167,264.33334,0.92764795,366.04932,265.25156,0.76564074,381.2567,264.25607,0.85037816,405.86237,265.0975,0.6116004,373.562,287.88693,0.71700996,425.37375,283.5287,0.6795454,363.8913,355.99002,0.7680455,357.18805,277.9941,0.5459364,355.07678,323.4113,0.59501994,309.75058,270.52374,0.63690865,450.1455,406.5979,0.6069017,481.4518,400.0975,0.5876323,456.715,511.46484,0.69521534,476.07635,505.98178,0.6131198,531.1569,575.10486,0.6039158,500.84958,593.4061,0.5419576,1,mandown
50_08,328.26,226.20824,0.8475398,331.4903,220.7652,0.8253312,330.2618,222.7892,0.681007,342.28436,223.97008,0.7777158,367.09967,223.8495,0.65713716,329.1714,247.7188,0.67474055,386.6261,246.62842,0.66853374,317.29764,316.0735,0.72683996,319.25214,238.88371,0.51300037,309.58282,285.59113,0.6012089,277.03952,227.02782,0.5829506,393.06894,370.1614,0.6063902,427.73547,365.79788,0.57951415,389.8847,475.39398,0.67464685,412.59683,468.8336,0.6192488,464.69385,540.4456,0.6762153,422.4099,563.21173,0.67480034,1,mandown
50_09,422.1805,222.7612,0.77888393,426.1993,220.77783,0.7962279,427.02505,221.60358,0.6216247,435.19797,223.7743,0.79162437,454.9873,229.55856,0.57370925,416.02527,239.61427,0.6257953,468.08795,256.66428,0.66963714,391.07144,296.69016,0.6810185,413.83423,238.4236,0.4354906,396.93973,268.54614,0.5471509,386.9513,219.54353,0.56230557,436.01273,354.63617,0.60600907,470.99112,358.6033,0.57173085,405.04974,444.717,0.6542803,427.99756,446.65723,0.5937394,450.9826,532.66504,0.5704545,406.9489,540.6502,0.5526905,1,mandown
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
24_00,701.0517,428.19553,0.70372033,703.9236,423.58408,0.69739264,697.5718,422.98868,0.6776084,707.3981,417.27277,0.71808743,685.53375,416.13138,0.72798085,713.7595,427.6637,0.7475693,655.57654,431.64935,0.70378095,717.74304,448.34064,0.70160955,635.5,460.50195,0.77452177,720.6396,470.8088,0.71994865,619.3877,484.68423,0.7800909,682.0478,493.2345,0.69581276,650.38947,489.20663,0.69742155,684.3749,528.37286,0.7203381,635.44745,527.2232,0.7220147,669.992,559.4653,0.72839487,626.8933,554.9342,0.8024039,0,stand
24_01,808.4716,446.66724,0.8813048,809.9307,441.14685,0.7894305,806.12573,440.44388,0.8619578,791.1427,430.88937,0.6134774,792.9016,437.30124,0.8213211,776.4095,444.84964,0.61471915,763.25,462.71024,0.6387743,764.65875,479.629,0.49649698,742.11224,493.5311,0.43954486,762.22,514.41437,0.38427225,735.013,522.105,0.31990013,742.17914,518.41406,0.506485,739.1387,521.5776,0.56798875,704.87195,547.80005,0.42339337,748.3935,564.179,0.5168676,687.82794,565.6536,0.4404136,749.1878,606.85046,0.535657,0,stand
24_02,895.8127,407.6184,0.59658074,871.095,399.33698,0.53332174,893.6671,406.21997,0.6923496,861.7122,401.16086,0.8629662,888.6251,412.38452,0.8800713,835.42725,421.1964,0.7266935,884.7921,454.125,0.7825784,812.1871,451.74792,0.6468092,887.67993,501.8391,0.68192226,834.3529,457.47745,0.39949542,888.2767,499.4475,0.5316047,821.8875,499.55078,0.63489723,850.3134,516.02295,0.67069805,815.1565,541.38165,0.62778234,851.0751,553.3928,0.68531615,803.8934,583.163,0.5713185,808.3068,585.33514,0.5021043,0,stand
24_03,913.8952,353.0206,0.55800974,915.4421,348.06964,0.66090155,943.4464,354.41473,0.5081869,915.68024,354.8056,0.8990606,944.5705,362.03662,0.9103062,890.9462,381.33188,0.7122272,944.463,397.30588,0.8027691,865.6032,412.30295,0.6383397,945.089,428.97684,0.7067604,853.2506,428.82947,0.5593734,934.74274,419.3526,0.46822035,871.38934,451.30005,0.6486989,900.3115,463.61676,0.6918406,859.01154,478.63095,0.5445208,884.3811,498.2247,0.64492196,849.59766,493.04224,0.51630837,865.57446,537.8981,0.6096351,0,stand
24_04,906.807,275.0686,0.6615719,908.88446,271.1408,0.73721737,920.5985,274.84802,0.4409855,909.7097,276.63675,0.8952471,935.0413,282.6184,0.87171507,890.1261,307.09634,0.6616808,937.6096,313.21088,0.77104414,865.37,339.72302,0.59349513,932.80444,351.1092,0.63656044,851.9753,363.69385,0.5436262,922.64667,365.63934,0.4874004,874.6543,368.35736,0.5364554,905.39935,376.41617,0.58839357,856.5098,401.59048,0.40749764,875.19543,406.26404,0.41035354,859.26263,442.37607,0.49132562,856.43256,439.546,0.33020598,0,stand
24_05,849.4421,212.94022,0.8608453,851.30066,210.4616,0.86059284,853.4795,211.40121,0.5610271,854.41156,216.67052,0.87356216,875.39526,217.82709,0.79094636,840.5896,246.8398,0.6826699,880.3672,240.76735,0.80617136,821.31866,274.6581,0.61917317,865.82916,266.503,0.51878774,800.2282,277.73193,0.5949932,841.47815,276.2298,0.33205676,832.5489,301.37823,0.6966971,852.3407,300.7234,0.6614524,825.7246,339.16486,0.687963,828.0403,328.46902,0.52526534,825.1399,380.09302,0.72281027,810.7179,342.12646,0.5515983,0,stand
24_06,765.1131,260.1131,0.11308353,769.283,247.6163,0.11630835,748.437,255.93704,0.103692174,781.78076,222.61407,0.1140766,748.43933,235.10602,0.10601712,794.29645,260.12976,0.12974983,760.94977,255.94978,0.11644501,769.35095,301.85092,0.1842778,765.18286,301.8495,0.18284512,748.5186,306.01868,0.18531859,744.3514,301.85135,0.18470013,735.9974,343.4974,0.16407232,740.1648,343.4981,0.16477284,731.7438,372.5771,0.07709322,765.1004,372.60043,0.100421295,748.4616,318.46164,0.12828971,748.49536,318.49542,0.16206615,0,stand
24_07,677.7813,133.13057,0.7730279,681.5026,130.30495,0.7532186,679.1117,129.78455,0.70045924,690.36005,135.88887,0.72551364,692.44037,133.76054,0.46773463,697.2923,167.13821,0.64324105,680.4298,154.48447,0.61566436,694.3339,199.72023,0.49070072,669.1338,173.58481,0.54292333,680.69574,229.57216,0.4139277,654.67163,186.71324,0.5775293,679.4082,219.39963,0.52938724,671.9171,216.5849,0.52047676,651.777,248.81996,0.4886278,676.6535,249.37941,0.58044773,641.0805,283.48416,0.547766,675.77264,282.16843,0.6349147,0,stand
