file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_34,590.59296,186.84953,0.79653144,589.4919,183.82277,0.6581919,588.6394,183.93314,0.76855874,562.9815,181.864,0.6250331,579.9135,187.72375,0.7079458,553.8353,201.60205,0.6255374,570.6727,224.21632,0.6138485,552.18427,236.53758,0.41862482,571.6033,259.32648,0.5815577,572.2687,259.02908,0.28414753,587.4534,273.73245,0.545409,546.4547,268.83893,0.4659355,554.6931,273.22614,0.5205208,568.2016,302.1395,0.54965764,536.8572,310.75162,0.4965292,571.6429,331.09518,0.6211659,499.79745,332.42307,0.5048304,0,stand
19_35,720.1254,237.40086,0.84750676,722.78143,233.23285,0.7739319,719.3968,232.57784,0.80132174,707.5821,224.17514,0.5874967,709.1333,227.77362,0.77394307,697.3754,237.1703,0.61693966,683.09247,252.23076,0.6644774,688.40546,273.92154,0.5182651,679.66943,291.7993,0.65348506,696.50415,299.08038,0.42811432,687.23975,319.1594,0.71735466,682.971,299.87772,0.5430376,669.4092,302.01123,0.6293441,664.4372,331.15955,0.4342001,659.8422,338.16547,0.61607313,655.44604,363.11273,0.3143034,648.20856,370.88818,0.5833107,0,stand
09_21,663.2777,284.7324,0.80385333,658.89624,271.62076,0.78745806,657.3865,274.47604,0.732701,679.3286,249.85739,0.8494599,677.5712,239.3699,0.54714346,785.41583,291.92355,0.7198975,722.76056,284.5592,0.6306692,747.65405,393.84412,0.78877056,742.9936,376.0885,0.49343264,688.04706,309.50174,0.8377855,737.3975,437.42352,0.7174102,820.31323,481.05356,0.6967163,764.9847,478.1059,0.65911245,850.9484,597.5352,0.77642125,766.5742,590.27734,0.7936306,897.6249,687.8624,0.89207274,753.5086,674.69836,0.82325107,0,stand
09_22,438.2204,302.4583,0.78566337,430.9438,290.311,0.81513387,426.02255,295.1312,0.76462895,445.50214,265.90366,0.76136196,455.11288,241.41942,0.630666,550.19696,297.53787,0.7359216,540.3614,268.2194,0.6417341,550.17975,402.2409,0.71868837,576.72473,375.2081,0.4747809,469.77725,341.32126,0.682909,561.98267,443.2681,0.3448419,628.1079,482.6044,0.71549785,654.88025,470.41107,0.69891125,642.7992,602.0159,0.7946457,696.34863,584.94006,0.76625556,647.7394,716.5472,0.86414504,732.8799,672.61383,0.7672087,0,stand
09_23,337.2598,285.86285,0.7621349,332.8395,272.4548,0.8357566,341.6519,270.03247,0.66035557,353.0173,265.66925,0.7910607,402.50073,232.01569,0.84166306,382.1855,330.78857,0.74896365,521.4658,272.33774,0.71868753,334.9665,413.89236,0.71579856,600.1658,353.2846,0.77555627,325.93735,323.9732,0.6744325,638.3603,429.67725,0.77204597,532.72003,519.5212,0.7381611,611.3662,481.3262,0.74128664,586.65076,618.3908,0.7421628,647.3186,575.6992,0.74255157,636.1383,724.052,0.79700756,685.53656,661.103,0.7624399,0,stand
04_04,954.9409,-2.7620406,0.63889945,961.6813,-15.049516,0.5836017,956.16187,-9.695881,0.50071317,979.4965,-9.466402,0.7301922,999.7701,-15.016376,0.61674243,961.8702,20.476791,0.77250606,1018.9429,8.233856,0.7617492,951.00336,77.56652,0.77874005,1007.8963,61.066418,0.5882075,933.2448,122.328,0.68890274,987.433,92.25005,0.51183647,967.3089,110.18164,0.77472013,998.5657,110.178375,0.77145636,937.3728,164.51164,0.7394841,998.5856,172.71835,0.7914063,910.27814,218.96483,0.82743907,1004.0337,233.89082,0.802994,0,stand
04_05,812.391,-41.870827,0.29398537,820.86816,-41.940163,0.22464922,827.7084,-41.937134,0.22767773,849.98627,-41.880207,0.28460264,852.89264,-19.032003,0.3420809,839.57623,2.4074516,0.70011556,862.78546,0.54692376,0.54889226,837.85846,47.410694,0.69167566,857.0048,47.184948,0.4659305,830.4568,94.136955,0.69695127,840.9613,85.839134,0.37588692,834.9225,90.62598,0.60458016,847.38,89.97882,0.5271884,824.2161,147.15219,0.7237499,839.5158,140.80067,0.63968444,874.2571,190.35596,0.625136,833.38654,187.65987,0.77789253,0,stand
04_06,679.9558,-26.416864,0.37026036,678.3038,-26.499424,0.2877009,691.2375,-26.645357,0.141767,700.8036,-26.496618,0.29050654,716.436,-26.559776,0.22734912,701.66016,6.2743773,0.6239682,733.9129,2.4272785,0.4391715,697.47864,52.318737,0.6279547,731.78687,39.01703,0.40590012,677.65106,92.13433,0.6814092,714.9078,78.64198,0.26871374,719.32837,85.15532,0.5038261,714.0094,82.97541,0.41665667,731.4436,139.12541,0.58575964,706.8386,130.73923,0.57054657,750.94446,192.63342,0.7287847,707.5021,181.62852,0.7107928,0,stand
19_85,777.59265,251.75934,0.09266961,798.4426,197.60933,0.10932921,756.7622,197.59554,0.095530495,877.5803,205.91365,0.08030122,694.2017,214.2017,0.035033192,1035.8889,355.88885,0.05550572,-164.16943,-710.83606,-0.002755929,1090.0381,364.2048,0.038144976,-164.16963,-710.83624,-0.0029591555,1098.3685,364.20178,0.035118125,-164.1786,-710.8452,-0.011930064,677.5481,368.38144,0.04810435,690.0532,364.21988,0.05321464,427.5565,422.5565,0.056486618,1065.0161,418.3495,0.016156394,331.71854,426.71854,0.051878255,1110.9247,418.4247,0.09136793,1,mandown
19_86,773.52765,235.19435,0.1943531,798.5436,193.54362,0.21028331,761.0234,189.3567,0.19003728,844.33234,201.83232,0.16564709,715.1154,197.61542,0.11542229,923.3985,330.8985,0.06515629,694.20483,339.2048,0.038135685,1056.7181,360.05145,0.05145939,506.697,364.197,0.030326145,827.5328,355.8661,0.032760203,581.67786,364.1778,0.011144208,681.7387,368.40533,0.07199822,673.4147,368.41473,0.08138773,423.4169,418.4169,0.08356766,490.0378,418.37115,0.03782507,315.0466,435.0466,0.04660287,1106.69,430.85663,0.023293003,1,mandown
19_87,781.9233,226.9233,0.25661623,811.0866,189.41998,0.25330913,761.0748,185.2415,0.241496,844.3786,201.87856,0.21188658,727.6851,193.51845,0.18509871,1015.11536,360.11533,0.1153329,585.86615,368.36615,0.03281322,1081.7482,368.41486,0.081520915,502.53467,380.868,0.034668516,823.3921,326.72546,0.058800124,765.0005,372.50052,0.00051603606,719.2329,376.73288,0.06623301,669.2408,376.74075,0.07410207,398.4185,439.2518,0.08515386,410.89523,451.72855,0.061885696,306.69626,435.0296,0.029616455,1110.8431,439.17645,0.00978888,1,mandown
38_00,369.11584,349.76154,0.6161083,359.22595,355.6761,0.6039907,367.1256,343.8202,0.6014493,359.3413,389.37585,0.71935475,375.12518,345.8931,0.69880235,402.79178,413.07077,0.70763224,414.62958,334.0331,0.6921178,458.04678,446.5947,0.64714086,448.02414,329.89215,0.50226325,521.17413,434.651,0.55676293,524.9006,349.4775,0.33209723,586.3977,397.1458,0.58709526,584.42505,357.6376,0.5899609,699.07697,420.92514,0.65978825,697.0985,367.5823,0.6569019,815.6319,424.87354,0.6570677,801.82135,367.6008,0.6753937,1,mandown
38_01,388.17102,255.44598,0.7430084,382.51126,259.2251,0.7465681,397.58395,242.20563,0.717084,384.48697,270.63968,0.8344954,414.69092,240.4348,0.8340321,410.78418,310.1513,0.7028531,459.85944,242.18448,0.69594395,444.76877,368.67697,0.7074816,454.03055,240.13118,0.5304037,506.9437,368.55533,0.5858456,506.7469,357.0319,0.38903743,586.24097,349.6883,0.59654695,599.45886,302.49728,0.5999553,699.54877,404.475,0.6377928,712.78564,340.31317,0.6603032,818.5591,432.87213,0.7182709,824.2115,359.23795,0.7073219,1,mandown
38_02,459.12692,218.30318,0.6528096,452.1024,218.33562,0.685253,452.1506,213.09108,0.7334472,422.05197,234.15541,0.62689435,453.88867,218.35764,0.70727766,503.20438,230.62433,0.6242999,432.57275,269.37552,0.5622341,436.0658,339.90967,0.52679384,434.4117,341.7841,0.6369681,490.7235,357.51837,0.4931066,490.8488,359.4079,0.6183795,589.5438,325.78494,0.51599234,594.8636,318.75504,0.54303813,660.0298,443.90536,0.43236575,698.9238,382.23782,0.5132133,781.81384,514.5265,0.48395526,804.7908,433.4133,0.5257495,1,mandown
47_00,322.63635,240.45262,0.8126304,325.3558,218.66974,0.8095857,309.00244,232.26366,0.79110885,347.20148,205.12323,0.8754686,311.66046,229.47672,0.7266481,388.00076,210.53026,0.83754027,363.40094,243.10251,0.74005175,379.86935,327.63287,0.8735852,308.93866,305.7068,0.72731614,300.8008,294.84647,0.7569132,238.20197,330.25684,0.77507436,635.61237,188.6166,0.7037007,627.4065,215.8029,0.6652217,739.09314,289.37482,0.73022693,741.6746,278.34387,0.58921623,897.0432,294.86615,0.7765985,880.64545,240.35365,0.7136724,1,mandown
47_01,335.69394,221.16281,0.83992213,335.70792,201.22307,0.85389984,328.16467,213.63354,0.79331076,360.63184,178.75687,0.83565265,348.00333,193.56477,0.6782574,395.49905,183.69351,0.78386176,392.90857,211.0336,0.68758017,363.1751,293.5399,0.8847214,300.56952,263.35907,0.6345266,318.1075,250.96649,0.7130176,260.69205,263.38907,0.664524,622.39685,213.54831,0.7080612,617.33276,240.90901,0.6324067,694.7444,340.7686,0.72332,697.1217,350.6286,0.60646224,846.89435,348.25403,0.7261443,846.8354,363.16037,0.66717327,1,mandown
47_02,377.98502,154.29477,0.79931134,383.99677,136.21008,0.7869576,373.9773,144.26294,0.80765605,398.03345,124.142265,0.767352,389.91357,130.07867,0.6796615,412.09045,124.14306,0.76814246,419.97446,144.07527,0.6199915,369.97607,218.57512,0.82252455,355.72128,180.22389,0.62397575,335.66684,182.25783,0.64987504,305.56186,176.2493,0.6654465,606.8127,192.35898,0.7108462,586.6024,220.3416,0.58097005,628.89404,328.89844,0.70386785,622.81256,354.94553,0.64648056,779.45514,393.114,0.6623043,781.3972,364.93552,0.59628797,1,mandown
08_65,202.42012,394.5424,0.1880652,194.82037,381.2333,0.20077991,192.92244,383.14157,0.2059449,177.63884,398.30777,0.14725125,183.4196,394.57297,0.21867213,217.53711,457.23715,0.08014948,194.75017,453.48138,0.13057032,346.9481,520.03925,0.07950812,325.99265,518.1149,0.058284957,327.91293,344.94885,0.07546692,320.29636,358.26648,0.07131769,232.73865,520.01654,0.05679933,181.35641,537.14636,0.05858759,204.17354,626.5724,0.038369272,215.62648,632.316,0.0726504,508.69604,794.0708,0.06288682,325.99594,795.9726,0.06159295,0,stand
08_66,805.5733,120.37307,0.9288558,809.3042,112.91727,0.9308538,804.539,111.88098,0.8267877,830.62494,114.66126,0.81040555,844.3254,110.64946,0.5274943,845.45795,169.57993,0.72781885,861.1931,154.55171,0.6151912,860.32135,237.5802,0.67567503,877.78546,224.28084,0.4274645,859.3521,294.40887,0.6386281,845.0665,271.73325,0.33643198,855.58405,281.31854,0.5994545,883.5342,273.8441,0.58279455,859.34,354.9914,0.6265461,900.3797,345.6909,0.64830256,877.13306,425.9212,0.70729756,964.66797,391.33466,0.6130779,0,stand
08_67,612.4378,144.8914,0.9859743,619.913,133.2259,1.017558,602.9,137.48035,1.01853,643.2474,128.91264,0.957775,596.3101,141.52417,0.8088505,677.0617,178.67755,0.744264,612.2661,184.0644,0.81427616,716.4235,241.4335,0.76133657,603.74365,240.4076,0.79879034,718.53217,306.28098,0.74319804,593.1226,291.46207,0.8114574,691.90027,298.7898,0.69559175,665.21265,299.74988,0.592305,677.0815,384.99127,0.7640243,713.17816,374.29962,0.70609206,688.80066,467.95633,0.78615856,756.87244,435.0078,0.8021618,0,stand
01_67,581.16785,324.3226,0.82003045,574.18335,319.67667,0.8513211,575.2728,320.76614,0.771497,580.07227,306.85678,0.89376205,581.1235,289.19907,0.7756353,605.7157,311.4527,0.81245506,611.58746,271.7216,0.8377293,632.48376,340.55936,0.68651736,646.3829,283.13086,0.5539628,601.9802,341.62704,0.5849105,613.5255,323.9397,0.4371239,709.5929,303.0766,0.62153107,713.1115,279.70126,0.63227594,776.3389,328.89703,0.7172104,783.38574,289.17157,0.748139,850.0617,335.9694,0.7737789,851.247,275.1816,0.78981614,1,mandown
01_68,578.76733,322.48535,0.81051457,574.0977,317.8157,0.82988733,574.01526,316.561,0.74742955,578.8599,308.51083,0.9030893,581.0961,286.12958,0.79472506,604.5628,313.113,0.8162172,610.4662,272.12607,0.8583325,633.84863,344.74338,0.795613,645.34485,284.7318,0.569255,598.5737,341.11945,0.6884821,608.9222,322.16144,0.4866025,709.8782,305.89154,0.6283314,713.40594,281.28516,0.6393334,776.79376,329.43362,0.725218,780.3392,290.7777,0.753839,850.64087,330.60065,0.72000957,849.52936,274.393,0.780771,1,mandown
01_69,579.2328,321.76584,0.81513727,574.56165,317.09476,0.8336357,574.48267,315.84335,0.75462794,579.3166,307.78082,0.8989133,581.55835,286.57462,0.795917,605.0313,312.39236,0.8208544,610.93317,272.57062,0.86070585,633.1423,344.02048,0.7941625,644.6487,284.01053,0.5766264,601.3727,340.38858,0.67946583,610.55676,321.43506,0.48434186,709.17847,305.1615,0.6243949,712.7074,280.55276,0.6360792,774.91815,328.69476,0.7096622,778.47723,291.2198,0.7515054,849.9416,332.2018,0.6994859,848.8488,274.8338,0.77911305,1,mandown
37_05,675.2695,134.90771,0.66993046,672.43604,126.68647,0.53038204,671.1916,125.44201,0.63286585,618.6918,130.86096,0.66403526,668.57416,128.2124,0.70936346,589.03394,167.20363,0.639098,690.0565,156.4295,0.64056313,554.0494,215.72986,0.6752008,729.19934,140.34746,0.72188604,576.79205,265.41144,0.51971436,683.1876,123.968605,0.5064157,595.7933,274.98404,0.663668,667.1925,273.64807,0.6746539,574.22766,384.0724,0.6492598,695.4445,380.023,0.6407186,543.2174,495.83856,0.61874604,704.8207,513.3185,0.5882964,1,mandown
37_06,834.5149,126.44964,0.8183244,834.402,118.662636,0.70535696,834.4717,115.66273,0.7750736,788.3955,111.02638,0.7431487,823.77234,120.31151,0.81942594,736.1334,129.36551,0.6645709,829.8783,150.97438,0.7861154,679.4772,166.33263,0.79627764,886.67975,154.05746,0.7995958,673.046,228.9678,0.504303,854.3015,121.679306,0.65241325,683.9227,219.89204,0.63739324,748.43994,250.64346,0.69264114,610.26447,315.0627,0.6499394,710.04486,365.72928,0.6677819,521.3072,394.93442,0.71156496,650.1603,473.13885,0.64075756,1,mandown
37_07,972.5949,192.8505,0.7958736,966.15985,177.98024,0.6873232,972.6118,182.32336,0.8128071,915.77075,161.33212,0.90969884,957.9671,178.22272,0.92979133,858.71246,163.3206,0.7893703,947.3026,211.8433,0.809371,799.44293,194.73009,0.5666499,1027.4778,228.75404,0.8496078,792.98706,203.03589,0.43720332,1014.7407,188.60251,0.76551104,751.0089,247.51909,0.635323,803.7457,287.60303,0.6518221,643.54315,331.95526,0.7190048,708.86725,405.71463,0.66989815,508.62567,388.9398,0.7655548,586.6225,498.56885,0.7363206,1,mandown
09_38,678.27637,116.881195,0.8222189,675.7839,104.944984,0.69062084,678.3089,111.01143,0.85476065,628.7051,96.82142,0.8302845,670.09235,115.7799,0.9013848,567.18396,125.01537,0.69317126,654.55975,178.15775,0.7147733,522.3234,152.16295,0.6901314,665.26044,265.58847,0.79135,572.7777,160.12067,0.38461006,685.366,319.9274,0.8290749,563.5562,279.56946,0.6068172,617.8764,296.11484,0.6257279,577.65076,334.98013,0.5357914,652.19556,378.83295,0.7115422,530.4755,364.53494,0.57907045,668.7081,453.18814,0.6976509,0,stand
09_39,678.7413,95.56293,0.8745475,676.1792,84.9682,0.6076051,679.9209,88.70986,0.90666693,629.4219,78.3744,0.8989836,674.23193,87.61107,0.9554079,582.2208,124.12332,0.74668294,676.27344,149.32419,0.7018689,540.8847,176.88475,0.7216972,709.69464,227.49902,0.84462106,521.38934,166.56964,0.73435915,736.1498,272.3147,0.9065831,616.53094,283.5143,0.6309228,669.3937,283.5906,0.7072264,683.1491,361.60782,0.69233143,679.78204,375.4537,0.7678385,723.33405,425.8909,0.71367896,671.75446,459.22855,0.7729442,0,stand
09_40,735.23236,104.70504,0.833061,739.3891,95.096466,0.7543036,737.3752,93.0826,0.858183,703.2325,75.88182,0.5993006,720.3823,77.14865,0.80726874,664.19214,114.13891,0.7371097,703.3645,123.66296,0.7313316,694.76654,173.3028,0.60431767,724.5917,204.18684,0.781158,732.97437,154.33163,0.6928129,764.8548,251.86197,0.8071718,692.6907,271.81946,0.64615715,727.6425,268.65207,0.6553523,712.92487,351.3503,0.76181495,765.8427,349.20703,0.73626614,724.5387,424.3786,0.7281449,800.735,417.98312,0.68588173,0,stand
06_35,563.33844,107.82522,0.7887014,565.0253,99.50449,0.80766886,556.66986,101.15662,0.79185414,559.7918,90.935104,0.5779712,531.58185,96.91789,0.7229755,563.3446,117.00504,0.7948687,502.44302,151.17596,0.77304935,575.8417,160.35898,0.78240615,504.10962,217.89214,0.77169406,592.5392,197.07175,0.80054235,505.8496,270.50424,0.84374726,573.28485,232.02538,0.7274594,540.7637,246.20647,0.7310736,600.0564,282.98206,0.81200236,550.83844,313.82513,0.798257,547.51886,322.18106,0.8144965,564.2589,368.9441,0.87523067,0,stand
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
14_40,552.5916,247.59161,0.09161314,548.4101,135.07677,0.076755315,515.0748,135.07486,0.074849114,581.7065,126.70644,0.03977353,506.71414,130.88083,0.04748279,552.5419,135.04187,0.041859593,510.87125,139.20456,0.03788831,577.5504,135.05042,0.05040223,544.2113,139.2113,0.044624366,577.57697,93.41031,0.076968,577.57,101.73667,0.069988266,602.58966,139.25632,0.089644,590.08685,143.42021,0.08686637,710.8614,155.8614,0.028055934,544.19635,160.02966,0.029661976,569.1989,180.86555,0.032211185,565.0141,180.84746,0.014117988,0,stand
14_41,520.6248,6.518318,0.6489254,521.2758,2.9768758,0.6011702,519.14484,3.2914555,0.566381,529.26105,0.83040845,0.550915,526.66455,-0.019234478,0.4000095,548.9545,12.837791,0.6797621,532.4642,13.466526,0.6097586,549.2499,43.178825,0.6257168,536.47815,39.141335,0.43128073,531.37384,58.14349,0.5675267,530.1463,57.265274,0.38804552,556.1663,66.16622,0.55478,541.49194,65.81598,0.55390286,562.1471,98.69903,0.5962886,535.3055,98.06006,0.65605795,577.2957,130.268,0.722088,525.9436,127.8275,0.72715944,0,stand
14_42,477.58862,243.42197,0.08861647,481.73807,222.57141,0.071417734,444.26602,230.93272,0.09937981,452.54074,147.54077,0.040748768,398.39987,230.89989,0.06654112,452.5337,176.70036,0.033694655,394.20947,176.70949,0.04281717,481.7166,226.71664,0.049970232,465.06335,230.89671,0.0633628,477.57147,139.23814,0.07147108,473.41733,139.25067,0.08399261,573.4173,218.41734,0.08399373,573.40924,218.40927,0.075920664,552.5316,310.03162,0.031608976,540.0295,310.0295,0.029505357,456.69302,185.02635,0.026357356,452.51804,185.01804,0.018029414,0,stand
32_08,657.8626,249.3151,0.21933435,669.6762,234.49669,0.31485194,800.70105,245.14491,0.31026864,691.38873,260.47034,0.7217825,772.3292,265.77597,0.7009991,652.87933,303.9876,0.562523,801.97894,320.99237,0.5228004,641.3828,187.02824,0.7840299,801.1694,185.95749,0.77856743,703.8664,135.52684,0.41609612,704.03424,141.02109,0.58393526,654.01056,510.718,0.6284698,739.1825,514.9286,0.5779698,598.59674,371.147,0.60924554,763.27826,372.84058,0.1722594,647.09174,439.8823,0.10131463,730.16986,411.10602,0.087611265,2,cross
32_09,728.2011,268.94037,0.21704872,597.3749,267.0661,0.37353164,722.27686,266.0622,0.38498324,625.10425,282.61096,0.68784404,710.42664,290.76532,0.7192406,593.46185,324.0753,0.5219947,745.8157,356.61545,0.5703168,609.86774,201.37546,0.681925,767.3846,221.8174,0.8164704,710.1722,147.34369,0.46477485,658.4517,162.6376,0.5281293,615.89667,544.5072,0.6186707,705.15845,549.4933,0.52792317,637.7643,418.13083,0.14814572,801.68695,440.9171,0.5962824,647.93005,456.727,0.16023721,713.9084,494.2749,0.13947499,2,cross
32_10,662.16077,273.31564,0.553636,656.74176,264.76883,0.3478026,654.94073,266.0956,0.6319511,562.1611,285.91907,0.6456181,641.42346,285.94223,0.6687875,546.49194,332.80722,0.6158099,679.82715,353.53934,0.4955014,583.78613,248.11469,0.37561497,716.55804,232.83437,0.7346017,670.26135,149.00337,0.31330684,619.4901,169.13034,0.63048536,596.36584,529.69073,0.44393748,677.73334,543.28784,0.4869632,671.1799,412.66235,0.18912771,805.0669,477.73642,0.62065136,739.1272,430.5639,0.3661068,726.4437,454.37216,0.1940637,2,cross
17_70,664.89923,324.66818,0.7213286,665.7082,312.86395,0.6293253,668.50635,321.06778,0.724668,659.6532,295.99765,0.8809602,667.7421,322.1054,0.8613647,635.2327,286.89316,0.78593034,645.09576,322.88367,0.73867226,610.61237,300.1125,0.49108648,638.7896,349.91235,0.73907566,645.67285,327.0645,0.4148153,660.346,338.1339,0.6728734,562.07275,295.71912,0.60241365,562.06165,320.03348,0.59129655,511.74933,301.25415,0.7318101,514.45856,333.69455,0.7382457,461.39746,299.55322,0.83277786,455.08966,333.78787,0.8315728,1,mandown
17_71,666.0372,321.67502,0.73641783,665.967,309.89713,0.66622686,668.7415,318.9758,0.7389478,659.88116,296.60654,0.8845273,667.94464,321.78125,0.84264296,636.3924,287.52722,0.8111614,647.1304,323.4818,0.74201775,615.35474,299.81152,0.4871574,640.833,352.30765,0.748857,651.3322,325.8825,0.44090593,662.3934,339.64545,0.6949635,565.04755,294.53397,0.61314774,563.21375,318.81738,0.58054984,512.03766,301.86386,0.7383097,515.6266,333.3712,0.7248496,460.7977,301.05713,0.8321442,454.49298,334.37848,0.8315763,1,mandown
17_72,667.4303,323.8413,0.71752334,666.4282,311.0878,0.6194372,669.23883,320.22617,0.718194,660.3558,295.9758,0.8747121,668.4705,322.1697,0.8538391,636.7891,287.77643,0.81097466,646.6621,322.96024,0.7404047,615.6766,300.11035,0.48946565,639.4524,351.90878,0.762307,651.7719,325.35815,0.42645565,662.89545,338.2896,0.7024956,565.1894,294.82104,0.62392205,564.2357,319.1782,0.57419825,511.98145,299.46643,0.749513,514.6751,333.79865,0.7313204,463.23618,301.34283,0.8179882,456.01743,333.89822,0.83088946,1,mandown
03_05,930.03406,-11.441795,0.39123136,934.3207,-31.191015,0.36373395,980.3612,-31.373314,0.181434,941.1669,-14.483951,0.43059573,979.323,-12.6897545,0.37587982,928.47266,9.800022,0.67871964,1001.7385,7.876835,0.60444415,909.9587,60.92838,0.6538625,1012.08435,30.548798,0.47316593,890.9035,100.42209,0.7041247,974.3694,34.742428,0.35266918,940.1254,102.804955,0.6217836,978.9573,102.80966,0.62648666,936.5414,165.16542,0.7355602,979.69965,165.79866,0.7525059,934.7862,218.87753,0.82923234,984.6454,229.90958,0.7678237,0,stand
03_06,890.169,-45.942238,0.3333372,877.08014,-46.010574,0.26500124,877.5563,-46.100513,0.17506,914.9638,-46.056324,0.21924904,905.24066,-46.155598,0.11997491,894.9046,-6.107789,0.5400418,952.0802,-4.4110446,0.53845465,884.3128,14.436504,0.7043531,946.3225,10.77737,0.4418833,864.49927,44.440655,0.70463777,926.9256,33.838722,0.29270032,898.39813,48.901806,0.6369065,933.4718,53.971584,0.6116908,887.66235,102.13649,0.6571981,931.25037,110.6257,0.6547446,879.8021,148.05678,0.7225143,929.6194,168.43625,0.7220217,0,stand
03_07,800.32294,-19.264755,0.18992627,808.1923,-19.336298,0.11838389,789.78876,-19.33133,0.123352155,843.87994,-19.382803,0.071878515,840.351,21.124313,0.15247987,818.67615,6.3075128,0.13467072,841.7894,5.597969,0.14702907,800.9261,0.8297509,0.4321253,852.12115,10.87641,0.3721547,792.13434,17.665586,0.66421247,845.48334,15.428052,0.23143393,818.3544,18.258045,0.5347698,838.1557,17.485212,0.48383915,813.01733,74.2827,0.6120184,833.1696,71.3341,0.5510179,851.6111,119.01259,0.583977,827.7807,112.8688,0.57635057,0,stand
46_09,1016.2967,222.71736,0.59901905,1018.96576,220.25298,0.7013647,1036.8551,235.57552,0.62339383,1024.1185,225.40569,0.72058475,1055.011,274.26547,0.81206477,995.8456,215.10004,0.68194574,1036.9294,304.95224,0.6978134,941.8307,222.6872,0.5688462,957.2213,320.21387,0.558933,967.3527,230.24197,0.4233656,987.9061,253.36212,0.44272912,839.2241,261.25192,0.632297,864.83636,358.73328,0.5770664,628.6667,281.70227,0.5486129,664.60205,361.2724,0.5494396,469.51785,361.26135,0.5384003,505.45526,389.4985,0.54126275,1,mandown
46_10,930.48474,270.83908,0.7208815,930.5699,259.3973,0.80604655,956.41833,293.89096,0.71886754,924.8849,259.47577,0.88453,950.8438,331.54245,0.90778315,852.8378,247.94519,0.8809074,904.6583,377.57266,0.8301697,777.5749,267.77963,0.54316854,846.73334,368.63715,0.53986967,889.85315,290.724,0.433667,884.1132,313.8014,0.45713288,639.3325,285.1511,0.62420166,647.939,385.97318,0.58546555,434.82523,282.36542,0.7202712,446.31787,357.2563,0.685971,253.24458,342.85074,0.68910515,270.42688,360.03302,0.58097285,1,mandown
46_11,805.9923,262.24084,0.69908655,820.6978,262.36713,0.825371,832.17633,308.83575,0.6405852,817.86127,268.27808,0.90463334,838.24176,346.9754,0.87431717,733.24976,247.81506,0.8524871,774.07025,396.5216,0.8512862,619.1628,264.9408,0.48319298,715.38477,375.74194,0.48248518,767.7414,293.97,0.35404253,767.7759,308.58374,0.3885783,476.3931,285.45804,0.58955413,479.2905,390.4098,0.571143,295.73975,268.09164,0.71821356,310.23004,346.73038,0.62929606,117.85106,317.63834,0.69563836,123.575806,337.94226,0.5887182,1,mandown
23_04,580.38885,410.3086,0.7276223,583.2659,404.7518,0.62803876,578.82623,403.78482,0.65329957,596.15283,401.76318,0.6161014,602.3626,391.10516,0.37638354,612.94867,438.8995,0.54417145,609.3315,403.53122,0.39969635,611.31775,475.46902,0.40152946,595.3779,445.63818,0.3372674,592.4333,502.22678,0.36933598,584.42316,476.35666,0.29694682,600.01215,489.96124,0.5065589,591.049,484.4708,0.4733377,584.7165,528.7415,0.59026283,595.5311,513.7584,0.49046665,581.7484,562.4856,0.59878814,617.89087,530.66095,0.5252931,0,stand
