file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
07_70,877.4542,657.7706,0.5387611,873.3474,657.77625,0.54434395,863.05316,657.76306,0.53121763,860.9943,676.26636,0.5285759,858.9735,692.75146,0.56396484,836.168,641.15906,0.37683097,904.05695,669.9799,0.41075364,914.2516,700.7367,0.32432863,916.30096,713.06714,0.31748685,873.1499,723.3775,0.34685308,879.27496,721.2778,0.30327272,959.66455,548.75336,0.50067043,969.9759,546.7274,0.53095835,978.0751,499.30893,0.40530092,1023.28925,501.34265,0.38280508,1027.5481,476.8144,0.5291245,1046.042,478.85867,0.5171779,1,mandown
07_71,875.96045,662.75745,0.5508654,871.8519,662.7721,0.56551653,861.51953,664.8092,0.5410297,863.6002,677.1978,0.5601339,855.36145,695.75964,0.5676975,842.8338,646.12354,0.40952617,892.34454,672.95685,0.44234505,910.7977,707.9027,0.34124762,910.7718,720.2462,0.3153172,865.4613,730.59845,0.35964727,877.79706,730.5647,0.3258757,954.271,555.52563,0.5213213,964.6116,555.5583,0.55393505,989.231,503.8992,0.43441188,1009.83325,508.0087,0.42075008,1026.4622,477.22122,0.5570195,1047.0591,481.32556,0.53817976,1,mandown
07_72,877.03284,660.3239,0.5482222,874.9742,660.32715,0.55142903,862.5883,658.25073,0.53694665,870.85504,683.0126,0.5561212,854.3614,687.1378,0.5575545,911.9521,658.12915,0.4153347,837.728,664.3188,0.41929412,911.8732,707.53564,0.33648044,907.7135,711.6234,0.30052212,868.6031,726.12213,0.36605406,870.6262,721.9596,0.32727468,961.52057,550.994,0.4984694,959.49634,546.9079,0.5361208,1000.62195,503.49606,0.42393753,1004.7371,505.54935,0.41534036,1039.9385,476.8322,0.5646256,1041.977,478.87073,0.54125524,1,mandown
27_88,1450.7802,638.1983,0.361992,1459.2725,639.8112,0.387343,1447.6381,638.76044,0.39492336,1473.5768,653.58624,0.40358654,1443.9292,642.46027,0.39042303,1472.6371,657.4092,0.5221796,1423.3992,651.56464,0.49864382,1487.077,666.5573,0.6741513,1397.599,669.15765,0.62852764,1473.706,655.30304,0.5327791,1369.134,677.2064,0.7395675,1461.0724,686.59174,0.59955055,1420.1555,690.65576,0.43002656,1450.6267,636.9864,0.73761,1400.0038,675.7959,0.38736454,1438.919,700.423,0.6719539,1391.8624,716.3396,0.7130184,1,mandown
27_89,1446.4948,635.13983,0.39869943,1453.8973,637.7995,0.42352533,1444.9476,637.2815,0.43247104,1454.3855,644.6115,0.38481244,1441.2329,641.99835,0.40654087,1466.6516,651.6078,0.53036505,1419.2408,652.1518,0.54745805,1487.3824,666.542,0.7092891,1395.1163,670.7123,0.66382444,1469.2589,654.74194,0.50276124,1368.8452,677.6407,0.7414881,1459.875,690.15106,0.6044797,1418.6434,692.6585,0.47702625,1450.5454,637.0825,0.760485,1401.121,673.0281,0.34473425,1438.91,700.27765,0.718559,1391.4669,716.0716,0.7032569,1,mandown
27_90,1445.6212,636.8143,0.42961413,1453.0638,637.8872,0.44090593,1444.0702,638.448,0.47096878,1455.1587,643.69763,0.41256183,1440.8529,642.13116,0.43847093,1468.5382,651.7691,0.5219734,1420.7902,651.79333,0.54621387,1486.7524,665.2062,0.6889378,1395.4224,669.4206,0.6569922,1468.9724,656.44977,0.42541265,1368.9655,677.4659,0.7402109,1460.1296,689.00964,0.6063032,1419.1062,692.5737,0.45476267,1450.7122,637.6587,0.7432304,1402.5542,670.71356,0.35752743,1438.9695,700.2284,0.6782411,1392.3259,715.6888,0.7453023,1,mandown
27_91,1447.3834,630.69806,0.38564545,1455.9161,632.2962,0.38349408,1445.8392,635.0216,0.44179544,1458.5548,641.33606,0.35508192,1441.5585,639.2755,0.42830524,1466.7144,649.4956,0.51324385,1419.2874,652.2107,0.56121576,1487.7079,667.82196,0.7031351,1395.4142,669.94464,0.69216776,1470.4669,654.8483,0.53174496,1368.8335,678.03674,0.7828534,1461.4843,685.87274,0.617409,1422.3876,689.9836,0.4608551,1449.8717,636.92035,0.7402364,1400.5017,679.83307,0.44542855,1439.158,700.3528,0.6949607,1392.8075,716.41315,0.7525447,1,mandown
27_92,1447.9725,635.8436,0.42958525,1455.4681,636.9255,0.44245553,1445.8729,637.4853,0.46777996,1460.2314,642.7578,0.39551976,1441.5582,640.6534,0.42899543,1469.9862,651.9781,0.5297042,1420.8185,652.5167,0.53386366,1487.7867,667.1062,0.69253063,1396.3538,670.27545,0.65490115,1469.4442,654.10846,0.52222395,1369.2028,677.33093,0.76220095,1460.4285,688.38525,0.5925382,1419.1338,692.521,0.45247737,1450.4023,637.20447,0.7214414,1401.9696,673.219,0.39162797,1438.5748,700.73804,0.65233505,1392.1456,716.30817,0.72267056,1,mandown
14_62,538.8399,332.906,0.7185049,538.105,329.8362,0.76191413,534.1408,330.54178,0.68919295,541.96716,316.57587,0.73260355,530.1865,302.4604,0.6264324,575.2314,305.47726,0.5301196,536.398,283.7664,0.6115375,604.6943,324.04395,0.41770965,567.2948,314.66318,0.37648773,590.019,342.83542,0.53008217,574.98236,327.02045,0.2810372,625.0758,293.83627,0.56357515,603.92914,308.49124,0.4309259,653.1284,329.67188,0.59755707,624.81213,341.82697,0.2999216,699.8843,333.6214,0.65561825,659.7672,328.5277,0.23169859,1,mandown
14_63,484.16235,356.66306,0.7104118,482.41852,349.53766,0.7604302,478.7465,351.2472,0.6761259,486.91998,341.48215,0.7772915,476.9775,321.67346,0.7009816,509.2555,336.90985,0.6896182,487.76263,303.75693,0.7229868,501.94754,355.61276,0.5570568,480.42792,300.90683,0.56369996,478.66208,361.9259,0.5916973,471.37234,326.83142,0.4773826,589.9076,321.59076,0.61830044,585.36456,302.69687,0.5598706,635.7374,336.92508,0.70482075,626.77795,302.8516,0.714594,687.83264,330.72,0.77824676,677.99146,291.2802,0.8032534,1,mandown
14_64,477.59454,348.3252,0.68026054,475.82013,342.86694,0.74776816,472.99176,339.1176,0.6822843,479.52945,337.36667,0.77326596,474.88538,317.98724,0.733986,505.2748,336.40424,0.7317869,492.39755,302.34488,0.74792,499.71823,362.16028,0.70097136,485.69882,307.61862,0.4959234,473.90192,353.84216,0.67146933,470.96213,338.00894,0.49455547,589.85474,321.52054,0.583438,584.3098,299.39835,0.5642804,633.2445,336.36057,0.6880996,624.0664,301.39557,0.7195742,687.67676,331.8514,0.78374493,677.5425,291.32547,0.78003407,1,mandown
14_65,471.28775,337.82098,0.7298403,470.43634,334.2076,0.799031,470.27988,324.84473,0.64257157,476.07596,336.1647,0.91482085,476.0216,305.7291,0.86047125,501.7726,343.44846,0.8334329,502.74127,298.38495,0.8814794,535.63763,352.45612,0.6346669,532.8137,298.07614,0.57267725,565.06006,345.0528,0.59648573,521.48706,325.4165,0.29370004,585.3482,325.75333,0.63050854,580.7547,301.8263,0.64022565,634.2575,336.91617,0.74565697,627.804,301.92276,0.736693,690.48517,327.77814,0.8140552,675.7326,291.8508,0.79181474,1,mandown
14_66,472.08673,338.65955,0.73674536,471.2143,335.9368,0.7894863,471.09445,325.64026,0.669662,476.90067,337.92252,0.9248957,477.76,309.17688,0.8590908,501.80243,345.24634,0.84744036,506.4221,298.98236,0.8413088,536.8502,357.16522,0.7392759,531.1318,293.16187,0.57175255,569.2248,346.98264,0.7334173,522.499,311.35873,0.26545757,584.8245,330.20175,0.60538775,579.30945,304.33325,0.6412765,635.8373,338.65735,0.73454326,625.6948,302.61053,0.76887417,690.48535,334.09537,0.79837537,672.8982,289.67874,0.7892576,1,mandown
18_76,654.3618,164.74625,0.43088734,653.7182,159.01369,0.51430374,646.3942,158.23267,0.46026096,663.2843,162.03685,0.6294688,635.6139,161.26527,0.58489394,677.89856,187.556,0.7037847,615.349,190.43604,0.6758198,691.0636,199.99406,0.782907,613.17584,202.80284,0.683709,658.31354,177.42195,0.74766815,645.8528,179.50105,0.6457827,661.8376,289.9953,0.63673395,626.9445,288.54407,0.6394509,657.6242,341.76062,0.78534377,621.9793,338.83047,0.7631725,654.8141,381.8432,0.88319224,619.2053,374.58728,0.8972292,0,stand
18_77,643.68225,192.60316,0.79015434,647.08124,182.95471,0.7555974,635.41144,187.07915,0.75980085,650.4804,178.11345,0.72127783,614.8892,187.15814,0.8387919,664.8729,200.74643,0.69294286,590.0796,215.2249,0.75058806,670.2074,230.80234,0.53377664,577.0564,250.27118,0.7748522,672.2226,220.4568,0.4888494,563.9533,276.99704,0.71917844,648.386,287.2654,0.68693674,612.6722,288.63376,0.68189406,651.88666,338.83554,0.7541127,615.4862,337.45712,0.7491124,656.14545,382.23657,0.89265484,619.05524,373.3013,0.8845756,0,stand
18_78,752.4147,191.55237,0.8397479,754.9061,185.46613,0.6919205,750.38745,185.5662,0.7919962,734.3087,179.38477,0.54899246,733.8804,181.59578,0.7805326,738.3626,206.53258,0.64397746,687.5657,218.41899,0.65355086,730.92267,243.30089,0.46211094,666.4338,265.24905,0.636057,722.8675,268.23694,0.3248024,657.81,303.47278,0.58994365,698.7145,286.97253,0.58534074,672.98584,286.97705,0.5898539,697.5291,324.05704,0.71962094,653.2642,330.5986,0.6629353,700.26904,357.80872,0.8202251,628.2788,368.2966,0.75090563,0,stand
18_79,861.17676,182.3916,0.6839353,864.2774,174.39536,0.5208334,863.8538,177.88832,0.74998236,831.21814,159.6134,0.7524048,854.7402,177.91336,0.7750293,797.16974,177.78598,0.64764,829.183,226.77101,0.67552817,782.58777,223.91083,0.42638403,808.90393,275.68472,0.63208205,789.5612,260.91135,0.21946932,805.0235,312.27557,0.66827893,769.09644,277.654,0.6430701,788.0376,293.33142,0.65420175,757.3371,316.8101,0.63346016,782.2335,333.22058,0.72488976,724.14014,348.23657,0.7273636,779.72687,371.83798,0.82934916,0,stand
18_80,930.4444,137.22165,0.39584523,894.00635,123.77922,0.36750847,935.09625,131.65323,0.5763321,898.3503,124.92926,0.8787863,927.6729,137.64397,0.8181591,861.11926,150.93614,0.69624543,920.56036,184.82652,0.73203254,831.0889,189.25378,0.6879277,905.1502,234.57057,0.6523061,841.12054,215.89331,0.49926287,905.128,266.48663,0.630068,841.97565,253.79683,0.715589,875.82184,265.2862,0.7071489,830.5277,295.3665,0.76543236,871.9893,300.41846,0.70726955,821.6848,335.7086,0.865271,868.8814,330.52634,0.7931422,0,stand
13_80,479.80615,387.222,0.6965681,481.67917,383.6437,0.7524818,480.67752,377.19077,0.65936005,490.85254,387.36578,0.8403733,486.24677,357.32065,0.7773235,524.41675,388.22223,0.78824174,498.02063,340.9295,0.7400484,558.81415,391.72903,0.6608528,487.7288,336.99753,0.44227463,589.7106,383.5579,0.6666426,485.72458,358.61557,0.25513214,594.16956,356.21762,0.58282894,583.30054,331.72037,0.61638975,636.0918,364.52356,0.71182823,629.72504,329.08328,0.7049447,693.40594,355.5137,0.7874887,672.4526,317.2979,0.73070973,1,mandown
13_81,482.7318,387.22626,0.7261549,483.69446,384.52838,0.7736838,481.78146,377.12457,0.69093966,492.00488,388.26315,0.8479435,485.56046,357.11014,0.8094255,524.88776,389.11642,0.78606904,503.82132,343.3414,0.76764715,559.53845,390.82236,0.6617369,534.5816,343.90234,0.41345465,590.6683,382.60147,0.6770569,566.41736,364.75653,0.21959423,596.99365,356.8972,0.5964788,586.0285,333.1203,0.61300004,638.28656,364.3303,0.7084955,630.04376,330.4638,0.7019073,694.1948,356.17926,0.79367137,673.0924,316.77423,0.7393241,1,mandown
13_82,483.68332,388.83597,0.71485305,485.5614,385.2301,0.76495516,482.75467,379.6814,0.7001828,492.02808,388.0408,0.83368486,486.4946,358.74356,0.78415215,525.7892,389.81223,0.7770934,501.06342,342.2367,0.7291367,559.4981,391.5315,0.66839033,539.1237,342.82333,0.4017684,591.49603,382.39978,0.67661667,566.36523,363.6669,0.22354722,596.8804,355.7945,0.5770557,585.93066,332.96292,0.59523964,639.02,364.11646,0.67310417,632.6426,330.31927,0.6935708,695.7702,355.97324,0.75579786,674.7248,315.73398,0.7321597,1,mandown
13_83,482.28427,390.06622,0.7407174,483.2171,386.41653,0.7570503,481.30054,380.83395,0.6734847,490.63928,388.3397,0.8471865,485.98288,358.93774,0.7733202,524.4977,388.2875,0.7950249,505.21802,344.2623,0.7618884,560.11414,391.8264,0.66787827,539.72943,343.0301,0.44619834,591.2662,381.73584,0.65886295,571.6056,362.07523,0.2448149,595.7874,355.09604,0.59762233,584.8203,332.2144,0.6285411,638.05225,364.3667,0.70328283,629.78705,331.35602,0.68664217,694.9502,356.19308,0.7781652,672.0042,316.75006,0.74476147,1,mandown
13_84,479.90463,386.50226,0.709368,481.80194,383.8254,0.77702785,479.85294,376.38742,0.6576911,490.12137,387.57068,0.8629688,485.49075,355.49515,0.80651265,523.9315,389.36176,0.82438934,505.57016,342.64066,0.75965214,557.6404,391.05157,0.68453354,540.0047,342.31158,0.4305786,590.6079,383.76654,0.7181642,567.24304,359.48688,0.22408631,596.8916,356.2015,0.5980514,586.8556,333.3579,0.6252135,639.06464,364.52576,0.68882066,632.69617,329.79764,0.7242402,694.974,357.3119,0.7935655,674.8007,317.01233,0.7465806,1,mandown
08_72,1131.0043,196.47751,0.44807914,1124.7881,194.46973,0.54451597,1166.7871,188.07178,0.4592269,1116.432,207.15593,0.60538787,1171.106,200.80748,0.56961584,1080.5322,265.946,0.47732735,1204.6906,270.16385,0.4867375,1069.9058,352.11362,0.37189913,1240.4319,356.40652,0.45635247,1114.0139,423.57675,0.29152682,1252.9668,438.38058,0.36585173,1137.3055,432.13873,0.4366396,1189.9783,423.78915,0.5039438,1164.5619,539.3555,0.33818918,1187.6592,537.2022,0.28909558,1187.7712,636.2126,0.40110418,1194.0876,625.69525,0.40490624,1,mandown
08_73,1032.8636,108.200554,0.271139,1030.9077,108.23648,0.30706418,1046.7719,108.165794,0.23638442,1054.7805,108.20705,0.27763602,1078.68,108.20416,0.27475113,1074.5508,548.2591,0.12929946,1088.5095,544.2912,0.14507347,1098.471,560.2281,0.14709045,1096.4844,560.2335,0.1524971,1152.189,572.117,0.08490599,1172.1101,574.1115,0.087515585,968.9436,522.32623,0.090506144,1142.2478,526.32263,0.10317996,984.8599,532.26697,0.07194607,1108.3806,530.30066,0.09755318,1162.2045,586.11633,0.14118187,1164.2394,594.12695,0.18438384,1,mandown
08_74,894.46954,569.8971,0.54234076,900.9868,558.5616,0.56765866,884.7358,561.7863,0.54649794,915.62695,539.11914,0.60103667,866.941,550.48346,0.60447085,957.7467,517.9426,0.52328026,857.2201,519.6638,0.62143075,996.6955,552.02246,0.5205098,858.73627,565.0004,0.5146195,975.43805,589.1923,0.36179626,866.8217,592.5617,0.48521483,988.7159,428.81128,0.6558505,930.1754,436.81296,0.5426354,1056.9376,479.18024,0.7123988,975.3305,481.96805,0.2542648,1121.8097,454.78842,0.66531336,1014.2547,451.10406,0.22691299,1,mandown
08_75,844.39685,668.0482,0.55913424,839.6634,663.3147,0.58585835,830.17163,668.10364,0.614593,838.1457,657.0368,0.6548803,809.5017,658.54083,0.5721834,882.3645,621.91876,0.44507492,790.4957,617.3205,0.60708195,929.8489,609.1071,0.32733077,794.9861,631.3313,0.3372224,936.08,639.13934,0.21154083,826.64215,658.2272,0.2585504,944.38,547.4749,0.5778531,901.466,534.70886,0.50574625,1014.2813,517.41174,0.6626991,960.22076,501.43292,0.55128455,1071.5056,477.84512,0.76453125,1003.17584,463.46436,0.6644011,1,mandown
08_76,850.7083,663.0324,0.6218994,846.0885,655.3243,0.6345722,838.3742,663.05164,0.6411227,838.3842,647.62,0.6511005,816.7274,663.02313,0.61263716,886.0527,608.81525,0.4504788,790.41943,622.8176,0.55541986,930.8275,567.1169,0.44458675,814.81665,631.7732,0.24597196,943.1995,618.093,0.46326423,827.12274,651.8001,0.19880703,952.55115,540.9714,0.5498781,913.8594,537.7954,0.46221125,1015.9586,516.3615,0.64662755,963.3592,500.82202,0.54877776,1067.0135,477.85498,0.7441995,998.96967,463.85684,0.64352345,1,mandown
28_12,1288.0193,434.38193,0.9419472,1292.673,430.51498,0.94794035,1289.5195,428.91086,0.89297235,1308.2194,435.99176,1.0026388,1300.7848,433.97937,0.539413,1323.5219,474.5319,0.8134351,1298.726,466.00235,0.8043632,1318.9158,519.4993,0.85487247,1279.297,496.14685,0.7399942,1280.9098,531.8415,0.8036431,1249.7955,496.07968,0.67281973,1312.5967,558.88086,0.73249745,1300.913,555.71765,0.66765106,1290.9738,612.39276,0.79799926,1313.4355,608.5186,0.7967592,1267.6848,667.3369,0.746547,1331.2804,662.7691,0.8261423,0,stand
28_13,1245.3269,432.6627,0.8747144,1248.3844,428.0358,0.8585156,1248.2295,427.88086,0.70359623,1257.6315,433.4406,0.8842044,1275.0243,433.15906,0.60266536,1262.8643,471.71658,0.7377959,1281.313,463.26965,0.74376106,1236.0199,512.4957,0.78921044,1249.659,494.62845,0.5962157,1201.3871,507.8323,0.7364591,1223.6099,489.32742,0.6743309,1266.6925,556.23193,0.72388405,1283.5393,552.3306,0.66479015,1259.1045,611.6566,0.82032216,1276.0011,603.9629,0.8110826,1261.4421,668.554,0.8525976,1292.8932,650.82446,0.79729736,0,stand
28_14,1291.0054,434.5248,0.96960247,1296.23,428.54724,0.9665399,1288.0632,428.59546,1.014757,1309.699,430.8141,0.99295974,1284.0797,431.33337,0.76541555,1320.6782,464.1977,0.7698957,1292.9949,462.65295,0.71879244,1325.1923,507.5462,0.8031535,1295.0641,504.30328,0.5475167,1310.273,543.41016,0.8200378,1287.5112,538.5721,0.46281803,1318.3441,549.24084,0.6762388,1299.6764,547.75,0.6789707,1313.1705,603.8124,0.7302972,1300.4861,602.3303,0.74181646,1313.238,657.6505,0.79780245,1305.6952,652.34827,0.72320116,0,stand
28_15,1326.2693,435.12512,0.9456781,1333.5321,431.8661,0.9241457,1326.2743,429.46448,0.950634,1347.2445,439.10355,0.87729526,1327.5261,433.14444,0.5837499,1336.6088,473.7924,0.7633621,1339.7263,465.57877,0.6434052,1320.4286,521.55206,0.77047515,1320.2529,503.5704,0.59481966,1305.0615,554.7471,0.78138417,1299.2133,519.7616,0.59868145,1326.0245,556.2854,0.7009781,1334.8663,554.6054,0.6397029,1320.4286,607.3449,0.77046895,1330.1537,604.9296,0.7832545,1324.4933,659.9716,0.7883333,1337.4797,654.3427,0.824962,0,stand
28_16,1363.0336,440.24118,0.9788007,1369.4413,436.52774,0.94577056,1362.107,434.71414,0.97237533,1384.1895,442.07486,0.9722679,1361.8219,437.18933,0.6872592,1370.2057,475.93646,0.79006183,1375.637,471.24667,0.70076966,1361.9689,520.14557,0.83425725,1348.9797,503.47604,0.72654736,1352.7787,557.8806,0.8450549,1323.2194,516.36,0.7290448,1341.5712,554.0339,0.67872286,1357.2151,556.79645,0.68096167,1302.0717,593.6632,0.74361396,1351.8451,608.4728,0.83153886,1267.0748,631.35455,0.7107794,1360.1041,662.737,0.8097014,0,stand
26_66,1539.5374,680.7553,0.8437577,1542.598,676.60614,0.81447077,1542.646,677.684,0.8623805,1540.5305,655.9994,0.80690897,1541.666,672.5843,0.9124327,1519.972,638.5309,0.84764576,1518.8738,660.0917,0.77927685,1519.6528,639.24164,0.52849036,1537.1936,680.47144,0.55989873,1540.1549,659.74365,0.4312477,1545.4087,680.4468,0.5352473,1441.4651,651.6903,0.61762995,1439.4098,663.02454,0.6222882,1381.7737,656.8864,0.66391677,1380.7661,667.2084,0.6862954,1325.156,646.6169,0.69400305,1320.0176,658.9879,0.7055045,1,mandown
26_67,1541.203,682.159,0.80290806,1545.1768,677.18506,0.79989207,1544.2188,678.2155,0.836114,1542.189,655.308,0.7944963,1541.2903,675.287,0.8901308,1522.3656,638.4673,0.8546642,1518.3057,663.23816,0.7713158,1524.0315,646.0982,0.53221595,1535.9879,681.9147,0.55859965,1540.8544,670.8744,0.45416862,1545.9263,681.9112,0.55512226,1440.6095,652.1514,0.6204294,1437.63,663.0902,0.623356,1382.0073,652.2054,0.67436045,1379.0654,666.1642,0.7148639,1328.3767,634.3647,0.72874725,1319.4392,658.23486,0.73888135,1,mandown
26_68,1538.0536,685.12494,0.8354355,1543.0544,681.119,0.83256406,1541.0835,680.1487,0.8629833,1540.992,660.0421,0.77146363,1539.1155,674.1778,0.8966189,1522.0463,640.09576,0.8402449,1518.9645,659.0305,0.76065207,1531.7512,648.7999,0.53761214,1534.7604,680.8309,0.5444367,1541.6774,673.73737,0.45618308,1543.7872,682.8525,0.56453544,1441.757,652.8767,0.61138797,1438.7596,661.8883,0.6162144,1382.7761,651.93964,0.6750702,1378.8024,665.9793,0.7041739,1328.7781,633.96875,0.7177818,1319.7795,657.995,0.7259182,1,mandown
26_69,1537.7854,685.5231,0.80728483,1542.8424,681.4662,0.80103266,1541.8738,680.4976,0.8450957,1540.7819,659.15295,0.7658217,1540.8964,676.48236,0.88034856,1522.6287,639.98706,0.8400316,1519.501,658.1249,0.7503613,1525.3335,647.7551,0.5069626,1534.4546,679.15436,0.51446104,1539.4578,674.0311,0.45438397,1539.5719,681.23364,0.56848395,1440.3696,652.9159,0.6045668,1438.3462,662.03143,0.6064042,1381.7097,651.97644,0.67771965,1378.6974,665.16626,0.70325625,1327.0605,633.78217,0.71093786,1320.9811,654.03125,0.70730376,1,mandown
26_70,1537.7102,684.2941,0.79100084,1542.7665,679.22253,0.7833545,1541.8135,680.2951,0.8431467,1540.733,659.97205,0.77555805,1540.8328,675.2634,0.8753047,1521.5355,640.77435,0.8206275,1519.4219,657.9036,0.73271954,1522.2263,649.5675,0.49875242,1534.3843,676.9172,0.50346327,1538.3774,671.7952,0.44542056,1540.4905,679.9849,0.5329572,1440.2966,653.72363,0.60384595,1439.2739,662.8288,0.5939664,1381.623,656.82947,0.6713345,1379.6113,663.9327,0.6851381,1322.9279,642.69635,0.7171296,1320.9154,647.7735,0.7303266,1,mandown
20_91,773.453,235.11966,0.11966672,802.6134,185.11337,0.113375425,752.6057,180.93907,0.10572363,840.07947,189.24612,0.07945824,702.5478,210.04779,0.04779407,1073.3827,368.38266,0.049328215,369.16693,376.66693,0.00028933212,1152.5183,360.01837,0.018365169,1102.5039,355.83728,0.0039275503,1152.5126,372.5126,0.012612784,-164.16824,-710.8349,-0.0015730411,585.8696,364.20294,0.03628807,769.20264,360.03598,0.035973445,377.57538,447.57538,0.075370535,1098.3755,414.2088,0.042142894,256.69547,426.69547,0.028811581,1131.7614,405.92804,0.09468436,1,mandown
20_92,773.4876,230.98766,0.15431243,802.65674,189.3234,0.15672931,760.9686,185.13531,0.13531661,844.2851,197.61841,0.11841285,710.9029,205.90292,0.069586776,1044.2161,360.0494,0.04942027,-164.17169,-710.8383,-0.0050180345,1098.3625,372.52914,0.029145088,-164.17816,-710.8448,-0.011485094,1115.0039,372.5039,0.0039059203,-164.18234,-710.849,-0.015677314,677.5371,368.37048,0.03713931,769.2149,364.21484,0.048191085,390.06976,426.73642,0.06975371,1094.1802,418.3469,0.0135521535,510.8699,418.3699,0.03656514,1110.9058,405.90567,0.072339326,1,mandown
20_93,769.3139,239.31389,0.14721769,806.82465,185.15799,0.15798686,744.3165,176.81654,0.14986785,873.45496,189.28833,0.121653825,685.9157,193.41573,0.08238154,1065.1034,410.10345,0.10345124,373.43704,460.1037,0.10370658,1152.5609,351.72754,0.060884003,181.74355,668.4102,0.07687581,1110.8793,360.04593,0.045926496,240.02853,380.86188,0.028530054,694.19385,368.36053,0.027178705,685.86163,364.195,0.028337594,381.73917,447.5725,0.07250973,1098.3547,435.02136,0.021355823,277.53723,418.37057,0.037233945,1115.1024,401.76913,0.102476105,1,mandown
20_94,535.822,332.35355,0.6176601,538.35693,326.74982,0.64838654,548.19745,330.32983,0.47207654,539.1729,333.20026,0.8383313,562.3908,338.8888,0.8923839,527.04913,359.89157,0.6095071,565.3986,363.80835,0.7699779,485.51273,367.18704,0.3923533,528.6919,371.5511,0.37406832,449.00125,366.36038,0.19178498,514.12976,357.61505,0.21113464,498.24323,414.35025,0.6018549,515.69525,417.40317,0.5245359,478.03613,366.597,0.42837858,501.10355,360.86612,0.33192477,436.2125,373.60522,0.55005145,451.21884,354.8049,0.53122985,1,mandown
20_95,575.3421,313.8789,0.6557409,569.47485,304.55032,0.5574447,574.82465,311.05396,0.71523863,557.0411,293.27032,0.81531763,570.2993,311.7206,0.80497867,533.2098,291.93784,0.63660586,552.8501,336.96146,0.6625712,496.73257,285.4591,0.50367874,541.8004,370.90945,0.5738696,474.6849,293.9868,0.3779711,540.0367,392.22147,0.54082555,475.92734,335.0348,0.46659732,493.1778,358.0542,0.4102366,462.96484,328.41812,0.19574109,484.26324,350.87033,0.14912216,447.5806,356.87775,0.38761008,451.59415,368.96783,0.36290017,0,stand
05_76,605.35583,330.3802,0.86732846,602.9918,322.06183,0.88499486,602.84344,323.10434,0.73666126,612.5486,314.94656,0.9149158,610.0471,286.24615,0.79514647,642.2357,317.244,0.8305868,639.8297,276.73038,0.80625784,667.12805,345.70886,0.7148496,669.3233,301.46054,0.528341,631.4481,343.37302,0.7606989,627.5576,319.23785,0.44275722,742.0697,288.4651,0.63234854,738.5112,268.23456,0.64641595,813.62335,299.28485,0.7343728,800.5579,267.16568,0.76839703,892.30664,289.84445,0.82085747,857.7486,238.61441,0.79779124,1,mandown
05_77,603.7788,327.03604,0.81125474,601.43915,319.90594,0.8668382,602.47687,317.35086,0.7069608,609.86554,313.96106,0.91000235,609.7717,283.9269,0.81615824,642.1358,316.29092,0.8446797,639.7133,277.94012,0.81744695,665.9789,346.12213,0.7355555,671.7666,298.0172,0.535126,631.2607,343.7394,0.74804384,632.1468,319.4757,0.43661255,740.12524,289.72864,0.62985647,737.7482,266.9923,0.6481238,812.0674,299.395,0.7153101,800.16,265.93054,0.7839935,889.993,289.89496,0.7961623,857.6529,238.39302,0.79155695,1,mandown
05_78,604.31055,328.60052,0.8280799,601.9712,320.28928,0.87743604,601.8116,318.93527,0.7178107,610.36304,315.54306,0.9086814,609.07294,284.39362,0.81290615,641.3463,316.66702,0.8382925,640.1369,277.23776,0.8232864,667.5409,346.44473,0.75670743,670.9147,300.84933,0.5474107,630.5242,344.06473,0.76547635,631.40295,319.86182,0.4499751,741.4533,290.17072,0.6181387,737.8923,267.49973,0.6402109,813.2241,298.63986,0.72668797,801.338,265.25507,0.7842991,889.73785,290.3533,0.80072695,858.675,238.98605,0.79144204,1,mandown
05_79,603.511,327.11426,0.817829,601.1719,319.98492,0.87376475,602.2069,317.4273,0.71126556,610.7981,315.24057,0.9196131,609.50323,284.0071,0.82235074,641.85394,318.7529,0.83930737,639.4404,276.82034,0.8208609,669.30646,346.20538,0.74824256,672.6905,296.8974,0.5396291,630.99097,343.81628,0.7542263,630.66693,315.9487,0.43019164,742.23065,289.79456,0.6220559,737.4626,268.2609,0.6442517,812.99506,298.28653,0.73123753,801.06366,265.99692,0.775354,890.9074,289.9756,0.80311453,858.562,239.66699,0.791451,1,mandown
