file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_11,1038.6685,104.7889,0.682548,1034.9369,97.24345,0.7646251,1049.9666,90.66184,0.5393102,1044.0219,101.24348,0.95088714,1087.2141,79.60171,0.9204683,1046.3041,153.10458,0.69052374,1143.0068,141.75069,0.777923,985.4377,140.54599,0.8444789,1176.1158,212.99731,0.8342315,1007.10913,80.8571,0.90461075,1168.4702,265.1007,0.8161441,1088.2488,310.73358,0.6838084,1146.7361,301.84442,0.69341207,1081.9586,395.97388,0.7499639,1144.2145,395.93832,0.7144097,1121.3975,478.6355,0.7799578,1140.4568,477.35464,0.7703582,0,stand
24_77,777.7111,226.87779,0.21111913,781.89606,206.06273,0.22938758,765.24835,210.24838,0.24838072,786.04504,210.21172,0.2117095,731.9192,210.25249,0.2524902,794.34125,251.84125,0.174575,715.1661,235.16608,0.1660818,769.3596,293.52628,0.19292234,731.8398,281.0064,0.17306997,731.8509,297.68423,0.18422098,711.0033,293.50336,0.17000483,736.01794,335.18463,0.18462309,698.5129,331.0129,0.17957366,760.88934,426.7227,0.05602641,456.72003,430.88672,0.053385325,731.73615,460.0695,0.0694813,723.4169,426.7502,0.08355388,0,stand
24_78,731.8155,230.98216,0.14882377,748.4969,201.83025,0.16357958,719.3387,206.00534,0.1719969,760.9534,205.95346,0.12012266,681.83875,197.67203,0.17203273,777.5917,276.75833,0.091676295,685.933,272.5997,0.099696144,685.90546,297.57214,0.07214831,631.777,289.27695,0.1103026,673.39624,285.0629,0.06290546,631.74536,293.41202,0.07868606,698.47107,351.80438,0.13774085,669.3168,351.81674,0.15009716,394.2236,443.3903,0.05693414,427.53253,439.1992,0.03254054,306.68732,555.85394,0.020660162,669.1861,443.35275,0.019396987,0,stand
24_79,568.7916,82.599976,0.81464666,572.9514,82.041084,0.78005046,572.35156,80.392586,0.7044463,579.77106,92.00648,0.78375494,581.15027,88.667015,0.5900903,582.2606,117.56524,0.6518456,570.7047,108.63078,0.63048375,577.9088,145.19571,0.49445975,563.77106,128.9607,0.51273346,563.5961,134.55309,0.33781767,551.6839,132.60255,0.48447585,568.5684,169.93475,0.5914331,561.74835,167.30902,0.5871955,544.90906,199.22961,0.5255264,572.15314,198.16151,0.5060293,528.0486,231.12895,0.4426192,574.28,230.69778,0.5357357,0,stand
24_80,480.4634,85.1394,0.6766522,484.91165,83.36165,0.6777538,483.06573,82.405174,0.610713,491.562,90.901436,0.6574018,490.06693,88.96164,0.4964576,491.95236,121.08768,0.6030513,474.121,108.592896,0.5602759,490.98242,153.02658,0.5225085,467.3299,135.60008,0.43988037,486.01477,180.07841,0.44675112,464.1806,160.46782,0.40359014,482.16077,171.77727,0.59518355,467.5109,166.46642,0.62089145,483.0617,206.03178,0.60667956,457.77435,198.53302,0.66805285,508.87244,230.06366,0.62396944,449.79654,231.46895,0.69509995,0,stand
24_81,399.40585,105.24442,0.8662323,405.39435,103.73729,0.8582277,401.406,100.74835,0.86755747,417.37173,110.21786,0.84256995,402.11243,101.454765,0.5745498,429.7667,139.60295,0.7447853,393.32156,117.14971,0.77848285,427.67105,172.48703,0.64799076,385.22998,141.03955,0.6822563,417.08612,200.37976,0.5569551,378.23105,162.0244,0.679268,409.1983,191.49251,0.6644964,390.20218,182.99031,0.65736187,404.30563,226.57663,0.7689136,385.29028,213.55783,0.74256366,403.32327,261.0737,0.78596616,410.22827,233.9984,0.6950376,0,stand
26_65,1537.9325,672.1725,0.8007237,1541.8779,667.2229,0.79286224,1540.9344,668.25616,0.8377887,1540.8861,651.406,0.78942907,1539.9478,667.2694,0.839378,1518.1823,634.6322,0.8174348,1518.1421,651.39374,0.77718014,1534.7377,672.9311,0.5709906,1535.8148,680.92664,0.6597661,1547.5173,670.8856,0.50217724,1553.5847,679.91797,0.6394887,1441.8622,650.2279,0.59968144,1440.8779,662.09204,0.6037009,1382.6299,649.30774,0.6678659,1379.6884,666.1331,0.69139767,1329.313,631.57117,0.7214068,1321.416,658.2661,0.7311412,1,mandown
26_66,1539.5374,680.7553,0.8437577,1542.598,676.60614,0.81447077,1542.646,677.684,0.8623805,1540.5305,655.9994,0.80690897,1541.666,672.5843,0.9124327,1519.972,638.5309,0.84764576,1518.8738,660.0917,0.77927685,1519.6528,639.24164,0.52849036,1537.1936,680.47144,0.55989873,1540.1549,659.74365,0.4312477,1545.4087,680.4468,0.5352473,1441.4651,651.6903,0.61762995,1439.4098,663.02454,0.6222882,1381.7737,656.8864,0.66391677,1380.7661,667.2084,0.6862954,1325.156,646.6169,0.69400305,1320.0176,658.9879,0.7055045,1,mandown
26_67,1541.203,682.159,0.80290806,1545.1768,677.18506,0.79989207,1544.2188,678.2155,0.836114,1542.189,655.308,0.7944963,1541.2903,675.287,0.8901308,1522.3656,638.4673,0.8546642,1518.3057,663.23816,0.7713158,1524.0315,646.0982,0.53221595,1535.9879,681.9147,0.55859965,1540.8544,670.8744,0.45416862,1545.9263,681.9112,0.55512226,1440.6095,652.1514,0.6204294,1437.63,663.0902,0.623356,1382.0073,652.2054,0.67436045,1379.0654,666.1642,0.7148639,1328.3767,634.3647,0.72874725,1319.4392,658.23486,0.73888135,1,mandown
26_68,1538.0536,685.12494,0.8354355,1543.0544,681.119,0.83256406,1541.0835,680.1487,0.8629833,1540.992,660.0421,0.77146363,1539.1155,674.1778,0.8966189,1522.0463,640.09576,0.8402449,1518.9645,659.0305,0.76065207,1531.7512,648.7999,0.53761214,1534.7604,680.8309,0.5444367,1541.6774,673.73737,0.45618308,1543.7872,682.8525,0.56453544,1441.757,652.8767,0.61138797,1438.7596,661.8883,0.6162144,1382.7761,651.93964,0.6750702,1378.8024,665.9793,0.7041739,1328.7781,633.96875,0.7177818,1319.7795,657.995,0.7259182,1,mandown
26_69,1537.7854,685.5231,0.80728483,1542.8424,681.4662,0.80103266,1541.8738,680.4976,0.8450957,1540.7819,659.15295,0.7658217,1540.8964,676.48236,0.88034856,1522.6287,639.98706,0.8400316,1519.501,658.1249,0.7503613,1525.3335,647.7551,0.5069626,1534.4546,679.15436,0.51446104,1539.4578,674.0311,0.45438397,1539.5719,681.23364,0.56848395,1440.3696,652.9159,0.6045668,1438.3462,662.03143,0.6064042,1381.7097,651.97644,0.67771965,1378.6974,665.16626,0.70325625,1327.0605,633.78217,0.71093786,1320.9811,654.03125,0.70730376,1,mandown
48_05,643.14075,215.89705,0.7779035,645.43896,212.52173,0.80668086,651.96625,214.51021,0.52575576,659.0908,213.6919,0.8421421,689.71344,226.15929,0.82783365,632.8181,228.26842,0.6675625,697.5594,258.96866,0.7308793,582.94403,282.7868,0.7203148,657.5798,267.7812,0.46579126,600.936,229.29265,0.55709124,613.4287,216.82191,0.5680683,627.05884,358.67328,0.5818081,674.7683,383.68872,0.6338411,532.9626,432.51273,0.66572213,577.1491,455.14,0.5989643,495.4515,572.015,0.5997653,551.0703,559.55176,0.618224,1,mandown
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
48_07,754.22577,258.02515,0.81160897,768.3147,260.07153,0.8509326,766.2061,261.9771,0.749433,774.2998,270.0708,0.8147967,802.3754,312.196,0.79131377,732.0239,273.9578,0.6876126,776.2048,352.25894,0.71268547,663.5301,289.7613,0.4344807,693.65063,305.8323,0.44883776,745.85834,255.67894,0.47246706,741.82776,263.69083,0.4560679,583.4027,368.19318,0.59026486,597.4635,430.42386,0.6014938,439.058,374.37946,0.7553133,457.02368,424.45837,0.6572703,318.6154,450.6306,0.737465,344.64258,480.67197,0.67261624,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
48_09,764.3056,361.48865,0.79572034,770.3734,369.5702,0.8221859,778.3549,375.53796,0.7486397,758.2783,381.6404,0.8097683,778.3645,433.94702,0.7582402,699.77264,351.32758,0.70353067,719.93286,456.0663,0.72602725,731.86505,335.08945,0.57559097,792.3112,397.54938,0.6085275,820.63104,337.26318,0.7355297,826.58997,347.24963,0.65311384,498.29974,379.42493,0.60803366,498.25296,425.69495,0.56125724,417.87344,301.01242,0.7326914,427.75125,337.06927,0.5416255,307.0847,327.16028,0.70149255,315.09717,337.18655,0.6589073,1,mandown
25_67,1464.9965,528.484,0.8603477,1469.0159,524.5007,0.8783964,1460.509,524.4968,0.8745483,1476.0004,518.4806,0.86048186,1453.9818,518.4697,0.849594,1486.9291,533.41064,0.7852313,1441.8951,536.8937,0.76705885,1494.9445,567.4352,0.7978714,1434.4233,572.93726,0.7980331,1497.4635,596.4635,0.8160189,1435.9468,604.47107,0.82080543,1477.8754,598.8831,0.7347612,1452.3691,599.88605,0.7373668,1481.8572,634.3759,0.7150621,1453.3292,639.85986,0.697137,1474.5522,619.5683,0.41260678,1454.0211,625.0463,0.3886724,1,mandown
25_68,1456.3715,614.2766,0.41368067,1459.642,613.03485,0.40252942,1452.6952,612.6514,0.42932835,1466.9648,609.69244,0.3417859,1445.7445,611.8539,0.45218784,1479.3916,607.76196,0.46235842,1436.0106,602.9403,0.5631319,1493.0092,623.84076,0.54316926,1434.386,634.54236,0.5793998,1488.9054,657.8861,0.5415479,1437.7174,666.5878,0.62899494,1471.4077,639.15784,0.27248853,1446.3768,639.14935,0.2639886,1477.5852,658.4618,0.29681846,1443.1144,656.8074,0.28318274,1485.8401,659.3331,0.34769374,1441.4174,660.44305,0.22702645,1,mandown
25_69,1470.9612,678.152,0.3265453,1478.8745,677.6879,0.28136826,1465.9165,676.4582,0.30825007,1489.7887,672.6851,0.30496883,1455.0354,666.83374,0.31780976,1494.922,645.98425,0.4117484,1445.5044,642.2234,0.42074043,1492.7721,672.7363,0.35618743,1422.7025,657.5387,0.65674996,1471.3188,683.11707,0.26521084,1433.4128,676.2076,0.47649074,1485.9644,634.51337,0.25038922,1457.4636,626.11847,0.23284361,1483.876,635.77594,0.25635123,1454.1313,635.77106,0.2514547,1480.1158,663.01215,0.26605815,1462.675,603.6844,0.41772407,1,mandown
25_70,1456.3999,692.4402,0.23501623,1463.3553,687.5828,0.26572585,1446.6526,689.21027,0.26382494,1466.975,678.9824,0.21933344,1439.3768,682.7492,0.32011592,1473.5651,661.53973,0.29211718,1424.8522,665.7805,0.45953006,1481.9117,677.2184,0.49203122,1422.7611,675.90936,0.40498096,1464.1991,690.05597,0.2948548,1460.6807,693.86957,0.4424262,1473.2288,638.8,0.3631887,1446.2886,636.7072,0.3070228,1478.4531,635.4702,0.2920751,1446.9946,628.452,0.1985285,1465.1133,603.80023,0.3942269,1454.4893,604.17444,0.3610794,1,mandown
25_71,1474.8032,299.49066,0.11566882,1595.1449,256.55118,0.14493391,1431.8721,282.34088,0.1533789,1844.324,187.76154,0.105281696,1277.167,144.82326,0.1357542,2273.9907,256.49084,0.08457968,1199.7407,299.4282,0.053204827,1483.3115,273.62405,0.03029488,1500.4952,823.62024,0.026466005,1449.0222,669.0222,0.11596007,1457.5568,600.2131,0.056818493,1474.7892,892.4455,0.10173884,1629.4646,892.4333,0.08954848,1440.3486,823.6299,0.03615375,1500.5237,694.7424,0.054898463,1431.794,153.35646,0.075207405,1517.735,153.35995,0.078704484,1,mandown
50_19,775.9361,457.7746,0.79484403,781.74036,460.69177,0.8248904,780.25494,463.537,0.78302324,773.0614,469.3354,0.8072212,777.366,493.84976,0.78123707,734.01154,447.60812,0.7331867,741.2459,508.25388,0.7498391,735.2625,431.5365,0.5406333,782.98315,472.03946,0.62416625,793.0965,437.4027,0.63262826,801.80396,440.33594,0.6787694,609.72205,456.1252,0.58898854,612.57776,477.7471,0.5576289,513.1334,420.16565,0.71817243,523.1238,425.82547,0.6037896,429.43964,444.73816,0.75035095,445.27277,425.9261,0.70440376,1,mandown
50_20,733.29535,455.77966,0.75129557,739.0577,458.68005,0.789771,737.58453,460.06885,0.7475921,729.0432,464.40613,0.7920125,734.69745,490.0936,0.72242117,696.02606,437.11273,0.6866792,700.33075,494.3626,0.69857126,697.24805,422.59427,0.4777097,744.5417,451.2856,0.5500773,764.4864,426.8708,0.4614101,774.69116,428.4899,0.64952135,571.4041,435.55246,0.5573766,568.5068,455.55035,0.5219606,478.47665,394.13922,0.64166236,482.70987,405.5272,0.5820415,396.93948,412.76855,0.6686444,402.6674,404.18695,0.6727572,1,mandown
50_21,706.8557,460.04575,0.7385907,710.89197,468.06223,0.7945385,712.1627,465.35275,0.7385623,704.2194,474.6573,0.75579864,705.4744,494.48694,0.68408364,673.6008,446.69223,0.6526401,670.9287,493.11014,0.63402677,723.78125,431.8615,0.41627222,737.11505,463.76993,0.48247498,762.3484,447.87378,0.5074343,763.7067,453.21243,0.53907144,554.0879,428.01282,0.547824,550.0818,438.6011,0.52205586,477.24026,365.75955,0.6521455,485.0779,373.59717,0.5292337,395.02014,367.12512,0.6909785,409.55576,355.1256,0.6322604,1,mandown
50_22,693.26154,466.58795,0.72781086,693.3117,476.66458,0.7779612,695.7699,471.6029,0.7295077,682.0008,489.16656,0.7468214,691.96954,495.37543,0.689116,650.45074,466.38974,0.5295949,657.98846,496.48703,0.54741585,689.06,444.84003,0.28620836,709.20856,475.01514,0.3817968,745.54956,463.73022,0.37670246,748.1783,467.6123,0.49884927,536.3913,425.02234,0.52146995,545.11786,422.4691,0.47484246,472.56973,349.92096,0.6188017,484.92722,354.75858,0.4431903,398.66437,348.70767,0.65882504,412.41446,336.1382,0.6224661,1,mandown
50_23,623.07654,480.41183,0.6958877,623.1103,487.14,0.7296112,623.0808,482.64755,0.70013535,606.29205,488.17365,0.6475009,611.824,495.93704,0.6007045,584.96893,452.3459,0.5235673,580.49695,499.19812,0.51451844,613.8052,485.64505,0.3503899,630.5371,491.21954,0.34616095,681.96954,482.40186,0.45442897,681.8718,484.5356,0.3567104,458.86603,404.34503,0.49969137,466.61688,400.93845,0.4403388,431.111,329.72873,0.6382315,435.36526,323.94135,0.42957842,363.02078,309.61554,0.60843176,369.7256,306.27866,0.6187735,1,mandown
02_65,588.674,282.79242,0.75633967,582.5535,288.7531,0.67647564,584.6593,285.82507,0.7686934,579.505,323.9615,0.64818907,585.6965,298.9433,0.79905415,609.7521,329.03952,0.6924145,613.77496,277.6905,0.6882175,641.6395,302.53482,0.36352968,654.7808,266.34476,0.41686866,609.36084,275.28995,0.3012002,610.41113,266.27264,0.34474885,717.3426,308.7713,0.55942094,719.3712,287.64447,0.574599,757.5235,256.33017,0.4698797,763.8132,246.51166,0.71899027,807.0201,260.52252,0.63517874,804.0,291.73227,0.6353489,1,mandown
02_66,584.944,291.20325,0.75714767,579.79584,295.23434,0.7085878,580.8805,294.27917,0.7733061,578.67114,318.5877,0.60382974,581.9183,308.57593,0.7912272,609.29987,326.77823,0.6350036,607.27954,286.00104,0.65454644,642.7117,297.97504,0.38952887,637.70465,266.4501,0.48202655,610.0009,270.3639,0.31615877,605.13074,267.5335,0.545538,714.2803,299.16928,0.5638524,715.32117,291.03094,0.5848524,760.1018,257.27786,0.48904613,764.3957,248.31288,0.7033365,807.1615,260.4811,0.6325418,804.09216,292.08896,0.6229572,1,mandown
02_67,586.6336,288.14166,0.752336,581.4113,293.2228,0.68177307,581.48517,291.236,0.7556398,579.2782,324.06076,0.60934234,583.5592,305.67407,0.76890075,609.20575,329.25998,0.65684533,609.2162,280.84424,0.6673173,643.9553,301.15848,0.37466615,645.0447,267.2161,0.43369803,611.9356,273.2602,0.2956699,605.91473,268.26965,0.45688772,716.2526,304.4227,0.5478412,717.3004,287.95462,0.56531894,759.4357,258.99615,0.45649186,765.85944,247.90396,0.6980842,806.95825,262.21384,0.5831206,804.9198,290.05536,0.6053393,1,mandown
02_68,586.3392,286.2822,0.7755229,581.17194,292.3051,0.6947048,582.27637,289.34042,0.7818885,577.0773,324.8329,0.6691779,583.2997,304.60574,0.78784454,607.646,329.9694,0.71924233,615.78485,285.2092,0.7198033,628.67865,303.18936,0.38877764,677.6744,273.85382,0.55463505,607.4064,275.8134,0.47960293,703.8202,267.44635,0.2508846,715.2897,308.4172,0.5301584,717.3674,291.1664,0.573316,756.9381,257.49225,0.4697068,765.33154,248.5918,0.72485816,807.94666,262.72275,0.6137521,804.88513,286.11084,0.60414594,1,mandown
02_69,586.35675,289.07007,0.7743319,580.18036,297.14548,0.7058453,582.2879,292.1271,0.77741766,578.1537,325.65836,0.7151234,584.34845,304.36755,0.80199647,608.7105,331.7836,0.7324265,615.8382,283.94,0.7342032,627.7284,303.97412,0.40857917,672.63513,271.51382,0.5238436,608.4486,275.53244,0.47052458,706.994,266.1713,0.27122873,716.4355,311.24228,0.55084884,719.5312,291.94226,0.59257174,758.11035,258.24448,0.48830876,765.4902,248.31851,0.7422068,807.1157,261.44043,0.63030905,805.07324,286.88354,0.62376475,1,mandown
15_32,781.77893,280.94562,0.1122657,802.63556,260.13556,0.13554557,785.9405,268.44055,0.10720329,819.26825,243.43492,0.101571545,790.0708,268.40414,0.070792444,798.3972,226.73059,0.063922495,760.8919,205.8919,0.05856694,781.7729,289.2729,0.10622957,760.9385,285.10513,0.10514453,790.1218,280.95517,0.12183935,777.62494,285.1249,0.124914676,727.595,305.9283,0.094970435,694.2596,301.75952,0.092867576,790.05365,360.05368,0.05366927,773.38684,364.22018,0.053517427,790.05853,476.7252,0.058542307,790.0669,472.5669,0.066894606,0,stand
15_33,716.1123,4.9213114,0.57506096,718.6376,1.5533222,0.52200615,717.90656,1.1906302,0.5276402,727.526,1.6019104,0.5705943,727.3705,1.8147724,0.41513023,735.99664,28.120583,0.5697901,725.9797,17.366938,0.49760014,734.41766,63.005882,0.46411037,725.11304,48.913006,0.36762533,731.45776,92.090355,0.45083112,718.44366,73.55138,0.3281486,725.2567,79.259415,0.51130104,718.9602,77.014496,0.4763326,717.6441,113.26764,0.6335221,716.4171,106.515785,0.51153976,713.2633,149.03442,0.6726795,734.56226,129.81747,0.60868454,0,stand
15_34,624.94696,2.7846017,0.66703284,627.0571,0.1484654,0.58657944,625.5568,-0.25651604,0.5466956,638.67725,0.085507214,0.52362126,635.96783,-0.0682458,0.36986825,650.481,20.286572,0.64431673,636.85126,17.244627,0.5231556,653.3657,53.474323,0.6081892,637.09265,44.50321,0.39941624,646.33734,79.3047,0.5166364,625.4269,52.917774,0.41674036,639.4129,80.41242,0.5290676,644.1348,80.02305,0.5047883,628.53046,112.97661,0.5995728,651.5527,111.53724,0.6205925,611.3231,143.59705,0.55179733,658.5696,141.92043,0.70068586,0,stand
15_35,527.6829,2.8535988,0.6549132,529.50256,-0.2548387,0.5791413,528.378,-0.24215591,0.5918241,538.95953,-0.6540444,0.55901885,538.0109,-1.602626,0.3686037,549.3109,15.762656,0.67514145,538.1429,13.31357,0.50055444,548.80096,52.402924,0.5443377,542.543,46.14496,0.35170177,543.03485,83.02877,0.46443906,538.37024,75.331505,0.34883738,551.44617,80.82576,0.53593767,546.4701,79.6405,0.48792627,541.3256,113.92067,0.65060717,548.80396,111.54287,0.5473001,564.0511,137.02525,0.6310994,552.66315,139.66339,0.6156659,0,stand
15_36,430.43796,19.073132,0.80390733,431.74658,14.48748,0.7522943,428.53122,15.806146,0.7107476,442.6467,9.5184555,0.7707122,435.15652,11.09636,0.53500086,463.89734,36.20997,0.711401,442.9558,31.59097,0.62643903,462.03632,70.16785,0.6639825,445.9909,61.830296,0.4877087,446.5534,90.503845,0.59681696,442.26907,87.57971,0.39310554,473.28845,93.66189,0.58102995,455.14282,94.1058,0.57153153,479.22827,129.52634,0.62657636,452.52502,133.20116,0.67416006,496.95718,160.85739,0.67277145,446.63092,167.66,0.6743175,0,stand
39_13,722.9273,332.20465,0.7262701,730.66956,329.11722,0.73300725,729.1524,324.50598,0.76301664,719.77966,322.86862,0.67276466,724.4554,332.18564,0.70723784,687.1408,311.8891,0.52284837,699.54785,369.16162,0.5530852,753.65826,314.97586,0.5154289,752.154,409.39105,0.55819714,772.095,358.16595,0.38704282,773.74335,359.81433,0.48835555,555.65393,364.50577,0.5384915,560.2878,389.25177,0.531066,459.80853,393.9746,0.6126329,466.00186,440.39227,0.61760235,366.98392,435.74673,0.6133835,373.2045,477.55038,0.6455989,1,mandown
39_14,810.2968,384.2844,0.78359234,814.86053,374.85205,0.681968,814.94885,378.05057,0.7702748,800.97577,353.19162,0.793302,808.79254,381.225,0.83444166,752.80896,334.57217,0.8353224,774.5094,401.37122,0.7640507,696.52716,335.82993,0.5379741,815.0098,457.42285,0.8312113,704.0389,344.89676,0.2740565,852.2779,423.15518,0.77628577,629.74615,353.02563,0.62731564,632.8096,396.52225,0.58044136,536.50696,359.3144,0.69554526,534.97546,410.65707,0.7191508,449.43097,374.87656,0.7064909,438.63477,420.0648,0.7961341,1,mandown
39_15,756.9551,436.47287,0.76859015,764.8553,430.1474,0.76566243,764.8862,433.3397,0.7966596,756.9257,406.41156,0.7392876,760.11,436.46658,0.7622864,714.2946,373.26422,0.7852124,717.4066,452.24655,0.7359549,663.4566,357.2001,0.52740103,745.82996,515.4437,0.70786375,778.6346,361.73386,0.31927866,791.6182,483.78116,0.6579177,582.8885,374.63113,0.57150215,578.0949,418.83716,0.51982874,494.3758,360.4081,0.57416475,480.19028,409.44788,0.61435366,412.1901,363.57654,0.5813413,383.84436,401.61734,0.6869577,1,mandown
39_16,697.9977,458.0979,0.7629304,704.1509,453.4371,0.7366928,704.2026,448.85425,0.7884027,702.6293,421.01843,0.75995857,701.06775,447.2643,0.7433044,667.09576,383.9401,0.75813127,656.21344,464.20416,0.6897873,618.9505,368.23676,0.5033187,670.20416,530.7199,0.77680326,709.918,381.96155,0.32443506,724.21704,512.1247,0.71979976,526.3352,371.40244,0.57928056,516.9984,408.4112,0.5115806,455.23865,349.74118,0.54599357,424.41055,393.0661,0.61498463,371.842,342.0424,0.57146525,334.87576,374.59457,0.68173707,1,mandown
39_17,690.87463,491.12466,0.6694532,699.3693,493.9608,0.67629087,696.5042,481.19318,0.64046687,700.7186,488.23685,0.6109314,697.91486,476.94516,0.6363957,665.24963,420.23114,0.5079512,651.1095,500.87192,0.5142503,645.3257,396.06323,0.38895518,644.0974,573.07965,0.57534575,706.1278,555.8902,0.36155373,706.2468,563.08246,0.48059475,539.3584,403.2672,0.51971555,539.34814,410.3301,0.50943005,454.44644,376.3555,0.4861709,460.0921,370.68402,0.47326082,379.52362,341.0426,0.53931284,395.10107,333.98584,0.55571276,1,mandown
14_47,613.6728,51.519836,0.8488931,612.9071,46.7578,0.6540253,613.0883,47.509968,0.83529544,588.8647,41.55498,0.5892683,603.35803,45.77221,0.81022644,580.3034,64.39298,0.5914347,586.6581,81.02381,0.66628385,579.5696,104.19274,0.42848253,594.01056,119.204636,0.5970831,598.35657,134.39769,0.3759456,608.8321,141.44778,0.57530177,593.4667,139.78389,0.62409025,582.094,141.54181,0.6693323,599.2903,177.57767,0.73874265,576.409,182.67029,0.69329786,606.173,208.43796,0.7706624,550.2243,215.28786,0.76980054,0,stand
14_48,743.41534,60.55255,0.81435436,744.3049,55.487766,0.62127376,743.9366,55.660812,0.7943208,724.77576,45.702095,0.5790043,735.2187,52.897194,0.7372005,708.0016,63.571163,0.58516484,714.0259,83.6692,0.65508586,700.7801,100.73625,0.40052867,717.2317,123.68345,0.6131164,716.93414,128.25761,0.31558165,734.6168,143.77512,0.6766608,712.33124,137.18718,0.5843385,698.8555,137.78531,0.641171,716.8177,173.61041,0.7404443,695.6812,178.4563,0.7146328,710.37756,207.76776,0.7958807,677.3306,214.77705,0.7682576,0,stand
14_49,880.7524,80.5278,0.79434764,882.20636,75.51062,0.6305643,881.79065,75.63414,0.75407976,864.8795,63.576412,0.56019974,873.7161,71.87377,0.7685707,847.6202,78.67306,0.5574014,843.91266,102.46807,0.6247247,838.2916,120.035416,0.39629775,837.3616,141.75455,0.544804,845.21497,152.30424,0.30919248,842.82196,170.94266,0.61256707,823.8876,149.85118,0.5524465,823.4025,153.14102,0.6066958,820.2029,187.15073,0.64265084,820.8226,194.78079,0.7230054,792.66345,203.29178,0.6057323,810.1393,231.01366,0.825055,0,stand
14_50,1010.2028,105.46017,0.7774068,1011.68085,100.29424,0.5944453,1012.4286,101.042,0.7885364,993.4436,84.82528,0.6280221,1005.1849,98.22759,0.74243635,976.8137,105.844475,0.60805786,966.8585,123.57238,0.6187702,978.4229,137.35141,0.5562405,941.23804,154.42542,0.46670753,986.83344,160.15714,0.66181135,927.8914,187.03284,0.40805015,932.4328,175.51797,0.5200965,943.57184,181.12038,0.58587384,909.84546,208.29686,0.6329233,943.1782,225.01971,0.74589884,882.20166,234.91199,0.6722446,943.79395,258.85522,0.8080069,0,stand
14_51,1159.7262,126.9817,0.71992207,1160.5564,121.56884,0.65831554,1160.6154,121.62779,0.717267,1142.6405,103.65293,0.5799074,1153.4409,118.020935,0.6779148,1115.8964,120.61067,0.59202325,1110.6228,142.09335,0.6697079,1101.5264,161.537,0.49211553,1082.0137,175.02357,0.60055393,1100.4761,191.70227,0.3336234,1084.5928,208.81833,0.50406575,1068.7112,197.39615,0.67625856,1069.6327,200.10129,0.7057584,1047.2976,236.63005,0.6676558,1075.8728,246.47585,0.702821,1024.1302,266.0833,0.689038,1026.8894,272.41,0.77262306,0,stand
12_50,93.75043,194.26659,0.20370299,90.88704,185.59721,0.24331482,83.12387,187.5107,0.22147185,80.15893,200.02841,0.1595259,72.49792,198.17339,0.23983884,105.28316,252.24727,0.12445387,84.04603,257.13712,0.17596138,158.46964,250.27681,0.0893219,137.15712,257.02658,0.0654403,162.31122,250.24773,0.060244083,145.84215,251.19664,0.041482557,156.51778,144.78471,0.072790176,137.15765,144.77791,0.0659853,209.71057,270.55243,0.043981187,105.20136,269.58347,0.042654388,250.47946,375.18726,0.17091039,252.33902,378.0145,0.09514265,0,stand
