file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_52,261.50076,399.83353,0.052619934,249.93721,415.22702,0.042089134,257.66977,403.70456,0.07261742,831.43744,392.11923,0.04034531,257.68802,407.5738,0.09086615,303.82074,422.89847,0.011529544,288.43292,419.0637,0.027739713,835.2847,453.73163,0.036619857,823.73236,472.9873,0.03726805,804.4535,469.11243,0.013398486,796.75745,472.96945,0.019420112,573.42334,469.14264,0.04361663,600.3719,469.13422,0.035182334,869.95404,449.89087,0.046873324,866.1185,446.0554,0.062402807,873.77734,434.45914,0.019155249,881.5063,434.48605,0.04608009,0,stand
11_53,965.42914,79.14853,0.92398626,966.4977,68.85485,0.95966065,954.0586,73.975655,0.9157939,969.3606,64.48722,0.72377986,929.3119,79.18405,0.95951235,980.78046,91.401085,0.7813107,929.15625,139.97168,0.8039175,1008.6823,140.9946,0.7938967,951.9374,204.07018,0.86040425,1022.1511,179.25385,0.83451676,1011.78204,204.00461,0.7948284,986.89514,241.09386,0.69838244,962.14453,247.3313,0.73820794,980.754,314.48877,0.75485283,986.991,328.9893,0.7942661,941.3627,367.02878,0.6151277,1003.4994,400.2432,0.77560586,0,stand
26_50,1388.8253,299.45035,0.07535717,1603.6866,273.68665,0.09288274,1414.6222,265.091,0.09099263,1423.205,290.86118,0.079910666,1268.5115,247.88646,0.07395882,1646.6101,540.0476,0.047588423,1440.3705,385.37054,0.058031876,1431.7472,961.12225,0.028477548,1483.3206,918.1643,0.03929237,1431.798,282.26666,0.079167336,1474.7277,230.66516,0.04015573,1440.4436,875.28735,0.13113272,1646.6787,883.8662,0.116233885,1440.3671,909.5858,0.054555327,1595.0594,892.4032,0.05942089,1199.7279,161.91539,0.040397517,1689.5894,153.33934,0.058084108,0,stand
26_51,1414.6001,273.66263,0.0688914,1646.6621,265.09955,0.09956004,1431.8092,256.49677,0.09050419,1835.709,256.49017,0.083927795,1259.9272,204.92728,0.08352227,2016.144,265.05026,0.050255977,1251.2954,256.4517,0.045446698,1569.2445,307.99454,0.025801308,1509.0947,299.4072,0.032200597,1474.7603,213.51025,0.07275125,1517.6852,179.09148,0.028980915,1474.816,875.2848,0.12854859,1638.0796,875.26715,0.11089656,1483.3264,900.9826,0.04512217,1586.4602,780.679,0.05399345,1191.1316,153.31906,0.0378153,1835.6924,153.34866,0.0674058,0,stand
26_52,1294.3419,299.49817,0.123162076,1500.5897,265.12094,0.12094894,1268.5791,265.14157,0.14156237,1414.638,256.5129,0.106652886,1251.3787,213.56616,0.12865776,1818.4961,282.24606,0.058569305,1259.907,290.8445,0.06326208,1577.8441,952.5317,0.031671595,1431.7533,909.56586,0.03458493,1423.2385,265.1135,0.113500595,1423.1927,213.5053,0.06780242,1474.8304,866.70544,0.14292705,1629.4978,875.27905,0.12281895,1474.7355,909.5792,0.047995962,1586.4639,789.27637,0.057631027,1208.3483,161.94197,0.06697529,1681.0051,161.94258,0.067582585,0,stand
11_25,993.43585,73.459816,0.974661,1000.84155,62.879936,0.97452235,984.9983,65.02224,1.0008748,1019.91144,61.84828,1.0008439,978.48315,69.08681,0.83355075,1046.1736,119.849785,0.81376207,997.52014,114.57315,0.8269981,1061.0027,192.86745,0.83121276,1012.265,176.92691,0.7602794,1058.9476,252.17479,0.89198875,997.51935,220.36984,0.82626045,1059.8442,258.36136,0.73072124,1032.3384,258.3628,0.73215735,1072.6311,343.09036,0.82178223,1039.8369,337.80353,0.8248229,1083.282,417.21973,0.89293003,1051.5177,402.38306,0.86790955,0,stand
11_26,246.20381,442.27026,0.07278237,242.4777,460.9038,0.07328205,238.77847,446.02475,0.10067062,1054.8507,367.71,0.04477367,242.48782,390.1083,0.083409525,302.0744,408.70215,0.044182062,283.46176,419.9024,0.064592816,458.5613,468.29715,0.013387257,294.60278,483.21603,0.025813248,618.8377,475.78247,0.045458417,603.92,479.4978,0.034206845,585.3357,509.35944,0.082941204,592.7797,516.8035,0.07378303,574.07605,472.01355,0.0031848373,521.9024,468.28586,0.0020959545,275.9919,457.15192,0.048001256,279.7093,453.41608,0.038745563,0,stand
11_27,977.2751,60.093292,0.93576795,984.5821,49.645233,0.931911,966.8398,52.791306,0.94472194,998.18134,51.75584,0.95367956,957.45276,58.026157,0.9574747,1030.4515,103.87002,0.84684944,959.4719,112.26637,0.88783765,1049.3175,172.86807,0.91318023,962.5231,166.49405,0.8056829,1026.3069,221.92253,0.87987953,958.3563,190.5266,0.8165653,1039.7524,239.5457,0.74790657,1003.19,242.67125,0.7402067,1049.1979,324.18936,0.79354846,1018.96204,323.19736,0.84594357,1057.6666,400.5455,0.9069978,1033.6146,390.07098,0.8767099,0,stand
19_40,790.12085,226.78754,0.12087166,802.62634,189.29301,0.12633702,769.25665,197.58997,0.08996331,881.79395,197.62723,0.12722985,315.06006,205.8934,0.06006611,910.94006,314.2734,0.1067491,819.1972,285.03052,0.03050834,873.4364,372.60312,0.10311787,773.3716,372.53827,0.038255155,877.5759,285.07593,0.075913064,835.8543,280.85437,0.021023033,827.62524,380.95856,0.12522428,773.44934,401.7827,0.116046146,406.70016,555.8668,0.033508558,481.68362,530.8503,0.016962325,315.03207,601.6987,0.032063905,948.3762,551.7096,0.042916164,0,stand
19_41,802.63904,197.639,0.13901013,819.3215,180.98814,0.15479724,798.44495,185.11163,0.11163086,840.13605,168.4694,0.13605678,798.40424,180.9043,0.07094662,881.8206,180.98729,0.15394421,835.93585,180.9359,0.102550045,865.25073,185.25073,0.25073686,823.52936,201.86269,0.19602099,836.0987,222.76538,0.26537585,811.0692,226.90256,0.23588264,840.19293,293.5263,0.19295526,798.5313,289.3647,0.19801602,769.2211,405.8878,0.054456875,819.2344,385.0677,0.067674,840.0648,493.39816,0.06484539,819.2307,485.06406,0.06405137,0,stand
19_42,356.70538,476.70538,0.038731813,381.73178,418.39847,0.06511326,331.7496,405.9163,0.082950905,798.3534,155.85342,0.020081483,285.90405,464.23737,0.07071494,827.51154,230.84488,0.011538821,356.6803,210.01366,0.013654347,798.3775,264.21088,0.0442177,765.0259,264.19254,0.025875397,781.69257,635.0259,0.025896119,760.8489,635.01556,0.015537268,769.23505,276.73502,0.06837258,756.75134,276.75134,0.08467748,406.67496,547.5083,0.008296877,798.3383,530.8383,0.005013118,315.0221,489.18875,0.022091635,777.5417,476.70834,0.04170043,0,stand
11_45,614.24493,75.32517,0.71550775,619.33734,60.189472,0.75093544,604.1361,67.74485,0.7207462,644.6084,57.64679,0.73677444,593.9553,80.32081,0.6541045,682.43585,113.17384,0.6363694,604.0077,140.94357,0.5923755,687.40173,186.4098,0.54522514,626.69025,206.61101,0.51826847,652.04004,211.73264,0.58284926,624.1771,214.21196,0.533652,722.8278,262.29227,0.572041,679.8538,274.94568,0.5828802,758.14215,381.04773,0.48707116,717.6223,396.1553,0.4234951,773.35596,421.54678,0.52974254,735.314,434.07516,0.41556555,0,stand
11_46,662.4858,70.693695,0.65048677,667.60724,55.41769,0.67259455,647.18884,60.49616,0.65169346,690.4749,55.33825,0.5931564,631.7841,68.03859,0.54506636,718.4541,119.01298,0.52576613,629.18176,131.72804,0.49240702,743.86,185.21384,0.43481147,641.8804,208.16873,0.44255465,736.2488,208.19885,0.47266984,667.3518,213.24272,0.41717625,741.33276,271.9256,0.45729494,680.18976,279.62402,0.50668764,759.0726,368.70563,0.3493097,687.69165,381.46432,0.35957497,771.82794,424.80563,0.35625407,710.6634,437.58194,0.38412368,0,stand
11_47,527.1155,107.4753,0.8234725,529.5419,92.90606,0.82189906,514.95306,102.59675,0.800807,551.3845,83.18542,0.81303585,505.1951,107.406425,0.754593,595.0114,129.24026,0.7369181,529.3686,155.85934,0.648605,624.14716,194.79523,0.7373698,548.7538,211.66379,0.6103152,560.9981,233.6199,0.7149159,538.9987,235.89993,0.5670153,641.05115,269.9699,0.64573735,599.83374,284.5952,0.703386,684.7922,374.40952,0.68371654,641.10474,388.99283,0.69935733,738.2209,430.26614,0.69760376,670.21436,444.80978,0.67357033,0,stand
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
26_15,1371.6525,308.05875,0.089990065,1560.7267,282.2892,0.10172075,1406.046,273.7023,0.108551934,1423.2189,299.46884,0.09384617,1277.1238,247.90498,0.092480615,1698.1863,393.96753,0.061292574,1491.9456,368.1955,0.07050048,1431.7611,909.57367,0.04240281,1483.3292,892.3917,0.0479525,1431.8314,308.08136,0.1126214,1448.969,230.68774,0.062743835,1449.053,866.7092,0.14673777,1646.689,875.28265,0.12640543,1466.1602,883.8164,0.06643178,1586.474,789.2865,0.067745864,1397.4004,170.52542,0.056675665,1852.8754,170.53165,0.06289415,0,stand
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
11_80,736.4246,559.12463,0.73584163,728.57446,552.8414,0.72007716,725.4364,555.9708,0.71584296,731.74457,548.17706,0.7564074,715.97156,538.6716,0.652213,780.1954,522.98444,0.6339302,737.8732,499.46484,0.61753345,806.5633,558.75366,0.36487865,750.21466,538.4433,0.42393303,743.96686,583.9026,0.44365543,742.37036,560.36975,0.41407275,908.592,497.8267,0.546273,886.60126,475.83597,0.4918875,1004.2846,480.70383,0.6591008,968.1915,458.7127,0.60430837,1070.1659,443.171,0.7314004,1040.227,422.63354,0.5634016,1,mandown
11_81,734.1585,555.49695,0.7328416,727.932,549.27045,0.71544653,724.82214,553.92206,0.71020085,732.61584,546.1928,0.7424269,716.9994,536.7855,0.648895,777.52313,524.35187,0.6334586,740.24866,501.04794,0.6138418,806.7498,559.78766,0.36667627,758.6733,544.30914,0.41103286,741.62885,583.14703,0.44174218,740.0402,562.9309,0.40540978,910.9175,496.3085,0.5312368,889.1442,477.63983,0.48998243,1004.18854,482.47186,0.66516733,966.8672,459.1211,0.5986922,1070.9867,442.16232,0.71504545,1038.2494,423.3957,0.57583266,1,mandown
11_82,737.4713,562.49396,0.71452427,727.9756,556.1663,0.7232058,726.3674,560.89435,0.69900525,731.1823,548.28455,0.7617526,716.79126,540.2298,0.627405,778.57166,522.8067,0.62902844,740.53296,499.02466,0.60802895,806.8633,563.7709,0.40738338,767.26917,541.6015,0.4150666,745.08844,582.7836,0.4113399,746.63025,560.56433,0.3690217,916.3017,497.37756,0.545014,898.8337,478.32547,0.50177836,1005.12317,481.65048,0.6586313,973.3742,457.82184,0.591049,1068.5088,440.48743,0.6814116,1039.8818,422.94907,0.5677711,1,mandown
09_78,788.89966,462.2083,0.7614853,783.0014,457.79636,0.80845356,775.5467,465.20477,0.7852955,787.34827,466.60214,0.6963807,757.7128,483.0423,0.787127,821.51373,471.04144,0.67675996,765.1737,497.93475,0.816493,858.50134,460.46722,0.50667953,802.2545,503.80307,0.73958707,907.35474,440.95044,0.31187958,870.5731,471.05267,0.6879847,923.9465,509.563,0.5542774,889.86017,527.49744,0.6530117,1020.8053,472.65402,0.803012,949.3833,471.0885,0.72381514,1093.5631,535.0078,0.73185194,1011.8042,560.263,0.7198051,1,mandown
09_79,788.4959,462.13895,0.7528581,785.58203,456.2609,0.80311096,776.66144,465.1252,0.7749869,788.45654,465.06372,0.7135074,757.4013,481.43494,0.78184694,821.0182,467.98383,0.66942894,764.8274,499.2355,0.79752713,859.3905,460.4118,0.50779736,803.27844,502.11676,0.7146218,896.26013,442.44467,0.3255674,871.4286,469.48572,0.6892798,926.1219,509.35828,0.54576933,890.65076,528.72394,0.6444463,1021.21924,472.55093,0.79029995,948.5319,469.52115,0.7246896,1093.7701,534.72723,0.7194295,1013.7466,561.41315,0.72798944,1,mandown
09_80,785.5403,462.60843,0.76056504,782.6316,456.74362,0.8079697,775.21814,465.58878,0.78480923,786.96515,466.98932,0.7073127,756.0033,484.80334,0.7846409,817.97626,469.91745,0.6793207,761.93854,499.60696,0.8077083,854.76733,462.36685,0.5189915,803.26416,503.98117,0.74772847,890.0278,447.3734,0.30611402,872.69165,471.4228,0.70659417,924.2698,511.17648,0.5527662,888.90735,530.50214,0.6636666,1020.5931,472.9967,0.8024564,946.62366,469.97397,0.73583305,1095.8971,534.99817,0.7255881,1011.6407,558.6399,0.71841097,1,mandown
41_04,1069.2657,230.89761,0.85092586,1082.8992,241.8032,0.84541464,1072.0093,222.73007,0.86670315,1088.3549,266.35333,0.84553885,1058.3071,222.66667,0.8032993,1061.029,301.76627,0.797426,987.3557,225.36525,0.7741017,1006.57117,350.96393,0.8951211,902.63574,227.93407,0.61515266,1001.0728,244.53793,0.8523768,908.04285,214.24675,0.5667181,829.04034,301.63858,0.66973656,799.0712,249.84723,0.7061193,643.5856,350.77252,0.70369864,621.80316,290.8012,0.743472,452.72604,394.50162,0.7884003,474.55606,320.8595,0.79622304,1,mandown
41_05,1011.43695,255.24167,0.9640488,1026.7822,270.587,0.9417641,1020.6397,252.15031,0.94620955,1014.42236,313.55054,0.87600124,1002.0622,245.86693,0.8098816,925.31854,341.24048,0.9042634,922.2151,261.29895,0.87429863,820.8293,381.20673,0.91473126,817.4946,254.9312,0.65357864,842.3814,264.45044,0.9522393,823.49304,227.1209,0.5049733,663.772,307.1345,0.60699934,676.0856,254.90417,0.62655056,476.27048,322.48538,0.5902895,516.1514,267.0872,0.51546925,307.36282,341.06253,0.7263074,405.71356,273.4431,0.7243576,1,mandown
41_06,877.90393,309.9596,0.8674098,888.2364,328.53625,0.8946384,896.44037,307.88556,0.85442734,884.05084,367.6327,0.83120286,914.9041,289.25046,0.7687309,791.1527,350.99326,0.6801523,879.8187,280.95865,0.7211273,665.5665,349.06985,0.8177801,821.8618,253.91751,0.47359693,719.1352,264.5484,0.7992654,811.63403,231.32346,0.55105174,640.54816,268.40332,0.5320653,673.5632,218.97636,0.570251,523.12866,239.60872,0.5921358,576.7449,204.59991,0.6211261,465.54715,237.6755,0.7199652,535.5739,219.07726,0.6711497,1,mandown
13_10,558.3424,38.46885,0.27279973,568.827,27.960854,0.26111305,562.5084,19.543,0.2403032,568.85767,38.48778,0.29173133,558.28894,53.110264,0.21938196,545.6905,34.21402,0.21649215,541.4521,32.07483,0.17656422,547.74786,34.172096,0.17456916,539.31305,32.03511,0.13684353,541.475,13.204359,0.19944715,537.289,13.216921,0.21200936,348.19592,29.851501,0.052497502,350.29398,29.850279,0.051274687,522.3926,19.313131,0.01043596,350.2632,21.422462,0.020504795,530.8532,-3.7151437,0.07403675,535.08746,-1.5801862,0.10973272,0,stand
13_11,586.0955,25.969635,0.35101718,594.45966,17.595785,0.34614524,588.1501,17.56293,0.31328908,592.42114,30.203032,0.39992607,586.02985,23.811739,0.28536534,569.3016,21.729126,0.2949959,558.8065,17.510826,0.26118642,552.5056,32.132328,0.23697627,533.62305,25.803238,0.18461984,562.9147,9.065469,0.1848056,560.827,9.070105,0.18944173,405.90964,21.532253,0.09812276,391.2689,21.537228,0.10309712,261.47134,13.089844,0.024692124,347.24557,10.989803,0.0168965,106.712555,-1.4885592,0.09199995,550.21375,-1.5431828,0.037376355,0,stand
13_12,652.6506,126.817245,0.15057579,681.833,110.166306,0.16629753,677.6697,106.00301,0.169671,698.46576,110.13243,0.1324222,652.6246,105.95794,0.12459381,698.43274,147.59947,0.09945445,660.93634,147.60304,0.10301997,715.10736,176.77405,0.107378095,590.09973,160.09972,0.0997226,652.63934,143.47267,0.13932309,631.8218,139.32176,0.15509115,681.7769,226.77689,0.11021073,606.7725,235.10582,0.10582199,731.7315,285.0648,0.064795844,565.04803,276.7147,0.04802477,640.05505,176.72171,0.055034388,640.05133,180.88469,0.05135236,0,stand
03_23,781.9436,-29.707973,0.30071563,786.1137,-29.77383,0.23486006,783.43243,-29.807638,0.2010524,789.7697,-29.82426,0.18442976,821.6138,-29.749723,0.25896597,798.6898,5.041029,0.6327181,838.28394,1.2167659,0.5149012,791.7813,50.55219,0.60754097,839.9301,26.160583,0.5725802,774.8703,89.23791,0.6403194,845.268,61.150017,0.61551976,803.40173,88.11776,0.5791578,821.3185,86.4433,0.49316978,796.615,149.63556,0.67583466,809.8174,142.18765,0.64083946,846.29266,194.01833,0.5812469,803.02905,189.93706,0.7359378,0,stand
03_24,635.0519,-12.69155,0.4044308,637.1382,-32.99165,0.30669144,634.88715,-33.05863,0.2397066,644.1599,-33.068043,0.23029748,673.16077,-33.005733,0.2926061,648.9628,3.403405,0.66510314,691.4313,2.1911068,0.54482454,644.0368,44.34224,0.6532116,691.3181,32.108437,0.43161955,627.7229,80.4452,0.71953,682.9864,68.549484,0.29001492,668.5378,79.21737,0.5837138,685.3734,75.85066,0.4930668,686.05597,133.86418,0.629561,664.2046,124.571075,0.61861444,705.7755,188.52844,0.692837,652.8254,168.88486,0.70561504,0,stand
03_25,539.49164,-28.118845,0.19315222,512.1429,-28.051088,0.26090825,514.80206,-28.079811,0.23218454,535.1976,-28.112268,0.19972757,569.6118,-28.10298,0.20901737,524.27856,-1.9383626,0.5699105,582.67957,-3.2085493,0.37487906,522.83435,21.883522,0.73838246,596.8962,7.782619,0.61449564,515.3158,57.90875,0.7459097,599.5581,32.485226,0.5885358,553.9016,51.87564,0.62615657,583.46124,45.41759,0.61903906,559.88885,106.244835,0.7000189,584.6304,92.28078,0.71297073,563.2191,157.95705,0.80478096,601.8561,140.14839,0.7361944,0,stand
17_40,779.9217,89.356346,0.7880471,781.0422,84.28278,0.78236103,778.68353,84.17648,0.67606115,794.5386,79.196945,0.764414,799.93823,76.15013,0.53308666,815.2968,114.59572,0.68800324,799.97504,100.963264,0.56990206,803.43146,156.2247,0.6477307,791.3985,133.49286,0.43981037,785.93085,186.02435,0.6031797,774.5334,145.90884,0.4676429,792.1051,182.62589,0.58330333,795.46387,179.79054,0.5634474,767.52386,214.91756,0.7783838,792.8196,216.56313,0.7346629,763.0709,258.3279,0.83020973,790.62305,252.65729,0.79054075,0,stand
17_41,644.5068,69.457695,0.8429804,644.9952,64.42333,0.7790412,643.75555,63.736008,0.6439836,656.0321,59.996742,0.7706007,668.53424,53.169445,0.5705286,668.06354,98.53714,0.6521688,680.10095,77.43834,0.5395895,659.69775,138.21869,0.57034343,673.8456,123.09631,0.3592348,651.35675,167.9843,0.5134393,654.4995,150.6931,0.34257463,666.3488,163.64697,0.59426796,662.966,160.81636,0.5250001,657.6147,204.06479,0.69643444,652.0725,191.89528,0.67685664,691.83484,231.10544,0.6759052,652.13617,223.43826,0.7405144,0,stand
17_42,521.6616,56.271576,0.861781,525.62976,51.643913,0.8185448,521.5358,50.415222,0.7359642,541.6889,52.803635,0.8321602,541.9137,51.30925,0.4838843,556.93805,92.121056,0.6088768,539.70996,83.48874,0.5723654,577.5641,128.21951,0.6049554,550.44147,118.28852,0.41587037,574.52075,143.51393,0.42690653,568.6638,138.80313,0.3005529,558.7027,157.49469,0.65438664,542.0741,155.76546,0.64431036,566.1803,197.06326,0.68224454,532.96564,193.64737,0.7046834,582.32806,229.25658,0.784565,519.2966,227.5418,0.7889369,0,stand
30_73,1331.6208,456.0425,0.6395154,1336.4171,450.40494,0.69311756,1325.981,450.40262,0.69080174,1342.1831,453.3254,0.7679982,1314.659,453.30865,0.751248,1352.6299,486.53687,0.78092515,1297.5923,482.71982,0.7580048,1372.649,471.46045,0.8809681,1304.165,473.1676,0.6910575,1345.9679,444.7793,0.75866497,1336.4841,444.7807,0.7600813,1339.301,587.0315,0.7314502,1301.3503,587.0219,0.7218896,1344.1606,658.2882,0.8484011,1301.4716,657.33435,0.8431068,1352.7444,719.98956,0.89535433,1303.4187,717.14197,0.8933703,2,cross
30_74,1318.5798,460.02255,0.6582606,1323.6852,453.98993,0.70089173,1312.55,452.98016,0.70367473,1329.8359,456.0905,0.7764009,1302.4916,456.08478,0.770656,1343.0222,485.47742,0.7996666,1287.3278,485.47275,0.7949759,1356.2402,458.19388,0.8546847,1284.2891,466.2333,0.79378027,1327.7678,436.80927,0.7334109,1311.5366,436.77863,0.70276564,1330.8488,588.7336,0.7767731,1293.3728,589.73395,0.76459354,1339.0448,658.69446,0.8724235,1296.536,658.7122,0.89021623,1351.1919,718.43085,0.86896545,1303.6277,716.431,0.8942052,2,cross
30_75,1343.515,454.24728,0.6512705,1346.5066,449.3911,0.69996643,1335.7126,448.40683,0.69661355,1351.4769,454.36133,0.7653327,1323.9963,453.367,0.75196415,1363.2747,488.72153,0.79168504,1307.341,486.7408,0.772918,1382.0226,464.30676,0.9010787,1309.2506,472.95505,0.720658,1354.4127,440.6208,0.75833046,1336.6774,443.48578,0.6804326,1351.4473,593.6291,0.735749,1314.1647,592.6423,0.72997165,1352.5441,664.3744,0.8515298,1309.3857,660.45483,0.8558064,1355.5454,725.2529,0.91008407,1305.5094,715.4364,0.90328956,2,cross
04_31,1287.0111,146.94296,0.57304084,1291.5067,140.8539,0.5323111,1290.0061,131.79288,0.5438005,1291.5055,157.48564,0.53111696,1289.9509,165.00356,0.4885989,1290.0199,217.99557,0.5576236,1288.5254,211.96477,0.5751441,1282.4673,302.68033,0.56556267,1277.7787,284.383,0.41325432,1264.35,372.26398,0.5932744,1258.0336,353.85086,0.32517847,1280.796,322.17825,0.40637112,1283.8035,316.1132,0.38964486,1226.5092,385.83405,0.5545219,1226.4509,384.26373,0.49631846,1164.6117,455.488,0.6525558,1163.0165,456.91705,0.56950665,0,stand
04_32,993.52576,130.11913,0.75340146,996.47,124.23644,0.7552955,996.2964,123.08211,0.5817235,1008.2317,137.95972,0.7479,1048.319,128.02814,0.623935,1013.03156,215.33607,0.64399725,1063.0634,169.25305,0.6568123,989.55347,284.0496,0.7041346,1048.1346,242.59303,0.43959722,957.24396,328.2396,0.7598041,1020.5788,287.61362,0.34510422,1009.0993,314.38388,0.63476676,1033.54,309.40173,0.5564277,1002.2966,372.3115,0.6973794,1012.0,359.45734,0.59314233,1004.35284,441.05966,0.7921405,1037.6006,410.55783,0.6939546,0,stand
04_33,749.1566,125.54951,0.815673,750.0788,120.03257,0.8179792,748.0195,117.05337,0.5983933,761.0948,126.44917,0.79546696,795.1046,113.54546,0.76998544,787.6754,187.985,0.69974744,815.27496,146.59406,0.7031324,795.9703,258.8313,0.7157551,810.4836,199.75471,0.5111028,797.02014,318.7531,0.8457542,771.96436,190.6715,0.62661195,782.17004,292.8645,0.71362025,817.9955,285.45587,0.66401637,768.42896,354.5531,0.7707005,831.76794,334.1836,0.6383963,755.66864,410.78333,0.8886229,874.28375,392.33722,0.8399545,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
18_60,752.61597,276.78262,0.11595951,790.1208,243.45412,0.12078051,765.10645,272.6064,0.106426075,794.2486,151.74861,0.08193421,765.0601,230.8935,0.06014654,810.88043,155.88045,0.04710931,760.8574,155.85747,0.024119768,773.3925,230.89252,0.05917963,765.0491,247.54907,0.049066722,781.7451,135.07845,0.07843157,769.2597,130.92635,0.093001924,702.5743,235.0743,0.0742935,702.5797,230.91304,0.07968934,794.20776,318.37442,0.041067015,794.20807,310.0414,0.041412205,773.3959,172.56256,0.062565506,781.7515,164.25153,0.0848515,0,stand
15_74,504.36758,335.42685,0.84666693,498.04068,336.3061,0.82515395,498.96945,339.9372,0.85316515,498.88092,333.54327,0.764642,501.68546,356.16473,0.8668392,522.3211,326.35727,0.7847841,536.70526,364.1615,0.7566794,543.8449,304.6441,0.6901002,565.30554,354.0286,0.5322721,553.6727,292.85345,0.60947114,578.7772,326.96567,0.49244583,598.7542,308.2095,0.6524494,605.0718,335.24484,0.66466594,637.58405,278.5809,0.74923253,655.61835,311.9283,0.7681543,673.6127,299.29648,0.74709797,702.4234,322.70258,0.7331843,1,mandown
15_75,503.372,337.40173,0.8409456,497.9411,337.3743,0.8135168,498.8583,341.89383,0.83012736,497.8851,333.71597,0.7575158,501.57785,356.32086,0.8479448,523.1243,326.53445,0.78059596,538.39154,363.41544,0.73789,546.40924,303.8899,0.65047574,571.47034,348.76367,0.495366,554.3894,296.56018,0.5253972,576.79736,319.86874,0.41893506,600.4312,309.28067,0.63778335,604.9576,335.4209,0.66124165,636.5334,279.64062,0.7167827,655.4855,312.1014,0.75680125,673.4972,298.59286,0.75693417,702.2866,322.8795,0.7279216,1,mandown
15_76,501.29672,336.45776,0.8376683,495.00723,337.34525,0.8280468,496.80783,340.94006,0.8343877,497.63364,333.6918,0.7630644,501.33026,355.33084,0.87122333,523.6677,325.63528,0.780654,538.8821,364.1748,0.7439842,546.865,301.28513,0.65274584,571.8334,347.78445,0.50178915,554.80493,294.87115,0.5186097,579.87213,320.83548,0.4664362,600.68756,308.45746,0.6481072,606.0878,335.3886,0.6656558,635.7848,278.06488,0.757639,656.4068,312.14365,0.74582183,673.4722,298.70697,0.76596665,702.11554,321.96756,0.70141166,1,mandown
