file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
16_38,865.0461,76.855675,0.84990376,867.38544,71.21687,0.7344138,866.25574,71.314644,0.83218384,843.4062,57.056908,0.68956625,858.8633,68.21809,0.80412954,822.4538,77.836136,0.60296625,831.12256,103.07484,0.6799286,813.7083,117.57308,0.44935754,815.68176,141.63972,0.581668,838.1694,134.66971,0.36236417,814.3154,170.95848,0.4427756,799.7771,154.57903,0.6332605,819.4263,160.72676,0.6439717,790.04126,194.55296,0.7166336,823.20325,203.16692,0.7387732,773.5304,230.20665,0.77566004,823.87946,242.50627,0.8012737,0,stand
16_39,984.38556,74.968346,0.81732607,985.3519,67.42412,0.56790745,985.6537,69.54964,0.86971986,960.59595,60.297253,0.73585165,979.5794,69.55432,0.8744032,934.9413,82.66678,0.6130516,957.5021,105.22748,0.6814307,923.2551,124.47587,0.4769981,947.0798,147.08469,0.5934834,934.04395,157.75703,0.323622,947.0986,174.45901,0.6122956,911.2838,159.92079,0.6636737,927.67346,166.58403,0.6400086,908.2139,200.01184,0.63330376,927.0914,206.73128,0.66582185,899.7095,232.84464,0.63944846,881.57007,230.51062,0.7370455,0,stand
16_40,1087.0646,87.0695,0.79081213,1086.2164,81.690895,0.5898206,1087.0161,81.843346,0.74226826,1068.1213,73.95092,0.61628157,1076.1534,78.099976,0.88211644,1047.383,88.80887,0.58857346,1042.927,110.241005,0.66302323,1029.758,128.13765,0.43799922,1031.8381,151.5755,0.576566,1036.1534,158.47961,0.3614668,1039.5798,177.43872,0.5517018,1016.38544,167.83563,0.6566503,1009.9416,167.2166,0.68481034,1008.0499,202.21553,0.73482287,993.1944,206.776,0.76487625,997.7795,231.42442,0.8195901,966.06976,243.07724,0.8227672,0,stand
16_41,1152.8351,113.98803,0.8111782,1157.5778,107.7896,0.76714814,1150.7832,107.149284,0.81066215,1157.4281,104.22071,0.61738425,1135.6891,98.20971,0.7607906,1145.1631,124.09533,0.66113496,1093.1865,124.77319,0.65517247,1128.5328,155.33267,0.442611,1070.6304,165.12874,0.66515446,1126.3671,181.88756,0.32840276,1080.8573,195.87033,0.6347202,1100.7003,188.36043,0.6468586,1074.0559,181.54694,0.67160034,1091.8372,227.36497,0.67349124,1052.2275,225.36566,0.7256415,1058.3068,242.386,0.6504282,1041.3484,263.03787,0.787593,0,stand
16_42,1135.5565,142.30988,0.8965385,1144.2318,141.49277,0.8704659,1136.3406,134.3926,0.88956165,1163.177,146.1995,0.83101714,1136.9419,127.08364,0.69985425,1173.3654,185.6559,0.7360167,1119.4514,145.98047,0.6119919,1141.6074,225.88155,0.61922956,1086.921,179.10548,0.5138412,1113.1393,244.08398,0.6280279,1067.184,214.74025,0.552336,1113.1257,239.32434,0.6145457,1083.9287,223.57484,0.6856058,1088.6614,271.81396,0.67201674,1052.3394,271.08823,0.7373177,1073.0032,307.5726,0.83439034,1020.809,311.54147,0.8481061,0,stand
16_43,1040.0759,158.62633,0.7655412,1048.0593,157.98131,0.73685443,1041.3265,151.86478,0.78347707,1069.6567,163.55452,0.76321036,1044.8416,146.13503,0.600568,1080.0406,207.83577,0.66971624,1030.6812,160.94156,0.6155242,1070.1742,250.9724,0.6642518,1002.86,195.36824,0.5285136,1064.6327,285.49155,0.66969347,983.7477,224.32863,0.5220593,1020.1823,263.84482,0.5940095,994.3407,244.16635,0.63767517,993.18384,304.02475,0.71343505,966.6987,282.47018,0.7299335,966.7291,345.36475,0.76028794,989.4452,313.22873,0.6726791,0,stand
03_51,570.81274,-3.523887,0.38747668,579.3966,-4.1752214,0.27938795,568.0504,-27.472805,0.34137425,589.8354,-9.490593,0.3964752,578.3334,-12.843946,0.30259538,609.7285,10.4025955,0.73281467,571.108,4.920017,0.6826935,616.78186,59.82908,0.72393215,565.73926,38.664978,0.746413,617.3708,103.33443,0.7696134,546.8104,69.17148,0.83115613,603.06647,99.35172,0.58963364,601.35913,98.18768,0.5120849,590.11835,153.22289,0.6794544,624.8755,139.08783,0.66879547,574.93115,207.57117,0.7031528,645.0829,180.48192,0.77619684,0,stand
03_52,444.86276,44.42356,0.7861428,447.5345,38.887604,0.7219657,439.3778,39.622547,0.7729366,464.6807,21.151222,0.76886034,437.853,27.838165,0.61608064,508.45914,43.726543,0.77310324,444.85355,49.886116,0.77692544,529.7479,93.05817,0.85873455,446.9153,95.03812,0.7867698,503.0349,127.902664,0.82065195,449.68335,134.74065,0.818905,514.5568,137.37265,0.715022,483.75644,142.13882,0.6933837,519.42035,199.00589,0.79077834,496.14655,198.98712,0.77200186,537.8922,225.00142,0.79535884,503.08594,246.28087,0.8716695,0,stand
03_53,524.6069,98.62275,0.6528746,526.93665,91.190414,0.72987056,517.11725,93.38595,0.6726062,526.78705,82.02962,0.5802703,497.6126,87.39807,0.6921923,540.50946,93.49924,0.78589714,466.15668,116.016754,0.77543783,568.37537,139.38754,0.8673152,454.16248,165.59906,0.7961664,542.04254,127.3224,0.8170951,451.95776,208.45029,0.8442339,538.1569,205.28847,0.68615955,504.37357,212.05547,0.6947653,525.4645,263.18372,0.7595737,529.9491,278.9323,0.7385944,513.5143,303.79874,0.82425094,549.5611,346.604,0.82635343,0,stand
03_54,697.9789,120.54947,0.8047626,703.51953,116.44602,0.7196771,698.73334,114.07091,0.7555843,688.7797,100.90254,0.445974,682.6635,98.00105,0.75917447,680.0771,117.11373,0.58371836,634.405,134.12816,0.72102976,700.2479,152.55438,0.66278833,631.21265,202.46255,0.7432785,705.8542,129.22838,0.6432829,640.93884,252.37238,0.8254114,678.5393,243.35991,0.6533403,659.27344,247.40051,0.6755844,678.5563,304.45596,0.6702969,684.2065,308.49878,0.69475543,679.513,353.63297,0.8233002,649.6683,350.30948,0.7144988,0,stand
03_55,899.74994,136.78008,0.8114356,904.8675,131.40611,0.68322444,902.35736,130.64464,0.7960433,874.1166,104.15241,0.5326086,887.5098,115.79704,0.8114352,840.9202,126.910835,0.55940914,851.4585,158.43211,0.60613745,863.4658,172.188,0.37333852,871.60693,224.9181,0.6458367,892.32056,138.09364,0.37640768,913.651,246.85338,0.7238015,853.19666,254.59393,0.5956958,827.9153,258.1642,0.66883135,872.5304,317.64233,0.6950152,813.9325,323.74213,0.6747365,895.3157,371.02783,0.7486391,781.70325,379.81653,0.7943642,0,stand
03_56,1130.4797,105.40251,0.73632777,1131.2534,95.68241,0.55600315,1127.639,97.791985,0.75761867,1075.061,87.18899,0.6483752,1105.6675,102.531685,0.72743464,1047.4155,118.69011,0.6682335,1097.9707,172.1071,0.66249466,1050.0452,186.19014,0.43585956,1114.2456,237.03491,0.71982217,1077.6085,233.78697,0.33381632,1140.0529,279.05978,0.769696,1048.3208,261.73807,0.61955357,1073.195,272.30252,0.6902444,1045.4597,324.70132,0.6203048,1049.4075,335.32703,0.7522406,1034.0509,377.20892,0.6591221,1033.243,394.52673,0.80533403,0,stand
03_57,1295.9208,67.459335,0.653404,1286.9364,56.98386,0.6163527,1297.452,57.06098,0.69347376,1269.2456,55.69624,0.8199359,1290.0964,60.14387,0.7939584,1243.9049,92.98614,0.8297452,1263.1676,103.301605,0.70678955,1230.3788,157.00247,0.72434115,1240.6833,165.81589,0.59052056,1213.8467,209.0658,0.5955284,1218.2317,220.90686,0.50695324,1231.913,225.64081,0.76731014,1266.1835,231.57858,0.7402672,1200.5477,291.20386,0.71739316,1261.6718,303.11823,0.7021537,1151.3468,359.808,0.7262044,1254.1294,377.59198,0.6157197,0,stand
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
23_06,335.76877,299.79886,0.5649445,338.29636,294.14014,0.5736755,336.98154,294.71448,0.51829386,338.95688,296.68985,0.60449404,367.29987,294.1767,0.61022055,328.12262,337.4923,0.47541475,374.1651,318.674,0.54857635,318.62552,377.1131,0.42403752,362.57687,361.8711,0.295251,312.29984,406.68124,0.39554697,339.22134,393.9306,0.23922145,326.80856,407.3362,0.42076135,352.04562,405.49545,0.4691646,313.5363,440.66293,0.3725418,344.4161,448.24326,0.39626402,341.26056,482.87067,0.38929138,341.85822,483.46835,0.35723424,0,stand
23_07,304.73294,227.03133,0.4608253,273.65692,224.62813,0.60631907,304.90073,223.37607,0.6286113,275.2067,228.72662,0.88176847,303.9019,228.74895,0.9041004,259.15494,256.00272,0.75938344,320.98978,254.12012,0.7882991,233.6601,290.4022,0.7514769,331.1006,295.45245,0.7043088,241.02074,283.10785,0.46603835,325.32114,317.0715,0.6594528,275.00378,336.84332,0.67885125,306.223,336.84097,0.67649925,278.8407,382.7337,0.69272965,301.66275,370.5112,0.5765099,283.3279,428.0001,0.7197393,294.59,378.73062,0.5126512,0,stand
23_08,316.74844,159.58195,0.44949806,287.2812,156.0646,0.5530721,315.7227,154.93527,0.6307079,288.7993,158.78966,0.8641852,314.20526,158.24576,0.92376924,276.67325,184.68329,0.8078939,332.1246,190.04527,0.73849756,263.3297,219.61867,0.7410598,348.4118,226.24753,0.7315664,257.29208,243.15184,0.7382691,352.66315,246.79301,0.758528,292.83588,259.98758,0.676396,321.82666,261.218,0.69981456,298.22104,294.3401,0.6301919,329.0318,289.54514,0.66311836,301.79028,332.30804,0.57848287,307.85306,330.5255,0.6064291,0,stand
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
23_10,449.4351,93.72555,0.8047888,449.2768,89.72582,0.64648986,447.981,90.83091,0.7912183,424.8135,87.35078,0.67234147,440.69907,93.63274,0.7119752,411.3836,104.17215,0.6874447,438.70483,125.25105,0.638472,409.16974,136.05098,0.39428133,441.03708,156.8742,0.56981313,408.15207,162.88371,0.33698803,443.4555,182.8214,0.58733106,410.8436,167.97614,0.6276269,432.4614,175.66873,0.63735676,401.76477,204.03413,0.67218816,441.17584,205.99124,0.7085951,385.0109,237.21887,0.72457933,439.34326,237.29103,0.7967353,0,stand
23_11,546.70416,81.00405,0.8421699,546.1214,77.04373,0.7418733,543.7784,77.59574,0.81137645,525.63324,77.78573,0.5188708,532.6546,79.982056,0.7851788,517.9197,98.539795,0.5253128,523.3553,105.90539,0.6533701,518.26166,127.83196,0.38482603,520.3659,143.92871,0.5589917,537.56244,131.21013,0.38546887,524.78455,174.88506,0.6351578,508.3429,165.19843,0.5985931,518.9705,169.5535,0.6111264,501.15216,193.23041,0.6454183,528.1528,201.89586,0.6258312,494.90836,223.17429,0.6741399,527.16113,234.19695,0.5992332,0,stand
23_53,765.2116,218.54492,0.21158028,786.0724,181.07243,0.23909609,736.0507,181.05074,0.21738699,823.55865,197.72534,0.2253471,648.51605,185.18272,0.18271671,977.603,339.26968,0.10301335,573.4145,318.41452,0.08116792,881.7265,355.8932,0.059834395,519.2535,272.58682,0.0868094,1065.0188,293.3521,0.018777516,540.0779,251.74457,0.0778942,740.12274,376.7894,0.12275064,610.9733,372.64005,0.14004412,390.0425,539.20917,0.042506374,385.89743,535.0641,0.06408374,544.17554,614.17554,0.008834649,544.17834,601.67834,0.011635626,0,stand
23_54,661.03436,96.77111,0.78214544,660.4873,93.107666,0.6803604,659.2183,93.17434,0.7470317,641.6033,90.25113,0.49507087,649.3775,93.57328,0.7007663,650.577,113.026276,0.56460655,631.9137,117.51382,0.6000598,643.31305,141.379,0.42399395,622.4211,148.9804,0.4568478,644.6208,165.39236,0.3961137,626.3595,176.96002,0.3883643,641.2535,167.36752,0.5904559,624.3559,167.38786,0.61079425,644.0469,201.77077,0.71265596,614.57635,198.12227,0.6258273,646.2621,235.59572,0.70178795,596.3622,223.09335,0.665248,0,stand
23_55,673.40686,222.57358,0.07357682,698.41406,205.9141,0.08075184,681.74146,226.74141,0.07474234,681.7471,180.91374,0.08039118,273.40594,180.90594,0.072600454,719.2443,222.57767,0.07766643,685.89856,205.8986,0.06525676,702.64685,218.4802,0.14684907,685.9546,239.28796,0.121296704,690.1589,251.82558,0.15890446,681.8077,251.80765,0.1409797,710.99084,293.49088,0.15753892,673.4924,297.6591,0.15908417,706.7315,368.39816,0.06483267,681.72644,368.39307,0.05973102,685.92334,447.59006,0.090054,690.10986,443.44324,0.109892935,0,stand
23_56,736.0756,231.07567,0.24232122,748.58685,210.25356,0.25356197,731.9312,214.4312,0.2645306,752.75635,214.42303,0.25635538,723.6004,201.93379,0.26711866,769.3766,251.8766,0.20992418,711.0391,243.53917,0.20582068,748.58624,285.25293,0.25291884,723.5832,276.9165,0.24985947,719.39954,297.73288,0.23287404,706.8966,293.56326,0.22992182,740.2377,318.571,0.23765981,702.7261,322.72604,0.2260446,727.6154,376.78207,0.1154117,698.4507,376.78403,0.11737308,719.2849,376.78485,0.11820655,723.47394,376.80725,0.14060433,0,stand
23_57,766.6273,208.03511,0.7853039,769.6801,204.06737,0.82929015,762.0969,204.00616,0.7680751,772.6796,200.54782,0.8200133,751.62604,199.55283,0.82794034,780.1768,215.0655,0.7951877,732.47675,219.51782,0.7343166,783.61755,244.58246,0.72567177,719.4421,255.62685,0.7378224,781.5874,271.1358,0.7013646,717.9494,286.72937,0.74949265,758.48785,278.62564,0.66922486,733.9104,275.61118,0.6635523,752.5363,320.8148,0.7352685,723.9271,311.2613,0.7095865,746.56525,360.47708,0.7818017,715.9581,339.39783,0.7640803,0,stand
23_58,756.8998,276.89978,0.23310992,765.2701,260.2701,0.27011004,756.91974,264.41968,0.25303444,781.9051,276.90506,0.23840138,748.5842,276.91757,0.25092453,794.3483,326.84833,0.1816677,765.17596,322.67596,0.17596707,752.699,335.19897,0.19898304,756.88544,335.21875,0.21874209,740.18915,339.35577,0.18912612,744.3711,339.37106,0.20440546,736.0092,364.34253,0.17587504,736.02026,364.35358,0.1869242,731.7746,393.44128,0.10793488,715.11487,393.4482,0.11487463,719.33185,401.8318,0.16513106,723.49,405.99002,0.15667866,0,stand
23_59,741.4146,325.46918,0.7598062,747.8603,321.93396,0.78917307,740.01544,319.0796,0.78652465,761.58966,320.69186,0.9729662,737.8768,310.52454,0.78659165,777.79175,342.59735,0.77775574,725.7474,316.9312,0.7769152,777.697,373.15842,0.68305075,709.9693,336.0865,0.683217,769.8704,400.97806,0.6986017,697.8695,360.3459,0.70315456,740.6275,400.96506,0.6856213,717.079,388.11047,0.6636531,726.3733,438.75446,0.6899679,711.98004,415.09314,0.5551672,708.5289,475.09232,0.6686373,716.2034,436.42676,0.5010298,0,stand
02_70,586.0892,305.7728,0.7906483,581.89185,309.8556,0.7333679,580.8888,314.02762,0.76531523,578.69037,321.1444,0.6369747,587.1039,328.5229,0.7702975,605.6431,320.1516,0.67917854,623.2496,317.0577,0.69033617,601.29895,299.24716,0.4751147,673.8182,305.52512,0.54297715,602.4592,279.70697,0.60031176,711.1493,285.9302,0.61343014,711.0653,295.16138,0.5294279,719.43866,310.7799,0.62263894,756.6285,254.81792,0.55171305,765.0816,253.95586,0.72467476,803.3397,262.1984,0.68708247,805.36884,292.173,0.6461009,1,mandown
02_71,586.3754,305.95956,0.7954965,582.1859,310.07483,0.7583492,581.1603,311.12537,0.77080786,582.07477,322.42087,0.6472081,585.3371,323.60703,0.79524434,613.247,326.6025,0.67645013,618.48145,308.99875,0.72038686,650.31744,296.1965,0.3753261,669.16504,280.7868,0.53713083,605.74036,275.4957,0.43651244,614.993,278.5197,0.34623253,713.848,298.47925,0.58186835,715.96906,300.6002,0.6266265,759.5373,251.77765,0.5947497,763.84283,249.85454,0.7478559,803.23755,262.25873,0.6948395,805.31006,295.47418,0.6911025,1,mandown
02_72,586.9563,305.1679,0.7757245,581.7691,309.3077,0.7701796,580.74445,310.35583,0.78193855,581.6362,321.61096,0.63734806,584.89624,323.83463,0.7883245,612.7543,325.78418,0.6652273,618.0006,307.1947,0.7298299,647.69305,291.28824,0.3684777,666.55646,276.98883,0.5777906,603.1383,279.89636,0.37629735,612.4358,280.90314,0.34674406,715.2667,298.75427,0.5801196,717.377,299.82822,0.6177418,759.81726,252.10703,0.5681181,765.17267,249.1717,0.74179965,803.4582,261.54886,0.6828799,805.51184,293.65628,0.6638334,1,mandown
02_73,586.4765,304.12857,0.7925598,581.26794,307.1921,0.7540563,581.2922,309.28433,0.7782629,582.16876,319.46695,0.62078816,584.4076,322.73978,0.79159796,613.23016,324.67816,0.66195583,618.47455,308.2083,0.7362614,649.1443,290.27954,0.38567325,666.9878,277.10275,0.6510069,605.7785,276.90002,0.44827747,616.09,276.8715,0.41974688,714.4866,298.75122,0.5852654,716.5972,300.86188,0.6278997,758.91974,252.19151,0.5560341,765.30383,250.3035,0.7360184,802.46936,261.61877,0.67717963,806.60345,293.6711,0.67520773,1,mandown
02_74,588.1756,305.88562,0.7836721,583.0116,308.95914,0.76810086,581.9975,311.03418,0.7837609,581.8389,321.17255,0.62515414,584.067,323.40063,0.7938669,613.803,324.30508,0.6686229,616.9566,312.01334,0.7332283,649.5267,288.97986,0.35303825,667.255,279.9361,0.5765408,604.2701,277.70316,0.40299094,612.47845,280.76312,0.37384534,713.5895,298.46878,0.574682,714.66284,301.60153,0.61835164,759.92914,252.13583,0.57803756,765.24115,249.21027,0.7415559,803.291,262.54745,0.6927271,805.3329,294.45056,0.6752542,1,mandown
02_75,586.1822,304.61847,0.7747904,581.0901,308.67078,0.7629088,580.08997,310.71872,0.7787905,581.9804,320.73758,0.63718307,584.1816,322.93872,0.80625874,613.5116,322.8034,0.6709353,616.616,312.69928,0.72722167,653.8409,288.96143,0.35844016,666.2618,278.01334,0.586821,604.1272,276.8414,0.43094823,612.2131,280.86313,0.38849178,714.015,298.33325,0.5858576,715.0715,301.42188,0.62633276,760.7397,250.5658,0.5725119,764.97437,247.68814,0.7429952,802.5315,262.89227,0.70643914,805.5555,297.41367,0.68230164,1,mandown
02_76,588.17633,304.12442,0.79260975,582.9991,307.18268,0.7625523,581.993,309.26498,0.78594524,581.8426,321.46796,0.6355596,585.08575,323.68164,0.7903576,612.7651,325.62482,0.674629,617.951,312.2807,0.7133291,645.3924,292.36755,0.35964465,666.2074,279.21075,0.58566964,604.3071,275.98904,0.45229447,620.65497,275.8657,0.32894558,712.5261,298.76395,0.5793674,715.66205,302.92926,0.62687796,758.844,252.43152,0.5720563,765.1896,249.51216,0.7410322,803.2276,262.84344,0.68951666,806.2886,295.75833,0.6621107,1,mandown
17_08,927.0454,87.11482,0.9597989,930.2799,82.22715,0.9454601,922.6837,81.67017,0.9299617,931.6459,83.05163,0.68697494,906.91425,79.97924,0.86347353,928.416,112.31057,0.70592546,875.30884,107.936714,0.66391826,925.64087,142.56586,0.6382475,850.4429,138.30186,0.70611787,919.13684,165.30179,0.6319541,842.8703,167.55006,0.714315,889.93884,179.42227,0.67393553,865.0233,172.91716,0.6665939,872.66736,210.8841,0.72984755,839.09503,208.71774,0.7294105,856.529,233.7324,0.835935,811.5826,241.85118,0.8324909,0,stand
17_09,1050.6263,112.93859,0.84082246,1053.3887,107.94097,0.61855435,1049.9738,107.51067,0.7851697,1035.9911,98.90029,0.53165615,1036.2529,101.54976,0.79344946,1012.16406,118.648285,0.5813327,996.7286,129.47726,0.66577005,992.29767,147.7293,0.41331905,985.9868,172.45824,0.66858006,993.95264,173.85793,0.27751613,1012.8312,187.3642,0.6515665,978.18616,187.34052,0.6278915,959.72363,183.8009,0.6697892,969.93256,226.84042,0.7311624,938.28064,225.03441,0.715903,968.2488,263.35944,0.8381038,910.3121,256.75772,0.80250597,0,stand
17_10,1095.1904,122.93285,0.9035698,1098.9243,116.70521,0.90186685,1088.9199,116.039825,0.8590685,1099.3165,118.342606,0.67147547,1070.2708,116.69089,0.8875418,1093.7463,157.59926,0.70477265,1029.5967,148.23767,0.6820862,1083.0836,194.87607,0.62601304,1005.9361,188.08159,0.68005896,1067.4045,221.53333,0.5117755,1001.56586,219.19913,0.66793644,1046.9983,222.91791,0.65116495,1017.7388,214.82648,0.6534424,1038.2906,262.1498,0.6597332,1000.3016,254.04524,0.64884686,1003.973,273.9041,0.5847393,988.6747,299.6969,0.85121584,0,stand
17_11,1046.9877,146.38036,0.793666,1054.5962,142.50932,0.7492008,1043.1659,138.73203,0.79848284,1061.7091,143.24455,0.8466772,1033.0219,135.60342,0.85866904,1064.8074,183.9707,0.75612974,1011.2261,149.52222,0.746729,1044.3717,229.86209,0.72874695,988.20483,181.98615,0.6848656,1020.0527,261.02823,0.64462847,964.64197,203.06653,0.71914744,1006.02155,250.82372,0.6442683,979.89154,233.62239,0.6624967,990.80914,296.1986,0.738173,942.9894,264.96057,0.7504091,979.4005,332.62207,0.8092321,926.5006,305.2325,0.8434144,0,stand
17_12,912.28754,114.730316,0.9167881,919.5034,110.48126,0.8916736,909.2852,108.7109,0.93156487,932.77924,110.48189,0.89229727,904.1901,104.82262,0.6637982,931.38165,151.32361,0.70149547,906.62317,127.168564,0.6832254,913.19403,196.49504,0.6164547,895.0873,157.87206,0.6123252,894.53644,228.52467,0.6648563,875.81976,169.98228,0.6541643,892.6484,214.56824,0.58706856,886.6061,209.7328,0.57899266,866.8412,249.70644,0.72694427,884.37354,251.54979,0.76004547,847.59937,287.78943,0.79450554,888.6769,290.24817,0.83955544,0,stand
17_13,815.04834,82.999214,0.85632765,818.9973,77.80447,0.8049564,812.74884,77.2708,0.84277153,836.0686,74.87371,0.73162633,811.82605,74.06205,0.49145246,850.3631,109.74166,0.738929,820.56744,97.66211,0.66058743,858.9132,146.29462,0.71677476,802.8118,120.482,0.6210406,863.51337,177.18317,0.7450849,782.8601,131.39055,0.67134905,825.71967,176.53601,0.6694229,816.52637,173.62903,0.6198641,796.03455,210.85735,0.70158535,821.2553,215.5046,0.7769542,771.47644,244.59082,0.71737623,822.49695,250.46393,0.87562716,0,stand
17_14,701.1971,56.14562,0.8224991,702.2892,51.181705,0.8135042,700.4845,51.02867,0.66046894,713.8614,48.439693,0.8242254,722.4438,44.910114,0.5979266,725.79694,79.093864,0.6477923,737.7776,67.40093,0.51633084,704.8949,108.29153,0.66648996,727.7132,100.82972,0.36178803,693.8963,86.282,0.67882144,706.7676,88.6929,0.3369931,714.7446,143.46643,0.6064074,720.1815,141.74617,0.53779304,695.03186,182.1115,0.7132298,710.93115,180.39336,0.6467253,724.7178,216.20186,0.6696979,704.3894,210.73825,0.71156967,0,stand
50_00,401.25842,441.1936,0.8421105,401.25464,430.69485,0.83831155,396.70334,432.14072,0.78489065,417.715,417.16965,0.80660903,407.09985,414.0509,0.6864376,465.6322,429.10416,0.74689853,440.17838,396.15393,0.7807782,504.58755,472.55734,0.72098345,404.22302,460.6503,0.80816126,487.8438,470.8064,0.46930236,368.20215,501.09265,0.7699813,613.9543,393.0149,0.640327,607.9297,383.99176,0.6128392,690.5313,423.1143,0.75413215,679.9244,403.51166,0.6421207,765.53314,397.6644,0.7920023,751.9616,388.59073,0.7139987,1,mandown
50_01,365.67902,457.90253,0.8581011,362.65045,448.76663,0.8832149,362.55704,453.25372,0.78978014,379.43094,431.95685,0.8685459,379.27615,427.2216,0.71377635,417.52744,453.25818,0.7942527,417.5216,415.08157,0.78841317,458.77423,506.71964,0.8166287,362.42532,468.39032,0.6580756,428.06952,497.39056,0.6485281,312.09085,506.61203,0.7090255,577.68805,442.41376,0.6376493,577.68134,428.6656,0.63094836,655.6785,486.8139,0.7597182,647.85925,465.25317,0.57459986,739.6748,476.14664,0.7802552,728.9147,460.806,0.70792353,1,mandown
50_02,326.6757,504.1669,0.86298853,326.69684,493.04202,0.8841342,321.84192,500.92545,0.80607724,345.79468,477.10953,0.87450254,342.42072,476.92014,0.68511647,377.52948,504.06744,0.7635138,385.49707,467.45093,0.7696508,418.933,561.39386,0.7675138,324.86615,518.2802,0.64571106,390.0619,551.63025,0.5576157,267.56107,551.7357,0.6630704,549.3634,502.34183,0.6301737,546.16846,491.1854,0.6197965,627.5162,556.6102,0.7607405,617.72174,535.6698,0.5200686,711.8999,542.27203,0.75320315,703.88464,535.84906,0.6993312,1,mandown
50_03,284.04758,462.2359,0.86211914,284.0518,452.59436,0.86633533,282.36673,454.12457,0.7889181,303.34225,444.55515,0.8652791,311.26877,426.75964,0.7536483,332.1783,465.3531,0.7640325,351.45685,433.18753,0.75102955,367.51743,528.02185,0.73536587,280.58646,479.67398,0.61628646,333.59592,511.78424,0.5740082,214.65797,508.59552,0.6005179,505.67606,492.55673,0.6380062,507.2645,478.06888,0.618809,579.7475,560.19763,0.7585725,573.12244,540.71155,0.5640399,672.96704,552.13666,0.735736,666.49005,563.34357,0.6892378,1,mandown
50_04,329.48053,332.9757,0.8949897,329.47488,323.55295,0.88933253,327.79044,326.57706,0.77441967,348.24796,317.2137,0.828182,362.24347,315.51404,0.6980144,365.44638,345.39877,0.7619084,396.74387,321.7631,0.669013,381.16742,416.05298,0.7877444,319.83066,345.2991,0.66224384,343.27573,389.14792,0.5645072,261.79166,356.31897,0.6954695,508.16605,412.78152,0.6553338,515.962,403.3127,0.60362774,561.6409,503.92484,0.7665528,564.63965,489.65884,0.6262344,647.92224,524.2864,0.7242742,646.3227,524.25635,0.69429487,1,mandown
50_05,372.15634,335.7524,0.8875765,373.35812,329.67838,0.8767018,373.2017,328.30933,0.72026217,391.55707,323.6247,0.88618016,410.86948,321.10965,0.79642755,396.3366,350.2316,0.8151567,437.44333,333.13193,0.6923446,406.04153,416.9303,0.8190403,369.55148,347.69916,0.70797706,388.86154,398.5377,0.615909,315.08588,351.43994,0.81085354,523.47797,437.35602,0.62998825,540.43567,423.99792,0.61084294,562.3584,529.59235,0.7061806,569.53015,518.57465,0.6021749,648.43994,561.1054,0.69079745,635.0498,575.60583,0.63961506,1,mandown
50_06,392.7458,303.77628,0.90620947,395.84848,297.51712,0.8882741,392.5128,296.26184,0.6732199,408.23965,295.34543,0.79698485,429.98563,291.08624,0.6986357,407.1477,320.2586,0.7452347,453.8869,307.7061,0.6752013,408.2321,386.87595,0.7894285,390.32928,313.84225,0.57014275,396.6133,366.93552,0.6129081,339.45447,310.8169,0.66537213,514.14087,429.33212,0.59720445,533.8816,419.94717,0.57410276,532.94086,524.06714,0.67349434,546.3687,517.73114,0.5787444,616.1418,575.0217,0.6579937,596.31647,593.684,0.59663963,1,mandown
