file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_22,773.64734,68.64738,0.31403422,794.4964,56.16308,0.32973465,756.9949,51.99489,0.3282087,806.95105,56.117718,0.28437307,756.8822,39.38221,0.21553202,819.3423,72.67562,0.17561463,719.2733,55.93997,0.10662506,798.54474,81.044754,0.21140862,752.65283,76.81952,0.15284078,802.8137,97.81373,0.3137228,773.56946,89.40285,0.23616931,794.47314,114.47312,0.30643934,727.7577,110.2577,0.25769338,798.59467,222.76137,0.26137307,756.88214,222.71545,0.21545473,790.25964,272.7596,0.25961417,773.58466,260.25134,0.25133243,0,stand
06_23,988.99286,-44.67765,0.1424415,937.8645,26.917849,0.1867529,949.99774,49.01389,0.092866935,917.42975,10.55887,0.13057618,956.32916,-44.735764,0.084329106,958.662,7.8640623,0.152902,939.6446,8.31945,0.15543419,959.3035,-3.2686305,0.34159973,938.281,-1.6484203,0.60324293,976.69946,1.4473025,0.52897644,940.2292,32.452557,0.74005055,959.4747,23.168175,0.5127796,935.3951,23.542782,0.43452966,959.09235,75.31707,0.5832714,945.9473,80.7391,0.5710336,947.9071,125.72019,0.7194267,901.6451,104.81809,0.64869094,0,stand
06_24,1153.1135,248.00911,0.17274247,1051.0494,230.756,0.19592404,1148.4418,237.05511,0.21275266,1110.7152,249.5869,0.17995457,1073.0288,248.02364,0.18726695,1073.0052,290.4055,0.16367298,1041.6533,292.03552,0.22309926,1149.9268,362.61533,0.12712456,1041.5724,379.90674,0.14223596,1156.186,208.67618,0.10412683,1039.9498,390.8488,0.0902969,1121.5885,87.69712,0.059169613,1096.4664,401.81885,0.06633424,1143.5566,373.52142,0.039257463,1072.8986,126.9593,0.057029173,1151.4745,186.68823,0.104198605,1039.9622,183.54552,0.102624714,0,stand
06_25,823.44977,210.11646,0.116453454,860.9578,180.95784,0.12449605,798.4471,176.78046,0.113778844,931.78937,193.45601,0.12266512,581.696,172.52928,0.02928264,1094.3022,364.30225,0.13558446,260.90833,347.57498,0.07498065,1206.8306,476.83054,0.16389006,185.87175,351.70508,0.038414404,1235.9807,230.98065,0.14731084,-164.1848,-710.85144,-0.01812889,794.20996,239.20992,0.04324577,585.8757,239.20905,0.042378448,798.3399,360.0066,0.0066028587,506.68616,355.85284,0.01949669,1223.4768,455.9768,0.14346679,1231.8285,480.99518,0.1618204,0,stand
06_26,835.99854,185.16522,0.16522606,894.40717,126.907135,0.24046566,802.68414,118.5175,0.18415666,1019.4237,135.25705,0.2570374,690.0676,126.73431,0.06763185,1161.1285,381.12848,0.29514515,302.64902,355.98236,0.14900284,1211.0223,268.5223,0.18895565,185.93318,355.9332,0.09985198,1090.1305,201.7972,0.13052155,-164.17368,-710.84033,-0.007007901,827.553,147.55301,0.05298668,544.2155,147.54884,0.048828285,765.02826,314.19492,0.028261047,485.85504,310.0217,0.021693218,1156.7196,372.55298,0.052992515,1156.7573,372.59064,0.09064911,0,stand
06_27,815.158,189.32468,0.15801206,886.0546,126.887985,0.22131495,798.5049,114.33827,0.17159328,1019.40295,135.23631,0.23629442,685.9053,126.73865,0.071972676,1156.9357,372.769,0.26902348,306.78934,351.78934,0.12267157,1202.6696,360.1696,0.1695782,194.24603,355.9127,0.07935651,1035.9395,226.77281,0.106135644,-164.17538,-710.84204,-0.008707589,794.2164,147.54971,0.04969311,581.7126,151.71259,0.045910195,765.023,314.18964,0.022982258,481.69052,310.02386,0.023878032,1156.7076,418.37433,0.040979445,1156.7389,414.23895,0.072293185,0,stand
06_28,823.50085,176.83421,0.16754526,894.40015,118.56682,0.23347771,794.35724,110.190544,0.1905354,1036.0776,139.41096,0.24429107,673.4017,130.90172,0.06836818,1161.1395,418.63947,0.30613595,302.65936,355.9927,0.15936507,1219.3936,356.0602,0.22687364,177.62325,360.12323,0.12324355,1160.9858,230.9858,0.15245481,-164.19559,-710.86224,-0.028911795,1010.8717,147.53842,0.038407497,540.03406,147.53407,0.03405405,723.3449,318.34494,0.011588707,719.176,310.0093,0.009309262,1181.7428,414.24286,0.07619807,1210.9962,418.4962,0.16284654,0,stand
06_29,1150.3878,43.19816,0.8710115,1153.2986,36.44507,0.88253295,1151.0913,36.170605,0.6080693,1167.7709,43.186344,0.8591947,1200.4779,43.036713,0.70956457,1166.6674,109.72909,0.7221835,1210.1862,81.73623,0.7541528,1151.2257,182.22736,0.74244285,1166.6272,134.81465,0.68203396,1131.0155,236.42784,0.82602894,1125.0765,150.28,0.6854062,1134.6954,217.88121,0.6404909,1170.4785,220.80772,0.6678833,1091.2284,274.91702,0.6602803,1167.6484,291.42184,0.7367604,1056.5673,325.29675,0.7886179,1163.8765,357.22882,0.83035636,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
07_12,1075.2538,80.912865,0.94665074,1082.0896,71.90154,0.9908751,1065.0842,73.007225,0.9646145,1088.8258,75.241905,0.9354106,1044.7351,78.69277,0.990439,1095.5752,128.4009,0.8930552,1028.7557,141.94943,0.8582837,1108.9813,198.40427,0.7159209,1034.4464,216.68875,0.8893118,1125.9277,249.30893,0.683134,1063.8895,271.03455,0.9018327,1109.0487,282.2354,0.7832674,1064.8834,287.87564,0.76377577,1124.9358,372.83072,0.823096,1064.9606,378.5083,0.84095234,1130.7247,454.46002,0.9524479,1066.1571,455.54507,0.90556973,0,stand
07_13,205.05202,385.75018,0.12149115,186.83128,369.35516,0.15806171,327.3826,369.32516,0.12805434,203.21764,407.65033,0.11284202,128.42072,393.10254,0.17091355,248.82838,420.3979,0.0802845,206.87677,422.26385,0.12051739,349.23895,500.72543,0.07560901,204.97523,498.86877,0.044714544,325.488,524.44354,0.05918077,121.10007,533.6662,0.15320134,298.0957,520.7857,0.052841693,194.03148,316.3062,0.05534076,429.56348,566.4441,0.06793742,234.18445,604.7587,0.042209536,510.03622,771.0666,0.20848343,509.9001,783.71063,0.07236728,0,stand
07_14,199.49808,392.407,0.14984876,193.84671,373.50714,0.17640516,184.37825,373.50192,0.1711627,199.45108,405.6085,0.10285143,137.07442,403.79636,0.18335807,227.81425,530.4964,0.07640689,163.53021,541.918,0.14215955,343.26498,494.5358,0.07600139,288.36456,490.7367,0.06216588,328.13248,526.7193,0.08458872,307.30392,538.0657,0.075099975,295.9525,541.8554,0.07955531,261.9013,539.9791,0.09589772,462.51117,655.4201,0.08574985,292.13092,659.1629,0.04325269,517.5139,782.34326,0.20187695,515.5366,789.82916,0.11726463,0,stand
07_15,206.33322,382.32217,0.15039563,194.75876,370.7477,0.1615606,192.84627,370.76617,0.18002284,113.61173,403.5261,0.11399211,165.83055,399.74768,0.19744502,142.57394,523.2425,0.11212092,190.89755,523.2926,0.16225359,337.56882,451.76773,0.0821313,306.663,430.5166,0.071324214,329.89154,361.06006,0.12859203,326.00723,364.8995,0.10617908,250.67879,787.7534,0.084348276,262.27682,783.90393,0.09675927,316.27637,671.8427,0.030004226,318.2165,654.47345,0.03919136,519.1228,785.8659,0.1278049,517.2229,785.8969,0.15882514,0,stand
07_16,220.78992,392.88278,0.13062556,217.24551,373.28107,0.15451966,202.97234,375.06525,0.15452757,233.23499,416.03278,0.08667661,197.63896,412.5514,0.17359626,217.16197,526.6342,0.0709804,199.38419,537.40283,0.13467902,334.8978,521.2639,0.05308209,299.22595,519.4908,0.06416932,293.87433,524.8441,0.065002404,284.9435,530.18646,0.05494582,301.00156,526.61884,0.05563149,272.4529,531.969,0.053338364,322.38184,565.84064,0.026155604,286.72195,603.33075,0.049217634,516.9485,785.3853,0.120731845,515.11786,790.69135,0.074265905,0,stand
07_17,204.29294,393.00162,0.13551322,200.73926,380.4415,0.1844109,195.28503,380.39114,0.13406023,213.27979,410.99493,0.11592189,198.87437,401.99338,0.12082605,269.09164,457.80032,0.08779501,202.47672,461.4357,0.120587245,346.53308,531.63916,0.073755085,186.19966,526.21674,0.055150695,335.7218,522.6292,0.070227414,132.17274,522.62585,0.06690806,310.52942,308.30142,0.095908806,290.69064,315.48196,0.07133231,402.3758,555.0587,0.07651791,240.2558,565.8625,0.07258107,514.1731,774.93335,0.19386764,323.138,791.0466,0.09545098,0,stand
07_18,170.51706,373.60995,0.153074,174.3981,360.18793,0.18899582,147.46909,360.1748,0.1758762,195.46674,354.34064,0.10941933,110.9513,367.87598,0.18680978,224.31152,408.17877,0.11575179,197.42598,415.8994,0.14611016,351.18732,500.4484,0.10230333,193.51369,502.3476,0.078928486,322.35223,529.2903,0.10569329,124.42322,535.1531,0.20078605,293.47946,525.41077,0.071373634,181.99176,544.6575,0.09238843,456.91312,633.0901,0.08705738,201.17946,658.0508,0.054454133,518.572,779.34186,0.22394612,341.56345,786.8994,0.09125352,0,stand
07_19,199.86613,381.62527,0.15585586,198.12338,372.69733,0.2094113,336.39044,369.05667,0.16136052,219.60052,394.1745,0.13095397,131.59143,386.9989,0.14055908,295.03674,435.481,0.12256508,198.05751,439.09457,0.14353195,352.51123,95.973076,0.11540644,-22.934803,95.953835,0.09617178,334.5297,95.95457,0.09689917,120.77239,527.0691,0.0993343,307.60977,297.16476,0.121453896,131.57457,316.9263,0.12369988,408.21426,555.8437,0.13314706,215.97412,566.5855,0.0971305,512.5559,764.3708,0.28933936,316.57254,789.3324,0.102757275,0,stand
07_20,209.19188,389.40665,0.11936998,201.97432,373.1243,0.15362072,343.37906,371.3057,0.14797617,210.98499,409.32925,0.099518135,187.46965,394.87866,0.15257064,234.5285,463.693,0.07463981,194.70093,514.51306,0.13204888,359.61722,519.88947,0.069551356,194.62315,518.0612,0.05427324,337.84735,527.12683,0.055126194,305.2111,527.1238,0.05204014,294.3293,525.30676,0.047967017,234.49817,537.9938,0.04431473,439.3522,601.43744,0.034589764,294.32394,605.07135,0.042594254,513.83765,782.8871,0.18888766,511.9215,791.8487,0.08572901,0,stand
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
09_74,789.2047,464.19617,0.75300163,784.8397,456.89252,0.79603356,777.4687,465.68414,0.77163815,789.1547,465.6155,0.7030134,756.9025,483.3208,0.77625597,818.4974,469.97943,0.65890634,764.2618,498.0268,0.7888421,855.0605,462.46243,0.48859686,803.8853,502.38617,0.74024284,887.18976,447.57285,0.29240045,872.89197,470.00854,0.6880087,925.63904,509.5316,0.5389286,890.4793,528.7373,0.64331967,1019.9165,471.56866,0.77879906,950.7945,471.5055,0.71564317,1093.31,533.2076,0.70559573,1012.5057,559.6648,0.7146577,1,mandown
09_75,783.94476,465.96115,0.74064434,779.60895,460.16205,0.7948595,773.7307,467.45377,0.7699427,782.4171,467.36017,0.676316,756.1635,485.00665,0.76279163,814.59174,470.26813,0.6575884,764.9648,501.1246,0.7840289,855.4201,459.87973,0.51254886,805.84503,502.4948,0.6909115,883.0106,445.0335,0.29969567,871.65076,470.2571,0.6465655,922.754,508.19034,0.5330694,890.6527,528.76904,0.6251301,1019.55615,471.82895,0.7550864,950.7351,470.3213,0.71076286,1092.6621,531.76483,0.6941925,1013.63824,559.56445,0.69049054,1,mandown
09_76,788.12897,461.3931,0.7435672,783.7674,455.56085,0.7942096,776.3845,464.35596,0.76494807,788.09125,464.2969,0.7058875,755.8094,482.0197,0.77998614,820.42554,468.68732,0.6841542,760.24274,496.74814,0.8011712,855.5435,462.62497,0.5047034,801.3912,504.0698,0.7691976,895.0476,447.71222,0.29922223,871.9442,470.2013,0.7273932,924.71027,511.2015,0.54728353,889.5149,530.42303,0.64936626,1019.08307,471.7383,0.7936667,946.9542,468.7336,0.7304294,1094.0205,533.43915,0.7240042,1014.5965,559.9075,0.71921974,1,mandown
09_77,785.04846,460.35687,0.76676,780.6884,455.99683,0.81220436,774.7948,464.78818,0.7925861,786.46466,466.17853,0.7144604,757.16504,482.40222,0.7846987,820.2089,469.08444,0.6833857,765.9923,497.10345,0.80102575,859.6903,461.5741,0.5154825,804.10175,502.9061,0.72967756,902.0578,443.73343,0.2967118,871.61066,470.55746,0.68791056,924.33453,505.65942,0.54602146,889.1837,526.31134,0.6390306,1021.49817,470.65872,0.7891518,949.4683,472.05356,0.7154838,1094.8629,533.74396,0.7291953,1014.08887,561.6384,0.72229815,1,mandown
23_17,802.9345,333.02133,0.65565395,808.9277,330.2971,0.65558624,804.0749,328.16852,0.70636404,825.87933,331.4485,0.7172847,803.99646,323.18655,0.62790114,847.72064,353.83463,0.7651388,794.28925,335.27283,0.7277765,848.1685,386.97275,0.66822773,777.92365,355.95612,0.70726657,841.61554,413.6548,0.6532416,768.63434,377.17764,0.68016374,817.6086,409.80673,0.61905634,789.2709,400.5384,0.61291087,815.3208,445.65756,0.5106628,772.937,439.23306,0.6241719,809.17316,459.66895,0.35627034,764.79626,479.58273,0.655938,0,stand
23_18,723.2914,360.4498,0.6898141,729.1391,358.27097,0.7000532,725.4637,353.86594,0.6731142,744.4565,366.2915,0.69406945,728.9268,351.49155,0.48778796,756.72345,400.44897,0.55638015,720.20276,367.57675,0.51994014,747.90906,440.52353,0.49825442,706.2542,390.84213,0.43541372,729.60175,463.80823,0.43304226,701.0585,399.51038,0.34745753,728.956,444.92038,0.5169879,704.8953,431.07526,0.53587544,720.96277,483.62695,0.55029136,688.1339,466.12146,0.55722463,712.1944,519.3694,0.53812385,691.74365,508.4045,0.51856244,0,stand
23_19,595.52515,350.0545,0.8056134,600.4055,347.7993,0.7459561,598.1437,346.6353,0.6797159,614.0743,357.6259,0.6926056,614.9296,352.4435,0.4501918,625.53687,396.53268,0.6285761,598.08344,372.3726,0.6194287,623.7629,434.2784,0.50126183,586.4955,392.07108,0.5580491,607.1239,462.09918,0.32887328,576.1449,408.6159,0.6363207,599.0042,455.07724,0.44243884,597.3606,451.787,0.44551006,569.9495,485.851,0.4786675,619.91614,477.63583,0.4967603,563.2996,526.9541,0.41542912,629.31024,513.3764,0.55983025,0,stand
23_20,465.0599,330.51062,0.8144783,468.46326,327.62778,0.7890075,467.22766,325.82068,0.6963618,478.12354,334.43066,0.73420197,487.04443,330.2076,0.5114603,491.72833,374.3233,0.6235673,477.87338,353.03918,0.4840411,489.3055,414.76114,0.48667306,474.33783,397.50754,0.37730587,471.53555,444.99512,0.4324444,462.2452,427.70413,0.28570652,471.07736,442.82248,0.54571736,463.05548,439.3724,0.5244831,461.82037,483.28387,0.43232906,453.823,473.00058,0.43560207,462.2615,495.72598,0.302017,454.33145,490.08182,0.37258255,0,stand
23_21,335.94324,268.44324,0.1098893,340.12256,230.95589,0.12254976,331.79666,226.79666,0.12999587,315.0943,314.26096,0.09428869,335.97418,380.97418,0.14083934,360.97665,360.1433,0.14330602,360.93964,355.93964,0.1063074,352.65158,364.31824,0.15157473,348.45047,360.11713,0.11712145,348.50574,381.00574,0.17239144,344.29977,372.63312,0.13310343,394.2582,389.2582,0.09154365,390.06882,380.90216,0.06881599,352.6934,443.52673,0.19338675,365.10806,430.9414,0.10806986,327.83673,452.0034,0.33672237,323.55508,443.55508,0.22173262,0,stand
23_22,186.39723,264.659,0.7206337,188.29202,261.63876,0.7722895,188.00891,258.28378,0.48917422,193.80658,269.61087,0.7574934,219.60355,260.3885,0.7507645,192.46638,312.50555,0.6460391,238.64677,280.04608,0.74839187,184.53065,350.64786,0.6971748,243.29993,315.41794,0.48655188,174.11298,373.40637,0.7238494,243.16129,344.15488,0.3479177,205.42274,370.9256,0.70054936,233.67729,358.0171,0.69390935,208.51791,406.58255,0.72385097,235.53423,393.05017,0.7077166,217.76958,441.02356,0.7599071,251.47545,424.96515,0.6752211,0,stand
23_23,98.41659,208.56393,0.46373487,99.76655,206.28392,0.6037029,138.39005,203.76767,0.5074289,103.608246,213.1506,0.8154335,132.62993,207.6875,0.7972815,96.22934,252.35641,0.6964789,150.1733,231.88582,0.7957611,96.24408,293.5109,0.71121955,150.47873,261.8361,0.49620068,99.26969,321.34137,0.7118467,149.62985,296.077,0.2523221,112.549225,317.681,0.681455,147.63654,309.8136,0.6789811,101.063416,353.98993,0.69058,153.75291,355.8597,0.7453896,95.589226,376.95053,0.6613606,159.21014,398.22174,0.7576579,0,stand
23_24,49.767956,151.2041,0.44511542,49.28804,148.29292,0.5730126,83.8883,147.0322,0.52790356,50.789597,154.04918,0.85894585,81.14048,151.57814,0.8191553,37.299576,186.75299,0.7408178,98.093445,178.86394,0.75333536,28.195118,225.058,0.7535652,115.6977,211.66353,0.73100406,31.846867,249.3754,0.758433,118.71942,234.74309,0.71365607,62.155663,261.44977,0.6765511,93.173996,255.99931,0.6963946,71.29207,304.62378,0.69575524,94.33193,294.23386,0.6387042,88.94494,347.8048,0.72203183,93.65208,305.7103,0.56666714,0,stand
23_25,78.48689,86.85442,0.50022626,45.499195,86.24254,0.44654876,76.934265,83.62719,0.6222133,48.141792,92.792564,0.85633117,75.514656,90.58063,0.87721175,38.610184,120.1024,0.8141864,95.99035,122.2204,0.69937325,36.26711,157.94998,0.7039258,118.913025,157.98177,0.73569524,46.686726,167.8114,0.5176734,130.6385,181.42952,0.73889637,68.58105,191.93854,0.64205146,100.43513,189.184,0.6785235,78.00691,225.92537,0.578452,113.874565,218.25313,0.7210692,82.52204,260.0253,0.62795365,98.77353,262.87988,0.69152796,0,stand
11_35,950.96423,72.46795,0.89560235,949.9417,62.227047,0.89734447,939.6694,67.31872,0.8676883,951.7271,64.01243,0.63419795,915.0948,76.54484,0.87542784,956.84875,108.056114,0.634496,914.9708,128.6584,0.75149214,971.0591,171.43124,0.50519717,922.17596,202.44075,0.78676665,990.4517,218.47897,0.4367506,968.2327,246.44896,0.7515857,972.1953,241.19319,0.61713433,947.65375,249.42807,0.6579101,957.9326,315.0173,0.6941815,983.5784,328.3719,0.733348,906.6696,375.39914,0.6444028,1010.2169,408.27216,0.7409419,0,stand
11_36,998.65045,68.3719,0.9389365,1003.0557,58.66762,1.0028181,986.7631,62.996662,0.99045014,1011.7181,59.732513,0.9823608,969.4672,69.57848,1.0601642,1045.2411,104.10907,0.85949206,960.58734,131.24655,0.86316967,1073.4797,164.90813,0.87884986,963.8596,198.5545,0.8793145,1078.8887,216.98729,0.8611212,987.7795,249.60823,0.9215077,1054.8811,249.41806,0.7313316,1004.9923,258.13824,0.7686972,1079.9215,338.4942,0.80863345,1009.40015,340.6914,0.83513963,1101.7018,414.54202,0.88182336,1015.948,410.18967,0.8708675,0,stand
11_37,1051.4124,76.18174,0.97217214,1058.3843,65.861465,1.0272305,1039.9281,68.15597,1.0160968,1071.048,65.84426,1.0100276,1026.1268,72.79974,1.0486231,1102.0243,117.57116,0.86028236,1010.9686,133.7272,0.87692493,1125.1282,182.17624,0.90778166,1007.549,202.9349,0.9157852,1141.2804,236.37135,0.92061883,1026.0208,254.83823,0.9424742,1109.9792,265.01672,0.7456424,1062.7104,274.23578,0.742201,1112.3424,354.99362,0.8030505,1080.0731,365.3785,0.81259006,1109.9579,426.38928,0.7242174,1100.8644,446.11612,0.8532027,0,stand
11_38,1080.0663,85.59862,1.0000685,1089.0304,75.58073,1.0315322,1070.039,76.68784,1.0220501,1105.7429,77.77747,0.99508727,1057.727,81.12492,0.9927541,1135.7504,132.34998,0.8544525,1041.9525,139.04567,0.85056317,1154.805,201.65149,0.92709756,1036.4357,209.45735,0.9167955,1112.2725,245.09663,0.8250384,1072.0054,245.02702,0.7554274,1136.7578,278.51483,0.74539465,1079.7919,282.96146,0.72565913,1147.9949,375.72955,0.8163742,1088.8341,377.98157,0.83521247,1155.836,462.84897,0.84142137,1103.3765,455.0532,0.86182445,0,stand
11_39,1078.4099,84.51047,0.9691287,1090.2476,76.96338,0.96052074,1074.1415,74.85731,1.0082898,1116.1431,80.24349,1.0098538,1067.4596,77.867714,0.7879263,1134.215,141.3924,0.7740631,1066.4427,125.31265,0.8481941,1137.5089,217.91727,0.8372918,1059.9415,183.42686,0.8084749,1076.0231,242.58537,0.73612845,1054.5614,216.81592,0.81286067,1129.847,280.25546,0.71387404,1092.1471,273.78632,0.7062826,1139.6055,375.09088,0.77990973,1103.03,356.8232,0.8199637,1157.9426,465.58203,0.8094263,1113.8488,425.79578,0.86936426,0,stand
11_40,1017.6031,67.68499,0.9903836,1019.86316,57.627586,1.0108924,1017.42725,58.55101,0.8145441,1038.8976,62.105,1.009233,1057.59,62.88111,0.6655766,1046.4937,115.611595,0.7669812,1085.5963,109.92352,0.67775184,1034.2135,190.67319,0.8041605,1089.8712,179.14496,0.4735984,1009.4213,201.71371,0.64699805,1043.858,195.83868,0.37081152,1074.387,261.0804,0.6660066,1102.368,257.7081,0.6530148,1043.0842,345.11368,0.716746,1104.6892,345.1316,0.7346492,1064.4121,435.86728,0.7691655,1120.3892,428.01752,0.7577653,0,stand
11_41,238.24783,474.31335,0.09667401,234.52869,478.01938,0.09011791,238.26562,466.90598,0.1144761,1051.2911,455.7381,0.084362395,241.9503,448.31516,0.08656551,271.5956,414.84656,0.031228034,253.05019,429.7144,0.048700083,408.97217,489.1092,0.042205147,1014.11884,481.67966,0.03781409,279.06427,481.71655,0.07471208,271.60062,466.82773,0.03623434,524.0933,489.1403,0.073317334,550.0405,481.67422,0.032380875,561.16223,477.94565,0.016373802,969.59296,459.4293,0.06296533,275.41394,448.36554,0.13697717,1043.9072,440.92902,0.12557489,0,stand
11_42,593.69446,509.6899,0.0059743794,599.8838,503.59314,0.052275755,608.0653,501.53613,0.042966656,593.7524,489.27094,0.063889414,133.02689,479.0372,0.06861132,542.5237,509.71133,0.027401425,180.09973,491.29932,0.04458683,386.88223,509.69434,0.010411345,376.64523,474.88507,0.011864915,290.70435,532.2825,0.07393475,302.9562,519.96204,0.039685518,313.2334,513.8577,0.07843226,319.37604,513.85724,0.0779588,227.18547,554.76654,0.033458,315.2512,560.9247,0.04851486,124.87077,698.1747,0.10326235,128.90532,702.2092,0.042430308,0,stand
11_43,754.8459,111.142624,0.4608287,761.30676,98.28056,0.48069012,748.35376,101.43,0.40964144,787.0358,111.12776,0.44596747,761.12177,114.198006,0.2957395,822.3841,152.91695,0.36893177,780.5104,156.12993,0.36144188,832.06354,201.24217,0.38696954,780.5123,210.88008,0.3634293,796.6174,152.9141,0.36606768,780.5229,149.70154,0.37398946,841.6617,323.5571,0.3236559,841.6638,336.44113,0.32581833,870.5548,413.6393,0.23248021,864.11346,413.63895,0.23210837,864.11316,423.30008,0.23180306,864.11426,423.30118,0.23292418,0,stand
17_51,1060.5077,89.72274,0.6180973,1031.3914,80.287415,0.4444164,1061.8077,85.81308,0.7604035,1032.966,78.38896,0.8613819,1058.4767,87.1128,0.9024314,1006.08765,100.7131,0.6102483,1059.5018,118.81719,0.769891,975.44476,138.95369,0.64652526,1049.5898,165.05403,0.69849,975.3659,169.55408,0.5677037,1040.3018,189.91823,0.6719929,978.9298,184.11623,0.65852237,1008.3719,194.4561,0.57904476,968.3494,219.84407,0.49747375,993.13293,217.42154,0.3903499,956.32434,258.1792,0.62830174,987.99243,238.9082,0.45945013,0,stand
17_52,992.774,59.71745,0.68228793,994.6221,54.069477,0.6563797,994.9566,56.278023,0.36623108,998.5295,57.352226,0.8157609,1023.50555,59.215355,0.80487144,987.79016,94.71271,0.6958344,1036.546,90.371315,0.72715706,969.02576,130.91957,0.6716328,1018.2177,126.389656,0.51443315,957.1388,156.51308,0.6535285,994.9559,146.85495,0.3655035,972.1466,164.64943,0.66912216,995.256,167.76924,0.66557884,942.18463,193.40675,0.69146526,978.5252,204.76044,0.80103034,913.519,214.71498,0.7607962,966.0437,239.12946,0.81300396,0,stand
