file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
22_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
22_42,218.57304,50.42256,0.76675844,220.97952,46.983234,0.73748195,220.85399,46.85771,0.611959,226.29971,52.303436,0.6990365,242.26106,50.727394,0.5844424,232.59697,79.06096,0.6633408,238.31572,74.062416,0.5362966,232.57074,110.21231,0.637123,236.77556,106.62272,0.45757875,222.79628,135.02545,0.6056347,227.44391,129.44295,0.3817727,235.96745,138.94078,0.62377954,226.6421,137.89699,0.5542708,243.75354,176.93015,0.6154804,218.50552,169.21951,0.6992264,259.39114,211.56659,0.6643121,211.65076,198.90094,0.6645551,0,stand
22_43,170.84856,62.395416,0.7793577,176.03593,57.76224,0.76762235,167.42146,57.235306,0.8183657,185.35071,56.67876,0.8395053,163.95763,55.504494,0.8205985,199.6884,84.88078,0.73519945,157.5366,75.65676,0.7540552,208.93484,116.07907,0.738755,153.37782,106.736465,0.6390339,206.05214,140.92503,0.74445534,156.23108,132.11926,0.60390455,196.73735,146.62991,0.6725497,179.39641,145.46404,0.6620245,197.34904,187.67923,0.70656085,186.35727,177.8428,0.6907004,193.91458,228.72614,0.7381808,198.41579,200.29959,0.617947,0,stand
22_44,167.52876,99.82893,0.76325864,169.25102,93.672585,0.7972368,161.9019,95.32758,0.7639594,171.4095,91.32902,0.70468926,148.45735,94.26368,0.82556766,187.77977,116.14063,0.7550281,133.2221,118.98413,0.78474253,197.88116,143.12473,0.72680515,131.47493,147.06303,0.7258313,200.66524,165.60527,0.69710106,133.65941,168.94398,0.659293,181.56697,183.08617,0.73255956,155.11858,185.9011,0.73370254,188.3638,217.45805,0.7763014,156.30186,227.0401,0.7914899,191.79303,233.83067,0.82900083,158.56938,262.51022,0.80796087,0,stand
22_45,187.96753,127.9463,0.88560593,189.64342,123.0197,0.91087574,182.99216,123.52114,0.8621099,190.48448,122.760345,0.65151674,168.09639,124.58138,0.8219308,200.54373,141.07272,0.8070459,152.09763,155.90044,0.77917206,211.47725,167.41203,0.73641527,151.00652,191.67322,0.7884818,213.61462,190.45728,0.67296576,160.38123,215.90353,0.8096708,199.36214,215.81972,0.7258637,173.50856,219.12712,0.73202187,206.05823,255.52824,0.8194711,166.9362,249.96887,0.7621613,207.78105,290.8137,0.8916768,158.18726,267.07965,0.81652415,0,stand
30_81,1344.293,491.38644,1.0265403,1343.1656,484.11154,0.9238293,1337.106,484.1994,1.0116893,1335.6383,487.85468,0.5685638,1314.5493,488.28217,0.99605584,1336.9418,538.3388,0.8475204,1273.331,541.3266,0.76155686,1350.2904,592.6711,0.8762988,1257.0684,604.9824,0.89251363,1359.5505,635.7429,0.91513205,1262.2373,660.35645,0.9384355,1319.4111,663.2268,0.7349889,1286.6295,664.2568,0.74033594,1291.8125,739.1123,0.80047596,1302.0674,745.2688,0.80936587,1270.3109,806.7503,0.8152714,1309.2842,830.3548,0.853985,0,stand
30_82,1449.3086,500.0957,0.9066813,1446.8875,493.50256,0.57164335,1448.2819,492.81082,0.9229222,1407.4507,498.91534,0.76934975,1438.8878,501.14813,0.91609925,1383.4951,543.79877,0.8031624,1440.8777,559.4608,0.8199455,1374.0968,606.3684,0.7919356,1451.3414,627.2902,0.8534777,1364.6898,650.1552,0.7720858,1477.4048,670.0419,0.84149826,1385.5061,676.1867,0.7282054,1412.648,680.38214,0.7516439,1400.1481,745.06537,0.76796615,1391.7869,754.43536,0.7508227,1412.6586,799.29645,0.7622651,1360.5438,835.8379,0.79824704,0,stand
30_83,1541.865,480.66272,0.55262077,1506.947,473.67728,0.55029726,1545.0264,477.83853,0.7211992,1506.3276,479.0434,0.92848057,1541.2491,487.03,0.93436444,1476.2875,516.8393,0.8159647,1542.1122,540.7653,0.799849,1455.3477,568.7235,0.8255695,1549.1775,600.70276,0.8819406,1452.3876,607.662,0.8581097,1560.1212,641.57416,0.85223687,1471.2479,637.496,0.764409,1511.1483,644.47595,0.7612771,1465.3375,695.4313,0.83952826,1504.2256,710.3772,0.82165706,1448.3469,749.2694,0.8078456,1503.2504,778.23566,0.844039,0,stand
30_84,1520.012,465.81766,0.78888094,1517.2267,462.1915,0.5259415,1518.415,460.01666,0.87353593,1482.9921,468.31567,0.76445186,1513.4354,466.8085,0.9388912,1467.8556,509.51315,0.762486,1536.7811,512.015,0.74194974,1462.7665,553.1907,0.7181455,1550.3126,562.542,0.8205475,1488.5568,552.9161,0.44353515,1555.3213,596.13806,0.7844334,1482.1172,612.90015,0.73039997,1519.9456,614.5739,0.72258127,1483.8903,676.0519,0.8217311,1520.0223,676.87024,0.799295,1483.9651,734.9832,0.89666355,1517.5668,734.95264,0.86609477,0,stand
30_85,1520.4944,455.23773,0.4844321,1521.5005,450.75626,0.70659965,1551.8687,453.68646,0.50106984,1524.8811,455.7047,0.9514141,1553.8424,459.57993,0.9069551,1500.3593,493.89804,0.73173857,1566.2584,501.00162,0.7798863,1480.8688,538.6904,0.83957595,1572.566,548.0741,0.8160638,1471.4902,570.8607,0.868388,1569.4681,579.4694,0.85383594,1502.7247,589.5521,0.7453122,1537.2227,595.0444,0.74996066,1497.3167,642.1555,0.8247762,1525.5057,653.098,0.792117,1491.8564,696.2747,0.8521706,1514.6274,711.2063,0.8889101,0,stand
30_86,1487.6223,449.4727,0.7444817,1489.942,445.07355,0.82455206,1490.3765,446.25458,0.51249766,1493.8027,451.17383,0.9525808,1521.3165,452.55902,0.8446887,1474.9133,484.54178,0.72654706,1534.6842,489.06927,0.7748389,1460.7566,520.40265,0.7538563,1544.4235,530.1627,0.8090308,1480.6959,535.1164,0.53690815,1548.1573,562.26495,0.8102958,1483.8687,574.1227,0.72353595,1514.4794,575.61847,0.7262672,1489.1396,627.17175,0.76882684,1507.0029,619.65283,0.7152132,1495.9067,683.9565,0.81702447,1499.5105,662.1781,0.68811315,0,stand
30_87,1434.8977,441.42874,0.9478041,1438.1907,436.78708,0.9346518,1436.6931,437.2732,0.75956607,1448.7261,441.37158,0.8906499,1461.7037,441.7862,0.6440636,1436.0216,476.27448,0.7492113,1475.0477,472.98285,0.76363266,1429.4688,521.9575,0.80847895,1470.2365,515.11786,0.5809597,1424.8218,556.32227,0.7900656,1456.2003,548.0279,0.43023944,1439.3081,560.89026,0.7295631,1464.4296,561.54694,0.7250228,1429.436,609.2051,0.7757654,1468.4237,609.18115,0.751819,1416.9115,650.23895,0.8143458,1483.7026,656.19836,0.822818,0,stand
30_88,1343.2352,433.8886,0.96412206,1348.4229,429.3034,0.9395634,1339.334,429.33594,0.97209615,1358.8866,431.29733,0.9789406,1334.0347,431.8548,0.88484854,1375.6531,465.00342,0.80582786,1332.6722,465.02304,0.8254251,1387.4159,506.0847,0.841162,1317.7151,500.88474,0.8533691,1393.9407,539.9735,0.8507557,1299.4506,527.57513,0.83137035,1363.8461,545.71265,0.72617614,1341.0764,545.0948,0.7598839,1346.946,591.3588,0.7657981,1339.1847,594.67334,0.8227062,1370.3923,631.7447,0.7572306,1339.885,642.2832,0.87141526,0,stand
30_89,1294.336,447.65167,0.8747007,1300.6107,442.98587,0.89765203,1290.4546,442.20734,0.9005714,1312.3241,440.63306,0.8891956,1285.706,439.80316,0.8407498,1328.6597,474.1607,0.8141613,1275.5288,471.04306,0.82233703,1333.4012,517.19366,0.86695933,1262.2961,509.38663,0.8744515,1314.6372,546.8801,0.85796225,1250.5698,540.64056,0.8700601,1314.5603,558.52496,0.7809669,1281.729,556.95215,0.7710308,1314.6382,610.9605,0.85883987,1270.8527,610.93677,0.8351076,1316.2633,658.69183,0.9211819,1256.0748,661.02,0.9049525,0,stand
26_60,1302.9458,316.69577,0.13328551,1423.2526,290.9088,0.12756434,1268.5903,290.93405,0.15279934,1423.2352,299.4852,0.11019237,1242.7938,247.95001,0.1375125,1741.1533,265.05957,0.059578132,1259.9215,273.67154,0.07779905,1569.2552,316.59906,0.036559157,1431.7593,316.60303,0.040537916,1388.8553,239.3241,0.105339885,1311.4756,213.50682,0.069327205,1431.8647,858.11475,0.14597619,1595.1178,866.6803,0.11777712,1431.7664,900.98505,0.047570318,1509.1115,780.67395,0.048966564,1199.7582,161.94568,0.0706841,1646.6086,153.32741,0.04615654,0,stand
26_61,1320.1777,376.89642,0.17768255,1397.516,316.73477,0.17226858,1294.4117,325.34924,0.19300193,1423.2627,368.26263,0.13764553,1251.3983,376.8671,0.1483525,1638.039,402.57022,0.07023437,1268.5239,531.4927,0.08640164,1423.157,935.34454,0.032033112,1423.166,900.9785,0.041014142,1371.692,376.8483,0.12955102,1380.2347,359.6097,0.07846591,1397.4823,875.2948,0.13854107,1638.0852,892.46027,0.116515994,1199.7434,909.58716,0.05587934,1586.4585,883.80225,0.05224338,1251.3234,179.13588,0.07337424,1646.6077,170.5139,0.045149658,0,stand
26_62,1320.2097,376.92847,0.20971563,1388.9524,316.76486,0.20237008,1294.4429,316.78668,0.22417924,1440.4786,359.69733,0.1660774,1268.6168,359.71054,0.17930096,1698.2245,385.41202,0.09950392,1371.6711,376.82742,0.1086662,1586.4742,901.00543,0.0679408,1397.4066,393.96915,0.0629053,1388.9089,376.87766,0.15890045,1354.4941,368.24414,0.11914982,1449.0669,858.1294,0.16063513,1560.7585,858.1023,0.1335599,1440.3684,935.36835,0.055866864,1577.8706,892.4019,0.058166083,1268.5184,196.33098,0.08097626,1595.0585,187.71468,0.058418937,1,mandown
26_63,1382.3295,528.6155,0.88622737,1384.5785,523.87915,0.806769,1384.088,522.80664,0.8984884,1375.0886,515.55347,0.63069284,1375.3315,514.6322,0.8736781,1355.8488,531.2404,0.60060227,1347.8195,530.1965,0.72088104,1345.8442,570.71545,0.49192548,1332.152,567.5012,0.7703554,1356.3619,603.35333,0.5315617,1346.1282,602.43353,0.77592623,1353.525,611.5766,0.6052295,1340.7728,611.63086,0.6594992,1373.9331,658.7619,0.63941145,1361.7855,662.91345,0.7162062,1319.0448,648.1142,0.46974352,1311.6799,649.48096,0.6722475,1,mandown
26_64,1523.4447,666.91125,0.85251856,1528.0153,665.955,0.8174743,1527.1248,663.2224,0.84817666,1533.4512,655.73206,0.726722,1529.837,654.88116,0.7970089,1515.9692,635.48663,0.7459291,1511.3811,636.42523,0.7634481,1478.8855,650.9067,0.50695527,1468.0007,645.5487,0.6757014,1472.3402,671.995,0.40958405,1468.0425,676.9084,0.7174258,1436.5957,649.146,0.58856916,1435.6993,653.77625,0.6132318,1383.2062,654.708,0.6238687,1380.4823,665.80096,0.66336715,1332.584,635.4038,0.6630633,1323.4238,657.56165,0.71412534,1,mandown
26_65,1537.9325,672.1725,0.8007237,1541.8779,667.2229,0.79286224,1540.9344,668.25616,0.8377887,1540.8861,651.406,0.78942907,1539.9478,667.2694,0.839378,1518.1823,634.6322,0.8174348,1518.1421,651.39374,0.77718014,1534.7377,672.9311,0.5709906,1535.8148,680.92664,0.6597661,1547.5173,670.8856,0.50217724,1553.5847,679.91797,0.6394887,1441.8622,650.2279,0.59968144,1440.8779,662.09204,0.6037009,1382.6299,649.30774,0.6678659,1379.6884,666.1331,0.69139767,1329.313,631.57117,0.7214068,1321.416,658.2661,0.7311412,1,mandown
26_66,1539.5374,680.7553,0.8437577,1542.598,676.60614,0.81447077,1542.646,677.684,0.8623805,1540.5305,655.9994,0.80690897,1541.666,672.5843,0.9124327,1519.972,638.5309,0.84764576,1518.8738,660.0917,0.77927685,1519.6528,639.24164,0.52849036,1537.1936,680.47144,0.55989873,1540.1549,659.74365,0.4312477,1545.4087,680.4468,0.5352473,1441.4651,651.6903,0.61762995,1439.4098,663.02454,0.6222882,1381.7737,656.8864,0.66391677,1380.7661,667.2084,0.6862954,1325.156,646.6169,0.69400305,1320.0176,658.9879,0.7055045,1,mandown
26_67,1541.203,682.159,0.80290806,1545.1768,677.18506,0.79989207,1544.2188,678.2155,0.836114,1542.189,655.308,0.7944963,1541.2903,675.287,0.8901308,1522.3656,638.4673,0.8546642,1518.3057,663.23816,0.7713158,1524.0315,646.0982,0.53221595,1535.9879,681.9147,0.55859965,1540.8544,670.8744,0.45416862,1545.9263,681.9112,0.55512226,1440.6095,652.1514,0.6204294,1437.63,663.0902,0.623356,1382.0073,652.2054,0.67436045,1379.0654,666.1642,0.7148639,1328.3767,634.3647,0.72874725,1319.4392,658.23486,0.73888135,1,mandown
26_68,1538.0536,685.12494,0.8354355,1543.0544,681.119,0.83256406,1541.0835,680.1487,0.8629833,1540.992,660.0421,0.77146363,1539.1155,674.1778,0.8966189,1522.0463,640.09576,0.8402449,1518.9645,659.0305,0.76065207,1531.7512,648.7999,0.53761214,1534.7604,680.8309,0.5444367,1541.6774,673.73737,0.45618308,1543.7872,682.8525,0.56453544,1441.757,652.8767,0.61138797,1438.7596,661.8883,0.6162144,1382.7761,651.93964,0.6750702,1378.8024,665.9793,0.7041739,1328.7781,633.96875,0.7177818,1319.7795,657.995,0.7259182,1,mandown
21_32,962.5921,255.40509,0.84855926,968.8829,252.94058,0.88556266,962.00653,249.1911,0.8883498,978.9779,256.1565,0.9745784,958.2222,244.78146,0.85634863,978.1786,286.62604,0.8005835,939.3707,257.19888,0.76620054,968.0987,316.5703,0.72672194,922.43896,277.16437,0.7195979,939.87494,319.61548,0.64499867,919.8487,300.84,0.6308594,937.4575,338.46088,0.7290718,914.9305,325.31448,0.7156175,922.4315,377.8428,0.7121515,894.30286,354.71716,0.72553384,909.26886,400.32672,0.68245506,898.65924,383.4633,0.7042453,0,stand
21_33,900.8348,234.52832,0.86762726,906.55554,231.36476,0.8770313,897.7244,228.87958,0.9302238,914.214,232.04268,0.9203688,891.97845,226.30656,0.8955879,913.4152,262.339,0.7562225,884.1304,245.11133,0.6625676,903.91473,296.62537,0.77460295,875.08575,270.96933,0.5022507,875.2419,297.14374,0.6583801,865.48834,278.50595,0.4237776,889.9021,321.95746,0.72300273,872.76,315.6035,0.7149339,870.8294,361.90192,0.6881143,860.09875,351.80585,0.74551344,846.6495,399.91205,0.62268865,860.6493,386.62433,0.66141355,0,stand
21_34,802.7668,231.10011,0.26677173,806.9432,218.60983,0.27648467,790.2566,218.5899,0.2565636,827.7217,226.88835,0.22168726,765.1818,222.68182,0.18182412,831.88135,268.548,0.21464664,773.4907,272.6574,0.15741155,815.2235,310.22348,0.22349393,786.01117,310.1779,0.17787442,786.0293,293.5293,0.19596437,773.5157,293.51575,0.18239394,752.6573,343.49066,0.15730575,752.6541,347.65414,0.15414143,448.38516,385.05182,0.051826086,819.21387,380.8805,0.047157936,777.5507,405.88406,0.050720003,790.079,385.07898,0.078979015,0,stand
21_35,758.6991,189.34378,0.8537525,762.3463,186.81842,0.7974042,760.43646,185.52585,0.7393417,771.5933,191.12741,0.7856256,778.2479,189.1405,0.650481,763.53345,215.16472,0.7500749,770.8431,211.36375,0.65263224,755.44586,245.34679,0.6867638,750.96857,234.07968,0.5302181,734.2988,234.69305,0.5263184,736.0814,232.77211,0.4571424,740.0068,270.02914,0.6790242,746.7495,269.9821,0.63194966,720.86053,300.2631,0.6675756,750.49756,302.12372,0.6764663,702.3012,331.70123,0.6258323,759.7199,333.5672,0.64001346,0,stand
21_36,761.03894,231.03899,0.20564814,769.3862,214.38623,0.21955615,744.39136,214.39134,0.22466502,790.19946,214.36613,0.19945693,719.3632,210.19655,0.19654188,790.15137,268.48474,0.15138626,698.4835,255.98355,0.15021224,735.98834,293.48834,0.15500976,690.16327,297.66324,0.16323876,706.83905,293.5057,0.17235059,686.0095,293.50958,0.17623678,723.50146,335.16812,0.16812818,673.5054,335.17203,0.17203152,444.20758,385.04092,0.04091582,510.8899,385.05655,0.056555606,681.7272,385.0605,0.060486555,690.06006,414.2267,0.060047507,0,stand
21_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
21_38,532.9359,102.94076,0.710996,534.9471,100.02623,0.75189495,534.68365,100.25535,0.48843873,539.8963,103.99026,0.77536297,556.6294,104.46858,0.76111245,536.38983,126.59005,0.7169266,559.5188,128.0459,0.695063,539.757,155.57089,0.6361364,567.844,155.58134,0.64658463,548.48193,176.1175,0.49478015,557.8385,169.2192,0.49246585,530.40454,187.5943,0.64248514,547.1559,189.56851,0.64640117,517.6337,222.11021,0.67849517,546.2188,227.05196,0.6945324,502.29938,254.55513,0.613791,549.6388,260.51874,0.6665218,0,stand
21_39,448.48593,78.06352,0.72862375,450.13443,74.872185,0.763852,450.96268,74.624886,0.5165578,453.92102,79.73428,0.786093,474.2871,79.665405,0.71721345,452.76535,102.24018,0.70597076,478.54523,101.66969,0.67324555,453.79343,131.76967,0.6585221,486.02206,128.50597,0.6214022,459.0928,152.12637,0.58026457,477.27927,145.57576,0.4827966,448.39386,165.62674,0.6365694,461.20383,164.99263,0.54022044,449.53192,204.94592,0.6990921,448.33475,198.37114,0.57744765,473.65533,243.58891,0.623188,448.85632,222.55424,0.5612703,0,stand
21_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
04_72,654.39514,265.73383,0.8848894,648.09705,265.7456,0.8966613,648.0906,269.9457,0.8902055,643.6354,274.95535,0.6416013,648.0558,286.73727,0.85542965,681.57416,287.65466,0.72119844,678.473,284.5535,0.77496415,726.6376,275.9292,0.56382275,726.721,270.75443,0.64726937,753.95966,258.03058,0.543144,756.09937,255.96373,0.57959044,773.9896,282.26712,0.5918429,775.0736,287.55768,0.62420106,835.0775,236.0873,0.68441194,838.3488,236.20358,0.80071074,892.9236,263.43558,0.68992954,857.2205,298.19275,0.7428435,1,mandown
04_73,653.4112,265.61963,0.8681961,647.1223,266.66287,0.8640202,647.1314,269.8143,0.8731335,642.7045,276.90918,0.63596034,648.14886,286.54324,0.8430662,680.4955,288.51422,0.71916544,679.4943,283.32333,0.7654708,726.4201,275.78235,0.5565513,726.4929,270.61804,0.6294248,754.67914,256.90668,0.53476703,756.8074,255.89267,0.56818104,774.6387,282.10342,0.59300005,775.7199,287.37445,0.6268163,834.4352,237.15622,0.68559426,837.6958,236.22707,0.80387557,894.1376,263.34064,0.68408847,857.5558,299.03195,0.7625488,1,mandown
04_74,652.7081,265.0241,0.8620888,647.4445,266.07077,0.85706484,647.45654,269.23795,0.86909354,643.01575,277.41766,0.635105,648.4798,286.03683,0.8405674,679.91,289.07077,0.7193476,678.9054,282.80762,0.7664686,726.02,275.23315,0.5540267,725.047,271.10504,0.63274205,754.3797,257.31747,0.5174552,755.49005,256.3244,0.57610667,775.4791,282.62375,0.5826161,775.5126,286.86407,0.61608076,834.47144,237.49648,0.67901635,837.7432,235.50967,0.7956401,893.35803,263.7799,0.6696224,856.62146,298.5599,0.74306273,1,mandown
04_75,654.9314,267.02185,0.8529234,648.66046,267.02924,0.86032426,648.662,270.17004,0.8618979,643.20575,276.22418,0.6376195,648.6399,286.89035,0.8397949,680.9559,286.76785,0.717276,678.91394,285.77237,0.7681777,726.83844,276.14468,0.5581496,725.8515,270.9722,0.61768,754.0325,257.29712,0.5458003,755.08246,256.25427,0.5493767,775.0084,281.41226,0.59369713,773.99146,287.72012,0.6231234,835.7953,237.55887,0.6891961,837.9921,236.61655,0.79327565,893.3426,263.71414,0.6844139,856.77893,298.30585,0.7448352,1,mandown
04_76,786.13904,243.63907,0.30572146,798.6689,239.50223,0.33554927,777.80237,239.46901,0.30234116,794.50385,239.50383,0.33715224,786.1247,231.1247,0.29135534,773.6555,268.65558,0.32222494,761.1493,268.6493,0.3159613,752.80304,281.1364,0.30305737,752.8008,285.30078,0.30079383,736.1412,281.1412,0.30787146,740.3188,281.1521,0.3187665,761.1587,306.15872,0.32537875,756.9798,310.31308,0.3130932,756.9377,331.1043,0.27096677,736.103,331.10306,0.26971427,765.286,322.78604,0.2860335,756.9563,322.7896,0.28960976,1,mandown
04_77,652.9372,264.66476,0.87184775,647.7303,265.70816,0.8735362,647.7338,268.83682,0.8770477,643.33276,275.89462,0.6428566,647.7027,287.5566,0.8459652,680.9126,287.4316,0.7209626,678.8782,286.43887,0.76994514,725.5433,274.76794,0.5579048,725.6138,271.71335,0.6284455,752.61206,257.04303,0.5421163,754.7333,257.0808,0.5798808,774.541,281.0554,0.5950264,774.572,287.33664,0.6260083,835.0571,238.44176,0.691733,838.2959,236.47198,0.8053721,893.38525,263.43497,0.68376935,855.9584,297.8864,0.75864047,1,mandown
04_78,654.187,265.1983,0.89146924,647.86755,265.161,0.85419875,647.89014,270.41873,0.87675977,643.49164,280.67865,0.66640365,648.9167,287.15073,0.8563089,681.25244,287.02863,0.7342161,680.2522,284.98135,0.7810183,727.17444,272.223,0.5869847,727.24426,272.29282,0.65679455,755.4624,257.58282,0.6051897,757.55615,256.53546,0.60486424,775.36554,276.4389,0.614771,776.4389,286.93552,0.6410981,836.2511,235.76277,0.77273,837.3247,239.97748,0.79932433,891.6651,263.95398,0.6941985,857.1968,300.68362,0.77781916,1,mandown
04_79,653.2968,264.9073,0.86757326,647.02405,265.945,0.8609347,647.038,269.0921,0.8749223,642.61945,274.07288,0.633862,648.0529,287.86127,0.84543884,680.3008,286.6894,0.7179177,679.299,285.6876,0.76049376,725.0457,273.994,0.55495715,725.11584,270.93097,0.6250743,753.22894,256.22488,0.540143,754.29987,256.25146,0.5666965,775.21735,280.30203,0.59678006,774.20026,287.6399,0.62405837,835.8969,235.5003,0.7029507,838.0652,237.66856,0.78246844,893.30853,263.66956,0.67423487,857.86804,299.24622,0.74231756,1,mandown
04_80,773.6558,243.65582,0.32248273,794.5111,239.51112,0.3444485,769.48413,239.4841,0.3174212,790.3452,239.51187,0.34520477,786.1289,231.12897,0.29561746,773.65936,268.65936,0.32603025,765.31573,268.64908,0.3157369,761.13654,285.3032,0.30320334,752.79736,285.2974,0.2973829,752.8043,281.1377,0.30434155,748.64954,281.1496,0.31625065,765.31445,306.14777,0.31443006,756.9665,310.29977,0.29978818,761.09937,335.26608,0.2660776,740.2687,331.10205,0.2687005,773.62885,326.9622,0.295523,765.2964,331.12976,0.29640347,1,mandown
06_29,1150.3878,43.19816,0.8710115,1153.2986,36.44507,0.88253295,1151.0913,36.170605,0.6080693,1167.7709,43.186344,0.8591947,1200.4779,43.036713,0.70956457,1166.6674,109.72909,0.7221835,1210.1862,81.73623,0.7541528,1151.2257,182.22736,0.74244285,1166.6272,134.81465,0.68203396,1131.0155,236.42784,0.82602894,1125.0765,150.28,0.6854062,1134.6954,217.88121,0.6404909,1170.4785,220.80772,0.6678833,1091.2284,274.91702,0.6602803,1167.6484,291.42184,0.7367604,1056.5673,325.29675,0.7886179,1163.8765,357.22882,0.83035636,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
