file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
02_54,977.87225,52.038956,0.37227726,986.2815,43.7815,0.44815955,961.1954,43.695404,0.36206192,1002.9368,52.10354,0.43685758,952.72424,35.224247,0.22423562,986.13336,72.80004,0.300035,877.6215,51.78818,0.121503055,1002.84064,114.507324,0.3406433,985.9782,126.81159,0.1449208,1007.0866,102.0866,0.41991928,973.58545,101.91883,0.2521488,961.17676,181.1768,0.34345466,831.9379,147.77126,0.2712478,973.691,285.35767,0.35765266,940.26245,285.26245,0.26245645,986.2014,318.70145,0.36811054,969.4855,356.1521,0.31876278,0,stand
02_55,1167.3082,23.915926,0.28112495,1164.1705,14.390363,0.33723736,1159.3702,14.380973,0.3278474,1138.6444,30.384892,0.3623038,1159.4218,28.804998,0.37935847,1135.3275,30.26185,0.2392641,1154.4685,28.642527,0.2168857,1109.7539,86.13246,0.21676232,1140.1381,73.399185,0.2590549,1127.3428,167.59923,0.23927763,1146.6006,158.11203,0.3337534,1108.1426,154.78683,0.20245303,1111.3348,162.76997,0.200852,1096.9463,272.9432,0.18482035,1101.7424,272.9484,0.19001609,1079.3096,367.09274,0.114518516,1079.3136,368.6937,0.11852729,0,stand
02_56,1206.9242,106.09096,0.25761265,1236.1545,89.487885,0.32120174,1231.9403,118.60701,0.27366614,1436.08,101.91325,0.2465718,1236.0115,101.84481,0.17813432,1227.6649,130.99826,0.16491643,1185.8737,130.8736,0.040250104,1227.7267,251.89342,0.22674212,1185.934,247.60057,0.100563966,1232.0057,210.3391,0.3390929,1215.2141,206.04741,0.2140616,1181.816,247.64935,0.14935623,1160.9359,247.60248,0.10248161,1156.8213,364.32138,0.1547142,1140.1375,335.13748,0.13747129,1215.3107,360.3106,0.31061953,1215.2976,401.9642,0.2975539,0,stand
02_57,1278.4742,127.498985,0.36810982,1285.2468,117.499695,0.43195271,1283.5526,115.80562,0.41506428,1283.3729,120.65744,0.23532015,1273.3783,112.339966,0.30378753,1279.8649,281.5138,0.08160406,1273.1953,281.553,0.120808154,1274.8185,180.86768,0.06676963,1269.7991,388.85123,0.07897954,1253.1409,246.40385,0.19260451,1251.4192,251.39098,0.14817232,1264.7722,291.579,0.083681285,1258.066,291.5816,0.08625953,1227.9755,430.887,0.18506512,1232.9595,429.16226,0.13752246,1226.3209,551.66724,0.20771009,1227.9603,546.5979,0.16997787,0,stand
02_58,835.98694,280.98697,0.15361442,906.8818,206.04845,0.21509722,798.50226,139.33565,0.16896933,1148.6102,226.94347,0.27679643,681.7226,143.38927,0.055920333,1173.6049,118.60488,0.2715379,348.47052,347.63718,0.13718495,1206.8724,364.3725,0.2058506,194.29083,351.79083,0.12416638,1148.466,180.96597,0.13262187,-164.17223,-710.83887,-0.005546838,994.2237,135.05704,0.05701718,515.0524,139.21909,0.052418545,727.5271,314.1938,0.027117811,506.69366,285.027,0.027022652,1177.5498,485.0498,0.049817063,1156.7349,489.23492,0.068269305,0,stand
33_04,675.2384,245.56462,0.79579735,689.4137,241.25385,0.8346931,676.3125,234.67715,0.7824886,729.699,263.053,0.8855419,676.1387,233.4159,0.6086452,733.9051,334.67892,0.74198204,676.1861,270.43542,0.65604806,632.85004,319.5298,0.81664824,603.3393,241.08531,0.66614974,624.1827,222.78174,0.8486413,632.5444,222.44406,0.5109753,690.35,481.42166,0.68354726,653.37396,428.13443,0.6796835,584.6023,510.51358,0.415216,574.0857,385.81833,0.7728255,531.4273,463.86307,0.5235952,564.1306,493.30417,0.6044704,2,cross
33_05,681.6366,240.83064,0.75478446,694.4747,241.9365,0.79408455,683.67053,230.0658,0.6555738,729.6729,266.4691,0.7957274,688.7912,240.51927,0.44342524,708.10785,336.6285,0.56197727,717.7171,275.84457,0.5721587,610.20465,301.6525,0.78255916,645.12787,225.65309,0.5091299,624.05884,205.6507,0.7714257,640.85815,213.91745,0.50567204,687.83887,483.80984,0.5576181,669.6854,426.19357,0.53575146,570.4749,493.3669,0.5156197,610.0793,363.38776,0.6571523,549.0768,433.57245,0.4487075,574.82916,446.52615,0.60363424,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
33_10,732.1928,308.1757,0.22094569,637.719,289.08075,0.19771603,726.08813,307.52005,0.4734868,643.6333,307.70947,0.6628908,713.58264,331.34177,0.6825412,610.8755,347.6059,0.5994772,733.47406,383.92764,0.5940855,642.66705,268.59976,0.6048626,769.1016,294.22662,0.80269176,703.3501,237.55681,0.43994623,708.006,244.02902,0.55491006,616.29065,513.7686,0.56558245,689.78326,528.2297,0.49578696,661.319,408.03934,0.18500827,785.26715,448.43512,0.6209561,654.03217,451.6105,0.1636145,710.383,487.9814,0.20739087,2,cross
33_11,688.22144,285.24988,0.35165906,677.31573,274.34418,0.18363449,684.7341,281.76257,0.44356275,605.2872,287.32236,0.6345074,668.92053,301.7413,0.73654085,584.7015,319.5303,0.6293877,690.1264,358.73953,0.46706182,627.4821,268.35614,0.45925617,747.7212,282.11316,0.79414535,678.50134,224.52577,0.47443983,684.88196,230.9064,0.591421,601.54205,479.54007,0.46863693,671.32874,504.58643,0.46034598,688.01575,393.31592,0.14597182,784.2585,453.76636,0.6443076,732.8734,416.69815,0.26322392,706.8943,430.09067,0.2336084,2,cross
33_12,703.8745,254.4644,0.542155,702.7304,245.19112,0.3013322,701.2539,249.13411,0.6313408,633.48676,264.46548,0.60754544,683.2391,273.57175,0.6813665,621.77484,293.39957,0.6377913,711.96826,331.20477,0.5067125,661.24066,253.37985,0.36086464,783.5571,270.01663,0.73923725,707.20703,218.95738,0.26171106,730.20734,212.15065,0.68092775,654.04266,439.4762,0.38877672,704.7156,475.69727,0.48004258,729.0035,365.40167,0.38029784,818.69025,463.21762,0.6457989,788.7555,408.89526,0.51815736,800.2486,434.8403,0.26908252,2,cross
33_13,695.0263,240.30653,0.776042,692.09314,230.73833,0.6864496,686.4971,238.4123,0.7775295,636.8593,242.8026,0.42852414,654.24677,260.1901,0.7545452,628.4614,273.267,0.5613798,671.06964,320.61453,0.5158665,703.258,236.21603,0.47698647,758.5071,283.8822,0.7501272,724.09863,206.81999,0.46465135,730.9506,213.67201,0.68163353,678.6782,412.58273,0.54157484,659.7821,471.41116,0.6026367,735.67267,358.6775,0.6643845,770.70184,495.12775,0.6226939,789.60675,443.89096,0.5703784,754.33154,453.16522,0.36601496,2,cross
33_14,675.8878,262.77942,0.78382015,673.8881,250.97528,0.7449771,661.19794,258.87445,0.80061316,668.6136,251.58344,0.37268215,623.0063,272.64624,0.84620106,658.0375,288.06854,0.5814159,617.8836,332.23276,0.62573254,732.48376,262.50967,0.51407844,721.9304,319.60693,0.7456585,731.56366,239.03946,0.57445705,711.12213,240.1677,0.72223705,668.8727,432.2439,0.6317836,630.6588,486.19162,0.65516776,750.37335,402.95462,0.75576067,722.6392,541.8956,0.47400948,775.748,507.74512,0.6389375,729.216,528.8636,0.187713,2,cross
11_39,1078.4099,84.51047,0.9691287,1090.2476,76.96338,0.96052074,1074.1415,74.85731,1.0082898,1116.1431,80.24349,1.0098538,1067.4596,77.867714,0.7879263,1134.215,141.3924,0.7740631,1066.4427,125.31265,0.8481941,1137.5089,217.91727,0.8372918,1059.9415,183.42686,0.8084749,1076.0231,242.58537,0.73612845,1054.5614,216.81592,0.81286067,1129.847,280.25546,0.71387404,1092.1471,273.78632,0.7062826,1139.6055,375.09088,0.77990973,1103.03,356.8232,0.8199637,1157.9426,465.58203,0.8094263,1113.8488,425.79578,0.86936426,0,stand
11_40,1017.6031,67.68499,0.9903836,1019.86316,57.627586,1.0108924,1017.42725,58.55101,0.8145441,1038.8976,62.105,1.009233,1057.59,62.88111,0.6655766,1046.4937,115.611595,0.7669812,1085.5963,109.92352,0.67775184,1034.2135,190.67319,0.8041605,1089.8712,179.14496,0.4735984,1009.4213,201.71371,0.64699805,1043.858,195.83868,0.37081152,1074.387,261.0804,0.6660066,1102.368,257.7081,0.6530148,1043.0842,345.11368,0.716746,1104.6892,345.1316,0.7346492,1064.4121,435.86728,0.7691655,1120.3892,428.01752,0.7577653,0,stand
11_41,238.24783,474.31335,0.09667401,234.52869,478.01938,0.09011791,238.26562,466.90598,0.1144761,1051.2911,455.7381,0.084362395,241.9503,448.31516,0.08656551,271.5956,414.84656,0.031228034,253.05019,429.7144,0.048700083,408.97217,489.1092,0.042205147,1014.11884,481.67966,0.03781409,279.06427,481.71655,0.07471208,271.60062,466.82773,0.03623434,524.0933,489.1403,0.073317334,550.0405,481.67422,0.032380875,561.16223,477.94565,0.016373802,969.59296,459.4293,0.06296533,275.41394,448.36554,0.13697717,1043.9072,440.92902,0.12557489,0,stand
11_42,593.69446,509.6899,0.0059743794,599.8838,503.59314,0.052275755,608.0653,501.53613,0.042966656,593.7524,489.27094,0.063889414,133.02689,479.0372,0.06861132,542.5237,509.71133,0.027401425,180.09973,491.29932,0.04458683,386.88223,509.69434,0.010411345,376.64523,474.88507,0.011864915,290.70435,532.2825,0.07393475,302.9562,519.96204,0.039685518,313.2334,513.8577,0.07843226,319.37604,513.85724,0.0779588,227.18547,554.76654,0.033458,315.2512,560.9247,0.04851486,124.87077,698.1747,0.10326235,128.90532,702.2092,0.042430308,0,stand
11_43,754.8459,111.142624,0.4608287,761.30676,98.28056,0.48069012,748.35376,101.43,0.40964144,787.0358,111.12776,0.44596747,761.12177,114.198006,0.2957395,822.3841,152.91695,0.36893177,780.5104,156.12993,0.36144188,832.06354,201.24217,0.38696954,780.5123,210.88008,0.3634293,796.6174,152.9141,0.36606768,780.5229,149.70154,0.37398946,841.6617,323.5571,0.3236559,841.6638,336.44113,0.32581833,870.5548,413.6393,0.23248021,864.11346,413.63895,0.23210837,864.11316,423.30008,0.23180306,864.11426,423.30118,0.23292418,0,stand
11_44,719.1505,77.456436,0.94436216,728.5871,68.065834,0.9673431,713.96155,68.08364,0.98515683,754.7663,67.05023,0.997704,708.51874,67.87061,0.7721256,781.70166,122.226364,0.7382275,716.91565,109.73805,0.80138004,788.0072,188.1513,0.7680166,706.3336,161.91339,0.6789719,724.1907,187.09207,0.75473595,700.0621,190.1583,0.68308574,792.0966,249.7683,0.67367345,754.4482,248.72826,0.6795862,819.3665,335.61163,0.7487234,758.73315,326.23004,0.78069985,858.1397,409.94727,0.82156724,770.2344,394.21283,0.77641505,0,stand
11_45,614.24493,75.32517,0.71550775,619.33734,60.189472,0.75093544,604.1361,67.74485,0.7207462,644.6084,57.64679,0.73677444,593.9553,80.32081,0.6541045,682.43585,113.17384,0.6363694,604.0077,140.94357,0.5923755,687.40173,186.4098,0.54522514,626.69025,206.61101,0.51826847,652.04004,211.73264,0.58284926,624.1771,214.21196,0.533652,722.8278,262.29227,0.572041,679.8538,274.94568,0.5828802,758.14215,381.04773,0.48707116,717.6223,396.1553,0.4234951,773.35596,421.54678,0.52974254,735.314,434.07516,0.41556555,0,stand
11_46,662.4858,70.693695,0.65048677,667.60724,55.41769,0.67259455,647.18884,60.49616,0.65169346,690.4749,55.33825,0.5931564,631.7841,68.03859,0.54506636,718.4541,119.01298,0.52576613,629.18176,131.72804,0.49240702,743.86,185.21384,0.43481147,641.8804,208.16873,0.44255465,736.2488,208.19885,0.47266984,667.3518,213.24272,0.41717625,741.33276,271.9256,0.45729494,680.18976,279.62402,0.50668764,759.0726,368.70563,0.3493097,687.69165,381.46432,0.35957497,771.82794,424.80563,0.35625407,710.6634,437.58194,0.38412368,0,stand
11_47,527.1155,107.4753,0.8234725,529.5419,92.90606,0.82189906,514.95306,102.59675,0.800807,551.3845,83.18542,0.81303585,505.1951,107.406425,0.754593,595.0114,129.24026,0.7369181,529.3686,155.85934,0.648605,624.14716,194.79523,0.7373698,548.7538,211.66379,0.6103152,560.9981,233.6199,0.7149159,538.9987,235.89993,0.5670153,641.05115,269.9699,0.64573735,599.83374,284.5952,0.703386,684.7922,374.40952,0.68371654,641.10474,388.99283,0.69935733,738.2209,430.26614,0.69760376,670.21436,444.80978,0.67357033,0,stand
11_48,493.84683,110.74221,0.7327727,500.37012,95.5546,0.74276805,480.81195,102.04949,0.72439826,519.9311,93.40473,0.7639841,467.75833,110.70674,0.69730294,561.0703,147.57042,0.6525147,469.811,164.86551,0.5788959,582.8037,221.4099,0.6750424,482.82748,238.6724,0.5688552,526.29285,253.91362,0.61247736,489.3062,249.49327,0.53429323,591.3726,290.7693,0.55965245,539.3272,303.85645,0.6202952,623.94135,405.83932,0.5620893,571.8214,403.65433,0.5482035,643.5316,442.79822,0.6125402,593.6188,447.16254,0.6346747,0,stand
11_49,421.54596,114.674286,0.612393,425.90884,99.45564,0.6238537,408.4993,108.154816,0.6201067,443.32935,101.645996,0.6384844,393.31732,121.25731,0.6682283,491.0561,138.49413,0.49921262,391.07477,186.4624,0.60143566,541.1313,199.4479,0.53256905,397.30115,247.08203,0.3006397,504.14438,247.31451,0.5331222,440.7431,264.41522,0.2280109,556.3403,279.9288,0.5114683,501.9618,308.22806,0.5262346,610.68915,373.44086,0.46716717,543.24854,399.55655,0.47410405,643.35516,456.14865,0.497212,567.1988,473.54865,0.49138898,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
19_18,756.9005,253.23895,0.4090497,758.731,247.22826,0.5592413,790.5477,249.36075,0.45140618,762.3868,253.12437,0.8545476,789.256,257.0303,0.8398913,744.8314,280.37543,0.6616796,795.29565,293.87442,0.7187428,723.4987,302.729,0.61207086,798.6265,328.0096,0.68905926,715.9825,321.5365,0.37684593,799.7677,348.75363,0.71011937,743.1916,345.94522,0.70209545,771.1799,350.97025,0.6863986,738.15295,382.35257,0.7042198,765.57,380.6454,0.6773145,733.7091,423.27518,0.74098945,753.29486,409.2561,0.7239386,0,stand
19_19,713.2141,204.87247,0.7554039,712.71106,200.60808,0.7896629,713.5402,199.28793,0.5441966,719.1834,201.16977,0.8140192,739.5681,195.22522,0.78012216,713.117,231.64201,0.65834904,756.21106,222.07748,0.7657925,703.8912,261.6413,0.5670487,759.23676,244.44716,0.567528,697.26337,284.56674,0.38725147,737.0268,243.19318,0.38820976,715.29224,284.8637,0.68421507,737.3245,288.0894,0.6858839,702.432,312.84067,0.7199213,733.5992,326.27588,0.7218417,689.5704,338.66696,0.7542824,733.62085,367.13477,0.7435046,0,stand
19_20,656.82666,255.99332,0.15996912,681.8452,214.34521,0.17854881,644.3143,222.6476,0.14759246,706.8098,214.30983,0.14315441,627.63043,226.79709,0.13042141,794.2301,314.23007,0.06342016,506.7205,314.2205,0.053841554,794.207,314.2069,0.040257953,556.712,293.37863,0.045292854,673.37177,301.70514,0.038482502,590.062,297.56204,0.062039405,690.1232,355.95657,0.12321895,577.63635,355.96967,0.13632701,394.1909,543.35754,0.02422989,390.02737,547.52734,0.027370088,269.16995,614.17,0.0032881312,581.67896,610.01227,0.012254402,0,stand
19_21,769.2959,226.79585,0.12918691,790.1449,193.47827,0.1449216,752.633,193.46632,0.1329731,819.28674,210.12004,0.12004388,606.7598,210.09317,0.09316538,794.2104,260.04373,0.043718986,573.4098,247.57649,0.07649977,685.86487,289.1982,0.03156016,540.0933,268.4267,0.09335136,544.21216,255.87881,0.04547538,527.6067,264.27335,0.106685854,694.28076,360.1141,0.11409052,606.80835,351.80832,0.14166048,410.89807,530.898,0.064715594,423.37616,530.8761,0.042801026,540.0496,614.2163,0.0496334,544.2178,605.8844,0.051098876,0,stand
19_22,512.6274,64.90011,0.44521636,513.8935,62.419296,0.6407586,537.80853,62.7824,0.46858913,515.7728,66.97492,0.9142151,538.2576,68.58419,0.91767186,502.2091,94.091805,0.732285,547.20557,100.01354,0.7660419,478.64227,110.67031,0.7173983,561.158,131.09464,0.80143666,490.58798,111.375336,0.35188276,573.52704,151.49275,0.8592602,507.55197,151.89122,0.72245896,532.1892,153.51184,0.7372587,500.63086,191.53871,0.7598964,527.85205,177.00874,0.68224764,494.26508,231.20618,0.8173423,523.6186,203.28574,0.73096967,0,stand
19_23,756.9008,210.23413,0.23413661,794.4398,168.60646,0.27311453,723.5872,160.25388,0.2538762,823.59576,193.59583,0.26248103,619.3675,168.53412,0.20077664,1019.3177,385.151,0.15098792,394.29163,472.62497,0.12498435,1152.5789,355.91214,0.07880352,185.93031,668.4303,0.096979596,1110.8608,264.19412,0.027456723,277.56592,635.0659,0.06590715,731.7636,393.43024,0.09689438,585.9508,397.61746,0.11746842,385.9172,530.9172,0.083868444,385.90244,526.7358,0.069103085,281.70993,630.8766,0.043271188,265.00742,614.1741,0.007409144,0,stand
19_24,537.23975,21.769878,0.8095069,541.618,18.693617,0.8027579,537.2616,17.845211,0.8313547,556.56226,18.72883,0.83797073,537.8765,15.829137,0.56928635,567.8982,44.535297,0.7728507,531.0214,32.653152,0.7302426,567.8716,76.95781,0.7462458,519.1242,58.467022,0.6725253,563.5153,100.22711,0.7749736,513.8254,81.23234,0.63576186,547.1902,97.05705,0.67442316,526.1367,92.66663,0.6690206,552.5362,130.9057,0.7584479,518.3279,123.445915,0.7532002,557.4342,158.60571,0.83286726,516.68317,148.54977,0.8624759,0,stand
19_25,773.5002,218.50024,0.1668956,802.6794,176.84607,0.17940187,744.3249,172.65819,0.15819389,823.4982,205.99823,0.16489252,673.4019,185.06859,0.06858286,998.4181,364.25143,0.08478472,427.5698,272.5698,0.06978942,1090.0426,360.04257,0.04258252,481.7143,276.7143,0.04765028,1152.5098,251.67645,0.009774009,448.4009,622.56757,0.067567036,698.4073,405.90732,0.07398685,581.7649,401.76483,0.09818941,385.9048,555.9047,0.07142791,385.87585,555.87585,0.042522356,377.56934,618.40265,0.069343574,473.3583,601.69165,0.024959728,0,stand
19_26,752.6165,226.78322,0.116543494,781.8096,172.6429,0.14290592,727.606,172.60599,0.10599502,823.45483,185.1215,0.12150535,440.03412,176.70079,0.034117237,1002.5825,372.5825,0.08249141,373.38406,372.55072,0.050720327,1094.1816,655.84827,0.014965263,206.70116,655.8678,0.03448288,-164.17033,-710.837,-0.003668839,265.03217,643.3655,0.032158326,673.4028,376.73608,0.06943561,585.9102,393.41025,0.076903135,381.73938,560.0727,0.072711065,435.85706,555.85706,0.023723727,335.92523,618.4252,0.09188655,360.85153,597.5182,0.018195182,0,stand
24_82,319.23364,126.42507,0.8898302,324.8126,123.007195,0.8457666,318.6705,121.36354,0.8890083,338.37582,127.01132,0.9137815,317.3208,122.82535,0.6639201,356.19247,156.074,0.73681,308.97482,143.15671,0.7524382,360.67328,190.91904,0.7191966,297.18286,172.41272,0.7688091,355.56964,218.99117,0.6762787,283.6888,196.59279,0.76995003,339.21225,213.3175,0.62562025,323.99997,211.60043,0.5954551,327.43762,253.83685,0.6593113,335.83228,245.36246,0.6194347,321.86978,297.18918,0.7144912,343.77002,278.04144,0.68495405,0,stand
24_83,240.5012,170.88289,0.8302928,245.40985,167.54178,0.78907245,240.46964,165.90147,0.7987236,261.36566,170.298,0.79538345,241.86668,165.64856,0.54580355,284.37704,201.5591,0.7074479,234.40253,186.23355,0.78141856,287.1171,239.4981,0.6975982,231.00793,213.63802,0.6867143,281.0747,271.40457,0.7050618,229.32652,237.8058,0.65525776,272.25027,257.63028,0.6803403,245.82036,254.29965,0.6496099,282.20908,290.68835,0.73945296,240.40173,297.8295,0.7308146,291.07217,313.30103,0.8027889,235.4675,339.09387,0.74643004,0,stand
24_84,221.72398,232.85768,0.87718177,226.8317,227.22905,0.89924693,216.67195,227.24059,0.9107748,236.4627,224.42851,0.92407686,208.17224,224.95665,0.8871357,256.0787,246.30478,0.76257765,191.05421,249.08878,0.72121733,266.21637,281.87064,0.7289649,184.23265,282.9523,0.6805172,267.86548,312.90344,0.6829065,189.31912,311.20667,0.68132937,241.27853,315.13507,0.6542519,212.46721,314.57727,0.6615264,240.16246,359.22464,0.6683122,209.55574,345.005,0.5754292,235.71498,397.15744,0.7414064,212.27087,347.7201,0.46519163,0,stand
24_85,261.59888,286.97955,0.68317956,260.54245,280.516,0.7081525,254.56131,283.727,0.6748704,259.34766,275.53622,0.59478855,239.98282,285.91058,0.69561327,272.46576,288.65433,0.7358068,222.69362,319.98904,0.7092105,280.98926,320.96918,0.60792017,226.99225,359.9747,0.6821379,285.26495,349.57693,0.55788493,235.61989,392.3937,0.6583818,275.10434,371.85907,0.67084455,246.98409,379.96652,0.66761065,285.95605,405.4207,0.708297,244.3603,418.43692,0.74740434,270.70773,437.21436,0.5999273,245.46262,450.90054,0.76827884,0,stand
24_86,379.40482,322.78537,0.877332,378.01755,318.22858,0.7578399,374.9252,320.84137,0.8350286,361.25165,320.4798,0.47343522,358.42444,325.89334,0.8157606,375.3926,339.692,0.6685073,336.10925,364.43295,0.6872297,382.99936,366.31586,0.668425,336.70273,410.66748,0.64680415,392.5808,387.9415,0.7413454,351.91635,442.3626,0.6467291,357.45728,421.91348,0.48250353,348.02515,426.42722,0.55893946,332.23993,450.57794,0.621295,371.52347,469.57657,0.60281634,320.84583,477.852,0.63747025,389.35364,510.2273,0.6836914,0,stand
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
24_88,620.6814,375.82022,0.7493633,620.577,370.7886,0.6450422,619.4251,372.10028,0.7249081,591.546,361.46686,0.562073,607.6677,373.2772,0.6699949,578.6084,373.78183,0.5587121,602.02686,408.2868,0.57235503,577.78253,416.68607,0.3487518,604.4682,444.60358,0.5500075,605.4188,444.93826,0.26880234,618.06287,474.82797,0.5945046,573.6386,452.5767,0.5162426,586.6095,458.15665,0.55290294,576.6508,488.8484,0.44882482,586.00653,494.50867,0.56587064,566.8084,511.6496,0.4611231,566.3209,529.63965,0.5895945,0,stand
24_89,748.03455,385.73218,0.7721168,750.10284,380.65427,0.6415314,747.4687,381.3184,0.75594,722.0444,364.13953,0.6178398,735.31177,379.05606,0.692434,697.238,370.66617,0.5480547,719.7357,407.45612,0.5080123,692.5986,409.4532,0.30627352,736.845,432.8109,0.57654095,726.0473,399.47552,0.22323227,742.90173,402.58734,0.5865407,678.54443,452.01828,0.5443456,701.10156,458.63406,0.563721,662.0465,486.6426,0.5374787,709.3583,496.02493,0.5748811,644.51355,519.1325,0.5949445,713.7768,523.53094,0.5958404,0,stand
24_90,832.19586,339.3421,0.83212554,832.0536,333.2648,0.6898966,832.1924,335.62924,0.8287025,806.20856,326.7089,0.81102633,824.0949,337.9182,0.8920065,776.4199,346.62686,0.6979674,818.6856,371.82913,0.6759925,766.5911,370.925,0.51372457,837.28345,388.94318,0.726573,799.068,351.4696,0.3474655,831.27856,360.68155,0.65677524,771.89136,427.41562,0.62075055,794.9048,435.59122,0.6355467,769.62244,474.8533,0.5775168,795.5608,475.56738,0.5496851,755.2539,501.2887,0.304856,750.1536,505.09106,0.39780855,0,stand
24_91,885.8096,299.68216,0.5800059,867.2101,291.42926,0.60436463,890.0257,300.4495,0.6575575,862.69916,293.12628,0.9218591,886.8486,304.85983,0.9292493,831.48376,315.71317,0.7462445,883.3096,342.70712,0.83909726,801.06793,351.51532,0.68026817,876.97656,392.24564,0.7140423,796.6563,360.89917,0.40733275,874.72894,391.37756,0.5357784,803.7684,394.2225,0.62161696,833.43054,410.77905,0.62363434,793.2953,403.75287,0.4951744,824.9017,425.70248,0.37208027,778.8617,447.2601,0.54676926,796.0906,454.8322,0.531394,0,stand
