file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_56,1423.2113,290.86752,0.086269274,1577.9103,256.50403,0.09778138,1414.6415,256.51645,0.11019465,1388.8331,222.1144,0.08313827,1277.139,187.76408,0.10782677,2196.6016,342.3828,0.039056815,1251.2847,376.75342,0.034658704,1448.9321,935.3384,0.025862321,1483.3087,892.37115,0.027411839,1457.6204,368.24533,0.120343074,1483.339,368.18274,0.057731535,1457.6238,883.87384,0.12382588,1698.2284,892.4472,0.103443235,1431.757,840.81946,0.038214833,1569.2642,772.0766,0.0453722,1440.3744,179.12433,0.06183584,1629.4459,170.53967,0.07092534,0,stand
26_77,1538.7222,684.6819,0.7993354,1542.6691,679.72314,0.7881505,1541.7367,679.78033,0.8453305,1540.6825,659.9254,0.7806869,1539.7894,674.86456,0.8771305,1521.9276,640.18097,0.8265157,1519.871,659.8936,0.7488899,1521.6155,650.7535,0.51439893,1531.5004,678.44965,0.5041337,1536.411,674.45465,0.4672107,1536.5088,681.479,0.5649842,1439.5822,653.8183,0.61067295,1438.5895,662.7209,0.6075929,1382.2429,656.8394,0.66318965,1380.2997,665.7809,0.6990693,1324.8881,641.0442,0.7002306,1321.9656,648.0168,0.7461967,1,mandown
32_14,611.7964,247.93541,0.75150955,615.7622,230.83841,0.76806563,594.68335,236.0881,0.75204766,606.3751,228.03351,0.5960195,555.2309,237.44495,0.792462,627.57733,263.7164,0.73535085,523.6294,308.52484,0.7852348,678.9978,208.5062,0.81512094,571.0218,240.07153,0.7861952,639.44836,170.27316,0.7585192,622.33374,176.85423,0.7574273,648.61053,457.20166,0.7057041,584.0926,487.46655,0.6927424,743.49554,448.0889,0.80794775,611.5055,579.3844,0.4606124,722.35004,578.3325,0.725235,667.8874,548.882,0.23616128,2,cross
17_08,927.0454,87.11482,0.9597989,930.2799,82.22715,0.9454601,922.6837,81.67017,0.9299617,931.6459,83.05163,0.68697494,906.91425,79.97924,0.86347353,928.416,112.31057,0.70592546,875.30884,107.936714,0.66391826,925.64087,142.56586,0.6382475,850.4429,138.30186,0.70611787,919.13684,165.30179,0.6319541,842.8703,167.55006,0.714315,889.93884,179.42227,0.67393553,865.0233,172.91716,0.6665939,872.66736,210.8841,0.72984755,839.09503,208.71774,0.7294105,856.529,233.7324,0.835935,811.5826,241.85118,0.8324909,0,stand
10_56,1182.4712,187.05914,0.76528835,1188.7086,173.02953,0.6691299,1188.902,174.48964,0.8625572,1136.8822,146.53677,0.7766015,1179.9994,159.25378,0.82682574,1073.5172,188.30606,0.7455363,1160.9119,219.9668,0.73933744,1084.714,279.3035,0.54216075,1180.0009,318.85657,0.82826054,1127.598,346.2543,0.35907716,1215.4353,379.62448,0.79564023,1079.8354,385.89252,0.7302877,1135.5289,387.119,0.6901022,1102.7004,484.75824,0.7951782,1174.8386,487.2291,0.7326772,1116.6809,563.3392,0.842132,1197.705,581.0294,0.79886484,0,stand
04_07,636.0916,68.59165,0.25830868,652.75165,64.41833,0.25164917,598.61316,68.6132,0.27985513,648.54126,51.87465,0.20796832,627.7495,56.082832,0.24949011,694.32263,43.489265,0.15592156,606.87866,35.211983,0.21197295,619.3769,43.543575,0.2102319,581.9825,35.315804,0.31579167,615.29083,106.12418,0.29083884,586.1853,106.18531,0.35196635,686.1217,118.62173,0.28838712,594.50073,110.33406,0.33404982,694.4036,251.90364,0.23696677,590.24207,247.74203,0.24203688,656.87555,310.2089,0.20889013,594.39667,310.22998,0.22997917,0,stand
04_49,1075.0387,83.46274,0.9105979,1085.7137,78.52581,0.85242605,1073.1279,72.77017,0.95129305,1114.0044,75.59244,0.8463023,1071.9425,62.803017,0.74164665,1147.1489,128.25201,0.8153523,1056.3782,96.02619,0.789299,1147.1771,198.53423,0.8435117,1028.1508,148.78618,0.8587457,1147.2439,255.19456,0.91030437,1010.62573,194.68497,0.89724267,1091.4338,236.46295,0.7179588,1047.5459,220.8719,0.7389283,1070.0454,302.8922,0.7961664,1022.24316,278.5079,0.805626,1050.6234,361.53027,0.8891822,1068.9352,303.73337,0.66158843,0,stand
26_59,1328.7391,359.6766,0.14534515,1431.8619,308.1119,0.14316721,1294.3822,308.1322,0.16346413,1431.838,359.65048,0.11924189,1259.9817,316.70044,0.13792959,1723.9736,359.5986,0.067351505,1268.5187,368.20618,0.08118202,1586.4412,943.94116,0.034907866,1431.7576,900.97626,0.03876719,1397.4545,316.67322,0.11070989,1371.6318,299.44434,0.06933184,1423.2692,866.7066,0.14412397,1595.1176,875.27386,0.11759721,1423.1729,926.76654,0.047811292,1500.5173,823.6424,0.04863917,1208.343,161.93678,0.06177967,1646.6083,161.92084,0.045831077,0,stand
06_47,692.4921,168.78456,0.85570997,694.2841,159.65475,0.8273829,686.09534,161.47755,0.8298864,686.66296,152.94382,0.48745543,656.9073,157.77367,0.7665687,685.13257,184.17862,0.7772751,621.4151,213.2961,0.7700894,691.46906,230.56154,0.74274516,635.0802,288.85107,0.78294206,704.23926,264.26517,0.7709563,674.2311,334.37305,0.79756993,683.2382,305.154,0.7032187,640.4908,312.4646,0.73266804,706.086,372.59894,0.79733443,627.84576,376.27188,0.82969457,729.8804,430.0687,0.9278928,605.19824,420.9752,0.93584895,0,stand
04_15,1020.23206,51.20375,0.87435365,1022.5903,43.11293,0.62029374,1021.1808,43.44496,0.9523237,976.60974,27.60869,0.7895635,1011.5174,39.876816,0.86718166,933.8951,68.48612,0.74171394,1005.3224,98.11738,0.7674489,912.046,117.16785,0.66139627,1008.8236,165.18341,0.78567153,930.107,156.1268,0.43656787,1009.73883,210.5069,0.8301227,930.40857,200.83667,0.7381542,969.58594,207.79628,0.7317591,922.64886,259.2541,0.81526303,965.3075,267.95334,0.80704975,904.41986,319.3926,0.8720215,962.77216,320.27536,0.88399005,0,stand
10_77,790.27094,456.29285,0.75518143,788.8002,450.29324,0.79403335,779.7661,459.37448,0.8176242,790.2095,459.25058,0.6937388,758.61066,474.44962,0.796697,814.29626,456.1645,0.6268285,758.57733,491.02197,0.76335704,862.4431,451.475,0.4661861,796.3103,489.50507,0.75608206,897.0711,443.834,0.3732248,859.6781,459.27728,0.72041744,916.89294,484.7904,0.5702119,883.7056,515.0066,0.59420794,972.98236,430.67847,0.80413496,941.16046,495.47144,0.6839875,1018.19745,530.2394,0.7309787,1028.7202,572.46387,0.6864649,1,mandown
44_18,594.03986,463.66968,0.76088196,586.9183,476.69193,0.6896546,615.1657,471.702,0.7356998,573.82,487.76617,0.68483317,633.2926,477.7426,0.7331903,541.6148,452.53943,0.7097471,645.39124,430.41702,0.7455193,499.29126,413.23743,0.6881478,658.5357,384.13733,0.79657346,536.6053,393.14163,0.7361452,630.2837,376.02908,0.7458338,542.43713,334.5133,0.5248365,601.8689,330.49213,0.5324241,533.2601,283.03424,0.4124807,596.62976,274.8935,0.32922584,528.5215,201.74925,0.7098645,591.9763,193.69363,0.7117558,1,mandown
01_79,577.6585,319.45837,0.7909334,574.1426,314.76056,0.8206806,574.0626,313.49875,0.74074197,580.1144,313.64105,0.8830519,582.40906,285.2066,0.8139844,607.2208,311.20023,0.8060216,613.1663,279.3252,0.84204614,635.5741,341.9173,0.79391026,641.23,306.20703,0.54036784,600.02594,338.28015,0.7024438,606.8981,323.8783,0.48326373,706.32404,299.20563,0.6303493,711.0691,276.76724,0.6478652,772.5557,325.2531,0.67621726,780.8853,286.307,0.7325216,848.27826,326.5165,0.7577061,851.8618,274.55115,0.7955776,1,mandown
04_44,810.99884,185.1655,0.16550015,881.89124,131.05788,0.22453897,794.3489,118.51551,0.1821666,1027.7311,143.56436,0.23102099,690.07996,122.57999,0.079977445,1161.1005,368.60046,0.26711416,348.4573,351.79062,0.12395835,1215.1788,247.67882,0.17881261,202.57507,272.57507,0.07508034,1106.7788,180.94554,0.11219744,-164.17064,-710.8373,-0.003963447,798.37836,147.54507,0.045064904,581.70953,147.54285,0.042834915,765.02844,314.1951,0.028442292,481.6856,310.01895,0.018950682,1156.702,410.03543,0.035424743,1160.8877,405.8877,0.05434993,0,stand
23_06,335.76877,299.79886,0.5649445,338.29636,294.14014,0.5736755,336.98154,294.71448,0.51829386,338.95688,296.68985,0.60449404,367.29987,294.1767,0.61022055,328.12262,337.4923,0.47541475,374.1651,318.674,0.54857635,318.62552,377.1131,0.42403752,362.57687,361.8711,0.295251,312.29984,406.68124,0.39554697,339.22134,393.9306,0.23922145,326.80856,407.3362,0.42076135,352.04562,405.49545,0.4691646,313.5363,440.66293,0.3725418,344.4161,448.24326,0.39626402,341.26056,482.87067,0.38929138,341.85822,483.46835,0.35723424,0,stand
28_75,1475.9266,649.0685,0.8433083,1480.811,652.98096,0.8680185,1480.7983,651.0244,0.85536504,1478.8381,668.50287,0.83898497,1479.6743,656.70386,0.70320034,1450.6171,663.60834,0.8041245,1448.61,655.76965,0.74088097,1415.5942,648.0241,0.7708724,1410.507,644.8808,0.5433265,1410.7773,618.9089,0.81371045,1412.4196,625.4108,0.51209116,1373.6893,672.2108,0.6591531,1372.6826,665.37256,0.62447435,1334.9692,622.7994,0.8164784,1312.3824,641.03394,0.5842253,1308.6321,669.35754,0.72173786,1252.2056,663.47156,0.6673448,1,mandown
14_57,721.6505,75.4365,0.72151303,723.35016,70.289,0.70935047,722.6453,69.58414,0.5750759,733.62006,71.42943,0.708585,747.8628,63.98958,0.68644834,738.64355,107.83551,0.59672767,760.31744,86.144325,0.5880691,722.08374,138.6349,0.5840852,752.10657,123.580956,0.3655607,696.4383,149.50742,0.61534774,730.3665,144.06473,0.30800027,731.77386,163.16045,0.5741364,740.2385,160.21326,0.47991872,726.70514,202.0274,0.6407771,711.78345,184.25273,0.55448663,726.81885,244.36494,0.7544361,722.0423,220.18826,0.5426616,0,stand
09_42,1018.1131,101.70535,0.86894506,1022.3386,92.15832,0.8567663,1009.58905,94.240715,0.82030404,1024.1759,79.1636,0.5751795,975.8189,82.71862,0.9519211,1021.1265,110.01596,0.704121,948.1178,146.12833,0.79592866,1059.0388,136.27454,0.47698337,958.72125,224.53517,0.80506843,1068.7057,144.882,0.60904276,990.5297,279.6511,0.83070564,1039.1116,267.84555,0.67889345,998.8425,282.66675,0.66808957,1055.049,332.5167,0.72490907,1027.5781,364.37375,0.7991164,1011.6317,379.1508,0.7441287,1051.9604,430.07373,0.81453013,0,stand
20_45,477.63474,255.96808,0.13473028,494.29938,230.96605,0.13271058,465.15454,235.15454,0.15454212,498.44318,230.94318,0.109839946,473.49945,239.33276,0.1660926,565.1285,268.46185,0.12850109,531.8206,268.48727,0.15392801,540.1091,264.27573,0.109056674,506.83444,268.50113,0.16778058,523.44916,251.78252,0.11583844,510.99973,260.16638,0.16639687,594.3521,343.5188,0.18545413,552.7201,347.72012,0.22010916,510.91016,422.5768,0.0768213,448.42,422.58667,0.08666726,515.1102,293.44354,0.11020999,515.1027,368.43607,0.10271172,0,stand
27_91,1447.3834,630.69806,0.38564545,1455.9161,632.2962,0.38349408,1445.8392,635.0216,0.44179544,1458.5548,641.33606,0.35508192,1441.5585,639.2755,0.42830524,1466.7144,649.4956,0.51324385,1419.2874,652.2107,0.56121576,1487.7079,667.82196,0.7031351,1395.4142,669.94464,0.69216776,1470.4669,654.8483,0.53174496,1368.8335,678.03674,0.7828534,1461.4843,685.87274,0.617409,1422.3876,689.9836,0.4608551,1449.8717,636.92035,0.7402364,1400.5017,679.83307,0.44542855,1439.158,700.3528,0.6949607,1392.8075,716.41315,0.7525447,1,mandown
04_00,804.839,153.16248,0.88236225,809.7324,142.4038,0.88452727,794.0411,144.32114,0.8453549,814.4378,139.28311,0.6986207,769.62317,143.38145,0.8839312,826.30963,176.5897,0.8313287,729.36694,189.21211,0.7363618,842.9558,211.82278,0.8470396,698.08966,227.39131,0.76341563,862.53906,235.31906,0.8650837,678.51105,249.87787,0.7499838,800.75684,303.64545,0.71327114,754.80005,304.64514,0.73466516,801.8417,376.14328,0.8198103,741.1703,364.38492,0.800604,803.92444,437.89993,0.9461182,726.58453,403.60345,0.88874,0,stand
20_96,615.69653,245.01979,0.76986563,618.9269,241.02638,0.71665084,619.0237,243.09332,0.8134985,614.44714,220.78595,0.8338393,617.0722,235.88828,0.8321116,589.3799,214.1062,0.72105265,592.04065,241.72151,0.75507414,555.0142,226.36604,0.5036426,562.4429,263.3461,0.7086508,558.7307,243.2165,0.27998462,542.7317,287.6337,0.69844556,531.4347,251.38216,0.5652691,536.02155,263.1927,0.55524266,561.47455,274.85507,0.3970508,544.59827,309.85788,0.59492344,551.05865,315.00485,0.48830283,505.1227,334.73865,0.52118194,0,stand
28_52,1423.2097,273.6785,0.08475225,1586.509,247.9153,0.10280325,1397.4642,247.93304,0.120542094,1895.864,213.52025,0.08275175,1251.3629,136.2067,0.11294049,2256.7932,316.63693,0.07441782,1216.9128,385.35028,0.037794646,1431.7382,909.55066,0.019409303,1431.7313,883.7626,0.012553353,1466.2281,591.69684,0.1343675,1483.3462,385.37747,0.064961195,1474.8062,892.46246,0.11869425,1706.8262,892.4511,0.10737027,1431.758,797.8518,0.0392797,1603.6511,694.74493,0.057425007,1431.7991,179.14278,0.080273874,1646.6559,179.15588,0.09338552,0,stand
06_31,793.9685,-10.522122,0.48985904,794.49316,-11.812645,0.4094434,799.19714,-11.9491,0.27298933,801.245,-8.691125,0.50569326,818.66565,-6.396859,0.37974244,795.3434,18.685204,0.65458405,841.2437,5.8953047,0.5708239,784.4629,67.10004,0.6650884,844.34375,48.92892,0.6455937,763.9606,96.817215,0.73461455,846.77625,88.26972,0.65787584,807.3975,106.371124,0.6076566,819.9915,104.44385,0.49554402,821.92737,168.09523,0.6162399,800.7891,157.84792,0.65483916,861.35516,220.8342,0.71550345,786.354,203.31317,0.7410376,0,stand
30_53,1347.5171,414.6775,0.47114596,1346.5311,410.77676,0.6511601,1367.4081,414.165,0.5416457,1346.2379,413.98135,0.94094646,1367.8241,417.49585,0.95769966,1327.4181,442.9641,0.7757449,1373.4802,451.71695,0.7842239,1313.4738,476.8225,0.82252526,1381.6631,487.88174,0.8055452,1307.6454,503.63983,0.82372,1386.9397,513.562,0.8356135,1327.9121,519.8258,0.68685627,1355.3116,522.741,0.6872767,1321.5676,558.3691,0.7548424,1348.9772,566.54114,0.7654272,1319.3406,595.20044,0.85971457,1342.6165,608.56604,0.81731427,0,stand
15_42,897.4786,85.029594,0.8198014,896.5763,78.258804,0.50436914,898.64874,79.74441,0.8162799,870.9616,73.18393,0.7111579,891.607,80.91863,0.8167938,850.9357,98.34561,0.63824075,871.535,121.87911,0.69768304,841.9477,136.89256,0.45299697,870.936,164.70712,0.68554497,854.11444,169.01222,0.29584357,882.7372,187.07162,0.7497108,835.0523,175.77153,0.5997766,841.58307,181.71541,0.67515314,843.43134,215.84055,0.7629146,825.1547,221.62485,0.678698,845.8123,248.15096,0.7964937,797.08575,258.10953,0.7785816,0,stand
12_40,106.09536,196.91928,0.15540601,101.39084,189.36954,0.1928845,102.35374,188.43564,0.20738208,67.19467,196.90303,0.1391577,90.99006,201.7304,0.22451413,100.34802,252.81801,0.09847411,97.56172,257.61893,0.15737188,161.94585,252.76974,0.050209858,144.87236,257.5095,0.047955543,237.8071,242.3265,0.039381225,150.53992,247.05423,0.025094256,154.36436,145.60616,0.05595818,147.72891,146.5579,0.05930961,200.80904,271.71652,0.028954258,129.69302,271.7306,0.04303488,251.14899,378.96054,0.10365336,156.26537,379.86545,0.060149856,0,stand
03_24,635.0519,-12.69155,0.4044308,637.1382,-32.99165,0.30669144,634.88715,-33.05863,0.2397066,644.1599,-33.068043,0.23029748,673.16077,-33.005733,0.2926061,648.9628,3.403405,0.66510314,691.4313,2.1911068,0.54482454,644.0368,44.34224,0.6532116,691.3181,32.108437,0.43161955,627.7229,80.4452,0.71953,682.9864,68.549484,0.29001492,668.5378,79.21737,0.5837138,685.3734,75.85066,0.4930668,686.05597,133.86418,0.629561,664.2046,124.571075,0.61861444,705.7755,188.52844,0.692837,652.8254,168.88486,0.70561504,0,stand
30_13,1397.4512,368.23248,0.1074762,1595.1348,316.6972,0.13470516,1406.0652,299.5027,0.12768342,1638.0968,325.28424,0.12799369,1363.092,256.52957,0.12331797,1732.6099,385.4223,0.1098148,1431.8367,351.05545,0.11796098,1646.6327,883.8201,0.07013686,1242.7284,557.2596,0.0721115,1466.2113,583.0863,0.11754669,1320.0919,359.62314,0.09188014,1483.4341,858.1215,0.15277289,1474.8191,849.50665,0.13163407,1517.7134,900.99457,0.057081107,1509.1185,703.3373,0.056023657,1148.1693,196.29437,0.044368826,1646.6052,892.3864,0.04267537,0,stand
05_32,794.33655,176.83656,0.16989127,873.5485,126.8819,0.21522737,777.67737,110.17736,0.17735559,1002.71674,135.21675,0.21674182,685.92175,114.25515,0.08847002,1148.5792,360.2458,0.24579507,340.09717,347.59717,0.09718033,1198.5,272.66666,0.16667019,202.54926,276.7159,0.04925385,1023.4311,222.59781,0.09780698,694.17523,143.34186,0.008517803,769.22253,201.72249,0.055823036,585.8814,201.71478,0.048110582,760.8628,314.19614,0.029465718,481.69754,314.19754,0.030891579,1160.8665,414.19974,0.033082742,1156.7194,410.05276,0.05277823,0,stand
25_70,1456.3999,692.4402,0.23501623,1463.3553,687.5828,0.26572585,1446.6526,689.21027,0.26382494,1466.975,678.9824,0.21933344,1439.3768,682.7492,0.32011592,1473.5651,661.53973,0.29211718,1424.8522,665.7805,0.45953006,1481.9117,677.2184,0.49203122,1422.7611,675.90936,0.40498096,1464.1991,690.05597,0.2948548,1460.6807,693.86957,0.4424262,1473.2288,638.8,0.3631887,1446.2886,636.7072,0.3070228,1478.4531,635.4702,0.2920751,1446.9946,628.452,0.1985285,1465.1133,603.80023,0.3942269,1454.4893,604.17444,0.3610794,1,mandown
07_32,1062.9543,90.385376,1.0048977,1071.0289,78.95813,1.0492976,1051.4955,82.36807,1.0177467,1083.585,78.89539,0.9865658,1035.4451,86.966545,1.0275617,1114.4224,131.52895,0.8505446,1026.0773,154.4589,0.83719826,1144.3041,196.97281,0.9060201,1022.7051,230.24098,0.9064183,1169.4893,250.83702,0.8534975,1037.6183,289.8936,0.9064529,1126.9332,286.28818,0.74256134,1074.1488,297.74506,0.72779226,1144.2268,373.5588,0.8286872,1093.7456,390.7603,0.822729,1136.2163,451.58575,0.84843147,1111.0597,473.46274,0.9292785,0,stand
32_13,668.01306,265.53445,0.72853494,665.4858,254.26617,0.698586,650.5206,256.7829,0.7179129,656.6019,254.1233,0.5557294,608.0868,269.2919,0.73990136,655.46875,296.69467,0.67121637,585.634,339.24316,0.7638209,705.4206,218.0302,0.6749915,656.818,259.33417,0.7717835,702.9791,181.87375,0.73089457,671.84875,185.70706,0.81812274,697.9529,466.54642,0.6994605,648.0185,517.75696,0.7132255,787.921,429.14694,0.761045,738.95575,581.2228,0.4951903,815.3074,545.19116,0.6759557,760.0043,566.0589,0.3157218,2,cross
10_23,1244.2742,210.05678,0.8702794,1251.4182,195.14891,0.6637358,1248.6989,193.89955,0.88450766,1194.1249,168.72823,0.7054317,1233.9948,173.315,0.88180697,1139.788,226.12137,0.763424,1216.2673,230.56421,0.7958859,1160.2064,327.39713,0.60009795,1242.7715,333.51538,0.83782554,1210.0082,391.90018,0.41735962,1292.7015,398.14667,0.7833137,1173.5515,437.77087,0.7139994,1229.3877,431.86157,0.68521094,1200.0829,543.6894,0.7830137,1283.8193,546.5685,0.72188354,1216.2885,634.87146,0.81697476,1316.2423,651.02795,0.8019862,0,stand
51_11,1108.6617,418.64453,0.7961235,1112.7274,410.3366,0.7373544,1129.2094,402.0709,0.720832,1079.5883,232.83658,0.5948007,1145.7465,311.36853,0.7595045,968.2429,203.98318,0.6135527,1092.1411,241.26495,0.77398634,877.39734,364.73767,0.5089563,1104.5447,492.89474,0.8036524,931.2521,492.8351,0.74403346,1129.337,666.17255,0.8485438,452.70538,274.13773,0.6500139,510.43973,327.74747,0.6400739,448.54343,583.44476,0.61266196,489.95148,699.09546,0.77480453,164.10886,567.1087,0.7749778,143.52107,653.7604,0.8101709,1,mandown
45_12,669.66473,285.11426,0.87436473,676.4444,285.16296,0.9230578,664.34796,278.4513,0.9424353,677.73315,299.91376,0.86554444,646.82275,281.11923,0.9179715,668.34644,336.29822,0.90233326,606.38885,293.1876,0.87042415,650.8656,384.78162,0.92217636,552.5216,312.01566,0.85157216,644.09186,343.00644,0.8795277,579.48364,298.5914,0.8894082,569.9494,404.8312,0.7786337,533.5513,371.1255,0.7281445,510.64514,485.53278,0.70758826,452.77118,431.69742,0.72065175,435.31305,556.93756,0.76323366,368.03806,491.0088,0.7987745,1,mandown
14_54,1267.1168,226.04756,0.7661885,1273.4879,223.51025,0.7741263,1267.1279,220.96825,0.7773582,1282.986,226.64523,0.72756016,1267.1208,219.0522,0.77024734,1279.5924,270.33875,0.5156524,1251.1316,236.78734,0.6886885,1270.146,323.88702,0.6138396,1214.7766,259.60928,0.6034585,1235.0956,342.2867,0.5605027,1184.8477,267.85895,0.5810914,1240.1636,332.08322,0.53800786,1210.9081,316.19034,0.55288005,1219.2592,379.2641,0.6318961,1163.3094,341.13107,0.6775003,1244.1866,409.28192,0.74312663,1144.3337,387.05896,0.79105985,0,stand
22_30,790.1765,235.17648,0.17648998,806.8567,189.35667,0.190005,765.1512,197.65117,0.15116668,877.67426,201.84091,0.17423612,735.89844,218.39844,0.06509491,948.4917,285.1584,0.15839867,773.3667,297.5334,0.033373844,885.9836,351.81693,0.15027332,802.52563,368.359,0.025661338,894.3069,318.47354,0.14018545,852.5311,347.53116,0.031150872,831.77734,401.77728,0.11063652,752.60046,410.1005,0.10047927,390.04724,543.38055,0.04724725,427.55893,539.2256,0.05892691,894.2146,622.5479,0.047920756,894.1967,614.1967,0.03002373,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
32_00,624.47644,192.35802,0.7811146,640.5021,181.30893,0.80803466,615.88995,178.84882,0.8092445,663.9123,189.95123,0.8356607,602.2905,181.24811,0.7472013,690.93896,242.82181,0.7875872,580.1623,236.65184,0.77094615,695.9198,176.42406,0.84583116,560.54297,164.11388,0.8423115,600.83307,117.026596,0.5203662,645.0932,126.82806,0.47649205,662.57245,429.82202,0.72647035,596.1175,424.90036,0.7274772,708.21497,468.08047,0.8342601,508.8364,442.22595,0.82372224,572.6074,530.6103,0.6001068,624.2669,523.1978,0.571584,2,cross
08_46,1154.4728,208.19044,0.91387093,1163.541,194.62369,0.92812276,1143.2006,199.1817,0.9591235,1185.054,184.44753,0.9376994,1134.0981,198.00157,0.9107355,1231.2554,240.83482,0.7374655,1123.8096,253.35443,0.8078251,1275.466,312.20728,0.809654,1113.6198,330.30954,0.80388755,1292.4435,383.5089,0.8110061,1127.2223,395.97244,0.82529354,1236.89,392.4652,0.713274,1173.5177,401.52484,0.7189367,1248.203,489.79123,0.70877427,1188.168,502.18823,0.6565255,1251.6582,565.67834,0.7686222,1201.6523,542.83466,0.55991495,0,stand
28_14,1291.0054,434.5248,0.96960247,1296.23,428.54724,0.9665399,1288.0632,428.59546,1.014757,1309.699,430.8141,0.99295974,1284.0797,431.33337,0.76541555,1320.6782,464.1977,0.7698957,1292.9949,462.65295,0.71879244,1325.1923,507.5462,0.8031535,1295.0641,504.30328,0.5475167,1310.273,543.41016,0.8200378,1287.5112,538.5721,0.46281803,1318.3441,549.24084,0.6762388,1299.6764,547.75,0.6789707,1313.1705,603.8124,0.7302972,1300.4861,602.3303,0.74181646,1313.238,657.6505,0.79780245,1305.6952,652.34827,0.72320116,0,stand
15_75,503.372,337.40173,0.8409456,497.9411,337.3743,0.8135168,498.8583,341.89383,0.83012736,497.8851,333.71597,0.7575158,501.57785,356.32086,0.8479448,523.1243,326.53445,0.78059596,538.39154,363.41544,0.73789,546.40924,303.8899,0.65047574,571.47034,348.76367,0.495366,554.3894,296.56018,0.5253972,576.79736,319.86874,0.41893506,600.4312,309.28067,0.63778335,604.9576,335.4209,0.66124165,636.5334,279.64062,0.7167827,655.4855,312.1014,0.75680125,673.4972,298.59286,0.75693417,702.2866,322.8795,0.7279216,1,mandown
30_14,1423.2347,333.85977,0.10978411,1638.1147,308.11478,0.14602166,1423.2557,290.91202,0.13076282,1706.853,316.6968,0.1343139,1363.0955,247.9392,0.12669408,1775.5769,402.60815,0.1081601,1440.4174,368.22983,0.10484094,1698.1837,918.1837,0.058730803,1414.5864,840.8364,0.055174254,1474.8154,583.0967,0.12790851,1423.2146,574.46466,0.08963609,1483.4343,866.7156,0.15307218,1491.9987,866.68616,0.12364833,1509.1202,900.99524,0.057726137,1517.7151,711.93384,0.05881317,1191.1455,187.70798,0.05172132,1646.6073,187.70108,0.044823032,0,stand
02_86,585.98846,309.03384,0.8340689,580.9223,310.99118,0.78465617,580.9513,314.03024,0.81367373,582.756,321.8551,0.61163306,584.9647,330.084,0.8136872,612.931,327.94952,0.6859019,619.9998,323.98138,0.7311919,609.7168,301.658,0.481722,656.8782,296.64468,0.48524314,604.79474,282.6889,0.5764682,612.5953,291.4928,0.35013747,714.1928,297.77115,0.6083309,718.25287,306.84805,0.6549866,764.36975,250.62224,0.6173289,769.53864,250.77435,0.7694336,803.5922,263.75732,0.70872855,809.62823,299.89417,0.72461593,1,mandown
08_43,775.7131,73.392815,0.30150694,769.37756,73.39956,0.30824932,779.9548,73.4064,0.31509113,769.3148,73.33678,0.24546772,784.1009,73.324356,0.23304875,769.26666,227.6162,0.19735682,771.3668,198.00522,0.18343577,796.7,343.8407,0.14771454,784.0195,341.7305,0.1515874,783.91675,588.9747,0.04886619,779.7194,589.0055,0.07968189,836.8408,481.22897,0.12107428,891.7871,479.09528,0.101426676,898.1453,580.58685,0.11735271,936.19073,576.35077,0.109444454,792.4144,614.38495,0.09028767,790.2312,597.4032,0.021109661,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
