file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
28_76,1473.2235,644.50085,0.7719832,1477.977,647.35986,0.7891015,1476.0717,644.5072,0.77831405,1477.0135,659.6582,0.77282405,1474.0468,642.4823,0.6479418,1452.3794,665.337,0.7679193,1445.7001,644.4485,0.7196113,1414.3457,657.6162,0.62542987,1445.7712,611.3649,0.79082,1395.3823,641.4948,0.60770667,1476.0774,627.4619,0.78405595,1375.5221,670.89294,0.64026093,1370.7427,661.3772,0.5972868,1334.947,618.00336,0.7982583,1312.0302,643.3977,0.616102,1310.2837,671.01685,0.76413906,1256.2422,664.3393,0.71750927,1,mandown
28_77,1467.2632,645.11786,0.7916988,1472.8624,647.02026,0.84579396,1471.9482,646.1062,0.8558501,1474.7074,659.0314,0.8424506,1474.5134,653.29224,0.64846355,1449.7145,656.21875,0.8024304,1445.938,657.0632,0.72264206,1404.2798,645.9031,0.6526916,1402.2927,642.9918,0.51403403,1393.9794,637.451,0.5183212,1406.8069,641.9609,0.40728608,1370.9786,667.12866,0.6221607,1370.0015,666.15155,0.5692011,1326.7439,613.6521,0.74815035,1318.2987,646.7951,0.6205774,1312.8085,665.33374,0.6755251,1259.1044,665.23224,0.5740187,1,mandown
27_75,1459.4318,626.0297,0.39491248,1465.4274,637.0078,0.41131902,1455.4653,628.5406,0.41446382,1471.425,643.00555,0.42997932,1449.9501,643.95215,0.38005614,1472.9988,648.56537,0.5089646,1419.5192,648.89764,0.34293085,1486.645,666.6959,0.7022084,1401.408,661.1801,0.66722393,1464.8315,649.3668,0.3138861,1425.1924,645.1038,0.535223,1460.612,684.50964,0.57866687,1423.633,684.9,0.4707641,1448.7949,635.82135,0.7196926,1399.8486,677.55804,0.6026868,1438.3076,699.5746,0.69583523,1392.4607,715.5116,0.68863034,1,mandown
27_76,1436.7205,639.6624,0.28879544,1442.1279,641.152,0.3091402,1435.2449,641.6151,0.28251505,1447.5288,649.4912,0.32278115,1425.4203,648.44183,0.2528081,1469.1982,652.5503,0.44338477,1412.8282,658.37805,0.3941479,1486.5851,666.0192,0.6891468,1401.8041,661.0667,0.63411933,1441.0786,649.40765,0.23922354,1425.1382,644.73145,0.46041673,1460.5076,685.9778,0.5680877,1423.6389,687.7991,0.43041974,1448.8618,636.1319,0.67629087,1399.2429,677.6057,0.5217289,1437.5873,699.78845,0.6658689,1392.548,714.98785,0.6832374,1,mandown
27_77,1444.7465,636.4014,0.27905595,1444.759,640.3691,0.29163414,1449.1964,641.34576,0.27953112,1463.5813,644.35974,0.3271223,1445.223,645.777,0.26125127,1469.1862,649.9646,0.4937106,1416.695,657.7888,0.40770757,1487.2175,667.5015,0.7270253,1400.6537,663.0062,0.68127835,1466.0028,651.23083,0.27677676,1424.264,646.0768,0.56106275,1460.9005,687.16266,0.61263883,1424.184,689.00854,0.48094398,1449.1426,635.8536,0.72005963,1399.0602,677.72766,0.5710027,1437.732,700.0847,0.6805703,1391.7631,715.91425,0.6896633,1,mandown
52_06,962.4334,-9.969661,0.41735652,931.4195,-40.9836,0.30295062,966.41504,-7.9192076,0.53658855,864.3176,-36.630287,0.7938237,949.28284,-11.532879,0.78535926,804.4185,-3.8307633,0.7625913,957.12537,42.658924,0.9029788,730.6345,107.782425,0.3649645,953.0991,179.61179,0.73914385,796.1851,242.85695,0.25402465,943.5642,264.70673,0.8603732,665.302,158.32315,0.6939551,779.26337,218.2103,0.7132553,626.82056,378.62527,0.8368986,759.9941,444.2061,0.7562021,557.1835,498.24786,0.7237957,640.18646,540.6952,0.6842355,1,mandown
52_07,1047.7219,121.57847,0.67686045,1024.4348,72.544525,0.56184876,1068.308,98.39487,0.66538835,991.3241,39.43379,0.921967,1063.392,80.60553,0.8988091,903.64417,44.442368,0.7811862,1047.8417,98.52613,0.79665565,805.5496,142.02362,0.52456427,1027.1448,250.33278,0.6971339,849.44025,250.2812,0.64555335,1014.47437,345.79895,0.90012956,661.5577,167.9606,0.7147311,759.3549,234.86166,0.6740964,615.30414,374.02573,0.8054035,718.3122,487.3325,0.8262166,460.7951,482.1342,0.77724063,535.4379,523.30615,0.7543311,1,mandown
52_08,1355.6866,249.50038,0.43744892,1277.3287,235.51622,0.44759995,1355.7417,238.36,0.49252948,1238.5042,73.54179,0.8070791,1297.0776,165.70161,0.6045134,1126.5244,81.91311,0.7818185,1246.865,188.25937,0.7713758,947.16425,207.62875,0.5487335,1199.1292,417.61078,0.6161968,1031.3313,302.99127,0.75001436,1193.6694,437.34073,0.7541493,784.911,176.92192,0.62937534,857.6457,269.24866,0.5937178,726.2303,375.73636,0.7247069,785.0979,512.9721,0.8162725,533.1787,440.17996,0.79453135,558.35315,504.53848,0.7792649,1,mandown
30_06,1476.0757,452.5528,0.6024374,1476.8857,448.2197,0.6777697,1506.8065,448.75085,0.47422516,1479.361,452.16443,0.9488214,1507.9418,452.82513,0.8747972,1462.303,489.47708,0.7897811,1523.2455,490.90573,0.74897504,1454.2446,531.381,0.81359303,1535.8254,535.81415,0.8383472,1456.4705,559.3226,0.8351511,1542.4384,562.265,0.8386476,1479.1528,582.0051,0.7407614,1512.9469,581.2664,0.7367898,1483.6375,637.9213,0.8168516,1521.1046,635.7126,0.8123173,1487.3674,690.1441,0.87315476,1522.6074,691.58606,0.8456706,0,stand
30_07,1435.1033,441.49503,0.8575326,1435.8212,436.8953,0.9107487,1436.8751,437.94928,0.6353041,1442.5023,439.5882,0.94483113,1462.2014,441.3402,0.7027309,1434.2878,473.25018,0.7068695,1475.5637,472.64954,0.77093625,1416.383,514.5042,0.7491772,1478.0587,511.03867,0.60718966,1400.4242,539.0923,0.74316776,1452.5996,518.1501,0.406822,1436.263,560.9722,0.6878861,1462.8817,562.33215,0.7183717,1419.01,602.2134,0.7172908,1458.2673,610.2295,0.7569827,1433.6788,656.0997,0.7625232,1455.6652,663.4626,0.8136458,0,stand
30_08,1369.1804,434.71048,0.54586554,1368.6056,430.2387,0.62045044,1391.2825,429.53433,0.5655935,1369.5042,433.08572,0.8695748,1392.3134,431.86407,0.94687605,1363.5221,462.82523,0.7328883,1409.0356,464.82352,0.78274167,1339.6073,475.9309,0.8489333,1417.5292,505.79114,0.83301556,1359.5956,447.85745,0.7032242,1421.4518,536.99194,0.8587014,1367.3934,541.387,0.70741373,1394.0049,542.0192,0.6901159,1373.9481,592.10645,0.76720834,1377.8124,585.5789,0.73457485,1379.1725,647.34094,0.7957526,1365.4904,618.7207,0.7527324,0,stand
23_03,703.74384,417.99734,0.56942415,707.2855,413.91226,0.5910198,703.7955,411.00888,0.6210293,727.29926,412.80582,0.6579243,704.9433,405.11658,0.5954454,748.45807,441.5913,0.6964796,697.35657,413.95676,0.6355152,747.74384,476.66412,0.568934,684.35815,438.50534,0.5438863,743.43567,510.4897,0.36750692,684.79443,434.83493,0.39349645,720.2432,493.75058,0.6418994,693.2456,484.9398,0.63120973,719.68164,531.3227,0.66699004,676.8256,514.28033,0.63815105,726.26166,560.19635,0.79361564,668.63635,551.26483,0.6622515,0,stand
23_04,580.38885,410.3086,0.7276223,583.2659,404.7518,0.62803876,578.82623,403.78482,0.65329957,596.15283,401.76318,0.6161014,602.3626,391.10516,0.37638354,612.94867,438.8995,0.54417145,609.3315,403.53122,0.39969635,611.31775,475.46902,0.40152946,595.3779,445.63818,0.3372674,592.4333,502.22678,0.36933598,584.42316,476.35666,0.29694682,600.01215,489.96124,0.5065589,591.049,484.4708,0.4733377,584.7165,528.7415,0.59026283,595.5311,513.7584,0.49046665,581.7484,562.4856,0.59878814,617.89087,530.66095,0.5252931,0,stand
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
03_57,1295.9208,67.459335,0.653404,1286.9364,56.98386,0.6163527,1297.452,57.06098,0.69347376,1269.2456,55.69624,0.8199359,1290.0964,60.14387,0.7939584,1243.9049,92.98614,0.8297452,1263.1676,103.301605,0.70678955,1230.3788,157.00247,0.72434115,1240.6833,165.81589,0.59052056,1213.8467,209.0658,0.5955284,1218.2317,220.90686,0.50695324,1231.913,225.64081,0.76731014,1266.1835,231.57858,0.7402672,1200.5477,291.20386,0.71739316,1261.6718,303.11823,0.7021537,1151.3468,359.808,0.7262044,1254.1294,377.59198,0.6157197,0,stand
03_58,773.4668,251.80017,0.13349721,819.2981,205.96474,0.1313873,719.27875,193.44542,0.112073325,1435.9846,226.81787,0.151204,1240.0718,210.07173,0.07172455,931.7706,355.9373,0.1039568,360.87915,280.87915,0.04582108,1215.1959,576.8626,0.19589967,202.53366,360.03366,0.033665575,1223.5482,372.71487,0.21488765,1219.2167,276.7167,0.050056554,831.70044,276.70038,0.03373108,581.6981,272.53143,0.031432793,-164.17375,-710.8404,-0.0070801266,510.85693,368.35693,0.023594845,1231.8469,422.6803,0.18028834,1240.2046,526.8713,0.20459819,0,stand
03_59,1250.4307,-4.6545672,0.5199131,1258.504,-7.900405,0.50813377,1247.1757,-11.143592,0.4990048,1260.1299,-7.8916073,0.51693153,1235.9318,-11.068316,0.5742799,1266.4958,9.79352,0.41473943,1210.0769,1.8855883,0.5919529,1158.162,55.07742,0.42183015,1161.6375,47.23377,0.6633206,1132.2942,85.80562,0.426474,1130.8588,85.98726,0.608117,1234.2697,106.92975,0.5292275,1200.3313,102.09791,0.5484753,1193.8707,181.33994,0.5560857,1185.7896,181.34373,0.5598916,1174.3712,231.37254,0.46079448,1169.5374,236.24081,0.4779813,0,stand
32_06,746.5343,235.74724,0.5976521,759.99286,223.56764,0.6266935,755.03467,216.16777,0.55197954,769.83905,250.50592,0.70598805,839.27094,250.34865,0.54871875,736.746,312.64017,0.57623225,846.70966,299.29672,0.6622981,675.8641,207.80724,0.7375054,809.9391,194.15784,0.51759064,734.343,125.88691,0.61497796,756.25836,150.244,0.5548155,693.99365,503.07266,0.5541284,759.7476,483.36618,0.38145834,580.56616,431.15448,0.66687775,704.7167,381.94247,0.28935486,616.9404,413.81076,0.415232,641.48376,406.6117,0.54131544,2,cross
32_07,752.4617,239.82492,0.4940751,758.5104,228.02084,0.5918832,758.28156,219.46065,0.36302382,763.44727,256.7615,0.76803064,843.0806,255.46202,0.65871644,722.8202,310.15933,0.6073314,860.926,317.34436,0.65123665,687.30194,190.13766,0.79476607,836.0078,173.40726,0.7270001,770.3232,120.81468,0.5027376,752.5481,133.98454,0.58051527,698.99915,506.52322,0.5900661,784.6144,502.87433,0.5117196,607.4243,393.52502,0.6598011,727.17664,356.17233,0.202977,679.7054,392.0144,0.3393834,690.41754,377.73257,0.33980948,2,cross
32_08,657.8626,249.3151,0.21933435,669.6762,234.49669,0.31485194,800.70105,245.14491,0.31026864,691.38873,260.47034,0.7217825,772.3292,265.77597,0.7009991,652.87933,303.9876,0.562523,801.97894,320.99237,0.5228004,641.3828,187.02824,0.7840299,801.1694,185.95749,0.77856743,703.8664,135.52684,0.41609612,704.03424,141.02109,0.58393526,654.01056,510.718,0.6284698,739.1825,514.9286,0.5779698,598.59674,371.147,0.60924554,763.27826,372.84058,0.1722594,647.09174,439.8823,0.10131463,730.16986,411.10602,0.087611265,2,cross
10_15,1130.2559,231.6383,0.9181931,1133.3042,219.10577,0.8503908,1122.4387,219.1469,0.8915064,1106.5098,207.89226,0.5434841,1081.8975,206.65117,0.8604877,1114.5106,261.0775,0.7537364,1010.1678,300.07895,0.80292785,1115.8583,365.25912,0.54335666,1024.233,420.09424,0.845349,1139.139,447.74728,0.45279795,1072.544,499.56696,0.8555313,1131.6082,488.51718,0.712386,1066.1697,500.9832,0.7136643,1150.4071,596.1272,0.8142104,1067.8396,610.16113,0.8253963,1173.864,675.6753,0.8997854,1057.0312,695.95435,0.9236828,0,stand
10_16,1254.9504,242.65445,0.89870995,1261.0399,229.95895,0.7265066,1259.6625,227.0162,0.9145711,1217.0981,203.2368,0.6163128,1233.096,206.71127,0.95996976,1163.9023,258.0543,0.64444405,1157.742,269.11353,0.7457827,1152.8362,373.78644,0.5361815,1135.8978,383.45993,0.81723917,1185.6467,458.25546,0.47304136,1178.1835,472.70804,0.8369303,1168.5707,485.01093,0.6165414,1165.4872,486.6236,0.66377926,1184.3368,591.57074,0.72847116,1201.6045,608.8385,0.7766848,1179.7333,677.76117,0.82127047,1212.5822,729.39496,0.7965023,0,stand
10_17,1336.7941,187.77415,0.9712129,1333.24,175.86502,0.7593007,1330.1176,177.75568,0.9789235,1272.8689,187.34837,0.5454258,1298.3801,191.1361,0.9910717,1278.0048,262.66763,0.66811156,1241.3,301.1595,0.7262106,1282.9314,361.17218,0.5816506,1249.7351,418.21176,0.8060499,1319.7485,418.0417,0.6359946,1291.5688,508.50537,0.863835,1264.6246,489.91647,0.65630245,1241.2717,498.31317,0.697852,1271.3466,591.8873,0.6940932,1254.7258,618.7135,0.78367174,1259.6589,655.39624,0.7036818,1251.4712,724.076,0.8710508,0,stand
27_24,1406.0193,290.86307,0.08181761,1577.9078,265.09534,0.09532331,1414.6307,265.09943,0.09942903,1414.619,256.494,0.08774996,1285.7115,222.11775,0.08650407,1646.6094,385.3594,0.046901435,1474.7495,385.37448,0.06196735,1440.3417,943.9354,0.029182673,1474.7279,900.9779,0.040394716,1431.8105,290.87305,0.09179182,1448.9541,222.07912,0.04786607,1474.8125,866.6875,0.12498364,1638.0758,875.2633,0.10708359,1474.7378,840.83154,0.05028357,1517.7059,694.7372,0.04967595,1208.3195,161.91316,0.03816642,2093.4875,161.92502,0.05001516,0,stand
27_25,1388.8456,316.65814,0.095631234,1560.733,290.88925,0.10801196,1406.0519,282.30185,0.1143602,1431.8188,316.6626,0.10009681,1285.7191,247.90657,0.09407272,1646.6373,411.16864,0.07488981,1500.5552,385.39886,0.08637375,1423.1748,909.5811,0.04985547,1431.7772,892.4022,0.058479242,1440.4421,342.47336,0.12959483,1448.9823,256.4823,0.076059386,1457.645,866.7075,0.14500841,1603.7212,866.69,0.12750205,1474.7449,909.5886,0.0573937,1577.8678,806.4616,0.055343635,1199.7395,179.11446,0.051957563,2050.514,179.10756,0.045054562,0,stand
27_26,1414.6105,290.86047,0.07920928,1595.1016,265.10156,0.101563245,1423.2278,256.509,0.10275179,1638.0616,265.09296,0.09294272,1277.1278,204.94035,0.09659915,1723.969,333.81274,0.062748626,1440.3835,308.03973,0.07099226,1500.511,909.5734,0.042179015,1440.3616,359.58032,0.049069252,1466.1976,265.10394,0.103938654,1466.1534,204.90347,0.059728697,1474.8273,866.7023,0.13975637,1595.1224,866.6849,0.122391224,1491.921,900.9835,0.046020564,1577.862,703.3308,0.049546737,1191.1371,170.5121,0.04334446,1672.3949,170.51991,0.051169608,0,stand
15_78,500.24472,337.04,0.8290688,493.95703,337.94485,0.834827,495.75854,341.54446,0.8382046,496.6067,333.40198,0.78730285,500.2977,355.07425,0.882064,524.4787,324.4124,0.78833234,537.04144,363.94708,0.764216,547.72687,300.01025,0.66089046,569.19684,351.1493,0.5533552,552.9862,296.27893,0.525812,574.45825,320.4482,0.42036778,601.66986,309.00012,0.6601109,605.2805,335.9864,0.67449903,637.731,278.5306,0.75875616,656.58936,311.7739,0.7367101,673.7122,300.1268,0.7774308,699.7173,321.63644,0.70957744,1,mandown
15_79,500.2641,336.68814,0.8256681,494.03098,337.56537,0.81407607,495.82553,341.1375,0.83104396,495.7575,333.07034,0.76301736,500.2997,354.49966,0.8612788,523.33185,324.2041,0.78472024,535.7273,363.2634,0.73707354,548.9541,301.83142,0.6319355,564.8649,354.18283,0.54443884,555.94165,296.3759,0.50914216,575.37134,325.58228,0.38530362,600.53015,308.96774,0.65788126,604.982,336.52826,0.66575855,637.0697,278.84775,0.7568862,655.72687,311.72556,0.74930507,673.51227,301.06952,0.758833,701.0397,322.37543,0.73364794,1,mandown
15_80,501.43033,336.19,0.8515465,495.11487,337.06262,0.82564896,496.93387,339.78018,0.84766674,496.83868,333.3954,0.75248426,500.55634,355.9818,0.876057,522.92456,326.23627,0.7814503,538.1521,363.9266,0.7342488,545.2593,303.64532,0.6533159,568.49384,351.13977,0.52656984,554.16266,294.5785,0.5716099,574.6691,320.47604,0.41228858,600.061,309.0288,0.6457622,605.4633,335.99554,0.65706444,637.0056,277.68646,0.7513305,654.9839,311.83798,0.75938356,674.74585,299.25348,0.75404966,699.8905,321.70258,0.7403311,1,mandown
10_42,920.34467,66.04084,0.7900095,920.43555,57.131405,0.88094455,918.1742,55.870087,0.6196669,934.46643,57.161716,0.9112536,967.33777,48.03133,0.7812367,939.30096,122.99871,0.7455299,998.29333,89.98738,0.73555547,937.30255,198.00351,0.74723595,957.1054,103.80163,0.5492258,934.3711,252.07445,0.8159478,929.2674,78.963745,0.7123786,973.2874,247.98895,0.7306131,1013.2865,237.98595,0.72800565,980.355,325.05942,0.7979253,1027.3527,311.05457,0.79363096,992.4402,393.14694,0.88264185,1047.4069,378.11078,0.8470714,0,stand
10_43,1001.32697,69.21565,0.9322033,1009.472,59.983093,0.89950633,993.1633,61.05195,0.9461559,1026.8652,57.954437,0.91526604,982.90173,61.0125,0.90670764,1059.4452,113.0229,0.7845354,982.8494,105.93726,0.8543508,1083.0428,181.59778,0.87151605,962.30176,132.41115,0.750836,1064.6733,229.67178,0.9017929,913.3485,113.10186,0.86349607,1059.4026,246.88942,0.7418901,1013.4042,248.93488,0.7429451,1072.7592,327.71173,0.80983853,1022.65265,321.56015,0.7915149,1078.9517,395.2367,0.8691412,1043.1348,377.81955,0.82949495,0,stand
10_44,1051.1248,107.74683,0.838179,1054.4618,96.71115,0.85835725,1042.2712,101.10442,0.8292925,1056.5348,83.30601,0.7202525,1010.25507,91.19999,0.8751278,1072.1093,114.35875,0.81657934,975.9558,145.3476,0.8490073,1105.2888,172.9667,0.8284734,974.8716,220.5488,0.87037885,1100.8732,221.6192,0.8351945,978.25305,282.52634,0.9351008,1087.5385,271.3028,0.7673979,1032.2548,283.45993,0.7630913,1104.1483,355.35358,0.7936304,1052.2086,371.96017,0.81646705,1077.5502,401.724,0.7294735,1073.2631,438.34363,0.8647525,0,stand
01_72,578.7394,320.69992,0.80638766,574.07214,317.20428,0.82545686,573.99536,315.95593,0.7486428,578.83673,309.0816,0.9037549,582.24493,285.54373,0.79725456,604.52594,313.68256,0.8184128,612.77,272.7208,0.861585,634.947,344.10364,0.77873665,645.28546,286.49112,0.5730594,600.85626,340.47366,0.66347337,608.88666,321.55804,0.49293983,708.606,304.12057,0.628986,713.30414,280.70105,0.64082456,776.6471,327.64197,0.7190318,780.1895,290.1795,0.746745,850.46625,329.99548,0.7294054,850.5298,273.82376,0.79296327,1,mandown
01_73,578.01624,322.63058,0.802589,572.1299,317.92456,0.81776047,574.4051,316.65884,0.73234487,576.9194,308.55048,0.88603544,581.562,286.04626,0.80750513,602.8358,313.22156,0.83592844,613.4955,273.12845,0.8729219,634.64594,342.67105,0.77800083,652.1554,277.5597,0.5829816,603.821,341.35358,0.6408334,615.4314,322.27628,0.44826454,706.50867,307.12677,0.6426473,711.2376,282.3483,0.6504032,777.3963,328.44193,0.71243596,782.16425,291.8995,0.7592423,854.15405,332.02124,0.7508414,853.0087,280.12314,0.785835,1,mandown
01_74,578.9377,322.38034,0.8194957,573.0586,317.68063,0.8371661,574.139,316.40228,0.73814577,577.8395,308.30936,0.9006623,582.4595,285.80426,0.80320036,603.71173,311.77393,0.827207,614.35803,270.5289,0.8593495,635.4724,342.35526,0.74547935,651.84314,264.3781,0.6053209,605.8625,341.04968,0.6192639,619.8165,316.08527,0.42113802,704.9434,303.32626,0.6349692,709.6694,279.7479,0.64356256,775.7816,329.34924,0.71228707,781.71356,292.82465,0.7475096,851.31573,330.5844,0.768098,854.8924,285.80774,0.8066801,1,mandown
