file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_36,1483.3373,273.64972,0.055969413,1638.0496,256.48703,0.080781884,1440.3949,256.48862,0.08237229,1956.0098,230.69722,0.072225,1354.4558,179.14326,0.080765545,2273.962,265.0557,0.055704612,1208.3075,299.40125,0.026246954,1483.3027,926.74023,0.021481926,1517.6836,892.3711,0.027350785,1474.7688,651.80005,0.08127945,1517.692,359.56705,0.035796065,1483.3903,883.85895,0.10896255,1698.2273,892.44604,0.10227948,1474.7214,832.22144,0.03392931,1595.0466,703.3279,0.046658173,1466.1389,161.92021,0.04520841,1663.8284,161.95341,0.07841103,0,stand
25_37,1406.0225,290.86624,0.08500095,1595.1027,256.50888,0.10263923,1388.8624,256.51865,0.112399966,1844.2936,222.10611,0.07485366,1242.7684,187.76846,0.11221529,2230.9878,265.05032,0.05030883,1208.3191,308.00662,0.037869237,1474.7123,290.8061,0.024833351,1509.0896,350.96463,0.027117383,1431.8264,608.85767,0.10764094,1466.1423,368.17352,0.048528116,1466.2102,883.86646,0.11643831,1655.2578,892.44525,0.101519704,1431.7515,832.2203,0.032760255,1595.0474,694.7348,0.047306705,1414.5986,161.94243,0.06743351,1638.047,161.95326,0.0782615,0,stand
25_38,1423.1989,256.48013,0.07388525,1586.4938,239.30629,0.08753908,1406.0331,247.9081,0.09560127,1947.4141,170.53902,0.070267186,1277.1359,153.38588,0.10462769,2316.9478,239.29153,0.07277826,1199.7205,265.033,0.03297544,1483.309,256.4339,0.027659412,1509.0928,299.40524,0.030227734,1431.8075,608.83875,0.0887491,1457.5394,385.35193,0.039423533,1483.3851,892.44763,0.10389063,1689.6293,892.4418,0.09800545,1440.3455,806.4392,0.032929443,1586.4524,686.1399,0.046127707,1448.9725,161.94124,0.06623903,1638.0449,153.35748,0.07622552,0,stand
25_39,1397.4456,239.32056,0.1018113,1577.934,239.34024,0.12148759,1371.7029,230.76543,0.14041924,1921.6875,179.18748,0.1249861,1251.3988,93.2738,0.14880055,2274.0347,256.53458,0.12832502,1173.9645,290.83948,0.058216274,1491.9048,299.40482,0.029820384,1448.9193,823.60675,0.013026486,1466.212,660.43085,0.118332215,1431.769,583.01904,0.0503028,1483.4141,883.8828,0.13280226,1629.468,892.4368,0.09306158,1483.323,780.6668,0.04180521,1509.1199,686.1512,0.057405308,1423.2046,170.54836,0.07961021,1638.0593,161.96552,0.09052045,0,stand
54_00,339.26392,325.5209,0.8193493,325.62454,320.9648,0.8048786,327.8317,311.8179,0.7412236,325.6364,298.26852,0.8167436,323.36612,248.31107,0.8172649,377.764,300.43814,0.71554697,377.78848,168.75525,0.7400185,391.4183,393.571,0.7449403,434.24664,172.9846,0.42775345,371.09097,461.80554,0.8549376,379.65707,263.72733,0.33780664,661.5469,273.1191,0.64632666,686.52,214.07204,0.64048713,716.1849,409.50656,0.7847471,713.6503,318.41013,0.520983,868.3142,361.80392,0.769284,847.82166,309.51996,0.7141098,1,mandown
54_01,398.6437,286.77994,0.8317143,382.72916,284.49762,0.8214356,387.22586,275.36206,0.7740371,380.4254,257.20145,0.78973544,389.58472,209.55981,0.86088324,421.21695,259.36832,0.6845796,448.5371,139.00607,0.7403102,425.80234,366.19543,0.7259056,550.4495,172.75732,0.41099852,412.23877,423.06503,0.7945441,436.6894,245.30426,0.25273344,700.59674,266.10367,0.6037783,739.2269,211.5803,0.6093435,753.0032,418.47968,0.7532792,761.8483,327.3552,0.5103059,914.34625,388.97165,0.78174746,896.0441,332.04486,0.65588564,1,mandown
54_02,302.59833,329.88,0.78323185,286.71695,325.34232,0.78303695,295.69675,318.44092,0.687861,279.90677,295.84473,0.77908933,302.6374,239.16939,0.822299,311.6196,288.98895,0.72954345,372.9142,175.59044,0.7681323,318.48978,407.02747,0.79348594,483.6828,202.41557,0.36836553,309.4352,456.9602,0.8138923,528.9382,320.2707,0.24891225,595.12506,320.6641,0.6422943,642.78186,250.34631,0.6555126,654.2625,479.62616,0.7924408,676.7736,384.16272,0.6161375,819.8982,459.22507,0.8100151,822.1405,402.48007,0.78357565,1,mandown
54_03,343.21417,242.8073,0.8074976,330.82156,236.62997,0.8454361,341.00586,226.09666,0.6709173,330.82162,203.4819,0.8454845,372.2489,153.75185,0.8376007,353.55334,203.42427,0.78785807,452.93683,118.42138,0.72701204,338.95758,342.13858,0.6944318,547.84436,202.9701,0.3336743,326.6204,362.9495,0.7877878,549.8948,323.11072,0.31237188,599.97595,323.4697,0.6713605,672.5272,265.5002,0.71110517,635.3136,493.47156,0.7891087,691.21344,404.3484,0.7515318,796.9298,528.7106,0.8082719,817.63544,478.97647,0.79631376,1,mandown
54_04,280.40677,150.80951,0.6521765,270.42166,136.83714,0.635151,284.2232,132.69615,0.48139405,270.53113,91.09337,0.7446183,326.3543,33.280247,0.746468,282.54907,93.14323,0.80086786,396.16315,21.35068,0.7786201,280.45837,254.52934,0.7038028,471.5075,126.59933,0.36543477,276.52362,266.54352,0.7562623,473.4231,240.15762,0.287409,517.6564,246.51213,0.66105884,595.4789,188.76851,0.7324049,561.62256,410.09546,0.7675736,621.44464,326.37695,0.781104,699.20776,447.99966,0.7930326,737.0971,398.16977,0.8036325,1,mandown
04_20,673.53485,81.03488,0.20153448,706.8813,97.7146,0.21459143,631.9023,51.902267,0.23558873,685.9748,55.974854,0.14150824,635.989,76.822395,0.15571532,1044.3662,131.03291,0.1995669,298.47293,93.47294,0.13959518,719.2579,139.25786,0.09118304,606.76227,105.928894,0.095552206,698.4681,172.63474,0.1347385,635.9678,147.63449,0.13447607,736.0658,139.39915,0.23248601,602.7248,143.55815,0.22480229,731.82336,255.99005,0.15670748,590.1542,280.98755,0.15419535,698.4768,289.31012,0.14347267,652.6449,289.31155,0.14490391,0,stand
04_21,719.3318,130.99846,0.16512217,773.4971,110.16379,0.16378218,698.51715,106.017166,0.18382072,794.2823,97.6156,0.11559175,665.1558,93.489174,0.15583193,1106.8934,172.72684,0.22683339,306.8305,347.66385,0.16384271,1181.7777,268.4444,0.11103968,235.86711,268.36713,0.033780243,752.58203,210.08205,0.08204555,648.4025,139.23589,0.06922138,756.80115,176.80113,0.13446757,598.45703,180.95705,0.12369689,756.77155,276.77148,0.10482892,552.5871,251.75375,0.08708091,723.4313,364.26465,0.09798112,698.41547,376.74878,0.082131,0,stand
04_22,798.4611,222.62782,0.12781616,873.48553,139.31892,0.15225066,790.1299,135.12993,0.12990835,1023.49506,143.49509,0.16174519,681.7387,139.23866,0.071997434,1148.5878,368.5877,0.254353,302.62628,355.95963,0.12627548,1202.6633,268.49664,0.16329458,202.54802,276.7147,0.048019964,1098.4316,201.76497,0.09829956,698.33514,222.50182,0.0018227859,769.24304,222.57635,0.07634992,590.05884,222.55882,0.058821607,760.87103,314.20438,0.03770511,506.70187,310.03522,0.035209633,1165.0508,410.05078,0.05078391,1160.8784,405.8784,0.045034554,0,stand
04_23,802.7281,106.061455,0.22811455,836.08765,101.92103,0.25434795,790.23663,101.90332,0.23663948,865.2212,97.721176,0.2211698,769.294,89.29399,0.12731369,998.4781,135.14476,0.14475155,731.7056,118.3723,0.03895288,844.2681,226.76813,0.101456895,760.8779,222.5446,0.04460606,844.3572,131.02382,0.19046816,815.12067,114.28737,0.120692,790.1584,176.82509,0.1584124,731.7967,147.63005,0.1300301,794.27545,289.27545,0.10878853,773.43024,276.76358,0.096930504,823.43097,376.76428,0.0976315,815.10547,389.27213,0.105467804,0,stand
04_24,996.4158,-23.7151,0.12715548,945.21783,55.073246,0.071340516,942.15424,-23.790346,0.05190925,935.52124,1.8449067,0.11608203,879.7644,-23.774557,0.06769836,948.9411,-0.56492835,0.14158791,928.848,1.5645036,0.14009655,941.96246,42.076485,0.16453427,932.5088,40.84212,0.14784181,926.3314,87.02462,0.0588603,916.6846,88.336716,0.15329188,950.556,2.2676296,0.5388051,929.14703,2.4723105,0.43906832,942.0314,41.536606,0.53791225,937.1525,42.137234,0.52970254,931.0623,87.49358,0.52782524,912.80804,82.32926,0.5386075,0,stand
19_15,576.3137,340.9646,0.7744347,576.22644,336.18854,0.6871249,573.36273,336.25525,0.7538398,551.39813,336.56232,0.47481912,559.8117,337.94278,0.6830728,560.2604,363.00735,0.54559755,539.20306,372.42694,0.5876772,558.37164,399.80084,0.41514146,540.8838,408.1012,0.5101496,561.8209,426.69388,0.34781563,549.65607,433.87018,0.49097037,543.2399,436.83157,0.52189213,533.3003,436.85553,0.54583097,540.279,477.24167,0.4914671,533.824,482.50848,0.4834425,537.2393,498.23184,0.3822248,533.144,501.75568,0.38949972,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
19_18,756.9005,253.23895,0.4090497,758.731,247.22826,0.5592413,790.5477,249.36075,0.45140618,762.3868,253.12437,0.8545476,789.256,257.0303,0.8398913,744.8314,280.37543,0.6616796,795.29565,293.87442,0.7187428,723.4987,302.729,0.61207086,798.6265,328.0096,0.68905926,715.9825,321.5365,0.37684593,799.7677,348.75363,0.71011937,743.1916,345.94522,0.70209545,771.1799,350.97025,0.6863986,738.15295,382.35257,0.7042198,765.57,380.6454,0.6773145,733.7091,423.27518,0.74098945,753.29486,409.2561,0.7239386,0,stand
19_19,713.2141,204.87247,0.7554039,712.71106,200.60808,0.7896629,713.5402,199.28793,0.5441966,719.1834,201.16977,0.8140192,739.5681,195.22522,0.78012216,713.117,231.64201,0.65834904,756.21106,222.07748,0.7657925,703.8912,261.6413,0.5670487,759.23676,244.44716,0.567528,697.26337,284.56674,0.38725147,737.0268,243.19318,0.38820976,715.29224,284.8637,0.68421507,737.3245,288.0894,0.6858839,702.432,312.84067,0.7199213,733.5992,326.27588,0.7218417,689.5704,338.66696,0.7542824,733.62085,367.13477,0.7435046,0,stand
33_05,681.6366,240.83064,0.75478446,694.4747,241.9365,0.79408455,683.67053,230.0658,0.6555738,729.6729,266.4691,0.7957274,688.7912,240.51927,0.44342524,708.10785,336.6285,0.56197727,717.7171,275.84457,0.5721587,610.20465,301.6525,0.78255916,645.12787,225.65309,0.5091299,624.05884,205.6507,0.7714257,640.85815,213.91745,0.50567204,687.83887,483.80984,0.5576181,669.6854,426.19357,0.53575146,570.4749,493.3669,0.5156197,610.0793,363.38776,0.6571523,549.0768,433.57245,0.4487075,574.82916,446.52615,0.60363424,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
17_35,577.62427,66.246155,0.76142496,579.1676,59.767033,0.5856905,578.22437,60.5429,0.78852046,550.07574,50.731373,0.718599,571.325,60.519943,0.76556206,528.79034,81.01922,0.6355657,562.02716,97.63796,0.63627785,524.1789,118.23938,0.6084186,581.5862,127.51162,0.7120862,522.42664,143.41974,0.575216,590.7297,100.55384,0.6869841,542.5192,161.22017,0.61154234,556.8912,163.55841,0.6576467,562.0647,198.52979,0.6738553,555.156,205.9469,0.6415117,567.8406,227.22708,0.71938264,524.2766,244.9779,0.70609546,0,stand
17_36,705.79016,58.61738,0.7922637,706.70374,52.986965,0.61513585,706.8996,53.182816,0.81098676,684.9259,43.751717,0.6504686,698.1226,50.949776,0.759257,665.2339,64.95929,0.5902318,681.67804,85.766106,0.6745713,668.3236,102.950096,0.40805012,693.12476,120.116615,0.6693953,690.04767,119.76613,0.31891125,717.654,129.37662,0.6588124,669.54535,143.43544,0.5390915,672.38403,146.2741,0.65110135,683.90344,177.97064,0.7186099,660.42377,186.12001,0.688056,690.48425,210.72723,0.7554964,643.59314,220.55028,0.7626352,0,stand
17_37,838.9961,66.37772,0.7686279,840.53906,60.645298,0.63263047,840.07513,60.74101,0.728341,819.7881,48.848618,0.588443,831.66547,57.927765,0.71331024,801.87115,66.74881,0.580075,807.4975,91.40297,0.6099613,793.3085,105.75568,0.41196063,805.1761,129.9355,0.5271628,805.55676,137.59149,0.3481561,817.5527,156.30319,0.59164035,786.16656,136.66956,0.5454999,787.92505,139.54726,0.62498635,791.83844,173.12173,0.62091064,790.22375,180.46133,0.6851676,771.19586,196.69095,0.685138,777.48804,223.1302,0.82119805,0,stand
17_38,943.66986,92.16979,0.85605735,945.269,88.071724,0.7460246,942.4926,86.43483,0.81829154,930.81006,77.03116,0.53014654,931.6243,82.40318,0.7746865,920.60693,94.74428,0.5819404,896.1309,112.42754,0.6038885,924.61975,125.53396,0.6067536,875.0641,149.47214,0.6166916,934.9166,147.22527,0.6486902,870.5587,181.99863,0.669145,884.646,163.6118,0.5133478,880.78644,167.72835,0.6418586,864.84283,196.79257,0.650371,879.7165,208.81772,0.7113942,838.1359,221.93019,0.7203147,882.60315,247.59665,0.749369,0,stand
17_39,913.36816,99.335945,0.78490156,919.13153,98.14394,0.75213915,913.3995,93.571106,0.81621456,937.1654,97.63012,0.8179214,913.2714,86.48767,0.68816733,950.98047,132.31133,0.7222277,898.20746,103.302574,0.69422597,948.05865,169.38295,0.69848263,875.08795,134.0872,0.7592635,940.56335,197.24419,0.73820126,860.57904,161.89018,0.7407232,906.9155,189.09938,0.708008,884.3222,179.83727,0.7197275,890.75824,232.06288,0.77999747,878.4639,223.24623,0.65757775,876.8692,270.33917,0.80168307,889.4933,248.76598,0.6742513,0,stand
22_35,758.00775,189.35587,0.8415194,762.31195,187.43636,0.7891057,759.81604,185.56282,0.78266764,774.1404,192.4188,0.79261416,773.93677,188.48099,0.58899796,764.7515,215.39294,0.73921573,767.75616,210.3068,0.63199306,754.0627,242.66849,0.6306361,748.3618,231.9887,0.53106457,730.8919,236.92395,0.4873766,732.0784,233.75394,0.42920294,741.6497,269.46463,0.6650075,744.6946,268.77527,0.59802306,721.0798,299.92874,0.6331478,750.3785,301.22095,0.6806263,702.37476,332.25775,0.5991349,760.27466,334.14462,0.618889,0,stand
22_36,761.039,231.03903,0.20568448,769.38666,214.38664,0.21996771,744.3935,214.39348,0.2268089,790.1951,214.36179,0.19510883,715.1967,210.19672,0.19671986,794.30707,272.64038,0.14038289,698.4744,255.97447,0.1411358,735.9719,301.80527,0.13860704,690.1487,297.6487,0.14870842,706.8234,293.49008,0.1567408,685.9977,297.66437,0.16437623,723.4975,339.33084,0.1641992,669.3368,335.17007,0.17008382,431.7181,410.05145,0.05146143,506.71674,410.05008,0.050071675,685.8922,385.0589,0.05891007,694.2284,405.89505,0.061698847,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
09_25,419.85654,184.07213,0.57355815,413.2801,175.28777,0.62077725,448.53152,168.58925,0.5459346,417.91064,177.71043,0.83554333,468.67548,160.03058,0.818828,411.218,237.2546,0.76657283,541.5007,210.77682,0.7835287,360.2818,294.5052,0.61193913,609.9598,292.4833,0.79793394,388.8742,230.36607,0.5017351,649.7326,358.75085,0.8286593,526.027,424.92404,0.765087,596.6695,400.62714,0.7550087,587.862,526.5012,0.7791251,629.7186,499.91312,0.68574655,636.3622,616.95135,0.70563316,642.93774,592.61633,0.65748,0,stand
09_26,425.54883,132.48756,0.23918474,401.88977,128.22975,0.29275554,447.23996,119.68764,0.37340277,391.56586,137.30704,0.747272,449.71042,122.15809,0.68816406,389.2965,208.33124,0.63364756,516.3869,184.52322,0.5382333,389.17123,270.721,0.50835,572.5015,257.8834,0.6048793,440.66492,285.56793,0.26543498,585.4651,309.64938,0.63428307,492.64926,369.88763,0.51319253,553.03503,356.9799,0.5395833,529.3105,451.8184,0.5276573,574.62714,447.55417,0.5747864,570.2293,505.6714,0.48833612,594.00446,522.9795,0.55088073,0,stand
09_27,387.446,126.78539,0.2826828,389.55133,120.62029,0.32041413,420.5416,118.528824,0.29654723,400.3259,127.25964,0.75693727,447.74988,114.723,0.6259419,387.8641,189.2317,0.700784,507.66107,166.36375,0.5765025,394.05396,273.99063,0.68781096,563.5304,234.63873,0.62044525,398.18893,336.0186,0.68754745,600.7666,292.551,0.63971925,493.23993,338.02728,0.62863743,553.1719,319.39014,0.5999831,530.4326,428.97775,0.6043968,606.892,391.71875,0.56232667,567.60364,511.63608,0.55845475,660.6589,462.0265,0.57139707,0,stand
09_28,376.3288,162.0477,0.6854683,367.9221,149.41621,0.72817993,372.01282,149.28224,0.5942056,376.41116,141.00642,0.76783645,412.22836,124.01447,0.6748018,401.735,206.46513,0.743253,498.7622,151.40211,0.60170907,378.40366,303.5386,0.6479429,564.31384,216.95378,0.6700698,348.59207,324.42374,0.4094485,579.00714,282.34375,0.5767666,528.3428,322.51108,0.60916936,574.82965,303.51468,0.6240199,570.59393,419.68375,0.61303186,612.7871,392.1689,0.55894494,595.96277,480.9628,0.6335063,650.89764,466.18967,0.64693165,0,stand
09_29,386.04208,149.34341,0.8351589,383.88995,138.62206,0.82532823,379.51456,138.53127,0.7345392,400.9981,123.5956,0.79502535,405.10156,114.84522,0.6138748,443.80862,179.25993,0.75937885,467.2885,157.75136,0.67387676,405.17752,249.88652,0.68982774,454.2453,230.40047,0.4845366,330.16638,230.57535,0.65942776,387.67386,234.5251,0.32457435,505.90662,339.90405,0.7304829,514.4597,333.46106,0.7143713,544.47174,427.74222,0.73405254,535.82745,416.95563,0.6589998,610.8257,489.8116,0.6765442,578.63074,468.32816,0.61615896,0,stand
10_65,786.3187,451.99243,0.7662874,784.8575,447.52515,0.8080886,775.8609,458.0679,0.82966095,787.77075,456.4505,0.71525675,760.81415,473.08173,0.8131977,820.7436,454.85373,0.6215228,762.27844,489.57632,0.774492,868.65625,447.1544,0.4373017,799.7969,485.00998,0.7172351,907.62897,439.5332,0.3312781,858.40186,456.4393,0.70408064,918.37714,481.845,0.55830693,883.83624,507.42523,0.5870576,971.2163,429.47223,0.79151094,944.0495,495.49313,0.67921114,1019.2498,533.11774,0.72808343,1028.2235,570.6489,0.6836155,1,mandown
10_66,786.0447,451.05716,0.7461753,781.5993,448.11432,0.8085739,774.0853,460.1342,0.80759704,787.4945,457.0147,0.693331,759.04736,475.14822,0.7956369,824.9493,452.3967,0.5831351,762.00745,487.12393,0.7505286,877.36316,444.70642,0.40586224,796.53406,482.58298,0.7173337,917.85004,437.11008,0.32250896,858.1205,454.01328,0.69710195,924.0794,482.40714,0.5415017,883.552,507.9942,0.58435214,972.39954,430.05295,0.7784059,943.74457,496.06186,0.672835,1020.4081,538.1655,0.7036296,1029.3894,571.18854,0.66934234,1,mandown
10_67,781.9292,456.4314,0.6131294,779.9295,454.43173,0.6451296,771.80334,458.49567,0.64571697,785.9179,458.38846,0.5384993,757.5794,472.7152,0.64350915,816.3424,462.4012,0.48790008,757.56573,488.9549,0.6298194,854.80585,450.07272,0.34949064,806.18726,482.72113,0.4910953,907.507,439.792,0.22714147,863.0618,456.297,0.47873574,917.9549,486.81,0.5165897,879.3787,509.18405,0.5422145,964.9527,424.09726,0.78583086,938.42346,493.05682,0.6683901,1021.74536,529.6502,0.69156873,1023.76465,568.2396,0.67920405,1,mandown
10_68,786.1414,453.034,0.7766137,783.1418,448.5137,0.8182685,775.5497,459.1694,0.8294202,786.0823,457.53683,0.71747446,761.8483,475.88113,0.813955,824.0068,454.40372,0.62567866,760.26227,491.02222,0.7485332,874.02386,443.5948,0.46130648,796.70807,484.88983,0.69875216,919.5578,437.42664,0.3757351,859.041,455.98367,0.68495643,919.74304,483.23138,0.56096256,883.27875,510.63443,0.5922806,971.6699,430.2333,0.7856824,942.6697,495.5134,0.6777678,1018.7311,535.0792,0.70665,1027.8174,570.0166,0.6690936,1,mandown
10_69,784.4833,453.4546,0.7390819,781.5058,448.96555,0.78464997,772.4488,459.5585,0.7968558,787.46655,456.4379,0.6993102,757.32404,474.66458,0.7875442,819.1346,454.85208,0.62502575,758.8108,488.24365,0.7627644,871.8631,447.11902,0.4496529,799.5843,489.71713,0.72470987,923.1661,437.96048,0.36034557,861.5413,457.95877,0.7086555,923.365,483.50555,0.559267,887.12335,510.7485,0.59451497,973.47485,429.3192,0.7883416,943.1297,495.71255,0.6739447,1020.26385,533.5467,0.7196732,1027.752,569.75397,0.6499733,1,mandown
30_75,1343.515,454.24728,0.6512705,1346.5066,449.3911,0.69996643,1335.7126,448.40683,0.69661355,1351.4769,454.36133,0.7653327,1323.9963,453.367,0.75196415,1363.2747,488.72153,0.79168504,1307.341,486.7408,0.772918,1382.0226,464.30676,0.9010787,1309.2506,472.95505,0.720658,1354.4127,440.6208,0.75833046,1336.6774,443.48578,0.6804326,1351.4473,593.6291,0.735749,1314.1647,592.6423,0.72997165,1352.5441,664.3744,0.8515298,1309.3857,660.45483,0.8558064,1355.5454,725.2529,0.91008407,1305.5094,715.4364,0.90328956,2,cross
30_76,1379.1521,461.81076,0.67606515,1383.6681,456.49594,0.7234796,1372.9326,455.59125,0.71248794,1389.0416,464.55048,0.734694,1360.4609,460.09998,0.75268567,1398.0216,494.97952,0.7777016,1342.5928,491.38568,0.75870514,1413.3024,470.04355,0.86552256,1341.6967,476.19022,0.7562111,1386.357,445.77936,0.7313622,1372.0452,447.5542,0.71880543,1384.5465,602.1547,0.7082373,1347.0092,598.5782,0.7065158,1372.161,672.88385,0.8346479,1331.0289,662.13776,0.81300926,1357.9047,726.5492,0.877601,1309.6299,713.1288,0.86277294,0,stand
30_77,1375.3553,464.04166,0.6949022,1379.9937,458.57462,0.73987496,1368.979,457.66534,0.74927056,1389.2092,464.11557,0.7688149,1357.992,462.29556,0.78613305,1400.2567,495.37378,0.7924017,1343.2887,493.52567,0.7815722,1411.3481,472.47446,0.8597193,1335.077,477.9646,0.8378606,1378.1528,446.62854,0.7364369,1361.6378,448.48676,0.75733757,1381.8014,603.6944,0.71036255,1342.302,599.1042,0.71351707,1369.0754,673.64825,0.84565294,1324.0317,669.026,0.8167099,1358.0868,728.8035,0.88093626,1307.5708,727.89545,0.89155114,0,stand
30_78,1299.7017,466.46835,0.9620112,1306.5474,459.59317,0.9472879,1292.8424,459.60898,0.9631071,1319.3181,460.60297,0.9770161,1285.9623,462.5295,0.94343483,1344.6139,504.52002,0.7910988,1273.0958,504.54675,0.81782794,1364.2443,544.7318,0.82016027,1257.2285,542.5832,0.6317426,1377.9172,574.0859,0.77225053,1244.1926,539.348,0.33671305,1328.8782,611.29254,0.7364398,1286.7405,611.29785,0.7417301,1333.8508,678.0094,0.8088026,1289.7643,680.9661,0.8252896,1344.6525,728.0137,0.8297142,1296.6853,738.85065,0.88590986,0,stand
