file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_07,668.409,187.53989,0.8070115,672.5266,182.96838,0.8086878,663.36804,182.95628,0.7965838,678.4565,181.58118,0.7934288,655.5573,181.09067,0.7602383,687.52344,204.36772,0.7140369,648.1426,192.8833,0.6625823,689.6472,235.7599,0.55123115,634.2083,208.21745,0.44790214,685.3395,251.57423,0.3594031,652.7683,235.92381,0.25781512,665.91437,256.84424,0.5989172,648.06995,251.80478,0.58995664,658.1524,295.72882,0.6113933,643.11285,286.63446,0.66338056,665.9217,328.65063,0.6062546,638.67236,317.8648,0.79609025,0,stand
19_08,592.6271,200.73166,0.7726548,597.83997,197.60408,0.7727478,590.60034,195.05598,0.8310556,610.4166,195.5849,0.8386823,587.8753,189.72453,0.7123804,624.41797,217.92673,0.7655003,583.1967,201.20563,0.7253465,622.2962,254.90094,0.728883,573.60443,226.53902,0.5160439,610.31323,282.01392,0.73532,564.18567,246.31194,0.48034662,605.52966,268.8899,0.64327896,584.6605,262.09528,0.6252998,604.5807,307.55807,0.73680747,573.30444,296.61176,0.7373622,613.5136,338.38483,0.8080617,562.9584,325.3617,0.8169162,0,stand
06_15,810.52264,173.14684,0.9480525,822.0282,164.7329,0.9212682,804.2804,162.71097,0.9961258,841.9771,168.95596,0.9507636,793.6916,166.79973,0.8913131,876.4264,228.56662,0.8030102,776.8619,216.01875,0.8358593,892.1791,298.83582,0.82985914,753.7967,283.1154,0.83532476,899.55835,358.6347,0.87036204,742.27527,341.83627,0.8462241,844.91907,357.46344,0.7474908,805.0778,353.26755,0.74518585,825.02673,434.02332,0.774678,821.83276,410.9098,0.725806,815.6886,512.7502,0.8720484,829.1406,452.81467,0.69493365,0,stand
06_16,654.9258,233.22557,0.91888094,666.1372,222.80574,0.8444153,648.3242,220.98112,0.9007848,689.6804,226.59871,0.8754417,640.63635,222.69809,0.7367712,728.9938,294.12674,0.6882817,647.24054,265.98132,0.75755024,728.1333,376.02927,0.7683072,650.956,327.06665,0.71108836,706.5627,436.28113,0.82890886,652.8196,373.13318,0.69368327,723.3437,407.9187,0.68114537,678.1913,405.08826,0.6721542,744.0447,478.4655,0.6913178,677.35144,468.2017,0.7728506,785.64355,532.29083,0.9087679,672.7861,524.76807,0.9098901,0,stand
06_17,421.70212,208.59181,0.5966326,421.8082,203.96846,0.70269847,424.27457,196.97601,0.33141828,433.28027,211.65701,0.82419467,475.80573,193.64598,0.7849341,439.77597,284.36444,0.6986922,513.60443,232.3906,0.7483648,413.3224,345.87793,0.7298132,545.76776,275.9045,0.75172305,376.52332,378.12823,0.82016337,560.90607,295.77222,0.75589895,488.95102,384.61716,0.68789405,525.8339,363.80127,0.6814207,513.5369,449.87595,0.6808301,515.1903,414.63995,0.44247705,530.6711,516.196,0.78912646,533.2588,476.21906,0.53920746,0,stand
45_18,675.5221,467.4301,0.932999,681.82733,476.88687,0.93514967,684.9556,457.95438,0.91185874,673.7894,486.18237,0.77606314,686.5228,446.91544,0.9033048,623.5068,495.7788,0.917897,651.8324,413.80078,0.87974405,558.9328,500.53857,0.9503863,609.15985,377.43134,0.75291944,585.5618,453.1066,0.7913774,609.1453,386.87143,0.73840106,495.62534,432.5038,0.6735959,520.8445,386.8135,0.68048346,396.32135,405.6851,0.6428851,445.13837,353.65305,0.61114025,316.11612,380.6317,0.8017696,372.83313,319.16623,0.791165,1,mandown
45_19,651.4878,514.44727,0.8777963,655.9857,524.94006,0.87944525,660.50354,506.97678,0.9010597,648.37103,533.8116,0.7585081,659.0068,494.98883,0.90304995,596.00165,539.8931,0.84511185,637.9979,457.4938,0.87656534,531.6282,533.9706,0.9174553,609.4142,418.41885,0.76889074,561.5413,493.4428,0.8557447,598.95953,425.9492,0.8054975,478.88617,458.74744,0.631426,510.38876,416.8117,0.66045743,387.44202,419.75922,0.6105081,442.89966,374.80118,0.6147033,320.1287,389.91443,0.74053574,381.5925,331.4789,0.755939,1,mandown
45_20,578.3644,515.9571,0.84733397,582.1303,527.1923,0.87865674,588.30756,514.69635,0.8314991,577.1208,538.3662,0.84865296,603.26215,505.99835,0.8476101,526.06964,523.4165,0.8374655,592.05176,454.95184,0.84106207,462.65244,506.05975,0.9089891,575.8082,415.05566,0.7809446,493.6972,471.12604,0.8318574,559.661,415.09183,0.81711483,443.6168,417.31097,0.5465114,479.79166,386.26245,0.6199316,376.37976,373.72662,0.5328648,429.9768,333.95786,0.60019505,319.27603,327.82678,0.69348717,387.78903,281.81107,0.7382454,1,mandown
15_84,501.3297,335.53598,0.8465451,495.0648,336.42,0.83698684,495.97952,340.0156,0.85810494,496.77676,332.7703,0.7617248,500.46924,355.2287,0.8796928,523.61884,324.7612,0.7952111,538.7693,364.0394,0.7542212,546.7159,303.17734,0.6581769,571.5847,352.17386,0.505721,553.7677,295.93134,0.56108606,577.773,323.51108,0.4387049,600.3242,307.63675,0.64946,605.6953,334.45468,0.6588688,637.0573,278.24213,0.7442551,656.743,312.22568,0.7703301,675.52966,298.8421,0.79102856,704.07434,322.0251,0.73991853,1,mandown
15_85,502.15033,338.5976,0.85426545,496.7202,338.5842,0.8408801,498.528,343.10037,0.8430961,497.56442,333.10892,0.7823095,502.16168,356.6647,0.86562777,523.7507,325.892,0.7877347,539.0639,365.58047,0.7535178,547.10406,301.3976,0.6685946,571.37445,348.2377,0.5637279,555.1097,294.05585,0.5491588,577.68506,317.53397,0.5547891,600.3591,308.6104,0.65913326,605.77625,335.69452,0.6595722,636.55585,277.09802,0.7443083,655.5227,312.31512,0.75265265,672.6989,297.89374,0.7758677,700.64465,322.2283,0.73515856,1,mandown
15_86,501.55322,336.18164,0.8479325,496.1495,337.0509,0.8210459,497.97064,340.66434,0.8499045,496.97714,335.19012,0.75257504,501.56827,356.80792,0.8629814,522.09106,327.14682,0.7745391,538.1752,364.73828,0.7281026,545.25525,305.50397,0.63904583,571.10596,349.27756,0.5017326,554.1193,294.65295,0.5417243,576.40106,323.20773,0.41996863,600.8302,308.20667,0.6533261,606.2154,335.99533,0.66161597,637.6662,277.8321,0.747535,656.5128,311.91312,0.77519614,674.41455,299.346,0.7540593,703.07495,322.6296,0.7380166,1,mandown
28_15,1326.2693,435.12512,0.9456781,1333.5321,431.8661,0.9241457,1326.2743,429.46448,0.950634,1347.2445,439.10355,0.87729526,1327.5261,433.14444,0.5837499,1336.6088,473.7924,0.7633621,1339.7263,465.57877,0.6434052,1320.4286,521.55206,0.77047515,1320.2529,503.5704,0.59481966,1305.0615,554.7471,0.78138417,1299.2133,519.7616,0.59868145,1326.0245,556.2854,0.7009781,1334.8663,554.6054,0.6397029,1320.4286,607.3449,0.77046895,1330.1537,604.9296,0.7832545,1324.4933,659.9716,0.7883333,1337.4797,654.3427,0.824962,0,stand
28_16,1363.0336,440.24118,0.9788007,1369.4413,436.52774,0.94577056,1362.107,434.71414,0.97237533,1384.1895,442.07486,0.9722679,1361.8219,437.18933,0.6872592,1370.2057,475.93646,0.79006183,1375.637,471.24667,0.70076966,1361.9689,520.14557,0.83425725,1348.9797,503.47604,0.72654736,1352.7787,557.8806,0.8450549,1323.2194,516.36,0.7290448,1341.5712,554.0339,0.67872286,1357.2151,556.79645,0.68096167,1302.0717,593.6632,0.74361396,1351.8451,608.4728,0.83153886,1267.0748,631.35455,0.7107794,1360.1041,662.737,0.8097014,0,stand
28_17,1288.2644,436.17838,0.9396149,1293.7426,430.7093,0.9440805,1285.9507,430.73688,0.97167385,1308.6016,432.2754,0.94632626,1284.0646,431.9785,0.6494099,1313.9235,467.31107,0.79473126,1295.837,463.29944,0.692801,1306.8977,512.6752,0.80643,1296.5396,507.0085,0.61334264,1293.6239,550.2273,0.8254715,1289.5026,543.76013,0.61385596,1312.2673,551.668,0.7024156,1297.3619,550.05554,0.6537777,1306.857,604.90326,0.7658068,1292.7622,602.5374,0.7457304,1309.2397,658.1119,0.8026364,1295.134,651.82556,0.7717706,0,stand
08_87,851.8945,667.96094,0.6037284,847.44226,660.53546,0.61131835,840.01074,669.4568,0.6129173,841.5417,651.6617,0.6572028,814.73755,662.02295,0.61218107,888.84625,614.2291,0.39009404,792.41766,623.3503,0.5915369,931.9096,594.85455,0.34152666,792.1431,634.9687,0.31703776,940.8543,623.12524,0.3664893,821.87885,672.1375,0.32043108,949.949,544.5095,0.54148185,912.72424,539.99036,0.48214796,1012.45044,520.78723,0.60504955,955.9104,508.84564,0.5564287,1066.0908,480.77066,0.72718155,990.208,462.866,0.66188693,1,mandown
08_88,343.56616,377.89154,0.15777472,190.1271,366.82944,0.1899766,336.18893,364.96716,0.17675665,210.38928,368.6011,0.11258131,278.8235,370.46945,0.13189614,317.61255,436.9943,0.090866685,219.63675,431.47107,0.11479597,350.90567,100.47715,0.10108129,219.57938,100.433495,0.05742319,319.45795,329.74567,0.087225035,300.94012,340.81265,0.059899233,289.88306,316.81223,0.09714353,117.92182,340.85043,0.09768313,398.98593,568.29205,0.10599772,195.57391,581.21906,0.08963497,511.84418,779.15,0.17211322,230.69337,797.54553,0.07711166,1,mandown
08_89,188.36926,384.1878,0.19711404,188.4089,371.18668,0.2367619,173.46487,373.00934,0.19644508,206.95128,374.82538,0.14949185,154.81775,380.4437,0.17896108,296.3189,434.38553,0.094803005,216.242,436.27908,0.12539735,357.79114,518.2134,0.08923212,218.03232,520.0398,0.052733533,318.65253,328.17462,0.07287366,123.05068,529.3842,0.08229147,288.8682,339.37552,0.09597538,178.95715,343.1053,0.09982316,409.95007,568.50934,0.08513522,216.21194,618.8195,0.0953417,510.65555,779.1297,0.19056681,316.84723,790.24744,0.13051082,1,mandown
14_48,743.41534,60.55255,0.81435436,744.3049,55.487766,0.62127376,743.9366,55.660812,0.7943208,724.77576,45.702095,0.5790043,735.2187,52.897194,0.7372005,708.0016,63.571163,0.58516484,714.0259,83.6692,0.65508586,700.7801,100.73625,0.40052867,717.2317,123.68345,0.6131164,716.93414,128.25761,0.31558165,734.6168,143.77512,0.6766608,712.33124,137.18718,0.5843385,698.8555,137.78531,0.641171,716.8177,173.61041,0.7404443,695.6812,178.4563,0.7146328,710.37756,207.76776,0.7958807,677.3306,214.77705,0.7682576,0,stand
14_49,880.7524,80.5278,0.79434764,882.20636,75.51062,0.6305643,881.79065,75.63414,0.75407976,864.8795,63.576412,0.56019974,873.7161,71.87377,0.7685707,847.6202,78.67306,0.5574014,843.91266,102.46807,0.6247247,838.2916,120.035416,0.39629775,837.3616,141.75455,0.544804,845.21497,152.30424,0.30919248,842.82196,170.94266,0.61256707,823.8876,149.85118,0.5524465,823.4025,153.14102,0.6066958,820.2029,187.15073,0.64265084,820.8226,194.78079,0.7230054,792.66345,203.29178,0.6057323,810.1393,231.01366,0.825055,0,stand
14_50,1010.2028,105.46017,0.7774068,1011.68085,100.29424,0.5944453,1012.4286,101.042,0.7885364,993.4436,84.82528,0.6280221,1005.1849,98.22759,0.74243635,976.8137,105.844475,0.60805786,966.8585,123.57238,0.6187702,978.4229,137.35141,0.5562405,941.23804,154.42542,0.46670753,986.83344,160.15714,0.66181135,927.8914,187.03284,0.40805015,932.4328,175.51797,0.5200965,943.57184,181.12038,0.58587384,909.84546,208.29686,0.6329233,943.1782,225.01971,0.74589884,882.20166,234.91199,0.6722446,943.79395,258.85522,0.8080069,0,stand
19_63,777.59546,255.9288,0.095457144,815.09503,201.76169,0.0950232,756.75037,193.417,0.08366175,885.8946,205.89462,0.06128121,281.703,226.703,0.036335267,1094.2471,364.24713,0.08047875,298.3692,372.53586,0.035864852,1152.5574,318.3907,0.057335153,194.18733,318.354,0.020659916,1156.7043,355.8711,0.037760742,210.8433,318.34332,0.009983985,685.8538,322.52054,0.020534083,690.0176,318.35092,0.017591458,390.00418,414.17084,0.0041662967,1102.509,410.00897,0.008977829,265.05533,460.05533,0.055314176,1160.903,426.7363,0.06963562,1,mandown
19_64,777.7223,231.05563,0.22228435,806.8598,189.35977,0.19309768,752.6872,189.35388,0.18720943,827.6493,197.64929,0.1492846,719.29016,201.79018,0.12350303,1065.0703,360.07034,0.070349686,381.6772,372.51053,0.010529919,1069.2332,355.8999,0.06654624,210.84235,364.1757,0.009022534,823.38525,289.2186,0.05194553,773.3597,293.35968,0.026351638,731.7148,372.5481,0.048102256,690.05023,368.38354,0.05020351,394.18832,426.68832,0.021675728,1106.6678,447.50116,0.0011644512,231.71284,443.37952,0.046173614,1160.8951,422.5618,0.061812125,1,mandown
19_65,781.8428,235.17607,0.17607686,815.1638,197.66383,0.16384058,765.1542,197.65419,0.15419367,848.4564,214.28975,0.12308286,727.5965,205.92981,0.09647092,1015.0543,347.5543,0.054300003,710.8335,364.16684,0.00017163344,1035.8756,364.2089,0.042237565,635.8534,368.35345,0.02010987,819.2456,268.41226,0.07891313,794.1989,355.86557,0.032239452,690.0536,364.22028,0.053617846,677.5605,364.22714,0.060500663,394.20837,422.54172,0.041732498,502.51556,426.68222,0.015567452,240.02278,430.8561,0.02278035,1181.6864,414.1865,0.019830145,1,mandown
38_06,876.54236,177.8887,0.6682352,882.20734,172.28809,0.70038474,872.8091,162.88986,0.69012386,855.8338,168.44566,0.613145,869.0455,170.39174,0.6816269,793.8168,211.57387,0.5567244,793.8531,159.03755,0.5930037,932.8208,217.26875,0.6188419,741.21356,185.25688,0.5260329,927.06464,188.98149,0.4954579,725.9885,186.93025,0.32180476,714.9125,239.69235,0.5113193,714.9213,239.70116,0.5201285,645.3378,310.9371,0.4075573,592.7605,303.42197,0.40280935,493.2953,419.87994,0.45000574,483.9153,389.8464,0.45797876,1,mandown
38_07,912.8605,262.0243,0.7478919,917.3687,250.70905,0.7351074,917.42615,250.76646,0.7925268,888.0237,223.62451,0.7765367,908.38745,250.76978,0.7958356,829.17413,207.72443,0.69991714,881.1519,282.30716,0.6862712,749.8883,212.0769,0.5314137,953.4878,329.77753,0.68621564,749.6742,234.46777,0.31731743,969.2843,277.7592,0.6593145,679.87317,243.78415,0.5917008,695.6574,300.2573,0.55242527,542.05133,289.06253,0.6601679,557.84784,363.63196,0.6331961,397.44067,325.29156,0.7212382,410.9782,395.3415,0.695797,1,mandown
38_08,805.47656,313.73956,0.7783041,820.8711,316.28387,0.7525492,813.1865,300.8892,0.77816147,805.35455,308.47748,0.6563214,805.39404,295.66672,0.69581014,735.98615,246.8192,0.6791893,753.91614,339.2806,0.6188572,833.5017,233.82266,0.5329023,838.73975,411.25394,0.63085973,879.664,346.8062,0.4343164,879.751,352.03326,0.5212755,538.018,275.01532,0.6047568,543.1056,323.7937,0.55225265,388.9594,300.71994,0.60891783,383.85138,375.28342,0.64100146,239.90915,316.15277,0.6214506,214.2425,380.43777,0.6552807,1,mandown
02_00,810.87146,119.133156,0.8911125,816.4614,108.0975,0.9391788,799.7804,110.81302,0.8837662,824.69745,106.17347,0.86243606,780.41486,112.69126,0.914721,851.41766,151.3666,0.7970246,757.21655,159.68993,0.807565,866.246,214.22438,0.8470677,746.1672,223.45564,0.8418814,864.4606,266.0103,0.9089584,743.45807,272.47055,0.9036945,832.8687,275.98236,0.72096133,789.4635,276.912,0.72691405,832.04034,343.50366,0.81623995,792.3295,337.96765,0.822101,830.3191,395.3537,0.9422742,792.4489,383.34552,0.94145536,0,stand
02_01,830.4545,117.29366,0.9290583,836.99927,107.98083,0.9442331,820.14966,108.8544,0.88500965,846.2223,106.943016,0.8392292,800.6255,109.85185,0.9496626,863.9191,158.22066,0.8127979,771.5658,154.48347,0.8068328,872.3382,220.74217,0.836661,758.53613,221.67467,0.8363496,875.1767,272.08633,0.8767692,764.2084,273.98697,0.9118132,832.12427,275.674,0.733242,785.50287,273.82697,0.7518087,831.2881,341.06668,0.8298217,777.1761,334.52753,0.8202801,830.4488,393.397,0.9233109,770.7792,378.5019,0.9530121,0,stand
02_02,760.58923,102.31726,0.92523843,768.3786,93.58577,0.9400971,750.83875,94.51044,0.89294803,780.9823,91.612206,0.91016287,739.2204,94.55389,0.9363955,810.0971,132.3888,0.87046623,719.7528,141.16974,0.90507746,809.12317,184.86479,0.86839473,723.63416,197.52916,0.8991579,764.2167,189.52098,0.66548926,761.1363,192.27142,0.5005007,799.2873,255.68964,0.7506542,754.5812,260.54614,0.7480903,812.96906,330.59586,0.8270273,763.4284,326.7306,0.8490189,828.62555,393.87134,0.93444884,769.3592,378.33664,0.9488268,0,stand
07_39,353.2183,361.12402,0.1916331,351.48788,352.40192,0.20914313,344.50177,352.40747,0.21468964,346.11948,355.7731,0.084478416,321.73203,359.35245,0.16795832,335.65158,418.718,0.104121864,277.95764,418.70554,0.09166151,370.60245,520.0899,0.09652071,208.00012,518.2966,0.051086918,340.82867,525.27466,0.037448216,302.36276,530.50684,0.025849644,318.15115,528.816,0.08294617,169.56587,541.0397,0.071148254,412.51373,562.0013,0.057658672,277.9201,603.9479,0.054146215,508.78824,764.89905,0.19634041,347.84125,783.98816,0.058310688,0,stand
07_40,189.04189,377.54007,0.13857122,183.33575,366.09418,0.17217359,169.9423,366.09348,0.17147389,194.73987,371.75854,0.096796915,118.2836,377.572,0.17049707,221.5139,413.83856,0.08534389,179.45776,513.36285,0.12067483,322.90335,517.1413,0.07260591,290.37857,517.1417,0.073050626,303.78165,532.458,0.08336753,301.872,536.2882,0.08701117,257.8691,545.85626,0.08885117,261.71005,547.78394,0.10325949,460.63974,658.70416,0.055047162,292.2615,662.5183,0.042714957,518.1554,779.357,0.17321338,516.1869,783.12823,0.11796506,0,stand
07_41,353.14755,359.0246,0.28879118,353.16574,348.64386,0.3069827,344.49045,350.3675,0.29746678,349.53195,353.67584,0.13950458,321.91724,358.99103,0.2552217,339.12195,426.45712,0.12838131,262.84903,426.4429,0.11417096,380.69626,528.6918,0.10704429,172.67729,525.18475,0.06632448,323.4313,539.0197,0.03613457,136.28903,540.79095,0.074242875,313.0406,523.42957,0.04430952,299.19745,526.91797,0.066404656,413.5875,556.38354,0.068411715,280.11212,649.9511,0.045757063,516.01404,771.46497,0.23900086,347.75623,790.3876,0.09692903,0,stand
