file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
04_03,1029.767,14.1647005,0.58162194,1029.8871,9.541009,0.7017387,1027.9346,7.58861,0.33060923,1038.7336,14.434534,0.85145587,1076.6378,12.016189,0.80501354,1016.4564,69.63949,0.71197176,1100.3285,52.310337,0.77679175,992.7993,133.74281,0.77388096,1108.8384,95.60801,0.5895564,969.89734,177.2541,0.80026984,1068.2926,82.734474,0.3661719,1029.0679,177.12709,0.67325187,1072.5734,176.35709,0.69387305,1028.351,235.70775,0.7469353,1068.6825,230.9731,0.75610256,1029.228,293.51053,0.83337903,1062.4343,291.13818,0.8329507,0,stand
04_04,954.9409,-2.7620406,0.63889945,961.6813,-15.049516,0.5836017,956.16187,-9.695881,0.50071317,979.4965,-9.466402,0.7301922,999.7701,-15.016376,0.61674243,961.8702,20.476791,0.77250606,1018.9429,8.233856,0.7617492,951.00336,77.56652,0.77874005,1007.8963,61.066418,0.5882075,933.2448,122.328,0.68890274,987.433,92.25005,0.51183647,967.3089,110.18164,0.77472013,998.5657,110.178375,0.77145636,937.3728,164.51164,0.7394841,998.5856,172.71835,0.7914063,910.27814,218.96483,0.82743907,1004.0337,233.89082,0.802994,0,stand
04_05,812.391,-41.870827,0.29398537,820.86816,-41.940163,0.22464922,827.7084,-41.937134,0.22767773,849.98627,-41.880207,0.28460264,852.89264,-19.032003,0.3420809,839.57623,2.4074516,0.70011556,862.78546,0.54692376,0.54889226,837.85846,47.410694,0.69167566,857.0048,47.184948,0.4659305,830.4568,94.136955,0.69695127,840.9613,85.839134,0.37588692,834.9225,90.62598,0.60458016,847.38,89.97882,0.5271884,824.2161,147.15219,0.7237499,839.5158,140.80067,0.63968444,874.2571,190.35596,0.625136,833.38654,187.65987,0.77789253,0,stand
04_06,679.9558,-26.416864,0.37026036,678.3038,-26.499424,0.2877009,691.2375,-26.645357,0.141767,700.8036,-26.496618,0.29050654,716.436,-26.559776,0.22734912,701.66016,6.2743773,0.6239682,733.9129,2.4272785,0.4391715,697.47864,52.318737,0.6279547,731.78687,39.01703,0.40590012,677.65106,92.13433,0.6814092,714.9078,78.64198,0.26871374,719.32837,85.15532,0.5038261,714.0094,82.97541,0.41665667,731.4436,139.12541,0.58575964,706.8386,130.73923,0.57054657,750.94446,192.63342,0.7287847,707.5021,181.62852,0.7107928,0,stand
04_07,636.0916,68.59165,0.25830868,652.75165,64.41833,0.25164917,598.61316,68.6132,0.27985513,648.54126,51.87465,0.20796832,627.7495,56.082832,0.24949011,694.32263,43.489265,0.15592156,606.87866,35.211983,0.21197295,619.3769,43.543575,0.2102319,581.9825,35.315804,0.31579167,615.29083,106.12418,0.29083884,586.1853,106.18531,0.35196635,686.1217,118.62173,0.28838712,594.50073,110.33406,0.33404982,694.4036,251.90364,0.23696677,590.24207,247.74203,0.24203688,656.87555,310.2089,0.20889013,594.39667,310.22998,0.22997917,0,stand
04_08,456.2083,-1.8513085,0.37147006,458.3057,-3.9877682,0.35193908,458.31314,-0.27569622,0.35938555,477.34708,-6.644931,0.34093818,465.14322,-4.5595174,0.3094225,498.2889,10.592291,0.64272714,463.86993,8.456485,0.62385017,508.3748,54.549034,0.6731901,459.6902,45.55684,0.67794883,513.75653,96.97708,0.762656,444.40485,77.373184,0.7403541,495.00848,96.22288,0.5376903,495.5063,95.66222,0.50625396,458.55646,132.8049,0.6026946,508.86945,145.54239,0.6385958,438.53644,182.11435,0.693524,518.51935,197.53091,0.76235515,0,stand
04_09,375.92288,23.454578,0.8771697,375.92255,17.226799,0.8768275,371.89877,19.430468,0.815974,386.56192,3.5225592,0.7597219,379.40692,3.1611366,0.3982992,433.50568,32.916252,0.7146254,392.1734,28.38248,0.7098973,447.1328,86.73867,0.75463665,384.20798,62.310722,0.6703028,445.5127,131.54126,0.83292085,365.59296,72.002205,0.7375665,447.05603,120.06358,0.67785037,423.7735,122.256966,0.60670096,449.95996,173.35313,0.7511233,426.68533,164.23178,0.6878737,456.28622,224.96988,0.8499865,481.1426,187.55188,0.79660577,0,stand
04_10,340.7038,59.52357,0.67022395,341.44165,52.541523,0.6360705,334.52283,54.88658,0.66516376,355.4305,40.282784,0.7291422,329.96228,48.010067,0.73654455,392.53845,58.091003,0.7816315,319.996,63.519386,0.8060975,418.85968,103.71198,0.8552983,315.45422,110.70083,0.8962552,436.6167,144.62863,0.8565641,329.2986,85.17382,0.8448527,400.9632,159.15437,0.71454084,369.32516,165.34378,0.7280384,417.25208,221.76256,0.79166424,387.92636,216.36845,0.8014871,434.31845,275.11237,0.8742919,399.58887,255.82257,0.88420045,0,stand
06_44,511.97604,3.4024658,0.6584445,517.621,-0.67099893,0.58667755,510.83,-0.6019517,0.65572476,535.39105,-2.3377495,0.63494027,513.483,-1.3789517,0.4503959,560.6345,29.765749,0.7248552,513.79846,18.944996,0.7658548,566.9436,82.38027,0.74563277,505.22702,64.68229,0.76946044,561.86316,128.75017,0.8101679,496.09674,101.85736,0.7859045,558.8207,124.56434,0.62603664,546.1549,124.47533,0.5370277,546.9234,184.69765,0.7338724,562.9189,173.82455,0.72253084,558.4491,242.5287,0.8261385,574.9367,222.42934,0.73528135,0,stand
06_45,459.78958,59.901447,0.86434495,464.78958,51.55973,0.86120075,452.2848,54.064392,0.8642912,477.35776,44.115356,0.92154723,444.81558,52.43216,0.8997748,509.75397,77.3454,0.79729414,438.07898,88.22231,0.8340595,536.48956,128.26288,0.84947616,431.43213,138.27776,0.8580655,550.6913,173.31734,0.8756398,430.63474,177.50552,0.89453334,514.71564,183.20386,0.7558743,477.20187,189.05064,0.76565146,526.44574,233.29137,0.8119324,483.9293,254.98195,0.82221407,531.5186,266.71542,0.8816825,483.98276,314.23926,0.8756587,0,stand
06_46,528.56995,118.17085,0.8535931,535.9007,110.07129,0.87523556,520.45056,110.863556,0.85538626,543.1455,101.073685,0.81095743,502.56967,102.72813,0.8411639,564.2274,135.14948,0.7776854,479.78467,144.9128,0.7955471,587.0276,188.81023,0.83847296,471.67523,207.45786,0.807312,606.5725,232.71877,0.892488,474.97284,256.2342,0.856413,556.86444,247.16826,0.7238064,516.2719,252.05453,0.7373537,560.2105,313.04767,0.82144105,520.40796,314.66324,0.8127886,561.92975,364.30624,0.9164045,516.38806,347.1888,0.85352576,0,stand
06_47,692.4921,168.78456,0.85570997,694.2841,159.65475,0.8273829,686.09534,161.47755,0.8298864,686.66296,152.94382,0.48745543,656.9073,157.77367,0.7665687,685.13257,184.17862,0.7772751,621.4151,213.2961,0.7700894,691.46906,230.56154,0.74274516,635.0802,288.85107,0.78294206,704.23926,264.26517,0.7709563,674.2311,334.37305,0.79756993,683.2382,305.154,0.7032187,640.4908,312.4646,0.73266804,706.086,372.59894,0.79733443,627.84576,376.27188,0.82969457,729.8804,430.0687,0.9278928,605.19824,420.9752,0.93584895,0,stand
06_48,909.94916,192.7115,0.8239273,911.7787,183.5559,0.6561393,907.88074,183.65254,0.7527929,860.6666,168.39508,0.4750349,882.9308,177.67685,0.7689894,853.7789,201.4532,0.57780504,849.8195,241.43433,0.613073,857.6902,277.26712,0.49457288,860.81335,319.33743,0.62174785,874.6137,321.1541,0.4411157,871.925,379.3828,0.74829805,870.7167,339.22726,0.53862405,848.8703,349.33755,0.6624546,901.73047,370.2411,0.59440184,845.954,414.3293,0.7421558,854.9444,437.3007,0.7446643,837.0555,479.3306,0.83142316,0,stand
06_49,995.154,116.294525,0.40228865,997.45465,109.11026,0.59518635,1063.5715,111.99433,0.317618,1005.0981,115.69979,0.861433,1058.8718,116.77955,0.88731253,973.35895,175.64815,0.73868096,1080.875,185.1534,0.75902206,942.91675,235.83958,0.8589947,1094.6499,255.8378,0.8334916,926.07166,267.47293,0.8759712,1103.1348,300.15457,0.8873678,980.7855,312.70197,0.7881715,1032.4338,315.87183,0.7964214,975.5521,382.29398,0.8241493,1030.3939,376.01077,0.8642373,971.39307,456.12195,0.8805885,1030.3478,428.65866,0.81817377,0,stand
06_50,911.579,72.082664,0.7096654,910.79376,64.02451,0.83349466,911.30237,61.805862,0.4330603,917.1806,65.8658,0.8565625,956.2736,56.776054,0.85790414,909.70935,132.03236,0.65817547,992.56726,101.25175,0.7872517,884.3711,188.51398,0.77502096,999.67847,150.18195,0.6255698,861.6784,220.36786,0.81008255,964.86395,146.27713,0.35718763,935.20624,239.34912,0.7000561,970.6745,233.90747,0.71307516,936.16034,304.84998,0.74505484,952.4627,291.15173,0.6834611,935.3484,366.76654,0.84221715,950.7138,340.31287,0.75272083,0,stand
06_51,845.1564,14.066879,0.64196765,843.6816,9.629997,0.6482394,845.5811,5.605387,0.32625574,848.2126,8.977315,0.7360819,883.04877,2.344092,0.76758754,840.0396,61.527462,0.70892376,914.1706,40.871174,0.7873459,828.2441,121.56285,0.7617575,924.3486,80.67016,0.59796476,816.4352,160.10973,0.80129635,887.8385,90.07271,0.37368017,855.5594,163.68872,0.6776663,895.55176,162.21167,0.6816664,851.8893,217.03908,0.7102012,895.6056,220.76698,0.7354739,849.6996,260.02142,0.74206126,902.3376,288.22208,0.80275846,0,stand
06_52,807.216,-27.192806,0.27925444,799.68445,-27.212517,0.25954348,845.72327,-27.31821,0.15385017,812.5679,-27.206633,0.26542872,847.98334,-27.204361,0.26770085,799.02734,3.787661,0.6755916,868.7316,2.665524,0.626582,786.10516,47.741234,0.6309427,869.75037,29.975906,0.57221615,773.29034,87.50961,0.69360363,842.20776,49.650906,0.39435947,808.089,87.96825,0.6156782,844.54095,90.61671,0.5813211,800.14386,137.9719,0.7189044,841.4174,149.19794,0.67711174,797.00433,189.56195,0.7988403,838.2944,208.85286,0.77345455,0,stand
06_53,784.31116,-6.8702574,0.15303877,804.1805,-22.166973,0.09492849,824.9008,-22.155518,0.10638372,829.22156,-22.132788,0.1291145,742.4235,-22.18802,0.073881336,794.84717,-22.122677,0.13922408,847.66693,-22.05193,0.20997271,776.75867,-1.9192657,0.41522866,861.4387,0.31599998,0.69682693,774.34064,14.027138,0.73229265,862.2792,30.852169,0.75578487,799.60583,25.61668,0.5998312,833.20105,29.516186,0.592,789.84924,79.54962,0.61154586,824.6049,86.563255,0.59197855,788.0442,131.27509,0.76019335,818.9143,137.52896,0.7623309,0,stand
06_54,884.4461,3.380286,0.18337974,899.0771,24.17535,0.08891268,889.5966,-20.235182,0.19705375,850.8073,23.848803,0.10481618,874.0878,22.472807,0.09862434,882.0767,3.4080446,0.21113825,875.91925,4.4420443,0.21778372,865.6406,2.38229,0.21273759,868.09515,1.0698313,0.27008423,879.0193,9.596723,0.2356917,873.19904,18.844345,0.579581,872.34607,12.512209,0.41156727,879.97675,14.3211975,0.5082998,865.58563,57.46189,0.50012714,890.2125,69.0756,0.4704919,856.1624,106.94036,0.6656032,900.3703,122.38229,0.6972299,0,stand
06_00,727.71967,161.23167,0.90656126,736.69403,151.24837,0.90098655,718.75287,151.2671,0.919725,749.7254,150.31088,0.9612806,704.79376,152.27458,0.9294351,784.4763,198.03285,0.7901519,685.733,203.05795,0.82637787,801.50085,259.95712,0.8525139,678.76514,263.9386,0.8428805,807.52454,311.8784,0.8895936,678.8037,309.8747,0.8814516,771.45044,317.71075,0.73533136,726.5562,320.7097,0.7409213,777.50305,392.60974,0.80131614,737.5749,381.61697,0.7840614,787.5462,461.52142,0.8667127,743.6686,425.62598,0.8910879,0,stand
06_01,785.41266,179.9677,0.8884913,794.28516,171.11497,0.8983873,776.57886,170.14912,0.9172776,807.03937,169.09813,0.85101575,760.8025,167.17433,0.89669824,834.56616,220.2586,0.8051866,730.1813,216.31683,0.8023634,857.2617,278.4046,0.8517573,695.8055,276.4757,0.8923113,864.16876,319.7775,0.8656803,714.5009,317.82004,0.8777169,799.0296,342.2799,0.71914315,747.83887,339.3412,0.7346531,791.2435,414.2574,0.81088746,741.9892,407.34683,0.7934508,785.4259,469.49347,0.90171325,742.15784,459.7065,0.96211815,0,stand
06_02,753.2567,187.0826,0.8572823,764.0368,179.19226,0.82819444,747.3786,177.2739,0.87514573,789.56757,173.27802,0.80989784,740.3196,171.19751,0.6947036,825.9234,212.58182,0.8074535,731.5879,205.70267,0.80690444,823.9849,261.7415,0.8343192,707.04004,245.02744,0.82542396,767.92126,254.81055,0.7819669,725.5837,261.6058,0.69863266,799.2849,342.1856,0.70066154,750.1517,339.23718,0.7001993,792.5197,415.0155,0.8139994,746.3354,413.05078,0.81457233,785.7423,470.14545,0.91521454,743.5022,470.15952,0.92929435,0,stand
06_03,675.4131,174.01971,0.9747227,685.2249,164.13895,0.9402431,666.57,165.17659,0.99327207,701.96405,163.15475,0.94068277,655.69275,165.13025,0.9469352,738.2349,211.24121,0.7802823,643.7844,216.23827,0.85419506,752.1203,281.25046,0.8808199,630.987,279.25732,0.856978,720.5841,318.63834,0.8527683,628.07935,332.47357,0.9031961,733.2845,333.30795,0.7529614,687.9849,337.23993,0.7463999,754.9946,407.20346,0.80125004,699.87463,397.37646,0.8205178,778.7197,467.3599,0.8952675,704.8955,443.75183,0.9183004,0,stand
06_04,643.04456,210.74034,0.9262718,653.58234,201.1234,0.906814,634.41437,200.19066,0.9338195,670.8978,198.28418,0.9468349,623.8644,200.19789,0.94105065,708.14435,245.12822,0.76321065,608.3709,243.24904,0.8035346,721.6565,319.1045,0.8388722,607.4546,313.3541,0.8469546,689.9812,370.9273,0.83526987,642.874,354.5321,0.75576615,700.3531,360.18472,0.6499076,656.2092,362.10876,0.6544536,698.4902,432.2224,0.70648265,681.1146,416.76636,0.6063808,696.6886,492.80444,0.8243777,692.7196,452.36505,0.6944107,0,stand
06_05,592.654,231.99031,0.8731519,603.82117,222.65698,0.85822886,585.2684,221.8092,0.9422884,626.19073,220.7987,0.8636309,577.665,220.72865,0.7935729,671.7018,265.3779,0.7144767,572.07947,260.80334,0.79912484,702.5194,331.6055,0.78139055,569.31256,327.92453,0.8277786,727.7762,382.022,0.87850547,573.10284,383.89783,0.89065546,663.2989,376.25058,0.69815886,614.84515,374.3889,0.7001468,672.6896,447.14273,0.7704279,606.50885,437.8043,0.75036454,677.4783,499.45535,0.8999604,595.47906,482.68497,0.9027126,0,stand
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
06_07,378.20612,177.37279,0.7061093,373.96103,168.96103,0.62768126,374.0091,164.84242,0.6757527,349.04758,173.21422,0.7142238,386.58453,173.2512,0.75120544,378.1122,202.27887,0.6121988,394.8042,206.4709,0.6375532,365.45032,210.4503,0.45030594,377.98022,218.81357,0.48022538,382.09418,235.42752,0.4275215,415.49045,231.3238,0.49045634,403.1611,306.49445,0.661102,394.83725,306.50394,0.6706056,407.28662,389.78662,0.6199671,407.3158,389.8158,0.64913857,444.7358,489.7358,0.5691462,436.4256,493.92557,0.5922481,0,stand
06_08,353.8296,114.51677,0.547744,282.51862,110.58306,0.3059377,350.1699,107.16516,0.57994145,302.4654,119.45411,0.87020075,344.90213,115.74204,0.85003424,284.84927,162.75444,0.7906375,369.6085,163.52284,0.6360615,293.85806,152.38074,0.5696753,400.20923,156.28154,0.77857256,311.30673,129.21841,0.48176914,362.2658,115.5692,0.67719436,339.24454,280.83508,0.7303047,383.56647,270.70142,0.74940383,353.13968,351.03177,0.780782,406.71893,316.92828,0.8274169,366.07428,415.65305,0.79372454,430.71985,354.77383,0.8309673,0,stand
06_09,450.66666,32.36835,0.83653426,449.70227,26.123537,0.6265178,448.42584,26.355816,0.858798,406.81497,26.988525,0.73715645,438.53333,28.53287,0.7728019,387.9888,68.51032,0.76972663,453.4867,69.13413,0.6391794,386.9792,96.16596,0.51443374,489.84195,85.87632,0.78568447,417.8052,56.83749,0.41213644,467.14005,45.06999,0.7142292,430.15356,169.51431,0.6908785,466.36227,164.98816,0.69081163,447.51843,226.10538,0.7057189,490.60434,210.35202,0.7936971,461.87137,277.42145,0.7260003,464.904,270.64752,0.741231,0,stand
06_10,594.2523,1.5899706,0.5861151,592.4919,-2.958986,0.49876544,589.1914,-2.9131784,0.5445732,579.59375,-1.3568816,0.42776722,573.575,-0.12550938,0.54373777,580.86554,17.761375,0.58419466,563.6686,36.257298,0.6759881,580.7702,68.41677,0.4888113,578.74133,84.23435,0.6907664,599.5891,78.87021,0.34593368,616.14844,82.04472,0.73194087,596.46344,117.572105,0.5664668,579.228,119.85619,0.6197486,612.7549,163.42166,0.6845627,575.3949,175.69705,0.690526,630.6906,205.33852,0.77384996,550.36176,226.51129,0.75397503,0,stand
21_33,900.8348,234.52832,0.86762726,906.55554,231.36476,0.8770313,897.7244,228.87958,0.9302238,914.214,232.04268,0.9203688,891.97845,226.30656,0.8955879,913.4152,262.339,0.7562225,884.1304,245.11133,0.6625676,903.91473,296.62537,0.77460295,875.08575,270.96933,0.5022507,875.2419,297.14374,0.6583801,865.48834,278.50595,0.4237776,889.9021,321.95746,0.72300273,872.76,315.6035,0.7149339,870.8294,361.90192,0.6881143,860.09875,351.80585,0.74551344,846.6495,399.91205,0.62268865,860.6493,386.62433,0.66141355,0,stand
21_34,802.7668,231.10011,0.26677173,806.9432,218.60983,0.27648467,790.2566,218.5899,0.2565636,827.7217,226.88835,0.22168726,765.1818,222.68182,0.18182412,831.88135,268.548,0.21464664,773.4907,272.6574,0.15741155,815.2235,310.22348,0.22349393,786.01117,310.1779,0.17787442,786.0293,293.5293,0.19596437,773.5157,293.51575,0.18239394,752.6573,343.49066,0.15730575,752.6541,347.65414,0.15414143,448.38516,385.05182,0.051826086,819.21387,380.8805,0.047157936,777.5507,405.88406,0.050720003,790.079,385.07898,0.078979015,0,stand
21_35,758.6991,189.34378,0.8537525,762.3463,186.81842,0.7974042,760.43646,185.52585,0.7393417,771.5933,191.12741,0.7856256,778.2479,189.1405,0.650481,763.53345,215.16472,0.7500749,770.8431,211.36375,0.65263224,755.44586,245.34679,0.6867638,750.96857,234.07968,0.5302181,734.2988,234.69305,0.5263184,736.0814,232.77211,0.4571424,740.0068,270.02914,0.6790242,746.7495,269.9821,0.63194966,720.86053,300.2631,0.6675756,750.49756,302.12372,0.6764663,702.3012,331.70123,0.6258323,759.7199,333.5672,0.64001346,0,stand
21_36,761.03894,231.03899,0.20564814,769.3862,214.38623,0.21955615,744.39136,214.39134,0.22466502,790.19946,214.36613,0.19945693,719.3632,210.19655,0.19654188,790.15137,268.48474,0.15138626,698.4835,255.98355,0.15021224,735.98834,293.48834,0.15500976,690.16327,297.66324,0.16323876,706.83905,293.5057,0.17235059,686.0095,293.50958,0.17623678,723.50146,335.16812,0.16812818,673.5054,335.17203,0.17203152,444.20758,385.04092,0.04091582,510.8899,385.05655,0.056555606,681.7272,385.0605,0.060486555,690.06006,414.2267,0.060047507,0,stand
21_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
21_38,532.9359,102.94076,0.710996,534.9471,100.02623,0.75189495,534.68365,100.25535,0.48843873,539.8963,103.99026,0.77536297,556.6294,104.46858,0.76111245,536.38983,126.59005,0.7169266,559.5188,128.0459,0.695063,539.757,155.57089,0.6361364,567.844,155.58134,0.64658463,548.48193,176.1175,0.49478015,557.8385,169.2192,0.49246585,530.40454,187.5943,0.64248514,547.1559,189.56851,0.64640117,517.6337,222.11021,0.67849517,546.2188,227.05196,0.6945324,502.29938,254.55513,0.613791,549.6388,260.51874,0.6665218,0,stand
21_39,448.48593,78.06352,0.72862375,450.13443,74.872185,0.763852,450.96268,74.624886,0.5165578,453.92102,79.73428,0.786093,474.2871,79.665405,0.71721345,452.76535,102.24018,0.70597076,478.54523,101.66969,0.67324555,453.79343,131.76967,0.6585221,486.02206,128.50597,0.6214022,459.0928,152.12637,0.58026457,477.27927,145.57576,0.4827966,448.39386,165.62674,0.6365694,461.20383,164.99263,0.54022044,449.53192,204.94592,0.6990921,448.33475,198.37114,0.57744765,473.65533,243.58891,0.623188,448.85632,222.55424,0.5612703,0,stand
21_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
37_00,360.7822,265.518,0.6935968,354.24362,265.53998,0.7155652,365.04773,239.16765,0.585454,363.1394,276.62262,0.8639609,376.17636,221.8672,0.7798055,413.44678,300.68777,0.8737751,424.36703,211.01295,0.8597956,476.77496,326.83954,0.78332716,482.9705,219.31886,0.4182981,551.0692,311.47293,0.7246641,327.59457,254.1989,0.308753,616.6124,272.04736,0.6624072,610.05054,226.12215,0.66104305,750.1273,287.47232,0.77941066,730.40393,230.57254,0.737732,887.9826,280.9955,0.8631723,839.7707,228.40994,0.76198184,1,mandown
37_01,446.95966,202.67815,0.6514827,438.31577,204.86328,0.67082715,462.12766,178.86162,0.65885717,444.92093,220.1317,0.7785843,479.65878,176.90045,0.86350477,475.2871,259.1611,0.82343674,522.934,172.52788,0.8225571,520.72437,300.26672,0.7786939,581.09406,183.0401,0.5057181,596.4778,298.05106,0.7288221,619.9008,221.84686,0.32792687,676.522,278.46802,0.6380493,685.1988,222.17058,0.65164435,810.8918,328.37125,0.7277057,819.5569,256.9015,0.729602,956.07227,352.26645,0.7989927,951.701,276.4235,0.7593449,1,mandown
37_02,548.54486,156.80333,0.6639309,525.5592,158.81989,0.5969561,550.71313,140.21996,0.7487245,500.71753,179.81572,0.7575878,544.5397,148.63109,0.82577616,513.1814,215.1983,0.7203109,588.1681,152.67264,0.7002754,531.9272,271.44748,0.7144066,635.8464,173.26515,0.45757845,602.6754,292.19122,0.6229406,606.69244,285.79062,0.47289765,683.90936,277.58322,0.59956676,713.10455,227.60461,0.62548256,804.7641,369.26868,0.6101105,844.3838,292.21115,0.64288354,948.5981,438.09586,0.68108225,986.0923,346.4118,0.6719596,1,mandown
37_03,569.79,128.34721,0.69860256,561.9294,126.37349,0.6871599,558.0443,124.4507,0.726651,540.3714,142.09888,0.7142796,561.9528,132.28374,0.7105565,616.8601,144.02081,0.6739156,614.84143,153.77577,0.6174679,630.4705,242.00948,0.5483674,516.8148,246.09071,0.70505416,589.18,275.28564,0.46573833,573.66296,279.39154,0.64704597,655.9735,255.7387,0.5416169,665.78754,255.74132,0.5442368,736.28265,318.3873,0.39711887,738.29004,324.31924,0.4422133,848.1396,410.6213,0.40379322,948.2749,408.71786,0.4626215,1,mandown
37_04,483.70615,170.2121,0.72809756,482.06885,162.04762,0.7225666,472.29895,163.70023,0.7433718,480.32352,173.35655,0.6089939,465.6665,171.75386,0.6380931,521.1677,189.72401,0.6585899,429.73474,225.57034,0.605623,537.4733,157.07599,0.6462854,411.8964,292.58487,0.7169087,477.02823,157.007,0.5772982,459.2458,320.3528,0.74451023,574.86847,292.37836,0.51039857,516.23724,318.6,0.623481,667.84656,380.46103,0.47660986,563.4536,432.7196,0.5180234,767.40625,488.17966,0.49735048,633.5267,563.1687,0.4242562,1,mandown
37_05,675.2695,134.90771,0.66993046,672.43604,126.68647,0.53038204,671.1916,125.44201,0.63286585,618.6918,130.86096,0.66403526,668.57416,128.2124,0.70936346,589.03394,167.20363,0.639098,690.0565,156.4295,0.64056313,554.0494,215.72986,0.6752008,729.19934,140.34746,0.72188604,576.79205,265.41144,0.51971436,683.1876,123.968605,0.5064157,595.7933,274.98404,0.663668,667.1925,273.64807,0.6746539,574.22766,384.0724,0.6492598,695.4445,380.023,0.6407186,543.2174,495.83856,0.61874604,704.8207,513.3185,0.5882964,1,mandown
37_06,834.5149,126.44964,0.8183244,834.402,118.662636,0.70535696,834.4717,115.66273,0.7750736,788.3955,111.02638,0.7431487,823.77234,120.31151,0.81942594,736.1334,129.36551,0.6645709,829.8783,150.97438,0.7861154,679.4772,166.33263,0.79627764,886.67975,154.05746,0.7995958,673.046,228.9678,0.504303,854.3015,121.679306,0.65241325,683.9227,219.89204,0.63739324,748.43994,250.64346,0.69264114,610.26447,315.0627,0.6499394,710.04486,365.72928,0.6677819,521.3072,394.93442,0.71156496,650.1603,473.13885,0.64075756,1,mandown
