file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
43_04,678.9245,205.00134,0.86068505,678.9487,202.7332,0.88487995,668.63226,202.73224,0.8839092,684.5754,211.79837,0.78072286,646.89886,215.3838,0.9276481,712.0883,230.14197,0.78564095,634.18494,241.6396,0.82161665,754.5559,265.7325,0.8450465,618.19543,286.39688,0.8784021,729.27637,225.55281,0.781163,642.3098,239.44893,0.92328584,744.16144,303.4771,0.76611334,690.31226,317.25174,0.7867451,789.9611,382.51556,0.7190981,710.903,396.29703,0.74650747,853.0227,471.939,0.7415254,737.2962,492.60632,0.7778245,1,mandown
43_05,755.40283,217.69742,0.6829814,760.7035,214.65228,0.7675135,742.9423,212.53946,0.7411549,765.98645,227.2378,0.8343345,723.2731,221.03728,0.89316964,777.45306,252.26637,0.82552904,695.9989,239.66502,0.7428803,805.679,296.14066,0.88437766,658.57275,277.35104,0.87280494,785.87177,247.12314,0.8984271,690.857,236.60957,0.8170959,755.4519,327.28506,0.7320515,694.94586,317.897,0.73301125,750.24603,424.31522,0.7423172,665.7214,406.55698,0.7188883,750.2687,531.79,0.76497245,619.8377,502.5518,0.7370477,1,mandown
43_06,797.0281,276.5605,0.89494175,808.022,278.13846,0.90360975,793.914,271.87708,0.9194869,815.88824,301.6979,0.9232682,775.0554,279.69693,0.892738,820.5536,333.0417,0.8807014,731.07336,292.2103,0.8515564,825.29596,388.00223,0.9151271,676.1749,323.62433,0.8792546,814.29315,325.2119,0.89750814,720.18274,289.1663,0.94619036,731.0646,411.46967,0.84279096,671.3635,375.30835,0.7757915,668.2207,507.12686,0.7716,594.42883,455.30542,0.7376467,594.42773,621.65204,0.7366023,490.93747,533.8549,0.82129097,1,mandown
18_91,133.23344,97.4655,0.7419363,132.51735,90.48635,0.72174907,126.28125,93.296906,0.74871755,143.65303,75.87386,0.7230884,131.68558,81.303825,0.58588195,201.32143,98.05153,0.63206136,147.72063,99.42655,0.6152962,230.57663,141.92056,0.659606,159.44438,132.72311,0.5088173,247.17325,175.91458,0.5546987,165.07512,157.14305,0.5723754,227.8375,176.75984,0.7040616,206.90857,180.1873,0.65204,234.8662,227.63002,0.7737936,227.16049,223.4038,0.7229484,270.39566,245.76207,0.8125352,247.41287,252.00694,0.7943258,0,stand
18_92,132.05872,117.211266,0.6206483,134.90364,108.20839,0.6778583,121.59095,112.31893,0.6068262,138.38332,103.324905,0.67288345,102.956665,112.50174,0.7896323,169.71826,134.65987,0.6460111,87.55047,146.57753,0.7158804,201.86711,175.86879,0.7361183,93.12244,189.78369,0.7124143,204.68385,217.01665,0.7651439,98.72615,223.26457,0.74068844,191.3707,221.82365,0.69364,156.50066,235.73866,0.6700614,214.36694,264.33392,0.69120574,176.10152,288.0952,0.7568901,230.52715,294.43274,0.8220416,190.7956,338.3327,0.8154598,0,stand
18_93,190.99419,156.31511,0.736659,190.29782,148.15822,0.71853316,182.82962,152.89816,0.7108557,179.80212,139.6972,0.3962903,152.99193,149.51146,0.7153202,195.59932,159.5638,0.5941999,117.75405,199.05241,0.7454306,222.71405,199.5649,0.5796915,141.48738,253.3061,0.7406876,240.958,234.7646,0.51141006,166.5469,289.89554,0.7056822,228.88739,258.64023,0.6489586,195.61642,276.23654,0.6112995,251.35991,309.59842,0.7398657,207.27756,321.8092,0.74251413,271.16425,351.10614,0.8755239,203.95555,351.04227,0.8116384,0,stand
18_94,334.56116,179.74287,0.7927464,335.81314,172.69157,0.66085327,331.73935,174.84525,0.738713,321.7292,164.14314,0.41573197,310.34436,170.05688,0.7939244,328.1609,185.79756,0.61996984,280.50916,227.40628,0.71219426,345.39783,221.71689,0.558342,302.6481,280.6826,0.70900047,363.453,247.38345,0.62306887,330.88705,313.0732,0.5783582,358.624,281.9951,0.6376228,332.2768,298.54828,0.5842337,387.19424,317.48477,0.8382911,346.99072,334.71237,0.7673756,383.0979,361.13242,0.893605,350.50214,378.3564,0.8191061,0,stand
18_95,521.4872,192.10199,0.728253,523.9099,186.02232,0.53492415,520.8137,186.85027,0.70883524,495.70575,174.8231,0.45434755,505.8383,186.26369,0.7762943,500.37595,194.53615,0.5462699,471.0516,233.88574,0.65360665,515.3736,229.80893,0.5010245,475.57132,286.15018,0.5950475,530.44183,255.34181,0.52644545,487.9704,321.4406,0.5674499,504.2486,296.5144,0.49467954,493.83432,301.143,0.5450254,487.9688,336.48187,0.56586653,514.9071,347.06924,0.6886226,464.4266,359.3763,0.5689961,529.26263,382.35397,0.6553202,0,stand
18_96,686.8745,187.94919,0.741032,688.6879,180.63643,0.59882444,688.8179,182.07005,0.72873557,658.74445,159.81912,0.64136016,679.046,180.77258,0.7349802,632.0253,176.12343,0.64892876,650.2999,223.08028,0.6711635,629.18536,228.69234,0.41638103,640.46735,270.61215,0.6165529,655.7931,258.55942,0.29745734,647.0114,303.88297,0.64199716,625.4391,278.39938,0.58134234,652.8165,288.82822,0.58026737,625.56213,316.98276,0.70441854,668.59534,328.72617,0.71414906,613.89374,358.11578,0.7696353,674.5258,373.76883,0.7778144,0,stand
18_97,847.06647,196.45056,0.7371534,851.9807,188.55653,0.5281327,850.94775,190.72565,0.7760024,821.37177,170.11552,0.65923727,843.9169,187.53726,0.7897096,786.099,188.63786,0.6094626,816.2742,235.4638,0.6849282,771.8497,233.94736,0.4493056,803.42145,282.17004,0.64064443,790.9,264.52524,0.28713727,811.1696,312.9731,0.7037127,769.3958,285.92905,0.5571476,782.89197,295.58267,0.6045164,784.85864,328.28937,0.64992523,768.85944,348.79395,0.66114795,777.29474,370.67804,0.77101165,720.8551,369.3143,0.68812114,0,stand
01_82,577.03674,319.71417,0.8019257,573.4852,314.97305,0.8192087,574.6022,312.5212,0.74657714,579.4944,312.65503,0.8804014,581.809,285.22968,0.8158258,606.783,311.39328,0.808246,612.76263,279.30566,0.8398169,634.11194,342.29102,0.77638984,641.0118,303.98608,0.5386452,598.3425,338.64072,0.6949264,605.27045,324.1559,0.48529968,705.3387,298.12665,0.6271994,710.12573,276.74252,0.65584254,770.8282,326.73853,0.68869776,781.58325,286.34088,0.7374333,849.4023,324.41995,0.7493193,851.80585,274.48114,0.7736705,1,mandown
01_83,577.4391,319.432,0.8048427,573.88806,314.6927,0.8189937,575.0027,312.24216,0.7452021,579.89087,313.5652,0.87989235,582.1932,284.9699,0.80547106,605.97375,309.93884,0.81864727,613.1285,279.06573,0.8431326,633.2677,340.7979,0.7800871,640.1742,304.92313,0.55639255,599.917,338.34485,0.70376575,606.8488,325.07437,0.505337,705.6066,297.86496,0.628453,710.3872,277.68982,0.6555655,772.23303,324.08685,0.70620686,781.7673,286.08627,0.7334532,850.69617,321.74075,0.7368528,853.11975,275.44122,0.7837529,1,mandown
01_84,577.2273,320.24368,0.7960399,573.6707,315.4948,0.81603694,573.594,311.8414,0.73930347,579.6879,313.16653,0.8722,582.009,284.4899,0.8087515,605.84424,311.90182,0.79972076,613.0344,279.74887,0.8365989,633.1883,340.4381,0.7227907,642.5344,293.75003,0.53116775,600.92285,339.17032,0.64721084,606.6892,323.47684,0.45253235,704.6156,299.79703,0.6170504,709.41675,278.3694,0.6493362,773.83673,326.0984,0.68965364,781.01886,285.59177,0.71841604,850.18427,323.75958,0.73528075,852.6192,276.1215,0.7858555,1,mandown
01_85,577.73364,318.88077,0.7916094,574.1829,315.33014,0.81374526,574.1099,312.8752,0.7406926,579.01807,313.01962,0.88511086,582.51373,284.36014,0.8080058,605.14075,310.5599,0.8072423,613.51495,277.2515,0.8449843,634.85583,341.46594,0.7490157,641.7897,293.61685,0.53727686,599.0659,339.02213,0.68707585,606.0033,323.3318,0.47888163,704.99817,299.66064,0.62636954,709.79,277.0609,0.6544026,771.75696,327.1186,0.6928849,780.14124,286.67465,0.74067414,850.41223,323.59946,0.7465563,851.6402,275.99924,0.78363484,1,mandown
01_86,577.4813,319.57263,0.79220587,573.9462,314.85,0.8197481,573.8662,312.39493,0.73976445,579.94336,312.53436,0.8791985,582.2473,285.1497,0.8080234,606.00104,311.27856,0.810935,613.15015,279.2387,0.83475196,635.6267,340.90427,0.748069,641.3558,303.88168,0.53933805,599.92645,338.45514,0.6740428,605.6797,325.20767,0.4895353,705.57294,298.0338,0.62918365,709.1606,276.6831,0.65424544,770.9462,325.40582,0.68769526,780.5025,286.2728,0.74360085,850.5637,323.08286,0.7397997,852.9859,275.62827,0.78691477,1,mandown
01_87,576.8714,318.64398,0.8042792,573.3242,315.09674,0.8182807,573.2514,312.6498,0.74548924,578.14374,312.79385,0.8895395,581.6188,284.21774,0.8033111,605.36664,311.52686,0.8096309,612.514,278.31354,0.83449125,632.57404,341.1084,0.7141942,641.8914,295.8202,0.5349618,596.9029,338.6754,0.6553689,605.01984,324.23795,0.46285903,704.8884,298.27618,0.61683005,709.6706,276.9426,0.65064263,772.6326,325.6597,0.6975198,779.7878,286.51877,0.7302067,851.0211,323.32684,0.7388313,851.05475,275.87735,0.7724668,1,mandown
01_88,577.6813,319.6879,0.8037832,572.9368,314.94342,0.8242661,574.05237,312.48523,0.74857366,578.95874,313.81787,0.88995695,582.4552,285.15088,0.8127689,606.26,312.52933,0.79264873,613.46234,278.0382,0.8475746,633.58295,341.04352,0.71702945,644.11426,289.63025,0.5271985,602.5442,338.5945,0.65055835,607.10876,322.908,0.45017958,704.96765,299.26022,0.62723416,709.76117,276.65527,0.65584147,772.93494,327.91653,0.6937169,781.3206,286.27002,0.7407011,849.2294,325.58902,0.7486939,852.8476,275.60135,0.7931875,1,mandown
26_70,1537.7102,684.2941,0.79100084,1542.7665,679.22253,0.7833545,1541.8135,680.2951,0.8431467,1540.733,659.97205,0.77555805,1540.8328,675.2634,0.8753047,1521.5355,640.77435,0.8206275,1519.4219,657.9036,0.73271954,1522.2263,649.5675,0.49875242,1534.3843,676.9172,0.50346327,1538.3774,671.7952,0.44542056,1540.4905,679.9849,0.5329572,1440.2966,653.72363,0.60384595,1439.2739,662.8288,0.5939664,1381.623,656.82947,0.6713345,1379.6113,663.9327,0.6851381,1322.9279,642.69635,0.7171296,1320.9154,647.7735,0.7303266,1,mandown
26_71,1540.0885,681.5558,0.80564183,1544.0231,675.6212,0.79256403,1543.0785,677.6373,0.83485323,1541.0824,655.9031,0.8125701,1541.1548,674.7268,0.88505435,1521.3853,640.1536,0.85362256,1519.3389,662.77985,0.7810074,1527.015,649.7309,0.5618299,1535.9591,682.3609,0.6238718,1541.7562,670.3937,0.4995437,1547.7778,681.3498,0.59968424,1440.2219,651.75964,0.61673826,1437.2611,662.61554,0.61672115,1382.0536,655.7664,0.6758834,1380.1124,665.6683,0.70865804,1324.8584,643.96906,0.72146255,1321.9303,651.8969,0.75404954,1,mandown
26_72,1538.9543,683.2919,0.81939423,1542.874,678.3639,0.8068222,1541.9342,679.3901,0.84994066,1540.892,657.7032,0.7909236,1540.0083,674.515,0.8902768,1521.2765,640.0538,0.8369842,1518.2561,660.6274,0.7658227,1524.9219,651.56384,0.55002165,1533.7748,680.0785,0.5552509,1539.6143,673.1379,0.49624234,1542.6602,681.0993,0.5929488,1440.4403,652.6106,0.6137147,1437.4921,662.4425,0.6147259,1382.4912,656.5959,0.6666003,1380.5599,665.4785,0.701519,1324.5234,644.83295,0.70074666,1321.6207,651.76117,0.7473665,1,mandown
26_73,1539.3212,683.1713,0.7975681,1543.257,678.23865,0.79182667,1542.3099,679.26245,0.83024585,1540.2871,658.51715,0.7782084,1540.387,675.36865,0.87806916,1521.6262,639.8562,0.8397902,1517.6088,659.4883,0.7639595,1529.2194,653.3618,0.54983974,1535.157,680.978,0.5750398,1540.9921,673.01764,0.49780256,1545.0206,680.9878,0.5847484,1440.6023,652.44476,0.61819875,1438.6312,662.2984,0.6179467,1381.5353,657.4283,0.67474854,1380.5822,665.3438,0.70712817,1323.4331,643.669,0.71099657,1321.5005,649.6195,0.7491262,1,mandown
26_74,1537.4938,682.9874,0.84636265,1542.614,678.8496,0.8232701,1541.6382,679.93097,0.87600076,1540.5323,659.2804,0.7988418,1540.6296,673.7791,0.8961391,1519.9843,641.81836,0.8241937,1518.9078,658.22943,0.77652794,1521.7539,648.7313,0.5364687,1532.0398,676.5046,0.53559005,1537.138,672.34485,0.49052644,1538.2771,681.7133,0.6009573,1440.5715,652.92883,0.61925244,1439.5382,662.1821,0.614591,1383.0076,659.1424,0.6608441,1381.9966,666.3609,0.6786388,1324.3972,644.7649,0.6847633,1321.3374,650.9633,0.71109605,1,mandown
26_75,1538.5222,681.6563,0.79926467,1543.479,676.6857,0.7924075,1542.5278,677.72003,0.8339547,1540.5011,657.8237,0.7927374,1540.5892,673.79584,0.88081056,1521.6843,639.99963,0.83820415,1518.6334,660.77484,0.7655917,1530.3312,649.6394,0.55040455,1536.324,681.4438,0.58670104,1540.2094,672.4233,0.50098884,1544.2668,681.4446,0.5874946,1441.047,652.6812,0.6139393,1439.0587,662.6059,0.6111404,1382.5219,657.69214,0.66113216,1380.5712,665.66907,0.6960665,1323.9874,643.83167,0.69919014,1321.0515,648.83765,0.741415,1,mandown
26_76,1539.2452,684.35455,0.8105278,1543.1552,679.4215,0.79031515,1542.2335,679.4823,0.8511615,1539.2043,659.7497,0.76970065,1539.3302,673.63135,0.89556754,1521.5625,640.1427,0.81398594,1518.5444,660.70605,0.7435028,1528.1667,654.6075,0.5403402,1535.0605,680.1699,0.556186,1540.8589,674.1774,0.4590721,1544.8696,682.1185,0.53968966,1438.8221,653.69324,0.60864794,1436.8503,662.5297,0.6020839,1381.8932,655.718,0.6682641,1379.9517,665.5672,0.6918779,1323.9548,641.9949,0.70101225,1322.0228,649.8884,0.7340864,1,mandown
01_29,222.82065,163.93686,0.9960786,229.00336,153.28616,0.976998,213.04546,157.70554,0.9665381,246.68492,150.59044,0.93919235,204.95552,162.01915,0.8503058,295.1781,188.452,0.7041052,209.33867,208.92879,0.8036214,344.87952,235.49551,0.7912923,215.53593,257.65256,0.7991029,378.61923,284.2967,0.8641897,218.24683,293.1443,0.85210085,322.62097,295.63202,0.6819532,282.75555,308.92474,0.68511826,342.20053,361.28195,0.77019775,304.13226,365.74017,0.7985827,358.26913,402.15768,0.89139974,314.8608,416.3373,0.8955158,0,stand
01_30,379.3255,218.05336,0.9207373,379.3561,207.55208,0.95134974,367.80554,214.193,0.89014983,379.9642,203.37297,0.6020163,338.09976,218.95525,0.865172,395.4477,238.00536,0.7663822,313.11856,281.10153,0.77751946,426.17886,286.92798,0.8592874,298.77335,343.35196,0.7940067,451.09613,332.90906,0.8829862,286.37863,391.27628,0.84605426,405.9292,371.99728,0.7159803,374.3056,384.41617,0.68807244,392.57758,427.58173,0.76858187,410.7777,453.4414,0.77725524,383.09525,471.71634,0.8607027,440.57254,524.40643,0.89130986,0,stand
01_31,593.3297,196.75938,0.8938863,597.25446,185.1076,0.92448115,579.70844,189.95285,0.90206414,603.8705,186.85603,0.72584546,559.2419,197.71867,0.8796434,601.9894,225.8632,0.791775,543.5486,268.66962,0.76282346,623.3925,268.68405,0.7772386,551.342,341.68958,0.7679885,654.59,302.8021,0.8217076,562.13074,398.2343,0.8479056,604.7489,374.6523,0.6306492,589.2596,382.52777,0.7178722,590.2819,432.22665,0.7666614,632.16644,438.0905,0.78935033,590.32336,483.86523,0.80809873,616.656,499.489,0.85538995,0,stand
01_32,859.68494,197.10176,0.85934156,860.60065,188.07178,0.7804302,852.6427,190.0595,0.7790168,819.4972,187.74547,0.45412093,816.8479,193.0526,0.78843427,829.5934,234.64044,0.60463697,799.8145,262.5462,0.6626338,818.52136,309.1008,0.4727497,817.7464,337.16815,0.6923529,836.33563,359.73575,0.38496408,838.7571,393.98315,0.81727326,823.6311,374.87897,0.6097648,797.8107,374.91718,0.64798295,832.75385,432.73532,0.7814596,792.8493,445.54254,0.6593597,840.77704,487.50293,0.8480812,728.29297,486.40994,0.7496499,0,stand
01_33,1059.4883,185.8353,0.8442348,1068.8739,174.37923,0.85113454,1046.9664,175.39755,0.82737535,1081.3042,176.38867,0.77641,1027.1648,179.5639,0.82538325,1070.8087,213.82909,0.70167476,998.88165,249.23714,0.67873996,1043.527,281.37738,0.5142672,1017.60956,326.3219,0.6490031,1045.4589,326.0348,0.3618929,1078.1284,345.1573,0.726823,1042.6528,357.61755,0.68207836,1000.9672,361.78397,0.6801063,1059.3859,410.82385,0.7418809,982.29236,436.89694,0.76279056,1076.1619,455.73618,0.84445226,959.45416,500.55197,0.8505088,0,stand
01_34,1180.392,106.722275,0.9502739,1193.4762,99.08907,0.94978476,1174.9463,95.82469,0.95656466,1215.2955,105.643036,0.9614184,1167.1884,97.88017,0.83126473,1240.2163,173.08907,0.803402,1151.8916,143.64523,0.8000454,1220.6013,254.8801,0.815367,1123.6072,200.41112,0.8657751,1198.8488,314.90656,0.87051666,1102.9268,246.24423,0.90260506,1173.6294,295.1392,0.7300965,1143.0883,280.95377,0.7197143,1147.5148,366.0689,0.7846482,1144.2162,347.50504,0.7573653,1134.5198,441.39542,0.87437695,1138.82,398.80896,0.81303656,0,stand
01_35,1150.2549,56.208015,0.96237445,1153.2446,49.116394,0.9276815,1151.1465,47.01822,0.8457682,1175.3468,50.047783,0.85093844,1192.2314,44.75364,0.59745455,1183.2834,113.43167,0.72250104,1206.3832,87.13304,0.63530576,1176.2317,187.0306,0.72778755,1178.0127,156.55135,0.4924922,1163.2137,241.55753,0.81558204,1138.7526,184.83597,0.54941666,1164.067,229.30507,0.66069895,1159.9646,223.18625,0.59068656,1160.115,298.9466,0.74111885,1147.9672,277.72562,0.6909193,1192.453,376.65063,0.81899124,1141.0067,321.17172,0.7873456,0,stand
05_70,604.0264,329.75476,0.84146625,601.6748,321.43927,0.8754505,601.53186,321.2963,0.7324927,612.43976,315.5052,0.905313,609.9479,284.38644,0.79899573,643.3785,316.62424,0.8315779,639.7827,276.05215,0.81421244,665.95825,347.55356,0.7484734,670.52246,303.21353,0.54150903,631.39734,344.00507,0.7783078,631.0804,321.02515,0.46134698,739.7866,287.78998,0.6241702,736.2342,266.34567,0.6499951,811.4663,299.83032,0.7366648,799.589,266.48294,0.787256,889.065,287.97012,0.8043283,859.23883,239.05937,0.7977628,1,mandown
05_71,604.08514,327.84476,0.8382929,601.75543,319.5814,0.8820894,602.7898,319.42902,0.7297014,611.2829,314.86798,0.915633,609.9936,283.91034,0.8130703,643.24536,315.97537,0.8362727,639.6459,276.77383,0.79698783,668.1055,347.95593,0.77497864,667.8561,300.23706,0.52549887,631.33594,343.2282,0.7941944,626.24664,316.77768,0.45185417,742.72845,288.47778,0.633576,737.99,265.9383,0.64206874,812.838,299.2506,0.7257932,801.0229,264.8875,0.7780061,890.02606,288.6202,0.7759886,859.18787,238.79427,0.7929551,1,mandown
05_72,602.9154,328.00833,0.83387697,601.76605,318.53525,0.8736596,601.6205,319.57883,0.7281097,611.3127,313.8126,0.9074141,610.01733,283.97864,0.8011562,643.338,313.73206,0.82687247,639.73334,278.02145,0.78951967,665.85736,346.9533,0.7531328,663.2656,306.31015,0.5395973,630.2172,343.41904,0.7861811,623.95996,321.7034,0.47447544,743.0374,287.386,0.64118683,739.47144,267.1725,0.6425111,813.28394,299.36624,0.73036706,801.4319,264.9212,0.7694262,890.6307,287.53,0.7851733,859.7219,239.97368,0.793182,1,mandown
05_73,604.1207,326.99142,0.8285525,601.78,318.67862,0.87662387,601.6311,318.52972,0.7277291,611.35986,313.9255,0.9011908,608.87823,283.97235,0.80838776,642.34625,315.0516,0.83284056,639.9389,276.81174,0.8142414,666.1661,346.03787,0.76436275,668.33057,304.00903,0.54002273,629.1337,343.64355,0.75887907,627.63745,321.8422,0.45696884,741.2821,288.574,0.63234,737.7137,268.28378,0.64717865,811.8455,298.22223,0.7252698,801.1505,266.0278,0.78003323,889.5491,288.73358,0.7919296,859.6898,238.5693,0.7930514,1,mandown
05_74,603.5828,328.77405,0.82036877,601.2406,320.4462,0.8723028,602.2771,319.0885,0.71173275,610.85406,315.69434,0.9089,609.5575,284.46997,0.80946565,641.91125,316.8237,0.84116185,638.282,277.28107,0.80325085,668.1599,346.66367,0.7532854,671.5279,298.55582,0.5299579,629.86945,344.2866,0.7704357,629.52655,317.6072,0.42755038,741.06433,289.0828,0.6338527,737.4856,267.54742,0.6465044,811.79407,299.95682,0.73387,802.25946,266.47998,0.7761954,889.6776,288.05695,0.8051206,858.54004,238.96269,0.7924919,1,mandown
05_75,602.58905,328.62747,0.8204064,601.44824,320.32858,0.8726315,601.2951,320.17545,0.7194918,611.02216,314.39337,0.9024793,609.7334,284.47226,0.80669916,643.1633,316.70923,0.83230007,639.5613,277.31674,0.8092556,668.11584,346.4338,0.7315322,671.49677,302.09415,0.5333805,631.1677,344.08298,0.76676905,629.6499,319.8979,0.4419291,741.9745,289.0609,0.62329423,737.2218,266.41302,0.6426628,813.6533,299.89603,0.721295,802.96136,266.53687,0.76650465,888.8704,289.21616,0.7785449,860.24414,239.11563,0.78459865,1,mandown
05_76,605.35583,330.3802,0.86732846,602.9918,322.06183,0.88499486,602.84344,323.10434,0.73666126,612.5486,314.94656,0.9149158,610.0471,286.24615,0.79514647,642.2357,317.244,0.8305868,639.8297,276.73038,0.80625784,667.12805,345.70886,0.7148496,669.3233,301.46054,0.528341,631.4481,343.37302,0.7606989,627.5576,319.23785,0.44275722,742.0697,288.4651,0.63234854,738.5112,268.23456,0.64641595,813.62335,299.28485,0.7343728,800.5579,267.16568,0.76839703,892.30664,289.84445,0.82085747,857.7486,238.61441,0.79779124,1,mandown
23_63,484.93002,315.652,0.72512203,484.84064,308.8405,0.6357359,485.632,310.85406,0.8159685,464.24036,293.74014,0.8129091,478.32288,309.65594,0.84007263,429.9001,295.45486,0.69429815,464.74515,335.79984,0.70660037,405.87308,311.1494,0.5002481,467.7305,372.39575,0.63643086,418.53558,329.31183,0.32961452,473.79572,392.5163,0.59065235,391.91125,358.90887,0.593791,413.21863,374.71634,0.51259613,419.6907,370.79965,0.26254594,455.41937,387.5842,0.5473299,397.06802,385.45416,0.25061724,411.93692,408.2674,0.4530997,0,stand
23_64,557.63104,372.05014,0.7953077,560.9001,368.73843,0.7739854,559.6796,369.49225,0.8697053,551.7023,347.03732,0.7891833,553.7601,366.863,0.87275887,528.62225,335.80255,0.7416096,529.2055,372.5797,0.66683143,503.29147,369.69812,0.4175207,508.07465,406.72678,0.59420514,516.4096,402.55844,0.37428406,517.8205,414.49838,0.468993,453.43027,355.37274,0.56970537,458.68652,375.76462,0.56137544,487.3643,393.91324,0.2840168,482.8822,417.07013,0.40843758,432.90723,380.91464,0.4468397,435.57867,388.85065,0.48598394,1,sit
23_65,562.8037,369.13147,0.79092765,566.0372,365.88184,0.78285885,564.812,365.9533,0.8543282,558.25507,343.83682,0.78048515,559.00287,361.44073,0.8799517,532.8858,332.73044,0.6954181,532.1788,370.92212,0.636658,505.98645,345.37814,0.3768742,524.97656,400.02548,0.565943,523.37714,369.90024,0.26310378,528.9105,420.1672,0.60999286,460.77496,357.8665,0.54726344,464.68115,376.03555,0.56355613,491.01318,393.2912,0.31477982,482.17148,414.27188,0.54946154,438.02994,384.3932,0.49316812,436.18713,401.9998,0.5952927,1,sit
23_66,625.6286,424.10925,0.87214124,628.09106,420.62445,0.78579044,627.31744,419.0012,0.8617518,622.9274,395.0701,0.7198732,623.8777,413.01254,0.82041323,605.96173,381.5028,0.7464068,600.8638,415.48712,0.74615955,599.7681,382.10614,0.50012016,594.9629,452.06693,0.7925358,621.8485,430.52457,0.49055472,621.31305,446.13174,0.8046597,531.8736,374.5342,0.5747011,531.019,399.16797,0.5696794,480.134,383.11722,0.66158706,484.39478,417.1145,0.67428744,433.4503,374.66617,0.7066743,430.87506,411.17322,0.6803115,1,mandown
23_67,631.72394,426.28992,0.7701192,633.4161,422.7507,0.71849465,634.3456,422.8083,0.77610457,630.7757,400.92856,0.6937605,633.4292,419.27628,0.73164713,611.5934,385.23386,0.69321346,611.5636,424.43945,0.6634427,607.98004,373.77344,0.56745064,600.14667,454.87357,0.58116364,629.67175,386.74615,0.46170807,626.2724,445.2515,0.54997915,532.99207,381.6157,0.5626223,534.7359,408.64444,0.56259394,481.61664,387.7854,0.62906694,482.51263,413.9664,0.6531733,431.98508,380.87677,0.6956185,428.54523,402.72192,0.74335706,1,mandown
23_68,633.6922,426.62854,0.8467155,636.22144,421.28387,0.75135016,637.1964,423.13376,0.85146594,630.98645,399.4261,0.7656307,633.6734,416.11118,0.82795227,612.62836,385.44244,0.78008616,611.7421,423.92587,0.7687162,609.87305,373.06342,0.6494262,600.405,455.45804,0.8051156,633.4121,385.229,0.56666,626.62195,447.55453,0.7755452,533.7045,382.6334,0.595659,534.5959,408.0214,0.6121003,483.02832,388.82452,0.6626257,483.9493,415.11707,0.7087074,434.085,381.0006,0.7126648,428.02423,402.06122,0.77608174,1,mandown
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
24_07,677.7813,133.13057,0.7730279,681.5026,130.30495,0.7532186,679.1117,129.78455,0.70045924,690.36005,135.88887,0.72551364,692.44037,133.76054,0.46773463,697.2923,167.13821,0.64324105,680.4298,154.48447,0.61566436,694.3339,199.72023,0.49070072,669.1338,173.58481,0.54292333,680.69574,229.57216,0.4139277,654.67163,186.71324,0.5775293,679.4082,219.39963,0.52938724,671.9171,216.5849,0.52047676,651.777,248.81996,0.4886278,676.6535,249.37941,0.58044773,641.0805,283.48416,0.547766,675.77264,282.16843,0.6349147,0,stand
24_08,569.71765,114.99238,0.823177,572.7818,112.69373,0.7590456,571.83887,111.75079,0.7099188,580.3521,117.58261,0.73198366,583.2387,115.553246,0.49023303,586.9199,149.62398,0.59627324,578.35956,138.82904,0.5270217,581.3965,182.08731,0.4356201,575.5504,169.98457,0.39929014,569.2713,210.63037,0.3768396,564.7965,194.0892,0.37110722,579.3112,201.90036,0.5849006,565.0193,196.99336,0.5938574,574.47656,239.07469,0.6662176,552.16315,223.01787,0.6979371,602.57715,268.06903,0.61181307,545.96075,256.143,0.7521806,0,stand
24_09,466.04663,121.44203,0.81512284,469.60852,118.67705,0.76164335,466.42587,117.30207,0.7424176,483.14694,121.821396,0.742573,481.8999,117.410904,0.39933944,496.11218,153.31525,0.602239,475.29202,135.20659,0.5702447,493.19345,187.00179,0.39500242,463.02753,142.37451,0.50750864,470.05737,213.12466,0.306685,443.7302,142.96155,0.64262146,483.46796,204.3913,0.61167014,467.1565,197.11818,0.56920993,482.16226,236.97937,0.66170937,455.45496,223.37766,0.61750984,482.18933,268.64062,0.68877304,461.76175,250.47264,0.5974676,0,stand
