file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_01,670.7319,145.02612,0.96745974,680.68787,135.94244,0.90257055,665.6952,134.97899,0.94120926,706.78345,134.9816,0.9438216,663.50507,136.79727,0.75531554,743.7049,182.92604,0.78798664,658.5703,179.96281,0.83102095,766.81036,251.12553,0.84540373,636.5243,239.086,0.8309321,744.8038,307.2819,0.8847709,632.54364,294.22864,0.85867226,730.61633,307.12372,0.72659075,696.543,306.11935,0.72430855,721.64746,376.31778,0.77650213,721.6139,357.2445,0.742906,713.69946,445.53064,0.845199,740.5969,390.2568,0.68628615,0,stand
05_02,564.1246,138.5045,0.806705,566.2547,132.21472,0.83186793,566.9852,131.89272,0.50985825,575.72797,142.7405,0.83272034,613.4634,136.27129,0.6784611,585.04114,212.04564,0.6734698,629.2533,176.26851,0.6810331,549.3026,255.24388,0.7195972,610.04987,233.89687,0.4224112,525.2052,213.25417,0.82950604,578.3924,223.2892,0.33964282,606.08813,315.1869,0.6706591,624.92267,306.65668,0.56037736,615.6226,389.97577,0.73270476,609.1624,370.8857,0.5874568,681.92,437.3283,0.7231532,615.7089,423.7418,0.81901014,0,stand
05_03,395.9992,118.70634,0.41516823,399.61575,111.89543,0.55589837,450.6748,100.38975,0.34662417,412.02402,119.95892,0.79880166,450.30023,96.53936,0.8410139,415.3392,171.06659,0.63815904,494.49384,140.73296,0.7179283,379.85965,179.90372,0.78572965,524.07367,192.03667,0.75330865,389.47543,134.77538,0.8430313,535.40576,233.78218,0.78900605,471.8793,274.53027,0.6962303,506.65927,258.0419,0.717994,491.04553,332.79944,0.74544054,509.2413,313.6302,0.69317603,509.33966,393.67236,0.7915464,520.55475,367.5224,0.71021366,0,stand
05_04,435.90552,66.71416,0.86737084,437.42673,59.103027,0.72816384,434.27115,59.26828,0.8934183,394.2495,54.115635,0.72205126,419.20792,55.828064,0.7740528,368.56302,98.167046,0.77215797,440.72675,98.932434,0.7073293,367.71133,152.10945,0.7506956,469.0078,146.30838,0.76112723,387.57968,185.26118,0.693894,475.6233,178.6605,0.7349255,413.34705,206.04729,0.72467065,449.89212,201.9119,0.7403468,425.02167,255.08153,0.7763155,464.87103,263.38275,0.7754151,437.56216,302.49094,0.8635993,466.56177,325.67905,0.805737,0,stand
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
23_06,335.76877,299.79886,0.5649445,338.29636,294.14014,0.5736755,336.98154,294.71448,0.51829386,338.95688,296.68985,0.60449404,367.29987,294.1767,0.61022055,328.12262,337.4923,0.47541475,374.1651,318.674,0.54857635,318.62552,377.1131,0.42403752,362.57687,361.8711,0.295251,312.29984,406.68124,0.39554697,339.22134,393.9306,0.23922145,326.80856,407.3362,0.42076135,352.04562,405.49545,0.4691646,313.5363,440.66293,0.3725418,344.4161,448.24326,0.39626402,341.26056,482.87067,0.38929138,341.85822,483.46835,0.35723424,0,stand
23_07,304.73294,227.03133,0.4608253,273.65692,224.62813,0.60631907,304.90073,223.37607,0.6286113,275.2067,228.72662,0.88176847,303.9019,228.74895,0.9041004,259.15494,256.00272,0.75938344,320.98978,254.12012,0.7882991,233.6601,290.4022,0.7514769,331.1006,295.45245,0.7043088,241.02074,283.10785,0.46603835,325.32114,317.0715,0.6594528,275.00378,336.84332,0.67885125,306.223,336.84097,0.67649925,278.8407,382.7337,0.69272965,301.66275,370.5112,0.5765099,283.3279,428.0001,0.7197393,294.59,378.73062,0.5126512,0,stand
23_08,316.74844,159.58195,0.44949806,287.2812,156.0646,0.5530721,315.7227,154.93527,0.6307079,288.7993,158.78966,0.8641852,314.20526,158.24576,0.92376924,276.67325,184.68329,0.8078939,332.1246,190.04527,0.73849756,263.3297,219.61867,0.7410598,348.4118,226.24753,0.7315664,257.29208,243.15184,0.7382691,352.66315,246.79301,0.758528,292.83588,259.98758,0.676396,321.82666,261.218,0.69981456,298.22104,294.3401,0.6301919,329.0318,289.54514,0.66311836,301.79028,332.30804,0.57848287,307.85306,330.5255,0.6064291,0,stand
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
20_70,777.55054,268.38388,0.050530117,806.72064,222.55396,0.05395578,765.0434,218.37674,0.04339149,894.2012,230.8678,0.03445634,360.84662,247.51328,0.013275749,1065.0225,360.0225,0.022479862,-164.177,-710.8436,-0.010324486,1110.8568,351.6901,0.02343267,1090.0099,355.84323,0.009900534,1156.6923,368.35895,0.02560401,1152.5159,360.0159,0.015897494,548.36694,360.03366,0.03365455,769.1969,351.69684,0.030194435,390.04108,422.54108,0.041089684,1094.1943,410.0277,0.027702264,285.88104,435.0477,0.047689334,1135.944,410.11063,0.11064132,1,mandown
20_71,781.8363,243.50299,0.16964576,806.83,201.83003,0.16336036,760.9806,197.64728,0.14728017,852.6251,214.29178,0.12510377,727.57806,210.07808,0.07808415,1035.8827,347.54938,0.049371887,769.16766,355.83432,0.0009797653,1106.7048,360.03824,0.038239643,-164.1775,-710.8441,-0.010833543,835.83606,355.83612,0.0027745655,-164.17058,-710.8372,-0.0039049787,677.54193,372.5419,0.04190848,765.05615,368.3895,0.056159817,385.92056,430.92056,0.08723006,1065.0161,422.51614,0.01615813,260.87415,430.87415,0.040788643,1110.8937,410.06033,0.060324967,1,mandown
20_72,773.4473,247.61401,0.11400725,806.77844,201.77841,0.111743875,756.76495,197.59828,0.098281376,869.2441,222.57741,0.077414535,698.36743,222.53415,0.03414657,1065.0461,364.2128,0.046143584,394.16806,372.5014,0.0014047241,1110.8782,360.04486,0.044853125,-164.17047,-710.8371,-0.003806348,1152.5134,364.18015,0.013478376,-164.17804,-710.84467,-0.0113743935,590.02856,364.1952,0.028548995,690.0297,360.02975,0.02975269,381.71643,418.38312,0.049760953,1081.6776,414.17764,0.0109752845,481.70197,414.20197,0.035308726,1110.9259,393.42584,0.09250722,1,mandown
20_73,777.5659,260.06595,0.065945715,802.566,214.23268,0.06600542,760.8884,210.05508,0.055084877,881.7118,226.71176,0.045089435,698.3359,235.00253,0.0025358032,1065.0278,364.19446,0.027791798,-164.17828,-710.8449,-0.011618274,1110.8495,360.01614,0.016141864,1077.5101,364.17685,0.010190567,1152.5106,368.34396,0.010622868,1110.8422,355.8421,0.008744983,556.70374,364.20374,0.037068944,794.19885,355.8655,0.03216068,394.2,405.8667,0.033368446,1065.029,393.3624,0.029041514,485.88214,422.5488,0.048811793,1110.9238,410.09042,0.09043504,1,mandown
20_74,777.68854,239.35524,0.18856788,802.6736,197.67361,0.17361104,752.66315,197.66318,0.16317114,840.12744,205.96078,0.12743428,706.7492,210.08253,0.0825385,1031.7058,339.2059,0.039237197,765.0045,360.00452,0.0045040157,1090.0477,355.88104,0.04770344,-164.17737,-710.844,-0.010694473,823.3641,314.19745,0.030777698,790.0093,351.67593,0.009282234,690.04816,372.54816,0.048158273,690.0528,368.3861,0.052769255,390.06573,422.56573,0.065731294,440.00043,422.50043,0.00041853637,502.5275,422.5275,0.027491312,1156.7195,405.88617,0.052834354,1,mandown
18_20,733.2724,87.204895,0.67327833,734.70264,82.514725,0.7434001,733.7377,82.90983,0.45846865,741.6844,84.05616,0.9247493,767.45294,85.34323,0.85173917,727.8785,118.53319,0.71963936,784.37036,121.301765,0.76806104,710.91284,160.73119,0.75504804,788.3848,163.39867,0.7023591,698.6256,187.20639,0.7086158,778.0939,187.7898,0.61198163,725.14996,201.49002,0.711378,753.7037,205.56223,0.70332927,713.6548,238.27777,0.77686924,740.7964,241.61792,0.7168008,714.3393,281.8049,0.7813096,729.2927,279.0773,0.7738904,0,stand
18_21,713.19604,61.54005,0.75056756,713.83624,56.81988,0.7951382,712.49426,56.07357,0.6444213,724.557,52.055313,0.7953122,736.3831,48.396,0.70955443,719.0819,85.29373,0.680552,761.97345,74.581924,0.68940365,705.34674,119.80151,0.6439772,769.0795,113.850006,0.64839435,692.8513,133.51219,0.6560212,765.49316,140.63884,0.63556004,720.87555,155.58047,0.68739367,740.48944,154.94426,0.6467554,718.5208,200.27754,0.71502596,727.36566,193.04141,0.626003,717.97,240.82256,0.7597441,721.4164,225.21004,0.63262844,0,stand
18_22,711.08,63.338543,0.716087,717.4686,59.06722,0.70875216,708.48047,58.074028,0.78156066,729.3022,54.910767,0.8162867,704.718,51.64657,0.75007945,740.94324,87.33875,0.73136497,696.17346,63.35597,0.7335131,733.4536,126.22002,0.70373833,683.322,87.28141,0.67401826,720.1142,153.9215,0.68927836,676.37445,106.98375,0.6554189,710.5052,150.17549,0.67428243,688.1452,142.73941,0.70017964,701.9804,187.48857,0.67745847,676.454,177.95206,0.73491883,694.55646,215.7755,0.7154623,686.0251,203.51317,0.7121166,0,stand
18_23,715.99677,95.3827,0.52972984,719.7156,91.26158,0.58988076,712.3383,91.20157,0.52987117,724.0084,85.62396,0.7015071,700.4263,83.99347,0.6389961,734.961,100.23513,0.67824304,678.0357,100.802246,0.7227045,735.3565,134.60342,0.5510826,663.422,136.36375,0.7434326,730.02704,163.24672,0.4481824,665.0171,167.75038,0.7705648,712.96985,171.7998,0.6387367,684.74036,169.70323,0.63278985,707.8054,217.33324,0.70090103,680.0917,213.13911,0.6880366,707.8925,261.84628,0.78800654,676.0708,243.61374,0.848476,0,stand
18_24,730.47266,115.49988,0.50114393,735.55524,111.8426,0.58950835,724.95575,109.98299,0.6027188,745.1109,106.41578,0.7811558,719.44135,99.47441,0.70680356,756.29767,127.59093,0.7309852,701.41486,105.17033,0.7842498,753.20593,165.07701,0.7606348,685.1509,138.22398,0.75138205,744.45703,195.6573,0.7514989,680.8189,169.47566,0.7893635,723.8059,182.4975,0.7014457,696.9684,177.50957,0.7077216,714.46924,222.47844,0.7288674,686.36633,223.71646,0.7183448,708.3202,261.27713,0.82257605,694.5008,248.7063,0.73721254,0,stand
35_15,655.1624,370.81012,0.2603082,657.2037,372.8514,0.3774567,709.7235,376.62686,0.30468094,659.3713,387.20508,0.62094766,705.6002,390.46204,0.67102337,634.2942,414.72058,0.5574058,713.89984,416.0787,0.6327893,617.80695,352.69586,0.74585557,706.87915,342.99664,0.6672347,674.17084,324.39853,0.6689559,673.29895,333.14722,0.43842655,618.2544,487.83163,0.5519539,666.2456,484.51306,0.44020995,564.4032,416.66336,0.57606333,639.6364,413.00772,0.12728846,600.74567,408.10974,0.36030143,609.5779,397.70078,0.21328114,2,cross
35_16,695.7711,359.17072,0.16949588,635.5167,358.10715,0.31389934,693.5319,362.36737,0.34622836,640.08215,374.14835,0.6514313,686.0126,377.19565,0.6787903,614.6697,397.0549,0.6064316,696.2619,408.58453,0.6603085,601.5881,334.44632,0.81257975,695.7713,329.5755,0.7736707,656.4498,310.1856,0.711398,650.2414,323.30478,0.5428503,603.15015,473.1136,0.56268585,652.6029,473.6433,0.4883923,556.61053,394.5626,0.5301037,655.87366,395.97968,0.13522722,589.5852,387.07007,0.28544283,600.87775,384.47095,0.102257825,2,cross
35_17,705.98303,353.49063,0.19409612,639.1885,353.4823,0.1857507,698.89435,360.49442,0.45797813,644.54865,364.3569,0.6441707,685.4986,377.1219,0.542081,618.1259,386.33887,0.5682869,699.7048,406.03317,0.6556835,613.4248,317.3024,0.7689264,708.3996,325.88406,0.77252567,671.45123,301.8027,0.58716923,661.5562,312.1274,0.49567637,608.86414,458.56848,0.497244,658.51984,464.7212,0.52281183,572.62885,374.54123,0.41228276,679.0348,344.92392,0.20543103,607.91187,373.06125,0.1577412,655.6788,372.42343,0.13266219,2,cross
35_18,703.96466,368.722,0.24855563,629.8836,369.2615,0.22276893,693.40674,377.9498,0.43145975,638.18414,376.43143,0.60901475,682.76825,391.6195,0.53378516,609.87366,381.47406,0.56388056,694.1343,423.90195,0.59370387,618.5487,321.74692,0.7593347,712.917,347.71298,0.72124493,678.8674,314.79395,0.59005976,658.3661,323.12338,0.4398949,606.9865,471.8627,0.50328547,655.06616,480.93613,0.53180456,586.54877,373.4125,0.41663706,680.1826,370.94403,0.20938763,605.4978,431.93304,0.14517303,659.75775,431.35822,0.13564745,2,cross
35_19,706.537,363.22943,0.18165764,625.5642,361.58212,0.17561266,703.29645,359.44174,0.22352251,636.4164,375.71674,0.63338196,686.1683,377.3263,0.6017114,612.1842,397.98575,0.47242343,709.1072,404.64175,0.56355155,614.5441,319.92593,0.64402115,714.74475,333.14203,0.7303451,668.5534,303.36282,0.49308136,652.07874,313.1477,0.43064207,630.81744,478.43817,0.50516236,682.279,479.022,0.5418856,629.9366,373.0664,0.17136665,689.55457,390.55984,0.15844822,634.2523,426.07162,0.11051638,677.48444,413.50235,0.12390022,2,cross
20_25,229.78986,171.65506,0.78929746,230.89499,167.09409,0.76119775,226.93576,167.66774,0.7682464,222.67764,161.7098,0.47639576,212.7723,163.70326,0.77003205,223.9889,174.91988,0.65445364,184.93362,189.12595,0.6952728,237.69464,196.55815,0.7615397,181.55878,227.11363,0.7200718,252.45992,220.38918,0.79493976,182.69347,256.57883,0.72154254,211.42538,246.78127,0.5563439,201.34511,249.73302,0.6750551,193.43417,275.8187,0.6966603,227.41605,291.10242,0.6819234,183.84947,301.36383,0.7443359,247.27713,329.66165,0.7116519,0,stand
20_26,350.35638,232.37267,0.6164503,352.90753,228.27313,0.60963756,348.29053,227.23727,0.59696925,352.31653,223.58943,0.5302532,337.07758,218.58228,0.6389886,349.25436,232.29384,0.5376283,301.24695,235.95702,0.619673,353.19193,260.2761,0.3824408,293.49185,272.7102,0.5384008,353.0504,287.24887,0.24094479,292.34714,302.7725,0.4168669,341.06473,293.68042,0.53340214,315.49905,296.2522,0.547256,345.72757,332.1082,0.59193456,313.93774,340.22238,0.52069044,343.28186,370.5897,0.7042011,310.71005,346.2033,0.36254612,0,stand
20_27,423.62576,314.45908,0.29240602,436.12582,289.45914,0.2924847,419.48837,297.82172,0.321717,419.38712,314.38712,0.22047414,407.01837,327.01837,0.35170424,436.03143,356.03143,0.19807768,398.55524,360.2219,0.22190121,436.05737,343.55737,0.22402239,411.08124,343.58124,0.24789071,427.76074,351.9274,0.26074475,411.10608,356.10608,0.27273917,465.19443,393.52777,0.19442506,440.17432,393.50766,0.1743182,394.2892,439.2892,0.12254515,385.96957,443.46957,0.13623118,394.36047,422.69382,0.19381438,394.34045,431.00714,0.17380853,0,stand
20_28,561.978,356.39877,0.8330856,568.7633,354.05563,0.7720543,563.5126,351.84775,0.84626824,560.98956,331.82855,0.60532594,555.8846,344.2197,0.82523394,551.9319,325.05304,0.67610526,518.48456,355.50455,0.6995604,554.9177,358.46686,0.6190704,506.30902,396.57816,0.6952915,558.64813,385.77905,0.54602873,539.7501,413.2838,0.6655184,521.388,397.20383,0.56027186,513.88654,402.63422,0.6657499,495.60535,425.43097,0.6414499,523.8632,446.84256,0.75338686,471.3018,453.6158,0.6803347,534.56866,489.49738,0.8089385,0,stand
20_29,769.32227,247.6556,0.15558669,781.8285,210.16182,0.16182435,752.65533,210.15533,0.15533337,810.95807,243.4581,0.12476149,719.2861,239.28609,0.11941108,727.5746,330.9079,0.07455593,698.4212,335.0879,0.087886006,685.9194,355.91943,0.08608878,656.7633,372.59662,0.09662108,698.428,322.59467,0.09467951,669.2716,364.2716,0.10493906,648.4639,372.6306,0.13061485,610.9665,376.79984,0.13318706,644.2261,430.89273,0.05939161,615.0626,426.7293,0.06265213,631.7764,451.77637,0.10972492,635.92267,447.58936,0.08936885,0,stand
23_80,631.6063,427.8569,0.76271164,633.2742,420.81976,0.689546,635.1115,424.39813,0.78593326,630.73065,394.77298,0.757573,634.2416,420.04623,0.7864853,614.1857,380.83954,0.7520305,613.3153,421.7528,0.7520813,609.6372,373.67947,0.5559492,601.1289,454.83215,0.75264084,629.5648,390.12515,0.4622298,624.60345,449.58035,0.7238308,536.5844,378.9712,0.62469923,540.04913,405.9392,0.607395,484.43652,388.6284,0.70644844,486.20944,416.51614,0.7383647,433.1217,383.44977,0.75080705,430.55646,403.51736,0.7970253,1,mandown
23_81,630.833,429.20377,0.77310264,634.2589,424.7874,0.7135674,635.214,425.74255,0.7973187,630.7923,397.7941,0.7324387,634.33057,419.63092,0.7852138,613.40125,382.14575,0.7686112,613.37964,423.94952,0.7469996,609.7779,371.55145,0.6306554,601.1931,453.58832,0.75951445,633.258,385.44666,0.5840374,626.39465,445.67816,0.69161594,535.6758,381.10013,0.5943216,537.4102,408.104,0.5859976,484.33945,387.27362,0.6682985,485.25217,416.94125,0.709646,432.1331,383.8635,0.74362975,428.67587,403.06168,0.77185905,1,mandown
23_82,631.9546,424.38693,0.649213,632.81274,415.64554,0.6346874,635.49554,421.8191,0.6994086,631.15686,395.66324,0.7241676,635.52155,422.71777,0.7254126,612.8306,385.1912,0.72435385,612.8183,426.19516,0.7120298,607.4752,372.85434,0.605124,600.59045,453.23828,0.7018448,630.0389,386.69104,0.47885603,625.8366,445.32224,0.6399872,537.6454,379.8209,0.59021455,540.25665,407.74014,0.5834536,485.37704,386.89532,0.68313265,484.5258,414.84274,0.70454633,433.07855,381.72195,0.74587333,429.62228,404.4463,0.78035885,1,mandown
23_83,631.8419,427.9786,0.7668417,633.50073,422.7203,0.69642717,635.3242,425.40836,0.7905673,630.0789,398.54684,0.733147,634.4421,421.0676,0.7730515,612.80457,384.73108,0.7517811,611.9285,425.35822,0.7404231,611.8017,373.35245,0.6135608,601.5669,453.90573,0.7545071,633.3776,384.5526,0.57330614,625.7356,446.08246,0.71307385,534.8384,379.39545,0.60399055,537.4236,407.92007,0.5952413,483.8936,387.24673,0.6734753,484.78766,415.80954,0.7028779,432.9452,382.1247,0.73930943,430.39487,402.9199,0.7829699,1,mandown
23_84,631.5782,427.47955,0.74645734,633.2546,420.47177,0.6860298,635.07495,424.89743,0.76957744,630.7194,397.96298,0.75607634,634.2083,421.42554,0.77135754,613.35205,385.80615,0.7570927,612.4574,424.85867,0.7308289,610.6287,373.53027,0.6390525,602.04346,453.5235,0.7379062,632.2931,383.90518,0.5929469,626.3245,446.54156,0.70331836,535.0356,378.69986,0.5981494,537.63556,407.35236,0.5928652,483.88043,387.4655,0.67961884,484.7712,414.40878,0.70195067,432.69962,382.31082,0.735406,431.01352,403.20352,0.7861191,1,mandown
22_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
22_81,518.8025,401.08426,0.7480364,512.9851,401.9305,0.7613409,514.67444,406.9516,0.7846998,511.27475,398.55423,0.71689624,515.5459,418.65152,0.82324207,532.1227,391.08163,0.74091715,540.48694,433.59714,0.77565074,554.4773,375.95325,0.6057172,569.48517,442.60443,0.6204088,575.92786,381.5776,0.3993857,575.15576,421.62042,0.46033287,608.67004,386.83237,0.65639615,611.99915,413.48416,0.6536145,633.7385,368.5871,0.7361619,666.9718,414.31467,0.65116006,670.36224,393.54947,0.70986646,708.6802,415.20825,0.7117898,1,mandown
22_82,517.62146,403.64166,0.75593996,512.51575,403.66144,0.7757194,514.2505,408.81317,0.8019476,510.76715,398.49582,0.735623,514.2693,419.9373,0.8207667,531.2762,391.6688,0.7426057,538.99164,433.5543,0.769747,554.2135,375.31052,0.6151395,567.0294,442.79858,0.61726034,578.7747,381.0782,0.40304166,569.38684,417.8199,0.41187906,607.20996,386.44855,0.6478845,610.62054,414.63248,0.641469,633.81146,367.7747,0.76758754,664.4134,414.6074,0.616386,670.4971,394.20926,0.7203218,709.80597,415.57886,0.7336023,1,mandown
22_83,517.842,401.8391,0.7584759,512.7334,401.85922,0.77860236,513.60974,407.00955,0.8001704,510.08594,398.357,0.6955435,513.6276,418.9946,0.818079,531.4929,392.41058,0.7326901,536.6627,432.6269,0.77366334,553.5903,377.75168,0.6053173,565.59064,443.6042,0.63861394,577.3249,382.68085,0.40568978,557.69635,416.0496,0.437459,607.477,386.3343,0.6399869,610.8894,413.681,0.63326925,634.0919,368.49994,0.7563045,668.14264,414.5178,0.6152509,671.65094,394.09183,0.7043718,710.98926,414.62463,0.7221205,1,mandown
22_84,518.1505,402.05884,0.75151116,512.2403,402.07275,0.7654332,513.961,407.17862,0.79349697,511.3292,398.62274,0.7006234,514.82227,419.0418,0.8084449,532.51965,391.03888,0.7334902,540.9948,434.2125,0.7456962,555.24744,377.37573,0.61116207,565.389,442.52692,0.59711695,582.1009,381.379,0.38292494,571.9443,417.769,0.38196266,609.44446,385.87238,0.64481276,612.82605,414.6431,0.64124435,634.1121,368.22498,0.76974857,669.5507,415.51178,0.66364694,671.27893,394.38986,0.6992929,711.08093,414.72693,0.72506887,1,mandown
13_55,598.3935,9.299655,0.21488205,636.30066,-4.046368,0.23926009,598.3799,-4.08434,0.2012882,643.01556,27.180986,0.26900965,564.8935,18.139305,0.14092955,598.28613,11.420701,0.107527666,-79.25973,-543.5631,-0.004652335,620.67316,7.0669518,0.21057898,128.00386,4.645691,0.017718371,596.03485,-15.342946,0.08468346,598.22815,-15.378042,0.049587376,377.62674,-1.9974688,0.059759267,333.05432,-2.0018737,0.055354364,-79.25572,-543.55914,-0.00064780307,141.38197,-19.859003,0.025427772,145.85626,-19.84153,0.042900916,596.0165,-19.818146,0.06628465,0,stand
13_56,811.8053,38.473835,0.76565385,815.21954,35.578716,0.7825597,808.92474,34.622578,0.7970934,818.1464,38.02021,0.7973676,801.22485,35.173428,0.86260545,821.5222,61.780163,0.7758173,785.59985,53.521976,0.7683579,823.3747,88.38481,0.68694097,772.9945,76.83156,0.7817719,822.3704,108.25006,0.65337884,767.58496,99.57158,0.7109575,799.65564,110.77274,0.7493849,782.17816,106.884766,0.74409866,787.5481,143.80151,0.7752459,780.7086,137.93274,0.7305105,778.869,175.89081,0.8323051,781.16785,160.71744,0.70438164,0,stand
13_57,761.02,135.1867,0.18669227,786.0458,114.37912,0.21243805,752.6923,110.19232,0.19231114,798.4957,122.66245,0.16244328,760.95544,118.4555,0.1221565,798.4316,172.59824,0.098241344,731.75555,168.4222,0.08885057,769.26587,276.76584,0.099177614,740.08154,276.7482,0.08154985,769.2714,230.9381,0.10475606,756.7748,226.77477,0.10809938,727.5761,305.90945,0.07610978,694.246,297.57925,0.079263926,794.22955,330.89624,0.06289345,794.224,293.39066,0.057312995,777.5952,180.92854,0.09520208,773.4281,189.26146,0.094786,0,stand
13_58,725.45233,90.00854,0.75033855,730.4105,86.51015,0.7340702,724.0246,85.09874,0.81501126,741.8847,83.06089,0.76694524,721.9094,80.49627,0.6895619,757.31964,108.44485,0.781089,716.4846,100.44131,0.7367062,755.7835,144.2172,0.7372292,707.5058,127.77614,0.7119398,746.86206,169.6196,0.76982176,699.5403,148.16513,0.7055906,739.8213,168.05078,0.69334173,717.4253,165.55266,0.68247175,739.4107,200.96918,0.78022385,712.0421,204.4423,0.7712257,740.982,225.92055,0.8592183,703.687,236.87788,0.87273,0,stand
13_59,690.819,121.44214,0.7102953,695.2194,117.59571,0.7124032,689.752,115.976776,0.74284154,709.5491,112.1329,0.7475004,688.5794,108.756485,0.66983044,729.89795,140.72859,0.75409216,682.0688,128.63582,0.7566982,724.3586,180.2721,0.7126659,673.22406,157.72664,0.70861965,713.3922,208.34084,0.74208534,668.7941,184.63477,0.677017,706.19385,204.99098,0.69097626,683.082,200.02223,0.6703427,699.13885,240.81967,0.7832813,676.0343,240.80632,0.76992476,692.0275,266.14597,0.8192179,671.72314,277.7295,0.857143,0,stand
11_15,1136.2736,337.55566,0.38392916,1143.8988,348.98605,0.39866048,1140.0886,314.7341,0.39374623,1155.3378,356.6198,0.4219803,1136.2783,337.56036,0.38862658,1143.7716,386.91113,0.27147302,1105.7134,360.26855,0.2654642,1178.0011,417.33542,0.25393638,1079.0687,383.09186,0.2574053,1155.2207,383.1393,0.30487958,1132.393,356.5063,0.3084379,1040.883,432.42642,0.12403152,1018.04346,424.80777,0.11584999,968.5122,428.5497,0.052551825,922.8509,420.9407,0.053976025,595.63226,455.2186,0.084843665,591.8383,451.42465,0.09612006,1,sit
11_16,1143.0402,282.96643,0.47287154,1154.3728,286.76404,0.5029669,1135.5256,271.6844,0.49338815,1161.8997,343.2686,0.4947337,1124.1614,294.22772,0.4316135,1161.7656,380.80978,0.3607548,1109.0065,331.81808,0.3467796,1165.521,422.24042,0.34865972,1093.9719,373.2963,0.38230616,1154.258,407.2098,0.38813776,1120.3679,354.48215,0.4057274,1041.1145,429.69696,0.27018693,992.12445,399.5445,0.25787932,939.29254,410.76044,0.1712335,916.66296,406.96844,0.14675075,615.1998,467.18707,0.08511321,622.77734,463.462,0.12756903,1,sit
11_17,1136.0181,359.78195,0.34915912,1143.6891,344.50873,0.372131,1132.2158,336.85947,0.37099993,1155.167,367.45874,0.3778033,1124.5403,348.30414,0.3435063,1147.3749,401.73117,0.23377264,1063.2162,367.2853,0.20437077,1376.7225,447.52426,0.1381885,1066.9668,390.15607,0.13082755,1170.2803,413.1644,0.19483536,1132.0239,394.02835,0.1790439,1028.6383,455.07718,0.043004148,990.3972,447.42847,0.042390026,665.3331,455.0572,0.023004474,661.5228,443.59882,0.03681127,267.6604,455.08624,0.05204885,611.8481,451.28494,0.07478352,1,sit
11_18,1140.2236,295.63492,0.4172087,1151.5294,295.66882,0.45111075,1140.2346,291.88867,0.4282695,1159.0275,348.25467,0.4344476,1140.1813,329.40848,0.3748837,1173.9204,389.44888,0.298121,1117.5381,348.09586,0.2756352,1196.438,430.75308,0.2717752,1102.5002,385.66052,0.2670889,1166.388,385.67374,0.28030965,1125.0648,359.37988,0.28773358,1061.0947,441.9452,0.19195953,1012.244,415.63852,0.18652846,937.00586,419.30414,0.09480667,895.6619,423.0481,0.08143902,636.37683,464.34872,0.051534247,636.41095,464.3828,0.08563253,1,sit
