file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_28,254.62207,4.017812,0.6443418,258.4387,0.93414724,0.62746954,251.17897,0.9580555,0.6513778,266.15747,0.6025977,0.6792691,247.32735,0.17323416,0.6332545,281.48328,17.84514,0.6711072,241.26231,12.125604,0.70180416,292.56796,51.164085,0.63868296,235.7341,39.948765,0.5404843,300.10846,77.872025,0.512194,229.06534,63.181213,0.38864642,273.30963,74.84083,0.5477887,251.83842,73.68714,0.5441485,276.46643,114.41581,0.6378182,254.99754,110.964325,0.6364745,294.4215,130.45412,0.5754771,256.6318,146.71666,0.7373452,0,stand
19_29,211.10097,46.450645,0.78657854,214.69145,41.349537,0.7981699,206.52989,42.39084,0.81692916,222.42836,36.81599,0.8660461,199.81224,38.740807,0.7457846,241.23088,60.731197,0.75158334,195.71385,51.00304,0.73755014,244.31473,95.513756,0.76780415,189.40973,75.37509,0.56866026,228.4435,119.010284,0.74593425,179.68909,98.88699,0.56215507,228.38771,119.465775,0.6901565,203.31543,117.40064,0.67009664,233.06055,153.79225,0.7615624,198.78197,154.79128,0.73804575,235.71806,179.96817,0.8627329,197.83813,192.70393,0.8167645,0,stand
19_30,214.64276,95.213326,0.79341453,215.16441,89.804565,0.77594745,210.33069,91.979515,0.7943826,212.75517,87.395325,0.5232314,195.18472,89.772675,0.7440601,218.90442,105.40541,0.7420298,167.14456,109.17596,0.73866355,228.56364,125.30811,0.6969145,161.21889,145.84157,0.7434176,229.60857,143.60521,0.66359633,165.03304,174.99483,0.7836654,212.3738,172.19649,0.68096817,185.43466,173.29211,0.6983539,215.67072,215.38904,0.74312186,183.77193,202.89893,0.6530051,219.52676,251.05376,0.8252559,183.83614,214.28487,0.7172052,0,stand
19_31,208.16977,153.3047,0.75072765,208.72166,147.9865,0.7689774,202.83154,151.16835,0.74896944,208.00366,142.99934,0.5846207,185.74898,150.09514,0.74304956,219.86728,158.06483,0.70805234,164.39087,169.82771,0.7307395,233.79478,183.73253,0.7607868,161.70859,213.03891,0.7166856,240.19562,208.2773,0.75787055,162.79033,245.07208,0.7311406,220.918,226.88849,0.69148433,191.55922,233.28392,0.68317896,238.59569,263.24374,0.75888157,191.61511,271.76227,0.7390728,239.7699,298.57126,0.8658031,192.78159,304.41385,0.8382749,0,stand
19_32,321.54178,186.69727,0.74294895,322.0533,183.07007,0.7371448,318.90796,182.51141,0.6958318,314.0559,180.24606,0.4998399,303.33685,179.87384,0.64496213,318.4025,200.11287,0.7076956,276.46832,209.91277,0.67813116,324.08374,222.86636,0.69821525,265.59348,248.70265,0.66746444,331.8629,245.64844,0.71727836,269.24765,281.32788,0.700233,300.12732,271.85498,0.5394448,287.27176,274.00232,0.61742175,276.92996,302.46106,0.62242424,309.05823,312.86102,0.67555845,264.1396,325.36722,0.76559407,323.53995,350.62308,0.67174035,0,stand
19_33,454.09457,187.21497,0.7679833,454.0149,182.48059,0.68828464,452.93085,183.14204,0.7678994,430.0873,174.2625,0.6158346,443.60785,183.12839,0.7542477,419.0419,191.14505,0.6252393,427.16397,213.2311,0.60165507,424.69772,234.62,0.46274984,422.53397,253.4022,0.62632346,439.76285,253.17612,0.4002305,432.48907,283.1396,0.6902815,416.05994,268.45596,0.5524722,427.69028,273.68616,0.5461297,415.53018,299.927,0.6045167,449.7987,306.26755,0.544919,412.0633,334.86105,0.6286178,420.65588,342.28998,0.49375623,0,stand
19_34,590.59296,186.84953,0.79653144,589.4919,183.82277,0.6581919,588.6394,183.93314,0.76855874,562.9815,181.864,0.6250331,579.9135,187.72375,0.7079458,553.8353,201.60205,0.6255374,570.6727,224.21632,0.6138485,552.18427,236.53758,0.41862482,571.6033,259.32648,0.5815577,572.2687,259.02908,0.28414753,587.4534,273.73245,0.545409,546.4547,268.83893,0.4659355,554.6931,273.22614,0.5205208,568.2016,302.1395,0.54965764,536.8572,310.75162,0.4965292,571.6429,331.09518,0.6211659,499.79745,332.42307,0.5048304,0,stand
19_35,720.1254,237.40086,0.84750676,722.78143,233.23285,0.7739319,719.3968,232.57784,0.80132174,707.5821,224.17514,0.5874967,709.1333,227.77362,0.77394307,697.3754,237.1703,0.61693966,683.09247,252.23076,0.6644774,688.40546,273.92154,0.5182651,679.66943,291.7993,0.65348506,696.50415,299.08038,0.42811432,687.23975,319.1594,0.71735466,682.971,299.87772,0.5430376,669.4092,302.01123,0.6293441,664.4372,331.15955,0.4342001,659.8422,338.16547,0.61607313,655.44604,363.11273,0.3143034,648.20856,370.88818,0.5833107,0,stand
26_27,1337.3965,351.14648,0.20898208,1406.1385,308.16974,0.20099284,1311.6289,308.19144,0.22268471,1449.0704,325.32037,0.16413106,1277.2104,342.52298,0.1792271,1706.8192,411.19415,0.1004106,1363.0759,402.60715,0.10713533,1586.47,943.9699,0.06366325,1414.5939,901.0002,0.06265403,1397.5114,394.07385,0.16761681,1380.2767,385.43295,0.120442346,1466.2433,858.11835,0.14957201,1577.9424,866.69244,0.12992029,1431.7697,926.76965,0.05090835,1595.0524,892.39606,0.052322768,1328.6793,187.74187,0.08561142,1586.4615,187.71158,0.0553243,0,stand
26_28,1299.7985,425.96234,0.8417813,1304.117,421.7427,0.8911767,1295.5658,421.7297,0.87818265,1309.837,424.6168,0.9192209,1287.0713,424.61935,0.921777,1321.1704,453.0263,0.8683689,1272.7699,453.72003,0.850593,1324.038,486.4889,0.89004385,1266.9968,484.23386,0.76953167,1294.0035,490.60675,0.738876,1270.4071,488.35565,0.62228835,1308.2745,532.6267,0.7797799,1281.2406,531.9187,0.7832354,1309.7876,583.23376,0.86969423,1274.1865,582.4967,0.844127,1307.6814,624.5296,0.89801705,1266.4243,629.5208,0.90861833,0,stand
26_29,1302.9575,368.27005,0.14506036,1406.0759,308.10718,0.13842782,1277.1971,316.72836,0.16585346,1397.4576,325.2702,0.1139387,1225.6006,325.28806,0.13181269,1698.1702,548.6389,0.04518913,1251.3325,548.67633,0.082556695,1423.1453,978.30145,0.020217443,1431.751,926.751,0.032223053,1363.0808,359.6433,0.112056606,1371.6283,342.40955,0.06579262,1406.0674,883.8799,0.12989527,1698.2391,892.4579,0.114157155,1259.9047,892.40466,0.06089942,1509.1122,840.8309,0.049630105,1216.9543,161.95432,0.07932243,1646.6102,161.92271,0.04771824,0,stand
26_30,1303.0753,411.35657,0.26282683,1371.8115,342.5928,0.24906023,1277.3064,342.61893,0.27517083,1449.0924,402.6862,0.18619111,1251.4559,394.1122,0.20597163,1646.667,548.6983,0.10454042,1268.5693,548.7255,0.13178268,1603.6527,943.96515,0.058927286,1251.3074,918.18243,0.057408318,1371.7014,385.45148,0.13897128,1337.2958,376.82706,0.108312815,1414.6902,849.5339,0.15888157,1577.9425,858.0987,0.12996596,1311.4695,935.3758,0.063285224,1474.7394,892.3956,0.05187095,1251.3412,179.15373,0.09123765,1595.0363,170.50496,0.03621275,0,stand
26_31,1353.1902,439.5983,0.94852513,1353.1708,434.8008,0.9290236,1346.8287,434.82962,0.9578167,1351.2521,438.45654,0.6030805,1330.1295,439.6312,0.98141277,1353.1177,472.17538,0.8759899,1315.6296,476.893,0.81560075,1361.6783,507.8113,0.6769627,1318.883,517.5739,0.8836196,1366.4474,515.7657,0.6680479,1354.6346,520.6759,0.8002447,1345.0283,566.01666,0.7500379,1321.1359,564.4214,0.7474944,1337.9211,625.8013,0.8097945,1323.5887,623.41394,0.81144404,1322.8402,679.20483,0.85912585,1294.092,672.75397,0.77889514,0,stand
26_32,1411.9508,446.01205,0.90558827,1410.2673,441.22977,0.77146286,1408.833,442.1196,0.88659024,1385.296,447.24637,0.5905095,1397.9419,447.49707,0.8412157,1376.1207,476.03088,0.71140146,1397.8241,487.6633,0.723431,1377.4558,519.19934,0.4970926,1409.491,530.3179,0.7699002,1402.8987,518.3028,0.37518114,1435.7344,518.60126,0.67366886,1375.315,571.2869,0.68026364,1386.1783,572.85406,0.69800633,1376.1433,627.89325,0.7339652,1383.1447,631.7958,0.7630472,1367.5894,678.2159,0.7016012,1372.3359,689.16003,0.8000233,0,stand
26_33,1446.1528,447.7217,0.7900592,1443.09,442.53308,0.5613798,1445.4662,442.78363,0.81191874,1417.1615,442.82138,0.8496742,1441.2789,446.39066,0.8761416,1399.3594,471.78455,0.7617773,1441.7733,477.3532,0.66192484,1394.9036,504.17392,0.557239,1465.9786,485.26144,0.775975,1419.4811,464.98077,0.33504045,1451.8003,454.0776,0.7688896,1407.8004,562.4188,0.6999835,1432.5874,563.1146,0.68725544,1409.2931,620.5965,0.7755339,1442.5844,618.45966,0.76433563,1409.8995,676.4709,0.6734514,1412.8229,670.8913,0.7624142,0,stand
26_34,1497.8479,442.89246,0.4892061,1478.8033,437.54172,0.61595666,1501.4136,440.29602,0.63152516,1475.694,438.5403,0.9298824,1499.6389,443.99884,0.91092426,1453.6042,465.74814,0.7502115,1502.1923,473.25494,0.7254704,1439.8956,502.70636,0.7353635,1505.5591,493.7389,0.66880965,1443.7787,533.9768,0.510223,1495.0316,468.14835,0.41169113,1452.1912,552.6598,0.70659935,1480.2827,555.41785,0.7259711,1449.5385,606.15137,0.7926189,1474.1954,611.637,0.8007891,1449.5505,654.0915,0.8046689,1466.0243,666.45715,0.8459408,0,stand
26_35,1466.7726,436.08392,0.5177226,1466.9067,431.65143,0.6518425,1491.7295,432.728,0.35841632,1469.342,434.54337,0.8038428,1492.1768,435.91516,0.80564463,1452.8097,460.48044,0.71128404,1502.1396,465.51443,0.72200173,1445.002,489.66214,0.66674495,1507.6722,499.81656,0.774668,1468.0233,484.37054,0.39841932,1484.4906,487.59473,0.4259743,1456.8966,544.0262,0.6882895,1484.7456,545.3889,0.68105805,1454.0361,599.1615,0.567778,1486.0084,598.71094,0.5738392,1452.0022,608.0874,0.36048955,1486.6793,608.05835,0.33140594,0,stand
25_18,1423.2125,222.11873,0.08748208,1586.5134,222.13837,0.10711689,1414.6526,222.15254,0.121286705,1895.8903,153.39026,0.10900486,1251.3765,101.84517,0.12641646,2325.5862,256.52377,0.11751263,1148.1709,299.42084,0.04584426,1509.0984,256.4422,0.035936736,1474.7135,307.9947,0.025941532,1474.7684,222.1122,0.08095023,538.00476,368.161,0.03600338,1509.1814,883.8689,0.118882,1638.064,883.8452,0.09521066,1483.315,780.65875,0.03372519,1509.1078,686.13904,0.045318335,1448.9667,161.93542,0.060419686,1629.4456,161.94556,0.0705615,0,stand
25_19,1414.6029,230.6967,0.0716957,1603.6937,230.72498,0.09998162,1406.0438,213.54382,0.10632935,1904.484,170.57777,0.10902163,1225.5936,101.84358,0.12482911,2265.4224,256.51602,0.10977056,1199.7323,273.63855,0.044788733,1483.3044,290.80444,0.023178209,1440.3242,840.793,0.011764378,1491.972,204.94077,0.09701978,1466.1334,213.47717,0.039677586,1492.0074,875.2887,0.13246703,1638.0721,892.4472,0.10343368,1491.9154,797.8529,0.040385596,1577.8623,686.14355,0.049832534,1440.3607,161.92325,0.048246633,1646.6405,153.35925,0.07800896,0,stand
25_20,1414.6128,247.894,0.081498176,1595.1028,230.72778,0.10277853,1388.8586,222.13991,0.10865847,1913.0706,170.57051,0.10176726,1259.9657,119.02818,0.121932626,2282.5977,265.09775,0.097749315,1199.724,299.41153,0.036542423,1483.3014,943.92633,0.020101603,1466.1084,883.7647,0.014688635,1466.2029,265.10916,0.10917364,1483.3347,308.02225,0.053504393,1483.4171,858.1047,0.13591024,1646.6741,883.8615,0.111540586,1474.7213,815.0338,0.033793792,1586.4521,686.1397,0.04595355,1440.3673,170.52353,0.054779835,1646.6418,161.95435,0.079339854,0,stand
25_21,1414.6002,230.69398,0.0689863,1595.088,230.71295,0.08795686,1406.0299,222.12366,0.09240847,1904.4619,161.96191,0.08691557,1242.7635,110.41983,0.10732719,2273.9941,247.90034,0.08785195,1208.3188,290.81882,0.037558384,1483.3153,265.03403,0.034041546,1474.7163,307.9976,0.028839353,1466.1836,204.9336,0.08984496,1466.1296,213.47342,0.035913404,1483.4075,875.2825,0.12624992,1646.6697,883.8572,0.107183166,1483.3135,815.0322,0.032230806,1577.8568,686.138,0.044272773,1440.3656,161.92807,0.053069767,1646.6315,153.35025,0.069002084,0,stand
25_22,1431.791,290.85355,0.07228363,1595.093,256.49927,0.0930033,1431.8159,256.50342,0.097166836,1913.0487,230.70499,0.0799918,1354.4631,187.74443,0.088175565,2230.9841,368.1717,0.04668941,1431.756,531.4435,0.037220184,1440.3329,952.5203,0.02032712,1483.305,900.96124,0.023747865,1466.1995,376.8245,0.10575215,1509.1132,376.76944,0.050693657,1483.3925,892.45496,0.11117728,1706.8253,901.044,0.1065113,1431.7532,832.222,0.034482434,1603.6387,789.2637,0.04494868,1440.369,170.52527,0.05651328,1646.6345,161.94698,0.07197751,0,stand
25_23,1414.6079,256.48294,0.076701716,1577.9069,247.90681,0.09431647,1397.4507,247.91937,0.10687828,1904.4542,196.32924,0.07923514,1251.3618,144.79935,0.11185162,2248.196,308.03973,0.07098119,1208.3077,368.15152,0.026527317,1466.1189,900.96265,0.025173876,1474.7069,875.1757,0.019462224,1457.6066,325.26282,0.10657416,1474.735,368.17245,0.047449443,1483.3986,892.461,0.11726316,1698.2251,892.4439,0.10015348,1431.7548,806.44226,0.035998054,1586.4539,694.73517,0.04764886,1431.7743,170.52432,0.055579714,1638.0474,170.54738,0.07863263,0,stand
25_24,1423.1936,256.47488,0.0686431,1595.0935,239.3122,0.093450375,1414.6312,239.31868,0.09992997,1895.8733,179.15451,0.09200421,1251.3539,127.603905,0.10390772,2256.7942,282.26288,0.07536652,1208.3156,316.5968,0.034294106,1483.3104,299.40417,0.029174447,1483.3059,557.21216,0.024635397,1474.7822,265.09467,0.09466684,1474.7234,308.00467,0.035928134,1483.4027,883.8715,0.121491075,1646.6609,892.4421,0.098347515,1491.9075,806.4388,0.03251868,1577.857,686.1383,0.04453743,1440.3615,161.92395,0.048944846,1646.6333,161.94579,0.07078207,0,stand
25_25,1414.6173,256.49228,0.08604116,1586.5142,247.92038,0.10787515,1406.0509,247.92586,0.11335782,1835.7286,196.35365,0.10365767,1259.964,136.21396,0.120214455,2231.012,290.8556,0.074348256,1208.3177,316.59897,0.036468193,1483.313,290.81302,0.031770352,1500.4983,325.18582,0.029558815,1466.1991,265.10538,0.10537112,1474.7301,316.60507,0.04255888,1483.4094,883.87823,0.12821208,1646.6606,892.4419,0.09812892,1483.3202,806.4452,0.038962934,1517.7026,686.14014,0.046411023,1431.777,161.93327,0.05827064,1629.4427,161.9428,0.06779269,0,stand
25_26,1414.6062,256.48117,0.074935704,1595.0957,247.90814,0.09564517,1414.6326,247.91382,0.101311445,1895.8655,196.33418,0.08418066,1268.5464,161.98392,0.10891455,2256.791,265.07233,0.07234186,1216.9086,308.00235,0.03359692,1491.9008,952.5257,0.025719251,1509.0892,892.3705,0.02674283,1466.1945,308.0695,0.1007335,1474.7382,368.1757,0.050694544,1491.9996,875.2809,0.12461837,1646.6708,892.45197,0.108233005,1474.7189,832.21893,0.031432718,1586.4482,703.3232,0.041954774,1448.9514,161.92021,0.045216862,1646.628,161.94054,0.065529086,0,stand
10_54,973.42224,227.49045,0.89703035,974.7939,213.77339,0.7598113,973.4219,212.40141,0.8966923,920.2541,195.44652,0.53936636,946.24634,198.8057,0.8808129,872.05695,252.87025,0.62605727,909.84564,289.15005,0.6929777,911.205,352.37317,0.5435423,968.6973,397.79446,0.698755,974.5863,388.59473,0.55226016,1051.7338,443.10907,0.7472572,959.4927,465.54218,0.5473137,927.89923,477.70596,0.64012444,997.388,557.75684,0.7208563,949.14764,592.50433,0.7644334,1017.1098,639.3423,0.8273816,955.1964,683.04974,0.77763397,0,stand
10_55,1174.52,194.41632,0.8743774,1178.5695,181.6022,0.7078451,1177.3414,180.37424,0.8851548,1119.5618,157.72678,0.7222986,1160.4333,167.68205,0.84056175,1066.1737,209.73534,0.7352365,1133.6484,244.88835,0.75605613,1078.6327,314.9432,0.54655063,1151.9252,350.293,0.7641628,1113.618,387.87146,0.39983523,1184.275,424.80148,0.7924034,1073.1924,419.1154,0.7274529,1125.1499,417.67194,0.68931305,1091.5287,525.9847,0.79494154,1168.7543,514.6771,0.7297012,1095.8231,618.8122,0.8735029,1201.1422,587.8184,0.7960452,0,stand
10_56,1182.4712,187.05914,0.76528835,1188.7086,173.02953,0.6691299,1188.902,174.48964,0.8625572,1136.8822,146.53677,0.7766015,1179.9994,159.25378,0.82682574,1073.5172,188.30606,0.7455363,1160.9119,219.9668,0.73933744,1084.714,279.3035,0.54216075,1180.0009,318.85657,0.82826054,1127.598,346.2543,0.35907716,1215.4353,379.62448,0.79564023,1079.8354,385.89252,0.7302877,1135.5289,387.119,0.6901022,1102.7004,484.75824,0.7951782,1174.8386,487.2291,0.7326772,1116.6809,563.3392,0.842132,1197.705,581.0294,0.79886484,0,stand
10_57,1110.319,201.9249,0.8316223,1116.557,191.614,0.70475054,1116.6637,187.90161,0.81138456,1082.0914,160.96738,0.6102425,1105.1975,164.97836,0.802215,1023.5967,192.85599,0.67373,1051.6481,215.81529,0.7189641,1017.04114,298.32474,0.48313475,1059.3527,317.72223,0.7855278,1055.1228,372.05054,0.37464017,1098.8284,386.47696,0.7980399,1029.8478,392.6038,0.55983496,1045.166,392.64594,0.60198665,1075.7197,484.3038,0.6035209,1077.068,492.01718,0.6788567,1099.9235,556.88184,0.62028706,1033.7397,564.5323,0.6327206,0,stand
10_58,1005.5969,382.67923,0.664037,1009.9047,373.79932,0.5759682,1001.19006,371.67856,0.6531471,1005.4223,360.52502,0.48941976,972.6243,360.69644,0.66082,992.297,371.5773,0.55186623,913.19995,386.9924,0.58130145,1009.65344,428.497,0.3247059,867.02625,466.10223,0.5646813,1029.3372,459.17053,0.22683898,858.301,543.09735,0.6312921,950.42236,463.77808,0.4384432,893.27313,479.1614,0.43608123,1016.46454,472.67337,0.54193866,952.5949,501.11792,0.41301557,998.7397,556.0545,0.40070587,1014.25543,571.5703,0.5307802,1,mandown
10_59,335.79745,415.33838,0.09946981,219.4114,381.82004,0.122762814,187.8299,383.78015,0.10987753,239.08868,438.98505,0.069639504,199.70215,433.14017,0.14389649,241.06783,521.8588,0.075727426,154.29822,537.68726,0.11987392,367.32275,87.77047,0.05611091,266.70834,555.3915,0.06673466,341.66595,340.31226,0.048813917,325.89294,523.8163,0.06016273,331.81238,340.32388,0.060452595,262.75845,342.2994,0.062934026,444.32343,567.27124,0.10825262,272.6212,573.1425,0.060448457,521.2959,784.3295,0.13222711,312.09656,796.11066,0.07505281,1,mandown
10_60,777.2366,465.46106,0.715593,775.3358,461.63766,0.73737204,765.69806,469.30307,0.71245456,777.15875,471.1509,0.6377301,748.4301,488.56396,0.7476625,807.83496,484.52396,0.5527847,759.97406,496.26282,0.75622505,861.51324,478.60254,0.3990785,790.46063,476.76248,0.48160645,792.1408,474.5976,0.23928165,844.2581,457.50235,0.44716308,923.267,515.3629,0.6305957,890.61127,513.4683,0.6585529,977.2574,432.8507,0.78896844,873.4314,417.46295,0.7818142,1027.1692,530.8268,0.71386325,977.246,400.15555,0.7775307,1,mandown
10_61,779.90753,463.01736,0.791555,776.83716,456.90073,0.7675259,767.7338,464.55197,0.8030503,779.7606,464.3936,0.6446419,757.0913,484.37234,0.82253695,811.7218,476.5539,0.6198158,764.66876,491.94977,0.7842529,869.423,500.7459,0.4415435,814.7936,479.62573,0.64534914,817.40765,471.57776,0.21309267,867.90765,453.53625,0.44933927,930.4916,510.02765,0.5843667,894.0275,510.11896,0.67570144,985.48846,429.46457,0.74796826,880.42865,415.79346,0.78514504,1023.5491,529.9742,0.7300381,983.94556,405.07462,0.7282988,1,mandown
10_62,749.23395,465.7678,0.46380386,747.0275,463.56137,0.4619504,749.21735,465.7512,0.44720906,749.1192,467.8576,0.34904274,733.78503,485.59216,0.4469657,777.86804,472.35617,0.4384363,753.7466,490.12167,0.5673149,852.7072,463.4213,0.32188135,835.21783,467.97775,0.46917444,799.6159,472.0582,0.14046766,857.14154,452.42358,0.34704787,927.92,512.17914,0.5790092,897.14166,514.4695,0.6648247,996.2567,412.9679,0.57379454,892.7454,413.07178,0.6776688,1022.68744,512.1497,0.54957724,996.31836,404.21127,0.6354631,1,mandown
31_00,805.24725,180.84943,0.73554814,822.3738,165.25894,0.7923403,792.44556,165.20274,0.73614895,845.082,178.00974,0.740825,776.7267,175.0885,0.66455424,876.45337,250.63309,0.8177517,751.2547,243.50012,0.79717493,885.0832,153.99942,0.91264975,728.61707,159.69594,0.9192575,793.8258,95.4591,0.69396305,830.70337,96.77464,0.5870303,830.81177,483.79733,0.69546014,752.59845,472.44058,0.71853006,887.84796,472.55447,0.8324304,650.3111,437.00964,0.84959257,707.0382,546.3685,0.67757106,780.86993,551.92126,0.54042786,2,cross
31_01,864.89716,161.00531,0.7879997,884.97107,143.96239,0.7569749,855.54834,147.0169,0.7184279,920.5355,160.9684,0.7510844,850.75726,160.78426,0.56694007,962.3435,236.8002,0.80259144,827.7822,232.14798,0.789974,948.4935,133.2511,0.87144756,793.8508,144.08783,0.88240904,846.22455,61.912846,0.67387813,897.1678,72.64616,0.5814347,906.5397,484.11755,0.6740576,812.23126,465.58948,0.7044316,911.2345,485.71933,0.72931707,701.0364,425.53528,0.8601972,719.4952,536.78625,0.76051277,810.5881,559.8315,0.6077199,2,cross
31_02,897.67065,143.62108,0.8102767,917.8436,124.90227,0.7595397,889.809,127.98115,0.7270706,967.54474,137.26717,0.6790523,892.7328,140.23897,0.539505,1017.4317,216.71198,0.78452635,872.70605,211.99693,0.736506,966.15717,107.87756,0.8472452,824.6189,131.24059,0.8751752,866.43567,34.60248,0.6887983,905.2259,54.724575,0.587138,951.9889,505.96268,0.6800216,850.85974,476.39447,0.66960883,889.6307,501.16434,0.54871416,729.6916,423.67587,0.8439094,724.938,535.59784,0.75737214,796.42365,568.19165,0.6820458,2,cross
31_03,934.766,159.00137,0.7199596,958.499,132.03607,0.6881634,934.7796,133.66585,0.73360467,1023.46216,151.05383,0.6940363,942.455,149.26286,0.4873907,1059.8998,236.60556,0.69230574,922.0325,217.56235,0.66098315,963.3643,116.30519,0.80050313,868.3529,138.53365,0.84843326,895.09607,44.868317,0.65817255,926.49506,42.996517,0.37069607,971.0998,540.7176,0.6143191,884.0004,497.97934,0.6527752,845.80853,531.082,0.4846069,766.9626,431.6398,0.85480976,719.1188,534.3067,0.54071844,779.48676,569.3255,0.7043774,2,cross
31_04,865.3607,166.11406,0.6651067,882.25085,147.70432,0.6726682,866.85114,146.1176,0.6207224,942.1715,164.65125,0.73705435,883.5248,165.86081,0.41185105,955.8726,248.95212,0.6251935,869.8147,236.56348,0.51477563,854.70715,124.76501,0.7550198,820.85364,146.16342,0.6665448,833.0364,58.585655,0.571077,843.73706,69.28633,0.52831614,862.2322,555.8884,0.606138,808.5102,502.16644,0.6013144,691.8881,526.74384,0.6222998,707.412,425.62463,0.79838455,647.1457,521.90564,0.3884279,668.9359,539.09155,0.69174206,2,cross
31_05,878.721,218.00284,0.76472783,897.92444,202.43452,0.84371424,880.4561,200.61346,0.7612432,955.31635,225.0546,0.86212367,944.50543,221.19801,0.4827237,941.20026,304.8224,0.6547811,932.38367,316.86884,0.5311316,833.5417,184.9937,0.7887852,852.3078,198.54396,0.43034208,850.87115,115.39359,0.73226935,854.0636,122.06324,0.4475619,845.49475,642.02563,0.5716275,815.89185,579.3895,0.5248007,657.69147,572.4465,0.5360663,737.83136,478.7274,0.70084035,640.1823,561.8917,0.41286588,661.2436,572.5214,0.6110439,2,cross
31_06,823.43945,220.94978,0.81773055,837.9942,204.87036,0.8615861,823.40234,203.1771,0.78063774,889.6211,217.8014,0.8940053,919.9055,223.9009,0.5442076,857.10004,301.36783,0.61944324,932.8321,320.66843,0.57211554,757.3048,185.44939,0.7885289,818.22174,212.50743,0.43703392,802.3876,124.11856,0.72612953,803.7351,136.75232,0.4612779,786.06335,651.14844,0.5251367,795.6699,599.48663,0.45778605,583.04535,552.9317,0.6603459,723.3474,478.79434,0.6899898,619.77124,552.5741,0.3027449,636.15186,565.73004,0.5600753,2,cross
31_07,825.98846,214.01329,0.71016073,835.87445,197.70047,0.7715455,834.07434,195.90036,0.60886157,868.6413,215.73053,0.78997797,940.5477,225.41495,0.64987314,817.664,299.02176,0.5727589,950.4004,323.6884,0.67808115,731.10504,179.71434,0.7970472,858.48236,225.22072,0.45564613,791.6449,120.72254,0.75239134,825.722,149.88736,0.4436343,738.98254,637.88257,0.4875164,827.3038,616.49664,0.38799492,580.42694,516.9876,0.7616488,758.5677,460.97723,0.42356974,653.6982,562.4227,0.34899932,670.2635,547.877,0.54011655,2,cross
31_08,946.2872,213.54915,0.66136396,954.3746,199.1197,0.7070426,957.3597,200.49648,0.47546557,970.4901,216.8436,0.7391223,1081.4113,239.3057,0.68436337,899.5582,309.96307,0.5745082,1103.8738,347.01062,0.6300545,837.05884,189.56317,0.80058503,1044.1454,234.20673,0.41043723,927.0313,131.56781,0.70570785,974.97375,163.42677,0.39773148,840.0117,665.37,0.5367763,973.4496,679.7903,0.4819566,705.0669,493.43323,0.69310117,897.55237,512.2173,0.17700836,804.33264,570.18207,0.24134487,849.30524,613.5463,0.18026203,2,cross
53_09,997.9207,199.22658,0.6401788,976.3518,156.14384,0.5851213,1019.44165,177.71982,0.6472699,948.02216,120.64289,0.940584,1012.4799,158.80592,0.8567866,861.77545,110.88989,0.7492932,1002.7741,173.00443,0.71272695,749.1286,210.99101,0.45248154,990.73694,292.44077,0.62771434,768.1067,332.75742,0.30713257,978.978,381.07974,0.82090056,627.4554,270.99023,0.69102705,713.45703,337.86844,0.6372877,598.81274,438.3626,0.7335162,701.64935,548.3705,0.7817296,472.12817,529.20685,0.74153626,534.23724,586.5351,0.69955266,1,mandown
53_10,965.0065,244.66928,0.8976393,967.77313,221.86053,0.82261336,982.0726,233.31819,0.913428,930.96063,148.10571,0.9523882,982.12067,210.63258,0.9615257,834.20135,133.75613,0.8113905,947.88983,233.23608,0.83131474,711.6424,215.80072,0.44622612,930.68787,389.37875,0.6796524,776.86694,329.3344,0.3113476,925.2106,440.73572,0.88576114,530.0303,230.2669,0.7038481,595.3327,312.61966,0.6468681,487.45258,417.8681,0.7518755,555.7133,540.12146,0.8114789,308.48102,486.12573,0.80835897,351.08374,542.937,0.7853248,1,mandown
53_11,1010.1905,301.52338,0.8923495,1019.1637,289.35938,0.8067559,1025.2823,292.4584,0.88616973,998.0598,210.8831,0.8400972,1022.27374,265.29303,0.89720845,892.34186,168.57678,0.8081882,955.7085,283.2766,0.76319253,786.26056,237.63226,0.4128576,943.5963,458.3796,0.7293441,900.99133,352.36307,0.3988313,961.8004,521.8778,0.81589866,520.77075,231.82811,0.64790016,566.0605,319.39224,0.64362097,499.56793,415.95816,0.58231175,526.94934,536.94714,0.7873124,318.545,434.22885,0.73540914,309.53958,500.71344,0.78878236,1,mandown
