file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
18_79,861.17676,182.3916,0.6839353,864.2774,174.39536,0.5208334,863.8538,177.88832,0.74998236,831.21814,159.6134,0.7524048,854.7402,177.91336,0.7750293,797.16974,177.78598,0.64764,829.183,226.77101,0.67552817,782.58777,223.91083,0.42638403,808.90393,275.68472,0.63208205,789.5612,260.91135,0.21946932,805.0235,312.27557,0.66827893,769.09644,277.654,0.6430701,788.0376,293.33142,0.65420175,757.3371,316.8101,0.63346016,782.2335,333.22058,0.72488976,724.14014,348.23657,0.7273636,779.72687,371.83798,0.82934916,0,stand
18_80,930.4444,137.22165,0.39584523,894.00635,123.77922,0.36750847,935.09625,131.65323,0.5763321,898.3503,124.92926,0.8787863,927.6729,137.64397,0.8181591,861.11926,150.93614,0.69624543,920.56036,184.82652,0.73203254,831.0889,189.25378,0.6879277,905.1502,234.57057,0.6523061,841.12054,215.89331,0.49926287,905.128,266.48663,0.630068,841.97565,253.79683,0.715589,875.82184,265.2862,0.7071489,830.5277,295.3665,0.76543236,871.9893,300.41846,0.70726955,821.6848,335.7086,0.865271,868.8814,330.52634,0.7931422,0,stand
18_81,893.84174,100.53655,0.48021066,894.50885,96.05417,0.5036244,935.42865,95.134476,0.22761533,900.6799,97.71941,0.88149893,929.6453,97.719,0.8810905,883.74475,130.99173,0.6822083,946.9099,137.51262,0.7662341,863.7749,170.24089,0.6665858,947.45123,174.74394,0.66383976,855.933,190.07738,0.54883283,924.1235,184.24408,0.5087033,873.5244,212.81834,0.76083106,904.38654,220.50777,0.7260267,862.65436,244.43144,0.8333517,891.5739,263.05206,0.7871127,850.4348,274.69516,0.84389687,881.3686,307.55994,0.88073564,0,stand
18_82,844.34607,70.782196,0.7624605,843.8416,65.22512,0.819411,842.51074,65.01703,0.61132216,851.1135,62.391808,0.79311025,870.10834,58.930458,0.70017576,845.9089,93.116875,0.6410372,891.9958,85.87059,0.6929885,835.8033,131.29196,0.64074606,877.745,122.70742,0.47724718,818.96466,147.57605,0.6441628,856.2582,134.90475,0.32372808,835.7812,162.7084,0.61865795,857.1219,164.96141,0.62604105,809.5444,191.48897,0.7676877,842.59686,199.27838,0.69746804,818.5704,234.76053,0.8112527,834.2566,235.85036,0.7782814,0,stand
18_83,750.7212,65.85588,0.8116379,752.7256,61.05668,0.7225648,749.0434,61.03798,0.70386505,766.32275,55.290035,0.712752,768.7251,54.02896,0.4983733,778.30884,88.21,0.6617854,769.7914,73.41241,0.5179336,774.6468,128.5092,0.6631835,768.13794,113.103455,0.43453187,761.6121,156.29567,0.7122041,756.05756,138.18083,0.39120027,770.89185,147.25829,0.57172585,756.7918,143.10184,0.6020771,758.99445,188.74237,0.71131396,746.44525,179.85658,0.72245157,777.3385,220.1701,0.7381742,735.4962,211.82211,0.76374924,0,stand
18_84,695.1446,83.1672,0.6749067,699.3661,79.452255,0.66366357,693.60443,78.98155,0.722058,715.8202,71.56768,0.7155964,692.99384,71.49264,0.64055884,737.56146,98.07084,0.7637311,685.652,83.198395,0.7061019,729.5906,137.71904,0.72937894,674.54297,110.18463,0.708217,714.2194,164.67593,0.7021618,665.5596,136.12189,0.7195504,704.13715,159.3555,0.6727277,680.8424,152.99199,0.65843916,695.7525,200.70631,0.7537022,669.8172,192.76042,0.744328,687.3843,234.1371,0.85114795,666.2482,227.28676,0.87911344,0,stand
18_85,695.83136,86.72632,0.67578083,701.19727,83.56021,0.70919347,692.65674,81.95195,0.7006904,708.7446,78.30952,0.7910317,685.7879,72.416885,0.7641785,720.9981,92.162704,0.779644,666.6048,78.2966,0.77811486,721.5097,126.80251,0.75801504,653.2263,109.71137,0.7309611,715.6626,155.61679,0.7766483,644.6639,136.34361,0.7005637,693.17615,154.9937,0.68680525,665.9639,150.17815,0.6705369,683.6324,197.70879,0.7416686,656.44446,197.18349,0.7496201,676.80707,230.87741,0.8486109,648.0143,239.94557,0.8514721,0,stand
18_86,627.13605,92.95905,0.57273793,629.7015,88.75919,0.5361471,625.0988,89.36057,0.61712193,643.85614,78.45464,0.63975024,623.0686,82.12635,0.6686024,670.98883,95.17921,0.7112636,620.995,94.1037,0.67657375,678.81805,129.02882,0.7343792,614.7264,117.498344,0.6528642,680.872,156.58281,0.70673376,610.5323,139.84506,0.62203526,656.3662,161.74025,0.6601014,631.90356,160.69598,0.6566421,661.68024,201.40118,0.7700377,629.9392,201.92543,0.7738875,673.7749,230.66931,0.89533156,626.9496,237.96637,0.90667915,0,stand
18_87,555.6818,95.42664,0.7808333,552.8216,90.30201,0.75115013,550.4943,91.37139,0.68831617,561.3397,78.44038,0.7777335,564.5265,65.776115,0.5677843,590.64886,103.22065,0.6493572,591.12665,76.52539,0.5610583,604.22986,141.71024,0.64377725,603.9731,126.73475,0.38703597,603.7146,175.7274,0.694625,591.4539,157.80571,0.32220274,594.5767,167.72174,0.6144337,604.7144,165.4051,0.562231,582.21136,211.40088,0.7034558,611.0567,206.27986,0.6773766,568.0564,248.19537,0.70109236,624.66595,238.57062,0.7001352,0,stand
19_77,773.5844,226.91776,0.25108027,806.92004,185.25337,0.25337964,752.7285,185.22849,0.22849187,852.71,193.54335,0.21000741,719.3126,193.47925,0.14590766,1019.30414,360.13745,0.13743839,440.0443,372.5443,0.044310868,1085.9392,372.6058,0.10579564,481.69144,401.69144,0.024782611,1110.8876,322.55417,0.05417324,244.19395,372.52728,0.02728982,731.72314,393.3898,0.05645469,669.2297,385.06302,0.06301142,398.40384,447.5705,0.07049993,410.90347,460.07013,0.07012111,306.71805,451.71805,0.051397398,1115.0243,426.69092,0.024257816,1,mandown
19_78,773.6206,226.95393,0.2872685,802.7919,189.45856,0.29187804,752.7721,189.43875,0.272078,844.4162,210.24951,0.24951828,719.36786,201.86786,0.20119223,965.13794,347.63794,0.13794787,669.2167,360.04996,0.049967982,1073.4541,360.12067,0.120667346,490.0662,385.0662,0.066190265,831.7279,318.39456,0.0612092,510.8576,385.02426,0.024269795,731.7356,410.06888,0.068881445,660.90784,405.90787,0.07451487,410.91287,443.41287,0.07952432,431.74442,455.9111,0.0777625,298.38144,435.0481,0.048085593,-164.16905,-710.8357,-0.002385445,1,mandown
19_79,773.5449,226.87831,0.21163768,802.7257,181.05908,0.22573148,748.53925,181.03928,0.20592749,844.3586,197.69186,0.1918685,702.64087,189.30753,0.14085764,1031.7875,368.45413,0.1207898,448.38953,389.22284,0.056172326,1081.7526,372.5859,0.08591143,481.7041,380.8708,0.037455544,1098.389,368.38898,0.055644706,265.03,401.69666,0.029987156,715.0532,380.88657,0.05321558,615.0615,376.72815,0.061507642,402.5688,443.40213,0.06877814,431.70947,455.87616,0.04280966,315.0486,430.88196,0.04862244,1106.7106,435.04398,0.043975957,1,mandown
19_80,781.93146,226.93144,0.2647733,802.7675,193.60085,0.26749504,761.08704,193.58705,0.25370526,831.90533,206.072,0.23865733,723.51935,201.85272,0.1860571,885.9443,326.77762,0.11097609,694.2459,335.07922,0.079230994,1015.1013,360.10135,0.101346575,502.57584,372.57584,0.07583568,815.1099,339.27658,0.109931074,548.36993,368.37,0.03664269,694.26,372.59335,0.09334187,635.92596,368.42596,0.09263435,448.3952,418.3952,0.06185419,452.56717,422.56717,0.06716254,365.00208,426.66873,0.0020608567,-164.17763,-710.8443,-0.010960698,1,mandown
19_81,773.59546,226.92882,0.2621522,806.9257,189.42569,0.259022,756.9215,185.25482,0.254821,848.5466,201.87993,0.21326075,715.1956,197.6956,0.19560501,1023.43536,360.10202,0.10203019,665.0487,368.38205,0.048704926,1052.58,360.07996,0.07996522,506.71396,372.5473,0.04729331,823.3806,360.0473,0.04730653,544.1817,376.68167,0.0150110945,694.24,380.90665,0.07329896,635.9143,376.74765,0.08098882,431.76526,439.26526,0.09861519,473.37656,468.37656,0.043197993,265.03503,430.86838,0.03504688,1127.5447,447.54474,0.044724137,1,mandown
19_82,777.81775,231.15108,0.31773278,794.48517,201.98514,0.31846112,761.1382,201.97156,0.30488533,823.6242,218.62422,0.29087943,727.7346,214.40132,0.23464693,869.335,314.33502,0.16836077,698.45996,322.62665,0.1266566,960.9744,355.97446,0.14112554,544.25244,372.58572,0.08572838,810.97815,301.8115,0.14484604,765.0644,360.0644,0.06439181,719.27625,372.60956,0.109549485,635.94415,376.77747,0.110817835,448.41708,422.58374,0.08373447,452.59778,418.43112,0.097784966,390.0155,435.0155,0.015513638,506.6711,430.8378,0.0044653714,1,mandown
19_83,777.7927,226.95941,0.2927451,798.6276,197.79431,0.29431278,765.2836,197.7836,0.28360128,827.77454,210.27454,0.2745422,731.8918,201.89175,0.22507605,860.9781,314.31143,0.14476524,694.2912,318.45786,0.12451904,890.133,351.79962,0.13297865,510.91788,372.58453,0.084538065,806.8148,280.98145,0.1481089,769.24347,355.91013,0.07677548,694.2719,376.7719,0.10524607,635.94214,376.77548,0.10881959,423.42047,422.58713,0.087140635,431.7534,422.58673,0.086726256,-164.17468,-710.8413,-0.008016014,-164.17091,-710.8375,-0.004238097,1,mandown
19_84,777.6788,231.01212,0.17876717,798.5062,189.33961,0.17293796,752.66223,185.16223,0.1622302,827.6449,197.64493,0.14492576,715.09863,193.43196,0.09861627,1006.7279,355.89453,0.061197072,510.84094,368.34094,0.007585285,1065.0519,364.2185,0.051834412,506.67773,368.34442,0.011093011,815.0472,351.7138,0.047158156,773.34076,360.00745,0.00743362,690.0641,368.39746,0.06410384,677.5683,368.40164,0.06830324,406.7265,426.7265,0.05983991,485.85315,435.0198,0.019798445,385.86508,430.86508,0.031744767,1148.3937,422.56033,0.060318314,1,mandown
19_85,777.59265,251.75934,0.09266961,798.4426,197.60933,0.10932921,756.7622,197.59554,0.095530495,877.5803,205.91365,0.08030122,694.2017,214.2017,0.035033192,1035.8889,355.88885,0.05550572,-164.16943,-710.83606,-0.002755929,1090.0381,364.2048,0.038144976,-164.16963,-710.83624,-0.0029591555,1098.3685,364.20178,0.035118125,-164.1786,-710.8452,-0.011930064,677.5481,368.38144,0.04810435,690.0532,364.21988,0.05321464,427.5565,422.5565,0.056486618,1065.0161,418.3495,0.016156394,331.71854,426.71854,0.051878255,1110.9247,418.4247,0.09136793,1,mandown
19_86,773.52765,235.19435,0.1943531,798.5436,193.54362,0.21028331,761.0234,189.3567,0.19003728,844.33234,201.83232,0.16564709,715.1154,197.61542,0.11542229,923.3985,330.8985,0.06515629,694.20483,339.2048,0.038135685,1056.7181,360.05145,0.05145939,506.697,364.197,0.030326145,827.5328,355.8661,0.032760203,581.67786,364.1778,0.011144208,681.7387,368.40533,0.07199822,673.4147,368.41473,0.08138773,423.4169,418.4169,0.08356766,490.0378,418.37115,0.03782507,315.0466,435.0466,0.04660287,1106.69,430.85663,0.023293003,1,mandown
19_87,781.9233,226.9233,0.25661623,811.0866,189.41998,0.25330913,761.0748,185.2415,0.241496,844.3786,201.87856,0.21188658,727.6851,193.51845,0.18509871,1015.11536,360.11533,0.1153329,585.86615,368.36615,0.03281322,1081.7482,368.41486,0.081520915,502.53467,380.868,0.034668516,823.3921,326.72546,0.058800124,765.0005,372.50052,0.00051603606,719.2329,376.73288,0.06623301,669.2408,376.74075,0.07410207,398.4185,439.2518,0.08515386,410.89523,451.72855,0.061885696,306.69626,435.0296,0.029616455,1110.8431,439.17645,0.00978888,1,mandown
14_55,1035.7473,174.32422,0.8340646,1038.3356,169.64452,0.7793743,1034.9069,169.51944,0.6542916,1055.5314,169.00105,0.79661864,1061.2115,164.77051,0.5303726,1067.3252,211.84843,0.6974579,1059.9298,186.61383,0.57006276,1037.5562,247.49046,0.66080856,1039.9948,229.44676,0.4564584,993.96075,246.84155,0.67261773,1015.37885,249.75957,0.28706288,1030.8439,276.4568,0.5556225,1010.329,264.53122,0.5229498,1019.0858,323.5024,0.69044447,976.7113,297.6458,0.6017376,1033.6968,365.20276,0.76564765,943.1049,327.46817,0.69189954,0,stand
14_56,859.09973,117.51619,0.8000957,861.86414,113.52338,0.7489885,858.9705,113.44528,0.67088944,878.15314,115.17181,0.70811427,889.2641,110.51594,0.55704516,886.53937,154.52847,0.6477994,879.66846,136.95866,0.5340922,858.9028,188.26982,0.60316676,865.4969,172.90305,0.44007307,823.426,189.39453,0.60166866,846.22754,189.10896,0.31610566,857.76404,218.1015,0.59055686,843.6098,211.8307,0.513859,854.5109,263.83807,0.7160536,821.74146,239.51515,0.6064081,855.1087,306.6683,0.7507113,795.9467,261.02078,0.71425414,0,stand
14_57,721.6505,75.4365,0.72151303,723.35016,70.289,0.70935047,722.6453,69.58414,0.5750759,733.62006,71.42943,0.708585,747.8628,63.98958,0.68644834,738.64355,107.83551,0.59672767,760.31744,86.144325,0.5880691,722.08374,138.6349,0.5840852,752.10657,123.580956,0.3655607,696.4383,149.50742,0.61534774,730.3665,144.06473,0.30800027,731.77386,163.16045,0.5741364,740.2385,160.21326,0.47991872,726.70514,202.0274,0.6407771,711.78345,184.25273,0.55448663,726.81885,244.36494,0.7544361,722.0423,220.18826,0.5426616,0,stand
14_58,612.8245,58.757565,0.712699,615.91327,54.075363,0.6930512,613.34595,54.098347,0.71603405,630.3897,51.455826,0.66381836,625.5132,49.169567,0.44980708,645.4692,85.18548,0.7194829,622.0416,70.04689,0.6046715,640.7207,126.02636,0.6335226,619.32697,106.18688,0.480366,622.999,147.67732,0.5259149,607.9103,128.96223,0.4610244,629.3422,147.8038,0.65238416,612.7145,142.57349,0.602669,624.25146,186.74832,0.7423134,601.94855,165.48148,0.715973,618.6271,218.42432,0.8165589,621.60254,197.56897,0.68367,0,stand
14_59,686.09283,61.008232,0.8485694,688.6344,56.699432,0.7553952,685.553,56.252705,0.83562243,677.2608,50.595287,0.4477347,673.38403,49.3533,0.78660476,670.04034,69.19561,0.6046964,641.63,76.09106,0.6497509,665.14575,101.187675,0.45261008,635.2435,116.0765,0.58674705,670.3725,124.33085,0.4098471,641.46063,142.84477,0.48041523,655.28796,131.90532,0.6069578,637.3914,131.92519,0.62682366,651.71466,166.79959,0.7223323,631.69977,172.60535,0.7316022,642.81067,195.83621,0.7765248,615.4092,200.57887,0.77660596,0,stand
14_60,783.76654,94.61144,0.6699592,786.8286,89.5619,0.69018155,780.19336,89.51737,0.64565456,787.82404,86.501564,0.6716962,765.0381,82.473694,0.699643,788.30035,104.21509,0.641057,737.6071,106.754295,0.64538664,793.7091,130.91676,0.47299573,728.9835,145.27948,0.64038527,793.12604,126.78493,0.39697355,745.11743,168.0041,0.5510647,763.93134,165.01805,0.6068848,738.09845,160.98514,0.6297784,764.50757,210.71521,0.6761728,730.0085,192.43932,0.65142137,766.62646,248.82932,0.7670772,710.8377,215.34752,0.74571705,0,stand
14_61,726.84155,151.61205,0.6957151,728.0331,146.0551,0.6602516,723.1591,147.3162,0.6943342,742.16986,138.10603,0.6866474,732.18744,136.71255,0.52015394,779.6282,168.20238,0.72160506,735.33704,150.90514,0.6022922,785.6983,208.62837,0.6567631,725.9937,178.98515,0.4614187,786.868,237.40543,0.59944105,723.485,205.31076,0.40664956,763.01294,234.4093,0.67079663,747.01605,230.68231,0.6247976,750.821,279.88608,0.7487491,755.0417,267.54236,0.67500234,742.2857,325.33862,0.8024937,767.2667,289.5833,0.6300436,0,stand
14_62,538.8399,332.906,0.7185049,538.105,329.8362,0.76191413,534.1408,330.54178,0.68919295,541.96716,316.57587,0.73260355,530.1865,302.4604,0.6264324,575.2314,305.47726,0.5301196,536.398,283.7664,0.6115375,604.6943,324.04395,0.41770965,567.2948,314.66318,0.37648773,590.019,342.83542,0.53008217,574.98236,327.02045,0.2810372,625.0758,293.83627,0.56357515,603.92914,308.49124,0.4309259,653.1284,329.67188,0.59755707,624.81213,341.82697,0.2999216,699.8843,333.6214,0.65561825,659.7672,328.5277,0.23169859,1,mandown
14_63,484.16235,356.66306,0.7104118,482.41852,349.53766,0.7604302,478.7465,351.2472,0.6761259,486.91998,341.48215,0.7772915,476.9775,321.67346,0.7009816,509.2555,336.90985,0.6896182,487.76263,303.75693,0.7229868,501.94754,355.61276,0.5570568,480.42792,300.90683,0.56369996,478.66208,361.9259,0.5916973,471.37234,326.83142,0.4773826,589.9076,321.59076,0.61830044,585.36456,302.69687,0.5598706,635.7374,336.92508,0.70482075,626.77795,302.8516,0.714594,687.83264,330.72,0.77824676,677.99146,291.2802,0.8032534,1,mandown
14_64,477.59454,348.3252,0.68026054,475.82013,342.86694,0.74776816,472.99176,339.1176,0.6822843,479.52945,337.36667,0.77326596,474.88538,317.98724,0.733986,505.2748,336.40424,0.7317869,492.39755,302.34488,0.74792,499.71823,362.16028,0.70097136,485.69882,307.61862,0.4959234,473.90192,353.84216,0.67146933,470.96213,338.00894,0.49455547,589.85474,321.52054,0.583438,584.3098,299.39835,0.5642804,633.2445,336.36057,0.6880996,624.0664,301.39557,0.7195742,687.67676,331.8514,0.78374493,677.5425,291.32547,0.78003407,1,mandown
14_65,471.28775,337.82098,0.7298403,470.43634,334.2076,0.799031,470.27988,324.84473,0.64257157,476.07596,336.1647,0.91482085,476.0216,305.7291,0.86047125,501.7726,343.44846,0.8334329,502.74127,298.38495,0.8814794,535.63763,352.45612,0.6346669,532.8137,298.07614,0.57267725,565.06006,345.0528,0.59648573,521.48706,325.4165,0.29370004,585.3482,325.75333,0.63050854,580.7547,301.8263,0.64022565,634.2575,336.91617,0.74565697,627.804,301.92276,0.736693,690.48517,327.77814,0.8140552,675.7326,291.8508,0.79181474,1,mandown
10_11,1069.2026,314.2265,0.61980546,1064.4409,307.60388,0.51017565,1067.0511,304.6315,0.32908607,1067.2866,276.02383,0.56459653,1097.0253,247.14557,0.5295489,1065.6423,272.51868,0.7811472,1138.839,246.15968,0.4740867,1072.1116,321.78757,0.7374507,1167.5446,302.77798,0.3363859,1095.3987,386.01328,0.76375645,1153.5265,359.4723,0.27472264,1165.0562,346.81104,0.6394309,1206.0094,337.52112,0.65378594,1190.144,457.49805,0.6057045,1179.9043,428.64978,0.60068405,1219.1755,569.3375,0.79406273,1181.8976,504.14685,0.7332046,0,stand
10_12,356.5544,389.24057,0.08947933,370.24515,377.4704,0.07049793,338.92307,373.56775,0.084938034,246.83273,404.86493,0.04560297,248.82974,399.02783,0.0840721,229.20422,520.4166,0.043877393,213.5744,491.07706,0.082317986,354.5532,524.3366,0.046790816,346.7136,469.49222,0.04130657,342.80518,498.87885,0.04996925,331.07083,518.481,0.06680065,338.8972,520.4318,0.059052493,260.5356,342.18506,0.038768448,434.85452,612.4721,0.048311673,286.02313,567.4429,0.065370545,325.1611,788.72437,0.032696817,197.87013,792.655,0.046302885,0,stand
10_13,1001.19446,175.76497,0.7464148,1010.4412,162.55588,0.74666715,995.95337,162.59827,0.7890556,1042.154,151.99883,0.7570911,997.17053,155.88983,0.6853069,1095.0455,203.56929,0.8111174,1001.28357,204.9146,0.83548117,1089.7628,292.0729,0.8120804,1007.8507,276.20758,0.7979697,1027.6736,232.62566,0.8069042,1006.5738,335.69366,0.8419817,1116.0702,375.18045,0.7007536,1055.3156,381.79358,0.7091886,1153.1486,475.6637,0.79293096,1067.3214,484.94397,0.8266454,1198.162,543.1331,0.8946727,1072.6697,564.26447,0.89108,0,stand
10_14,1042.724,194.78171,0.89420193,1052.3243,182.10736,0.9482666,1031.616,178.9006,0.9236129,1064.877,170.79414,0.77242255,998.2413,166.20955,0.9609905,1079.231,216.96925,0.8069985,948.808,250.42468,0.8503114,1136.6394,207.55348,0.9375509,942.48114,357.06265,0.88771236,1080.865,132.68643,0.8499775,945.68933,439.82343,0.9137561,1082.3718,430.12912,0.76578236,1012.36865,441.26953,0.7688376,1084.0356,543.1666,0.8385148,1025.1666,562.2591,0.83840406,1082.544,616.45435,0.9378177,1036.3536,664.1362,0.88809943,0,stand
10_15,1130.2559,231.6383,0.9181931,1133.3042,219.10577,0.8503908,1122.4387,219.1469,0.8915064,1106.5098,207.89226,0.5434841,1081.8975,206.65117,0.8604877,1114.5106,261.0775,0.7537364,1010.1678,300.07895,0.80292785,1115.8583,365.25912,0.54335666,1024.233,420.09424,0.845349,1139.139,447.74728,0.45279795,1072.544,499.56696,0.8555313,1131.6082,488.51718,0.712386,1066.1697,500.9832,0.7136643,1150.4071,596.1272,0.8142104,1067.8396,610.16113,0.8253963,1173.864,675.6753,0.8997854,1057.0312,695.95435,0.9236828,0,stand
10_16,1254.9504,242.65445,0.89870995,1261.0399,229.95895,0.7265066,1259.6625,227.0162,0.9145711,1217.0981,203.2368,0.6163128,1233.096,206.71127,0.95996976,1163.9023,258.0543,0.64444405,1157.742,269.11353,0.7457827,1152.8362,373.78644,0.5361815,1135.8978,383.45993,0.81723917,1185.6467,458.25546,0.47304136,1178.1835,472.70804,0.8369303,1168.5707,485.01093,0.6165414,1165.4872,486.6236,0.66377926,1184.3368,591.57074,0.72847116,1201.6045,608.8385,0.7766848,1179.7333,677.76117,0.82127047,1212.5822,729.39496,0.7965023,0,stand
10_17,1336.7941,187.77415,0.9712129,1333.24,175.86502,0.7593007,1330.1176,177.75568,0.9789235,1272.8689,187.34837,0.5454258,1298.3801,191.1361,0.9910717,1278.0048,262.66763,0.66811156,1241.3,301.1595,0.7262106,1282.9314,361.17218,0.5816506,1249.7351,418.21176,0.8060499,1319.7485,418.0417,0.6359946,1291.5688,508.50537,0.863835,1264.6246,489.91647,0.65630245,1241.2717,498.31317,0.697852,1271.3466,591.8873,0.6940932,1254.7258,618.7135,0.78367174,1259.6589,655.39624,0.7036818,1251.4712,724.076,0.8710508,0,stand
10_18,1324.703,196.13014,0.8959429,1330.8062,185.17476,0.79600894,1318.4746,180.59712,0.8706937,1283.9846,178.67343,0.4977857,1275.0789,168.21698,0.8967702,1273.345,239.36961,0.7136821,1220.6724,242.52492,0.7674461,1263.9528,338.53165,0.6260396,1199.0548,351.17252,0.860679,1296.568,400.6117,0.67500556,1234.7037,428.69247,0.8418238,1257.7701,447.1066,0.64662707,1243.8445,450.23938,0.677845,1257.9069,549.59454,0.7833196,1288.9081,560.43555,0.7689308,1261.0618,636.49133,0.83664,1307.5526,669.0252,0.80425715,0,stand
10_19,1160.3007,226.0282,0.97324693,1163.4886,208.86652,1.0305502,1141.4657,215.02003,0.9226264,1171.0889,203.94377,0.80389434,1100.7804,215.0342,0.93678254,1197.732,275.9825,0.83597076,1050.5277,311.92554,0.7756518,1219.6619,366.7883,0.85076165,1042.8173,420.05176,0.89191246,1211.8964,437.29077,0.91196346,1097.5773,488.9001,0.86432177,1185.1444,490.37234,0.77119505,1120.945,502.87567,0.75163436,1185.2179,598.45593,0.8447611,1133.5518,612.5348,0.83541495,1183.643,676.71436,0.8351325,1149.2653,701.8204,0.89534116,0,stand
10_20,1241.7899,229.73363,0.9742209,1249.8246,213.76915,1.0091388,1227.3542,216.89783,0.93794227,1255.8936,203.83875,0.6783533,1185.7394,207.2818,0.92154294,1257.6385,269.58133,0.82344913,1124.8268,304.76315,0.80664825,1278.4553,362.39542,0.84110874,1129.7045,418.4367,0.88450634,1297.7107,439.2484,0.8970434,1163.3259,503.25613,0.9071914,1239.9552,491.8888,0.73942065,1179.1626,501.49356,0.7445648,1240.0645,599.1939,0.84865755,1190.4739,615.20087,0.8562118,1232.1062,679.23236,0.8901501,1190.533,704.85645,0.91524017,0,stand
10_21,1279.6804,248.06381,0.9514202,1284.5498,230.16864,0.9426257,1261.7532,236.64066,0.9105115,1289.0536,221.66418,0.568331,1216.2256,233.38997,0.9118733,1274.6083,280.3904,0.7573533,1181.9325,343.8139,0.76552725,1302.2959,382.87558,0.80239016,1201.4825,470.6821,0.8030638,1320.2587,462.62756,0.8787372,1225.9314,565.05035,0.8613961,1276.1548,532.3461,0.6778697,1225.7523,548.61096,0.6823145,1274.6078,626.7351,0.7568316,1242.1132,656.0297,0.78285444,1263.2402,695.04315,0.77147293,1261.7223,742.3063,0.8796563,0,stand
21_11,143.9673,-17.295473,0.25243992,147.72418,-1.2002194,0.23925787,142.21368,-17.335432,0.21248035,155.97188,-17.286541,0.26137108,139.49167,-17.315582,0.23233059,171.01138,2.8939514,0.56336915,131.62463,4.6351204,0.5908748,182.02678,15.965738,0.611315,131.55061,20.669548,0.51686645,182.32175,39.56653,0.56354994,134.11671,41.400467,0.3410961,165.15547,56.673523,0.5339133,141.50282,56.66942,0.5298084,173.56088,91.81208,0.71373934,134.47247,92.823395,0.6968566,179.79388,122.3791,0.77755255,128.03064,127.50948,0.7669414,0,stand
21_12,94.71571,3.4667099,0.6210592,98.04483,-0.31831074,0.602345,90.11188,0.536785,0.62048376,105.557945,-1.1747644,0.58284825,84.317566,1.0196531,0.68487334,125.30543,12.714016,0.6618389,77.69382,18.249178,0.75678,140.3756,35.3168,0.66678405,82.54807,41.93497,0.5892975,146.2358,57.497665,0.66828966,86.51125,51.338367,0.36768967,130.2963,74.61796,0.6309638,107.69633,78.38214,0.62883776,135.3678,114.42317,0.68072224,113.60074,109.39526,0.6745553,138.79535,155.09532,0.7604587,119.91819,133.70729,0.71483064,0,stand
21_13,96.71169,23.493654,0.6428625,99.30109,18.432108,0.68193966,91.1422,19.454344,0.68405235,103.959854,17.480186,0.75014526,83.13111,19.604256,0.83396316,121.32971,44.54123,0.77787626,71.87805,45.585754,0.80227613,131.5236,76.15774,0.77051806,72.26578,70.96654,0.67994064,134.56764,102.66466,0.754188,77.25157,88.703896,0.56511235,117.69426,107.2139,0.71285695,94.21375,110.25664,0.6952265,129.49182,138.9039,0.77898484,96.814,149.07132,0.7451675,139.23578,162.9296,0.8317584,99.38193,183.26312,0.76278174,0,stand
21_14,94.54894,51.435535,0.7691088,96.76546,46.05215,0.8142245,88.58252,47.64052,0.7740419,100.55336,46.582954,0.80217886,78.89095,50.97735,0.8537722,118.998375,72.62788,0.79029083,65.81435,79.15736,0.80557454,131.48158,100.31089,0.7879503,63.052338,112.766304,0.7578106,140.11322,121.42808,0.73398113,66.82154,134.99242,0.72706294,116.2101,139.86726,0.71625984,89.62288,142.59395,0.7287018,122.25367,179.56755,0.7884847,91.24954,173.53452,0.72681195,124.47772,215.4483,0.84113413,96.73266,188.78894,0.78142774,0,stand
21_15,94.5835,92.87274,0.6723617,96.29491,86.261604,0.7192553,87.955536,89.01895,0.702423,100.242485,84.105995,0.7829784,78.08708,90.24721,0.8210055,122.429596,107.40278,0.77667373,68.63393,119.07771,0.8000596,137.95413,136.24336,0.7658124,66.90541,150.63934,0.73605514,147.3469,158.39735,0.72637,69.0778,172.23097,0.68909484,125.73648,179.50928,0.7545415,99.09638,185.04965,0.74654984,132.90648,213.86621,0.7116687,105.243645,222.2677,0.7906256,131.2342,223.8455,0.70391405,114.68604,253.3487,0.8008211,0,stand
