file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_39,781.89813,222.73146,0.2314537,806.91003,181.07668,0.24333009,765.22314,176.88982,0.22313692,836.04266,201.87604,0.20936173,710.9592,180.95927,0.12592694,927.61395,339.2806,0.11395116,452.5308,276.69745,0.030795343,1015.07135,372.57132,0.071322225,477.54877,368.3821,0.04877117,815.0383,614.205,0.038349435,385.9,589.23334,0.06664392,719.24677,589.24677,0.08006999,590.0951,476.76178,0.095116764,385.9043,543.40424,0.070942186,377.59302,530.92633,0.09301668,298.4031,626.7364,0.0697642,298.38928,618.3893,0.055942122,0,stand
20_40,781.85986,226.85988,0.1932004,811.0384,189.37173,0.20506011,769.3427,185.17604,0.17604205,852.66034,214.327,0.16031775,727.5891,189.25575,0.08908379,906.7571,318.42374,0.09040083,735.85724,285.02393,0.02394011,881.7298,368.39648,0.063129924,581.6706,364.1706,0.0039352737,823.36633,368.3664,0.033036362,294.19397,372.5273,0.027303211,690.0665,480.89987,0.06653704,606.74744,464.2474,0.08076216,390.0713,539.238,0.07127635,402.57962,530.9129,0.07961082,277.63705,147.63707,0.13705236,273.46225,143.46225,0.12890474,0,stand
20_41,184.90439,22.850054,0.8549812,188.99825,18.207565,0.8376229,180.80798,18.239761,0.8698188,198.29945,14.66116,0.8885452,175.6248,14.598287,0.82567143,215.63576,38.678226,0.7521398,168.38298,33.565544,0.77849483,230.0789,69.05238,0.8059862,154.53903,60.833878,0.8099364,228.98703,97.253006,0.7419075,142.71342,83.95373,0.8041209,208.34743,98.71128,0.65846765,187.79108,97.16934,0.6582423,205.83224,139.8779,0.7127998,196.57315,128.56319,0.70396495,206.3736,181.53152,0.7402324,201.20746,152.21191,0.71313494,0,stand
49_07,632.96545,203.10358,0.8453623,637.65326,200.28899,0.8441834,638.3976,204.7845,0.6507033,641.4928,205.06633,0.93252563,665.777,221.84807,0.8338665,615.0503,215.19804,0.7484225,665.71405,249.91913,0.7709112,575.6731,260.2228,0.758779,635.45557,235.60326,0.52203935,592.2871,254.32968,0.49245626,610.2064,208.47852,0.5935123,575.4682,315.3481,0.55389667,607.3703,337.87222,0.570781,510.88586,374.55542,0.67978513,533.28015,393.19858,0.5669184,506.13965,472.02945,0.62260175,463.8892,464.4776,0.5731152,1,mandown
49_08,619.8934,221.11108,0.8484713,626.7247,218.77365,0.80319464,639.1349,228.89172,0.6065396,631.41925,225.76044,0.9135033,661.2224,247.54103,0.9185537,601.50665,237.1068,0.79904026,654.2396,277.23288,0.8122803,560.2298,279.49384,0.78106785,625.38007,249.51936,0.60471356,584.101,254.08359,0.58461666,604.7979,220.91463,0.6520088,540.5651,337.76273,0.5998196,574.97784,368.73718,0.6300845,465.03848,399.76578,0.7145157,487.83347,420.2686,0.5878688,440.828,501.6242,0.57172245,409.80063,490.08023,0.48855293,1,mandown
49_09,658.9004,242.30016,0.82294905,665.4752,239.667,0.82064414,670.57007,247.39272,0.65380853,668.19543,246.33353,0.91005355,691.77527,272.5442,0.81225467,633.8947,255.44177,0.81033254,682.56775,304.11478,0.81267,589.0725,285.59863,0.7124667,658.6466,274.93195,0.569157,620.5185,252.58891,0.5883189,642.8721,246.00319,0.57970786,550.8135,351.25806,0.60069543,578.44794,389.416,0.6113527,461.48276,403.99304,0.71878946,479.8002,428.8876,0.62029964,420.5448,501.17456,0.55895317,391.59674,494.58868,0.5501988,1,mandown
49_10,744.8808,292.36716,0.8162211,752.423,289.43958,0.88001347,758.27936,299.78302,0.7537112,750.95605,301.43375,0.90879375,770.3467,334.28546,0.855662,711.9335,302.79434,0.77372485,743.3392,362.61783,0.7702369,687.78033,308.55475,0.55140865,752.0983,319.02844,0.55538774,729.7201,275.71072,0.61221445,735.67175,287.64514,0.58125186,598.10895,363.96378,0.620469,610.05316,408.81284,0.5993202,495.02127,389.50406,0.73431134,503.90445,416.33533,0.64341915,439.60995,474.6861,0.6629435,406.73038,443.30222,0.68820715,1,mandown
49_11,839.75415,350.2223,0.804099,847.60187,358.06992,0.85577273,850.634,359.54288,0.76952374,844.42065,364.2439,0.79297996,852.19977,401.6478,0.77614385,799.1877,353.31323,0.7766756,816.32526,420.34512,0.76311857,792.77795,340.66675,0.6037743,844.1979,376.4947,0.5701896,841.1766,336.05273,0.66731924,839.60516,343.83652,0.6551163,675.82275,385.86795,0.58825684,677.37946,424.84537,0.58578056,563.6837,381.31348,0.7113737,574.47546,395.22363,0.5887661,477.93698,426.53918,0.7203842,491.87592,406.17578,0.6265621,1,mandown
49_12,905.1817,365.6586,0.80038136,911.50256,370.40375,0.818596,911.46844,371.94525,0.78446853,905.165,382.97394,0.78363514,909.8627,412.88202,0.75438935,857.8304,367.1523,0.71843255,868.8707,428.6133,0.7292621,843.426,349.59662,0.4948662,903.3325,379.56586,0.52682376,906.5332,355.9806,0.57625806,909.69714,360.7201,0.5888442,714.28253,387.4717,0.5544361,720.5774,407.9474,0.54671514,612.02966,367.1525,0.7186236,618.2267,370.1982,0.6130592,530.1202,406.56772,0.7427123,536.3741,382.88437,0.69406176,1,mandown
49_13,824.8697,409.18314,0.78117204,829.64703,412.37546,0.8033309,829.59644,417.08008,0.75273573,823.30646,412.37515,0.80305094,826.43396,445.61905,0.76038325,782.00806,388.51257,0.71657646,785.1838,451.9211,0.7221415,781.8106,374.04947,0.5191197,835.7464,402.62408,0.56240606,848.411,378.8319,0.54636836,861.1752,378.9155,0.6299498,650.3044,385.19995,0.57408905,645.52075,412.11786,0.5457323,542.6091,342.49268,0.66386306,550.4619,355.10077,0.5913447,452.3088,366.31784,0.7128918,464.94516,350.42285,0.66863215,1,mandown
06_63,624.92914,187.2957,0.66993046,633.21954,179.04091,0.6877248,612.5496,180.08655,0.6992953,643.64,181.18886,0.76752996,597.14435,186.3968,0.80511236,675.63385,217.31898,0.70512235,581.62524,237.05832,0.7970849,688.0896,226.67252,0.7520199,583.58,241.08124,0.6837299,638.3887,201.78929,0.68651843,623.9103,200.75386,0.6851716,683.89606,366.21503,0.69478416,634.2704,375.53143,0.7045438,706.75586,441.8125,0.80499405,649.9112,449.08032,0.8342759,723.44495,498.83038,0.94890654,660.3201,504.98837,0.90248024,2,cross
06_64,641.42267,180.3357,0.6307077,649.78326,168.89548,0.6541378,632.0809,170.99399,0.66834795,664.4304,168.95251,0.71118486,620.68256,175.22787,0.7336363,695.6861,212.71397,0.70230603,608.1539,225.22835,0.71083933,707.2336,199.24986,0.78615415,593.6213,213.82216,0.768327,657.0589,176.1711,0.63470787,636.2031,180.32693,0.62194747,693.5658,351.2841,0.66630185,646.65814,357.52615,0.6554532,695.72363,422.22394,0.7398744,655.1306,439.9914,0.79073405,692.7319,459.8761,0.87458134,659.3684,501.54752,0.85994285,2,cross
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
06_68,660.8111,197.5657,0.7234855,670.8904,187.60088,0.78070724,651.7943,187.54672,0.72654754,687.93756,191.61942,0.7904271,635.7768,192.57552,0.744318,709.8947,238.63174,0.6991139,616.66113,237.60097,0.6705464,725.0292,229.71326,0.8004727,603.6777,234.6396,0.7157829,673.698,208.44818,0.5817166,655.71924,218.5312,0.6426659,694.8304,377.90692,0.667789,644.72375,375.90616,0.6714586,690.9651,449.20706,0.8113682,638.8417,446.19168,0.8026181,687.07434,501.43973,0.92936987,630.9345,488.39474,0.91307,2,cross
06_69,676.2351,195.42442,0.5864351,679.31604,187.38867,0.6355321,665.13477,185.33472,0.60277796,689.5094,192.52905,0.72288203,640.9684,189.46524,0.6908896,712.7388,239.00229,0.7082958,623.7909,235.95586,0.69367963,725.98206,227.99107,0.8137311,603.68567,228.98845,0.8005135,677.3005,201.54277,0.64115417,654.08356,208.64404,0.6681974,693.4986,374.38467,0.6696335,642.96454,373.37027,0.66581833,689.59796,446.27942,0.8114435,637.02563,442.2161,0.7905256,686.67413,500.9601,0.9194572,638.15125,489.82956,0.90554976,2,cross
14_42,477.58862,243.42197,0.08861647,481.73807,222.57141,0.071417734,444.26602,230.93272,0.09937981,452.54074,147.54077,0.040748768,398.39987,230.89989,0.06654112,452.5337,176.70036,0.033694655,394.20947,176.70949,0.04281717,481.7166,226.71664,0.049970232,465.06335,230.89671,0.0633628,477.57147,139.23814,0.07147108,473.41733,139.25067,0.08399261,573.4173,218.41734,0.08399373,573.40924,218.40927,0.075920664,552.5316,310.03162,0.031608976,540.0295,310.0295,0.029505357,456.69302,185.02635,0.026357356,452.51804,185.01804,0.018029414,0,stand
14_43,347.43683,-1.8314799,0.54467547,351.1478,-3.102785,0.42312297,348.54004,-2.6445374,0.49811953,361.54178,-2.6733363,0.46932083,356.44952,-3.5498126,0.3593461,375.92624,13.627393,0.67351353,351.7171,9.347309,0.6091891,386.58762,48.816826,0.6038649,349.75168,34.592678,0.5600027,400.00888,76.80164,0.61137176,344.0366,53.02241,0.5936941,377.7371,78.291405,0.56812835,375.73053,77.05132,0.4777987,376.7245,116.75362,0.705255,392.63983,109.29067,0.52407897,374.83188,152.80286,0.7289073,416.16504,137.03162,0.67096055,0,stand
14_44,292.0033,4.7830887,0.82099676,295.10916,-0.32166743,0.73383975,286.48306,1.5435389,0.7744646,301.9647,0.60394865,0.7471651,278.33212,3.883975,0.8341739,322.90228,20.62926,0.70207906,270.014,29.77674,0.726652,347.61514,52.184277,0.78306735,269.08038,60.773296,0.705322,361.25076,81.785,0.7343452,269.519,87.21221,0.6878065,333.33777,88.53904,0.6462004,309.16016,93.55475,0.6443099,342.5602,133.34085,0.7457559,321.57428,134.70605,0.7425206,353.10654,163.04529,0.8007548,329.8724,164.44298,0.83000636,0,stand
14_45,372.57654,32.16785,0.7684529,373.17953,26.488634,0.80032295,366.2568,29.274763,0.7309091,369.49622,23.37643,0.5436628,348.11353,28.264725,0.86308897,378.82108,41.26793,0.7307977,329.17502,55.58603,0.77117854,394.19916,76.0637,0.6889385,321.1863,93.857124,0.7779963,403.84357,102.270256,0.6245035,317.1661,122.96121,0.75555277,381.0697,115.47621,0.6949626,359.34906,120.026596,0.6764742,375.40192,154.92601,0.73827225,379.4168,162.36758,0.75543094,368.6443,182.43492,0.8339623,398.34995,205.85838,0.8419795,0,stand
14_46,487.2939,42.758987,0.87282073,487.7606,37.58415,0.7753614,484.97195,37.616272,0.80748194,468.8642,33.919872,0.49599707,469.16837,35.352352,0.80017185,475.244,56.66012,0.67013997,444.84735,71.39569,0.7377433,485.2802,90.954895,0.55160815,446.49045,112.52945,0.68835396,497.73645,116.9508,0.5964787,454.4013,142.44226,0.70108724,477.4529,133.90132,0.62242454,472.98608,137.89679,0.6688186,473.58734,170.09058,0.7059239,490.54825,176.33258,0.7422384,471.88068,199.9765,0.6917467,481.00925,215.87488,0.7938534,0,stand
14_47,613.6728,51.519836,0.8488931,612.9071,46.7578,0.6540253,613.0883,47.509968,0.83529544,588.8647,41.55498,0.5892683,603.35803,45.77221,0.81022644,580.3034,64.39298,0.5914347,586.6581,81.02381,0.66628385,579.5696,104.19274,0.42848253,594.01056,119.204636,0.5970831,598.35657,134.39769,0.3759456,608.8321,141.44778,0.57530177,593.4667,139.78389,0.62409025,582.094,141.54181,0.6693323,599.2903,177.57767,0.73874265,576.409,182.67029,0.69329786,606.173,208.43796,0.7706624,550.2243,215.28786,0.76980054,0,stand
14_48,743.41534,60.55255,0.81435436,744.3049,55.487766,0.62127376,743.9366,55.660812,0.7943208,724.77576,45.702095,0.5790043,735.2187,52.897194,0.7372005,708.0016,63.571163,0.58516484,714.0259,83.6692,0.65508586,700.7801,100.73625,0.40052867,717.2317,123.68345,0.6131164,716.93414,128.25761,0.31558165,734.6168,143.77512,0.6766608,712.33124,137.18718,0.5843385,698.8555,137.78531,0.641171,716.8177,173.61041,0.7404443,695.6812,178.4563,0.7146328,710.37756,207.76776,0.7958807,677.3306,214.77705,0.7682576,0,stand
39_14,810.2968,384.2844,0.78359234,814.86053,374.85205,0.681968,814.94885,378.05057,0.7702748,800.97577,353.19162,0.793302,808.79254,381.225,0.83444166,752.80896,334.57217,0.8353224,774.5094,401.37122,0.7640507,696.52716,335.82993,0.5379741,815.0098,457.42285,0.8312113,704.0389,344.89676,0.2740565,852.2779,423.15518,0.77628577,629.74615,353.02563,0.62731564,632.8096,396.52225,0.58044136,536.50696,359.3144,0.69554526,534.97546,410.65707,0.7191508,449.43097,374.87656,0.7064909,438.63477,420.0648,0.7961341,1,mandown
39_15,756.9551,436.47287,0.76859015,764.8553,430.1474,0.76566243,764.8862,433.3397,0.7966596,756.9257,406.41156,0.7392876,760.11,436.46658,0.7622864,714.2946,373.26422,0.7852124,717.4066,452.24655,0.7359549,663.4566,357.2001,0.52740103,745.82996,515.4437,0.70786375,778.6346,361.73386,0.31927866,791.6182,483.78116,0.6579177,582.8885,374.63113,0.57150215,578.0949,418.83716,0.51982874,494.3758,360.4081,0.57416475,480.19028,409.44788,0.61435366,412.1901,363.57654,0.5813413,383.84436,401.61734,0.6869577,1,mandown
39_16,697.9977,458.0979,0.7629304,704.1509,453.4371,0.7366928,704.2026,448.85425,0.7884027,702.6293,421.01843,0.75995857,701.06775,447.2643,0.7433044,667.09576,383.9401,0.75813127,656.21344,464.20416,0.6897873,618.9505,368.23676,0.5033187,670.20416,530.7199,0.77680326,709.918,381.96155,0.32443506,724.21704,512.1247,0.71979976,526.3352,371.40244,0.57928056,516.9984,408.4112,0.5115806,455.23865,349.74118,0.54599357,424.41055,393.0661,0.61498463,371.842,342.0424,0.57146525,334.87576,374.59457,0.68173707,1,mandown
39_17,690.87463,491.12466,0.6694532,699.3693,493.9608,0.67629087,696.5042,481.19318,0.64046687,700.7186,488.23685,0.6109314,697.91486,476.94516,0.6363957,665.24963,420.23114,0.5079512,651.1095,500.87192,0.5142503,645.3257,396.06323,0.38895518,644.0974,573.07965,0.57534575,706.1278,555.8902,0.36155373,706.2468,563.08246,0.48059475,539.3584,403.2672,0.51971555,539.34814,410.3301,0.50943005,454.44644,376.3555,0.4861709,460.0921,370.68402,0.47326082,379.52362,341.0426,0.53931284,395.10107,333.98584,0.55571276,1,mandown
39_18,621.8244,553.6138,0.5942178,628.1606,561.0065,0.5914488,631.31116,548.3095,0.572527,629.1487,572.5596,0.5229915,637.6219,540.8857,0.544193,569.9056,565.08514,0.4440986,638.5695,497.46024,0.4353686,551.9775,630.6207,0.47649318,549.8667,629.56647,0.47876602,607.90796,640.06506,0.41236115,609.0112,642.22485,0.4591138,509.6755,438.29538,0.43467176,535.0216,418.21185,0.42467082,450.57156,384.47397,0.49485826,498.06165,361.17834,0.44232786,398.8456,330.63498,0.53753006,449.49915,323.18088,0.4789331,1,mandown
39_19,544.6351,566.46533,0.5165714,545.68823,573.7587,0.5297344,549.8446,572.7149,0.52596235,559.15533,570.5852,0.4763344,549.79767,568.5078,0.479014,594.5526,522.7795,0.51231676,503.05643,544.6474,0.5394177,602.96454,460.46887,0.6039297,452.15076,609.18585,0.5955956,568.4592,420.76337,0.41985893,505.092,645.4865,0.49492544,492.52145,413.46808,0.40485096,493.53058,410.31708,0.3739387,476.93167,340.67624,0.415622,470.66953,335.45413,0.3936894,446.82434,284.56796,0.4693739,447.74258,286.52625,0.3475788,1,mandown
39_20,541.7203,575.2526,0.5586176,544.41656,581.54846,0.5552231,548.0129,579.7455,0.5520648,547.82227,584.95416,0.36143404,578.4994,584.13556,0.44276667,522.6053,552.53815,0.3409957,519.9437,549.8766,0.379081,652.34064,575.18805,0.4940219,464.35727,576.17896,0.58504313,486.5913,467.9308,0.322138,485.85037,625.5683,0.48108357,574.86334,438.3189,0.40621075,618.95233,435.61423,0.40117738,580.22943,370.79492,0.37305215,638.72974,370.80313,0.38126194,629.722,318.6013,0.37229294,586.512,317.68555,0.356439,1,mandown
10_21,1279.6804,248.06381,0.9514202,1284.5498,230.16864,0.9426257,1261.7532,236.64066,0.9105115,1289.0536,221.66418,0.568331,1216.2256,233.38997,0.9118733,1274.6083,280.3904,0.7573533,1181.9325,343.8139,0.76552725,1302.2959,382.87558,0.80239016,1201.4825,470.6821,0.8030638,1320.2587,462.62756,0.8787372,1225.9314,565.05035,0.8613961,1276.1548,532.3461,0.6778697,1225.7523,548.61096,0.6823145,1274.6078,626.7351,0.7568316,1242.1132,656.0297,0.78285444,1263.2402,695.04315,0.77147293,1261.7223,742.3063,0.8796563,0,stand
10_22,1230.7788,208.70168,0.85406935,1233.6304,194.81854,0.6629327,1232.3336,193.52179,0.887515,1166.7905,178.18275,0.7618179,1217.071,184.34468,0.8383992,1119.6191,257.28204,0.75176984,1207.8479,275.52945,0.74317646,1149.8359,363.5655,0.5418989,1239.8472,385.11673,0.79447925,1204.4354,433.37842,0.3734732,1280.8965,447.46475,0.7678249,1165.1884,482.36847,0.6808907,1227.5536,479.31644,0.6715233,1191.1582,588.96906,0.78812957,1264.159,590.4673,0.76499444,1204.8689,677.22516,0.80686665,1285.5018,684.834,0.8090801,0,stand
10_23,1244.2742,210.05678,0.8702794,1251.4182,195.14891,0.6637358,1248.6989,193.89955,0.88450766,1194.1249,168.72823,0.7054317,1233.9948,173.315,0.88180697,1139.788,226.12137,0.763424,1216.2673,230.56421,0.7958859,1160.2064,327.39713,0.60009795,1242.7715,333.51538,0.83782554,1210.0082,391.90018,0.41735962,1292.7015,398.14667,0.7833137,1173.5515,437.77087,0.7139994,1229.3877,431.86157,0.68521094,1200.0829,543.6894,0.7830137,1283.8193,546.5685,0.72188354,1216.2885,634.87146,0.81697476,1316.2423,651.02795,0.8019862,0,stand
10_24,1228.0406,202.85129,0.80432963,1231.9078,187.66965,0.58965266,1232.1915,186.5926,0.87323725,1172.244,167.46417,0.7936185,1217.2296,171.6307,0.8782672,1121.8514,234.08589,0.7444116,1211.6603,232.73227,0.75143695,1124.4785,333.31772,0.65017056,1243.0013,337.5475,0.79804116,1129.8214,406.6922,0.55055654,1282.4493,401.4868,0.7877008,1159.8877,434.03726,0.6830158,1222.4049,425.80148,0.6110247,1191.2233,536.1256,0.7240184,1283.7428,506.1883,0.7205782,1214.3905,627.3244,0.7604946,1263.4276,613.7724,0.8147991,0,stand
10_25,1290.7506,174.79063,0.6927013,1286.2693,161.92319,0.40439487,1290.848,163.70668,0.7902045,1225.2869,159.64352,0.9200884,1282.5565,161.00589,0.88478565,1181.8464,225.22223,0.80776477,1300.596,237.74783,0.75424147,1170.5712,310.38687,0.71385807,1321.6373,344.0478,0.8304068,1226.1279,305.84338,0.36340624,1342.5917,415.31863,0.81952053,1211.1521,429.23804,0.76210594,1279.612,429.21164,0.7357248,1214.0101,536.9221,0.8246994,1295.054,536.9005,0.8030801,1214.0244,630.5811,0.8390435,1314.6411,627.76935,0.82268125,0,stand
10_26,1085.0336,196.50279,0.7804683,1079.6403,184.30704,0.8291764,1079.4395,182.74585,0.62847674,1091.9282,168.02461,0.87270886,1132.624,150.21915,0.7536965,1114.8986,239.97276,0.7145541,1206.0328,199.139,0.69569635,1098.602,339.3184,0.7439612,1230.3787,279.26508,0.5524762,1085.0201,403.28488,0.7671312,1178.487,330.77118,0.35970533,1170.6732,416.83173,0.7090061,1216.955,407.333,0.73376155,1185.6644,516.1736,0.734637,1212.8568,498.46967,0.7171679,1210.2731,602.0045,0.8543164,1215.5376,582.78015,0.67689645,0,stand
10_27,951.07544,211.04044,0.83974576,949.71204,197.4088,0.83943117,942.777,200.01569,0.72003937,972.91644,174.26675,0.8706038,983.4747,171.19368,0.5237886,1029.9913,228.61533,0.6939464,1017.6546,210.8262,0.62551343,1010.9318,322.69574,0.7183162,1025.672,297.90518,0.4641192,950.9342,279.0557,0.6984708,991.69226,336.17136,0.56263506,1050.4247,398.99313,0.68040276,1068.089,393.48422,0.62398624,1054.611,509.50366,0.77731955,1095.4614,476.74515,0.73393285,1049.1965,598.1454,0.8154841,1135.0175,547.65314,0.75906795,0,stand
12_56,114.18849,195.25386,0.21270803,110.29145,186.47441,0.22158805,109.35588,186.51534,0.26250586,68.24092,196.1774,0.15976264,88.857574,198.24089,0.27029854,105.30533,251.79495,0.11787078,90.729645,258.70187,0.1894159,147.265,247.86,0.08885594,136.50955,249.79881,0.07469329,157.9887,246.86592,0.07123989,150.16116,248.8032,0.05557377,153.0876,354.26016,0.052563682,138.45409,361.10925,0.06626835,216.54,279.05222,0.03366687,129.64545,280.041,0.04595584,252.78291,377.78998,0.14677697,252.7575,378.74103,0.121364556,0,stand
12_57,114.24864,193.72766,0.14058603,91.876305,184.97955,0.15088892,111.3648,185.00488,0.17621978,68.51276,192.75705,0.14312705,73.43633,195.7343,0.2009145,102.535225,248.189,0.10506535,84.10594,252.14235,0.16578546,156.03345,249.13667,0.0795892,139.46202,251.05527,0.05187113,156.98158,246.19218,0.054588124,149.19316,248.13535,0.05142007,160.87535,139.14594,0.055708207,138.48451,143.03035,0.047494035,212.43797,270.5075,0.04095312,107.34047,270.51108,0.04451967,252.42902,375.70013,0.1325163,253.31677,377.56107,0.047125336,0,stand
12_58,120.34253,239.75685,0.1380695,112.54855,194.9429,0.1377722,110.62122,193.98978,0.15885657,94.93478,214.34909,0.059765186,91.13351,209.57361,0.15533814,107.62203,250.41737,0.082295656,92.109665,257.31183,0.15727957,158.28685,18.561405,0.08821431,139.75342,18.537945,0.06475465,163.13528,245.52963,0.06559244,151.43352,246.49258,0.054344196,164.11171,133.49773,0.0678044,144.61026,143.22258,0.050558135,207.93008,267.9176,0.046751156,108.56353,266.94623,0.04958561,249.90192,374.18726,0.12757495,157.26767,376.05136,0.043236822,0,stand
12_59,558.2326,48.873283,0.9766799,563.11066,44.091545,1.0248266,553.4225,44.063206,0.9964885,567.90857,45.26704,0.99285054,544.3972,44.697655,1.0271969,578.655,75.9368,0.8720964,529.7295,75.913795,0.84909225,588.9392,111.57784,0.89273703,523.7681,112.21394,0.92510265,596.16064,141.74127,0.8693821,543.01227,131.45811,0.84972507,570.0759,153.69188,0.74528444,542.3029,153.69067,0.74408376,572.56934,202.06914,0.8237051,542.38837,202.07497,0.82953167,573.2025,241.94518,0.853189,549.6269,243.12271,0.82325387,0,stand
12_60,495.44067,64.5266,0.8947928,498.69843,58.20687,0.96006703,488.40576,61.961212,0.8834055,505.71912,58.20403,0.9572254,481.44183,67.76732,0.9429976,532.449,81.74137,0.87003624,483.2868,107.283844,0.8724569,552.9082,118.16311,0.89720654,490.2474,142.97696,0.8095271,555.4346,151.33759,0.86962295,497.86218,163.36177,0.7622918,551.48376,169.09581,0.74983895,524.67755,176.13011,0.7606215,563.0033,215.73288,0.7763252,531.1013,226.61046,0.79937303,565.4867,242.47931,0.7057002,536.9677,267.59436,0.9192247,0,stand
12_61,550.40466,69.35048,0.93488693,555.4788,63.685986,0.9976766,544.0492,64.4268,1.02258,562.6406,65.83642,1.0003841,534.713,67.97702,0.9932487,580.4009,97.198975,0.86285996,521.70355,102.93355,0.8701486,601.2109,128.74762,0.91143286,509.58557,139.49754,0.92270046,588.22504,125.06859,0.81196046,528.1212,121.52171,0.84463507,579.5844,188.73492,0.7622416,548.07117,190.86952,0.7491026,586.8,244.63243,0.81871593,546.0016,239.62964,0.8272797,589.06305,292.71387,0.9341121,541.7647,271.9042,0.8858745,2,cross
12_62,558.6605,83.53044,0.80583453,561.9264,76.26831,0.8323245,552.18756,77.86731,0.8116193,570.80347,81.09612,0.80105907,544.9335,83.570786,0.8461729,588.63586,107.83691,0.81692445,536.01373,115.95317,0.8347351,600.0825,90.12907,0.9256977,523.94403,96.59487,0.91272557,569.2243,64.93978,0.8416283,546.54175,64.932915,0.8347646,596.6806,206.58438,0.76319754,564.2947,211.45131,0.7710422,611.34625,266.60138,0.8515898,571.69543,273.1118,0.88323116,615.49567,316.91202,0.9517778,579.82806,324.976,0.9173359,2,cross
19_63,777.59546,255.9288,0.095457144,815.09503,201.76169,0.0950232,756.75037,193.417,0.08366175,885.8946,205.89462,0.06128121,281.703,226.703,0.036335267,1094.2471,364.24713,0.08047875,298.3692,372.53586,0.035864852,1152.5574,318.3907,0.057335153,194.18733,318.354,0.020659916,1156.7043,355.8711,0.037760742,210.8433,318.34332,0.009983985,685.8538,322.52054,0.020534083,690.0176,318.35092,0.017591458,390.00418,414.17084,0.0041662967,1102.509,410.00897,0.008977829,265.05533,460.05533,0.055314176,1160.903,426.7363,0.06963562,1,mandown
19_64,777.7223,231.05563,0.22228435,806.8598,189.35977,0.19309768,752.6872,189.35388,0.18720943,827.6493,197.64929,0.1492846,719.29016,201.79018,0.12350303,1065.0703,360.07034,0.070349686,381.6772,372.51053,0.010529919,1069.2332,355.8999,0.06654624,210.84235,364.1757,0.009022534,823.38525,289.2186,0.05194553,773.3597,293.35968,0.026351638,731.7148,372.5481,0.048102256,690.05023,368.38354,0.05020351,394.18832,426.68832,0.021675728,1106.6678,447.50116,0.0011644512,231.71284,443.37952,0.046173614,1160.8951,422.5618,0.061812125,1,mandown
19_65,781.8428,235.17607,0.17607686,815.1638,197.66383,0.16384058,765.1542,197.65419,0.15419367,848.4564,214.28975,0.12308286,727.5965,205.92981,0.09647092,1015.0543,347.5543,0.054300003,710.8335,364.16684,0.00017163344,1035.8756,364.2089,0.042237565,635.8534,368.35345,0.02010987,819.2456,268.41226,0.07891313,794.1989,355.86557,0.032239452,690.0536,364.22028,0.053617846,677.5605,364.22714,0.060500663,394.20837,422.54172,0.041732498,502.51556,426.68222,0.015567452,240.02278,430.8561,0.02278035,1181.6864,414.1865,0.019830145,1,mandown
