file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
06_83,632.07404,168.7407,0.40736395,644.5601,156.2268,0.39346004,636.25543,152.08878,0.4221054,644.51135,152.01135,0.3446859,640.37775,147.87776,0.37774068,640.3069,118.64023,0.30688417,652.84204,110.34208,0.3420703,631.9773,206.14395,0.31060147,627.8155,181.14883,0.31548774,623.6384,243.63844,0.3050955,623.6376,218.63759,0.3042478,644.5745,260.40784,0.4078492,644.566,264.56595,0.3993051,636.22626,331.2263,0.39294797,640.3724,322.87238,0.37238604,627.9152,385.41522,0.4152217,644.55835,381.225,0.39167207,0,stand
06_84,838.4495,131.11604,0.7828436,842.79047,123.87047,0.66743004,840.23926,123.10174,0.78996813,806.1809,94.39105,0.5999443,825.9629,112.3905,0.77398,774.1631,116.74072,0.6678457,803.53,166.60692,0.6228849,773.07117,189.62427,0.4671942,806.20636,234.34593,0.6253382,802.38007,234.97607,0.36419612,812.5295,286.1239,0.7095896,782.9481,251.19492,0.5401817,791.94934,258.41367,0.6287515,821.2079,266.2817,0.47535726,796.4991,320.00467,0.7220801,796.3553,357.29428,0.57833695,784.0923,386.92096,0.7930978,0,stand
06_85,990.1953,51.92804,0.8892652,987.4966,44.961887,0.7510457,983.3602,45.94647,0.8821346,943.7828,48.1901,0.56529355,961.0897,52.694664,0.80239964,928.55817,82.46792,0.7034629,953.2974,115.74213,0.69150585,938.61926,138.61763,0.52273536,943.9103,184.02277,0.6928395,972.11127,161.01422,0.7285622,941.4822,234.51105,0.8251362,915.7376,210.47348,0.68531084,946.4698,218.16142,0.6918454,897.8235,269.37357,0.69450915,952.50793,274.55557,0.75554806,872.3597,324.99142,0.8354322,960.2858,323.30096,0.8519614,0,stand
06_86,1151.1991,67.89342,0.811765,1156.749,61.297684,0.7560284,1150.2299,58.515575,0.7767754,1145.2512,48.865562,0.46960995,1126.888,43.58218,0.79193425,1120.2291,76.16326,0.673053,1083.8224,85.53655,0.70349085,1123.0465,118.2207,0.6876683,1063.3087,155.64856,0.74413157,1150.2478,146.35625,0.7946678,1058.6945,211.76279,0.8012738,1071.5864,198.49475,0.61322397,1063.2393,199.49055,0.6747365,1054.8452,254.62787,0.6892368,1084.8579,266.88913,0.8047981,1043.7207,308.90332,0.776179,1055.9381,323.92355,0.8478286,0,stand
06_87,1129.8322,104.635895,0.8165861,1137.0201,99.27222,0.8321409,1126.2399,97.45729,0.81028754,1163.887,84.001785,0.8028453,1127.7201,81.00688,0.4975608,1214.0826,119.8529,0.792459,1113.6326,100.09126,0.75464404,1227.5609,187.12341,0.8226407,1089.4912,149.46591,0.8197289,1224.9801,242.81754,0.931439,1068.9368,192.56558,0.88559604,1153.0625,231.86446,0.7368231,1102.8726,215.74301,0.7530571,1147.7572,296.48907,0.81074023,1069.7988,267.84033,0.8512114,1143.3639,349.47415,0.9000989,1073.46,334.25912,0.92619765,0,stand
06_88,914.3777,122.57539,0.8243209,914.3676,116.17748,0.81424546,911.5103,115.1453,0.69461787,933.5082,107.94162,0.7913247,945.00256,103.92267,0.4225703,983.5528,164.37405,0.6457397,953.39606,118.703995,0.60311043,973.5833,236.53398,0.71429133,945.2309,174.4172,0.65085304,958.16895,291.3858,0.8132068,927.07916,210.1059,0.750133,963.4519,256.51663,0.62089103,954.2911,249.18092,0.58555615,943.54193,319.64865,0.7870319,972.5798,297.5837,0.62326354,934.4698,385.40555,0.84039795,1014.6499,325.96567,0.7161842,0,stand
06_89,729.9872,126.44974,0.8082952,729.9797,120.11108,0.8007853,728.0032,119.03904,0.63320744,746.2369,112.852516,0.7778394,764.05597,97.206955,0.5079427,786.8009,160.6522,0.64163077,782.25885,125.358734,0.6217421,793.1686,232.1403,0.67810076,757.85004,178.7327,0.6331038,785.15643,284.72635,0.8060079,726.324,211.42271,0.7628853,776.8984,266.51932,0.68797666,796.75006,261.95084,0.64175606,752.5344,326.26938,0.7442734,805.0084,315.43176,0.7600625,737.1974,393.23727,0.78280675,818.6926,376.1474,0.87751245,0,stand
17_81,667.02264,323.9976,0.76869047,666.01965,315.7022,0.67719483,669.7634,320.35754,0.77480435,657.0739,296.7295,0.84685194,666.2071,321.35886,0.86459386,629.66364,287.5501,0.7829164,643.29504,320.32385,0.7411328,605.61725,299.05386,0.43661833,641.4835,350.41638,0.75275797,647.47754,326.32947,0.36594403,665.13794,337.60904,0.7070123,562.0349,293.75635,0.6083574,563.8355,315.61093,0.5858929,511.99472,299.32028,0.7030321,514.7265,330.30988,0.7001708,465.60004,287.5642,0.7970308,452.85,326.77213,0.8085888,1,mandown
17_82,666.8017,323.77615,0.7755691,664.8675,314.53397,0.668414,669.5353,319.20166,0.7685872,656.84686,295.55127,0.8693423,666.89966,320.22006,0.8735093,631.20233,289.09036,0.8030088,644.85516,321.01324,0.75316894,608.94446,301.54572,0.46925706,640.269,350.2268,0.7345407,644.51074,326.14987,0.40873796,663.0313,337.3624,0.65921646,565.22577,293.45374,0.5988424,565.17865,315.33075,0.551697,511.4593,298.15164,0.7292081,514.18,331.01807,0.70941794,464.95166,287.27075,0.81037915,454.90106,325.636,0.80838156,1,mandown
17_83,665.54285,323.69815,0.76436615,665.4353,314.44754,0.6568229,668.2836,320.03876,0.7622045,656.4909,294.5314,0.8553984,666.5763,321.07434,0.88349473,632.66296,288.0753,0.7994393,643.6023,320.95792,0.7670642,607.63074,300.5296,0.45348442,638.99615,351.09543,0.7324758,646.8846,326.06888,0.3921812,663.6521,337.35052,0.70218456,562.06415,294.27817,0.6021836,563.85516,316.18393,0.5645927,510.98004,298.05243,0.719223,512.80164,330.96036,0.71213424,463.523,288.0819,0.80606353,455.2763,325.5505,0.7881183,1,mandown
17_84,665.9794,323.34433,0.75137794,664.98944,313.2253,0.67435575,669.64496,318.7938,0.76538384,656.05334,295.16022,0.8673989,666.087,320.71323,0.8589971,630.4206,288.6985,0.79602444,644.9795,321.51553,0.74842227,606.3419,297.4845,0.45293164,640.39276,349.79346,0.7261897,643.701,326.62738,0.3828005,661.32025,339.6821,0.6568407,563.5911,292.16284,0.6087478,566.2904,314.9461,0.56933767,510.73795,296.82285,0.70423186,515.30145,331.51233,0.70320654,463.363,286.8771,0.800449,454.22485,327.03592,0.7913569,1,mandown
17_85,665.3972,322.72516,0.740659,665.3147,313.53317,0.65813583,669.05316,319.09348,0.7527802,657.3197,295.5178,0.8616953,666.4333,320.1174,0.8657656,633.5682,289.07422,0.7947289,645.3716,320.9185,0.7558829,605.9124,298.76724,0.46733427,639.90515,350.06793,0.755073,643.17914,325.10263,0.3853255,662.6031,339.0609,0.6793955,562.3308,294.3563,0.6111355,563.2102,315.27658,0.579663,511.4301,298.1124,0.72346187,513.2424,330.8968,0.7137846,463.2314,287.26248,0.80489075,454.1278,327.34998,0.81076384,1,mandown
17_86,667.4488,322.49518,0.73658127,664.6227,312.39255,0.6392255,669.2945,318.8835,0.7631854,656.6658,294.4303,0.8683874,666.675,320.81183,0.8723813,631.14014,288.91522,0.8107194,645.6437,320.70062,0.7611574,610.7641,303.1029,0.44527298,641.0736,349.78467,0.7389587,648.0071,328.52148,0.3958876,661.93274,341.5376,0.6779939,564.53937,293.2609,0.6085555,566.3262,315.96793,0.5763153,512.80786,297.92276,0.7225759,515.5197,331.56006,0.7057376,464.6852,288.0021,0.8071468,454.65988,327.09357,0.7871005,1,mandown
17_87,665.9663,323.41003,0.75771254,664.0584,315.13797,0.66814744,668.696,318.86636,0.75987506,656.0684,296.23798,0.86061126,666.07294,318.9708,0.8643038,631.461,288.90466,0.8006739,645.05383,319.7717,0.75604534,611.9922,303.075,0.42433706,640.47626,349.7424,0.72429746,656.5169,329.41644,0.3999767,667.6799,342.39774,0.65295035,563.06506,294.15115,0.59214437,564.8521,315.0307,0.5608677,511.36087,297.90607,0.71037793,514.074,330.6216,0.6959965,464.1695,286.17215,0.79562086,454.1723,326.17908,0.799245,1,mandown
17_88,666.7023,322.76562,0.7724416,665.6864,314.4445,0.6698055,670.3637,319.12173,0.7812247,655.84393,294.55713,0.8721882,666.8118,320.13568,0.8819959,631.1251,289.01486,0.80893886,646.6055,319.10602,0.7655098,606.12,299.62335,0.45939392,640.1909,350.13135,0.7430442,646.2264,327.85858,0.38634288,663.88416,340.03738,0.6939254,565.1799,293.3837,0.61191946,566.9622,314.34265,0.5679532,513.22876,298.0491,0.7114748,513.23315,331.84082,0.71590984,464.91727,288.09076,0.7979981,453.0545,326.45233,0.80646753,1,mandown
17_89,667.5093,324.6826,0.7508733,665.5873,315.46634,0.6523744,670.26,320.13916,0.76631296,656.67303,295.61084,0.8559084,667.6296,321.1558,0.8711829,632.0008,288.2623,0.801525,645.6413,321.05005,0.7654549,612.4982,302.49536,0.4462372,640.16315,351.131,0.7579147,655.3066,327.06827,0.40124106,664.7445,338.3297,0.72143644,562.50653,293.53345,0.60202694,563.3924,316.30185,0.5761095,511.54443,298.18948,0.69921625,514.27136,331.91672,0.69082034,464.22253,288.2503,0.78950566,454.1892,327.4527,0.7856773,1,mandown
09_54,1008.70337,113.104935,0.8151701,1013.82605,102.90602,0.83067894,997.43427,106.94311,0.78199595,1021.96216,85.506065,0.79523736,976.081,96.82564,0.87894773,1054.6582,114.116356,0.80515647,956.6053,132.50786,0.8106933,1080.2308,179.52516,0.84166634,951.5321,203.02142,0.84475136,1086.416,236.7824,0.898146,955.6735,260.27777,0.9003563,1054.5984,259.10132,0.7453369,1007.61414,265.2321,0.7474522,1057.6813,334.7066,0.7639225,1021.95447,345.9661,0.7875323,1054.6447,390.91367,0.7916676,1040.3998,414.46204,0.846871,0,stand
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
09_58,987.6473,215.25526,0.97456825,991.9088,205.00284,0.88190824,984.73126,205.08224,0.9613211,950.89557,187.21191,0.50773364,951.3256,189.09338,0.93780243,967.12805,222.31252,0.7748487,868.4566,257.1695,0.7983195,991.8269,297.81024,0.79996693,874.3065,367.51996,0.8426756,1016.5667,363.18912,0.8660185,910.6248,448.83145,0.87601197,980.11316,425.43048,0.6973661,922.0622,441.40076,0.7022662,990.38385,521.33356,0.80828464,916.3556,546.00024,0.801257,1004.9637,595.42065,0.8742149,912.0762,634.61017,0.8760376,0,stand
09_59,1166.4564,221.44237,0.7619611,1171.6776,210.94615,0.7440278,1174.3622,208.39156,0.8090272,1128.4441,169.02245,0.73350173,1163.8855,190.05621,0.81067824,1066.8634,193.88768,0.712782,1114.0098,248.89273,0.70681846,1053.5363,294.51193,0.48349807,1116.66,351.08682,0.73753893,1086.143,375.5807,0.34549668,1159.9031,416.5962,0.7575995,1047.1035,395.48163,0.59963596,1078.5729,398.13577,0.63418746,1079.936,482.01544,0.687526,1104.8362,496.43735,0.701792,1064.243,551.45856,0.7119715,1120.6039,586.86273,0.75191593,0,stand
09_60,1165.6779,400.4037,0.70640284,1177.536,404.34973,0.6963718,1161.7284,380.63013,0.71300536,1173.5618,396.41943,0.6781721,1137.9996,364.81348,0.7205149,1133.8707,427.9372,0.5476365,1062.7178,348.8721,0.6032612,1149.5165,471.27515,0.36916363,983.6204,424.06018,0.6266345,1137.6782,510.86536,0.39902872,1090.4574,519.02905,0.65064466,979.23883,475.0631,0.20110334,876.4053,431.57007,0.22448987,682.4721,471.0431,0.13712448,678.5538,447.34464,0.17489165,603.322,467.0577,0.10779239,603.3578,459.18137,0.14352858,1,mandown
09_61,1146.9762,432.33875,0.64927137,1158.949,420.35263,0.6426369,1146.9741,412.3709,0.6472317,1150.9458,408.35626,0.6257194,1131.0459,396.4427,0.69164014,1098.9178,412.2326,0.50890154,1070.9791,412.246,0.5223018,1090.8899,484.0678,0.46723592,1067.0112,508.1072,0.54766345,1102.9229,563.98456,0.5207361,1110.9742,588.0086,0.585811,1014.8678,475.92947,0.31522045,1014.8918,475.9535,0.3392285,998.7236,471.7648,0.1437014,719.19696,483.73886,0.13828751,627.33997,479.73145,0.12402282,607.3876,483.73804,0.13744177,1,mandown
09_62,998.55475,368.44855,0.42065915,1005.5853,368.47238,0.44448423,1002.04614,364.93323,0.4087208,1016.05426,378.94135,0.4032751,998.50073,368.39453,0.36662757,987.95386,399.88837,0.3299741,952.9133,392.87488,0.32327515,970.3563,473.3788,0.24929842,935.3873,501.4708,0.31418473,1015.8967,508.40912,0.24573481,994.8986,529.45166,0.26795653,959.6847,469.714,0.087872274,952.6748,473.2143,0.08478822,602.3211,476.70276,0.06984641,612.8292,483.7075,0.06779927,227.42166,459.14886,0.032896496,223.91954,452.14337,0.034169108,1,mandown
24_63,486.2586,294.46628,0.772347,490.95923,290.3728,0.7827782,482.14334,289.17847,0.76095736,499.1198,295.0158,0.7356097,473.8589,291.44684,0.68426746,506.72275,313.1716,0.7170496,460.38416,307.87186,0.69372666,517.3342,295.64215,0.77570343,455.1039,292.03876,0.6899211,499.13412,271.5793,0.7498979,478.54678,271.5114,0.68199885,490.22906,386.96338,0.63889277,460.90286,384.60556,0.6261493,485.0433,426.3341,0.7295624,454.55618,423.40164,0.7284578,479.15378,457.37955,0.7027395,451.13037,458.08334,0.8202492,2,cross
24_64,488.15872,299.7605,0.71842766,492.26315,295.12625,0.74478304,484.68216,293.9536,0.73731,499.21045,296.83032,0.70115435,475.89493,293.32248,0.68876565,506.18555,312.54413,0.6853268,460.1215,305.51276,0.6448986,520.2331,298.0454,0.7510601,456.00317,293.82092,0.6046219,501.52087,275.83768,0.6812854,481.6529,276.3599,0.620901,489.81076,383.55597,0.6227043,460.09192,381.21826,0.61532545,485.26883,426.2028,0.74139696,454.38577,423.28348,0.7349543,479.99377,458.7953,0.7095294,450.3903,458.90326,0.81750554,2,cross
24_65,487.8799,298.51456,0.69765294,491.99503,293.87952,0.729362,483.81046,293.27844,0.71164036,500.71487,296.7659,0.6990236,476.1849,293.2364,0.6695939,508.8666,311.33444,0.6839392,461.0025,306.05457,0.6541616,521.188,299.73868,0.755067,456.3279,294.37982,0.6463303,501.8967,276.36392,0.71417034,480.84387,276.8949,0.6617818,491.9043,385.37408,0.6386282,462.73117,382.4515,0.6328084,486.19226,426.91306,0.7600789,455.25653,424.56128,0.74165535,480.32382,458.96207,0.72506285,450.08646,459.0587,0.82169676,2,cross
24_66,790.22034,247.72035,0.22034615,798.5766,222.74329,0.24327987,786.06476,222.73146,0.23145568,815.20996,239.37663,0.20996526,752.6805,235.1805,0.1804992,552.60974,314.2764,0.10974252,506.80295,314.30295,0.13628842,494.31366,347.647,0.1470053,486.03842,360.20508,0.20508468,473.44278,343.44278,0.109428555,477.6583,347.6583,0.15829301,519.39575,393.56238,0.22903827,511.0884,397.75507,0.25505918,415.14032,443.47366,0.14033157,427.66626,439.33292,0.16625443,410.9759,451.8092,0.14254677,435.98776,447.65442,0.1544191,2,cross
24_67,781.9768,235.3101,0.31009823,790.34753,214.51422,0.34755397,773.66345,210.33015,0.33015308,811.14465,235.31134,0.3113358,740.2753,222.77533,0.2753257,773.49207,314.3254,0.15874921,685.9936,301.82693,0.1602841,527.57916,347.57913,0.07913682,494.36334,364.36334,0.19668105,485.89807,351.73138,0.06473728,473.4901,368.4901,0.15676618,615.1873,406.02066,0.18732998,552.7259,406.0592,0.22586888,465.15475,439.3214,0.15474805,452.70972,439.37637,0.2097125,398.49612,443.49612,0.16279572,415.21317,439.37982,0.21317783,2,cross
24_68,769.2994,255.966,0.13266729,777.6645,222.66449,0.16449106,769.3128,222.64612,0.1461159,810.9693,239.30267,0.13600364,694.2792,235.11249,0.11248187,560.94495,305.94495,0.11161171,519.31165,301.81165,0.14497526,486.01517,343.51517,0.18183511,486.06604,351.89935,0.23270194,477.65826,368.4916,0.15825236,481.84613,364.34613,0.17948528,506.8674,381.0341,0.20074183,511.05896,381.05896,0.22561347,456.84628,447.67963,0.17963865,452.6805,443.51385,0.18050465,427.69965,451.8663,0.19963658,444.37018,447.70352,0.2035312,2,cross
24_69,485.9499,276.7832,0.11653309,473.43045,247.5971,0.09710286,465.1336,247.6336,0.13359931,477.56516,280.8985,0.06514034,440.12634,280.9597,0.12634222,506.8221,318.4888,0.15545134,490.18985,318.5232,0.18985814,477.74677,364.41342,0.24677078,477.76303,372.76303,0.26303917,448.5238,385.19046,0.19045123,452.67804,385.17804,0.17804681,502.7357,385.2357,0.23567533,506.90884,385.2422,0.24219045,448.49945,447.6661,0.16609585,444.33032,443.497,0.1636754,398.51666,456.01666,0.18333179,427.67612,447.67612,0.17611477,0,stand
24_70,490.398,295.6039,0.9124124,495.79965,289.69687,0.9573177,484.47144,289.67734,0.9377597,503.49557,288.4649,0.9157249,475.52637,288.46982,0.9206359,515.861,310.94864,0.78208745,458.08365,308.5243,0.7385236,540.2387,329.9696,0.75682855,435.4247,325.1482,0.69699025,550.86536,350.7145,0.66996664,422.30075,334.64163,0.6673095,491.878,387.5534,0.6067966,461.53244,383.99158,0.61614275,485.351,426.85638,0.62699115,454.3857,426.24597,0.611753,480.08322,457.89545,0.7159519,450.31903,458.48615,0.7114483,0,stand
24_71,565.7973,333.8484,0.8839226,566.4809,328.4319,0.8050162,563.45703,328.45813,0.8312633,560.9701,323.68356,0.63183624,547.4459,326.17227,0.83298147,547.2541,342.7559,0.64117783,516.01447,348.87973,0.6648472,531.8633,370.82867,0.5007584,490.80637,377.81042,0.61983943,536.35223,395.1431,0.41459024,497.65747,406.77457,0.60826445,527.4347,409.86368,0.64729416,509.84988,409.81677,0.6003971,524.4102,447.2527,0.6728817,510.56888,455.52438,0.5568708,508.3028,474.60883,0.5783477,467.65903,465.22833,0.3480727,0,stand
38_00,369.11584,349.76154,0.6161083,359.22595,355.6761,0.6039907,367.1256,343.8202,0.6014493,359.3413,389.37585,0.71935475,375.12518,345.8931,0.69880235,402.79178,413.07077,0.70763224,414.62958,334.0331,0.6921178,458.04678,446.5947,0.64714086,448.02414,329.89215,0.50226325,521.17413,434.651,0.55676293,524.9006,349.4775,0.33209723,586.3977,397.1458,0.58709526,584.42505,357.6376,0.5899609,699.07697,420.92514,0.65978825,697.0985,367.5823,0.6569019,815.6319,424.87354,0.6570677,801.82135,367.6008,0.6753937,1,mandown
38_01,388.17102,255.44598,0.7430084,382.51126,259.2251,0.7465681,397.58395,242.20563,0.717084,384.48697,270.63968,0.8344954,414.69092,240.4348,0.8340321,410.78418,310.1513,0.7028531,459.85944,242.18448,0.69594395,444.76877,368.67697,0.7074816,454.03055,240.13118,0.5304037,506.9437,368.55533,0.5858456,506.7469,357.0319,0.38903743,586.24097,349.6883,0.59654695,599.45886,302.49728,0.5999553,699.54877,404.475,0.6377928,712.78564,340.31317,0.6603032,818.5591,432.87213,0.7182709,824.2115,359.23795,0.7073219,1,mandown
38_02,459.12692,218.30318,0.6528096,452.1024,218.33562,0.685253,452.1506,213.09108,0.7334472,422.05197,234.15541,0.62689435,453.88867,218.35764,0.70727766,503.20438,230.62433,0.6242999,432.57275,269.37552,0.5622341,436.0658,339.90967,0.52679384,434.4117,341.7841,0.6369681,490.7235,357.51837,0.4931066,490.8488,359.4079,0.6183795,589.5438,325.78494,0.51599234,594.8636,318.75504,0.54303813,660.0298,443.90536,0.43236575,698.9238,382.23782,0.5132133,781.81384,514.5265,0.48395526,804.7908,433.4133,0.5257495,1,mandown
38_03,525.11035,125.98274,0.65543073,518.56,120.74037,0.64492965,512.0214,120.74168,0.64623535,497.53635,129.79996,0.54875433,512.01385,127.27394,0.6386627,561.66895,145.53784,0.5910511,462.22003,158.57397,0.5475095,578.6952,124.63306,0.61371505,445.2892,231.8928,0.6202676,538.0472,114.06824,0.51262075,487.1668,264.61462,0.6429509,543.2391,257.90454,0.4726965,544.5732,259.23868,0.49886024,666.14386,352.03406,0.42868087,583.7688,372.98828,0.45545736,735.56177,456.7671,0.52443177,647.9117,493.37375,0.50805855,1,mandown
38_04,683.08307,103.22897,0.61265814,678.4159,95.12047,0.5338527,675.0367,94.0355,0.5959891,665.6712,97.288086,0.40726972,667.04846,97.51824,0.63742507,693.34143,128.39969,0.5471374,600.37866,124.910736,0.4994967,731.20953,128.4134,0.56086713,561.45447,152.51846,0.57679,694.4411,92.79212,0.49971062,575.239,205.30446,0.5961238,665.8851,229.41861,0.6211596,606.25024,228.28598,0.6356368,677.2944,326.8605,0.559445,585.4815,323.37445,0.5147113,674.9741,441.54462,0.5334561,579.78204,441.56186,0.5507035,1,mandown
38_05,818.73706,111.86753,0.7503364,824.00916,105.184395,0.70898235,812.055,102.52882,0.7101121,790.6092,104.99336,0.5179526,802.7463,105.17526,0.6998514,724.14777,120.890076,0.47438043,817.2029,130.25867,0.5444734,673.7743,144.9046,0.5784795,672.37695,143.50726,0.5095004,673.64734,115.553825,0.45156163,847.70715,112.942116,0.4965619,689.5929,197.91716,0.45677862,740.114,208.5876,0.5003446,624.5279,293.5833,0.48123664,706.8687,310.83472,0.46397913,567.4347,399.87805,0.5074217,656.4129,414.4683,0.48570514,1,mandown
38_06,876.54236,177.8887,0.6682352,882.20734,172.28809,0.70038474,872.8091,162.88986,0.69012386,855.8338,168.44566,0.613145,869.0455,170.39174,0.6816269,793.8168,211.57387,0.5567244,793.8531,159.03755,0.5930037,932.8208,217.26875,0.6188419,741.21356,185.25688,0.5260329,927.06464,188.98149,0.4954579,725.9885,186.93025,0.32180476,714.9125,239.69235,0.5113193,714.9213,239.70116,0.5201285,645.3378,310.9371,0.4075573,592.7605,303.42197,0.40280935,493.2953,419.87994,0.45000574,483.9153,389.8464,0.45797876,1,mandown
38_07,912.8605,262.0243,0.7478919,917.3687,250.70905,0.7351074,917.42615,250.76646,0.7925268,888.0237,223.62451,0.7765367,908.38745,250.76978,0.7958356,829.17413,207.72443,0.69991714,881.1519,282.30716,0.6862712,749.8883,212.0769,0.5314137,953.4878,329.77753,0.68621564,749.6742,234.46777,0.31731743,969.2843,277.7592,0.6593145,679.87317,243.78415,0.5917008,695.6574,300.2573,0.55242527,542.05133,289.06253,0.6601679,557.84784,363.63196,0.6331961,397.44067,325.29156,0.7212382,410.9782,395.3415,0.695797,1,mandown
38_08,805.47656,313.73956,0.7783041,820.8711,316.28387,0.7525492,813.1865,300.8892,0.77816147,805.35455,308.47748,0.6563214,805.39404,295.66672,0.69581014,735.98615,246.8192,0.6791893,753.91614,339.2806,0.6188572,833.5017,233.82266,0.5329023,838.73975,411.25394,0.63085973,879.664,346.8062,0.4343164,879.751,352.03326,0.5212755,538.018,275.01532,0.6047568,543.1056,323.7937,0.55225265,388.9594,300.71994,0.60891783,383.85138,375.28342,0.64100146,239.90915,316.15277,0.6214506,214.2425,380.43777,0.6552807,1,mandown
21_36,761.03894,231.03899,0.20564814,769.3862,214.38623,0.21955615,744.39136,214.39134,0.22466502,790.19946,214.36613,0.19945693,719.3632,210.19655,0.19654188,790.15137,268.48474,0.15138626,698.4835,255.98355,0.15021224,735.98834,293.48834,0.15500976,690.16327,297.66324,0.16323876,706.83905,293.5057,0.17235059,686.0095,293.50958,0.17623678,723.50146,335.16812,0.16812818,673.5054,335.17203,0.17203152,444.20758,385.04092,0.04091582,510.8899,385.05655,0.056555606,681.7272,385.0605,0.060486555,690.06006,414.2267,0.060047507,0,stand
21_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
21_38,532.9359,102.94076,0.710996,534.9471,100.02623,0.75189495,534.68365,100.25535,0.48843873,539.8963,103.99026,0.77536297,556.6294,104.46858,0.76111245,536.38983,126.59005,0.7169266,559.5188,128.0459,0.695063,539.757,155.57089,0.6361364,567.844,155.58134,0.64658463,548.48193,176.1175,0.49478015,557.8385,169.2192,0.49246585,530.40454,187.5943,0.64248514,547.1559,189.56851,0.64640117,517.6337,222.11021,0.67849517,546.2188,227.05196,0.6945324,502.29938,254.55513,0.613791,549.6388,260.51874,0.6665218,0,stand
21_39,448.48593,78.06352,0.72862375,450.13443,74.872185,0.763852,450.96268,74.624886,0.5165578,453.92102,79.73428,0.786093,474.2871,79.665405,0.71721345,452.76535,102.24018,0.70597076,478.54523,101.66969,0.67324555,453.79343,131.76967,0.6585221,486.02206,128.50597,0.6214022,459.0928,152.12637,0.58026457,477.27927,145.57576,0.4827966,448.39386,165.62674,0.6365694,461.20383,164.99263,0.54022044,449.53192,204.94592,0.6990921,448.33475,198.37114,0.57744765,473.65533,243.58891,0.623188,448.85632,222.55424,0.5612703,0,stand
