file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
21_21,407.42657,303.6215,0.8428124,408.419,297.4923,0.8178565,401.79114,299.00345,0.8029503,409.0895,295.1107,0.47102192,386.01788,299.50815,0.79897213,409.6665,311.45697,0.5392915,374.20914,337.5508,0.6900549,417.1983,336.28415,0.44078404,375.23352,375.70935,0.69705975,420.61255,351.9069,0.29422364,387.98032,401.68204,0.7266928,406.23654,391.45178,0.67015946,380.79617,394.4979,0.6641653,415.94666,423.03543,0.7152126,371.7128,426.6182,0.7371645,422.56244,453.05084,0.7180506,360.07797,449.57413,0.8021595,0,stand
21_22,781.8786,247.7119,0.21189307,794.3941,214.39406,0.22738731,773.53784,214.37122,0.20453843,819.36273,235.19603,0.19602206,727.6265,226.7932,0.12652482,823.40497,330.905,0.07166421,515.12274,330.9561,0.12275046,502.58386,347.58386,0.08385373,486.012,381.012,0.17865998,794.24884,289.2488,0.08213877,444.32626,443.49295,0.15959536,544.313,410.14633,0.14632145,544.3521,418.51877,0.18543349,465.12396,447.62396,0.123976916,456.81155,447.6449,0.14489052,440.1716,472.6716,0.17160057,444.36542,468.5321,0.19875477,0,stand
21_23,593.0692,314.28055,0.8334519,591.4479,309.53827,0.7725538,589.9433,310.37433,0.8284019,564.7996,308.6375,0.65205157,580.5991,315.07428,0.8469919,555.43164,330.4787,0.6468132,574.2454,350.8529,0.735111,548.97784,349.77234,0.43478847,579.6367,389.79404,0.6648605,576.18646,333.28833,0.33553094,594.49036,411.6697,0.6941225,553.0654,405.35504,0.62130165,560.93823,410.107,0.6918529,560.88214,442.82047,0.6357697,552.3234,456.88828,0.65949154,557.67505,470.82245,0.5495647,507.60266,474.5858,0.4117381,0,stand
21_24,781.8839,243.55058,0.21724638,794.39984,214.39984,0.23316535,773.5563,214.38962,0.22294009,806.86847,239.36844,0.20176513,731.8932,231.05984,0.22650903,727.6311,314.29776,0.13110562,685.9872,322.6539,0.1538869,681.7928,351.79276,0.12610283,581.8449,385.17822,0.17822748,665.15265,360.15262,0.15262005,636.0409,397.7076,0.20760956,648.48865,380.9887,0.15535459,590.1727,389.3394,0.17272723,590.05164,435.05164,0.051642835,544.23987,426.7398,0.07316059,640.06464,443.398,0.06466159,631.7352,443.40186,0.068522766,0,stand
04_55,344.40695,52.24665,0.7330327,340.86667,48.70639,0.4224674,342.0616,46.671616,0.80996233,300.0849,56.37001,0.8192738,337.24005,53.153984,0.8329431,290.3609,98.321106,0.78435063,362.13034,95.80762,0.69312906,297.61905,150.79498,0.7756902,396.16666,141.95528,0.8176391,313.6538,180.55597,0.6620023,415.5659,170.23615,0.83867943,336.24228,197.49245,0.6425899,368.62027,195.95862,0.7236217,358.10675,241.96478,0.70663685,375.92117,252.51236,0.7577081,364.6299,292.08884,0.770408,381.5911,306.62772,0.775686,0,stand
04_56,457.61996,6.1609654,0.906001,455.47565,1.3218169,0.7828463,450.82697,3.4102473,0.8501364,425.63654,9.210632,0.5871005,434.6803,12.190968,0.87258226,427.74484,42.309742,0.6742554,444.62872,57.846207,0.71531105,461.4046,81.3592,0.64833826,452.7264,117.146126,0.7284565,488.3907,96.89217,0.68590665,461.579,160.35808,0.8227559,449.9209,149.37369,0.6177658,470.17725,149.41862,0.66270834,445.286,202.00443,0.698872,491.80914,202.04137,0.73581445,430.61227,250.65977,0.84684145,511.42517,245.91107,0.8141403,0,stand
04_57,619.44165,76.941635,0.2749531,615.26276,56.096104,0.26275966,586.14215,64.475494,0.3088138,619.3938,56.060482,0.2271375,615.2579,60.257862,0.2578519,665.12555,51.792244,0.12556545,577.6823,43.515663,0.1823193,602.68964,60.189655,0.1896438,556.9353,51.935276,0.26859802,602.76215,122.76216,0.26215136,577.8032,118.636566,0.30322146,656.93164,131.09831,0.26497316,573.6503,122.81702,0.3170105,669.39886,231.0655,0.23216362,573.59357,222.76027,0.26026967,615.2311,289.39777,0.23109579,577.7556,285.2556,0.25562695,0,stand
04_58,735.6035,-28.602253,0.38849932,732.66284,-28.711817,0.27893555,730.4696,-28.640156,0.3505979,714.54956,-28.70591,0.28484267,716.3578,-28.596315,0.39443725,708.49097,4.8713255,0.45476174,718.2281,6.6812873,0.5660467,709.65076,41.70332,0.48208803,727.3834,46.412807,0.66176474,733.8434,71.55821,0.32701623,754.05273,71.94966,0.7184714,723.2901,83.653984,0.53204304,713.1511,84.273254,0.58509326,732.50214,133.068,0.68442523,706.9737,137.54953,0.6361472,743.8696,177.8428,0.7274087,673.06537,188.00883,0.7013774,0,stand
04_59,858.6541,-28.130444,0.3528484,853.09265,-28.128748,0.35454428,849.6885,-28.19505,0.2882416,838.60925,-28.147934,0.33535725,839.70526,-28.164568,0.31872326,851.06165,7.113294,0.54878205,812.2779,11.722082,0.70705545,847.0947,47.651535,0.47607368,821.7187,65.11171,0.6905049,858.7286,74.86217,0.42731053,847.87445,102.95005,0.6994672,853.2855,90.00276,0.54740775,820.4801,94.47041,0.56454337,865.6637,140.7666,0.6866504,816.15356,148.55688,0.68851864,861.3318,198.74196,0.8053155,810.6895,198.16792,0.7875825,0,stand
09_15,1012.9988,78.25694,0.988816,1019.1978,67.978264,1.0087336,1002.7022,68.99031,0.9909222,1026.2605,62.682674,0.86243916,980.0544,64.879906,0.99995095,1052.9858,113.0947,0.8113446,955.1874,116.222565,0.8496316,1071.5901,181.13226,0.87817466,945.96497,183.20976,0.8959649,1079.8773,237.82286,0.9265041,944.9884,237.84558,0.94922125,1049.8346,248.97453,0.7497289,998.3402,252.0627,0.7483037,1055.0704,326.3006,0.8363341,1003.5725,327.32547,0.83132756,1057.2516,389.24332,0.9576018,1011.8793,384.03568,0.89925164,0,stand
09_16,1017.55194,74.0846,0.96494836,1022.16,63.903145,1.0224026,1005.0558,67.27673,0.98302186,1030.0812,64.998344,0.979947,982.347,71.87171,1.0273764,1061.8097,116.06709,0.85412294,962.8529,141.11487,0.87344366,1093.7035,178.67764,0.89353263,970.8368,218.49583,0.8937427,1105.1119,233.31705,0.9254003,982.27264,278.85098,0.9530538,1075.3716,268.42316,0.76417243,1021.91187,280.94754,0.7742847,1091.3927,352.7037,0.8580724,1040.2013,362.94574,0.86119944,1100.6205,424.5026,0.98455346,1059.5972,428.9855,0.9168519,0,stand
09_17,1098.803,93.324936,1.0193791,1106.5327,81.82805,1.0585116,1085.9825,83.06806,1.0167478,1115.431,84.3173,0.984196,1062.9225,84.3618,1.0286988,1134.5062,146.97313,0.83281046,1034.4991,154.6355,0.80451024,1164.0488,218.8144,0.89441025,1024.3561,234.21707,0.9157141,1176.8768,280.3501,0.9046571,1034.6583,303.4812,0.9637133,1130.5748,305.8278,0.74676204,1074.179,312.23914,0.7491938,1130.6488,393.0627,0.8206511,1088.35,404.5986,0.82050616,1131.9598,466.15347,0.84993076,1105.0514,490.51617,0.85882664,0,stand
09_18,1044.3671,149.30264,0.82225275,1053.4426,135.1543,0.86627233,1030.188,140.2845,0.835612,1066.3578,118.39465,0.8794242,1010.92633,132.63472,0.9271216,1112.7212,177.66014,0.7950294,995.33844,209.94232,0.8218233,1150.205,255.14061,0.8625977,1003.132,302.89008,0.8741251,1155.371,320.9467,0.8676951,1018.65204,376.46982,0.9115825,1121.6792,356.92664,0.7216034,1059.7463,369.8262,0.7190534,1133.3798,456.36172,0.8101396,1081.7855,465.40753,0.82446355,1152.8464,541.62933,0.9236127,1099.9,537.711,0.87592065,0,stand
09_19,1006.88513,188.4703,0.84130466,1013.8729,175.87056,0.8335866,998.53894,175.92682,0.8898525,1048.8965,156.32864,0.8792703,994.0992,165.8906,0.6474233,1114.5455,220.57854,0.7699317,1002.6998,216.46466,0.8533933,1138.4492,313.03876,0.88863814,995.6846,296.19443,0.8336943,1081.0287,269.6095,0.8319142,983.12286,361.98312,0.864027,1108.9031,405.2157,0.7240598,1038.9486,405.21686,0.7252233,1122.9882,508.84393,0.8178634,1026.4396,513.0316,0.8082168,1137.0803,588.6946,0.9189825,1006.92633,602.64923,0.8824823,0,stand
27_80,1446.6578,631.0653,0.38787645,1455.1396,636.3663,0.38762194,1445.6359,635.3444,0.4260043,1460.4172,642.70404,0.36392045,1442.4341,640.09454,0.4050094,1468.5277,649.7543,0.52254796,1420.3213,650.84937,0.5573516,1487.2711,665.317,0.711657,1396.0629,670.0612,0.6847388,1465.8383,653.9565,0.4837396,1368.5751,677.0315,0.763451,1459.6112,688.0188,0.6181171,1419.2058,690.5535,0.5021881,1449.6631,637.25116,0.7423964,1401.6512,673.5292,0.44181728,1438.4834,700.2889,0.6953224,1392.4,715.69995,0.73279154,1,mandown
27_81,1444.508,636.97687,0.39501944,1452.4088,637.4831,0.37304333,1443.4857,639.1237,0.42912024,1454.5107,643.2824,0.36234865,1439.7825,642.81494,0.42312208,1466.2821,651.8845,0.5135381,1420.3397,652.4223,0.52313185,1487.5658,665.2455,0.6699166,1396.6997,670.5086,0.6512444,1468.881,653.4271,0.47160327,1369.3323,676.94495,0.7494197,1460.0249,686.8256,0.5946281,1420.2566,690.8965,0.43997476,1450.6355,637.2944,0.7125058,1399.1256,677.6881,0.43624833,1437.9117,700.1007,0.6650815,1392.0272,716.5416,0.73238826,1,mandown
27_82,1445.916,636.6156,0.37602246,1454.9159,639.27,0.3865488,1444.3564,638.75745,0.40268523,1456.9836,649.2695,0.3391924,1441.6666,642.9417,0.35676157,1469.8422,653.1389,0.5071294,1420.651,653.12427,0.49247473,1486.9132,666.50836,0.65711075,1395.9312,670.7068,0.6252409,1468.6482,655.64636,0.3706475,1369.0692,677.1579,0.73102957,1459.8931,689.7223,0.60467964,1420.0927,693.2819,0.4628564,1451.0364,638.0345,0.7372766,1401.4955,673.09845,0.37303007,1438.3077,699.8639,0.6994516,1392.3241,716.2763,0.7196493,1,mandown
27_83,1452.4753,629.70624,0.40802056,1457.7386,630.7702,0.42220038,1448.8334,633.9382,0.4405933,1461.3668,638.5979,0.37615693,1443.5758,636.55426,0.43213746,1467.8169,649.24713,0.52711785,1420.5953,650.8427,0.5479386,1487.9547,667.28534,0.7182181,1395.5162,670.38135,0.6646943,1468.8496,653.4294,0.5100074,1368.3145,677.299,0.758491,1461.588,688.1611,0.59733,1423.1218,691.688,0.44981515,1450.7097,636.86426,0.7421372,1403.6422,670.6337,0.3921367,1439.6161,699.7836,0.671739,1392.4164,716.0985,0.7142981,1,mandown
27_84,1445.5463,633.1478,0.3652112,1456.5321,638.3816,0.3698801,1446.1078,637.8926,0.40375158,1469.0536,651.42596,0.34138024,1441.884,642.5585,0.3634469,1469.7202,652.0926,0.4850824,1420.5923,652.1186,0.5111277,1487.6616,665.8507,0.6474782,1396.6637,671.06903,0.6366261,1469.1786,655.2115,0.46647993,1368.5348,676.9296,0.7451529,1460.9489,686.2002,0.60329115,1422.1072,689.7146,0.45726228,1450.081,637.15967,0.7166548,1402.1818,672.92664,0.4026023,1438.5299,700.3853,0.66969824,1392.584,716.66614,0.7402022,1,mandown
21_60,819.3234,251.82343,0.15675037,823.50397,218.504,0.17065781,798.4631,226.79642,0.12974446,890.1566,218.48993,0.15658598,790.0515,239.21819,0.05151046,910.96204,285.12872,0.12871286,831.73553,285.06888,0.06886602,869.30164,343.46826,0.13493055,823.42615,347.59286,0.09285092,873.48895,314.32233,0.15566757,852.6104,318.44376,0.110424265,802.6139,372.61392,0.11391669,773.456,376.78934,0.12267447,394.19553,443.3622,0.028858602,798.3498,439.18314,0.016467113,877.57043,593.40375,0.07042712,873.4175,422.58417,0.084166825,0,stand
21_61,798.5862,222.75285,0.25285804,802.7801,206.11343,0.2800844,790.25275,210.25272,0.25272155,823.57465,210.24132,0.24131143,769.3494,214.34943,0.18275374,836.0599,260.2266,0.22658136,794.3435,260.17682,0.17683265,819.4403,310.27362,0.27361834,802.74023,310.24023,0.2402462,811.0768,285.2435,0.243491,798.56323,289.39658,0.22990876,765.17084,343.5042,0.1708527,769.34393,343.51056,0.17722838,444.22937,385.0627,0.062719926,823.4315,380.93155,0.09820703,798.3954,426.72873,0.062076025,806.7725,380.93918,0.10584955,0,stand
21_62,801.54706,260.11328,0.7278,806.5831,256.55893,0.7528053,800.1627,253.71786,0.7751752,811.6574,256.6222,0.8160607,793.7954,248.78221,0.850561,813.08496,274.51462,0.8119098,769.3338,261.54544,0.7282711,807.9824,302.3417,0.72039497,746.4193,283.0144,0.7213627,800.142,323.8516,0.7544399,740.701,309.50995,0.7300109,775.78827,328.13232,0.7399633,753.5715,320.23285,0.7149712,760.7457,362.4843,0.73058593,734.27325,353.1925,0.7449773,744.92053,388.89502,0.65437657,709.8891,385.36145,0.7001319,0,stand
21_63,730.3605,395.81894,0.6722528,735.3776,391.33545,0.65963584,730.3543,390.783,0.666052,741.39185,351.52304,0.5263955,718.6802,376.87347,0.7280504,727.5089,340.43442,0.6149818,684.9541,378.9145,0.5336323,718.8345,372.5568,0.3234198,654.1893,410.7421,0.5061641,719.93896,392.10376,0.310232,646.7917,435.75845,0.37376142,678.0023,362.46204,0.28817087,653.53046,373.75726,0.40616092,705.98334,396.59048,0.32609323,697.5512,401.0122,0.276908,688.0398,416.64954,0.2661125,656.10156,423.27274,0.18297489,1,mandown
21_64,526.73035,397.27567,0.7969184,522.78,395.6988,0.8023137,521.9868,400.44357,0.8002333,517.9747,394.84918,0.7438264,516.45404,412.3159,0.8054918,533.02264,388.53635,0.76010346,537.73346,429.63962,0.7241429,564.4704,371.72473,0.56238234,570.80383,436.60242,0.5666995,569.99084,363.7958,0.5448471,592.84015,419.08176,0.45112503,598.5786,383.68103,0.6516161,602.5298,412.15747,0.64706767,626.35925,352.12628,0.7423996,638.10693,398.68405,0.62298477,677.0273,348.20575,0.7775542,693.5418,393.99237,0.6781732,1,mandown
15_15,423.10306,0.4096993,0.48547906,426.1029,-2.2740586,0.45406646,419.6739,-1.8827496,0.46646902,433.3167,-4.1539917,0.4686656,413.27582,-2.976139,0.5097989,448.34357,7.462715,0.7181785,400.2366,9.371411,0.7323425,457.39423,35.079784,0.67507696,395.28955,38.147026,0.71106714,462.70312,58.19726,0.6792615,397.56827,62.023415,0.71634644,441.8114,68.37589,0.6274208,420.20557,69.88333,0.6192293,446.46512,105.99448,0.73426425,430.1239,108.97747,0.6860012,453.363,137.14238,0.8118321,437.45923,142.45735,0.8221153,0,stand
15_16,344.17038,6.0327215,0.7072611,347.8828,1.8402112,0.6752667,341.30826,3.1706445,0.7575453,358.69693,1.0048583,0.6720169,338.3097,2.252324,0.67132807,379.11142,18.090937,0.6999789,336.30368,15.640223,0.7455754,399.9738,49.77063,0.75975156,340.0165,42.65192,0.71392035,409.1035,77.62267,0.7363362,342.53897,65.144875,0.74008906,383.6316,74.61757,0.6435902,366.09164,75.383896,0.5778199,382.44025,112.951126,0.7004099,385.71722,106.24285,0.6489586,386.24155,151.70073,0.75722325,403.29358,125.8995,0.7511729,0,stand
15_17,305.1023,23.18101,0.9148277,308.84903,16.72955,0.90432906,299.21664,18.905577,0.93336946,316.3562,12.428274,0.8970288,292.2317,17.288069,0.9261022,341.9309,35.856,0.7078916,283.5109,44.529335,0.7932765,366.16354,67.06635,0.78692436,284.01694,76.16668,0.7625617,380.11084,93.89556,0.77879375,289.8691,102.95201,0.71055216,349.95312,103.457115,0.6788979,324.71387,109.34918,0.66675484,359.64508,149.1111,0.70940965,340.37433,147.55301,0.76155096,373.14984,187.30621,0.79548895,352.24548,176.60007,0.8242805,0,stand
15_18,284.31415,61.63633,0.80749255,288.06985,53.45546,0.7937515,277.38028,57.21542,0.7842635,294.35785,45.922165,0.7993414,268.64108,55.38685,0.84041476,323.8035,72.2266,0.717669,261.68668,88.011635,0.7966877,348.99292,108.72437,0.777478,264.7861,124.40783,0.75491875,359.6636,143.2682,0.76806056,269.18298,153.93433,0.7541027,337.64624,147.63693,0.73911375,309.98862,157.67374,0.72407967,355.84302,186.56566,0.7169178,327.65588,202.35538,0.8006077,365.36426,206.13875,0.8145516,343.44318,240.1311,0.88190365,0,stand
15_19,294.65802,119.084946,0.73400253,297.46683,110.84838,0.78146625,285.67313,115.6227,0.7234365,301.60596,102.56146,0.7785674,271.28,113.65565,0.8273883,329.1375,127.33169,0.6967179,254.64636,137.7518,0.7617879,354.03876,163.27829,0.7458651,254.59966,177.74455,0.71508276,351.2786,195.72528,0.747079,262.90167,210.89868,0.73310715,334.6782,207.42863,0.7147318,301.5458,215.02602,0.7184267,345.0667,248.8822,0.74818605,314.67752,269.57785,0.73377234,352.0296,278.6262,0.8077481,325.78973,317.27783,0.8005968,0,stand
27_65,1404.9865,596.79065,0.77405345,1409.9165,590.86523,0.76983595,1399.6112,591.9088,0.82652014,1422.27,582.98785,0.7874036,1394.6078,586.90546,0.7575784,1444.3591,588.3001,0.6718584,1396.093,606.1543,0.762395,1465.6781,616.5272,0.77316594,1390.1798,643.17004,0.77051413,1461.2284,647.1114,0.7644192,1379.3947,675.31366,0.8408576,1463.021,643.4762,0.5832235,1428.9521,644.4412,0.5613834,1449.0377,665.02026,0.4161833,1410.7891,672.66095,0.6553639,1426.1418,710.21844,0.7117933,1443.3376,704.2227,0.6372783,1,mandown
27_66,1474.7887,445.56995,0.10119604,1603.7242,368.25552,0.13051413,1474.8145,376.84573,0.1269968,1629.478,376.82178,0.103015736,1363.0582,316.65195,0.08944441,1646.636,385.38596,0.07346575,1483.3522,376.7897,0.070959635,1474.7308,900.9808,0.043299846,1431.7692,883.80035,0.05036887,1431.8325,600.27,0.11379556,1483.3484,299.44217,0.06715952,1440.4283,892.45966,0.11587607,1620.8914,883.86005,0.11005874,1474.7369,900.98694,0.04944481,1577.868,883.8055,0.055496734,1423.1675,179.10504,0.042538278,1663.808,170.52675,0.05799261,1,mandown
27_67,1423.1454,636.24585,0.27452433,1464.3108,637.24976,0.24866317,1455.5479,637.24,0.23889846,1467.4963,643.0098,0.34489146,1447.8337,642.913,0.24810769,1467.6074,646.2102,0.4559308,1415.9691,651.72485,0.30681908,1468.6924,649.8696,0.51115364,1396.1061,664.29987,0.52440417,1433.4072,643.9333,0.23857015,1409.8041,642.47034,0.3202839,1451.7043,683.34094,0.51456046,1417.7013,686.41,0.49427927,1433.8271,635.60004,0.6584912,1386.0184,676.86743,0.7345895,1437.9762,699.99115,0.6882976,1390.1124,712.3698,0.7095107,1,mandown
27_68,1461.1405,623.16705,0.3978249,1466.6172,620.6688,0.39177686,1458.1384,623.1556,0.38632494,1472.5901,634.11804,0.3833833,1450.6615,637.60956,0.38587287,1474.7527,647.7448,0.5524006,1425.1984,643.04926,0.3427847,1485.3396,663.81433,0.6721344,1401.5955,659.81934,0.664598,1452.0549,647.9748,0.28398854,1425.7985,642.1541,0.44450885,1461.3424,685.67285,0.5996938,1425.324,686.04,0.4683979,1446.0165,635.9551,0.72507155,1398.0686,676.7281,0.62666714,1437.5164,699.2292,0.69838893,1393.1699,713.1994,0.71243924,1,mandown
27_69,1461.864,622.95605,0.44872063,1467.1796,618.5129,0.39699966,1458.87,620.45,0.38237554,1473.4795,643.3544,0.3538086,1451.5822,642.43805,0.41341567,1475.1565,646.983,0.56688017,1423.6738,644.2938,0.31740767,1486.022,666.14343,0.6978772,1400.582,660.72473,0.64646804,1451.9546,649.6416,0.29793465,1424.7601,644.8923,0.42790675,1462.0387,685.0984,0.6233914,1426.7496,684.45264,0.4655738,1447.0204,635.43677,0.731106,1398.1294,677.3015,0.6334615,1437.7067,699.3132,0.68809485,1393.3304,713.977,0.7138777,1,mandown
28_45,1406.0239,247.89896,0.08645749,1586.5165,230.73521,0.11021456,1380.2875,230.75624,0.1312386,1895.8906,170.57816,0.10940306,1225.6058,101.85589,0.13713595,2274.02,273.7074,0.11366259,1199.7374,308.01868,0.049919933,1466.1107,823.6108,0.017015442,1423.1327,806.414,0.0077448804,1449.0115,273.6989,0.10517037,1440.348,376.75424,0.035497263,1483.3982,892.46063,0.1168826,1638.0598,892.4349,0.09111777,1440.3566,711.91907,0.044088095,1517.7112,677.55493,0.054903246,1414.5977,170.53517,0.06642725,1638.0461,161.95235,0.07734143,0,stand
28_46,1414.6241,273.68665,0.09290584,1586.5126,239.32506,0.106304005,1380.2917,247.94797,0.13546734,1930.2483,187.74826,0.09200549,1251.3834,119.03964,0.13339558,2256.8108,299.46704,0.09204345,1216.9266,376.77036,0.051600497,1431.7383,900.95703,0.019555233,1431.731,849.3872,0.012224667,1457.6487,600.3049,0.14865096,1474.7568,574.44434,0.06932896,1474.8085,892.4647,0.12099931,1706.82,892.44495,0.10120395,1431.7621,789.2621,0.04336271,1569.2789,694.7476,0.06012916,1423.2234,179.16095,0.098449275,1629.4747,170.56851,0.09976427,0,stand
28_47,1423.2223,256.50348,0.097232886,1595.1216,239.34035,0.121600896,1371.714,239.37024,0.15149173,1930.2778,179.1841,0.121600114,1225.6271,93.283264,0.15826538,2265.4395,265.12704,0.12704767,1191.1542,308.02914,0.060405422,1466.1102,823.61017,0.016439188,1431.7233,806.4108,0.00456269,1457.6176,643.24255,0.11753002,1448.9481,574.4168,0.04182926,1483.403,892.4655,0.12173486,1629.4591,892.4279,0.084160365,1491.9197,694.7322,0.044657826,1517.7196,677.5633,0.06329791,1423.198,179.13551,0.073010065,1603.6813,170.55624,0.08749771,0,stand
28_48,1423.208,308.05173,0.082990564,1586.5012,265.09497,0.09496181,1414.6436,273.70605,0.11230903,1397.4225,239.29744,0.07869397,1285.7251,187.75635,0.100091055,2196.5977,368.1602,0.035198927,1423.1611,393.94235,0.036096897,1431.7424,900.9612,0.023706594,1483.3069,875.1818,0.025594357,1457.6329,583.10175,0.1329856,1500.5281,557.2468,0.059335127,1466.2062,892.4561,0.11238274,1706.8182,901.03705,0.099525094,1431.7562,815.0375,0.037453465,1595.0505,711.92554,0.05053125,1440.3927,187.7364,0.08015692,1629.4478,170.54152,0.07277594,0,stand
28_49,1406.0403,222.13405,0.10279888,1586.5336,213.56482,0.12732032,1285.7834,205.00218,0.15842837,1938.8947,127.644684,0.14468636,1225.6304,76.099106,0.16160563,2377.21,230.80362,0.17861861,924.7643,299.45175,0.0767625,1483.292,900.9482,0.010698071,-338.59436,-1668.5944,-0.00060014054,1466.1918,703.3793,0.09800659,529.4227,565.829,0.047750443,1500.5979,875.28546,0.12919232,1638.0614,892.4364,0.09262325,1483.3284,686.14087,0.047103204,1517.7213,677.56506,0.065058395,1431.8054,170.55542,0.08666238,1629.4768,161.97679,0.10179589,0,stand
30_15,1423.2448,368.24472,0.119730085,1638.12,316.7137,0.15120006,1414.6722,308.1097,0.1409469,1689.6743,342.48682,0.1430601,1371.695,308.10126,0.13249779,1758.4047,531.5296,0.12336655,1431.8438,385.43756,0.12505826,1663.8206,909.60187,0.07061647,1259.914,823.6639,0.070159465,1474.8175,574.50494,0.12997101,1371.6616,565.8804,0.09913943,1474.8567,849.5442,0.16921192,1483.428,849.52167,0.14667341,1517.721,935.3772,0.06468241,1577.8783,703.3471,0.06585457,1191.1411,204.89114,0.047390655,1646.6152,883.8027,0.052690532,0,stand
30_16,1406.0393,333.8518,0.10181362,1629.5073,308.1011,0.13236094,1414.6528,282.30905,0.12155519,1681.0651,325.28375,0.1275079,1363.0865,247.93033,0.11783254,1766.9836,394.01492,0.108666115,1449.0114,359.63635,0.105087906,1655.2208,909.59576,0.064542875,1388.8131,823.6569,0.06315027,1457.6206,574.49554,0.120560855,1371.6615,376.81775,0.09901042,1483.441,849.5348,0.15977037,1500.6083,849.51447,0.13948162,1509.124,926.7803,0.061527878,1509.1244,703.3432,0.061946973,1165.3578,187.70155,0.045310315,1655.2019,892.3894,0.045642097,0,stand
30_17,1414.6604,290.91037,0.1291062,1595.1631,265.16306,0.1630705,1397.5076,265.1638,0.16378975,1749.84,256.55875,0.1524824,1345.9415,144.84773,0.1602259,1835.7313,351.04382,0.106313944,1414.6344,308.0719,0.103134334,1698.1947,883.8197,0.069706105,1216.9382,815.06323,0.063213825,1466.2433,316.7121,0.1495899,1388.856,316.6685,0.1059837,1509.2217,849.53424,0.15921636,1474.8188,858.10016,0.13139738,1517.7239,711.9426,0.06764579,1509.1296,686.1608,0.06708019,1208.3495,196.31828,0.06827948,1638.0403,213.509,0.07149509,0,stand
30_18,1414.6354,308.07294,0.104184166,1595.1342,299.50922,0.13421011,1414.6597,273.72223,0.12847586,1698.247,299.49695,0.12193962,1354.4988,222.15498,0.12373009,1809.9434,376.8183,0.09956359,1440.4133,351.0383,0.100805745,1638.0261,892.40106,0.057335038,1397.4043,806.46686,0.060588047,1474.8184,574.50586,0.13084197,1388.833,376.80182,0.08305377,1492.0242,866.71173,0.14922717,1491.9985,866.68604,0.12352444,1509.1184,892.39966,0.055878494,1517.7096,703.3346,0.05332769,1173.9535,204.891,0.047261134,1646.612,883.7996,0.049605787,0,stand
30_19,1491.9711,368.2211,0.096104875,1646.6936,316.69357,0.13108194,1483.3967,308.08426,0.11550727,1646.6812,368.24368,0.11869519,1380.2621,299.48083,0.10583949,1724.0115,531.5115,0.10520126,1483.3937,385.42496,0.11245119,1603.6567,901.0004,0.062951036,1423.1927,823.6615,0.06772151,1466.2247,574.50604,0.13102975,1440.4052,385.40518,0.09266791,1466.249,858.1241,0.1553064,1517.7892,866.69543,0.13292988,1509.122,918.18445,0.059472263,1595.0615,797.87396,0.061478168,1199.73,204.88628,0.042523645,1655.2114,892.3989,0.05515742,0,stand
22_35,758.00775,189.35587,0.8415194,762.31195,187.43636,0.7891057,759.81604,185.56282,0.78266764,774.1404,192.4188,0.79261416,773.93677,188.48099,0.58899796,764.7515,215.39294,0.73921573,767.75616,210.3068,0.63199306,754.0627,242.66849,0.6306361,748.3618,231.9887,0.53106457,730.8919,236.92395,0.4873766,732.0784,233.75394,0.42920294,741.6497,269.46463,0.6650075,744.6946,268.77527,0.59802306,721.0798,299.92874,0.6331478,750.3785,301.22095,0.6806263,702.37476,332.25775,0.5991349,760.27466,334.14462,0.618889,0,stand
22_36,761.039,231.03903,0.20568448,769.38666,214.38664,0.21996771,744.3935,214.39348,0.2268089,790.1951,214.36179,0.19510883,715.1967,210.19672,0.19671986,794.30707,272.64038,0.14038289,698.4744,255.97447,0.1411358,735.9719,301.80527,0.13860704,690.1487,297.6487,0.14870842,706.8234,293.49008,0.1567408,685.9977,297.66437,0.16437623,723.4975,339.33084,0.1641992,669.3368,335.17007,0.17008382,431.7181,410.05145,0.05146143,506.71674,410.05008,0.050071675,685.8922,385.0589,0.05891007,694.2284,405.89505,0.061698847,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
