file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_21,317.29654,4.217087,0.5557653,321.39734,-0.4193485,0.4959838,313.51193,1.2646046,0.51569897,329.32556,-1.644466,0.51904476,307.79343,-0.29331183,0.6220205,347.78232,12.651703,0.6691914,296.69156,15.232609,0.7537416,367.7711,44.290146,0.6871134,296.99277,48.402523,0.6388981,381.4821,70.898994,0.66816056,305.30463,74.60496,0.6295856,351.47055,78.74885,0.61288273,326.09818,83.74884,0.6201625,363.20972,120.02825,0.70239824,330.7701,121.705505,0.71541816,375.40195,154.68768,0.8288839,341.61295,135.04472,0.7407179,0,stand
14_22,304.89624,27.806324,0.6719175,304.34537,20.997648,0.6899178,297.45966,24.351961,0.6308923,304.25903,18.635738,0.6035681,279.98666,26.221222,0.79348356,323.72717,45.49946,0.7294639,264.04868,56.36333,0.784431,347.07303,79.08535,0.7508534,263.98767,92.71127,0.72342026,360.1114,109.19039,0.70473826,272.51578,121.15051,0.71817076,336.2235,117.729225,0.7102219,310.5876,123.38226,0.6743603,344.81937,164.44072,0.77274907,325.44937,160.43076,0.7450044,357.98373,204.91179,0.85262346,336.91345,186.68596,0.831288,0,stand
14_23,229.8179,79.96368,0.7827628,233.0258,72.782845,0.7441903,224.62256,75.41764,0.7817968,246.6967,63.72835,0.7798525,223.29214,72.139336,0.74997616,288.82693,92.872635,0.7057773,221.39162,104.002235,0.7973391,314.2171,133.84593,0.77337503,227.22865,146.19987,0.7906975,324.5801,171.4794,0.7476392,233.74817,179.98987,0.81725144,301.162,173.38387,0.7042036,273.22522,181.80772,0.687204,320.61545,218.80922,0.6787813,295.34332,227.3005,0.7292249,336.1136,233.00873,0.5937879,309.7368,265.71793,0.83814895,0,stand
14_24,288.25568,146.42589,0.70822656,288.97083,138.10918,0.7285933,279.8835,142.22229,0.6731537,287.41913,128.91519,0.5664477,255.03113,138.90736,0.8320235,308.3911,149.88715,0.69569457,227.85472,173.56435,0.75114906,332.06976,191.62949,0.7526011,229.22018,222.17328,0.72707593,341.16022,231.28926,0.81122494,235.52475,257.65765,0.7788365,316.71344,243.66461,0.6809449,285.44547,255.47156,0.677024,323.625,290.1773,0.64492273,307.72324,306.2344,0.7226099,318.75183,318.6525,0.6350777,323.78488,350.0863,0.80482054,0,stand
05_60,876.5489,152.47498,0.769642,876.6274,145.53456,0.84816307,876.3262,143.2279,0.54692376,888.6585,152.55215,0.84682137,927.61035,142.37138,0.6930964,899.53613,230.61104,0.6946319,949.6935,183.50594,0.7167059,893.4812,305.77533,0.65597475,922.52167,242.5669,0.61800706,882.5203,358.9876,0.72482324,879.44666,268.67856,0.6593107,894.4774,333.84464,0.6494956,927.5747,329.8418,0.6574776,873.50684,395.09592,0.73571146,922.6341,392.08252,0.73043466,857.5496,460.35788,0.8217906,940.789,463.3808,0.83658516,0,stand
05_61,933.80365,72.33575,0.5075921,934.0233,64.92622,0.7272352,974.68805,65.537796,0.38516524,941.83374,67.014725,0.9084358,981.86176,66.989624,0.88334095,917.8023,127.8578,0.7181858,1009.41187,120.28823,0.77778435,894.9987,194.69695,0.80212307,1016.0693,179.39612,0.7596276,879.7851,231.9338,0.8468045,1003.5784,211.72665,0.6662195,928.29395,244.20415,0.7197485,976.9511,247.08632,0.74098957,909.30225,296.7359,0.80095553,971.27423,317.7011,0.7859731,927.4653,362.58112,0.8446485,970.3608,382.58914,0.82608104,1,mandown
05_62,786.86224,149.56172,0.7671166,784.3545,144.49686,0.81646717,781.7142,145.0529,0.7332263,794.539,136.78159,0.77251726,804.7051,107.951744,0.7101623,828.1728,162.10474,0.52458584,839.1339,111.05601,0.61804223,823.8307,219.77257,0.65745616,874.5673,142.01447,0.2519083,805.99506,263.3075,0.72153044,861.025,178.97504,0.13439585,910.03186,196.01807,0.55620813,912.4925,178.02184,0.45974386,857.69025,249.15715,0.6352865,851.61224,190.01918,0.31082124,914.60455,279.86108,0.6539016,866.2709,251.98431,0.26606512,1,mandown
05_63,701.04205,266.41608,0.7680917,695.8636,264.69623,0.7775534,695.79706,263.765,0.71098614,696.63824,251.63638,0.68755245,690.45514,229.88948,0.5570238,739.75507,243.73856,0.5716206,710.49225,202.3706,0.7071196,769.28143,277.58817,0.69968456,733.65967,240.23712,0.52880317,778.02185,316.59146,0.7934928,734.6055,273.17517,0.6099564,819.38165,231.71164,0.6498762,792.3625,224.57959,0.43508127,817.75073,297.52383,0.7482728,768.83887,256.3939,0.25712413,881.66626,271.51523,0.6793215,838.9862,241.805,0.36737174,1,mandown
05_64,665.25635,268.696,0.77790815,659.1807,265.68005,0.82158625,657.0669,264.58606,0.7474691,660.20416,254.46486,0.8251313,657.0677,228.8909,0.74829495,695.775,256.37952,0.70000005,687.7322,208.5612,0.8162986,696.7615,294.0818,0.6665385,702.7176,244.96419,0.5034252,686.7068,325.84244,0.8107562,684.3938,272.53516,0.53751725,788.5081,251.20367,0.62359774,792.59326,219.59286,0.62922895,821.18506,299.17883,0.6641617,803.4807,268.21606,0.2979318,891.5375,294.05984,0.64458585,843.4262,262.26672,0.4679147,1,mandown
05_40,485.6398,76.43407,0.5027613,486.57162,68.15359,0.59707737,538.2654,69.59862,0.3671462,491.83917,70.9087,0.8397537,527.80347,69.18638,0.79239213,474.97452,131.09213,0.7246598,553.7167,116.036606,0.74375844,470.83145,196.45987,0.76899916,558.65356,174.57217,0.655769,464.95755,236.64735,0.75746334,529.0458,206.10043,0.35979486,505.13388,243.3245,0.7347599,544.5378,237.5045,0.7771325,502.60382,297.74307,0.71714795,545.34125,296.93155,0.74313235,535.309,355.57266,0.7606828,546.1272,352.15366,0.6915929,0,stand
05_41,464.73764,35.02624,0.8476937,465.26306,28.685392,0.610159,462.50452,28.2156,0.90327907,423.48083,29.626347,0.788198,451.76517,28.919952,0.84471893,402.9181,76.20006,0.82414687,473.0085,69.236176,0.7264938,399.8325,129.57011,0.79022884,500.5311,119.64619,0.7841801,402.984,159.42363,0.89008904,512.761,154.00056,0.8074221,447.82712,179.85345,0.721244,486.75565,172.24426,0.741179,454.76218,239.42961,0.79010713,507.44168,221.1581,0.82851934,460.93744,294.43137,0.86203873,514.3835,275.4006,0.9041238,0,stand
05_42,605.1826,3.6714797,0.75381124,606.1778,-3.2354088,0.53325653,603.3201,-1.2302475,0.71487236,569.7828,-3.1594577,0.60920763,588.60724,1.0766103,0.590336,545.0713,20.756887,0.81945974,591.77795,40.718216,0.7217865,538.885,66.23772,0.7116481,605.8029,92.429756,0.76620734,538.3207,96.67369,0.7551973,622.26337,124.08652,0.81484246,567.92126,128.70567,0.57120633,586.8461,131.21863,0.65277076,597.09393,165.78035,0.5671309,579.56915,192.62851,0.6699537,614.29407,192.09825,0.7475389,569.3558,251.70993,0.7900653,0,stand
05_43,726.7737,2.8361797,0.62508214,725.5024,-0.76259875,0.51751995,723.1914,-0.74612546,0.53399324,703.81213,-2.087422,0.35643566,705.6894,0.371643,0.48802298,706.91724,16.146282,0.5521884,687.22736,24.968014,0.6458788,701.58777,67.258125,0.45952246,692.448,77.901886,0.62963516,706.1617,107.32605,0.37846586,698.83936,122.6967,0.6205136,696.369,108.58889,0.47757092,693.48566,110.36052,0.50358653,693.0249,148.30316,0.624722,707.60785,163.46794,0.6609038,654.103,179.20557,0.6880455,716.4379,221.75691,0.76293194,0,stand
05_44,861.2042,56.204266,0.3709215,865.39813,43.731487,0.39814252,827.87024,52.036926,0.3702472,852.86523,60.365273,0.3652596,831.9467,31.113388,0.28004232,869.4535,39.453476,0.28679797,798.47485,39.30823,0.1415531,869.51904,43.6857,0.35235524,819.3877,56.054344,0.22100054,861.294,85.46067,0.4606644,836.1797,81.179726,0.34637967,861.2207,106.22076,0.38741398,773.6786,97.84527,0.345263,865.3522,214.51884,0.352169,798.6111,206.1111,0.27776182,861.1907,306.19073,0.35738972,827.78186,293.61523,0.2818857,0,stand
14_55,1035.7473,174.32422,0.8340646,1038.3356,169.64452,0.7793743,1034.9069,169.51944,0.6542916,1055.5314,169.00105,0.79661864,1061.2115,164.77051,0.5303726,1067.3252,211.84843,0.6974579,1059.9298,186.61383,0.57006276,1037.5562,247.49046,0.66080856,1039.9948,229.44676,0.4564584,993.96075,246.84155,0.67261773,1015.37885,249.75957,0.28706288,1030.8439,276.4568,0.5556225,1010.329,264.53122,0.5229498,1019.0858,323.5024,0.69044447,976.7113,297.6458,0.6017376,1033.6968,365.20276,0.76564765,943.1049,327.46817,0.69189954,0,stand
14_56,859.09973,117.51619,0.8000957,861.86414,113.52338,0.7489885,858.9705,113.44528,0.67088944,878.15314,115.17181,0.70811427,889.2641,110.51594,0.55704516,886.53937,154.52847,0.6477994,879.66846,136.95866,0.5340922,858.9028,188.26982,0.60316676,865.4969,172.90305,0.44007307,823.426,189.39453,0.60166866,846.22754,189.10896,0.31610566,857.76404,218.1015,0.59055686,843.6098,211.8307,0.513859,854.5109,263.83807,0.7160536,821.74146,239.51515,0.6064081,855.1087,306.6683,0.7507113,795.9467,261.02078,0.71425414,0,stand
14_57,721.6505,75.4365,0.72151303,723.35016,70.289,0.70935047,722.6453,69.58414,0.5750759,733.62006,71.42943,0.708585,747.8628,63.98958,0.68644834,738.64355,107.83551,0.59672767,760.31744,86.144325,0.5880691,722.08374,138.6349,0.5840852,752.10657,123.580956,0.3655607,696.4383,149.50742,0.61534774,730.3665,144.06473,0.30800027,731.77386,163.16045,0.5741364,740.2385,160.21326,0.47991872,726.70514,202.0274,0.6407771,711.78345,184.25273,0.55448663,726.81885,244.36494,0.7544361,722.0423,220.18826,0.5426616,0,stand
14_58,612.8245,58.757565,0.712699,615.91327,54.075363,0.6930512,613.34595,54.098347,0.71603405,630.3897,51.455826,0.66381836,625.5132,49.169567,0.44980708,645.4692,85.18548,0.7194829,622.0416,70.04689,0.6046715,640.7207,126.02636,0.6335226,619.32697,106.18688,0.480366,622.999,147.67732,0.5259149,607.9103,128.96223,0.4610244,629.3422,147.8038,0.65238416,612.7145,142.57349,0.602669,624.25146,186.74832,0.7423134,601.94855,165.48148,0.715973,618.6271,218.42432,0.8165589,621.60254,197.56897,0.68367,0,stand
14_59,686.09283,61.008232,0.8485694,688.6344,56.699432,0.7553952,685.553,56.252705,0.83562243,677.2608,50.595287,0.4477347,673.38403,49.3533,0.78660476,670.04034,69.19561,0.6046964,641.63,76.09106,0.6497509,665.14575,101.187675,0.45261008,635.2435,116.0765,0.58674705,670.3725,124.33085,0.4098471,641.46063,142.84477,0.48041523,655.28796,131.90532,0.6069578,637.3914,131.92519,0.62682366,651.71466,166.79959,0.7223323,631.69977,172.60535,0.7316022,642.81067,195.83621,0.7765248,615.4092,200.57887,0.77660596,0,stand
16_10,681.59607,21.22133,0.8128507,682.0154,16.223528,0.78078765,680.59467,16.60848,0.71431017,690.0498,11.617843,0.68941295,695.32996,9.675054,0.5523478,697.63776,39.971596,0.60301733,711.5785,26.826488,0.5494062,689.89795,72.409134,0.53752047,711.39246,60.497753,0.36334574,676.25134,94.876976,0.43381393,686.04663,86.16367,0.29769647,690.8016,98.14152,0.5383379,694.78906,97.16323,0.4629137,688.6645,133.47318,0.65838575,680.4392,127.95645,0.55882806,691.90643,169.66959,0.74030906,685.9441,158.29007,0.6465708,0,stand
16_11,588.137,14.224703,0.82877886,587.60974,9.202155,0.751037,587.0336,8.176498,0.6244356,595.29755,4.7526917,0.7968505,602.6644,3.1290376,0.5217797,608.6946,32.984173,0.708083,616.66547,21.625332,0.58743626,610.9,66.65653,0.66586316,617.8322,56.057163,0.40563282,597.18146,52.038933,0.43315095,601.57294,83.85157,0.32932281,603.2244,92.24605,0.63229203,610.35394,91.284004,0.5693165,599.26825,129.64636,0.721809,614.47345,124.6228,0.64305437,594.83826,163.87576,0.78710216,634.6989,153.83885,0.6397964,0,stand
16_12,501.6359,4.48152,0.78959084,502.84808,1.0788063,0.74317634,501.49548,0.9847948,0.64916486,511.12347,0.9634353,0.62780535,518.11676,-0.8535956,0.48892415,517.0433,20.308418,0.6740668,531.6689,11.85949,0.61588806,521.57513,56.72514,0.59103507,539.0674,45.688854,0.4627179,516.1262,86.51738,0.59611654,532.23724,76.19755,0.34518418,519.47644,84.83315,0.5900363,534.56006,83.55484,0.57033277,511.99475,117.627045,0.66001487,536.361,116.82109,0.69313115,515.4639,155.91785,0.7729006,542.724,152.5516,0.76297164,0,stand
16_13,413.6145,4.7869143,0.6211952,414.7918,2.1070266,0.64131165,414.1673,-0.060328722,0.40253067,421.29684,0.8977878,0.5892174,437.38458,-1.528785,0.47693396,424.836,14.465534,0.6569426,450.2099,9.753685,0.5736723,423.21738,50.261265,0.581187,455.0444,44.28822,0.3938678,420.169,77.29863,0.6185158,446.03647,69.994644,0.25739026,440.5454,79.93215,0.55202925,455.57773,77.221596,0.5414779,449.8375,118.15287,0.5869719,452.18942,113.56193,0.6246125,481.83264,146.29086,0.56777346,452.62534,144.08359,0.67479676,0,stand
16_14,333.3412,4.3131304,0.7649598,336.48267,1.0034161,0.6808579,333.24078,1.3903153,0.6645556,346.5763,0.61378855,0.6944319,337.44635,0.35427356,0.4349169,363.10052,19.154013,0.68738496,341.6292,17.03636,0.5857419,365.885,52.985027,0.6494714,348.79102,47.583855,0.48992288,356.95255,79.93748,0.58741874,348.31387,72.50841,0.41597623,375.87714,78.29882,0.56156695,360.511,78.6575,0.51704836,383.60547,115.86407,0.62907267,359.01953,113.857414,0.6384311,399.03043,151.44907,0.7323507,353.4445,147.7961,0.70819277,0,stand
21_50,785.9567,264.2901,0.12344001,798.48474,226.81807,0.15140346,773.4556,235.12231,0.12231405,844.2689,276.7689,0.102226965,406.74014,251.74017,0.073499024,1002.5502,364.21686,0.050190926,502.54465,360.04465,0.04465329,515.0616,376.72824,0.061575845,502.57565,385.07565,0.07564291,444.31815,364.31815,0.15150304,444.345,368.5117,0.17832989,544.2694,405.93604,0.10269207,544.2874,401.78738,0.12072103,502.60938,426.77603,0.10936358,510.9244,418.4244,0.09106826,427.79263,435.29263,0.2926474,440.25674,426.9234,0.2567377,0,stand
21_51,769.3502,239.35019,0.18351263,786.02155,197.68823,0.18823725,748.51263,197.6793,0.1793095,819.3313,210.16461,0.16461042,698.4552,214.28856,0.121881485,823.4054,343.40543,0.07209109,577.5894,343.4228,0.08943593,831.72986,360.06317,0.063179605,481.7889,414.2889,0.122258216,823.37585,355.87592,0.04255846,506.7947,410.12805,0.12803668,677.6007,385.10074,0.100731865,560.96484,385.13153,0.13151702,448.39612,451.72943,0.062771976,444.25497,447.58832,0.08832429,506.767,468.4337,0.100349784,502.6043,460.1043,0.10432349,0,stand
21_52,760.9412,255.94127,0.10792162,777.61163,214.27827,0.11160571,744.2704,214.27039,0.1037159,815.09106,230.9244,0.09105262,690.05646,226.72314,0.05647751,765.0437,351.7104,0.043724056,585.8816,355.88162,0.04828843,685.88135,368.38135,0.04800632,510.89066,376.72397,0.05731127,644.2107,368.37735,0.04401041,560.8954,380.89542,0.06207541,635.93713,380.93713,0.103796825,590.1134,380.94672,0.113386646,610.8693,422.53598,0.035995267,544.1979,422.53122,0.031209955,544.20654,460.03986,0.039856687,544.20703,451.707,0.040349994,0,stand
21_53,687.24414,322.92413,0.8149816,684.3544,318.69586,0.60208607,685.91876,319.5911,0.8280943,655.0125,324.15405,0.70643806,681.2766,326.99512,0.8705622,648.9035,346.8219,0.62046564,675.79083,367.01694,0.73857516,649.37427,384.10028,0.4219804,673.7357,400.431,0.69117546,653.98065,411.46054,0.3437655,675.7324,427.8585,0.6801999,642.24316,421.1384,0.6523992,660.9787,428.49704,0.6495322,636.8933,456.61157,0.65641713,659.59705,467.2692,0.6063129,629.4329,487.96655,0.5575489,628.71234,494.60748,0.5062103,0,stand
21_54,777.74646,297.74643,0.24644108,786.09454,276.92792,0.26124638,765.2472,285.24716,0.24716999,794.3947,301.8947,0.22805555,748.5472,297.71387,0.2138726,769.36444,356.03107,0.19772412,736.0266,356.02664,0.19331178,727.7184,372.7184,0.21840893,723.561,372.72763,0.22763653,740.20734,393.5407,0.20736276,740.2273,393.5606,0.22727501,711.0608,406.0608,0.22745398,702.7381,410.23807,0.23807774,669.2831,476.78302,0.11637865,660.96136,472.62805,0.1280482,719.26654,468.4332,0.099856436,727.58606,451.75272,0.08606256,0,stand
15_25,1164.4426,168.86801,0.4462961,1120.2163,156.80917,0.45028964,1162.1575,165.77861,0.573645,1120.5796,160.38919,0.8135512,1152.778,177.30803,0.8444129,1089.8881,186.79518,0.68129593,1149.4403,223.8301,0.7234914,1062.3081,226.76715,0.4437909,1132.4954,272.82867,0.6665052,1058.052,259.50372,0.20859581,1121.9807,300.11093,0.60632956,1048.106,275.2918,0.71705914,1077.0007,294.53635,0.66106975,1033.5726,322.6811,0.65918696,1058.5574,338.81964,0.71396077,1020.63464,359.6028,0.5881926,1009.5516,375.05798,0.7637568,0,stand
15_26,1193.7633,148.7587,0.3375321,1207.6779,133.55522,0.4593373,1249.0599,148.88437,0.46321344,1211.1353,135.48004,0.8516251,1238.7314,154.64738,0.86238337,1169.5214,161.29747,0.61608696,1234.0024,195.12788,0.73091114,1130.4291,193.46759,0.6031506,1207.7773,239.39914,0.5588944,1127.8279,216.1531,0.30076092,1183.8395,252.24179,0.37506622,1116.6875,244.09227,0.65445155,1143.4205,266.99396,0.56823766,1091.4463,279.38574,0.69978726,1112.8367,298.47745,0.6349294,1064.6107,317.68253,0.6834209,1082.2787,335.35062,0.72744465,0,stand
15_27,1220.399,117.55373,0.42442545,1223.1581,104.79156,0.48410267,1261.6464,115.61165,0.50684464,1228.967,107.22642,0.8944623,1257.9822,119.37052,0.89155054,1196.9764,129.89728,0.62095654,1254.4617,157.68988,0.7453539,1153.0931,158.22122,0.60186774,1235.4851,202.82243,0.6640166,1167.6913,171.46983,0.3537948,1225.355,226.43414,0.65652966,1149.1287,212.29256,0.6864553,1176.0481,230.4392,0.6125652,1124.8785,258.90002,0.7303593,1157.1664,256.09647,0.6261574,1097.2946,300.1491,0.8145326,1139.7351,282.52948,0.74061644,0,stand
15_28,1194.2529,78.59082,0.70757246,1196.6757,73.18227,0.72073805,1193.9326,74.05358,0.38722777,1202.1288,72.611244,0.75213087,1225.7051,76.91029,0.83428586,1182.7007,98.966545,0.6012555,1239.4597,107.53241,0.7333425,1148.9269,129.04846,0.5625248,1228.4617,147.7395,0.578763,1147.655,135.0056,0.49552613,1207.8655,167.50496,0.46457922,1155.62,167.66937,0.62900233,1181.4548,176.63681,0.56023777,1135.2402,207.53096,0.7313442,1162.3042,206.28163,0.6868251,1113.6165,243.13641,0.7944119,1147.3071,240.68233,0.7499793,0,stand
15_29,1101.7443,54.44708,0.78157604,1102.6088,47.819546,0.8136896,1101.6198,48.495373,0.65706396,1112.4857,46.87459,0.70118964,1125.7357,45.140285,0.6317974,1105.7808,74.300354,0.6559057,1143.2301,62.63471,0.6446452,1092.3914,110.858376,0.5858711,1131.3431,96.53289,0.41213375,1079.0605,136.65291,0.5742668,1108.7983,109.7837,0.34364954,1084.1555,132.59087,0.674494,1103.3036,134.25734,0.67606866,1055.8694,162.57674,0.6919527,1093.3975,170.13629,0.759418,1026.7566,190.90327,0.7149979,1093.4705,209.33464,0.8323364,0,stand
44_10,812.40924,283.67154,0.9066203,816.8458,283.71237,0.9474626,808.02936,273.43063,0.92246485,807.8896,298.2001,0.7827008,783.1512,270.53122,0.9535624,799.2352,333.50317,0.9198439,736.18097,280.7057,0.8712871,777.25543,384.78586,0.9187851,681.96423,298.28613,0.8687439,780.133,331.98395,0.86582947,720.06995,280.7124,0.87798405,684.7577,390.45978,0.731705,651.06244,346.5077,0.73709166,598.29645,459.31485,0.7201184,558.76215,397.80176,0.74747324,507.54715,515.09033,0.8161791,468.02954,440.4068,0.8602855,1,mandown
44_11,857.2491,339.86096,0.883162,864.20703,341.62256,0.9126142,855.5661,329.5174,0.93229705,855.49036,358.88776,0.85655504,833.0443,326.04892,0.92810327,834.7233,400.47717,0.87499493,779.2944,324.26276,0.87405014,794.9392,450.76352,0.9297622,711.6809,332.86276,0.813443,800.0554,395.25537,0.8495798,746.3273,325.93817,0.8173522,680.3848,441.8687,0.6955554,657.8945,384.7359,0.722826,566.0925,499.05676,0.7235162,541.87427,421.14258,0.7549238,458.80484,535.5354,0.82750726,439.7942,445.50763,0.87023616,1,mandown
44_12,843.96216,354.55563,0.9289524,851.53735,360.23062,0.90320045,843.9607,343.1527,0.9274991,845.738,375.33395,0.804547,821.2032,333.6969,0.9729367,805.9661,422.97345,0.93785405,762.2392,327.93985,0.91662717,754.6859,468.60587,0.9643448,691.8612,327.871,0.8477713,765.98303,407.6936,0.85997164,726.06055,325.96573,0.8427373,629.01996,445.5533,0.7147398,611.9676,386.69547,0.76460207,507.42978,491.18484,0.7403639,492.2522,409.49863,0.76475596,389.75302,517.9269,0.8789248,389.77902,424.84076,0.9049486,1,mandown
44_13,764.85144,362.87308,0.9440181,773.337,369.21658,0.86154985,766.9802,350.00793,0.93087333,760.39374,386.26138,0.770349,747.668,332.83768,0.89659816,706.99634,422.8279,0.9229276,687.74,313.60764,0.9445378,642.754,467.82748,0.9405333,616.9354,300.63702,0.8259194,664.14404,407.8216,0.910576,638.3869,307.0945,0.85742295,516.1334,416.17685,0.69783723,514.03174,351.95718,0.7381319,379.05325,444.03055,0.7055756,381.19373,360.4911,0.70405126,242.11104,452.74423,0.85126114,267.78674,358.46805,0.82300586,1,mandown
44_14,773.0747,460.74857,0.92707765,782.2066,471.7166,0.87814486,785.89526,449.699,0.89445835,771.0831,477.11862,0.77166146,780.39343,427.67172,0.9011106,703.26843,488.25888,0.8949492,741.80865,390.92316,0.8757861,624.34735,499.30975,0.9288558,690.34863,346.8077,0.82825005,660.9932,449.65594,0.85141873,688.48145,363.30215,0.7972379,548.81305,412.7584,0.6771038,574.49286,357.64713,0.650705,434.93683,374.16483,0.64293885,499.08517,322.635,0.5256417,352.48578,337.61783,0.8191788,413.037,275.14624,0.77705395,1,mandown
54_00,339.26392,325.5209,0.8193493,325.62454,320.9648,0.8048786,327.8317,311.8179,0.7412236,325.6364,298.26852,0.8167436,323.36612,248.31107,0.8172649,377.764,300.43814,0.71554697,377.78848,168.75525,0.7400185,391.4183,393.571,0.7449403,434.24664,172.9846,0.42775345,371.09097,461.80554,0.8549376,379.65707,263.72733,0.33780664,661.5469,273.1191,0.64632666,686.52,214.07204,0.64048713,716.1849,409.50656,0.7847471,713.6503,318.41013,0.520983,868.3142,361.80392,0.769284,847.82166,309.51996,0.7141098,1,mandown
54_01,398.6437,286.77994,0.8317143,382.72916,284.49762,0.8214356,387.22586,275.36206,0.7740371,380.4254,257.20145,0.78973544,389.58472,209.55981,0.86088324,421.21695,259.36832,0.6845796,448.5371,139.00607,0.7403102,425.80234,366.19543,0.7259056,550.4495,172.75732,0.41099852,412.23877,423.06503,0.7945441,436.6894,245.30426,0.25273344,700.59674,266.10367,0.6037783,739.2269,211.5803,0.6093435,753.0032,418.47968,0.7532792,761.8483,327.3552,0.5103059,914.34625,388.97165,0.78174746,896.0441,332.04486,0.65588564,1,mandown
54_02,302.59833,329.88,0.78323185,286.71695,325.34232,0.78303695,295.69675,318.44092,0.687861,279.90677,295.84473,0.77908933,302.6374,239.16939,0.822299,311.6196,288.98895,0.72954345,372.9142,175.59044,0.7681323,318.48978,407.02747,0.79348594,483.6828,202.41557,0.36836553,309.4352,456.9602,0.8138923,528.9382,320.2707,0.24891225,595.12506,320.6641,0.6422943,642.78186,250.34631,0.6555126,654.2625,479.62616,0.7924408,676.7736,384.16272,0.6161375,819.8982,459.22507,0.8100151,822.1405,402.48007,0.78357565,1,mandown
54_03,343.21417,242.8073,0.8074976,330.82156,236.62997,0.8454361,341.00586,226.09666,0.6709173,330.82162,203.4819,0.8454845,372.2489,153.75185,0.8376007,353.55334,203.42427,0.78785807,452.93683,118.42138,0.72701204,338.95758,342.13858,0.6944318,547.84436,202.9701,0.3336743,326.6204,362.9495,0.7877878,549.8948,323.11072,0.31237188,599.97595,323.4697,0.6713605,672.5272,265.5002,0.71110517,635.3136,493.47156,0.7891087,691.21344,404.3484,0.7515318,796.9298,528.7106,0.8082719,817.63544,478.97647,0.79631376,1,mandown
54_04,280.40677,150.80951,0.6521765,270.42166,136.83714,0.635151,284.2232,132.69615,0.48139405,270.53113,91.09337,0.7446183,326.3543,33.280247,0.746468,282.54907,93.14323,0.80086786,396.16315,21.35068,0.7786201,280.45837,254.52934,0.7038028,471.5075,126.59933,0.36543477,276.52362,266.54352,0.7562623,473.4231,240.15762,0.287409,517.6564,246.51213,0.66105884,595.4789,188.76851,0.7324049,561.62256,410.09546,0.7675736,621.44464,326.37695,0.781104,699.20776,447.99966,0.7930326,737.0971,398.16977,0.8036325,1,mandown
17_00,727.3635,145.27861,0.8763407,733.62366,139.58694,0.8460553,721.7148,138.37181,0.889006,747.511,137.11917,0.89444,715.9608,136.39207,0.7963926,768.142,171.58914,0.7671236,702.0702,160.24397,0.7447113,764.99927,222.54399,0.7695874,686.345,197.35818,0.7454596,741.66724,249.5353,0.71209323,673.1457,225.04668,0.756104,738.4851,245.7241,0.675153,709.51154,241.91219,0.6374945,736.09534,296.8029,0.8015736,708.9878,289.82468,0.7427932,749.33417,312.55783,0.83048856,707.22675,324.5481,0.8689152,0,stand
17_01,658.1824,182.54965,0.89174104,664.9093,176.47903,0.8831357,651.48956,175.18329,0.9345139,674.33954,178.50008,0.8835191,639.9936,175.81131,0.8889631,689.70856,222.15851,0.7607756,616.96704,204.6486,0.7633434,682.92725,275.32373,0.71501315,605.4359,239.5929,0.6827007,661.35425,313.69727,0.6958661,594.00793,264.537,0.7052045,664.70715,293.47568,0.68097794,629.66833,290.09402,0.66707706,666.82336,340.04657,0.77646863,613.5799,339.34058,0.74402666,673.6918,373.18372,0.9093451,595.4736,383.20135,0.82364535,0,stand
17_02,631.9632,199.24532,0.89273345,636.47986,190.21066,0.8923074,622.88025,192.42094,0.8440311,641.58673,189.29472,0.72921956,603.2843,191.64632,0.822247,658.9366,226.97159,0.7634926,576.8212,228.4228,0.7090019,680.0609,265.4115,0.8079711,552.7717,266.86,0.75075555,665.0398,282.7631,0.843953,561.12726,281.2383,0.8248831,632.4847,317.96457,0.6614218,596.3682,317.23212,0.681831,629.59595,367.02255,0.7840495,596.4559,363.24368,0.7694521,630.48517,404.80157,0.92046905,595.02203,391.92398,0.84136534,0,stand
17_03,699.3068,228.5806,0.80324674,702.5563,220.668,0.863554,692.89795,222.17174,0.77269804,701.5049,218.02205,0.6094637,664.9725,219.75949,0.7523283,700.00037,242.828,0.69945157,629.8098,257.94748,0.6704333,710.4118,271.57712,0.7461547,625.7864,309.7343,0.6334448,677.60345,274.64685,0.6266965,655.33514,280.28363,0.6824776,668.85657,348.818,0.6499587,637.7661,350.41644,0.6538272,651.28735,385.46454,0.6211834,645.8327,404.72583,0.7475269,626.64734,402.2835,0.6970706,649.1586,453.49722,0.8842708,0,stand
