file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
30_94,1442.6934,514.04364,0.73266685,1447.6545,507.1071,0.736501,1439.7535,508.1292,0.7671546,1468.4988,499.19833,0.75959325,1442.6274,502.07996,0.6667766,1505.2091,537.8916,0.78517497,1434.8375,532.95764,0.8085692,1522.1313,598.4391,0.8523327,1419.0386,585.5708,0.8733674,1529.0707,649.9948,0.85116756,1404.1632,629.19275,0.8702018,1486.3258,655.8325,0.74001306,1447.6619,653.85333,0.74375916,1477.4608,727.27747,0.79839814,1461.603,726.2918,0.8042531,1471.5624,800.6973,0.84878767,1484.4232,782.82214,0.82026756,0,stand
30_95,1330.0468,511.68347,0.92041475,1328.1295,502.21927,0.89002585,1327.0542,503.03067,0.7580302,1341.3818,489.05685,0.93493223,1353.3646,486.88895,0.6537651,1361.9286,529.4146,0.72729194,1387.3806,519.96155,0.70805466,1350.6736,594.5734,0.7928101,1386.2837,587.7314,0.5544617,1328.04,638.9201,0.8005411,1362.5422,632.8568,0.39752626,1363.7463,646.32495,0.65834594,1382.5897,645.3572,0.6339801,1352.4587,716.1681,0.6912707,1365.7161,715.2747,0.74125576,1405.2379,784.98474,0.6411142,1348.7836,778.5296,0.78963614,0,stand
20_51,782.0077,222.84099,0.34099048,790.366,193.69937,0.3660209,769.50867,193.67534,0.34199533,811.18396,218.68402,0.35067362,740.3241,210.3241,0.32409865,794.422,310.2553,0.2553082,736.0541,301.88742,0.22075528,748.597,364.43033,0.26367307,731.9204,368.58707,0.2537177,756.9078,331.07443,0.24109077,748.5488,360.2155,0.21552984,731.9231,389.4231,0.25643384,694.41504,389.41498,0.24833304,719.28,426.78,0.113330655,698.44336,422.61005,0.11004835,715.0976,455.93097,0.09762363,719.24774,447.58102,0.08103527,0,stand
20_52,613.84064,327.4381,0.63437176,617.84015,322.86633,0.60037124,613.8163,321.36343,0.61004305,634.96356,323.3513,0.5811012,636.79407,314.5937,0.39483064,649.59186,352.60126,0.5877366,627.2985,335.34988,0.47899073,647.54486,389.8815,0.5574929,623.6912,361.99432,0.4010567,644.99115,424.13412,0.5247952,611.0674,369.03412,0.3821308,624.76434,404.91565,0.4657457,622.1976,400.83627,0.4199667,603.1706,440.29602,0.55243206,644.4268,436.67886,0.4646203,584.4683,475.03854,0.5054295,659.1641,462.50848,0.58026135,0,stand
20_53,477.9521,288.66705,0.7591836,479.03217,283.3119,0.7667386,476.20557,282.09412,0.6214801,489.66956,281.0788,0.6787101,503.51706,272.93924,0.58319676,496.6068,319.11972,0.644448,517.5021,289.60556,0.62515295,492.81467,360.91058,0.6062063,509.74426,335.47482,0.37514216,484.8665,393.18268,0.70207846,491.4262,361.13092,0.29027763,482.0138,375.85068,0.53073466,504.03442,373.73914,0.56428164,457.3626,399.4638,0.54796326,501.42825,409.20816,0.6394625,458.351,439.0637,0.46384123,499.865,445.1838,0.6849891,0,stand
12_06,235.0178,117.80703,0.56978965,237.28177,109.86483,0.5657191,237.1358,110.85288,0.419749,248.68126,106.522064,0.6250111,268.94476,98.43512,0.4762001,263.42905,139.41415,0.6305617,300.74866,126.83696,0.52756536,272.49582,193.84169,0.62518,309.72327,178.90428,0.43000612,266.82278,236.93149,0.6222507,303.92203,219.59781,0.2988645,307.57715,231.19102,0.5519027,322.28055,227.75015,0.5130825,337.07217,292.43863,0.5624579,340.37946,286.67374,0.4676794,367.7063,337.81497,0.5780697,357.43225,325.2729,0.51018596,0,stand
12_07,274.2665,100.913666,0.48289013,272.9836,92.59861,0.37196428,270.77594,93.907036,0.5083686,243.70728,101.99891,0.3961106,259.08,97.44732,0.5326017,218.0592,139.63988,0.5324733,288.4045,136.148,0.5566383,232.9684,183.84955,0.20540684,317.65356,182.97731,0.50520635,269.21085,173.21123,0.115257986,342.25107,218.12302,0.49034092,277.86417,241.63751,0.5644514,310.65326,234.57797,0.53702825,303.62155,300.21146,0.53744197,331.7007,281.40982,0.4881327,328.27597,344.79016,0.57943314,348.2068,330.73245,0.5859263,0,stand
12_08,348.9115,103.62435,0.8872298,347.13754,97.84743,0.7144792,344.10635,98.81922,0.8856749,314.2448,105.78509,0.6461783,328.8331,106.76322,0.8237157,303.0712,138.64427,0.6809219,340.7375,149.09027,0.7191735,321.32422,188.92111,0.5202346,359.2091,197.98454,0.77710557,344.42038,218.42204,0.3991087,380.80212,224.38112,0.75401926,339.03345,238.65416,0.6163372,360.70016,238.70477,0.6669536,350.37418,291.6259,0.74871033,382.37793,293.20697,0.72864836,343.15573,344.45215,0.73564446,395.256,346.91544,0.7971883,0,stand
43_09,842.4079,401.0194,0.9472294,850.49774,419.238,0.9339904,858.63574,394.9638,0.9689216,834.187,433.31372,0.829364,860.63794,376.70837,0.94535756,749.08453,439.37045,0.8088139,809.96954,332.11728,0.92102826,660.12244,443.5934,0.98026514,773.3671,283.36026,0.7822685,698.45605,376.58746,0.8244288,757.1554,287.40622,0.77669,594.9354,335.86545,0.6176379,625.3094,273.05435,0.6051552,485.4847,291.23907,0.55804443,538.2137,246.73146,0.61716604,404.63495,265.08487,0.73873913,469.51205,204.36476,0.79146945,1,mandown
43_10,689.49976,413.34125,0.7249844,688.31396,436.78137,0.770524,711.6329,418.23633,0.6948961,682.1411,451.54037,0.7540639,732.69415,409.74655,0.8241339,606.92145,420.64728,0.6432588,730.21545,365.40396,0.80804455,536.92816,380.205,0.83357525,719.0728,303.7784,0.7470764,587.34845,341.97226,0.7709006,699.3669,300.07925,0.7417872,550.1408,278.90753,0.5020377,612.983,249.4028,0.548308,509.54526,214.91743,0.53910667,571.0329,201.29628,0.4621615,466.49765,164.48207,0.58670115,544.1237,133.75446,0.6413685,1,mandown
43_11,704.71277,435.16495,0.6417858,687.54584,446.59418,0.63255054,727.52747,446.5412,0.5795574,671.591,462.66708,0.69159895,745.98706,463.85687,0.73753273,640.7062,407.76147,0.6906727,782.56055,411.2102,0.7078611,600.83453,363.31442,0.85369563,818.128,370.13986,0.81606764,647.6725,334.6584,0.79389524,781.4951,336.9385,0.7863158,667.96985,290.9003,0.5020223,744.63,289.7788,0.5243775,667.95795,210.81903,0.49012926,744.52563,216.46814,0.42000285,664.7252,149.25003,0.68892646,749.36066,151.52837,0.6795609,1,mandown
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
06_38,1182.6019,10.529522,0.7577024,1179.6476,6.2279553,0.49804088,1179.9702,6.5505643,0.8206497,1135.5288,9.26469,0.8401724,1170.623,13.370994,0.904571,1104.5806,51.070805,0.87993723,1177.2937,69.89185,0.8387599,1086.9945,106.239006,0.8087678,1185.3971,135.9291,0.85823214,1077.5753,141.28075,0.8206755,1190.7782,176.34018,0.85026616,1100.4873,176.31845,0.82853097,1135.4745,185.70694,0.7859194,1115.2263,231.47647,0.74719095,1105.79,250.33363,0.74211967,1123.314,278.63593,0.7510978,1057.3191,316.3832,0.7739198,0,stand
11_42,593.69446,509.6899,0.0059743794,599.8838,503.59314,0.052275755,608.0653,501.53613,0.042966656,593.7524,489.27094,0.063889414,133.02689,479.0372,0.06861132,542.5237,509.71133,0.027401425,180.09973,491.29932,0.04458683,386.88223,509.69434,0.010411345,376.64523,474.88507,0.011864915,290.70435,532.2825,0.07393475,302.9562,519.96204,0.039685518,313.2334,513.8577,0.07843226,319.37604,513.85724,0.0779588,227.18547,554.76654,0.033458,315.2512,560.9247,0.04851486,124.87077,698.1747,0.10326235,128.90532,702.2092,0.042430308,0,stand
11_43,754.8459,111.142624,0.4608287,761.30676,98.28056,0.48069012,748.35376,101.43,0.40964144,787.0358,111.12776,0.44596747,761.12177,114.198006,0.2957395,822.3841,152.91695,0.36893177,780.5104,156.12993,0.36144188,832.06354,201.24217,0.38696954,780.5123,210.88008,0.3634293,796.6174,152.9141,0.36606768,780.5229,149.70154,0.37398946,841.6617,323.5571,0.3236559,841.6638,336.44113,0.32581833,870.5548,413.6393,0.23248021,864.11346,413.63895,0.23210837,864.11316,423.30008,0.23180306,864.11426,423.30118,0.23292418,0,stand
11_44,719.1505,77.456436,0.94436216,728.5871,68.065834,0.9673431,713.96155,68.08364,0.98515683,754.7663,67.05023,0.997704,708.51874,67.87061,0.7721256,781.70166,122.226364,0.7382275,716.91565,109.73805,0.80138004,788.0072,188.1513,0.7680166,706.3336,161.91339,0.6789719,724.1907,187.09207,0.75473595,700.0621,190.1583,0.68308574,792.0966,249.7683,0.67367345,754.4482,248.72826,0.6795862,819.3665,335.61163,0.7487234,758.73315,326.23004,0.78069985,858.1397,409.94727,0.82156724,770.2344,394.21283,0.77641505,0,stand
51_09,1110.8915,199.69308,0.2984423,1125.5869,170.2721,0.28841716,1390.2439,193.75922,0.24676783,1152.137,-11.995547,0.36868364,1390.3903,17.4399,0.3931769,1096.2781,-17.855846,0.39057446,1252.3091,32.295834,0.54363525,946.3432,64.55586,0.4516158,1143.5192,79.38395,0.5742271,1031.8982,205.99167,0.71484345,1058.1942,191.11237,0.541019,793.63513,41.255978,0.680493,961.28735,82.44106,0.69023955,781.9195,347.17856,0.72917116,952.5592,461.93753,0.7853881,552.5533,444.274,0.7684282,678.9203,505.9369,0.6683295,1,mandown
51_10,1209.2533,249.39565,0.40961242,1209.2166,224.56306,0.372913,1209.2552,240.0992,0.41162276,1209.1884,109.853966,0.34474117,1209.2273,153.2857,0.38370228,1209.3064,32.48483,0.46272314,1209.3235,88.29269,0.47985363,952.1995,103.92336,0.6131054,1209.2649,199.8155,0.42122597,989.49567,280.69635,0.7154443,1209.271,367.1938,0.42735153,620.44165,41.8207,0.500141,732.0868,110.073074,0.56385076,598.7962,385.91446,0.55108094,695.0488,513.1619,0.71964025,304.47968,420.1433,0.68559986,332.38852,485.24594,0.69906867,1,mandown
51_11,1108.6617,418.64453,0.7961235,1112.7274,410.3366,0.7373544,1129.2094,402.0709,0.720832,1079.5883,232.83658,0.5948007,1145.7465,311.36853,0.7595045,968.2429,203.98318,0.6135527,1092.1411,241.26495,0.77398634,877.39734,364.73767,0.5089563,1104.5447,492.89474,0.8036524,931.2521,492.8351,0.74403346,1129.337,666.17255,0.8485438,452.70538,274.13773,0.6500139,510.43973,327.74747,0.6400739,448.54343,583.44476,0.61266196,489.95148,699.09546,0.77480453,164.10886,567.1087,0.7749778,143.52107,653.7604,0.8101709,1,mandown
26_90,1539.3605,682.9468,0.78733516,1543.3469,677.95386,0.78297746,1543.3999,679.0046,0.83592665,1541.3688,659.0148,0.8001423,1541.4536,676.0605,0.8850035,1522.457,640.10315,0.8449065,1519.3801,660.97095,0.76095635,1523.1263,653.74243,0.5163607,1536.1173,679.7036,0.53727674,1538.0565,673.6612,0.48109913,1541.1449,680.7403,0.5763048,1439.4193,652.8448,0.61639374,1438.4143,662.8144,0.6089853,1381.6135,656.8964,0.67722034,1380.6447,664.9069,0.7060932,1322.7991,641.98083,0.7271882,1320.8212,649.9799,0.74462277,1,mandown
26_91,1538.4268,681.42725,0.8043151,1542.5936,677.2211,0.78467417,1541.6067,678.3274,0.8443137,1541.532,659.4136,0.76966333,1540.584,674.165,0.8683187,1521.6881,642.70966,0.8115814,1519.5375,658.35156,0.7542027,1520.3629,652.8972,0.53293836,1521.3829,676.94275,0.50631124,1538.1086,675.87604,0.4861824,1539.2595,682.2601,0.5904864,1440.8949,654.0188,0.60799193,1439.8442,662.3878,0.60397637,1383.3778,660.34546,0.65492004,1381.3029,666.6435,0.6732422,1324.7961,644.6751,0.68385386,1320.6454,649.944,0.71959347,1,mandown
26_92,1538.6099,682.81946,0.80552375,1543.5951,677.79297,0.78491426,1542.65,678.8503,0.84104013,1540.5842,658.76324,0.7775532,1540.6829,673.8795,0.87616265,1521.616,640.79614,0.83152884,1519.5391,659.74396,0.75707954,1527.3264,653.5149,0.53504777,1533.3357,679.5476,0.53720784,1540.3033,674.50116,0.49665388,1541.3867,681.5917,0.5788963,1440.3013,653.59186,0.61200356,1439.297,663.6005,0.60893637,1381.2913,657.6558,0.67125726,1379.3113,664.6864,0.6936115,1323.2635,643.6799,0.7117039,1321.2823,648.7068,0.73281074,1,mandown
30_69,1328.1301,449.09995,0.696944,1330.1135,442.4475,0.76126516,1319.5203,443.36874,0.72295916,1334.9154,448.20892,0.76543057,1306.1367,450.13535,0.77279556,1345.4613,485.62192,0.7564634,1288.851,484.6647,0.75878245,1369.5684,461.75204,0.87503004,1306.0099,467.28024,0.64603776,1342.5614,438.58316,0.7350733,1329.9827,439.43793,0.63032085,1336.7795,589.20593,0.710395,1299.3467,590.15466,0.69961035,1337.815,652.6114,0.78631985,1301.3834,660.3186,0.81725526,1332.1254,705.4537,0.8540418,1302.4093,719.8764,0.88370925,2,cross
30_70,1320.4208,452.8754,0.67151284,1324.5372,448.88226,0.73317707,1314.3706,447.83896,0.7036062,1329.6842,453.01556,0.8116614,1302.287,452.9884,0.7845094,1340.8182,486.45114,0.79488087,1285.0487,485.42188,0.7793406,1359.158,462.21506,0.8877739,1286.9988,470.13885,0.7019441,1329.6389,438.77838,0.76639897,1309.2545,437.65445,0.65616816,1333.68,592.84827,0.7526609,1296.1655,593.8545,0.74523693,1344.9253,661.8748,0.8471056,1298.3236,663.931,0.87593555,1360.1938,722.7602,0.91005933,1301.413,722.77435,0.9241667,2,cross
30_71,1369.4668,454.40604,0.73178905,1373.149,449.93588,0.79077923,1363.1449,448.084,0.75055605,1375.872,457.1879,0.7961732,1347.7954,452.6628,0.8001923,1385.8304,491.6036,0.79050404,1326.0209,487.04956,0.7655511,1404.0137,468.119,0.85736006,1342.2529,467.04843,0.6926334,1383.0746,441.74487,0.75219905,1369.4103,439.8563,0.6752672,1373.0801,602.95154,0.72181135,1335.9176,600.2104,0.6981224,1365.0239,672.7963,0.8179848,1322.4269,667.33826,0.79483426,1356.9703,726.33887,0.9168104,1305.2836,721.7552,0.8622158,2,cross
27_84,1445.5463,633.1478,0.3652112,1456.5321,638.3816,0.3698801,1446.1078,637.8926,0.40375158,1469.0536,651.42596,0.34138024,1441.884,642.5585,0.3634469,1469.7202,652.0926,0.4850824,1420.5923,652.1186,0.5111277,1487.6616,665.8507,0.6474782,1396.6637,671.06903,0.6366261,1469.1786,655.2115,0.46647993,1368.5348,676.9296,0.7451529,1460.9489,686.2002,0.60329115,1422.1072,689.7146,0.45726228,1450.081,637.15967,0.7166548,1402.1818,672.92664,0.4026023,1438.5299,700.3853,0.66969824,1392.584,716.66614,0.7402022,1,mandown
27_85,1446.498,637.809,0.41454858,1452.8585,638.8796,0.42711234,1444.9326,638.88855,0.43606788,1456.5145,646.23846,0.3800668,1441.7334,642.03735,0.4109393,1470.3987,653.7748,0.5104077,1422.263,652.1906,0.51323885,1487.4993,666.1144,0.68315274,1396.9916,670.29694,0.63372445,1470.9011,654.2773,0.48393202,1369.0698,677.28876,0.74866575,1460.9668,689.3075,0.60048795,1420.593,693.3693,0.4303562,1450.5231,637.0731,0.73661923,1401.9891,672.1204,0.34121966,1437.7609,700.4862,0.67028934,1392.3029,716.39154,0.70577717,1,mandown
27_86,1448.8209,630.54333,0.35776508,1458.1064,632.1115,0.3825318,1447.3342,632.65784,0.4143961,1465.7684,642.34607,0.32744762,1442.1866,640.37244,0.41176486,1466.4651,649.2164,0.5095401,1421.2106,651.80853,0.5292501,1488.2607,666.89624,0.6969936,1396.6464,671.4897,0.6601682,1473.6685,655.90533,0.5102233,1367.9207,677.7486,0.7453252,1461.432,687.91425,0.6213329,1422.6875,691.3572,0.46287772,1450.2147,637.0818,0.7224807,1400.0339,675.9063,0.44641167,1438.3484,700.3298,0.6893053,1392.5919,717.33984,0.7215234,1,mandown
12_63,582.0984,87.3268,0.75704896,586.7935,79.63863,0.8083819,578.27014,80.402695,0.79849344,593.74133,83.49069,0.7906873,569.7989,85.08862,0.840719,612.32904,111.36577,0.8035835,558.1896,116.04654,0.84065384,623.3017,93.702354,0.941005,545.9324,94.50194,0.9666349,591.4079,67.22618,0.7791227,573.61816,65.68936,0.7901968,609.955,209.60526,0.75146526,578.2331,211.93713,0.7614889,616.2622,271.63684,0.8670579,579.9073,273.97937,0.88774395,617.8865,319.69803,0.9434041,580.719,325.09775,0.9254837,2,cross
12_64,579.56335,88.69396,0.83708656,584.3441,81.59867,0.86745024,573.9981,83.12875,0.81404614,592.1993,83.91161,0.80517876,567.6762,86.30767,0.8260111,610.40454,111.617775,0.8004948,557.3896,117.98314,0.831944,621.6023,93.5212,0.9138989,544.05115,97.519135,0.9531375,588.9699,67.22274,0.74280477,569.98785,68.03416,0.76248014,608.7728,209.74507,0.7522349,577.1186,212.13559,0.7675297,615.227,270.8292,0.8725064,578.83154,274.0207,0.8970208,617.6811,319.99588,0.95138264,581.2411,324.72626,0.931337,2,cross
12_65,579.4286,89.23895,0.7868241,584.1424,81.506325,0.83320916,574.7874,81.48615,0.8130357,591.8733,84.569786,0.7850657,567.79675,85.38608,0.8234585,609.7766,111.80788,0.7966066,556.14667,117.2985,0.8419247,620.7937,94.04268,0.92314243,542.27057,96.421265,0.9680215,588.7443,67.43862,0.7677285,570.0751,67.43897,0.76808226,608.1799,210.56049,0.7557602,576.2992,212.90741,0.768988,615.2953,271.35107,0.87004215,578.76294,274.49167,0.89905155,617.7069,319.65887,0.94796234,581.1192,325.07782,0.9215956,2,cross
15_48,859.4857,195.26602,0.62835443,865.83887,191.39864,0.59368676,857.62787,188.29793,0.6868845,886.4128,185.78238,0.72648704,857.517,176.68895,0.5760298,903.01086,226.65431,0.7162085,856.9215,187.59157,0.6193278,888.8903,273.85706,0.64888513,845.8911,223.83118,0.44821197,870.9621,305.75397,0.606609,826.6217,254.38693,0.34232017,850.5478,293.6439,0.633437,828.1686,275.09738,0.611668,838.50354,337.8127,0.7261046,807.1679,307.11588,0.69092476,824.47577,372.33252,0.75155973,835.83887,333.23163,0.61652994,0,stand
15_49,679.5003,210.22134,0.650417,681.4653,204.20561,0.62014985,677.4324,202.83293,0.5775589,698.0651,200.854,0.5937929,705.87085,194.69362,0.41886592,728.02637,248.10657,0.62776816,697.32904,216.74419,0.5227722,733.9115,295.8899,0.5274271,680.728,242.04141,0.5480629,725.91724,333.11905,0.5137731,662.2234,265.4349,0.6648096,705.347,315.87408,0.5601195,700.5924,311.11948,0.46085805,678.8529,361.87048,0.6680298,721.34784,347.83615,0.59974694,656.2758,403.80334,0.7026872,732.0871,375.20166,0.6981663,0,stand
15_50,495.63663,182.77373,0.7530115,493.57452,176.49606,0.79872954,492.70004,174.91896,0.62682366,504.1139,172.28084,0.79909897,527.17114,159.50552,0.67056656,522.9324,222.71626,0.64740586,557.3192,188.24847,0.606959,529.1619,277.42517,0.5536116,562.04095,242.15207,0.41045117,529.0674,318.78397,0.4590697,529.58264,278.5485,0.27171826,527.1046,305.57962,0.6040839,555.9329,297.87277,0.6258589,510.26547,340.7328,0.6273066,556.7407,340.13385,0.7309973,539.19446,387.22675,0.7497555,563.0953,385.13138,0.76220745,0,stand
04_66,790.30975,247.80978,0.30977678,802.8391,239.50577,0.33910078,790.3076,243.64095,0.3076042,794.5043,243.67094,0.3375982,790.2938,231.12714,0.29379505,773.66113,268.66116,0.32781133,765.3231,268.65646,0.3231126,752.79974,285.29977,0.29976255,761.1336,285.30026,0.30026847,736.1446,281.14462,0.3112702,748.657,281.157,0.32367307,761.1629,306.16293,0.32957864,761.1524,310.31912,0.3191138,756.9534,331.1201,0.28674355,740.2868,326.95346,0.28681943,765.3036,322.80362,0.3036175,761.1425,326.97586,0.3092074,1,mandown
04_67,786.1424,247.80905,0.30905566,798.67145,243.67146,0.33811343,786.1391,243.63911,0.30577633,794.5033,239.50328,0.33660862,790.29156,231.12492,0.29158062,773.65375,268.65378,0.32044548,765.31683,268.65018,0.31684357,756.9656,285.2989,0.2988961,765.2966,285.2966,0.29658666,744.4717,281.1383,0.30496946,748.65045,281.15045,0.31711495,765.3245,306.1579,0.32455277,761.14514,310.31183,0.31184098,756.94977,326.94974,0.2830872,740.28467,326.95132,0.28465772,769.4662,322.79947,0.2994842,761.13684,326.97018,0.3035376,1,mandown
04_68,655.7612,265.49857,0.88173294,649.39935,264.39563,0.8306303,649.43744,269.69275,0.8687371,643.9652,282.10117,0.6555329,648.3548,285.43887,0.8378706,680.8601,287.44196,0.73734367,679.8589,283.2854,0.787973,726.9853,270.45914,0.5833048,728.09595,268.41437,0.6421515,756.42694,255.72513,0.5745424,759.5802,254.67116,0.5723644,775.3895,279.9467,0.60468173,776.4779,285.2423,0.64130425,836.5452,234.87053,0.7559444,837.6405,237.0176,0.79942214,893.27277,263.19946,0.6862401,855.484,301.14035,0.76231194,1,mandown
26_48,1259.9053,299.43652,0.061511867,1629.4597,290.86597,0.084725834,1440.3899,265.07742,0.07740987,1638.0433,299.44962,0.074627236,1277.0967,247.87798,0.06547862,1706.778,376.77798,0.05924803,1517.7231,368.19186,0.066862166,1491.9127,935.3502,0.03773033,1500.5156,368.1718,0.046822835,1466.169,265.07516,0.075165935,1509.1008,213.47586,0.03836591,1466.2208,875.2834,0.12713088,1629.4852,875.2665,0.110231936,1474.739,900.9891,0.05157221,1569.274,815.05536,0.0553556,1440.3367,170.49298,0.02422619,2041.9185,161.91849,0.043492448,0,stand
26_49,1251.3041,273.6478,0.054050364,1698.2134,273.68216,0.08842116,1509.1339,256.47766,0.07139873,1646.6343,282.2593,0.07179427,1268.5022,230.68965,0.06465553,1732.5505,316.6131,0.050586335,1440.365,299.4275,0.052494057,1509.0941,943.9378,0.0315623,1500.5093,316.60303,0.04051355,1474.7479,213.49796,0.06044913,1517.6869,187.68692,0.03066388,1466.2277,858.1026,0.1338665,1603.71,866.6788,0.11624342,1474.738,918.1755,0.050499294,1569.2731,789.2731,0.054309398,1156.7549,161.9111,0.03609567,1835.6831,153.33936,0.058110557,0,stand
26_50,1388.8253,299.45035,0.07535717,1603.6866,273.68665,0.09288274,1414.6222,265.091,0.09099263,1423.205,290.86118,0.079910666,1268.5115,247.88646,0.07395882,1646.6101,540.0476,0.047588423,1440.3705,385.37054,0.058031876,1431.7472,961.12225,0.028477548,1483.3206,918.1643,0.03929237,1431.798,282.26666,0.079167336,1474.7277,230.66516,0.04015573,1440.4436,875.28735,0.13113272,1646.6787,883.8662,0.116233885,1440.3671,909.5858,0.054555327,1595.0594,892.4032,0.05942089,1199.7279,161.91539,0.040397517,1689.5894,153.33934,0.058084108,0,stand
19_30,214.64276,95.213326,0.79341453,215.16441,89.804565,0.77594745,210.33069,91.979515,0.7943826,212.75517,87.395325,0.5232314,195.18472,89.772675,0.7440601,218.90442,105.40541,0.7420298,167.14456,109.17596,0.73866355,228.56364,125.30811,0.6969145,161.21889,145.84157,0.7434176,229.60857,143.60521,0.66359633,165.03304,174.99483,0.7836654,212.3738,172.19649,0.68096817,185.43466,173.29211,0.6983539,215.67072,215.38904,0.74312186,183.77193,202.89893,0.6530051,219.52676,251.05376,0.8252559,183.83614,214.28487,0.7172052,0,stand
19_31,208.16977,153.3047,0.75072765,208.72166,147.9865,0.7689774,202.83154,151.16835,0.74896944,208.00366,142.99934,0.5846207,185.74898,150.09514,0.74304956,219.86728,158.06483,0.70805234,164.39087,169.82771,0.7307395,233.79478,183.73253,0.7607868,161.70859,213.03891,0.7166856,240.19562,208.2773,0.75787055,162.79033,245.07208,0.7311406,220.918,226.88849,0.69148433,191.55922,233.28392,0.68317896,238.59569,263.24374,0.75888157,191.61511,271.76227,0.7390728,239.7699,298.57126,0.8658031,192.78159,304.41385,0.8382749,0,stand
19_32,321.54178,186.69727,0.74294895,322.0533,183.07007,0.7371448,318.90796,182.51141,0.6958318,314.0559,180.24606,0.4998399,303.33685,179.87384,0.64496213,318.4025,200.11287,0.7076956,276.46832,209.91277,0.67813116,324.08374,222.86636,0.69821525,265.59348,248.70265,0.66746444,331.8629,245.64844,0.71727836,269.24765,281.32788,0.700233,300.12732,271.85498,0.5394448,287.27176,274.00232,0.61742175,276.92996,302.46106,0.62242424,309.05823,312.86102,0.67555845,264.1396,325.36722,0.76559407,323.53995,350.62308,0.67174035,0,stand
12_66,579.4173,87.729416,0.81547,584.19495,80.642296,0.8472177,574.66614,81.396286,0.810225,592.05865,83.76013,0.80111647,566.77704,85.37205,0.8310551,609.45184,111.43609,0.79255027,556.4937,117.01095,0.83050025,619.8355,96.50823,0.8934298,543.1623,96.560684,0.945884,588.87085,68.70749,0.77721703,569.87555,67.1139,0.7655972,608.61804,210.26663,0.74978375,576.2036,212.65555,0.7657453,615.06934,272.08694,0.87317526,578.7109,274.48682,0.900095,617.5236,319.62747,0.9544894,581.1205,325.14655,0.9366788,2,cross
12_67,577.6225,86.40344,0.7274556,582.72406,81.43606,0.7945559,573.4756,82.25653,0.7759502,591.088,84.76544,0.767619,565.09503,86.462204,0.78621346,607.909,110.81635,0.80700946,554.2336,115.876686,0.8328501,617.2141,93.27092,0.88227874,540.90515,92.479256,0.9296924,586.9143,67.16646,0.7893423,570.1268,65.48242,0.78346956,607.02026,209.77834,0.7573788,575.15,212.3104,0.7722016,614.69476,271.15405,0.88015485,577.79816,273.6943,0.9031573,616.4383,319.04703,0.9455081,580.3374,324.06113,0.92509663,2,cross
12_68,578.1157,84.90537,0.80373573,582.9898,79.264145,0.824599,573.25836,80.04803,0.79961544,591.0383,83.26829,0.78439546,565.1887,84.920334,0.81869423,608.03973,110.78505,0.799551,553.8751,115.668,0.82928425,617.8565,95.52678,0.90983176,540.2492,93.95335,0.95413256,587.0021,67.09902,0.79253614,566.767,66.27684,0.7792298,607.9946,209.42216,0.75445193,575.6563,211.86522,0.7709068,615.4005,271.83124,0.8804997,578.2197,274.28506,0.9077128,617.9057,319.63315,0.9590455,580.67523,325.2728,0.9366176,2,cross
