file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_64,1523.4447,666.91125,0.85251856,1528.0153,665.955,0.8174743,1527.1248,663.2224,0.84817666,1533.4512,655.73206,0.726722,1529.837,654.88116,0.7970089,1515.9692,635.48663,0.7459291,1511.3811,636.42523,0.7634481,1478.8855,650.9067,0.50695527,1468.0007,645.5487,0.6757014,1472.3402,671.995,0.40958405,1468.0425,676.9084,0.7174258,1436.5957,649.146,0.58856916,1435.6993,653.77625,0.6132318,1383.2062,654.708,0.6238687,1380.4823,665.80096,0.66336715,1332.584,635.4038,0.6630633,1323.4238,657.56165,0.71412534,1,mandown
26_65,1537.9325,672.1725,0.8007237,1541.8779,667.2229,0.79286224,1540.9344,668.25616,0.8377887,1540.8861,651.406,0.78942907,1539.9478,667.2694,0.839378,1518.1823,634.6322,0.8174348,1518.1421,651.39374,0.77718014,1534.7377,672.9311,0.5709906,1535.8148,680.92664,0.6597661,1547.5173,670.8856,0.50217724,1553.5847,679.91797,0.6394887,1441.8622,650.2279,0.59968144,1440.8779,662.09204,0.6037009,1382.6299,649.30774,0.6678659,1379.6884,666.1331,0.69139767,1329.313,631.57117,0.7214068,1321.416,658.2661,0.7311412,1,mandown
26_66,1539.5374,680.7553,0.8437577,1542.598,676.60614,0.81447077,1542.646,677.684,0.8623805,1540.5305,655.9994,0.80690897,1541.666,672.5843,0.9124327,1519.972,638.5309,0.84764576,1518.8738,660.0917,0.77927685,1519.6528,639.24164,0.52849036,1537.1936,680.47144,0.55989873,1540.1549,659.74365,0.4312477,1545.4087,680.4468,0.5352473,1441.4651,651.6903,0.61762995,1439.4098,663.02454,0.6222882,1381.7737,656.8864,0.66391677,1380.7661,667.2084,0.6862954,1325.156,646.6169,0.69400305,1320.0176,658.9879,0.7055045,1,mandown
26_67,1541.203,682.159,0.80290806,1545.1768,677.18506,0.79989207,1544.2188,678.2155,0.836114,1542.189,655.308,0.7944963,1541.2903,675.287,0.8901308,1522.3656,638.4673,0.8546642,1518.3057,663.23816,0.7713158,1524.0315,646.0982,0.53221595,1535.9879,681.9147,0.55859965,1540.8544,670.8744,0.45416862,1545.9263,681.9112,0.55512226,1440.6095,652.1514,0.6204294,1437.63,663.0902,0.623356,1382.0073,652.2054,0.67436045,1379.0654,666.1642,0.7148639,1328.3767,634.3647,0.72874725,1319.4392,658.23486,0.73888135,1,mandown
26_68,1538.0536,685.12494,0.8354355,1543.0544,681.119,0.83256406,1541.0835,680.1487,0.8629833,1540.992,660.0421,0.77146363,1539.1155,674.1778,0.8966189,1522.0463,640.09576,0.8402449,1518.9645,659.0305,0.76065207,1531.7512,648.7999,0.53761214,1534.7604,680.8309,0.5444367,1541.6774,673.73737,0.45618308,1543.7872,682.8525,0.56453544,1441.757,652.8767,0.61138797,1438.7596,661.8883,0.6162144,1382.7761,651.93964,0.6750702,1378.8024,665.9793,0.7041739,1328.7781,633.96875,0.7177818,1319.7795,657.995,0.7259182,1,mandown
26_69,1537.7854,685.5231,0.80728483,1542.8424,681.4662,0.80103266,1541.8738,680.4976,0.8450957,1540.7819,659.15295,0.7658217,1540.8964,676.48236,0.88034856,1522.6287,639.98706,0.8400316,1519.501,658.1249,0.7503613,1525.3335,647.7551,0.5069626,1534.4546,679.15436,0.51446104,1539.4578,674.0311,0.45438397,1539.5719,681.23364,0.56848395,1440.3696,652.9159,0.6045668,1438.3462,662.03143,0.6064042,1381.7097,651.97644,0.67771965,1378.6974,665.16626,0.70325625,1327.0605,633.78217,0.71093786,1320.9811,654.03125,0.70730376,1,mandown
26_70,1537.7102,684.2941,0.79100084,1542.7665,679.22253,0.7833545,1541.8135,680.2951,0.8431467,1540.733,659.97205,0.77555805,1540.8328,675.2634,0.8753047,1521.5355,640.77435,0.8206275,1519.4219,657.9036,0.73271954,1522.2263,649.5675,0.49875242,1534.3843,676.9172,0.50346327,1538.3774,671.7952,0.44542056,1540.4905,679.9849,0.5329572,1440.2966,653.72363,0.60384595,1439.2739,662.8288,0.5939664,1381.623,656.82947,0.6713345,1379.6113,663.9327,0.6851381,1322.9279,642.69635,0.7171296,1320.9154,647.7735,0.7303266,1,mandown
26_71,1540.0885,681.5558,0.80564183,1544.0231,675.6212,0.79256403,1543.0785,677.6373,0.83485323,1541.0824,655.9031,0.8125701,1541.1548,674.7268,0.88505435,1521.3853,640.1536,0.85362256,1519.3389,662.77985,0.7810074,1527.015,649.7309,0.5618299,1535.9591,682.3609,0.6238718,1541.7562,670.3937,0.4995437,1547.7778,681.3498,0.59968424,1440.2219,651.75964,0.61673826,1437.2611,662.61554,0.61672115,1382.0536,655.7664,0.6758834,1380.1124,665.6683,0.70865804,1324.8584,643.96906,0.72146255,1321.9303,651.8969,0.75404954,1,mandown
14_09,1069.8254,75.1758,0.83089244,1072.2311,69.05547,0.8005895,1071.399,70.65941,0.57751226,1080.0957,69.61211,0.7482213,1098.3406,70.19589,0.7230016,1069.6554,101.19286,0.6608875,1107.469,96.37645,0.7164852,1054.9664,135.22415,0.588068,1091.4366,130.28206,0.51801085,1035.9159,155.75867,0.41653204,1067.5115,144.11507,0.34396222,1047.6754,164.47316,0.60501236,1067.1802,169.97084,0.621668,1018.4671,190.68399,0.6287698,1056.248,202.27792,0.6516681,990.48157,216.89958,0.657282,1052.7148,245.02888,0.7725092,0,stand
14_10,952.6307,139.29735,0.13067594,965.1515,139.31816,0.15148994,952.6316,147.63162,0.13159996,990.13763,135.13765,0.13764106,965.0775,147.57756,0.077544466,1006.7825,143.44916,0.11581328,977.5808,139.2475,0.08083257,1010.9349,176.76823,0.10155894,973.40704,160.07375,0.07375168,969.3091,130.97577,0.14242423,952.6323,126.79902,0.13234885,915.0506,230.88397,0.05062452,819.2361,230.90276,0.06941061,965.0481,293.38144,0.048098505,885.8766,180.87662,0.043267142,981.76575,164.2657,0.09903017,973.47424,164.30759,0.140921,0,stand
14_11,830.25085,24.45777,0.7562196,831.9186,19.343643,0.7284429,829.7169,20.109035,0.64611065,842.05676,19.309189,0.69398814,844.87744,17.89124,0.54762554,847.9374,46.80677,0.64051145,841.46405,42.028847,0.52507424,832.14075,74.66795,0.52677095,834.9482,71.11744,0.36715817,817.48157,71.453064,0.2789166,822.62354,91.43019,0.33451,833.0259,106.071236,0.56423,827.8819,104.31808,0.5065242,822.1347,143.50034,0.69344056,811.0967,131.61458,0.675832,842.35187,172.19472,0.5651635,800.46106,163.36523,0.63678974,0,stand
14_12,726.55554,22.5288,0.82731134,727.388,18.543194,0.7837494,725.5839,18.491201,0.7317565,737.8613,14.562394,0.74499094,740.2444,13.441409,0.50001496,749.60535,44.702625,0.66289526,744.2058,30.98097,0.5193875,735.1129,74.886665,0.62461036,742.29846,62.8,0.36406958,710.15704,81.029106,0.6349851,732.99347,81.527336,0.25720176,743.8494,95.88729,0.60100806,731.5336,92.76964,0.54938877,739.6002,131.93454,0.73187417,717.6481,124.43652,0.6799352,744.46027,164.38889,0.77386373,700.4437,151.03268,0.55779874,0,stand
14_13,629.78687,12.750434,0.73954654,631.00446,8.54652,0.7060797,629.68555,8.895753,0.6382672,639.713,5.57773,0.656602,640.3469,5.794658,0.45648515,654.3277,33.12082,0.6747418,643.369,26.749697,0.5592911,646.79,65.61939,0.64383405,641.9973,56.65629,0.43866628,623.35315,68.45638,0.56151664,631.5047,68.26707,0.37219945,643.83716,88.10631,0.61034226,637.0897,85.94639,0.5356432,640.5854,125.72492,0.69493645,625.3719,113.01371,0.49506292,639.3658,162.45636,0.7264409,644.1639,146.40222,0.51999766,0,stand
14_14,537.7849,4.739847,0.71030205,539.7569,1.7776783,0.62638175,538.06146,1.7269665,0.57567,551.58777,2.0955353,0.5330604,560.081,-0.51296663,0.39162892,557.4492,17.414124,0.6380474,569.22955,14.392055,0.4942277,538.5399,39.62266,0.6429516,567.4551,46.745388,0.36446756,535.7196,14.1875925,0.70094395,553.0181,69.725655,0.31873825,550.8197,77.39554,0.5874183,563.94006,77.3582,0.55007744,545.5654,114.08148,0.67848396,568.1482,112.40473,0.64644563,540.6593,146.5926,0.7065075,585.8229,145.70415,0.64040446,0,stand
14_15,453.3865,9.362235,0.4148811,455.0793,6.893469,0.37369168,451.42575,2.1995256,0.18810485,464.45764,10.723065,0.38852525,485.52667,1.967574,0.30295002,462.7646,7.6428094,0.42943913,492.96143,6.9747186,0.45494118,458.9871,17.043583,0.4667026,489.64197,12.671992,0.25667232,456.50067,18.02513,0.40786,478.524,17.159897,0.23621917,472.14893,55.17476,0.45024425,490.8706,54.822678,0.44496047,470.2321,93.83316,0.61422086,493.4614,93.48029,0.60814846,467.8599,128.91498,0.6695778,500.44788,129.2509,0.6586902,0,stand
14_16,367.8674,-2.0340195,0.46197224,371.02518,0.30633977,0.35011294,367.79654,-0.8787657,0.39111674,382.84763,0.2764241,0.32019728,372.68304,-6.6185217,0.37320414,400.5813,3.7055075,0.47965604,372.92624,2.2074442,0.6164049,409.74112,22.265461,0.6479693,370.89948,12.850472,0.6331526,407.3273,47.643482,0.6864031,362.7408,30.031384,0.6485338,409.6756,46.72213,0.5824545,395.37778,47.955044,0.589259,408.95142,86.459564,0.6756921,403.22525,81.95954,0.6714005,437.15512,112.211075,0.6789046,407.40347,109.84253,0.7625807,0,stand
14_17,319.96033,1.174062,0.3485052,322.61694,2.0605924,0.3499825,319.93738,1.5936437,0.32556027,329.67194,-2.3901448,0.32451075,315.5728,0.32675204,0.38624832,350.1796,-0.9111009,0.47597498,302.90393,2.7037907,0.5506542,363.23373,8.160295,0.6968392,295.89462,15.16563,0.62175095,374.7544,30.301615,0.7118325,294.994,38.16143,0.60617244,349.91,40.41679,0.6488956,328.6625,44.835835,0.6426791,364.13467,77.65286,0.7127354,337.1396,80.74956,0.711749,380.58817,113.13497,0.79272413,343.85873,110.48008,0.79299235,0,stand
08_63,1259.9926,175.96754,0.6105178,1258.5898,168.44644,0.7373228,1290.5027,166.70862,0.5290767,1263.387,171.71391,0.94563067,1312.3358,168.65707,0.94794846,1240.3082,237.35085,0.8106528,1345.8649,240.42564,0.8263129,1209.7236,315.3664,0.8176825,1371.8706,319.96667,0.82922035,1208.1484,381.09277,0.7721509,1367.2362,384.1634,0.7836002,1254.0365,385.68204,0.7726705,1321.3408,387.21442,0.77547145,1258.6321,472.8749,0.779541,1324.4584,485.16602,0.8340254,1263.1567,544.7011,0.7154856,1328.9432,586.0144,0.73014235,0,stand
08_64,1115.0312,158.1617,0.7659105,1114.0165,151.6997,0.8405763,1123.4794,145.9104,0.49846858,1121.6772,152.82378,0.87519306,1159.8468,143.05794,0.91433644,1121.6029,213.75818,0.8008604,1198.9476,199.58984,0.79526997,1115.0345,294.34525,0.7692154,1232.7314,262.78857,0.8063607,1123.7385,355.34238,0.75761193,1234.9465,324.92297,0.8425701,1159.6449,343.31335,0.71243036,1205.406,332.42346,0.71694815,1177.1449,433.806,0.7813965,1178.207,418.5265,0.75406593,1232.6593,511.10922,0.73423743,1170.6604,486.15137,0.83351624,0,stand
08_65,202.42012,394.5424,0.1880652,194.82037,381.2333,0.20077991,192.92244,383.14157,0.2059449,177.63884,398.30777,0.14725125,183.4196,394.57297,0.21867213,217.53711,457.23715,0.08014948,194.75017,453.48138,0.13057032,346.9481,520.03925,0.07950812,325.99265,518.1149,0.058284957,327.91293,344.94885,0.07546692,320.29636,358.26648,0.07131769,232.73865,520.01654,0.05679933,181.35641,537.14636,0.05858759,204.17354,626.5724,0.038369272,215.62648,632.316,0.0726504,508.69604,794.0708,0.06288682,325.99594,795.9726,0.06159295,0,stand
08_66,805.5733,120.37307,0.9288558,809.3042,112.91727,0.9308538,804.539,111.88098,0.8267877,830.62494,114.66126,0.81040555,844.3254,110.64946,0.5274943,845.45795,169.57993,0.72781885,861.1931,154.55171,0.6151912,860.32135,237.5802,0.67567503,877.78546,224.28084,0.4274645,859.3521,294.40887,0.6386281,845.0665,271.73325,0.33643198,855.58405,281.31854,0.5994545,883.5342,273.8441,0.58279455,859.34,354.9914,0.6265461,900.3797,345.6909,0.64830256,877.13306,425.9212,0.70729756,964.66797,391.33466,0.6130779,0,stand
08_67,612.4378,144.8914,0.9859743,619.913,133.2259,1.017558,602.9,137.48035,1.01853,643.2474,128.91264,0.957775,596.3101,141.52417,0.8088505,677.0617,178.67755,0.744264,612.2661,184.0644,0.81427616,716.4235,241.4335,0.76133657,603.74365,240.4076,0.79879034,718.53217,306.28098,0.74319804,593.1226,291.46207,0.8114574,691.90027,298.7898,0.69559175,665.21265,299.74988,0.592305,677.0815,384.99127,0.7640243,713.17816,374.29962,0.70609206,688.80066,467.95633,0.78615856,756.87244,435.0078,0.8021618,0,stand
08_68,429.00104,178.90668,0.711904,432.80307,163.97179,0.7665832,412.18707,171.46123,0.7612358,447.6594,163.83852,0.63331527,391.4651,178.84471,0.6499373,484.94913,203.00192,0.44906074,383.88058,223.7238,0.56025624,537.4557,266.75067,0.49206203,380.09976,300.51196,0.526788,561.78906,326.6843,0.4673536,395.11887,351.13138,0.55634844,516.90906,328.64673,0.55608416,458.78415,345.46982,0.51587594,552.4261,424.12216,0.47291315,481.2161,448.4708,0.46343124,576.7897,495.32816,0.4783712,526.16833,519.6548,0.44691533,0,stand
08_69,391.96167,245.81882,0.53168523,392.0217,228.29483,0.5917155,372.43423,239.96786,0.54206777,397.83627,212.61783,0.54495955,341.21313,241.96101,0.5814317,454.3904,255.49553,0.43949795,323.53107,308.29144,0.48336312,528.70197,316.13058,0.5073948,327.37653,398.1032,0.42126885,567.85065,390.44733,0.58051085,397.7365,450.87918,0.44520152,512.97955,425.4501,0.41524738,438.72028,452.78732,0.39956677,553.9892,534.84204,0.39549273,485.61865,562.20667,0.40724823,542.18823,597.28467,0.31722367,518.837,636.45435,0.41132855,0,stand
08_70,574.1705,339.05728,0.4005477,581.7749,320.08286,0.41101986,555.2155,327.69632,0.43052286,577.961,320.06595,0.39410058,517.28345,335.3281,0.46833354,638.7339,380.83887,0.4153064,486.85922,434.00128,0.41994688,714.5901,433.91312,0.33177274,475.46487,540.31335,0.4165195,771.5704,483.29947,0.35737535,509.56528,608.5866,0.3440773,669.0766,563.0609,0.38216278,600.75183,589.6607,0.40309852,699.31116,692.017,0.24085696,661.5144,726.3629,0.41385,672.6598,752.6962,0.16835196,691.7673,802.17957,0.2908799,0,stand
08_71,972.25037,308.72638,0.9327805,968.8371,297.25348,0.743379,970.6288,297.43326,0.9231478,901.0241,306.81308,0.6314063,952.84753,305.4428,0.8730856,888.1797,384.23672,0.6824605,944.6035,401.97418,0.6887003,896.0221,493.6306,0.4651865,947.80725,521.2369,0.6686375,987.77997,569.2692,0.34315833,970.39526,611.5259,0.6896136,930.02295,577.60126,0.61554766,992.94464,576.0458,0.67201364,935.0294,692.2189,0.78621036,1049.468,676.09125,0.77785206,904.45374,811.5526,0.83718204,1094.6694,769.6505,0.8452143,0,stand
30_09,1375.7625,426.4812,0.5089896,1354.5864,424.05328,0.58088183,1377.1888,421.6582,0.68555105,1354.8568,428.0734,0.85133314,1376.8577,424.45163,0.9792303,1349.1602,452.99896,0.7792295,1393.5236,455.49124,0.7717346,1331.1017,469.93716,0.8439979,1404.2043,493.66946,0.8285246,1347.1927,443.53226,0.6866485,1407.9977,519.9607,0.87217814,1350.9764,527.3085,0.72071236,1378.4706,530.42993,0.7173848,1349.1748,568.6278,0.79385734,1372.927,578.0063,0.7982132,1341.0425,608.6159,0.7857298,1362.9863,627.4351,0.85667956,0,stand
30_10,1414.6394,368.23322,0.10821246,1629.5138,316.70126,0.13877009,1397.4792,316.698,0.13549188,1698.246,351.0585,0.12100111,1294.3383,308.0882,0.11946048,1749.7859,394.00464,0.098383486,1388.854,359.63525,0.10400311,1646.6188,892.4,0.0562736,1208.3429,840.8429,0.061619468,1449.0216,737.77155,0.11531658,1320.0839,265.0839,0.08389571,1474.8457,858.127,0.15826395,1483.4158,858.1033,0.13450202,1509.121,935.37103,0.058531284,1595.0605,806.4668,0.060568944,1191.1525,170.52748,0.05872991,1655.2262,866.63245,0.06992763,0,stand
30_11,1416.5304,413.7165,0.6175955,1409.1141,409.91296,0.42687935,1416.6288,410.20206,0.7159599,1394.5947,412.94138,0.8747225,1414.819,413.0373,0.9706299,1384.7,439.691,0.78631127,1422.8438,441.70663,0.7374798,1381.0793,474.26294,0.77849275,1430.65,476.8671,0.8020564,1383.5123,500.43723,0.6308886,1433.7205,502.64664,0.7758158,1391.8495,508.25833,0.71024954,1414.5139,509.24585,0.66553473,1396.5214,548.026,0.73697615,1418.1383,542.805,0.677116,1398.5577,586.70654,0.7088704,1399.117,580.5562,0.75191927,0,stand
30_12,1462.1578,410.6932,0.40971708,1444.9807,406.79156,0.4416052,1463.6797,408.77307,0.45637363,1446.3895,409.18372,0.8670071,1465.0942,412.64606,0.8875172,1429.525,434.11304,0.7200585,1471.8281,440.03107,0.73778045,1417.7612,466.1099,0.75699925,1477.2677,473.49707,0.7688071,1412.8713,490.72137,0.78391254,1476.3002,496.13058,0.78451455,1431.479,502.9371,0.70736676,1455.0684,504.40036,0.69555545,1422.694,534.96234,0.7726594,1450.2083,542.3174,0.75234604,1414.861,562.5311,0.80675113,1446.3657,577.81006,0.8432697,0,stand
30_13,1397.4512,368.23248,0.1074762,1595.1348,316.6972,0.13470516,1406.0652,299.5027,0.12768342,1638.0968,325.28424,0.12799369,1363.092,256.52957,0.12331797,1732.6099,385.4223,0.1098148,1431.8367,351.05545,0.11796098,1646.6327,883.8201,0.07013686,1242.7284,557.2596,0.0721115,1466.2113,583.0863,0.11754669,1320.0919,359.62314,0.09188014,1483.4341,858.1215,0.15277289,1474.8191,849.50665,0.13163407,1517.7134,900.99457,0.057081107,1509.1185,703.3373,0.056023657,1148.1693,196.29437,0.044368826,1646.6052,892.3864,0.04267537,0,stand
30_14,1423.2347,333.85977,0.10978411,1638.1147,308.11478,0.14602166,1423.2557,290.91202,0.13076282,1706.853,316.6968,0.1343139,1363.0955,247.9392,0.12669408,1775.5769,402.60815,0.1081601,1440.4174,368.22983,0.10484094,1698.1837,918.1837,0.058730803,1414.5864,840.8364,0.055174254,1474.8154,583.0967,0.12790851,1423.2146,574.46466,0.08963609,1483.4343,866.7156,0.15307218,1491.9987,866.68616,0.12364833,1509.1202,900.99524,0.057726137,1517.7151,711.93384,0.05881317,1191.1455,187.70798,0.05172132,1646.6073,187.70108,0.044823032,0,stand
30_15,1423.2448,368.24472,0.119730085,1638.12,316.7137,0.15120006,1414.6722,308.1097,0.1409469,1689.6743,342.48682,0.1430601,1371.695,308.10126,0.13249779,1758.4047,531.5296,0.12336655,1431.8438,385.43756,0.12505826,1663.8206,909.60187,0.07061647,1259.914,823.6639,0.070159465,1474.8175,574.50494,0.12997101,1371.6616,565.8804,0.09913943,1474.8567,849.5442,0.16921192,1483.428,849.52167,0.14667341,1517.721,935.3772,0.06468241,1577.8783,703.3471,0.06585457,1191.1411,204.89114,0.047390655,1646.6152,883.8027,0.052690532,0,stand
30_16,1406.0393,333.8518,0.10181362,1629.5073,308.1011,0.13236094,1414.6528,282.30905,0.12155519,1681.0651,325.28375,0.1275079,1363.0865,247.93033,0.11783254,1766.9836,394.01492,0.108666115,1449.0114,359.63635,0.105087906,1655.2208,909.59576,0.064542875,1388.8131,823.6569,0.06315027,1457.6206,574.49554,0.120560855,1371.6615,376.81775,0.09901042,1483.441,849.5348,0.15977037,1500.6083,849.51447,0.13948162,1509.124,926.7803,0.061527878,1509.1244,703.3432,0.061946973,1165.3578,187.70155,0.045310315,1655.2019,892.3894,0.045642097,0,stand
30_17,1414.6604,290.91037,0.1291062,1595.1631,265.16306,0.1630705,1397.5076,265.1638,0.16378975,1749.84,256.55875,0.1524824,1345.9415,144.84773,0.1602259,1835.7313,351.04382,0.106313944,1414.6344,308.0719,0.103134334,1698.1947,883.8197,0.069706105,1216.9382,815.06323,0.063213825,1466.2433,316.7121,0.1495899,1388.856,316.6685,0.1059837,1509.2217,849.53424,0.15921636,1474.8188,858.10016,0.13139738,1517.7239,711.9426,0.06764579,1509.1296,686.1608,0.06708019,1208.3495,196.31828,0.06827948,1638.0403,213.509,0.07149509,0,stand
27_81,1444.508,636.97687,0.39501944,1452.4088,637.4831,0.37304333,1443.4857,639.1237,0.42912024,1454.5107,643.2824,0.36234865,1439.7825,642.81494,0.42312208,1466.2821,651.8845,0.5135381,1420.3397,652.4223,0.52313185,1487.5658,665.2455,0.6699166,1396.6997,670.5086,0.6512444,1468.881,653.4271,0.47160327,1369.3323,676.94495,0.7494197,1460.0249,686.8256,0.5946281,1420.2566,690.8965,0.43997476,1450.6355,637.2944,0.7125058,1399.1256,677.6881,0.43624833,1437.9117,700.1007,0.6650815,1392.0272,716.5416,0.73238826,1,mandown
27_82,1445.916,636.6156,0.37602246,1454.9159,639.27,0.3865488,1444.3564,638.75745,0.40268523,1456.9836,649.2695,0.3391924,1441.6666,642.9417,0.35676157,1469.8422,653.1389,0.5071294,1420.651,653.12427,0.49247473,1486.9132,666.50836,0.65711075,1395.9312,670.7068,0.6252409,1468.6482,655.64636,0.3706475,1369.0692,677.1579,0.73102957,1459.8931,689.7223,0.60467964,1420.0927,693.2819,0.4628564,1451.0364,638.0345,0.7372766,1401.4955,673.09845,0.37303007,1438.3077,699.8639,0.6994516,1392.3241,716.2763,0.7196493,1,mandown
27_83,1452.4753,629.70624,0.40802056,1457.7386,630.7702,0.42220038,1448.8334,633.9382,0.4405933,1461.3668,638.5979,0.37615693,1443.5758,636.55426,0.43213746,1467.8169,649.24713,0.52711785,1420.5953,650.8427,0.5479386,1487.9547,667.28534,0.7182181,1395.5162,670.38135,0.6646943,1468.8496,653.4294,0.5100074,1368.3145,677.299,0.758491,1461.588,688.1611,0.59733,1423.1218,691.688,0.44981515,1450.7097,636.86426,0.7421372,1403.6422,670.6337,0.3921367,1439.6161,699.7836,0.671739,1392.4164,716.0985,0.7142981,1,mandown
27_84,1445.5463,633.1478,0.3652112,1456.5321,638.3816,0.3698801,1446.1078,637.8926,0.40375158,1469.0536,651.42596,0.34138024,1441.884,642.5585,0.3634469,1469.7202,652.0926,0.4850824,1420.5923,652.1186,0.5111277,1487.6616,665.8507,0.6474782,1396.6637,671.06903,0.6366261,1469.1786,655.2115,0.46647993,1368.5348,676.9296,0.7451529,1460.9489,686.2002,0.60329115,1422.1072,689.7146,0.45726228,1450.081,637.15967,0.7166548,1402.1818,672.92664,0.4026023,1438.5299,700.3853,0.66969824,1392.584,716.66614,0.7402022,1,mandown
27_85,1446.498,637.809,0.41454858,1452.8585,638.8796,0.42711234,1444.9326,638.88855,0.43606788,1456.5145,646.23846,0.3800668,1441.7334,642.03735,0.4109393,1470.3987,653.7748,0.5104077,1422.263,652.1906,0.51323885,1487.4993,666.1144,0.68315274,1396.9916,670.29694,0.63372445,1470.9011,654.2773,0.48393202,1369.0698,677.28876,0.74866575,1460.9668,689.3075,0.60048795,1420.593,693.3693,0.4303562,1450.5231,637.0731,0.73661923,1401.9891,672.1204,0.34121966,1437.7609,700.4862,0.67028934,1392.3029,716.39154,0.70577717,1,mandown
27_86,1448.8209,630.54333,0.35776508,1458.1064,632.1115,0.3825318,1447.3342,632.65784,0.4143961,1465.7684,642.34607,0.32744762,1442.1866,640.37244,0.41176486,1466.4651,649.2164,0.5095401,1421.2106,651.80853,0.5292501,1488.2607,666.89624,0.6969936,1396.6464,671.4897,0.6601682,1473.6685,655.90533,0.5102233,1367.9207,677.7486,0.7453252,1461.432,687.91425,0.6213329,1422.6875,691.3572,0.46287772,1450.2147,637.0818,0.7224807,1400.0339,675.9063,0.44641167,1438.3484,700.3298,0.6893053,1392.5919,717.33984,0.7215234,1,mandown
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
27_88,1450.7802,638.1983,0.361992,1459.2725,639.8112,0.387343,1447.6381,638.76044,0.39492336,1473.5768,653.58624,0.40358654,1443.9292,642.46027,0.39042303,1472.6371,657.4092,0.5221796,1423.3992,651.56464,0.49864382,1487.077,666.5573,0.6741513,1397.599,669.15765,0.62852764,1473.706,655.30304,0.5327791,1369.134,677.2064,0.7395675,1461.0724,686.59174,0.59955055,1420.1555,690.65576,0.43002656,1450.6267,636.9864,0.73761,1400.0038,675.7959,0.38736454,1438.919,700.423,0.6719539,1391.8624,716.3396,0.7130184,1,mandown
27_89,1446.4948,635.13983,0.39869943,1453.8973,637.7995,0.42352533,1444.9476,637.2815,0.43247104,1454.3855,644.6115,0.38481244,1441.2329,641.99835,0.40654087,1466.6516,651.6078,0.53036505,1419.2408,652.1518,0.54745805,1487.3824,666.542,0.7092891,1395.1163,670.7123,0.66382444,1469.2589,654.74194,0.50276124,1368.8452,677.6407,0.7414881,1459.875,690.15106,0.6044797,1418.6434,692.6585,0.47702625,1450.5454,637.0825,0.760485,1401.121,673.0281,0.34473425,1438.91,700.27765,0.718559,1391.4669,716.0716,0.7032569,1,mandown
24_81,399.40585,105.24442,0.8662323,405.39435,103.73729,0.8582277,401.406,100.74835,0.86755747,417.37173,110.21786,0.84256995,402.11243,101.454765,0.5745498,429.7667,139.60295,0.7447853,393.32156,117.14971,0.77848285,427.67105,172.48703,0.64799076,385.22998,141.03955,0.6822563,417.08612,200.37976,0.5569551,378.23105,162.0244,0.679268,409.1983,191.49251,0.6644964,390.20218,182.99031,0.65736187,404.30563,226.57663,0.7689136,385.29028,213.55783,0.74256366,403.32327,261.0737,0.78596616,410.22827,233.9984,0.6950376,0,stand
24_82,319.23364,126.42507,0.8898302,324.8126,123.007195,0.8457666,318.6705,121.36354,0.8890083,338.37582,127.01132,0.9137815,317.3208,122.82535,0.6639201,356.19247,156.074,0.73681,308.97482,143.15671,0.7524382,360.67328,190.91904,0.7191966,297.18286,172.41272,0.7688091,355.56964,218.99117,0.6762787,283.6888,196.59279,0.76995003,339.21225,213.3175,0.62562025,323.99997,211.60043,0.5954551,327.43762,253.83685,0.6593113,335.83228,245.36246,0.6194347,321.86978,297.18918,0.7144912,343.77002,278.04144,0.68495405,0,stand
24_83,240.5012,170.88289,0.8302928,245.40985,167.54178,0.78907245,240.46964,165.90147,0.7987236,261.36566,170.298,0.79538345,241.86668,165.64856,0.54580355,284.37704,201.5591,0.7074479,234.40253,186.23355,0.78141856,287.1171,239.4981,0.6975982,231.00793,213.63802,0.6867143,281.0747,271.40457,0.7050618,229.32652,237.8058,0.65525776,272.25027,257.63028,0.6803403,245.82036,254.29965,0.6496099,282.20908,290.68835,0.73945296,240.40173,297.8295,0.7308146,291.07217,313.30103,0.8027889,235.4675,339.09387,0.74643004,0,stand
