file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
42_11,692.80255,413.4202,0.45767254,668.5291,425.19916,0.60680926,730.1078,435.60672,0.5475669,653.4848,420.62164,0.6812067,739.60254,459.05722,0.73847485,643.0469,372.9684,0.71017265,820.83655,418.17838,0.5639005,638.4286,321.8309,0.74376607,889.69604,370.73984,0.8075417,683.7761,288.09583,0.735116,838.46655,324.16226,0.7491795,749.87665,233.24644,0.5457833,828.9483,248.3542,0.5348036,771.91345,168.05977,0.48597735,865.0096,189.0511,0.5436717,789.5409,136.84206,0.66871744,890.708,146.13373,0.6565609,1,mandown
42_12,589.76544,342.10312,0.80651426,572.6,337.84988,0.85736835,581.15717,359.31927,0.8063698,557.5119,327.0659,0.83352774,589.78595,378.70828,0.82705104,591.8869,286.1196,0.7759305,686.5248,387.21362,0.7242331,649.894,242.98099,0.6780479,794.2879,389.52698,0.88556075,664.96936,238.68803,0.6891811,744.7372,314.1518,0.8316659,804.7611,214.92503,0.5985669,845.6099,266.53406,0.5587239,890.7908,182.59267,0.5467521,976.92426,232.14159,0.5988326,942.61945,165.55618,0.7265694,1045.8549,202.07861,0.6643656,1,mandown
42_13,492.24744,284.20334,0.8821119,484.31607,278.91833,0.8898718,479.00012,294.77344,0.86668885,497.44296,273.52054,0.78483975,484.2872,326.52432,0.86098963,555.77216,263.04382,0.89365315,561.06055,371.5411,0.8892983,637.61554,241.67836,0.69923985,656.3708,413.9237,0.92981225,632.34076,236.4036,0.717241,627.2507,321.29044,0.9198896,764.6289,273.42197,0.6862879,777.8089,336.8832,0.63437957,891.6103,281.31622,0.64138514,947.1909,350.12875,0.6479964,994.93475,284.07822,0.7569833,1092.8374,358.16345,0.74356955,1,mandown
18_28,371.87723,48.622314,0.77102244,371.9482,43.027985,0.8420091,374.0899,41.39276,0.46574965,378.9347,47.496544,0.9042079,402.1287,41.105003,0.80746746,386.32553,86.36136,0.7412808,420.24982,69.29781,0.67369026,386.94168,124.7463,0.72795665,435.1924,107.531105,0.5087151,375.5634,144.21251,0.6803038,412.95352,137.53906,0.30163094,411.45282,156.8112,0.6893877,430.32437,151.76253,0.67655206,429.07068,201.49667,0.6817949,422.83548,192.11407,0.74139714,459.96982,242.46753,0.73646533,421.0084,225.53789,0.8027799,0,stand
18_29,378.547,15.370365,0.4135375,340.7177,12.534119,0.35451484,376.38785,11.544881,0.4761678,345.7032,16.964136,0.89641756,372.32397,15.81268,0.85585195,333.3787,50.18613,0.7917131,387.11514,50.044456,0.6500378,326.04315,86.73075,0.67697287,407.15146,87.85498,0.69030756,329.3476,110.58665,0.64873356,419.3367,109.482796,0.65576994,369.37015,130.05775,0.6792673,397.1481,125.06446,0.6849759,378.87613,171.22409,0.7426696,413.3312,156.8,0.76015806,383.92325,211.26425,0.79079854,415.0185,194.59123,0.78112584,0,stand
18_30,464.62823,8.988546,0.79346484,464.9161,4.2120314,0.620927,464.1777,5.3152256,0.8033254,443.2993,3.3131423,0.6428336,458.1393,4.3411913,0.7500868,427.7028,25.469221,0.699819,454.8557,38.349854,0.6893116,423.53268,59.051754,0.67331374,465.4203,72.39468,0.664704,424.4335,80.67044,0.65330744,477.79327,94.89642,0.6069555,447.81647,99.44944,0.5559899,459.40286,100.90712,0.63248444,467.703,126.70236,0.6454462,458.99292,141.01216,0.6829289,474.62448,157.56451,0.66094816,441.04614,176.01112,0.69165015,0,stand
18_31,540.1517,110.15167,0.15166697,552.6416,105.97497,0.14162189,519.309,93.47567,0.1423234,577.57043,105.90377,0.07042439,506.74435,114.24439,0.077709824,581.75684,126.75682,0.09015229,535.93146,135.09816,0.09813913,548.47986,214.31322,0.14654845,527.68585,214.35254,0.1858736,548.5023,185.169,0.16900554,540.18207,143.51544,0.18209833,586.00195,243.50198,0.16864249,569.33685,247.67018,0.17018887,540.0945,351.76114,0.09447704,519.27985,351.7798,0.11313765,540.0886,489.2553,0.08864463,527.5851,489.2517,0.08505644,0,stand
18_32,655.0887,17.181923,0.883173,655.8263,13.490536,0.73499167,655.0401,12.704322,0.8345797,641.40063,6.594134,0.48210114,647.4235,9.516766,0.74732834,636.64954,28.860023,0.6029557,626.992,36.032696,0.6892176,644.56433,51.390533,0.5455265,621.1776,71.40808,0.632548,657.00916,63.835354,0.5891253,621.9398,100.07307,0.5089772,619.32446,93.914474,0.5510043,626.8853,94.83182,0.5825399,610.1177,128.55484,0.6451149,636.2842,132.1334,0.6804732,595.56915,156.52481,0.7123474,644.2944,163.17448,0.7184944,0,stand
18_33,743.4253,13.092483,0.8221739,743.714,8.525935,0.66940653,743.84155,8.653517,0.7969882,728.1204,3.084101,0.52410746,737.59204,5.4936895,0.7268063,713.1951,21.703524,0.60565686,719.90985,32.39065,0.6997155,708.63385,57.74907,0.45821,715.4318,67.636696,0.6355227,720.0296,84.15167,0.37813693,723.75397,94.49669,0.57146215,706.53784,89.19774,0.56904817,715.8084,91.40627,0.5706959,704.8556,124.14987,0.6523202,727.39294,127.70796,0.67939335,702.1389,154.97794,0.58393216,700.9322,154.65388,0.70126665,0,stand
18_34,838.40424,23.50406,0.8187896,839.0709,17.946531,0.59631294,839.2635,18.583654,0.78884894,820.9235,12.247555,0.67697823,833.93475,16.811636,0.79518217,804.4531,29.56585,0.6563488,816.07367,43.85389,0.71758294,797.5748,63.145084,0.4469159,812.4275,77.55306,0.6280847,808.56824,90.5882,0.32558918,819.53723,100.668015,0.62447476,794.5688,93.927666,0.552943,796.841,95.31073,0.60223913,801.3998,131.87976,0.7150802,782.6322,134.45247,0.6202537,805.87866,164.36768,0.7480818,759.5758,164.74657,0.68238175,0,stand
04_70,652.8348,264.23764,0.8566824,646.5588,265.2888,0.8611225,646.56226,268.43256,0.8646164,642.1485,275.53302,0.63787794,647.5802,285.1517,0.8358526,679.9003,288.16293,0.7068503,678.91064,282.98627,0.7639277,726.84045,275.43854,0.5433948,724.82385,266.09473,0.6203002,754.03265,256.5739,0.52018857,755.1178,255.56555,0.558571,775.03613,281.76447,0.58882236,775.0695,287.03156,0.6222204,834.7994,236.85304,0.68749994,837.00006,235.91347,0.7946564,892.37854,264.07657,0.69562364,857.8881,298.67142,0.7478501,1,mandown
04_71,790.297,247.79698,0.29698515,802.8264,243.65973,0.32639217,781.96295,243.6296,0.29624218,798.6589,243.65892,0.32558358,790.28656,235.28658,0.2865681,769.4842,268.65085,0.317498,761.1467,272.81342,0.3134097,744.4662,285.2995,0.29949608,744.464,285.29733,0.29733127,727.8069,285.30685,0.30686298,736.1509,285.31757,0.31757396,756.9932,310.32657,0.32655388,752.81573,310.31577,0.3157554,740.2795,331.1128,0.2794621,727.78,331.1134,0.28005397,756.9528,322.78616,0.28615367,752.79224,326.9589,0.29224,1,mandown
04_72,654.39514,265.73383,0.8848894,648.09705,265.7456,0.8966613,648.0906,269.9457,0.8902055,643.6354,274.95535,0.6416013,648.0558,286.73727,0.85542965,681.57416,287.65466,0.72119844,678.473,284.5535,0.77496415,726.6376,275.9292,0.56382275,726.721,270.75443,0.64726937,753.95966,258.03058,0.543144,756.09937,255.96373,0.57959044,773.9896,282.26712,0.5918429,775.0736,287.55768,0.62420106,835.0775,236.0873,0.68441194,838.3488,236.20358,0.80071074,892.9236,263.43558,0.68992954,857.2205,298.19275,0.7428435,1,mandown
04_73,653.4112,265.61963,0.8681961,647.1223,266.66287,0.8640202,647.1314,269.8143,0.8731335,642.7045,276.90918,0.63596034,648.14886,286.54324,0.8430662,680.4955,288.51422,0.71916544,679.4943,283.32333,0.7654708,726.4201,275.78235,0.5565513,726.4929,270.61804,0.6294248,754.67914,256.90668,0.53476703,756.8074,255.89267,0.56818104,774.6387,282.10342,0.59300005,775.7199,287.37445,0.6268163,834.4352,237.15622,0.68559426,837.6958,236.22707,0.80387557,894.1376,263.34064,0.68408847,857.5558,299.03195,0.7625488,1,mandown
04_74,652.7081,265.0241,0.8620888,647.4445,266.07077,0.85706484,647.45654,269.23795,0.86909354,643.01575,277.41766,0.635105,648.4798,286.03683,0.8405674,679.91,289.07077,0.7193476,678.9054,282.80762,0.7664686,726.02,275.23315,0.5540267,725.047,271.10504,0.63274205,754.3797,257.31747,0.5174552,755.49005,256.3244,0.57610667,775.4791,282.62375,0.5826161,775.5126,286.86407,0.61608076,834.47144,237.49648,0.67901635,837.7432,235.50967,0.7956401,893.35803,263.7799,0.6696224,856.62146,298.5599,0.74306273,1,mandown
04_75,654.9314,267.02185,0.8529234,648.66046,267.02924,0.86032426,648.662,270.17004,0.8618979,643.20575,276.22418,0.6376195,648.6399,286.89035,0.8397949,680.9559,286.76785,0.717276,678.91394,285.77237,0.7681777,726.83844,276.14468,0.5581496,725.8515,270.9722,0.61768,754.0325,257.29712,0.5458003,755.08246,256.25427,0.5493767,775.0084,281.41226,0.59369713,773.99146,287.72012,0.6231234,835.7953,237.55887,0.6891961,837.9921,236.61655,0.79327565,893.3426,263.71414,0.6844139,856.77893,298.30585,0.7448352,1,mandown
04_76,786.13904,243.63907,0.30572146,798.6689,239.50223,0.33554927,777.80237,239.46901,0.30234116,794.50385,239.50383,0.33715224,786.1247,231.1247,0.29135534,773.6555,268.65558,0.32222494,761.1493,268.6493,0.3159613,752.80304,281.1364,0.30305737,752.8008,285.30078,0.30079383,736.1412,281.1412,0.30787146,740.3188,281.1521,0.3187665,761.1587,306.15872,0.32537875,756.9798,310.31308,0.3130932,756.9377,331.1043,0.27096677,736.103,331.10306,0.26971427,765.286,322.78604,0.2860335,756.9563,322.7896,0.28960976,1,mandown
02_50,673.673,43.673008,0.33966428,707.01074,52.010735,0.3440568,652.8584,43.69176,0.3584167,686.1003,43.60029,0.26694578,665.27954,47.77955,0.27953804,710.97064,43.470673,0.13733092,631.82275,26.82275,0.15607116,677.7129,39.379566,0.21288499,640.24316,31.07652,0.24317469,677.77454,89.44123,0.27454847,652.8002,97.800156,0.30014557,711.1226,85.28934,0.2893268,627.8016,89.46825,0.30156404,698.58203,185.24872,0.24871066,623.57227,218.5723,0.2389498,686.06555,268.56555,0.23220906,652.7354,256.06876,0.23541722,0,stand
02_51,748.63,60.296688,0.29667783,769.46954,56.136227,0.30288133,731.9959,47.829216,0.32920605,786.09045,64.42379,0.25711262,752.74634,47.746357,0.2463463,777.7261,47.72607,0.2260578,711.02686,39.360214,0.19353503,769.47363,51.9736,0.30691737,736.11,51.943344,0.27666396,761.1868,114.52018,0.35349903,731.98914,110.32243,0.32242948,769.5117,139.51172,0.34505075,715.3186,139.48524,0.31857687,773.6253,235.292,0.29200083,723.58594,247.75262,0.2526191,756.94794,285.28125,0.28125873,736.10236,285.26904,0.26904887,0,stand
02_52,844.95197,-28.160816,0.20897335,850.9502,-28.238148,0.13164152,876.9266,-28.251736,0.118052594,845.5027,12.556319,0.08467046,823.5912,11.909363,0.112778895,802.4133,9.295807,0.19948322,814.93274,9.663992,0.23013481,789.68304,56.308743,0.29539573,832.20667,56.97835,0.28993803,783.9925,1.0008798,0.34286958,843.40186,0.32949498,0.68408245,795.3699,5.965221,0.5817552,818.6106,6.253715,0.53271675,793.73413,53.60923,0.63367367,832.9289,50.274864,0.6746322,788.7755,104.005974,0.73806715,824.8488,107.33858,0.69533944,0,stand
02_53,902.83545,52.00215,0.33547327,932.0288,47.862114,0.3621027,861.178,43.67801,0.34466565,894.4735,47.806835,0.30682498,865.21136,31.044712,0.21136758,919.39233,56.059017,0.22567213,765.04736,47.54735,0.04734077,923.6257,43.625713,0.2923702,827.6134,60.113426,0.113414325,915.3923,64.55893,0.3922485,886.0668,68.566826,0.23348546,902.844,85.34401,0.3440041,798.62024,81.12026,0.28691596,902.81134,201.978,0.31132197,836.0663,218.56635,0.23299643,902.83813,277.00482,0.33816233,869.43274,310.26605,0.26604694,0,stand
02_54,977.87225,52.038956,0.37227726,986.2815,43.7815,0.44815955,961.1954,43.695404,0.36206192,1002.9368,52.10354,0.43685758,952.72424,35.224247,0.22423562,986.13336,72.80004,0.300035,877.6215,51.78818,0.121503055,1002.84064,114.507324,0.3406433,985.9782,126.81159,0.1449208,1007.0866,102.0866,0.41991928,973.58545,101.91883,0.2521488,961.17676,181.1768,0.34345466,831.9379,147.77126,0.2712478,973.691,285.35767,0.35765266,940.26245,285.26245,0.26245645,986.2014,318.70145,0.36811054,969.4855,356.1521,0.31876278,0,stand
02_55,1167.3082,23.915926,0.28112495,1164.1705,14.390363,0.33723736,1159.3702,14.380973,0.3278474,1138.6444,30.384892,0.3623038,1159.4218,28.804998,0.37935847,1135.3275,30.26185,0.2392641,1154.4685,28.642527,0.2168857,1109.7539,86.13246,0.21676232,1140.1381,73.399185,0.2590549,1127.3428,167.59923,0.23927763,1146.6006,158.11203,0.3337534,1108.1426,154.78683,0.20245303,1111.3348,162.76997,0.200852,1096.9463,272.9432,0.18482035,1101.7424,272.9484,0.19001609,1079.3096,367.09274,0.114518516,1079.3136,368.6937,0.11852729,0,stand
02_56,1206.9242,106.09096,0.25761265,1236.1545,89.487885,0.32120174,1231.9403,118.60701,0.27366614,1436.08,101.91325,0.2465718,1236.0115,101.84481,0.17813432,1227.6649,130.99826,0.16491643,1185.8737,130.8736,0.040250104,1227.7267,251.89342,0.22674212,1185.934,247.60057,0.100563966,1232.0057,210.3391,0.3390929,1215.2141,206.04741,0.2140616,1181.816,247.64935,0.14935623,1160.9359,247.60248,0.10248161,1156.8213,364.32138,0.1547142,1140.1375,335.13748,0.13747129,1215.3107,360.3106,0.31061953,1215.2976,401.9642,0.2975539,0,stand
01_00,680.2839,79.3497,0.8983027,685.9887,69.94155,0.9357713,669.93396,72.77805,0.9385816,694.4728,73.70287,0.91884685,654.83545,76.57086,0.9531461,720.8651,114.26363,0.86342895,635.8313,132.18712,0.8402318,736.9463,174.7392,0.8870079,630.2063,192.68146,0.8825798,736.9952,224.84991,0.93592334,626.4562,238.04854,0.9106757,711.3058,238.83214,0.7497114,672.58215,243.55838,0.7531415,710.3431,296.43225,0.7315382,675.48706,313.52716,0.82431066,707.64886,327.74228,0.8710036,674.5786,374.9599,0.86049676,0,stand
01_01,663.549,59.715942,0.915258,671.40826,50.9323,0.8910228,655.6897,50.98073,0.9394487,682.8646,53.629326,0.9602233,643.4294,53.611412,0.94231063,707.2738,99.0611,0.8430752,622.32855,105.213646,0.86404383,723.105,159.56517,0.90725714,617.96594,167.42253,0.881142,729.26685,210.40001,0.9375353,627.68134,213.92741,0.9611808,694.0559,211.10268,0.7642708,652.01587,212.85965,0.7693428,700.2735,275.13235,0.85028815,652.10156,277.76495,0.85505146,707.39764,327.80545,0.9669397,650.4539,326.92188,0.95929927,0,stand
01_02,616.1187,66.17653,0.93239164,624.5994,57.656742,0.9128284,607.5878,58.495674,0.90173465,636.52655,60.233685,0.9397014,597.41315,61.921337,0.9273071,662.7906,99.24806,0.8530458,582.06146,108.62127,0.87600976,658.5406,140.89926,0.85314846,589.70386,151.96466,0.8682524,627.0514,118.760284,0.8147523,615.0705,133.13013,0.73420984,660.9762,214.73672,0.7386615,622.73694,220.69864,0.75040597,671.23975,289.60196,0.80192274,638.1102,280.2731,0.8232889,687.4421,357.65567,0.8538082,650.09314,326.2569,0.9058689,0,stand
01_03,657.58997,106.86625,0.95894027,666.6743,99.471275,0.8880969,653.9177,96.78534,0.9487043,691.402,101.311066,0.8968512,651.8322,95.61541,0.69429576,725.16125,159.78923,0.78198755,655.5855,126.8341,0.78544164,730.6914,224.828,0.81910145,651.89954,170.75505,0.76161003,734.37573,284.3587,0.8412875,646.437,207.40625,0.792154,706.76385,255.83139,0.6949495,680.1941,252.14948,0.6750921,704.1156,324.59332,0.7931971,704.80444,296.90118,0.5665352,699.5591,380.46088,0.81424356,751.52826,314.32852,0.5990726,0,stand
01_04,745.32623,61.66235,0.6949434,744.36145,56.56534,0.763273,750.2319,52.105034,0.43524072,749.62756,56.666058,0.8639915,784.7455,51.494328,0.8576046,731.8935,93.68465,0.6921184,815.5803,78.1969,0.700393,674.0951,114.39946,0.7455634,875.5351,82.365974,0.7372006,628.6993,124.78933,0.80473804,914.91925,93.8573,0.86476785,758.7754,210.44353,0.71425354,802.1978,205.31175,0.74782085,752.6174,280.73254,0.7546163,798.02167,241.42525,0.70392567,752.6829,347.94754,0.8201624,808.4381,303.49515,0.789702,0,stand
01_05,833.34204,6.6289897,0.5156159,832.7782,1.3408833,0.6266775,876.37524,1.7445779,0.35547617,837.6376,3.5006804,0.7617866,868.6427,0.08612132,0.7217076,820.6982,41.22786,0.6947912,892.3073,26.450336,0.76497746,797.7469,91.84021,0.6899409,880.50037,31.515766,0.43123978,775.4694,112.756134,0.68408924,852.0345,30.045736,0.311002,838.85846,147.12463,0.6328922,879.3948,145.14249,0.6754366,841.5729,192.35751,0.647735,887.56494,200.55537,0.74683833,849.7916,242.41978,0.76769894,872.7442,257.9485,0.7738091,0,stand
01_10,906.2393,60.090946,0.7971724,913.01514,54.973976,0.77708834,904.5621,52.467304,0.81885916,937.6349,45.614525,0.7619289,903.5082,42.918613,0.6144595,975.8979,81.32908,0.798278,895.2075,69.446686,0.80861944,976.7858,146.77759,0.8367425,880.7645,117.86529,0.80680084,947.9007,190.94786,0.83399594,873.9968,161.217,0.8349745,947.7778,191.67444,0.71108997,903.58966,188.26135,0.69591767,947.8546,246.96748,0.787879,895.1717,258.8451,0.7727471,947.94385,287.83188,0.87716305,883.3989,319.2783,0.8927915,0,stand
07_21,189.54135,379.58572,0.16561571,187.6661,364.31354,0.20422149,170.42308,364.29517,0.18586008,197.143,371.8766,0.11186839,145.51866,379.58163,0.16152164,223.91565,503.91104,0.09058054,189.51564,519.2712,0.13991533,348.3194,500.08673,0.093968555,275.55923,500.05295,0.060195226,321.53177,335.50177,0.10024993,308.12518,526.8773,0.090635814,296.61102,519.19086,0.059596717,269.81586,521.1035,0.05834438,451.63382,609.14276,0.06040494,220.03896,599.5547,0.041601837,518.75146,777.6945,0.19324085,516.7328,783.33124,0.08840662,0,stand
07_22,353.25388,380.9447,0.17805739,199.58229,366.52832,0.22975054,342.42703,364.69232,0.20226732,219.40108,380.92157,0.15494218,165.1335,379.10077,0.14263368,313.42242,440.58127,0.13382801,195.86975,442.3902,0.13423517,371.28207,93.3349,0.121187456,193.99438,93.28108,0.06736644,333.25693,93.28843,0.07471207,157.8096,521.8831,0.052771065,304.36868,295.88934,0.12262991,128.92216,315.76178,0.10146861,405.6354,556.3048,0.112819105,224.75378,565.31665,0.08211886,510.6805,768.052,0.26439238,327.82492,789.5579,0.06824182,0,stand
07_23,196.02745,385.8514,0.14673576,190.35802,370.6643,0.18789245,182.71983,370.64026,0.16384435,199.79617,397.23428,0.10839041,194.1332,393.47482,0.15600103,237.83978,515.2263,0.0813154,182.69052,522.8937,0.13453367,340.631,69.79968,0.0816978,273.9878,69.78015,0.062163435,323.49365,69.79412,0.076131985,310.15466,520.9175,0.06188258,319.69177,296.3199,0.08134438,277.79227,307.71933,0.059559718,420.5586,557.0836,0.06083113,218.78238,557.08203,0.059250962,510.13904,772.2973,0.17516407,331.08157,781.68976,0.04992164,0,stand
07_24,1054.2509,99.83306,0.9692781,1063.1501,88.68751,0.95970035,1044.2728,90.96857,1.0135646,1083.2236,82.03456,0.98835266,1036.43,90.92098,0.96598035,1124.2787,129.77133,0.8403798,1037.4784,146.53568,0.90074277,1147.7018,202.19266,0.8777852,1037.4176,208.83638,0.83993113,1154.3881,258.99094,0.8825284,1044.1262,238.93053,0.8669125,1134.189,283.33588,0.7283181,1084.0708,288.89764,0.7220979,1154.3134,380.29855,0.80792,1097.5441,383.6634,0.8319739,1171.1504,465.06503,0.9409091,1111.0011,458.36844,0.9259174,0,stand
07_25,1044.1339,95.31997,0.9706782,1049.8284,86.215805,0.97334135,1039.5674,86.20015,0.9576906,1081.7372,79.420654,1.0083053,1041.4286,84.64618,0.5420662,1110.0065,133.8722,0.8189021,1066.7489,131.59514,0.8185525,1105.4943,211.3213,0.8600373,1070.1055,191.8694,0.76013064,1058.773,229.48605,0.81114185,1048.433,214.59279,0.7164618,1128.1257,284.0403,0.7244718,1093.9519,282.8786,0.70112586,1137.3225,376.33694,0.81450033,1097.4938,375.21207,0.8279922,1147.6926,456.14642,0.93928903,1108.9559,451.56036,0.9066627,0,stand
07_26,999.78864,77.73165,0.94617116,1003.28986,67.35276,0.9773801,998.47046,68.316734,0.78467894,1027.5526,66.16849,0.9497825,1043.4736,67.05274,0.6773598,1027.399,120.37886,0.7962973,1068.9376,115.65028,0.6944305,1009.98285,190.87022,0.7303051,1066.4413,184.86804,0.51150656,992.4493,189.53009,0.5468477,1017.76514,187.08566,0.41576687,1055.0773,270.66498,0.71426636,1080.5,268.32733,0.6900078,1052.8052,359.7704,0.75547975,1087.5059,352.83072,0.7558979,1103.717,443.06924,0.7735206,1099.0013,432.5702,0.68457186,0,stand
07_27,223.643,379.69583,0.12451339,214.23041,370.28323,0.13123251,221.78384,368.41736,0.14921387,214.16289,400.3575,0.06370477,202.95741,398.57135,0.16141495,223.5882,515.2792,0.069695234,197.28871,519.12146,0.14430636,330.9691,513.396,0.070389986,281.99213,513.39954,0.073896095,332.86813,519.06274,0.08558812,314.02036,519.0536,0.076440245,306.46024,519.02893,0.051774982,291.39926,304.2785,0.06171462,325.27805,562.337,0.030944651,276.32196,575.5484,0.055292215,515.62164,780.93854,0.104368135,330.95685,786.5439,0.058175266,0,stand
34_21,565.2525,220.92107,0.80196124,562.0654,213.14455,0.6745137,557.5921,215.55542,0.7906636,510.62747,216.7799,0.48533162,541.4373,227.70221,0.69892406,510.74042,242.89969,0.59827197,552.74994,270.37598,0.5379019,546.5148,198.35876,0.4219667,595.043,229.2942,0.76111734,567.2014,172.38606,0.45612115,572.8166,174.17676,0.7169959,574.91907,326.96594,0.5247114,573.39575,368.27737,0.5311594,615.5392,274.26733,0.6047185,648.27466,362.8411,0.4492306,655.31134,326.27808,0.60177404,666.5763,349.01657,0.39303726,2,cross
34_22,554.9428,230.58746,0.7495853,552.4538,221.01207,0.6226169,547.0936,225.88771,0.7740487,536.4962,215.29027,0.41239023,525.02606,237.67696,0.7527834,506.71182,254.00693,0.54801464,531.144,276.86438,0.57179946,554.63403,215.31866,0.4407869,574.66034,244.00601,0.782884,560.2443,183.13531,0.53951585,564.36096,186.46455,0.7192768,571.2777,331.95807,0.5497167,560.24255,376.82608,0.53774816,619.3813,288.72693,0.6238178,626.2293,382.18546,0.38557035,654.8217,350.93793,0.63273776,659.2934,368.7948,0.38016957,2,cross
34_23,521.03894,217.8823,0.737172,518.5511,207.43265,0.63788235,513.8486,212.28429,0.7124387,509.61072,201.67699,0.45547783,486.02695,221.08698,0.7571261,499.3352,235.98763,0.5303314,478.72583,260.76056,0.6216713,529.4654,192.07298,0.40565753,529.0172,234.6186,0.75367045,542.2796,172.24376,0.4809453,531.3766,178.85677,0.7245035,543.99445,322.0483,0.6034756,521.66766,365.0083,0.5696894,601.4255,288.71463,0.7094053,591.5281,382.3208,0.36620182,624.4619,357.92963,0.6566462,612.97156,375.10175,0.31277615,2,cross
34_24,559.4459,214.17876,0.7245921,561.68555,206.58777,0.69563544,548.8497,208.87595,0.71519053,558.50415,199.6254,0.53907293,524.7478,211.24121,0.8118574,554.8379,221.67,0.65380216,508.0907,252.05545,0.7911582,597.06055,182.97897,0.5291191,558.76514,232.4031,0.80007845,592.5949,176.24477,0.6007283,574.66547,181.75755,0.82010376,582.817,321.48837,0.65343106,551.0509,355.5119,0.6478186,644.9585,297.4228,0.78633225,599.14966,385.46176,0.3495974,653.1339,375.16882,0.6434894,639.21924,377.13437,0.34043548,2,cross
34_25,575.2624,208.30101,0.64287615,579.07336,200.66664,0.6387204,566.0913,201.41898,0.6280437,575.2002,194.50441,0.58066237,546.3627,201.5289,0.73796403,588.2768,210.6331,0.68591434,522.7935,240.52747,0.8224368,634.1192,187.04056,0.7470186,565.52246,226.79285,0.82220435,612.75085,174.82848,0.7432798,592.9743,182.52069,0.8052815,600.4811,322.03015,0.68184096,561.5565,343.38428,0.67136097,662.4163,312.2414,0.8123574,593.30786,388.107,0.37581092,656.2152,383.10544,0.71542263,642.14307,385.8198,0.37767994,2,cross
34_26,568.2958,196.03256,0.5787803,573.8627,187.38974,0.61968195,558.84106,188.94614,0.59720826,570.7063,178.70738,0.62104386,540.8297,188.3022,0.7427136,588.9486,200.89684,0.7064862,515.6092,226.23598,0.78391075,633.2666,183.63936,0.8164563,546.3995,213.60773,0.7865138,601.59766,164.60127,0.72464764,581.8724,171.7166,0.73512447,597.6121,319.291,0.6863034,556.5472,335.8543,0.6716253,659.3046,317.82916,0.8033591,574.4419,393.22046,0.4094635,637.88086,395.87344,0.694149,633.514,390.7171,0.27439308,2,cross
34_27,514.10724,210.93668,0.64338255,518.3838,199.92879,0.67426205,502.23895,203.31403,0.66295177,518.3288,194.77899,0.61926556,478.5718,203.4227,0.7716162,536.2503,219.49356,0.7089284,453.9448,239.9334,0.76951325,580.5198,206.02185,0.82336485,470.87766,233.93962,0.7196798,533.6922,189.76318,0.69826645,518.36066,191.41429,0.6511101,545.56934,341.74753,0.68743706,499.72736,352.79758,0.69877493,605.9688,348.6515,0.79833233,492.00012,413.85028,0.61373025,580.2723,424.85114,0.5758383,552.03735,431.4308,0.36239898,2,cross
11_35,950.96423,72.46795,0.89560235,949.9417,62.227047,0.89734447,939.6694,67.31872,0.8676883,951.7271,64.01243,0.63419795,915.0948,76.54484,0.87542784,956.84875,108.056114,0.634496,914.9708,128.6584,0.75149214,971.0591,171.43124,0.50519717,922.17596,202.44075,0.78676665,990.4517,218.47897,0.4367506,968.2327,246.44896,0.7515857,972.1953,241.19319,0.61713433,947.65375,249.42807,0.6579101,957.9326,315.0173,0.6941815,983.5784,328.3719,0.733348,906.6696,375.39914,0.6444028,1010.2169,408.27216,0.7409419,0,stand
11_36,998.65045,68.3719,0.9389365,1003.0557,58.66762,1.0028181,986.7631,62.996662,0.99045014,1011.7181,59.732513,0.9823608,969.4672,69.57848,1.0601642,1045.2411,104.10907,0.85949206,960.58734,131.24655,0.86316967,1073.4797,164.90813,0.87884986,963.8596,198.5545,0.8793145,1078.8887,216.98729,0.8611212,987.7795,249.60823,0.9215077,1054.8811,249.41806,0.7313316,1004.9923,258.13824,0.7686972,1079.9215,338.4942,0.80863345,1009.40015,340.6914,0.83513963,1101.7018,414.54202,0.88182336,1015.948,410.18967,0.8708675,0,stand
11_37,1051.4124,76.18174,0.97217214,1058.3843,65.861465,1.0272305,1039.9281,68.15597,1.0160968,1071.048,65.84426,1.0100276,1026.1268,72.79974,1.0486231,1102.0243,117.57116,0.86028236,1010.9686,133.7272,0.87692493,1125.1282,182.17624,0.90778166,1007.549,202.9349,0.9157852,1141.2804,236.37135,0.92061883,1026.0208,254.83823,0.9424742,1109.9792,265.01672,0.7456424,1062.7104,274.23578,0.742201,1112.3424,354.99362,0.8030505,1080.0731,365.3785,0.81259006,1109.9579,426.38928,0.7242174,1100.8644,446.11612,0.8532027,0,stand
