file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
10_57,1110.319,201.9249,0.8316223,1116.557,191.614,0.70475054,1116.6637,187.90161,0.81138456,1082.0914,160.96738,0.6102425,1105.1975,164.97836,0.802215,1023.5967,192.85599,0.67373,1051.6481,215.81529,0.7189641,1017.04114,298.32474,0.48313475,1059.3527,317.72223,0.7855278,1055.1228,372.05054,0.37464017,1098.8284,386.47696,0.7980399,1029.8478,392.6038,0.55983496,1045.166,392.64594,0.60198665,1075.7197,484.3038,0.6035209,1077.068,492.01718,0.6788567,1099.9235,556.88184,0.62028706,1033.7397,564.5323,0.6327206,0,stand
10_58,1005.5969,382.67923,0.664037,1009.9047,373.79932,0.5759682,1001.19006,371.67856,0.6531471,1005.4223,360.52502,0.48941976,972.6243,360.69644,0.66082,992.297,371.5773,0.55186623,913.19995,386.9924,0.58130145,1009.65344,428.497,0.3247059,867.02625,466.10223,0.5646813,1029.3372,459.17053,0.22683898,858.301,543.09735,0.6312921,950.42236,463.77808,0.4384432,893.27313,479.1614,0.43608123,1016.46454,472.67337,0.54193866,952.5949,501.11792,0.41301557,998.7397,556.0545,0.40070587,1014.25543,571.5703,0.5307802,1,mandown
10_59,335.79745,415.33838,0.09946981,219.4114,381.82004,0.122762814,187.8299,383.78015,0.10987753,239.08868,438.98505,0.069639504,199.70215,433.14017,0.14389649,241.06783,521.8588,0.075727426,154.29822,537.68726,0.11987392,367.32275,87.77047,0.05611091,266.70834,555.3915,0.06673466,341.66595,340.31226,0.048813917,325.89294,523.8163,0.06016273,331.81238,340.32388,0.060452595,262.75845,342.2994,0.062934026,444.32343,567.27124,0.10825262,272.6212,573.1425,0.060448457,521.2959,784.3295,0.13222711,312.09656,796.11066,0.07505281,1,mandown
10_60,777.2366,465.46106,0.715593,775.3358,461.63766,0.73737204,765.69806,469.30307,0.71245456,777.15875,471.1509,0.6377301,748.4301,488.56396,0.7476625,807.83496,484.52396,0.5527847,759.97406,496.26282,0.75622505,861.51324,478.60254,0.3990785,790.46063,476.76248,0.48160645,792.1408,474.5976,0.23928165,844.2581,457.50235,0.44716308,923.267,515.3629,0.6305957,890.61127,513.4683,0.6585529,977.2574,432.8507,0.78896844,873.4314,417.46295,0.7818142,1027.1692,530.8268,0.71386325,977.246,400.15555,0.7775307,1,mandown
10_61,779.90753,463.01736,0.791555,776.83716,456.90073,0.7675259,767.7338,464.55197,0.8030503,779.7606,464.3936,0.6446419,757.0913,484.37234,0.82253695,811.7218,476.5539,0.6198158,764.66876,491.94977,0.7842529,869.423,500.7459,0.4415435,814.7936,479.62573,0.64534914,817.40765,471.57776,0.21309267,867.90765,453.53625,0.44933927,930.4916,510.02765,0.5843667,894.0275,510.11896,0.67570144,985.48846,429.46457,0.74796826,880.42865,415.79346,0.78514504,1023.5491,529.9742,0.7300381,983.94556,405.07462,0.7282988,1,mandown
10_62,749.23395,465.7678,0.46380386,747.0275,463.56137,0.4619504,749.21735,465.7512,0.44720906,749.1192,467.8576,0.34904274,733.78503,485.59216,0.4469657,777.86804,472.35617,0.4384363,753.7466,490.12167,0.5673149,852.7072,463.4213,0.32188135,835.21783,467.97775,0.46917444,799.6159,472.0582,0.14046766,857.14154,452.42358,0.34704787,927.92,512.17914,0.5790092,897.14166,514.4695,0.6648247,996.2567,412.9679,0.57379454,892.7454,413.07178,0.6776688,1022.68744,512.1497,0.54957724,996.31836,404.21127,0.6354631,1,mandown
10_63,778.4623,465.39233,0.7132547,774.5879,459.5744,0.72583795,764.8507,465.38528,0.70620346,770.55994,471.09442,0.58487713,749.3367,482.91064,0.7401135,797.7523,476.9084,0.56835485,760.9904,490.6774,0.7328727,859.774,470.9077,0.3981607,801.5884,478.80096,0.5174252,923.70557,459.04282,0.19425023,846.22156,453.4682,0.4501339,918.29083,519.70703,0.61006516,894.99493,511.9591,0.63612354,986.4008,428.45023,0.6976042,896.909,432.24628,0.60666513,1025.2593,525.6136,0.6861022,994.1628,397.3423,0.68560725,1,mandown
10_64,789.798,444.625,0.6993358,785.4194,441.72522,0.75729984,776.53015,453.54,0.7412182,789.7782,449.04178,0.6795692,758.7734,468.31805,0.73070544,828.10364,453.35358,0.5547706,761.7699,478.70886,0.769545,882.66986,445.80774,0.4032333,809.0483,480.14267,0.7244811,928.4968,429.52277,0.38568822,866.61273,453.41238,0.61360157,924.214,482.91534,0.5394424,885.80414,508.09628,0.57983994,971.7603,429.89948,0.7623781,939.0893,496.31177,0.6261715,1019.03046,534.845,0.7091257,1026.3577,571.7494,0.64209265,1,mandown
10_65,786.3187,451.99243,0.7662874,784.8575,447.52515,0.8080886,775.8609,458.0679,0.82966095,787.77075,456.4505,0.71525675,760.81415,473.08173,0.8131977,820.7436,454.85373,0.6215228,762.27844,489.57632,0.774492,868.65625,447.1544,0.4373017,799.7969,485.00998,0.7172351,907.62897,439.5332,0.3312781,858.40186,456.4393,0.70408064,918.37714,481.845,0.55830693,883.83624,507.42523,0.5870576,971.2163,429.47223,0.79151094,944.0495,495.49313,0.67921114,1019.2498,533.11774,0.72808343,1028.2235,570.6489,0.6836155,1,mandown
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
18_60,752.61597,276.78262,0.11595951,790.1208,243.45412,0.12078051,765.10645,272.6064,0.106426075,794.2486,151.74861,0.08193421,765.0601,230.8935,0.06014654,810.88043,155.88045,0.04710931,760.8574,155.85747,0.024119768,773.3925,230.89252,0.05917963,765.0491,247.54907,0.049066722,781.7451,135.07845,0.07843157,769.2597,130.92635,0.093001924,702.5743,235.0743,0.0742935,702.5797,230.91304,0.07968934,794.20776,318.37442,0.041067015,794.20807,310.0414,0.041412205,773.3959,172.56256,0.062565506,781.7515,164.25153,0.0848515,0,stand
18_61,671.7047,23.400364,0.7013324,673.9459,18.695618,0.62723255,670.76355,18.754745,0.68636096,684.9856,15.38036,0.55342984,682.0746,14.321592,0.42079192,699.4707,45.609642,0.683502,681.33466,36.73485,0.60694015,690.1171,81.17333,0.5912126,680.2738,68.08856,0.47225457,668.3101,95.94842,0.54821944,668.6296,90.24805,0.4046232,692.47577,103.90682,0.63452387,674.37177,100.62088,0.590034,690.7467,139.68594,0.75766134,661.5469,135.49167,0.7309748,690.7975,169.83598,0.80849224,650.4613,166.54501,0.7589674,0,stand
18_62,578.465,36.23601,0.83389175,580.8843,31.742435,0.78426206,575.48816,32.2716,0.8196529,594.7276,26.328686,0.8019991,576.694,27.058329,0.5440979,608.9847,55.398903,0.7396985,584.21185,44.94544,0.6554322,612.374,94.3398,0.6726544,587.52515,79.3663,0.51230127,611.33154,123.911095,0.61766106,579.07324,104.49088,0.45453352,601.00494,116.54716,0.66029227,587.16455,114.55726,0.64548624,597.64856,153.18625,0.7602957,585.19574,143.69608,0.651775,593.2634,189.2904,0.8191378,612.8406,163.93437,0.64544916,0,stand
18_63,483.12314,48.473396,0.708707,486.39886,43.44647,0.6633744,479.8506,43.540325,0.75723124,500.29535,38.523586,0.7220912,480.29443,38.449055,0.6475585,523.0231,64.572334,0.75583494,480.4071,56.274055,0.76021683,534.0554,103.28027,0.7180258,473.71915,85.56431,0.71440494,534.5508,135.87923,0.6598331,463.73886,105.4736,0.6973105,519.11053,131.50916,0.7178655,501.91553,130.91951,0.6817231,510.83267,173.60081,0.74271214,515.2645,166.96245,0.74646735,506.50317,219.64081,0.8413091,529.1337,191.90187,0.7779102,2,cross
18_64,456.4253,80.53129,0.5146893,461.1639,75.33041,0.575893,451.20197,75.30796,0.55344707,468.316,71.37367,0.711882,444.91428,73.69766,0.6971761,491.7416,92.460594,0.7504693,430.38986,100.10059,0.7896849,506.3631,131.05379,0.7550497,425.1149,135.75291,0.7767805,509.8547,164.36383,0.73857725,422.78876,164.99931,0.7893803,491.09552,165.48363,0.68901885,461.85275,168.98271,0.6800586,498.7065,205.25183,0.6992576,467.16797,210.54784,0.7331785,497.66302,232.85744,0.82509696,472.56165,247.51399,0.86476207,2,cross
18_65,512.237,100.89236,0.92090154,516.79694,94.43463,0.94416267,505.08276,95.03435,0.89577603,521.91724,95.666374,0.87970865,493.44846,97.01015,0.9272782,534.78577,127.32975,0.7862351,474.497,133.14708,0.770676,552.286,165.56917,0.78781676,459.59338,170.7395,0.7733602,563.2512,197.27359,0.73538053,456.3572,204.44495,0.77764595,526.28973,205.67897,0.7154851,499.07898,208.28076,0.7248837,523.7082,248.46432,0.72630656,513.4022,257.60138,0.7899926,521.0516,273.676,0.6621026,522.56305,303.7038,0.8773862,2,cross
01_78,579.04596,321.50296,0.791921,574.3161,316.77307,0.797646,575.443,314.3483,0.7406532,579.13367,313.30334,0.8796111,583.7813,285.98575,0.79168266,605.1227,312.0627,0.822881,612.2435,278.93097,0.8403163,633.5099,342.8177,0.7964803,642.7421,297.5906,0.557564,599.1127,340.38574,0.73233116,607.16425,324.75937,0.49662971,704.3708,301.20822,0.6234741,710.3217,277.56165,0.6548916,771.9133,326.1304,0.68376625,780.26733,289.49625,0.7504731,850.06445,317.85693,0.6975878,852.48425,275.28854,0.7495763,1,mandown
01_79,577.6585,319.45837,0.7909334,574.1426,314.76056,0.8206806,574.0626,313.49875,0.74074197,580.1144,313.64105,0.8830519,582.40906,285.2066,0.8139844,607.2208,311.20023,0.8060216,613.1663,279.3252,0.84204614,635.5741,341.9173,0.79391026,641.23,306.20703,0.54036784,600.02594,338.28015,0.7024438,606.8981,323.8783,0.48326373,706.32404,299.20563,0.6303493,711.0691,276.76724,0.6478652,772.5557,325.2531,0.67621726,780.8853,286.307,0.7325216,848.27826,326.5165,0.7577061,851.8618,274.55115,0.7955776,1,mandown
01_80,576.8658,319.75937,0.7964371,573.3496,315.06244,0.8224933,574.4571,311.44705,0.7492933,579.30695,313.9354,0.87614816,582.794,284.36172,0.82100487,606.39886,311.5088,0.8110471,612.3326,278.47803,0.84103763,634.72394,342.19534,0.79834855,640.37054,305.33527,0.54124075,599.20575,339.73788,0.7023528,604.90857,324.18738,0.5014856,706.5737,299.51328,0.6229495,710.12933,277.09262,0.63635623,771.57776,326.73358,0.68622184,779.88574,286.63126,0.7290783,849.5693,325.61554,0.74890065,851.9733,276.067,0.79147327,1,mandown
01_81,578.0184,319.14578,0.79519975,574.4564,314.3897,0.81573474,574.37946,311.9244,0.73874855,579.2939,313.25644,0.8766141,581.6118,285.7205,0.8061857,605.4945,310.79736,0.8058431,611.4928,278.5828,0.83340454,634.0878,341.779,0.73951757,641.05035,293.8105,0.5371036,599.3871,338.12622,0.6692093,605.15546,324.78812,0.46677375,705.6226,297.48105,0.6252118,709.2371,277.21243,0.6572107,772.56244,326.20795,0.69243324,780.9627,286.8421,0.73363864,851.4308,322.67984,0.7467865,852.66205,274.9508,0.78386927,1,mandown
01_82,577.03674,319.71417,0.8019257,573.4852,314.97305,0.8192087,574.6022,312.5212,0.74657714,579.4944,312.65503,0.8804014,581.809,285.22968,0.8158258,606.783,311.39328,0.808246,612.76263,279.30566,0.8398169,634.11194,342.29102,0.77638984,641.0118,303.98608,0.5386452,598.3425,338.64072,0.6949264,605.27045,324.1559,0.48529968,705.3387,298.12665,0.6271994,710.12573,276.74252,0.65584254,770.8282,326.73853,0.68869776,781.58325,286.34088,0.7374333,849.4023,324.41995,0.7493193,851.80585,274.48114,0.7736705,1,mandown
01_83,577.4391,319.432,0.8048427,573.88806,314.6927,0.8189937,575.0027,312.24216,0.7452021,579.89087,313.5652,0.87989235,582.1932,284.9699,0.80547106,605.97375,309.93884,0.81864727,613.1285,279.06573,0.8431326,633.2677,340.7979,0.7800871,640.1742,304.92313,0.55639255,599.917,338.34485,0.70376575,606.8488,325.07437,0.505337,705.6066,297.86496,0.628453,710.3872,277.68982,0.6555655,772.23303,324.08685,0.70620686,781.7673,286.08627,0.7334532,850.69617,321.74075,0.7368528,853.11975,275.44122,0.7837529,1,mandown
01_84,577.2273,320.24368,0.7960399,573.6707,315.4948,0.81603694,573.594,311.8414,0.73930347,579.6879,313.16653,0.8722,582.009,284.4899,0.8087515,605.84424,311.90182,0.79972076,613.0344,279.74887,0.8365989,633.1883,340.4381,0.7227907,642.5344,293.75003,0.53116775,600.92285,339.17032,0.64721084,606.6892,323.47684,0.45253235,704.6156,299.79703,0.6170504,709.41675,278.3694,0.6493362,773.83673,326.0984,0.68965364,781.01886,285.59177,0.71841604,850.18427,323.75958,0.73528075,852.6192,276.1215,0.7858555,1,mandown
01_85,577.73364,318.88077,0.7916094,574.1829,315.33014,0.81374526,574.1099,312.8752,0.7406926,579.01807,313.01962,0.88511086,582.51373,284.36014,0.8080058,605.14075,310.5599,0.8072423,613.51495,277.2515,0.8449843,634.85583,341.46594,0.7490157,641.7897,293.61685,0.53727686,599.0659,339.02213,0.68707585,606.0033,323.3318,0.47888163,704.99817,299.66064,0.62636954,709.79,277.0609,0.6544026,771.75696,327.1186,0.6928849,780.14124,286.67465,0.74067414,850.41223,323.59946,0.7465563,851.6402,275.99924,0.78363484,1,mandown
01_86,577.4813,319.57263,0.79220587,573.9462,314.85,0.8197481,573.8662,312.39493,0.73976445,579.94336,312.53436,0.8791985,582.2473,285.1497,0.8080234,606.00104,311.27856,0.810935,613.15015,279.2387,0.83475196,635.6267,340.90427,0.748069,641.3558,303.88168,0.53933805,599.92645,338.45514,0.6740428,605.6797,325.20767,0.4895353,705.57294,298.0338,0.62918365,709.1606,276.6831,0.65424544,770.9462,325.40582,0.68769526,780.5025,286.2728,0.74360085,850.5637,323.08286,0.7397997,852.9859,275.62827,0.78691477,1,mandown
01_87,576.8714,318.64398,0.8042792,573.3242,315.09674,0.8182807,573.2514,312.6498,0.74548924,578.14374,312.79385,0.8895395,581.6188,284.21774,0.8033111,605.36664,311.52686,0.8096309,612.514,278.31354,0.83449125,632.57404,341.1084,0.7141942,641.8914,295.8202,0.5349618,596.9029,338.6754,0.6553689,605.01984,324.23795,0.46285903,704.8884,298.27618,0.61683005,709.6706,276.9426,0.65064263,772.6326,325.6597,0.6975198,779.7878,286.51877,0.7302067,851.0211,323.32684,0.7388313,851.05475,275.87735,0.7724668,1,mandown
01_88,577.6813,319.6879,0.8037832,572.9368,314.94342,0.8242661,574.05237,312.48523,0.74857366,578.95874,313.81787,0.88995695,582.4552,285.15088,0.8127689,606.26,312.52933,0.79264873,613.46234,278.0382,0.8475746,633.58295,341.04352,0.71702945,644.11426,289.63025,0.5271985,602.5442,338.5945,0.65055835,607.10876,322.908,0.45017958,704.96765,299.26022,0.62723416,709.76117,276.65527,0.65584147,772.93494,327.91653,0.6937169,781.3206,286.27002,0.7407011,849.2294,325.58902,0.7486939,852.8476,275.60135,0.7931875,1,mandown
44_00,351.33124,422.98883,0.8120203,340.49344,417.5937,0.8595408,342.2488,430.23438,0.8006618,345.91986,399.43524,0.8433061,356.74768,442.919,0.78576005,396.75742,368.63287,0.88266253,409.4522,468.41028,0.87794423,456.45175,343.05887,0.7077191,480.2064,482.9236,0.8774973,445.56906,348.50415,0.71035874,451.1503,433.91107,0.84892327,552.60394,357.5711,0.70621896,559.8022,410.12488,0.64757276,655.97144,339.38586,0.6631639,677.7339,406.50385,0.65498835,741.4005,335.9181,0.8238443,772.25775,403.05975,0.8393663,1,mandown
44_01,355.76462,291.57108,0.8412394,348.84903,284.6555,0.84327406,345.38635,298.48685,0.8394006,352.30444,284.6521,0.8398801,345.45343,319.30676,0.906455,411.1492,277.77945,0.884864,385.26013,367.7605,0.9368627,481.92606,274.1919,0.75610644,444.06848,404.08658,0.94543695,461.14392,272.43323,0.7268311,428.48492,350.45615,0.9265429,563.2152,317.43414,0.76324046,549.3387,367.5456,0.7219491,672.2133,345.1502,0.8088116,654.9095,410.85782,0.7990447,758.8068,367.75568,0.9320457,753.5936,443.8246,0.9071084,1,mandown
44_02,301.26718,240.15202,0.8175329,294.37012,236.7207,0.85196096,290.89362,245.37428,0.84118575,304.74393,236.69727,0.82852185,287.54138,271.48083,0.95468473,367.15714,238.45999,0.85838765,318.69745,319.96564,0.91909,443.27502,250.46169,0.7299837,368.96103,366.76346,0.9294272,410.1949,245.1075,0.5744045,356.75516,311.2358,0.85363543,503.97238,300.76184,0.7768761,479.67624,350.9791,0.7409095,609.7345,342.4077,0.83386123,580.2553,408.23642,0.81347716,696.46375,380.6166,0.91961575,670.4285,455.0879,0.87743723,1,mandown
44_03,432.93033,248.43245,0.9351272,428.3127,245.34325,0.90268034,422.25534,251.51295,0.9588399,435.80646,254.36537,0.75449777,411.5559,274.43793,0.9580604,483.28217,265.15988,0.85033894,419.13318,321.75314,0.89342487,544.302,280.32825,0.7348522,445.1354,376.79465,0.9131353,512.1529,272.63327,0.6818003,448.14706,321.72775,0.86804897,585.5537,342.9773,0.7202082,547.3563,384.25583,0.7324103,674.2751,407.24457,0.7954158,625.32587,463.75372,0.7543876,755.334,469.96283,0.84997654,700.2901,537.1896,0.82791007,1,mandown
44_04,435.95056,262.26605,0.878654,433.38144,258.39185,0.9197366,425.53235,263.5937,0.9012042,441.0922,266.1026,0.79992986,413.80698,284.49576,0.92172766,486.77805,283.07632,0.80739367,411.1445,328.8167,0.86942464,541.6597,307.94083,0.87504625,424.25198,386.2975,0.9259492,506.37448,287.0116,0.82738316,432.03723,331.4381,0.880608,561.0683,374.33282,0.7071891,514.1339,407.00925,0.7562101,631.6025,448.78232,0.76619816,566.2934,497.0166,0.7119225,702.133,529.7536,0.821563,627.67487,589.72034,0.7538669,1,mandown
44_05,455.0394,224.91158,0.931266,452.80023,220.46748,0.8971024,442.93616,222.73076,0.95541674,457.03683,230.21649,0.7237311,422.0341,238.21077,1.0006002,489.0998,253.45956,0.8145483,408.65573,283.2643,0.85211504,535.4727,289.91006,0.88293177,407.5861,337.31906,0.8849555,500.09592,262.2507,0.78575957,420.84836,291.04697,0.91736925,533.11163,355.90326,0.72684157,480.22314,375.779,0.7577915,580.5551,440.83136,0.7633692,504.47916,471.69675,0.7590486,623.5931,529.0713,0.8042411,533.14014,570.917,0.75540125,1,mandown
44_06,479.84232,184.66779,0.8953991,480.86295,179.49353,0.8835265,469.50897,179.49678,0.88678193,482.7497,189.64008,0.7053143,445.84763,193.00461,0.9724057,508.64725,218.63509,0.7909676,422.9835,232.08908,0.8227617,541.7976,260.04526,0.90205693,408.6116,283.7957,0.9055578,509.74463,225.92732,0.8558681,426.15988,237.33041,0.9017205,515.8068,324.9124,0.7231978,457.9864,329.0406,0.7214587,538.5449,415.794,0.74684674,455.94528,426.11722,0.7452889,552.016,511.86316,0.7956536,451.86856,525.2882,0.7985031,1,mandown
44_07,524.9943,150.4585,0.7830546,526.9071,145.778,0.8120459,515.5818,143.8717,0.7895522,528.7701,157.05995,0.7912325,493.1106,152.48311,0.92387897,546.6862,186.27893,0.81136405,467.54492,182.4894,0.78942263,568.4411,230.63933,0.9025742,442.21088,228.7396,0.8866401,542.0854,191.09702,0.9199703,461.9763,187.28166,0.8722004,524.0022,282.274,0.73285156,470.2974,275.66406,0.7162206,524.021,368.00543,0.75162095,446.7864,362.35513,0.7526787,510.89566,457.547,0.8129114,414.7879,449.97763,0.7786789,1,mandown
44_08,712.68304,182.2471,0.88626325,714.8428,181.19336,0.9036637,704.1385,176.91603,0.9109973,714.7603,196.10715,0.8212108,682.70337,182.25992,0.89908224,721.2476,227.23112,0.8815192,650.48553,204.6713,0.816076,724.4864,275.45874,0.90688866,610.9278,236.88133,0.8912866,711.57556,230.41301,0.84990895,638.756,205.79572,0.8693235,660.0702,309.5893,0.76029766,613.9852,285.99872,0.735274,624.7115,389.91605,0.7499552,561.4926,354.54733,0.7295439,576.51154,469.18417,0.75216746,499.42615,426.37598,0.79039735,1,mandown
44_09,746.84503,213.9932,0.8332788,753.0653,214.0216,0.86169976,744.40985,207.84293,0.8748456,756.7857,228.88731,0.86699,728.30975,211.55672,0.8735353,759.28687,263.58603,0.8914007,689.8741,227.6092,0.82724035,750.65656,310.68228,0.9296666,644.0814,254.88026,0.8542017,743.1807,262.3403,0.8840356,675.0894,231.40009,0.90302074,670.01654,339.01868,0.7835933,630.342,305.53595,0.73682916,614.24066,414.50974,0.73423123,559.7502,368.6879,0.73198086,546.17053,482.66013,0.77436954,486.77728,426.982,0.822792,1,mandown
44_10,812.40924,283.67154,0.9066203,816.8458,283.71237,0.9474626,808.02936,273.43063,0.92246485,807.8896,298.2001,0.7827008,783.1512,270.53122,0.9535624,799.2352,333.50317,0.9198439,736.18097,280.7057,0.8712871,777.25543,384.78586,0.9187851,681.96423,298.28613,0.8687439,780.133,331.98395,0.86582947,720.06995,280.7124,0.87798405,684.7577,390.45978,0.731705,651.06244,346.5077,0.73709166,598.29645,459.31485,0.7201184,558.76215,397.80176,0.74747324,507.54715,515.09033,0.8161791,468.02954,440.4068,0.8602855,1,mandown
22_44,167.52876,99.82893,0.76325864,169.25102,93.672585,0.7972368,161.9019,95.32758,0.7639594,171.4095,91.32902,0.70468926,148.45735,94.26368,0.82556766,187.77977,116.14063,0.7550281,133.2221,118.98413,0.78474253,197.88116,143.12473,0.72680515,131.47493,147.06303,0.7258313,200.66524,165.60527,0.69710106,133.65941,168.94398,0.659293,181.56697,183.08617,0.73255956,155.11858,185.9011,0.73370254,188.3638,217.45805,0.7763014,156.30186,227.0401,0.7914899,191.79303,233.83067,0.82900083,158.56938,262.51022,0.80796087,0,stand
22_45,187.96753,127.9463,0.88560593,189.64342,123.0197,0.91087574,182.99216,123.52114,0.8621099,190.48448,122.760345,0.65151674,168.09639,124.58138,0.8219308,200.54373,141.07272,0.8070459,152.09763,155.90044,0.77917206,211.47725,167.41203,0.73641527,151.00652,191.67322,0.7884818,213.61462,190.45728,0.67296576,160.38123,215.90353,0.8096708,199.36214,215.81972,0.7258637,173.50856,219.12712,0.73202187,206.05823,255.52824,0.8194711,166.9362,249.96887,0.7621613,207.78105,290.8137,0.8916768,158.18726,267.07965,0.81652415,0,stand
22_46,212.06944,167.7121,0.7985892,212.7433,162.12561,0.8463975,207.06847,163.9632,0.8058943,212.58797,160.7182,0.6910703,191.4943,164.66592,0.88258076,227.73187,175.86212,0.81014603,173.27325,196.52765,0.8165466,240.1785,203.33357,0.7360823,171.99542,230.9338,0.790791,245.19113,225.87517,0.74043316,178.87633,255.96971,0.7853137,227.63345,254.01804,0.71172696,203.22165,260.90796,0.715271,227.00244,287.1929,0.7067493,207.63387,301.00418,0.7452601,216.25531,301.48715,0.60221493,213.94736,332.98508,0.7984041,0,stand
22_47,269.93076,199.14503,0.8638929,270.48386,194.54742,0.8447084,265.33286,195.11942,0.8444109,269.0436,194.25175,0.5490416,249.30086,195.68422,0.8369006,277.26666,215.06548,0.7598505,228.02534,226.4883,0.7366073,282.25055,247.51991,0.5930179,218.90831,259.14938,0.7764142,283.28488,270.87405,0.48273176,221.20415,286.05426,0.783058,269.77917,293.99576,0.7122981,244.04948,296.30893,0.7362548,270.43283,334.13834,0.7936726,236.04448,328.93744,0.7434974,268.15182,366.1955,0.80184805,220.05154,336.98123,0.7750523,0,stand
22_48,308.12747,236.32378,0.8258528,308.1377,230.02296,0.8360914,301.80502,233.15683,0.8144392,309.20688,229.82994,0.64306986,287.31937,236.34215,0.8442179,316.8436,243.14656,0.70650476,275.25064,271.6062,0.7664599,322.9584,274.50558,0.51027656,270.775,306.25903,0.70854014,327.93906,303.4682,0.44211403,277.09198,330.87805,0.7144723,312.96616,329.51706,0.61570185,295.9694,334.60895,0.6587548,301.57257,359.7764,0.58199525,302.35693,374.44504,0.73526466,276.34125,367.9936,0.5948398,305.4993,409.14264,0.7221025,0,stand
22_49,380.5569,270.18567,0.83455086,382.34567,263.6968,0.8495886,374.60483,265.4161,0.7951169,385.12003,262.9236,0.6676343,361.01624,266.0178,0.8055177,391.10876,280.73755,0.7437399,345.56262,301.41263,0.7247076,394.48486,317.22424,0.57228523,340.8154,338.6449,0.70753586,395.589,346.11765,0.49390143,343.195,368.2225,0.7221079,382.16315,365.8024,0.6670443,357.33725,367.58322,0.67411083,381.03326,403.6957,0.7197069,347.88745,403.6605,0.6844766,375.72076,433.85886,0.7285448,321.85974,409.56088,0.67224574,0,stand
