file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
34_12,462.89926,233.65,0.12902762,474.1903,225.85461,0.40867734,550.34924,194.10187,0.22193924,486.31442,243.85147,0.78729916,538.38806,237.19762,0.74028736,461.1915,279.65833,0.6235708,555.9315,276.02982,0.6655194,425.43655,213.07143,0.83917075,546.50214,187.31836,0.7793764,464.83456,169.51689,0.59615195,490.57376,173.23329,0.64207757,477.29727,381.653,0.57927954,533.0779,373.5675,0.56881684,416.39447,299.4615,0.60622656,529.04224,285.84518,0.20359774,463.73547,328.45013,0.23114546,515.03217,316.61478,0.14127457,2,cross
34_13,566.5275,307.0362,0.19911511,570.0233,298.59802,0.37990403,650.66235,297.68863,0.13352212,578.96454,312.18027,0.7022326,628.013,312.83005,0.6890146,553.0675,343.96378,0.6619723,645.80286,349.18375,0.57797277,534.68726,274.5329,0.8456113,653.3183,269.8468,0.8004775,584.78546,234.46371,0.5561415,597.43494,245.1242,0.60870004,565.59174,445.99237,0.5892989,621.2997,446.67175,0.6056706,529.7826,349.8507,0.58193475,628.22235,350.1671,0.23534435,551.2702,403.16202,0.1906569,614.19275,372.60226,0.12867653,2,cross
06_77,995.5541,14.142578,0.94540757,1003.41205,7.8607397,0.9479395,994.7321,6.250697,0.9089887,1029.2018,6.1562915,0.8145835,995.06006,4.2220073,0.4513915,1064.5385,56.41841,0.8017469,983.6233,41.48909,0.79780006,1070.0317,117.6854,0.79613364,967.9362,94.930084,0.82165545,1064.5829,167.22484,0.8461593,965.60297,141.30069,0.8450347,1028.2996,162.36339,0.6979754,985.09174,155.2907,0.6952002,1031.4779,230.74205,0.7341358,976.43567,197.69508,0.68010706,1035.5033,292.89783,0.83176583,980.5703,237.96489,0.8870487,0,stand
06_78,828.8485,2.5629315,0.7524297,831.3523,-2.0459454,0.6697998,829.8812,-2.870424,0.4919278,850.0124,1.0956246,0.5783361,866.7252,-4.176188,0.47937727,855.24243,50.29489,0.6354897,883.043,10.201779,0.63199633,854.0078,107.901505,0.6941062,882.2041,73.37696,0.4397164,832.1115,145.49301,0.7824198,865.94775,114.66862,0.3485409,863.5655,127.15826,0.55265343,884.85944,121.94132,0.5085758,852.67426,177.6947,0.6537711,870.7166,164.69994,0.59114563,859.2695,237.31161,0.7828741,912.8868,204.93027,0.731858,0,stand
06_79,654.32324,8.114966,0.9002703,657.9378,3.1697521,0.84637207,654.7388,3.0277638,0.7043839,676.70166,1.756905,0.6563542,684.3502,0.23428479,0.35656312,702.9874,40.88237,0.6512859,689.4652,22.468853,0.5802069,710.98224,101.458885,0.6977583,676.57965,59.10788,0.53436303,714.14087,147.41653,0.79931927,639.45905,66.00909,0.7100076,694.3801,136.82697,0.60380375,709.6073,134.32315,0.54563725,674.2945,193.1682,0.6948916,725.6115,181.5095,0.653075,652.32983,246.4075,0.74113214,742.90704,229.98715,0.8289865,0,stand
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
06_83,632.07404,168.7407,0.40736395,644.5601,156.2268,0.39346004,636.25543,152.08878,0.4221054,644.51135,152.01135,0.3446859,640.37775,147.87776,0.37774068,640.3069,118.64023,0.30688417,652.84204,110.34208,0.3420703,631.9773,206.14395,0.31060147,627.8155,181.14883,0.31548774,623.6384,243.63844,0.3050955,623.6376,218.63759,0.3042478,644.5745,260.40784,0.4078492,644.566,264.56595,0.3993051,636.22626,331.2263,0.39294797,640.3724,322.87238,0.37238604,627.9152,385.41522,0.4152217,644.55835,381.225,0.39167207,0,stand
26_28,1299.7985,425.96234,0.8417813,1304.117,421.7427,0.8911767,1295.5658,421.7297,0.87818265,1309.837,424.6168,0.9192209,1287.0713,424.61935,0.921777,1321.1704,453.0263,0.8683689,1272.7699,453.72003,0.850593,1324.038,486.4889,0.89004385,1266.9968,484.23386,0.76953167,1294.0035,490.60675,0.738876,1270.4071,488.35565,0.62228835,1308.2745,532.6267,0.7797799,1281.2406,531.9187,0.7832354,1309.7876,583.23376,0.86969423,1274.1865,582.4967,0.844127,1307.6814,624.5296,0.89801705,1266.4243,629.5208,0.90861833,0,stand
26_29,1302.9575,368.27005,0.14506036,1406.0759,308.10718,0.13842782,1277.1971,316.72836,0.16585346,1397.4576,325.2702,0.1139387,1225.6006,325.28806,0.13181269,1698.1702,548.6389,0.04518913,1251.3325,548.67633,0.082556695,1423.1453,978.30145,0.020217443,1431.751,926.751,0.032223053,1363.0808,359.6433,0.112056606,1371.6283,342.40955,0.06579262,1406.0674,883.8799,0.12989527,1698.2391,892.4579,0.114157155,1259.9047,892.40466,0.06089942,1509.1122,840.8309,0.049630105,1216.9543,161.95432,0.07932243,1646.6102,161.92271,0.04771824,0,stand
26_30,1303.0753,411.35657,0.26282683,1371.8115,342.5928,0.24906023,1277.3064,342.61893,0.27517083,1449.0924,402.6862,0.18619111,1251.4559,394.1122,0.20597163,1646.667,548.6983,0.10454042,1268.5693,548.7255,0.13178268,1603.6527,943.96515,0.058927286,1251.3074,918.18243,0.057408318,1371.7014,385.45148,0.13897128,1337.2958,376.82706,0.108312815,1414.6902,849.5339,0.15888157,1577.9425,858.0987,0.12996596,1311.4695,935.3758,0.063285224,1474.7394,892.3956,0.05187095,1251.3412,179.15373,0.09123765,1595.0363,170.50496,0.03621275,0,stand
26_31,1353.1902,439.5983,0.94852513,1353.1708,434.8008,0.9290236,1346.8287,434.82962,0.9578167,1351.2521,438.45654,0.6030805,1330.1295,439.6312,0.98141277,1353.1177,472.17538,0.8759899,1315.6296,476.893,0.81560075,1361.6783,507.8113,0.6769627,1318.883,517.5739,0.8836196,1366.4474,515.7657,0.6680479,1354.6346,520.6759,0.8002447,1345.0283,566.01666,0.7500379,1321.1359,564.4214,0.7474944,1337.9211,625.8013,0.8097945,1323.5887,623.41394,0.81144404,1322.8402,679.20483,0.85912585,1294.092,672.75397,0.77889514,0,stand
26_32,1411.9508,446.01205,0.90558827,1410.2673,441.22977,0.77146286,1408.833,442.1196,0.88659024,1385.296,447.24637,0.5905095,1397.9419,447.49707,0.8412157,1376.1207,476.03088,0.71140146,1397.8241,487.6633,0.723431,1377.4558,519.19934,0.4970926,1409.491,530.3179,0.7699002,1402.8987,518.3028,0.37518114,1435.7344,518.60126,0.67366886,1375.315,571.2869,0.68026364,1386.1783,572.85406,0.69800633,1376.1433,627.89325,0.7339652,1383.1447,631.7958,0.7630472,1367.5894,678.2159,0.7016012,1372.3359,689.16003,0.8000233,0,stand
26_33,1446.1528,447.7217,0.7900592,1443.09,442.53308,0.5613798,1445.4662,442.78363,0.81191874,1417.1615,442.82138,0.8496742,1441.2789,446.39066,0.8761416,1399.3594,471.78455,0.7617773,1441.7733,477.3532,0.66192484,1394.9036,504.17392,0.557239,1465.9786,485.26144,0.775975,1419.4811,464.98077,0.33504045,1451.8003,454.0776,0.7688896,1407.8004,562.4188,0.6999835,1432.5874,563.1146,0.68725544,1409.2931,620.5965,0.7755339,1442.5844,618.45966,0.76433563,1409.8995,676.4709,0.6734514,1412.8229,670.8913,0.7624142,0,stand
26_34,1497.8479,442.89246,0.4892061,1478.8033,437.54172,0.61595666,1501.4136,440.29602,0.63152516,1475.694,438.5403,0.9298824,1499.6389,443.99884,0.91092426,1453.6042,465.74814,0.7502115,1502.1923,473.25494,0.7254704,1439.8956,502.70636,0.7353635,1505.5591,493.7389,0.66880965,1443.7787,533.9768,0.510223,1495.0316,468.14835,0.41169113,1452.1912,552.6598,0.70659935,1480.2827,555.41785,0.7259711,1449.5385,606.15137,0.7926189,1474.1954,611.637,0.8007891,1449.5505,654.0915,0.8046689,1466.0243,666.45715,0.8459408,0,stand
16_70,477.09793,313.26596,0.8006991,470.76056,315.90616,0.74763143,474.40173,319.54733,0.79774654,469.76093,322.08862,0.64573765,479.8335,333.05896,0.8429712,492.25626,303.28696,0.6970855,515.651,339.25037,0.75007415,526.16144,294.09967,0.487391,545.14886,325.6557,0.62180257,543.9557,297.52972,0.32637334,549.5688,302.2451,0.5529355,577.4936,285.28186,0.6471732,588.2492,310.4016,0.6296283,600.01385,247.65211,0.7233899,637.7182,305.1072,0.72179043,626.0929,277.32227,0.76741517,687.0752,307.78064,0.7019414,1,mandown
16_71,477.17172,311.85913,0.8200503,470.93436,314.45212,0.7639173,473.6348,317.15256,0.815256,468.19296,318.775,0.6716281,478.9964,331.3445,0.8786323,494.71576,302.02902,0.7033417,514.18256,340.03955,0.7433238,527.178,295.6377,0.4932428,547.6077,324.01474,0.6131543,540.2471,298.99338,0.31679052,550.14197,303.59003,0.498267,577.67114,285.20135,0.6533506,588.2596,310.80136,0.6453223,599.8089,247.29268,0.71521807,637.7814,304.6919,0.7170882,625.46704,275.5999,0.7653178,687.1905,306.4171,0.67623025,1,mandown
16_72,477.3799,312.34933,0.8279245,471.02347,314.10233,0.7788228,474.68213,316.85992,0.8332623,470.0057,318.49084,0.66209143,480.1368,331.3251,0.8816582,495.29758,301.43347,0.72460735,516.0802,340.23706,0.7831458,523.01117,294.90723,0.50569606,546.546,319.34314,0.613302,540.8603,296.53745,0.33383256,547.38824,297.65906,0.5544267,578.12427,285.14487,0.65486205,588.0111,308.54742,0.6301962,598.0062,246.45865,0.7137408,638.5659,306.8414,0.7262684,625.9875,275.34097,0.7625131,687.21466,306.83353,0.71838087,1,mandown
16_73,477.59262,313.3738,0.80550206,471.2636,315.1255,0.76147497,474.00623,317.86807,0.8105151,471.16156,317.71698,0.6594373,479.46158,331.4041,0.87877655,495.46967,301.62177,0.72552973,515.2718,340.27872,0.7748737,526.66266,292.41144,0.49372473,545.6254,323.94418,0.6016485,543.5516,294.9347,0.3234144,549.17645,299.66177,0.5612456,577.10645,285.39276,0.65786207,586.06177,309.61154,0.6346462,597.81635,248.64008,0.71708137,638.2141,306.09708,0.7115768,625.7089,275.63486,0.7763201,687.5766,306.07773,0.69221705,1,mandown
16_74,475.50903,311.88977,0.8215425,469.1623,314.54324,0.774927,471.9179,316.3988,0.83046806,469.0494,319.83044,0.66204345,479.16376,331.7448,0.876193,493.40668,302.7869,0.7188308,515.9687,339.7492,0.7804243,521.9743,294.45383,0.4859243,548.2241,321.60364,0.6351998,543.3987,296.97778,0.30980265,549.93695,300.816,0.5479845,576.13983,285.61804,0.65031856,586.0204,309.89896,0.6307411,600.50836,246.98534,0.7183697,637.4134,305.49088,0.7227341,625.7468,276.72388,0.7563292,685.0816,305.4581,0.68997896,1,mandown
16_75,479.7228,313.77637,0.81247616,473.34207,315.5442,0.7694932,476.1062,319.21375,0.81744987,470.52197,319.96732,0.6656176,480.66385,331.91998,0.8481289,495.0152,301.90677,0.713071,515.89606,340.8956,0.76973855,523.7688,294.44437,0.49387795,549.2405,315.38907,0.61438376,546.21515,298.7827,0.30521137,550.9207,302.58292,0.48382953,577.33264,284.63028,0.63917124,588.1777,309.96173,0.61943424,598.2209,246.6676,0.7032411,638.9601,306.42014,0.69943786,624.49786,274.75534,0.7236115,685.12946,307.3196,0.6934969,1,mandown
16_76,476.99716,314.78714,0.82649076,470.65417,316.5541,0.7912195,473.38834,321.09048,0.8220875,469.65262,315.55255,0.6907854,479.7368,332.84558,0.8627523,494.0302,301.1825,0.7384672,514.8003,340.87582,0.7830542,527.14087,293.74338,0.5081645,546.16895,323.58472,0.61298215,550.38745,296.2644,0.3259044,550.5881,302.7728,0.5265492,576.85406,284.8846,0.6604904,586.74084,309.1891,0.63506013,598.55334,246.20964,0.73315704,638.1839,306.56564,0.71497184,624.7157,275.9764,0.7633526,688.63464,307.4555,0.70370173,1,mandown
11_00,1131.448,132.4065,0.4008543,1145.7649,125.28918,0.42827213,1127.864,125.25014,0.3892325,1167.1401,125.2302,0.3692969,1113.4878,125.16337,0.30246007,1167.12,193.08507,0.34909815,1124.2513,171.6508,0.34905344,1163.4945,293.05844,0.29605934,1020.6121,189.47215,0.30854368,1152.7306,457.34076,0.24928007,1063.478,185.8971,0.30586302,1091.9725,389.4379,0.22145718,1059.853,368.0355,0.2532941,931.21185,400.15103,0.21750738,931.195,392.9895,0.20069984,1177.5946,475.05997,0.106636494,1295.4856,467.91794,0.109356694,0,stand
11_01,1108.38,118.80755,0.9582184,1112.4335,108.03219,0.9675642,1110.8973,107.84404,0.77941525,1136.7008,114.77433,0.96926844,1163.3358,113.09946,0.64247614,1123.0242,180.63487,0.7734538,1194.5059,175.27559,0.80651724,1105.512,260.1852,0.7865281,1210.6924,249.4299,0.8159262,1043.438,250.68665,0.7245955,1157.8285,259.92615,0.5274701,1147.1804,347.6887,0.66423285,1190.335,343.66006,0.67986953,1145.9248,461.02057,0.75662,1187.705,447.52905,0.7459932,1189.0854,568.8895,0.7785018,1190.3575,549.9402,0.70241606,0,stand
11_02,1098.4221,112.46591,0.8112353,1097.3993,104.75053,0.9039456,1100.3702,103.25964,0.5285053,1106.426,105.96914,1.0071164,1150.875,102.45412,0.8384285,1090.5667,162.61353,0.763916,1184.3131,163.77832,0.8132682,1056.0358,232.93427,0.8117311,1200.9827,228.41188,0.75112325,1009.197,284.25458,0.8216839,1154.9055,222.49062,0.40707183,1118.341,324.2409,0.65208185,1174.1533,319.81943,0.69233716,1132.8501,411.25388,0.66047275,1184.2189,426.92865,0.71904075,1148.5396,477.13828,0.73374534,1188.6433,535.0892,0.681604,0,stand
11_03,228.87164,412.96628,0.16720292,228.85796,476.8817,0.153521,228.88916,443.06808,0.18472168,243.81178,476.79337,0.06520075,217.56895,397.90305,0.14613113,262.65564,409.1449,0.10638378,236.35286,446.77124,0.12735629,311.52606,488.09964,0.089833826,266.41492,491.87543,0.10510072,258.88538,484.34592,0.0966586,240.07814,484.34134,0.09208583,413.04507,510.64737,0.07435806,296.442,503.09982,0.04787621,292.66522,488.04147,0.03166847,958.2594,484.2602,0.010932663,262.6585,450.51367,0.10925284,1127.5795,446.75085,0.10696334,0,stand
11_04,225.48369,475.03098,0.1231376,210.41241,471.26434,0.124733545,217.96257,467.50983,0.13845573,1073.3286,452.4171,0.11863333,229.24165,459.94778,0.11286631,1092.1124,392.06836,0.06135664,240.50343,437.29562,0.06999208,1084.6357,433.57846,0.12106091,1077.1095,452.42978,0.13128847,1050.71,478.78537,0.109312646,1050.7346,478.81,0.13394988,575.8216,467.38794,0.016572453,590.8866,467.38013,0.008743827,583.345,467.3749,0.0035538226,1009.15546,459.84015,0.005208252,259.33005,452.354,0.055503476,1095.874,448.58502,0.05473847,0,stand
11_05,1046.5515,62.406162,0.9890922,1055.6577,53.4468,1.0625335,1038.7122,53.437702,1.053437,1073.6827,56.79358,1.022012,1031.8702,59.016003,0.9862321,1094.9025,111.88635,0.78885996,1030.6559,110.86928,0.9008844,1117.5759,179.72379,0.8802695,1030.6512,175.22334,0.89620745,1119.8569,239.5889,0.9030464,1019.33636,224.87993,0.8723763,1093.7186,250.71083,0.7339688,1057.6058,249.60025,0.7524804,1107.3484,343.37766,0.8145495,1073.4764,334.34598,0.8156832,1131.0597,423.54413,0.81487596,1087.0162,399.8244,0.8062787,0,stand
11_06,1005.77765,59.23138,0.9863045,1011.4813,49.106968,1.037128,995.68164,53.65773,1.0655634,1026.1754,49.103443,1.0336044,986.55365,59.227222,0.982148,1059.885,96.38011,0.8258459,996.6345,115.661964,0.88781273,1084.8151,162.0111,0.8830911,1003.4106,178.96718,0.88044286,1084.8196,217.41405,0.88754505,998.9138,229.86891,0.90600896,1080.135,237.60234,0.7253742,1045.1063,242.14397,0.7446695,1091.5314,328.13922,0.8157431,1067.8031,327.02277,0.8298254,1108.5845,410.7661,0.91014695,1084.8113,394.90707,0.87927896,0,stand
30_70,1320.4208,452.8754,0.67151284,1324.5372,448.88226,0.73317707,1314.3706,447.83896,0.7036062,1329.6842,453.01556,0.8116614,1302.287,452.9884,0.7845094,1340.8182,486.45114,0.79488087,1285.0487,485.42188,0.7793406,1359.158,462.21506,0.8877739,1286.9988,470.13885,0.7019441,1329.6389,438.77838,0.76639897,1309.2545,437.65445,0.65616816,1333.68,592.84827,0.7526609,1296.1655,593.8545,0.74523693,1344.9253,661.8748,0.8471056,1298.3236,663.931,0.87593555,1360.1938,722.7602,0.91005933,1301.413,722.77435,0.9241667,2,cross
30_71,1369.4668,454.40604,0.73178905,1373.149,449.93588,0.79077923,1363.1449,448.084,0.75055605,1375.872,457.1879,0.7961732,1347.7954,452.6628,0.8001923,1385.8304,491.6036,0.79050404,1326.0209,487.04956,0.7655511,1404.0137,468.119,0.85736006,1342.2529,467.04843,0.6926334,1383.0746,441.74487,0.75219905,1369.4103,439.8563,0.6752672,1373.0801,602.95154,0.72181135,1335.9176,600.2104,0.6981224,1365.0239,672.7963,0.8179848,1322.4269,667.33826,0.79483426,1356.9703,726.33887,0.9168104,1305.2836,721.7552,0.8622158,2,cross
30_72,1379.6553,455.93774,0.6923771,1383.196,450.76236,0.74671173,1373.5659,449.8484,0.7043568,1388.424,457.7335,0.7448847,1360.5342,453.37753,0.7469982,1396.2792,492.60886,0.75549114,1339.6002,487.35547,0.7318022,1418.1517,473.51544,0.8377074,1353.5271,473.39044,0.7127186,1397.1097,448.9869,0.714508,1384.9373,448.1454,0.74458826,1384.0122,598.0104,0.6911018,1347.4032,594.52295,0.6901889,1371.0522,670.46924,0.8055972,1337.9188,660.8694,0.79355115,1358.0363,728.92596,0.863853,1316.1592,711.45416,0.8244386,2,cross
30_73,1331.6208,456.0425,0.6395154,1336.4171,450.40494,0.69311756,1325.981,450.40262,0.69080174,1342.1831,453.3254,0.7679982,1314.659,453.30865,0.751248,1352.6299,486.53687,0.78092515,1297.5923,482.71982,0.7580048,1372.649,471.46045,0.8809681,1304.165,473.1676,0.6910575,1345.9679,444.7793,0.75866497,1336.4841,444.7807,0.7600813,1339.301,587.0315,0.7314502,1301.3503,587.0219,0.7218896,1344.1606,658.2882,0.8484011,1301.4716,657.33435,0.8431068,1352.7444,719.98956,0.89535433,1303.4187,717.14197,0.8933703,2,cross
30_74,1318.5798,460.02255,0.6582606,1323.6852,453.98993,0.70089173,1312.55,452.98016,0.70367473,1329.8359,456.0905,0.7764009,1302.4916,456.08478,0.770656,1343.0222,485.47742,0.7996666,1287.3278,485.47275,0.7949759,1356.2402,458.19388,0.8546847,1284.2891,466.2333,0.79378027,1327.7678,436.80927,0.7334109,1311.5366,436.77863,0.70276564,1330.8488,588.7336,0.7767731,1293.3728,589.73395,0.76459354,1339.0448,658.69446,0.8724235,1296.536,658.7122,0.89021623,1351.1919,718.43085,0.86896545,1303.6277,716.431,0.8942052,2,cross
30_75,1343.515,454.24728,0.6512705,1346.5066,449.3911,0.69996643,1335.7126,448.40683,0.69661355,1351.4769,454.36133,0.7653327,1323.9963,453.367,0.75196415,1363.2747,488.72153,0.79168504,1307.341,486.7408,0.772918,1382.0226,464.30676,0.9010787,1309.2506,472.95505,0.720658,1354.4127,440.6208,0.75833046,1336.6774,443.48578,0.6804326,1351.4473,593.6291,0.735749,1314.1647,592.6423,0.72997165,1352.5441,664.3744,0.8515298,1309.3857,660.45483,0.8558064,1355.5454,725.2529,0.91008407,1305.5094,715.4364,0.90328956,2,cross
30_76,1379.1521,461.81076,0.67606515,1383.6681,456.49594,0.7234796,1372.9326,455.59125,0.71248794,1389.0416,464.55048,0.734694,1360.4609,460.09998,0.75268567,1398.0216,494.97952,0.7777016,1342.5928,491.38568,0.75870514,1413.3024,470.04355,0.86552256,1341.6967,476.19022,0.7562111,1386.357,445.77936,0.7313622,1372.0452,447.5542,0.71880543,1384.5465,602.1547,0.7082373,1347.0092,598.5782,0.7065158,1372.161,672.88385,0.8346479,1331.0289,662.13776,0.81300926,1357.9047,726.5492,0.877601,1309.6299,713.1288,0.86277294,0,stand
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
21_45,187.88019,128.23576,0.911901,189.55173,123.3212,0.9369073,182.91203,123.81645,0.88331664,191.47063,122.49589,0.6604375,168.0501,124.32209,0.8401193,200.94615,141.30173,0.8056433,151.51611,155.53738,0.7714016,211.311,170.87605,0.742486,150.99155,191.78526,0.79568934,213.45027,197.71323,0.686382,160.89398,216.50642,0.8189492,199.77443,216.41908,0.73161936,173.43312,219.71526,0.7347333,206.4459,255.47224,0.8169768,166.86525,249.91982,0.75296205,207.6103,290.6649,0.88369703,157.61807,267.0171,0.8361077,0,stand
21_46,211.39236,167.4473,0.7701814,212.06305,161.91426,0.8205029,206.453,163.74867,0.7937962,211.31166,160.5425,0.68948674,191.66827,164.47325,0.8979949,228.18689,176.17699,0.8146722,174.20882,196.64352,0.80895036,240.50577,204.62553,0.72611976,171.70619,231.36322,0.78781193,244.83957,226.95012,0.717314,179.1481,256.17554,0.7852704,226.85115,255.4896,0.71967673,202.04318,261.0798,0.7265743,226.8762,288.39432,0.74472845,206.40575,302.04434,0.74654007,217.45207,300.06287,0.6261792,213.89455,333.72763,0.7908737,0,stand
21_47,270.05334,199.6429,0.8625112,271.19034,194.48505,0.85497326,264.8837,195.04549,0.8431671,270.3492,194.21619,0.58612096,248.85323,195.61047,0.83589506,277.9947,215.02357,0.79224885,227.58946,226.42212,0.74565244,282.43015,246.92735,0.6496452,218.4759,259.0833,0.7882115,283.4691,271.42883,0.544057,221.91473,285.4124,0.7934903,269.33746,293.34943,0.71887946,243.60376,295.08408,0.7367442,270.57565,333.5011,0.8125706,236.18607,328.29663,0.75839543,268.84647,365.53506,0.8001404,220.19374,337.4836,0.78927004,0,stand
21_48,307.8097,236.50914,0.8118439,307.8208,230.84633,0.8229252,301.49765,233.34923,0.8040982,308.26825,230.03293,0.6399472,287.65433,236.52754,0.83025014,317.79047,243.33775,0.7057264,275.6058,271.76138,0.7599392,321.9902,274.64603,0.4924308,271.76846,306.3803,0.70518196,326.96246,305.46594,0.42123142,278.06955,331.59436,0.70196545,313.27762,328.34613,0.6058841,296.9398,334.0734,0.65926945,298.11542,358.57495,0.57403934,302.6899,373.8668,0.7355081,277.3579,366.8173,0.62076545,305.1894,409.14868,0.71325076,0,stand
47_00,322.63635,240.45262,0.8126304,325.3558,218.66974,0.8095857,309.00244,232.26366,0.79110885,347.20148,205.12323,0.8754686,311.66046,229.47672,0.7266481,388.00076,210.53026,0.83754027,363.40094,243.10251,0.74005175,379.86935,327.63287,0.8735852,308.93866,305.7068,0.72731614,300.8008,294.84647,0.7569132,238.20197,330.25684,0.77507436,635.61237,188.6166,0.7037007,627.4065,215.8029,0.6652217,739.09314,289.37482,0.73022693,741.6746,278.34387,0.58921623,897.0432,294.86615,0.7765985,880.64545,240.35365,0.7136724,1,mandown
47_01,335.69394,221.16281,0.83992213,335.70792,201.22307,0.85389984,328.16467,213.63354,0.79331076,360.63184,178.75687,0.83565265,348.00333,193.56477,0.6782574,395.49905,183.69351,0.78386176,392.90857,211.0336,0.68758017,363.1751,293.5399,0.8847214,300.56952,263.35907,0.6345266,318.1075,250.96649,0.7130176,260.69205,263.38907,0.664524,622.39685,213.54831,0.7080612,617.33276,240.90901,0.6324067,694.7444,340.7686,0.72332,697.1217,350.6286,0.60646224,846.89435,348.25403,0.7261443,846.8354,363.16037,0.66717327,1,mandown
47_02,377.98502,154.29477,0.79931134,383.99677,136.21008,0.7869576,373.9773,144.26294,0.80765605,398.03345,124.142265,0.767352,389.91357,130.07867,0.6796615,412.09045,124.14306,0.76814246,419.97446,144.07527,0.6199915,369.97607,218.57512,0.82252455,355.72128,180.22389,0.62397575,335.66684,182.25783,0.64987504,305.56186,176.2493,0.6654465,606.8127,192.35898,0.7108462,586.6024,220.3416,0.58097005,628.89404,328.89844,0.70386785,622.81256,354.94553,0.64648056,779.45514,393.114,0.6623043,781.3972,364.93552,0.59628797,1,mandown
