file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_78,1539.3467,683.7024,0.82362556,1543.2848,679.7474,0.81513715,1542.347,679.7964,0.8641399,1541.2848,660.9748,0.78842294,1541.3867,674.8895,0.89039683,1521.5924,641.2824,0.8286129,1518.5654,658.97473,0.7616161,1527.2172,648.8803,0.5335296,1534.132,679.4742,0.5419562,1538.0201,673.4962,0.48371863,1539.0956,680.49146,0.57255995,1440.4773,653.897,0.61698043,1438.5084,662.78094,0.62134933,1382.3181,658.882,0.6688663,1380.3816,665.825,0.7055185,1324.1453,644.12054,0.70687175,1321.2327,649.101,0.7542392,1,mandown
07_67,875.39215,662.2721,0.5440818,873.3721,662.29407,0.56605023,861.07837,660.2105,0.52453315,869.2951,688.84766,0.57311404,857.023,686.78577,0.5532744,914.0827,662.16394,0.43588376,838.553,664.2316,0.46155858,918.08966,711.0957,0.35875705,909.8688,711.04297,0.30601823,858.8781,729.4816,0.36632067,869.0412,723.30835,0.3191889,963.18256,556.069,0.5268638,957.0667,554.0372,0.53708327,1003.9429,509.02164,0.44642287,997.7941,513.0831,0.42385685,1040.8289,478.5203,0.5756314,1038.7218,480.49744,0.5107531,1,mandown
20_17,786.2116,214.54498,0.37830883,794.5644,193.73106,0.39771304,773.73816,193.73822,0.40487063,798.70276,197.86943,0.3694286,732.0789,189.5789,0.41223213,802.7604,268.5937,0.26034558,690.2672,251.93387,0.26720244,769.4144,301.9144,0.24774717,673.58606,272.75275,0.25273436,744.38837,268.55502,0.22167057,706.87036,268.53702,0.20368291,736.08905,347.75577,0.255756,652.7515,339.41818,0.2515123,740.124,414.29068,0.124026746,481.77527,418.44196,0.108603336,756.7569,580.9235,0.09022322,719.23254,447.56586,0.065867096,0,stand
54_21,543.5328,341.7526,0.51364124,566.71295,338.90952,0.5620338,553.74225,341.8419,0.60294926,618.7795,286.88287,0.58196974,555.2458,314.43066,0.6607504,618.8835,210.36276,0.6859992,490.1523,266.68607,0.62549424,643.4756,272.544,0.7004962,484.57098,373.8723,0.8271141,668.1732,352.17966,0.8205409,516.4461,459.23978,0.8960017,456.8246,83.001526,0.54974675,377.4399,117.830185,0.6806818,496.9489,244.5679,0.1934158,384.61685,250.78638,0.62893045,356.79477,111.64246,0.27591884,336.80606,127.79721,0.52753067,1,mandown
07_52,195.69221,389.36453,0.16568781,189.98424,372.15576,0.20813623,180.36835,372.12387,0.17623284,205.22647,404.6492,0.11593717,178.44025,397.031,0.16494356,235.86345,517.7087,0.08409714,193.75146,523.5168,0.14175507,347.0428,502.3791,0.088910356,281.84622,502.3538,0.0636112,333.6107,337.51965,0.07442227,312.51834,521.5251,0.06690032,323.99844,304.90573,0.046172667,281.8381,306.83185,0.05547303,442.85495,565.60565,0.060971133,214.74966,565.5998,0.0551303,515.82935,776.5898,0.19692358,513.78796,782.21564,0.07231608,0,stand
07_66,876.39264,664.94855,0.56100845,876.3927,664.9486,0.5610807,859.834,662.86255,0.542607,876.4235,677.3846,0.59191185,845.37274,685.6169,0.55408233,917.6187,654.48627,0.43646783,828.7396,664.84875,0.4612494,915.4933,708.18427,0.37860125,838.9468,710.2039,0.33072817,876.20013,724.7144,0.3685152,857.5549,722.60944,0.3310659,969.3874,551.1902,0.5168865,954.91,549.118,0.51218075,1004.4419,503.54337,0.4233117,973.4118,511.79645,0.4062578,1043.8627,480.93823,0.5610142,1029.328,480.87637,0.49915022,1,mandown
40_19,729.7033,462.31097,0.7566306,735.5899,456.37686,0.7328721,735.6359,456.42285,0.77887934,734.207,425.4421,0.8275286,732.7076,456.4497,0.8057391,697.2355,394.38098,0.7957672,691.25903,471.14963,0.72973466,648.3518,372.0939,0.6725794,704.5592,537.643,0.73155993,636.2396,379.19046,0.38117898,753.36774,514.0496,0.77962685,572.89777,374.95218,0.5756542,562.47943,416.2495,0.5004568,491.61136,349.81418,0.5567019,468.0286,395.67816,0.61538756,407.4874,335.137,0.65539163,377.9668,375.06314,0.68661547,1,mandown
05_87,605.44775,327.29016,0.81889755,601.9001,320.13245,0.8811364,602.9407,317.56308,0.7184198,611.5674,315.36002,0.9219574,610.2669,285.1798,0.8247733,641.57294,317.68912,0.8444562,640.3561,276.7627,0.8309089,667.91595,344.03223,0.7145049,672.5546,292.11484,0.5398785,631.8673,344.08313,0.7654004,631.52875,314.86484,0.42679965,740.0256,289.7932,0.62488884,736.4394,268.15726,0.6486722,812.3227,298.3144,0.7228241,800.34644,265.88165,0.7797342,890.60925,291.16525,0.79360807,856.924,238.22684,0.8012706,1,mandown
13_77,479.21982,385.57492,0.72578716,481.98535,382.89136,0.76677364,480.09256,376.4576,0.6903776,491.16467,386.62155,0.8642198,485.63248,356.56827,0.7811487,525.61255,387.46643,0.8009373,502.866,342.0152,0.7591033,559.09845,391.89035,0.6839068,533.3864,338.93268,0.4011383,590.911,381.92627,0.7099071,485.98944,358.7416,0.22991325,596.25555,356.39236,0.60526466,585.3841,332.8063,0.6320906,639.0346,364.6603,0.69949615,629.9459,331.05057,0.6927097,696.3503,354.77005,0.7993313,670.88275,315.6797,0.7610488,1,mandown
25_29,1380.217,256.46698,0.060735054,1586.4822,247.88841,0.0759178,1242.7415,239.30391,0.085162476,1895.8584,213.51465,0.07714604,1251.3505,136.19415,0.10040337,2256.795,282.2637,0.07618786,1216.9081,350.9706,0.033114918,1491.9005,943.93176,0.025519531,1474.7123,883.77484,0.024833905,1466.1835,290.87094,0.08967732,1483.3232,308.0108,0.04204882,1492.0007,866.68823,0.12573579,1638.0752,883.85645,0.106467456,1483.3102,823.62274,0.028989587,1509.1006,694.7255,0.038052455,1440.35,161.9125,0.03750817,1646.6227,170.52895,0.060202435,0,stand
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
28_81,1468.1564,645.8576,0.8282366,1473.6918,647.72284,0.8584176,1471.867,645.898,0.86867905,1475.5126,661.4717,0.8440751,1473.4802,653.0166,0.646883,1450.684,661.41675,0.78914356,1445.0992,657.6673,0.70981044,1409.221,655.7382,0.61586165,1405.4396,650.1217,0.504629,1394.5466,641.0639,0.62231964,1399.847,641.7765,0.417368,1373.4403,670.4226,0.6194839,1369.7094,667.6092,0.55873835,1332.2933,618.26514,0.7622248,1315.6279,654.81757,0.61271346,1312.9767,670.517,0.71394014,1248.6779,661.271,0.6433964,1,mandown
11_92,735.63684,559.98346,0.7621027,727.69446,553.6279,0.754105,726.0967,558.3776,0.74314463,730.89136,545.7167,0.77723217,718.08716,545.6075,0.6680397,772.06635,521.8296,0.69334126,738.72943,504.36148,0.68089664,800.4164,569.22217,0.47954035,748.0472,547.00366,0.4773555,736.97833,586.71497,0.5166491,732.1428,564.4238,0.44182456,903.65674,496.31894,0.57274604,881.39514,475.6442,0.52743655,1000.52496,480.5187,0.64132,968.7296,458.24463,0.5835644,1072.0199,442.519,0.726702,1040.1328,424.91373,0.5771245,1,mandown
26_69,1537.7854,685.5231,0.80728483,1542.8424,681.4662,0.80103266,1541.8738,680.4976,0.8450957,1540.7819,659.15295,0.7658217,1540.8964,676.48236,0.88034856,1522.6287,639.98706,0.8400316,1519.501,658.1249,0.7503613,1525.3335,647.7551,0.5069626,1534.4546,679.15436,0.51446104,1539.4578,674.0311,0.45438397,1539.5719,681.23364,0.56848395,1440.3696,652.9159,0.6045668,1438.3462,662.03143,0.6064042,1381.7097,651.97644,0.67771965,1378.6974,665.16626,0.70325625,1327.0605,633.78217,0.71093786,1320.9811,654.03125,0.70730376,1,mandown
23_31,773.5387,218.53871,0.20536476,798.55927,181.05928,0.2259342,756.8725,176.87247,0.20579037,823.5227,201.85606,0.18939081,660.9613,172.62796,0.12796623,898.42114,322.5878,0.08780571,485.93027,251.76361,0.09693211,869.21497,318.3816,0.0482584,502.6234,247.62341,0.12341626,510.84662,247.51329,0.013286516,485.96616,226.7995,0.13282414,681.78455,314.28452,0.11787152,552.66925,310.16925,0.16925988,427.54834,476.715,0.04834722,394.25482,476.75482,0.088160485,498.38638,622.55304,0.053024705,494.22977,614.2298,0.06312436,0,stand
11_42,593.69446,509.6899,0.0059743794,599.8838,503.59314,0.052275755,608.0653,501.53613,0.042966656,593.7524,489.27094,0.063889414,133.02689,479.0372,0.06861132,542.5237,509.71133,0.027401425,180.09973,491.29932,0.04458683,386.88223,509.69434,0.010411345,376.64523,474.88507,0.011864915,290.70435,532.2825,0.07393475,302.9562,519.96204,0.039685518,313.2334,513.8577,0.07843226,319.37604,513.85724,0.0779588,227.18547,554.76654,0.033458,315.2512,560.9247,0.04851486,124.87077,698.1747,0.10326235,128.90532,702.2092,0.042430308,0,stand
30_05,1542.4077,463.30154,0.9374089,1541.3423,457.25183,0.7026005,1540.7527,458.32367,0.9437581,1506.4791,459.77036,0.7290219,1529.0928,463.2779,0.91375184,1481.6177,498.0424,0.78873384,1543.0659,507.1563,0.76490635,1472.5342,542.95447,0.8428483,1553.1277,556.26105,0.8581246,1465.9293,575.3927,0.88361096,1558.9261,588.64197,0.8416998,1486.5508,596.0142,0.73754823,1520.6124,601.00116,0.74031216,1483.3022,648.4227,0.81178695,1510.6931,660.8609,0.7894279,1474.1991,696.6381,0.8463768,1500.826,720.7731,0.8909262,0,stand
19_73,781.8245,235.15782,0.1578219,815.1294,189.29608,0.129405,756.79364,185.12692,0.12692896,844.2492,193.4159,0.0825484,723.3994,205.89941,0.06607139,1098.3959,376.7291,0.062451933,356.69986,476.69986,0.03318855,1152.541,276.70773,0.041070893,190.04337,285.04337,0.043364774,1156.6793,255.84605,0.0127175115,206.68149,260.0148,0.0148145445,690.0204,318.35376,0.020405,769.19684,314.19684,0.030174024,365.06973,472.56973,0.06972146,1106.6924,422.5258,0.025802104,227.58163,601.7483,0.08162718,1181.7739,385.10733,0.10731691,1,mandown
16_58,763.5154,237.79163,0.8044131,764.03864,227.93134,0.5859898,764.2291,228.86351,0.7764733,727.0145,214.64108,0.6460161,753.1029,230.34589,0.7754845,701.72925,242.75691,0.5779177,723.2749,286.55307,0.61479914,700.80414,301.90808,0.39449447,737.40137,341.47205,0.64929765,717.0084,341.8462,0.28175548,761.97986,368.2756,0.7522737,696.47266,350.23602,0.5131035,701.7818,358.51193,0.6304811,718.166,390.47147,0.69769585,680.30054,403.78207,0.65802646,724.93243,419.4883,0.78895104,647.02386,437.99844,0.757033,0,stand
24_15,410.7143,372.49515,0.8006558,412.00876,366.0801,0.81021905,405.5323,368.59805,0.7583384,408.4994,361.2858,0.5131077,387.56955,366.05438,0.78448004,408.60522,381.3079,0.61895883,365.01443,400.67825,0.7154888,419.61304,402.5951,0.7049699,361.74738,449.4505,0.6607212,432.5249,421.93155,0.7676119,365.0257,483.5669,0.72674066,387.91977,466.62845,0.49224237,379.04187,470.59976,0.6087935,360.93954,504.5367,0.4953762,401.49207,514.8936,0.57287365,357.1416,507.1634,0.5521945,414.32986,547.0052,0.56144756,0,stand
14_72,480.5041,349.47397,0.77175176,477.84366,344.11142,0.8134301,476.86792,342.235,0.7383845,484.1952,338.75388,0.86003125,478.67224,317.0184,0.74129516,512.0126,345.8553,0.7558517,489.45874,303.48605,0.71940726,546.07965,353.80206,0.5963826,477.46008,297.7923,0.42983848,578.522,350.21646,0.6135675,472.88324,314.83218,0.35646743,587.5444,321.40964,0.62904876,580.3331,297.98584,0.6233808,632.67413,335.91565,0.72389525,623.6478,297.16632,0.7045926,684.96747,327.8622,0.7767711,670.52057,284.59305,0.74105465,1,mandown
04_22,798.4611,222.62782,0.12781616,873.48553,139.31892,0.15225066,790.1299,135.12993,0.12990835,1023.49506,143.49509,0.16174519,681.7387,139.23866,0.071997434,1148.5878,368.5877,0.254353,302.62628,355.95963,0.12627548,1202.6633,268.49664,0.16329458,202.54802,276.7147,0.048019964,1098.4316,201.76497,0.09829956,698.33514,222.50182,0.0018227859,769.24304,222.57635,0.07634992,590.05884,222.55882,0.058821607,760.87103,314.20438,0.03770511,506.70187,310.03522,0.035209633,1165.0508,410.05078,0.05078391,1160.8784,405.8784,0.045034554,0,stand
25_63,1423.2277,282.29013,0.10264432,1577.9382,256.53192,0.12568656,1414.6681,256.54312,0.1368627,1638.0653,204.9403,0.096564986,1268.5637,144.81372,0.126217,2265.3901,290.8589,0.07763587,1216.9186,368.16858,0.043579493,1474.7134,943.9322,0.025932752,1466.119,892.3691,0.025308743,1449.0107,583.07324,0.10449599,1466.1394,393.9519,0.045649484,1474.8,892.4563,0.112519294,1638.0616,901.0304,0.092906155,1431.75,823.625,0.031243075,1509.1057,703.32446,0.043205433,1423.1803,170.52408,0.055334277,1586.4644,170.5269,0.058154427,0,stand
20_16,777.61523,185.11523,0.11522794,790.13165,164.2983,0.1316269,765.116,168.44934,0.116003096,802.60754,155.9409,0.10756152,752.5877,147.5877,0.087699324,844.2663,214.26627,0.09959176,760.8867,205.88673,0.053392142,794.3109,226.81091,0.14424661,752.6186,235.11862,0.1186182,781.82526,210.15857,0.15856656,760.9702,218.47026,0.1369209,773.4842,318.4842,0.15085712,731.8186,330.98523,0.1518876,773.36304,543.36304,0.029741615,760.8655,455.86548,0.03214525,765.0325,485.03244,0.032449447,740.0476,493.38092,0.047611218,0,stand
18_74,654.4256,149.30843,0.58705777,658.907,143.44966,0.6368995,645.6012,143.4383,0.6255344,666.3775,145.75015,0.7216569,633.13055,145.00058,0.71066964,676.7023,172.32362,0.7063335,615.3701,175.98634,0.67616355,685.62317,184.1988,0.7642714,612.3989,182.61665,0.6592777,653.80945,159.77087,0.709404,642.6513,161.16855,0.62993085,659.6648,271.24295,0.65620667,625.67883,271.2315,0.6447899,657.52106,316.36813,0.72814405,620.6274,325.2663,0.76337373,656.1701,343.08316,0.854378,619.2662,371.17407,0.8793247,0,stand
17_84,665.9794,323.34433,0.75137794,664.98944,313.2253,0.67435575,669.64496,318.7938,0.76538384,656.05334,295.16022,0.8673989,666.087,320.71323,0.8589971,630.4206,288.6985,0.79602444,644.9795,321.51553,0.74842227,606.3419,297.4845,0.45293164,640.39276,349.79346,0.7261897,643.701,326.62738,0.3828005,661.32025,339.6821,0.6568407,563.5911,292.16284,0.6087478,566.2904,314.9461,0.56933767,510.73795,296.82285,0.70423186,515.30145,331.51233,0.70320654,463.363,286.8771,0.800449,454.22485,327.03592,0.7913569,1,mandown
09_86,787.16565,462.536,0.7640822,782.7552,456.64023,0.81008536,775.30646,465.53143,0.78857124,785.613,466.92523,0.6969025,755.99854,483.36002,0.791654,818.25616,469.85928,0.6600271,764.9246,502.68423,0.8049301,858.1981,459.29572,0.49465314,807.9077,501.1036,0.70975435,905.5336,441.27106,0.2954961,871.7354,469.86206,0.6628065,926.56555,506.8667,0.53102094,892.4814,527.74445,0.612391,1021.87384,474.42554,0.76993763,949.0126,472.86636,0.69619155,1094.6149,533.7976,0.72366345,1012.89557,560.51666,0.7044721,1,mandown
22_45,187.96753,127.9463,0.88560593,189.64342,123.0197,0.91087574,182.99216,123.52114,0.8621099,190.48448,122.760345,0.65151674,168.09639,124.58138,0.8219308,200.54373,141.07272,0.8070459,152.09763,155.90044,0.77917206,211.47725,167.41203,0.73641527,151.00652,191.67322,0.7884818,213.61462,190.45728,0.67296576,160.38123,215.90353,0.8096708,199.36214,215.81972,0.7258637,173.50856,219.12712,0.73202187,206.05823,255.52824,0.8194711,166.9362,249.96887,0.7621613,207.78105,290.8137,0.8916768,158.18726,267.07965,0.81652415,0,stand
22_70,517.9482,399.90744,0.77758074,512.11926,400.75024,0.7864327,513.80646,404.93936,0.8057115,509.5245,397.32153,0.69356453,514.6574,418.2997,0.8226743,531.24255,392.35266,0.7284922,539.6152,432.41595,0.7615135,552.80444,376.3862,0.60737383,565.31305,443.1025,0.60649806,575.9276,381.99606,0.37949914,570.9564,417.88916,0.4120987,607.05597,386.43762,0.65120494,611.2161,413.94876,0.641508,633.8777,368.2252,0.7860121,666.2606,413.11758,0.64433193,671.3711,393.20917,0.7510377,709.72186,414.04666,0.73939705,1,mandown
23_30,454.29633,51.82076,0.8637246,455.7109,47.634045,0.87799454,449.58542,48.5102,0.8205986,457.32837,46.917618,0.62834275,438.44092,49.50188,0.8787228,454.12897,65.65669,0.6963719,428.9455,75.94821,0.7188178,459.69476,86.626114,0.6608721,423.2515,108.52984,0.62613004,469.54535,103.94512,0.70917094,426.52542,136.54291,0.632626,441.40323,127.14836,0.57360506,434.50906,129.5897,0.68107396,425.67828,158.56778,0.71902865,447.17133,165.59077,0.74038,414.5484,185.71352,0.7917652,461.13342,200.091,0.6991919,0,stand
06_17,421.70212,208.59181,0.5966326,421.8082,203.96846,0.70269847,424.27457,196.97601,0.33141828,433.28027,211.65701,0.82419467,475.80573,193.64598,0.7849341,439.77597,284.36444,0.6986922,513.60443,232.3906,0.7483648,413.3224,345.87793,0.7298132,545.76776,275.9045,0.75172305,376.52332,378.12823,0.82016337,560.90607,295.77222,0.75589895,488.95102,384.61716,0.68789405,525.8339,363.80127,0.6814207,513.5369,449.87595,0.6808301,515.1903,414.63995,0.44247705,530.6711,516.196,0.78912646,533.2588,476.21906,0.53920746,0,stand
20_11,449.6822,75.18753,0.6616515,444.0954,71.21484,0.45522186,449.765,73.1182,0.74446595,426.6799,73.16865,0.7949164,446.60608,78.02981,0.8137511,415.33453,91.95333,0.74832296,451.2982,107.471596,0.6635322,400.79617,111.84932,0.73696476,460.9983,137.07907,0.67899823,390.93765,135.34908,0.56310946,466.76364,150.3769,0.52593213,413.10757,150.52449,0.6735131,434.08417,156.97412,0.6666863,425.81848,180.99063,0.47155964,425.47668,194.63777,0.66778123,433.3142,200.86119,0.4347629,410.9686,234.47136,0.6866804,0,stand
11_30,813.08417,130.75258,0.30870247,829.7082,117.45948,0.31209496,809.6973,323.48904,0.24595974,846.32544,160.6697,0.30870786,237.90192,310.14648,0.19989008,856.2531,283.61765,0.26405516,826.3314,190.53757,0.25944343,846.2521,310.18195,0.23534268,816.3473,316.8425,0.24768531,842.9048,313.48294,0.21223225,832.9539,336.77332,0.23372586,856.1729,346.6958,0.18382592,852.83954,356.65884,0.17454119,869.4391,403.17557,0.15349557,859.48303,406.516,0.16978613,859.57904,380.01895,0.2657859,856.26495,380.02905,0.2758801,0,stand
20_48,936.81573,256.7072,0.85878074,939.4095,253.32684,0.7973805,936.80774,252.71648,0.8507949,929.28906,242.54266,0.63381875,927.56396,245.46404,0.9000355,915.3908,253.86836,0.6751019,898.85333,261.89108,0.7323697,901.3392,284.95444,0.5630745,886.9274,298.4218,0.75465596,904.5345,310.71854,0.43938702,888.9566,327.00256,0.7924706,894.7899,312.92215,0.6516557,878.86316,311.5988,0.6558591,894.8366,344.167,0.69838387,865.6058,349.4532,0.6742604,884.2403,376.05322,0.72270286,824.39307,356.03333,0.6165212,0,stand
30_10,1414.6394,368.23322,0.10821246,1629.5138,316.70126,0.13877009,1397.4792,316.698,0.13549188,1698.246,351.0585,0.12100111,1294.3383,308.0882,0.11946048,1749.7859,394.00464,0.098383486,1388.854,359.63525,0.10400311,1646.6188,892.4,0.0562736,1208.3429,840.8429,0.061619468,1449.0216,737.77155,0.11531658,1320.0839,265.0839,0.08389571,1474.8457,858.127,0.15826395,1483.4158,858.1033,0.13450202,1509.121,935.37103,0.058531284,1595.0605,806.4668,0.060568944,1191.1525,170.52748,0.05872991,1655.2262,866.63245,0.06992763,0,stand
06_33,548.6334,43.63346,0.30011925,565.3134,39.480095,0.31341487,531.9956,39.495617,0.32893866,561.08563,31.085646,0.25230083,548.618,47.7847,0.2846889,569.3741,31.04073,0.20738396,511.0757,31.075703,0.24235749,536.1349,43.634926,0.30158126,519.5432,43.709854,0.37651157,552.87836,89.545006,0.37832806,536.21875,85.38542,0.3854118,548.6516,93.65163,0.3182813,527.8649,89.53163,0.36495566,552.80194,201.96864,0.30197006,531.99774,193.66438,0.3310337,552.8301,276.99673,0.33007854,536.17175,277.00513,0.3384562,0,stand
23_29,383.97662,45.10356,0.8188214,382.0606,41.35376,0.73657596,379.80353,42.764225,0.77171063,366.66483,42.920418,0.4694544,369.23813,46.86904,0.75052714,369.93622,63.15425,0.5317438,362.19907,75.1302,0.58814144,370.7654,96.99141,0.44401944,368.48712,108.46646,0.45796323,379.44153,118.04553,0.40970284,382.71432,135.07167,0.47340328,375.44153,126.42352,0.53570056,365.88843,130.16531,0.6099322,384.627,151.65457,0.5523134,366.4077,162.7757,0.67078304,374.16235,179.24078,0.6318729,363.25027,196.75226,0.7224561,0,stand
46_07,1049.7317,224.42242,0.3251065,1087.342,211.36584,0.3438455,1098.7588,221.14822,0.31973082,1112.0447,206.649,0.5302628,1156.3234,228.04596,0.67979455,1074.5181,201.81073,0.5952243,1159.4596,267.13934,0.5471724,990.98206,249.02809,0.4145189,1085.7261,301.27716,0.36226416,999.0046,247.2441,0.26493374,1021.9057,250.53223,0.28424403,1075.9719,293.1575,0.4147114,1136.4768,360.19998,0.4461155,917.5961,324.37396,0.5772401,961.54407,366.68756,0.39602482,855.39575,445.2283,0.48477075,935.42017,451.70392,0.4227345,1,mandown
13_87,480.44513,388.29272,0.7176692,482.3165,385.60605,0.7658241,481.32697,379.14685,0.6879337,491.5034,389.32327,0.83662724,485.974,359.18042,0.7769097,526.082,390.1723,0.77403647,498.70114,341.82443,0.7415014,559.67957,391.8635,0.6420349,489.2501,338.75464,0.40654352,591.61865,382.78018,0.67481416,486.3356,358.6304,0.22689939,596.99524,356.25043,0.5817524,583.35297,331.6688,0.6135801,639.93823,364.5522,0.67903125,629.9179,329.91837,0.6863755,695.63776,356.439,0.7703291,673.7304,318.12268,0.7416262,1,mandown
09_76,788.12897,461.3931,0.7435672,783.7674,455.56085,0.7942096,776.3845,464.35596,0.76494807,788.09125,464.2969,0.7058875,755.8094,482.0197,0.77998614,820.42554,468.68732,0.6841542,760.24274,496.74814,0.8011712,855.5435,462.62497,0.5047034,801.3912,504.0698,0.7691976,895.0476,447.71222,0.29922223,871.9442,470.2013,0.7273932,924.71027,511.2015,0.54728353,889.5149,530.42303,0.64936626,1019.08307,471.7383,0.7936667,946.9542,468.7336,0.7304294,1094.0205,533.43915,0.7240042,1014.5965,559.9075,0.71921974,1,mandown
37_05,675.2695,134.90771,0.66993046,672.43604,126.68647,0.53038204,671.1916,125.44201,0.63286585,618.6918,130.86096,0.66403526,668.57416,128.2124,0.70936346,589.03394,167.20363,0.639098,690.0565,156.4295,0.64056313,554.0494,215.72986,0.6752008,729.19934,140.34746,0.72188604,576.79205,265.41144,0.51971436,683.1876,123.968605,0.5064157,595.7933,274.98404,0.663668,667.1925,273.64807,0.6746539,574.22766,384.0724,0.6492598,695.4445,380.023,0.6407186,543.2174,495.83856,0.61874604,704.8207,513.3185,0.5882964,1,mandown
07_37,225.11179,389.43137,0.1945928,207.6876,372.00723,0.1800738,217.40506,375.92145,0.225494,124.494194,404.87808,0.16606018,167.13828,401.09647,0.25323567,139.93828,522.84564,0.13490164,170.9283,524.8196,0.1744484,333.3375,491.85388,0.093618646,292.70694,489.91144,0.08557084,321.76913,342.94275,0.13168713,315.94415,528.6239,0.10993239,248.24232,549.9047,0.11227904,250.18687,546.046,0.122421,306.2406,698.82,0.0784026,313.99152,698.8333,0.091717616,519.0675,797.51697,0.120710075,517.1765,795.62604,0.16416685,0,stand
01_25,822.1555,97.25227,0.88981926,834.0625,90.88365,0.91764724,816.70575,88.14742,0.92275643,850.47974,99.99071,0.88690925,806.6167,93.592606,0.8852617,870.4827,162.02757,0.78677,785.54785,137.40215,0.833382,868.6817,233.32886,0.81326926,774.5812,187.65868,0.8320514,863.2633,288.21994,0.8775881,765.4844,228.81972,0.8730166,834.7611,266.11417,0.7025001,799.1216,256.0605,0.70040774,833.03265,324.69516,0.801629,793.7367,304.58856,0.79814696,834.0246,377.7725,0.87975407,788.31415,343.9412,0.8582688,0,stand
01_33,1059.4883,185.8353,0.8442348,1068.8739,174.37923,0.85113454,1046.9664,175.39755,0.82737535,1081.3042,176.38867,0.77641,1027.1648,179.5639,0.82538325,1070.8087,213.82909,0.70167476,998.88165,249.23714,0.67873996,1043.527,281.37738,0.5142672,1017.60956,326.3219,0.6490031,1045.4589,326.0348,0.3618929,1078.1284,345.1573,0.726823,1042.6528,357.61755,0.68207836,1000.9672,361.78397,0.6801063,1059.3859,410.82385,0.7418809,982.29236,436.89694,0.76279056,1076.1619,455.73618,0.84445226,959.45416,500.55197,0.8505088,0,stand
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
09_34,378.7292,153.22542,0.73070705,374.4918,140.50421,0.73520344,372.26743,142.52171,0.63176703,391.4689,127.78804,0.7447293,408.25443,117.001236,0.5626648,446.48456,184.92464,0.6156899,467.625,159.40422,0.5466743,452.82922,280.34915,0.597499,495.11197,250.51964,0.46126893,401.80322,290.83072,0.474311,420.83188,278.0451,0.4143891,507.9428,337.58368,0.56641704,533.3798,324.84363,0.55203974,548.2841,439.43253,0.6096841,554.54474,424.4836,0.50742644,586.39307,490.26718,0.5415414,584.23944,475.38782,0.50882494,0,stand
22_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
40_04,372.6827,343.9686,0.64951205,362.0012,349.19888,0.57587224,379.4514,330.8475,0.78826666,358.326,368.06546,0.8786305,382.3115,336.35956,0.996412,372.88458,403.83984,0.85138375,428.55103,342.81952,0.8264171,391.49268,454.27158,0.8956703,441.86966,313.7066,0.88518703,443.09274,474.048,0.78227305,395.4341,313.68057,0.85915637,494.69122,473.933,0.66729534,525.1692,435.4597,0.6475798,566.36743,540.3053,0.74030674,596.93146,486.00626,0.8066666,643.38446,578.8687,0.8500781,673.8647,516.5299,0.832626,1,mandown
