file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
50_11,638.81616,313.39633,0.87344086,644.3099,311.5939,0.89503956,645.8857,316.81772,0.6467869,647.9915,316.18753,0.92857444,668.855,335.22693,0.8157049,623.2068,327.88336,0.76824254,666.97955,359.79996,0.76436055,583.98114,365.2668,0.75916004,639.40283,337.69525,0.54800534,601.12866,340.46176,0.5784575,620.3092,312.21756,0.60668135,582.89954,428.0262,0.58961296,609.3546,447.18515,0.5962634,521.89465,481.93506,0.689643,539.11694,499.15738,0.58366555,510.87756,577.62354,0.6166972,476.15952,567.5299,0.5551883,1,mandown
50_12,637.2522,303.18713,0.8082528,644.62427,303.13318,0.7543018,649.814,309.38382,0.63972926,648.9721,311.7245,0.8586689,672.2873,329.73532,0.8348012,621.28424,321.16693,0.75331926,664.7877,356.18347,0.76127803,579.9001,351.92163,0.74292123,640.19507,324.1647,0.56852174,608.42645,321.03955,0.625939,626.478,300.8999,0.6427722,560.66327,417.55408,0.6016806,586.1112,441.9411,0.58880013,491.81506,467.5228,0.70973086,506.57193,486.52313,0.61447763,468.38568,565.0321,0.61937857,431.19757,546.9396,0.561588,1,mandown
50_13,615.29126,289.8169,0.8069244,622.2842,289.82196,0.81197995,625.611,295.47806,0.64483607,625.86383,295.73083,0.8976253,645.5724,318.9334,0.8071932,597.81177,304.94763,0.7972102,637.4199,346.8851,0.8072814,552.3319,335.16998,0.7386389,619.6976,317.5162,0.5546355,585.95605,303.57373,0.58794326,604.58374,284.9326,0.5812218,523.07733,400.252,0.6003204,547.5379,428.20657,0.6032589,442.84006,446.9616,0.7239213,459.0497,467.82983,0.62843823,408.86383,532.9443,0.52253395,385.56842,531.7772,0.5200898,1,mandown
50_14,620.54193,307.49805,0.77221966,629.51733,304.9715,0.80164176,628.10223,309.9464,0.66457325,630.8365,311.40268,0.8428649,651.2054,339.43954,0.7638793,598.7971,322.815,0.7532767,641.0075,368.85938,0.78988683,558.99384,335.40945,0.5677782,628.0167,330.30875,0.57905304,601.0938,304.66382,0.49396893,616.54224,302.22034,0.6064817,505.36337,413.4122,0.6129757,525.7925,444.06522,0.5941731,422.38528,451.8434,0.70440483,433.82193,478.61597,0.63912725,375.02255,541.2259,0.6273969,349.44492,530.9842,0.60961616,1,mandown
50_15,662.49335,382.423,0.7657738,669.7539,382.48108,0.823853,676.87427,391.0419,0.74171543,665.4973,394.0699,0.888728,684.2084,422.86438,0.8733672,626.4908,393.9567,0.7755306,659.60034,447.23315,0.75374633,607.5485,393.74078,0.5596402,669.5791,405.35413,0.6490244,658.0221,362.10632,0.6159935,660.9271,369.33276,0.63999104,515.4156,461.50256,0.618255,528.36304,498.93835,0.6012295,419.01102,483.21835,0.7266575,427.578,507.63077,0.6506843,355.56244,560.93805,0.6597512,329.6689,537.9255,0.6950985,1,mandown
50_16,779.38495,418.08093,0.7924255,788.1412,422.4725,0.81932855,790.94354,425.2749,0.71196353,785.21515,426.82086,0.8030798,793.8935,464.5969,0.7521358,744.4911,422.4689,0.8157409,763.3303,484.95462,0.7415268,729.7339,416.44098,0.6073626,780.5788,445.46262,0.5313438,774.7821,406.2036,0.55417997,779.1765,412.05298,0.5840148,620.6082,467.35242,0.59790087,623.53143,499.3733,0.6113441,527.6043,467.46097,0.7064524,531.88196,481.92276,0.619418,450.50256,518.3889,0.7135014,456.2837,492.16263,0.67509586,1,mandown
50_17,892.02826,333.40543,0.78350645,898.2004,339.57745,0.8257848,902.72015,345.6297,0.74823874,890.5117,351.81064,0.7993886,901.2199,383.9731,0.7804761,844.48615,336.434,0.74720645,864.4268,400.81558,0.7660308,861.1032,320.86972,0.50737464,896.45776,350.09445,0.6156362,896.46014,316.383,0.6180169,896.50146,325.61905,0.6593758,714.08014,373.0647,0.5991765,720.2014,405.2375,0.5906074,613.0703,359.40427,0.7307804,625.2107,376.14206,0.61165524,531.87756,402.33972,0.7577205,542.50073,386.91132,0.6537688,1,mandown
22_63,727.4339,394.52808,0.68000567,734.143,391.7099,0.6639571,727.96826,390.0186,0.653957,741.2978,350.66776,0.5331633,718.4987,377.74686,0.71165586,727.9258,339.53745,0.61147034,684.1275,379.80362,0.526697,718.6844,370.64694,0.33692396,652.7273,411.73187,0.5104964,718.6898,390.2674,0.34233224,645.2814,433.9887,0.35015902,674.9046,359.9325,0.2706257,653.1568,375.173,0.37956148,713.0802,391.38297,0.3370418,696.7749,402.53873,0.28420582,688.34,418.20227,0.25572616,683.22675,423.73718,0.18635374,1,mandown
22_64,526.73035,397.27567,0.7969184,522.78,395.6988,0.8023137,521.9868,400.44357,0.8002333,517.9747,394.84918,0.7438264,516.45404,412.3159,0.8054918,533.02264,388.53635,0.76010346,537.73346,429.63962,0.7241429,564.4704,371.72473,0.56238234,570.80383,436.60242,0.5666995,569.99084,363.7958,0.5448471,592.84015,419.08176,0.45112503,598.5786,383.68103,0.6516161,602.5298,412.15747,0.64706767,626.35925,352.12628,0.7423996,638.10693,398.68405,0.62298477,677.0273,348.20575,0.7775542,693.5418,393.99237,0.6781732,1,mandown
22_65,517.07886,402.83035,0.72562885,511.53345,403.6745,0.7710868,513.1051,408.44098,0.74538946,510.75504,398.90265,0.79138947,513.1852,418.90408,0.8254442,530.7083,393.29767,0.7772795,537.07916,431.6163,0.75855637,550.4765,376.32587,0.57805765,568.0656,441.8367,0.595914,551.11566,381.75723,0.41858086,576.6273,424.84012,0.37192476,604.10156,385.22406,0.69062716,605.693,413.1724,0.6846229,644.93646,367.7542,0.79204124,656.8481,400.43185,0.7232195,677.6572,393.28668,0.76630294,687.2013,420.40204,0.7260031,1,mandown
22_66,518.5295,406.70087,0.7102052,513.00586,405.95728,0.7632891,513.7812,411.51266,0.7419658,512.2005,398.7785,0.75457895,514.621,417.92914,0.785043,533.6711,388.38217,0.7149931,540.859,430.62375,0.73286784,559.7798,377.04715,0.5334246,569.366,444.79065,0.55964184,589.0646,382.4318,0.34132573,586.63074,429.39172,0.29750913,604.5006,386.71442,0.6405876,607.6744,413.78836,0.627622,631.5927,367.5994,0.64574265,649.04675,395.4102,0.57298124,674.5981,393.87463,0.630733,688.1785,411.43842,0.6677352,1,mandown
22_67,517.69257,400.07303,0.7617272,512.66364,400.9328,0.7802572,513.51605,404.30896,0.79143023,510.90524,397.4919,0.7043282,515.226,416.11377,0.81892174,531.95776,391.62482,0.725891,539.5711,432.0465,0.76809675,552.8448,375.49725,0.58188784,566.3356,443.6686,0.61285836,582.89984,381.99768,0.35237533,579.5694,425.77655,0.386819,608.44025,385.66583,0.65557957,610.1139,413.4179,0.64675903,633.78723,368.10962,0.76539016,663.9396,412.563,0.63309944,670.7714,391.63397,0.73505306,708.605,413.48398,0.7128335,1,mandown
22_68,517.3643,402.4948,0.7535428,512.322,402.5166,0.7753327,514.033,407.6037,0.79833513,510.58362,398.24615,0.7249615,514.9035,418.60236,0.82479703,533.38104,390.65897,0.73395884,540.164,432.04663,0.76479256,553.5067,376.18002,0.60327655,567.8679,442.87018,0.6161429,580.2621,380.99097,0.35008273,575.2848,422.43454,0.43690178,607.5781,386.36252,0.6575672,610.9463,414.2072,0.6497205,633.8729,367.9245,0.7878965,665.80725,414.20706,0.6495747,671.7932,392.34055,0.7274817,708.918,414.27307,0.71557117,1,mandown
22_69,517.30334,400.56738,0.7612363,512.3055,401.41403,0.7729511,513.16016,405.6085,0.79272985,510.55716,397.16092,0.694505,514.0184,418.1558,0.8159634,532.2964,392.1821,0.7253523,541.49396,433.9423,0.7386383,555.54596,377.0246,0.59670335,566.3766,441.2912,0.5731319,580.3723,381.81247,0.37493593,574.55536,416.9074,0.40254018,609.031,387.0929,0.64574265,611.52545,414.63547,0.63538647,634.18536,368.8305,0.75197446,665.79193,413.79605,0.63093233,670.89246,393.84848,0.7218281,708.45685,413.8791,0.7139634,1,mandown
22_70,517.9482,399.90744,0.77758074,512.11926,400.75024,0.7864327,513.80646,404.93936,0.8057115,509.5245,397.32153,0.69356453,514.6574,418.2997,0.8226743,531.24255,392.35266,0.7284922,539.6152,432.41595,0.7615135,552.80444,376.3862,0.60737383,565.31305,443.1025,0.60649806,575.9276,381.99606,0.37949914,570.9564,417.88916,0.4120987,607.05597,386.43762,0.65120494,611.2161,413.94876,0.641508,633.8777,368.2252,0.7860121,666.2606,413.11758,0.64433193,671.3711,393.20917,0.7510377,709.72186,414.04666,0.73939705,1,mandown
22_71,518.3099,400.7287,0.7775142,512.40955,400.73672,0.78556466,514.1204,405.82385,0.8083603,510.63242,398.11557,0.696578,514.1454,419.35373,0.83331347,530.9172,393.0786,0.72392285,539.39215,433.62775,0.75835645,555.2784,376.92514,0.60754836,567.92865,442.75092,0.5968992,579.54065,382.6181,0.39212525,570.26416,418.92065,0.4002396,607.64825,387.09216,0.64589804,611.86676,414.94424,0.6440988,633.94025,367.80505,0.77209496,666.7342,414.1039,0.6478136,670.16705,393.90323,0.7044977,709.8678,414.19064,0.7345585,1,mandown
19_00,421.52338,236.9458,0.87527454,423.57535,231.35269,0.8885445,415.35602,232.81712,0.8239685,426.48358,230.18353,0.73874444,401.57196,234.3232,0.8010224,436.6603,248.00536,0.7220573,379.01392,256.1066,0.66853553,447.17252,264.12396,0.53114873,365.70474,280.51312,0.61084896,446.48215,268.5303,0.35045695,361.38727,290.9761,0.3707345,415.69382,314.7024,0.6520958,388.68185,316.74167,0.65270567,419.72937,341.67316,0.6102684,385.17294,358.0839,0.71150863,422.43143,359.1557,0.7639719,383.75327,393.36057,0.8208523,0,stand
19_01,457.17825,280.75986,0.7147864,459.77527,275.08353,0.7263692,453.54172,275.57208,0.6978323,458.02585,270.2316,0.52821386,437.49966,269.87173,0.6854484,462.30423,288.98837,0.6699249,405.9625,292.11142,0.69046915,474.6758,310.66748,0.6314435,390.4563,328.31375,0.6968255,469.92688,285.23514,0.53629357,372.3524,354.16208,0.6908996,436.92462,367.54288,0.6274837,412.13278,363.95154,0.65574014,428.7005,404.30518,0.67673635,405.99475,405.38535,0.7227062,423.6135,433.3458,0.7605607,390.31555,404.70163,0.55608904,0,stand
19_02,769.2635,272.5968,0.09679363,781.7856,226.78558,0.11890742,760.9452,226.77856,0.11188741,835.93335,247.60004,0.10004187,694.22925,247.56259,0.06259107,681.71423,335.04755,0.047540598,581.7162,326.71613,0.049475376,510.87665,360.0433,0.043314163,506.73514,360.06848,0.06847903,540.0703,343.4037,0.07033016,540.0615,347.5615,0.06149521,590.1128,368.44614,0.112791836,585.9533,364.28665,0.11999492,460.91107,439.2444,0.07772076,510.88898,418.38898,0.055635154,510.96158,451.7949,0.1282242,540.0947,430.92807,0.094711885,0,stand
19_03,723.3343,341.1185,0.87491167,725.27936,334.88477,0.77526987,724.67096,337.00266,0.8484449,704.88055,313.80444,0.82350624,717.8284,334.9311,0.8215877,678.2227,320.54337,0.7467648,691.0784,365.4327,0.6527064,668.4189,355.04135,0.48486555,692.31256,401.42676,0.523703,688.75323,385.59918,0.3721704,696.9525,427.19528,0.39269343,651.48987,390.59305,0.5950594,666.494,403.55243,0.6046805,656.96576,425.37622,0.61835045,674.0499,446.54984,0.66340363,637.7796,446.4025,0.5160534,654.26044,478.55936,0.639274,0,stand
19_04,805.70514,291.32022,0.8456372,805.5517,285.07358,0.6922034,805.69257,286.56848,0.8330741,779.9648,274.3812,0.83220345,798.30255,287.30273,0.8903005,752.8199,290.5658,0.76823044,786.6825,319.68927,0.7796509,733.7049,303.2709,0.6098964,782.49475,359.5081,0.6540679,758.57355,311.89102,0.42868447,782.84906,378.81912,0.3313783,733.1232,362.94443,0.7053002,757.48676,372.41348,0.69599175,718.87354,398.79453,0.67310774,760.14026,408.24112,0.64134425,700.6012,434.0071,0.6804311,764.8581,437.33185,0.6200671,0,stand
19_05,823.58636,281.08636,0.25302887,819.4328,268.59946,0.26611188,819.415,268.58163,0.24827744,827.7565,276.9231,0.25644526,798.5501,268.55017,0.21682674,827.75305,297.75305,0.25305748,798.5538,301.8871,0.22043242,798.60046,331.1005,0.26713747,786.08636,331.0864,0.25305146,798.58545,322.75214,0.25213468,794.41895,322.75223,0.25223678,765.2038,351.87042,0.20377676,769.3755,356.04214,0.20880437,765.10986,414.27655,0.10987978,765.1122,414.27887,0.1122051,781.82306,435.15637,0.15637793,777.66156,426.8282,0.16153416,0,stand
19_06,756.8166,210.45325,0.81884766,760.6893,205.53021,0.84341204,751.8678,204.9547,0.8176258,765.59454,203.83865,0.80106086,741.48395,202.26712,0.87870914,774.31464,226.30214,0.72548044,728.66833,213.09003,0.7069517,781.98755,259.8125,0.7021079,710.4188,221.22768,0.5986233,780.2879,287.24866,0.6516398,699.3795,242.07292,0.554001,753.3239,280.6248,0.62455934,732.40936,272.90384,0.5998695,735.62115,316.79587,0.51326466,731.26495,316.28784,0.5549525,714.1319,343.68314,0.46363223,728.40466,331.56873,0.44332817,0,stand
19_07,668.409,187.53989,0.8070115,672.5266,182.96838,0.8086878,663.36804,182.95628,0.7965838,678.4565,181.58118,0.7934288,655.5573,181.09067,0.7602383,687.52344,204.36772,0.7140369,648.1426,192.8833,0.6625823,689.6472,235.7599,0.55123115,634.2083,208.21745,0.44790214,685.3395,251.57423,0.3594031,652.7683,235.92381,0.25781512,665.91437,256.84424,0.5989172,648.06995,251.80478,0.58995664,658.1524,295.72882,0.6113933,643.11285,286.63446,0.66338056,665.9217,328.65063,0.6062546,638.67236,317.8648,0.79609025,0,stand
19_08,592.6271,200.73166,0.7726548,597.83997,197.60408,0.7727478,590.60034,195.05598,0.8310556,610.4166,195.5849,0.8386823,587.8753,189.72453,0.7123804,624.41797,217.92673,0.7655003,583.1967,201.20563,0.7253465,622.2962,254.90094,0.728883,573.60443,226.53902,0.5160439,610.31323,282.01392,0.73532,564.18567,246.31194,0.48034662,605.52966,268.8899,0.64327896,584.6605,262.09528,0.6252998,604.5807,307.55807,0.73680747,573.30444,296.61176,0.7373622,613.5136,338.38483,0.8080617,562.9584,325.3617,0.8169162,0,stand
23_81,630.833,429.20377,0.77310264,634.2589,424.7874,0.7135674,635.214,425.74255,0.7973187,630.7923,397.7941,0.7324387,634.33057,419.63092,0.7852138,613.40125,382.14575,0.7686112,613.37964,423.94952,0.7469996,609.7779,371.55145,0.6306554,601.1931,453.58832,0.75951445,633.258,385.44666,0.5840374,626.39465,445.67816,0.69161594,535.6758,381.10013,0.5943216,537.4102,408.104,0.5859976,484.33945,387.27362,0.6682985,485.25217,416.94125,0.709646,432.1331,383.8635,0.74362975,428.67587,403.06168,0.77185905,1,mandown
23_82,631.9546,424.38693,0.649213,632.81274,415.64554,0.6346874,635.49554,421.8191,0.6994086,631.15686,395.66324,0.7241676,635.52155,422.71777,0.7254126,612.8306,385.1912,0.72435385,612.8183,426.19516,0.7120298,607.4752,372.85434,0.605124,600.59045,453.23828,0.7018448,630.0389,386.69104,0.47885603,625.8366,445.32224,0.6399872,537.6454,379.8209,0.59021455,540.25665,407.74014,0.5834536,485.37704,386.89532,0.68313265,484.5258,414.84274,0.70454633,433.07855,381.72195,0.74587333,429.62228,404.4463,0.78035885,1,mandown
23_83,631.8419,427.9786,0.7668417,633.50073,422.7203,0.69642717,635.3242,425.40836,0.7905673,630.0789,398.54684,0.733147,634.4421,421.0676,0.7730515,612.80457,384.73108,0.7517811,611.9285,425.35822,0.7404231,611.8017,373.35245,0.6135608,601.5669,453.90573,0.7545071,633.3776,384.5526,0.57330614,625.7356,446.08246,0.71307385,534.8384,379.39545,0.60399055,537.4236,407.92007,0.5952413,483.8936,387.24673,0.6734753,484.78766,415.80954,0.7028779,432.9452,382.1247,0.73930943,430.39487,402.9199,0.7829699,1,mandown
23_84,631.5782,427.47955,0.74645734,633.2546,420.47177,0.6860298,635.07495,424.89743,0.76957744,630.7194,397.96298,0.75607634,634.2083,421.42554,0.77135754,613.35205,385.80615,0.7570927,612.4574,424.85867,0.7308289,610.6287,373.53027,0.6390525,602.04346,453.5235,0.7379062,632.2931,383.90518,0.5929469,626.3245,446.54156,0.70331836,535.0356,378.69986,0.5981494,537.63556,407.35236,0.5928652,483.88043,387.4655,0.67961884,484.7712,414.40878,0.70195067,432.69962,382.31082,0.735406,431.01352,403.20352,0.7861191,1,mandown
23_85,632.07635,427.95987,0.75604016,633.7342,421.77692,0.6714933,635.5996,424.51358,0.79455054,631.21826,394.86752,0.7691952,634.73584,419.2938,0.8019441,613.802,381.80722,0.7768485,612.9203,421.8718,0.76634973,611.038,372.94485,0.62645084,602.508,455.01938,0.80843306,633.58685,387.65292,0.52417016,627.72235,447.12827,0.7580755,535.2192,380.76096,0.601784,536.0783,406.88483,0.58972406,483.02924,387.81247,0.6837154,483.9528,415.7431,0.7360556,432.5781,383.5348,0.76201445,428.2505,403.6007,0.7903938,1,mandown
23_86,631.8752,428.37878,0.8026099,632.6514,421.29498,0.70552075,635.4013,425.79156,0.8354068,630.99854,397.8086,0.79932225,633.64465,421.4148,0.8253528,614.3825,384.6859,0.7767549,612.6311,424.85486,0.77204925,609.86725,372.31055,0.62814474,601.29285,454.56354,0.78716224,633.34753,383.5641,0.5282585,625.70953,447.54004,0.7503871,534.7352,381.01923,0.60342157,536.4859,407.22342,0.6074085,484.15854,388.08298,0.68045896,484.2119,415.2099,0.7338178,434.43713,382.0286,0.73944664,429.24777,402.16608,0.7900963,1,mandown
23_87,631.9225,427.07507,0.77976304,633.5629,420.91492,0.6867515,635.40936,424.4949,0.79976296,630.17065,397.58783,0.76143885,634.5169,419.26874,0.7740074,611.9664,385.45065,0.7585442,611.9609,423.58145,0.7530577,609.2129,373.16312,0.6052948,599.84283,455.6668,0.7692927,631.6766,384.35922,0.53385544,625.82587,449.5807,0.7503197,533.80634,381.82965,0.60446227,535.5418,407.8337,0.6065279,482.74054,388.83505,0.6759894,483.64343,414.8732,0.71216047,434.25366,381.08466,0.7261926,429.1124,402.81213,0.7853495,1,mandown
23_88,631.8282,427.46927,0.82746226,634.35583,423.04214,0.74706686,635.3215,424.00775,0.8433348,630.8661,401.29596,0.73469305,633.5448,417.8843,0.8053592,612.6326,384.80118,0.7576125,612.6216,423.911,0.7465719,609.87115,372.47687,0.6042303,600.4738,455.23087,0.7697669,632.3854,385.42825,0.5153113,627.397,445.64117,0.7429619,534.2279,381.16077,0.5946009,535.9796,407.25436,0.60763425,483.8708,388.1809,0.6599162,483.91043,415.17044,0.6995416,433.50818,382.1552,0.71970284,429.21997,403.07822,0.7782701,1,mandown
23_89,633.0336,426.5601,0.80901444,634.6654,421.2324,0.7009419,636.53827,423.9752,0.83392143,631.2639,397.8224,0.77916795,634.7638,418.72098,0.7993059,613.8559,383.8942,0.76991296,612.97754,423.03284,0.7614957,608.4688,372.4175,0.602397,599.95636,455.2482,0.7892889,630.0897,386.209,0.47493383,626.0156,449.11987,0.7504742,535.39166,381.9842,0.59977776,536.2709,407.22162,0.6090902,485.00864,389.01685,0.6729636,485.04767,415.15393,0.7119962,434.60382,381.23886,0.724409,429.44458,402.17767,0.7847564,1,mandown
07_00,349.30212,373.69205,0.26335627,351.28113,358.12674,0.29299194,343.48373,358.1268,0.2930599,358.898,369.64233,0.11240556,306.35944,367.78732,0.20675568,321.84515,447.60217,0.09752701,265.35242,437.89426,0.13643548,343.32144,517.8127,0.1307751,306.2416,504.12524,0.08892688,333.55545,523.6416,0.111630976,319.88943,521.6718,0.09117229,296.4644,525.5379,0.05852095,273.06787,527.48315,0.054448854,427.06613,568.4181,0.052683502,265.27164,576.21857,0.055676736,510.98465,775.1468,0.14836842,508.96457,778.97473,0.07765306,0,stand
07_01,342.45016,377.2534,0.12021665,344.3087,366.20193,0.13445574,338.7903,366.2164,0.14891496,209.59552,379.03128,0.053835757,244.67807,379.07248,0.09502693,318.40634,524.7277,0.052066047,193.0312,528.4523,0.08803993,357.1675,506.3162,0.08329882,338.68475,504.43195,0.04336988,338.6825,524.7168,0.041115437,312.8668,532.09814,0.04536105,288.91293,539.4971,0.06714208,229.89758,792.1653,0.068803534,316.5504,685.1686,0.040406406,299.96014,692.5539,0.04867278,513.9566,786.67206,0.108439565,510.22394,794.0051,0.06438741,0,stand
07_02,199.81259,388.47318,0.18612178,198.06917,368.92136,0.22353595,178.43031,370.65256,0.17392814,214.01668,372.40298,0.14348975,137.49355,390.2644,0.19649139,299.46793,418.67575,0.114398964,130.31305,418.70068,0.13935143,361.75677,516.5814,0.07386364,135.59154,514.802,0.07531926,299.40967,525.4679,0.056157354,119.62907,536.23724,0.14041647,299.4172,320.6788,0.06368949,160.50725,326.0169,0.059272062,409.83762,557.5388,0.07198728,244.20483,602.0452,0.057379715,518.6358,774.9683,0.23897997,335.05603,789.0618,0.085714,0,stand
07_03,207.31882,396.02026,0.13481034,199.81227,375.3213,0.16680935,196.03285,377.1958,0.15666863,212.93745,407.29282,0.099550076,184.7305,403.58612,0.16211538,292.06238,524.1105,0.06983442,184.68407,533.57947,0.11568317,354.26807,518.46924,0.08254169,305.2366,503.36124,0.05160611,331.6468,522.2329,0.076901555,322.20093,770.98193,0.05419258,295.7988,787.92645,0.036969427,265.6594,799.24896,0.05171603,442.79694,580.6132,0.033585094,275.0697,601.34955,0.03884997,514.53815,782.3943,0.15868676,510.68768,787.967,0.07751683,0,stand
07_04,230.44423,392.06802,0.17695789,203.5135,374.75284,0.16976911,224.7046,376.71283,0.2066636,195.76962,403.54803,0.11832868,176.63583,401.72223,0.21564111,218.83151,520.84235,0.10290471,190.04095,522.82153,0.15898699,338.03638,518.89124,0.07496382,268.80493,522.73804,0.07548052,316.89023,526.59174,0.08300398,309.1867,528.5038,0.07191719,295.70074,520.7872,0.047726322,280.32776,753.49536,0.059637923,443.8116,607.3585,0.079169214,284.1479,611.1592,0.033540413,515.09076,774.79315,0.20324622,513.075,780.46985,0.11059412,0,stand
07_05,202.82198,393.59772,0.1254132,197.18213,380.40335,0.15142652,140.50967,382.27826,0.13772526,199.01486,412.4541,0.0955427,121.65075,408.74637,0.1650557,202.78314,527.6513,0.0865854,185.8332,537.1421,0.13425598,338.739,493.63086,0.06142503,287.73682,491.7329,0.05213479,327.41852,521.9715,0.07269141,312.3033,527.6312,0.06650369,289.64508,748.6056,0.07175786,276.43652,752.3946,0.08357447,314.16132,673.0246,0.035846204,302.83884,671.14526,0.04512299,516.3642,786.46216,0.15587483,514.4468,790.21063,0.1270478,0,stand
07_06,237.19939,380.59146,0.15785836,223.65363,368.97784,0.13695242,225.64462,370.9688,0.19583696,117.37008,405.6713,0.12012011,181.23312,398.04584,0.22313029,138.63776,523.5451,0.13443872,188.92883,521.6689,0.19036025,287.34546,504.15817,0.06874482,266.10858,500.3104,0.085225105,306.69785,525.4427,0.099916965,312.48972,531.2345,0.095420524,229.4189,544.76984,0.1058647,250.67432,753.4411,0.10793281,291.2013,687.7013,0.060321312,293.1399,678.04724,0.06682877,517.28217,792.05853,0.08297305,515.3974,794.038,0.13029003,0,stand
07_07,221.2199,401.93607,0.17207602,198.63606,381.23563,0.18902668,215.59439,388.77692,0.19676057,194.8156,416.9665,0.13534462,183.6212,411.42227,0.24133484,136.40033,528.057,0.10540986,179.75511,531.8604,0.14203972,330.34787,522.3644,0.06300219,296.45465,518.6055,0.07091814,313.40436,522.3714,0.070025966,309.61768,524.235,0.050167833,253.14333,793.58844,0.07774672,266.34015,797.3683,0.09079825,307.71658,608.97015,0.032457918,287.0111,657.95044,0.04437737,514.9748,787.9774,0.1169586,513.09247,791.74524,0.1180102,0,stand
07_08,799.0491,79.20657,0.98572683,803.499,68.16336,1.0090487,787.984,73.674736,0.9871564,813.4679,65.95899,1.0179929,771.4365,78.15368,1.03948,850.89325,111.130974,0.81716824,765.76263,134.45242,0.8988894,881.93896,169.84305,0.87660205,769.07117,200.84023,0.88747317,898.54083,222.9645,0.8786694,776.838,253.97983,0.9076985,875.14575,248.26212,0.72324765,822.0473,261.56287,0.7441796,899.6025,334.69147,0.8336123,840.96716,351.30862,0.85097027,919.5923,404.48074,0.90371376,860.9179,428.80536,0.88196254,0,stand
25_36,1483.3373,273.64972,0.055969413,1638.0496,256.48703,0.080781884,1440.3949,256.48862,0.08237229,1956.0098,230.69722,0.072225,1354.4558,179.14326,0.080765545,2273.962,265.0557,0.055704612,1208.3075,299.40125,0.026246954,1483.3027,926.74023,0.021481926,1517.6836,892.3711,0.027350785,1474.7688,651.80005,0.08127945,1517.692,359.56705,0.035796065,1483.3903,883.85895,0.10896255,1698.2273,892.44604,0.10227948,1474.7214,832.22144,0.03392931,1595.0466,703.3279,0.046658173,1466.1389,161.92021,0.04520841,1663.8284,161.95341,0.07841103,0,stand
25_37,1406.0225,290.86624,0.08500095,1595.1027,256.50888,0.10263923,1388.8624,256.51865,0.112399966,1844.2936,222.10611,0.07485366,1242.7684,187.76846,0.11221529,2230.9878,265.05032,0.05030883,1208.3191,308.00662,0.037869237,1474.7123,290.8061,0.024833351,1509.0896,350.96463,0.027117383,1431.8264,608.85767,0.10764094,1466.1423,368.17352,0.048528116,1466.2102,883.86646,0.11643831,1655.2578,892.44525,0.101519704,1431.7515,832.2203,0.032760255,1595.0474,694.7348,0.047306705,1414.5986,161.94243,0.06743351,1638.047,161.95326,0.0782615,0,stand
25_38,1423.1989,256.48013,0.07388525,1586.4938,239.30629,0.08753908,1406.0331,247.9081,0.09560127,1947.4141,170.53902,0.070267186,1277.1359,153.38588,0.10462769,2316.9478,239.29153,0.07277826,1199.7205,265.033,0.03297544,1483.309,256.4339,0.027659412,1509.0928,299.40524,0.030227734,1431.8075,608.83875,0.0887491,1457.5394,385.35193,0.039423533,1483.3851,892.44763,0.10389063,1689.6293,892.4418,0.09800545,1440.3455,806.4392,0.032929443,1586.4524,686.1399,0.046127707,1448.9725,161.94124,0.06623903,1638.0449,153.35748,0.07622552,0,stand
25_39,1397.4456,239.32056,0.1018113,1577.934,239.34024,0.12148759,1371.7029,230.76543,0.14041924,1921.6875,179.18748,0.1249861,1251.3988,93.2738,0.14880055,2274.0347,256.53458,0.12832502,1173.9645,290.83948,0.058216274,1491.9048,299.40482,0.029820384,1448.9193,823.60675,0.013026486,1466.212,660.43085,0.118332215,1431.769,583.01904,0.0503028,1483.4141,883.8828,0.13280226,1629.468,892.4368,0.09306158,1483.323,780.6668,0.04180521,1509.1199,686.1512,0.057405308,1423.2046,170.54836,0.07961021,1638.0593,161.96552,0.09052045,0,stand
