file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
06_40,1054.696,203.7478,0.13144825,1062.5803,208.49483,0.17240995,1059.428,188.08675,0.15733701,1081.3625,123.743195,0.13019657,1078.2479,53.174763,0.15294312,1073.5117,220.99474,0.12277129,1075.0896,236.69101,0.13211681,1059.3728,272.74103,0.10219721,1056.2612,87.66102,0.12794992,1062.5204,35.878574,0.11237812,1064.1078,37.465996,0.13110489,1089.283,21.855145,0.20718247,1097.1102,26.544922,0.19087888,1054.7798,95.59174,0.21521649,1068.8314,97.09392,0.14869529,1070.3322,177.02927,0.080699824,1064.0295,537.8008,0.052854285,0,stand
48_02,403.91223,254.11278,0.8051699,409.2399,243.45683,0.80497694,398.5577,246.9823,0.7785373,421.6015,239.8348,0.7348666,419.74228,245.0794,0.65159464,435.8563,257.64148,0.7819495,448.12082,255.69835,0.61478937,432.31647,342.89963,0.79406023,405.4446,292.94028,0.5615822,371.82608,307.27264,0.6862718,348.67886,294.7812,0.6265162,608.05444,316.17822,0.7120707,611.5007,319.6245,0.606413,636.45184,438.70148,0.69414634,641.67896,442.15268,0.5934079,758.86993,518.4965,0.5710625,750.01056,458.1344,0.59151447,1,mandown
06_26,835.99854,185.16522,0.16522606,894.40717,126.907135,0.24046566,802.68414,118.5175,0.18415666,1019.4237,135.25705,0.2570374,690.0676,126.73431,0.06763185,1161.1285,381.12848,0.29514515,302.64902,355.98236,0.14900284,1211.0223,268.5223,0.18895565,185.93318,355.9332,0.09985198,1090.1305,201.7972,0.13052155,-164.17368,-710.84033,-0.007007901,827.553,147.55301,0.05298668,544.2155,147.54884,0.048828285,765.02826,314.19492,0.028261047,485.85504,310.0217,0.021693218,1156.7196,372.55298,0.052992515,1156.7573,372.59064,0.09064911,0,stand
28_54,1423.2,265.0749,0.07490376,1595.095,239.31377,0.095010474,1397.4557,239.33063,0.11188014,1904.4579,196.33287,0.08287098,1251.3597,144.79729,0.109781146,2256.7893,282.2581,0.07059858,1234.1082,325.20187,0.045636408,1423.1431,900.95557,0.018058907,1431.7372,840.7997,0.018452493,1457.6273,600.28357,0.12729573,1474.7472,368.18475,0.05974204,1483.4072,883.87604,0.12600836,1698.2388,883.8637,0.11373219,1431.7585,815.0398,0.03980016,1595.055,686.14874,0.0549955,1423.2081,179.14566,0.083167784,1646.649,170.55534,0.086589955,0,stand
44_07,524.9943,150.4585,0.7830546,526.9071,145.778,0.8120459,515.5818,143.8717,0.7895522,528.7701,157.05995,0.7912325,493.1106,152.48311,0.92387897,546.6862,186.27893,0.81136405,467.54492,182.4894,0.78942263,568.4411,230.63933,0.9025742,442.21088,228.7396,0.8866401,542.0854,191.09702,0.9199703,461.9763,187.28166,0.8722004,524.0022,282.274,0.73285156,470.2974,275.66406,0.7162206,524.021,368.00543,0.75162095,446.7864,362.35513,0.7526787,510.89566,457.547,0.8129114,414.7879,449.97763,0.7786789,1,mandown
06_89,729.9872,126.44974,0.8082952,729.9797,120.11108,0.8007853,728.0032,119.03904,0.63320744,746.2369,112.852516,0.7778394,764.05597,97.206955,0.5079427,786.8009,160.6522,0.64163077,782.25885,125.358734,0.6217421,793.1686,232.1403,0.67810076,757.85004,178.7327,0.6331038,785.15643,284.72635,0.8060079,726.324,211.42271,0.7628853,776.8984,266.51932,0.68797666,796.75006,261.95084,0.64175606,752.5344,326.26938,0.7442734,805.0084,315.43176,0.7600625,737.1974,393.23727,0.78280675,818.6926,376.1474,0.87751245,0,stand
02_00,810.87146,119.133156,0.8911125,816.4614,108.0975,0.9391788,799.7804,110.81302,0.8837662,824.69745,106.17347,0.86243606,780.41486,112.69126,0.914721,851.41766,151.3666,0.7970246,757.21655,159.68993,0.807565,866.246,214.22438,0.8470677,746.1672,223.45564,0.8418814,864.4606,266.0103,0.9089584,743.45807,272.47055,0.9036945,832.8687,275.98236,0.72096133,789.4635,276.912,0.72691405,832.04034,343.50366,0.81623995,792.3295,337.96765,0.822101,830.3191,395.3537,0.9422742,792.4489,383.34552,0.94145536,0,stand
01_40,489.8319,10.480332,0.7954605,494.34985,4.528155,0.7327286,485.94,5.9340487,0.82985663,511.36392,0.6019641,0.7328346,485.17664,4.516304,0.72087777,544.12225,29.434036,0.77206206,483.99838,31.476543,0.85142213,560.53284,81.18125,0.8230386,482.66837,77.91646,0.8301524,564.52185,125.74203,0.8857804,482.0169,115.87358,0.8330797,541.4295,128.17061,0.6968255,511.32138,129.47284,0.69029456,555.9253,179.31186,0.79621327,513.3943,188.47707,0.80007017,576.27966,204.90125,0.8646645,512.8358,240.26926,0.89600813,0,stand
02_62,1005.169,-27.855879,0.4824828,1014.59875,-24.092463,0.4683321,1004.2386,-28.78628,0.49647284,1025.9829,-30.651712,0.51982486,1006.9891,-36.424107,0.4137856,1046.9524,-1.1826972,0.7126914,992.1556,-11.593153,0.6905473,1046.9364,59.24231,0.6966189,970.4923,9.241201,0.748279,1040.4034,105.59526,0.7743633,945.06464,31.977526,0.819196,1022.34875,93.206985,0.66318464,1003.464,88.48814,0.6662887,1008.19415,158.38133,0.6744889,1014.79205,143.25818,0.6615998,1001.63824,231.1543,0.7292813,1017.619,195.19354,0.6554135,0,stand
47_10,819.0288,339.5675,0.7026213,816.94446,337.48322,0.7598917,823.38116,352.4863,0.7718557,801.9843,331.08945,0.7908787,814.76556,390.98572,0.7226075,754.7214,285.96805,0.64295006,746.177,403.77765,0.66499186,823.094,313.65048,0.48467708,846.67896,375.78403,0.5120692,902.4785,322.36246,0.63028586,906.7367,335.187,0.6052825,549.0194,270.8678,0.5338142,527.6238,339.41898,0.5540662,476.3753,189.65732,0.70383507,471.9652,251.63655,0.5769067,364.99197,196.06151,0.6832455,369.27463,215.33533,0.6827379,1,mandown
03_53,524.6069,98.62275,0.6528746,526.93665,91.190414,0.72987056,517.11725,93.38595,0.6726062,526.78705,82.02962,0.5802703,497.6126,87.39807,0.6921923,540.50946,93.49924,0.78589714,466.15668,116.016754,0.77543783,568.37537,139.38754,0.8673152,454.16248,165.59906,0.7961664,542.04254,127.3224,0.8170951,451.95776,208.45029,0.8442339,538.1569,205.28847,0.68615955,504.37357,212.05547,0.6947653,525.4645,263.18372,0.7595737,529.9491,278.9323,0.7385944,513.5143,303.79874,0.82425094,549.5611,346.604,0.82635343,0,stand
03_05,930.03406,-11.441795,0.39123136,934.3207,-31.191015,0.36373395,980.3612,-31.373314,0.181434,941.1669,-14.483951,0.43059573,979.323,-12.6897545,0.37587982,928.47266,9.800022,0.67871964,1001.7385,7.876835,0.60444415,909.9587,60.92838,0.6538625,1012.08435,30.548798,0.47316593,890.9035,100.42209,0.7041247,974.3694,34.742428,0.35266918,940.1254,102.804955,0.6217836,978.9573,102.80966,0.62648666,936.5414,165.16542,0.7355602,979.69965,165.79866,0.7525059,934.7862,218.87753,0.82923234,984.6454,229.90958,0.7678237,0,stand
07_38,192.51016,375.78015,0.15022734,188.68924,366.1781,0.18336147,180.97232,366.1693,0.1745748,194.38625,369.9481,0.09926978,125.08003,375.79614,0.16624427,217.49272,518.3117,0.081360616,184.78738,518.3659,0.1355781,342.7599,489.41626,0.09140138,275.30493,489.40744,0.082587525,331.23428,356.48758,0.12799871,315.8044,537.61505,0.11438118,259.88617,529.8726,0.080072105,265.68762,541.4552,0.100443654,315.7348,662.80255,0.04475611,294.54837,662.81354,0.055700347,518.2002,782.4055,0.17166719,516.2323,786.21875,0.13088638,0,stand
23_44,225.56853,307.6672,0.6748924,227.86974,303.6862,0.6916596,227.65495,302.90033,0.47688293,231.30733,309.40823,0.70258915,257.56003,304.82098,0.6842326,216.33954,345.84036,0.58365965,268.96826,325.367,0.6702541,206.11447,381.8752,0.6385821,276.80954,355.48157,0.5159761,203.20726,408.09464,0.5869278,275.59485,375.96906,0.4435025,232.91116,405.81635,0.5930891,259.71802,398.92773,0.5577563,248.86305,449.75266,0.5538925,237.31013,432.48865,0.42319125,276.8317,493.7124,0.5381361,227.72966,464.02814,0.55159545,0,stand
33_14,675.8878,262.77942,0.78382015,673.8881,250.97528,0.7449771,661.19794,258.87445,0.80061316,668.6136,251.58344,0.37268215,623.0063,272.64624,0.84620106,658.0375,288.06854,0.5814159,617.8836,332.23276,0.62573254,732.48376,262.50967,0.51407844,721.9304,319.60693,0.7456585,731.56366,239.03946,0.57445705,711.12213,240.1677,0.72223705,668.8727,432.2439,0.6317836,630.6588,486.19162,0.65516776,750.37335,402.95462,0.75576067,722.6392,541.8956,0.47400948,775.748,507.74512,0.6389375,729.216,528.8636,0.187713,2,cross
19_15,576.3137,340.9646,0.7744347,576.22644,336.18854,0.6871249,573.36273,336.25525,0.7538398,551.39813,336.56232,0.47481912,559.8117,337.94278,0.6830728,560.2604,363.00735,0.54559755,539.20306,372.42694,0.5876772,558.37164,399.80084,0.41514146,540.8838,408.1012,0.5101496,561.8209,426.69388,0.34781563,549.65607,433.87018,0.49097037,543.2399,436.83157,0.52189213,533.3003,436.85553,0.54583097,540.279,477.24167,0.4914671,533.824,482.50848,0.4834425,537.2393,498.23184,0.3822248,533.144,501.75568,0.38949972,0,stand
07_57,948.66833,139.83607,0.8678157,955.7027,128.82341,0.88388014,938.6764,131.84933,0.9019847,972.7773,114.817055,0.9140905,928.63855,126.82454,0.89023626,1015.77576,155.81027,0.800214,926.5784,167.87672,0.8353301,1040.8712,220.00754,0.830327,928.5704,229.02281,0.8220875,1032.8832,270.1711,0.86329186,935.6497,276.20657,0.88309515,1030.7369,287.07446,0.7222221,981.61176,297.1034,0.7250297,1042.845,373.37582,0.7989768,990.72064,382.41074,0.8103774,1061.9861,442.64743,0.89036345,1024.7821,440.53485,0.7829784,1,mandown
04_31,1287.0111,146.94296,0.57304084,1291.5067,140.8539,0.5323111,1290.0061,131.79288,0.5438005,1291.5055,157.48564,0.53111696,1289.9509,165.00356,0.4885989,1290.0199,217.99557,0.5576236,1288.5254,211.96477,0.5751441,1282.4673,302.68033,0.56556267,1277.7787,284.383,0.41325432,1264.35,372.26398,0.5932744,1258.0336,353.85086,0.32517847,1280.796,322.17825,0.40637112,1283.8035,316.1132,0.38964486,1226.5092,385.83405,0.5545219,1226.4509,384.26373,0.49631846,1164.6117,455.488,0.6525558,1163.0165,456.91705,0.56950665,0,stand
14_08,1171.3553,127.142685,0.8752051,1177.6222,125.00362,0.83761054,1173.4103,121.49228,0.82871795,1195.7892,130.56186,0.791925,1177.2382,121.81768,0.45363015,1199.2021,170.40027,0.7024105,1173.9386,146.53769,0.6564969,1187.3011,211.73656,0.70977247,1150.081,166.81105,0.61563414,1166.9977,241.16777,0.72041786,1124.9434,173.89592,0.6955968,1147.9885,233.36664,0.62466216,1142.404,226.38115,0.64408183,1108.1224,253.74257,0.6863926,1130.5717,271.28842,0.719995,1082.9475,287.4089,0.72918445,1123.6438,311.99387,0.79700017,0,stand
01_37,875.8011,-26.199192,0.21345162,879.3856,-26.225803,0.18684095,863.29675,-26.32261,0.090033256,879.86255,-26.264755,0.14788853,906.2522,-26.184582,0.22806154,890.1039,3.579686,0.5876319,925.65204,1.469236,0.5406697,879.8709,37.71173,0.67213607,920.9028,29.219942,0.43429333,851.5288,73.33774,0.70297843,902.17126,66.71841,0.27411073,891.60803,73.17897,0.54421175,918.3711,72.60079,0.48190373,890.6536,128.45459,0.62154627,906.6115,115.52365,0.5874014,893.8614,183.24957,0.73409307,934.55035,161.00214,0.66916394,0,stand
19_82,777.81775,231.15108,0.31773278,794.48517,201.98514,0.31846112,761.1382,201.97156,0.30488533,823.6242,218.62422,0.29087943,727.7346,214.40132,0.23464693,869.335,314.33502,0.16836077,698.45996,322.62665,0.1266566,960.9744,355.97446,0.14112554,544.25244,372.58572,0.08572838,810.97815,301.8115,0.14484604,765.0644,360.0644,0.06439181,719.27625,372.60956,0.109549485,635.94415,376.77747,0.110817835,448.41708,422.58374,0.08373447,452.59778,418.43112,0.097784966,390.0155,435.0155,0.015513638,506.6711,430.8378,0.0044653714,1,mandown
48_09,764.3056,361.48865,0.79572034,770.3734,369.5702,0.8221859,778.3549,375.53796,0.7486397,758.2783,381.6404,0.8097683,778.3645,433.94702,0.7582402,699.77264,351.32758,0.70353067,719.93286,456.0663,0.72602725,731.86505,335.08945,0.57559097,792.3112,397.54938,0.6085275,820.63104,337.26318,0.7355297,826.58997,347.24963,0.65311384,498.29974,379.42493,0.60803366,498.25296,425.69495,0.56125724,417.87344,301.01242,0.7326914,427.75125,337.06927,0.5416255,307.0847,327.16028,0.70149255,315.09717,337.18655,0.6589073,1,mandown
27_83,1452.4753,629.70624,0.40802056,1457.7386,630.7702,0.42220038,1448.8334,633.9382,0.4405933,1461.3668,638.5979,0.37615693,1443.5758,636.55426,0.43213746,1467.8169,649.24713,0.52711785,1420.5953,650.8427,0.5479386,1487.9547,667.28534,0.7182181,1395.5162,670.38135,0.6646943,1468.8496,653.4294,0.5100074,1368.3145,677.299,0.758491,1461.588,688.1611,0.59733,1423.1218,691.688,0.44981515,1450.7097,636.86426,0.7421372,1403.6422,670.6337,0.3921367,1439.6161,699.7836,0.671739,1392.4164,716.0985,0.7142981,1,mandown
27_01,1253.9963,437.90863,0.92594814,1251.3787,432.00116,0.7756372,1250.6895,432.95685,0.90886354,1232.2985,435.94962,0.61181366,1236.7711,437.13257,0.9723189,1240.628,470.59772,0.71689665,1224.2158,477.21423,0.7537958,1252.0533,503.4068,0.6278242,1237.4573,522.5314,0.8359908,1272.6548,506.7368,0.66799194,1274.3937,516.7002,0.7619807,1234.8472,564.33374,0.693207,1215.9609,568.4762,0.72341156,1235.7522,617.87573,0.77577126,1214.3883,626.1202,0.7956265,1230.0208,668.0712,0.80155885,1207.8632,686.2138,0.85015047,0,stand
32_05,743.1393,237.24547,0.7732811,758.29376,230.94928,0.786123,751.8419,219.45021,0.6432828,786.0811,268.83105,0.81376326,775.6317,200.33865,0.4587891,754.32904,325.4053,0.6068387,831.3389,302.7327,0.6466968,690.19464,228.46393,0.8243766,800.8845,235.68588,0.47550118,720.4565,121.18921,0.80300325,760.6381,181.5597,0.6068894,697.483,525.9673,0.54192257,708.74384,458.99625,0.4465255,575.0963,489.38324,0.55024296,663.54987,378.4718,0.67753696,582.61566,475.45193,0.49878943,605.4112,450.29892,0.5818362,2,cross
25_31,1406.008,256.47684,0.0705898,1577.8983,247.89838,0.08587608,1414.6292,239.31664,0.09788771,1354.4542,196.32924,0.07923326,1259.9478,127.60399,0.10398555,2265.386,290.85468,0.073410206,1208.3147,359.56464,0.03339517,1483.3091,265.0279,0.027888589,1491.8988,316.5863,0.02379692,1440.3973,247.89732,0.08481925,1474.716,359.55972,0.02847398,1500.5759,892.4509,0.10717082,1698.2249,901.03735,0.0998471,1431.7479,806.43536,0.029143738,1577.8535,686.1348,0.04104709,1440.362,153.33081,0.04956044,1646.6267,153.34541,0.064164266,0,stand
07_20,209.19188,389.40665,0.11936998,201.97432,373.1243,0.15362072,343.37906,371.3057,0.14797617,210.98499,409.32925,0.099518135,187.46965,394.87866,0.15257064,234.5285,463.693,0.07463981,194.70093,514.51306,0.13204888,359.61722,519.88947,0.069551356,194.62315,518.0612,0.05427324,337.84735,527.12683,0.055126194,305.2111,527.1238,0.05204014,294.3293,525.30676,0.047967017,234.49817,537.9938,0.04431473,439.3522,601.43744,0.034589764,294.32394,605.07135,0.042594254,513.83765,782.8871,0.18888766,511.9215,791.8487,0.08572901,0,stand
21_18,236.95644,190.36624,0.95500624,238.81099,184.90215,0.9798867,232.04047,186.06015,0.9181182,239.69943,183.96092,0.64855933,216.1488,185.41568,0.88353753,248.3917,201.8015,0.80239016,195.9248,218.25192,0.7858398,261.20438,232.91081,0.8074195,190.43507,255.45433,0.7850884,270.34644,257.30008,0.80119175,193.50444,282.91922,0.80502653,242.82259,281.61667,0.72227067,219.0412,285.89014,0.72650665,241.00642,320.663,0.73577094,220.30507,328.62637,0.77059984,233.75325,347.56357,0.80125606,219.12617,361.60117,0.81147563,0,stand
01_81,578.0184,319.14578,0.79519975,574.4564,314.3897,0.81573474,574.37946,311.9244,0.73874855,579.2939,313.25644,0.8766141,581.6118,285.7205,0.8061857,605.4945,310.79736,0.8058431,611.4928,278.5828,0.83340454,634.0878,341.779,0.73951757,641.05035,293.8105,0.5371036,599.3871,338.12622,0.6692093,605.15546,324.78812,0.46677375,705.6226,297.48105,0.6252118,709.2371,277.21243,0.6572107,772.56244,326.20795,0.69243324,780.9627,286.8421,0.73363864,851.4308,322.67984,0.7467865,852.66205,274.9508,0.78386927,1,mandown
15_65,503.5563,337.29855,0.82523143,498.1436,338.16623,0.7957159,499.06326,341.7775,0.81818867,498.97165,335.4055,0.7265651,501.76993,356.14777,0.833241,527.6954,324.6524,0.7398919,537.5645,362.33472,0.7398045,556.25354,301.17297,0.58765656,570.5313,349.54434,0.5102302,569.5301,301.88873,0.40621206,577.63403,318.96466,0.4353425,603.83673,310.17654,0.61924314,606.5436,337.10785,0.634523,637.1251,277.96933,0.7112187,654.14294,312.93115,0.6822351,672.11505,302.1929,0.71040225,700.80505,321.9109,0.6899598,1,mandown
10_49,469.92175,272.62292,0.56416804,464.9943,252.73784,0.62257445,462.40482,255.13426,0.52605724,479.92554,235.26096,0.596226,514.71875,212.71666,0.4883419,542.2505,322.51526,0.59781086,614.4574,255.11783,0.5096299,569.68243,432.21405,0.6074806,649.2655,377.17862,0.41663823,572.1381,509.45776,0.5702339,611.72943,466.78226,0.27458397,649.38324,486.98553,0.5343878,679.2999,477.01523,0.53584,694.2698,594.19543,0.54809684,689.1735,579.1274,0.4377045,751.62396,691.4365,0.5647516,691.68536,658.9202,0.45661074,0,stand
42_13,492.24744,284.20334,0.8821119,484.31607,278.91833,0.8898718,479.00012,294.77344,0.86668885,497.44296,273.52054,0.78483975,484.2872,326.52432,0.86098963,555.77216,263.04382,0.89365315,561.06055,371.5411,0.8892983,637.61554,241.67836,0.69923985,656.3708,413.9237,0.92981225,632.34076,236.4036,0.717241,627.2507,321.29044,0.9198896,764.6289,273.42197,0.6862879,777.8089,336.8832,0.63437957,891.6103,281.31622,0.64138514,947.1909,350.12875,0.6479964,994.93475,284.07822,0.7569833,1092.8374,358.16345,0.74356955,1,mandown
40_13,634.80237,291.13287,0.6597421,640.0067,287.35913,0.7337576,632.29767,287.3456,0.720242,619.428,286.0192,0.67641044,637.4247,295.03772,0.71683806,577.0273,296.20453,0.60105544,635.98865,312.8405,0.56342447,539.77185,325.64365,0.54063827,684.7183,341.04883,0.5548117,506.29865,335.77838,0.41470134,682.1024,315.34637,0.50409985,514.10297,375.64737,0.52348363,532.04114,393.5856,0.50551826,434.55695,430.773,0.49787933,476.89905,464.137,0.51461726,366.64493,505.22812,0.5629507,419.22797,532.1594,0.5599333,1,mandown
07_03,207.31882,396.02026,0.13481034,199.81227,375.3213,0.16680935,196.03285,377.1958,0.15666863,212.93745,407.29282,0.099550076,184.7305,403.58612,0.16211538,292.06238,524.1105,0.06983442,184.68407,533.57947,0.11568317,354.26807,518.46924,0.08254169,305.2366,503.36124,0.05160611,331.6468,522.2329,0.076901555,322.20093,770.98193,0.05419258,295.7988,787.92645,0.036969427,265.6594,799.24896,0.05171603,442.79694,580.6132,0.033585094,275.0697,601.34955,0.03884997,514.53815,782.3943,0.15868676,510.68768,787.967,0.07751683,0,stand
20_69,773.3685,276.70187,0.035211492,794.2114,218.37807,0.044726696,760.8669,222.5336,0.03359731,1060.8854,226.71863,0.051961437,360.84537,247.51202,0.012018325,1069.1941,355.86075,0.02741047,-164.17155,-710.8382,-0.004876295,1115.0145,360.01456,0.014547726,1094.1792,360.0125,0.012518292,1152.5166,368.3499,0.016577417,1119.1919,360.02527,0.025268666,544.2049,360.0382,0.03819454,769.1995,355.86618,0.03282731,390.03745,401.7041,0.03742986,1090.0258,380.8591,0.025768492,477.55884,422.55884,0.05883318,1131.7704,405.93713,0.10380074,1,mandown
27_34,1345.6957,403.89276,0.901599,1349.629,400.48886,0.92172503,1342.7849,400.00366,0.92566884,1357.0037,404.43958,0.95925593,1338.8556,402.92242,0.90953493,1365.1738,430.21887,0.8138014,1326.9878,428.22968,0.7812161,1372.9974,460.0541,0.8111268,1316.7433,458.58438,0.80884117,1369.5454,486.44003,0.7831413,1317.6787,483.97717,0.76600844,1353.3157,490.26523,0.69517726,1330.8125,489.7737,0.6928098,1348.011,527.0271,0.7710773,1333.3291,527.0197,0.7636794,1347.5596,568.15314,0.8088389,1336.2822,563.2347,0.781837,0,stand
40_17,881.27246,368.91138,0.75900894,879.51776,348.6422,0.6874086,888.0778,363.9348,0.8318273,864.631,333.7555,0.94884074,881.4081,363.99765,0.8946674,815.7313,325.251,0.8600147,851.02106,394.20328,0.8039423,751.5281,330.0561,0.6157283,901.59644,449.82812,0.88545495,742.9782,336.6544,0.48149365,928.5535,411.14304,0.9123961,687.5963,363.74588,0.64288825,702.7178,409.16373,0.61619693,595.11646,384.03577,0.73523337,601.8903,439.62042,0.77656186,504.32336,412.74493,0.831179,509.3533,456.4869,0.81173575,1,mandown
03_18,1296.0906,81.33195,0.4585045,1290.6986,78.10144,0.4700297,1301.5381,84.61806,0.5025767,1295.2228,78.30285,0.67144346,1299.4609,90.10571,0.5868356,1274.7327,120.49203,0.71414334,1273.5415,125.78497,0.60369325,1242.3147,175.60909,0.71656084,1242.137,175.43129,0.53877854,1225.0724,211.31999,0.765077,1227.0405,210.0461,0.5718527,1257.3317,250.06334,0.6039901,1275.688,257.61288,0.5887636,1255.1425,326.76373,0.57615685,1264.9675,339.8309,0.6752014,1244.2087,408.76837,0.4492196,1239.0682,418.7575,0.7122052,0,stand
01_68,578.76733,322.48535,0.81051457,574.0977,317.8157,0.82988733,574.01526,316.561,0.74742955,578.8599,308.51083,0.9030893,581.0961,286.12958,0.79472506,604.5628,313.113,0.8162172,610.4662,272.12607,0.8583325,633.84863,344.74338,0.795613,645.34485,284.7318,0.569255,598.5737,341.11945,0.6884821,608.9222,322.16144,0.4866025,709.8782,305.89154,0.6283314,713.40594,281.28516,0.6393334,776.79376,329.43362,0.725218,780.3392,290.7777,0.753839,850.64087,330.60065,0.72000957,849.52936,274.393,0.780771,1,mandown
09_87,789.7969,460.8619,0.7631834,786.8901,454.99686,0.8145859,779.4676,463.84454,0.7876258,789.7436,465.24594,0.70989996,758.76746,481.60117,0.79499257,822.23157,466.67267,0.65754116,766.1637,502.30933,0.7956631,863.4981,457.64966,0.50915587,811.9549,500.7692,0.7346425,907.7025,438.25253,0.34039778,872.5427,469.6525,0.6791462,927.12616,505.0075,0.5356357,894.66077,527.26904,0.61062074,1020.53906,472.69653,0.76498353,950.94324,474.09772,0.6870756,1092.9752,533.29987,0.72498584,1013.0933,559.9135,0.71471167,1,mandown
18_28,371.87723,48.622314,0.77102244,371.9482,43.027985,0.8420091,374.0899,41.39276,0.46574965,378.9347,47.496544,0.9042079,402.1287,41.105003,0.80746746,386.32553,86.36136,0.7412808,420.24982,69.29781,0.67369026,386.94168,124.7463,0.72795665,435.1924,107.531105,0.5087151,375.5634,144.21251,0.6803038,412.95352,137.53906,0.30163094,411.45282,156.8112,0.6893877,430.32437,151.76253,0.67655206,429.07068,201.49667,0.6817949,422.83548,192.11407,0.74139714,459.96982,242.46753,0.73646533,421.0084,225.53789,0.8027799,0,stand
24_01,808.4716,446.66724,0.8813048,809.9307,441.14685,0.7894305,806.12573,440.44388,0.8619578,791.1427,430.88937,0.6134774,792.9016,437.30124,0.8213211,776.4095,444.84964,0.61471915,763.25,462.71024,0.6387743,764.65875,479.629,0.49649698,742.11224,493.5311,0.43954486,762.22,514.41437,0.38427225,735.013,522.105,0.31990013,742.17914,518.41406,0.506485,739.1387,521.5776,0.56798875,704.87195,547.80005,0.42339337,748.3935,564.179,0.5168676,687.82794,565.6536,0.4404136,749.1878,606.85046,0.535657,0,stand
26_12,1371.6514,299.46393,0.08892681,1560.7283,265.10327,0.103256315,1406.0435,265.10596,0.10594697,1431.8127,290.8753,0.09405183,1285.7213,230.72133,0.09632349,1715.3789,359.59763,0.06636224,1457.575,325.23123,0.074993216,1483.326,935.3573,0.04478067,1431.7698,368.176,0.05100848,1440.4218,265.1092,0.109198675,1440.3796,213.5046,0.06709491,1466.2399,858.1149,0.14617276,1595.1293,866.6918,0.12928703,1474.7393,909.583,0.05176974,1586.4591,797.8654,0.05291553,1199.7314,161.91895,0.04394159,1655.2028,161.92148,0.046483867,0,stand
32_07,752.4617,239.82492,0.4940751,758.5104,228.02084,0.5918832,758.28156,219.46065,0.36302382,763.44727,256.7615,0.76803064,843.0806,255.46202,0.65871644,722.8202,310.15933,0.6073314,860.926,317.34436,0.65123665,687.30194,190.13766,0.79476607,836.0078,173.40726,0.7270001,770.3232,120.81468,0.5027376,752.5481,133.98454,0.58051527,698.99915,506.52322,0.5900661,784.6144,502.87433,0.5117196,607.4243,393.52502,0.6598011,727.17664,356.17233,0.202977,679.7054,392.0144,0.3393834,690.41754,377.73257,0.33980948,2,cross
23_54,661.03436,96.77111,0.78214544,660.4873,93.107666,0.6803604,659.2183,93.17434,0.7470317,641.6033,90.25113,0.49507087,649.3775,93.57328,0.7007663,650.577,113.026276,0.56460655,631.9137,117.51382,0.6000598,643.31305,141.379,0.42399395,622.4211,148.9804,0.4568478,644.6208,165.39236,0.3961137,626.3595,176.96002,0.3883643,641.2535,167.36752,0.5904559,624.3559,167.38786,0.61079425,644.0469,201.77077,0.71265596,614.57635,198.12227,0.6258273,646.2621,235.59572,0.70178795,596.3622,223.09335,0.665248,0,stand
48_04,608.9204,179.17517,0.7072845,614.7462,174.54543,0.72444654,607.6304,175.56166,0.5789459,624.05896,171.07921,0.74338794,651.7787,177.8879,0.5817398,611.2214,183.79951,0.68473697,661.1012,195.34247,0.6104556,571.81647,252.43498,0.7784981,605.1173,191.6362,0.3893528,579.7539,212.74173,0.58386743,564.6128,185.98338,0.54516935,663.4445,302.241,0.63038874,706.4298,312.69797,0.6318364,599.60394,389.42447,0.68456364,633.2261,400.97382,0.6166713,616.96344,519.4712,0.61824614,663.39386,497.35995,0.5797309,1,mandown
