file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_11,804.3503,119.04523,0.92823887,809.8381,112.49219,0.85870886,803.3703,109.72925,0.8744235,833.8514,109.64524,0.79040956,829.77795,104.64562,0.42186812,881.08374,161.50871,0.7857954,813.4493,129.07043,0.765079,868.14136,235.6306,0.8104315,800.4977,177.24902,0.78044486,835.7473,285.66977,0.83394253,783.91406,216.2384,0.8687587,857.86096,263.325,0.7183832,816.1768,252.20601,0.7139578,853.31934,331.9545,0.807882,794.02795,311.56415,0.79427683,850.6431,388.556,0.91025305,823.69415,361.60703,0.8215308,0,stand
01_12,634.905,138.10318,0.948657,641.34576,134.41278,0.94229746,638.46454,133.37366,0.8241745,657.7895,148.0935,0.807902,672.17163,140.3715,0.45396447,699.103,208.74826,0.6761581,663.19366,174.6809,0.68606824,709.2765,277.86618,0.7184947,649.4187,222.61337,0.72617066,706.6072,335.06238,0.81226695,627.40515,260.46536,0.8168286,686.205,309.13416,0.67223144,696.2268,304.41983,0.56294984,671.5842,378.32498,0.78750837,722.0932,358.83743,0.6411277,657.8053,440.06873,0.8237447,757.2803,412.44467,0.8298898,0,stand
09_27,387.446,126.78539,0.2826828,389.55133,120.62029,0.32041413,420.5416,118.528824,0.29654723,400.3259,127.25964,0.75693727,447.74988,114.723,0.6259419,387.8641,189.2317,0.700784,507.66107,166.36375,0.5765025,394.05396,273.99063,0.68781096,563.5304,234.63873,0.62044525,398.18893,336.0186,0.68754745,600.7666,292.551,0.63971925,493.23993,338.02728,0.62863743,553.1719,319.39014,0.5999831,530.4326,428.97775,0.6043968,606.892,391.71875,0.56232667,567.60364,511.63608,0.55845475,660.6589,462.0265,0.57139707,0,stand
09_28,376.3288,162.0477,0.6854683,367.9221,149.41621,0.72817993,372.01282,149.28224,0.5942056,376.41116,141.00642,0.76783645,412.22836,124.01447,0.6748018,401.735,206.46513,0.743253,498.7622,151.40211,0.60170907,378.40366,303.5386,0.6479429,564.31384,216.95378,0.6700698,348.59207,324.42374,0.4094485,579.00714,282.34375,0.5767666,528.3428,322.51108,0.60916936,574.82965,303.51468,0.6240199,570.59393,419.68375,0.61303186,612.7871,392.1689,0.55894494,595.96277,480.9628,0.6335063,650.89764,466.18967,0.64693165,0,stand
09_29,386.04208,149.34341,0.8351589,383.88995,138.62206,0.82532823,379.51456,138.53127,0.7345392,400.9981,123.5956,0.79502535,405.10156,114.84522,0.6138748,443.80862,179.25993,0.75937885,467.2885,157.75136,0.67387676,405.17752,249.88652,0.68982774,454.2453,230.40047,0.4845366,330.16638,230.57535,0.65942776,387.67386,234.5251,0.32457435,505.90662,339.90405,0.7304829,514.4597,333.46106,0.7143713,544.47174,427.74222,0.73405254,535.82745,416.95563,0.6589998,610.8257,489.8116,0.6765442,578.63074,468.32816,0.61615896,0,stand
05_63,701.04205,266.41608,0.7680917,695.8636,264.69623,0.7775534,695.79706,263.765,0.71098614,696.63824,251.63638,0.68755245,690.45514,229.88948,0.5570238,739.75507,243.73856,0.5716206,710.49225,202.3706,0.7071196,769.28143,277.58817,0.69968456,733.65967,240.23712,0.52880317,778.02185,316.59146,0.7934928,734.6055,273.17517,0.6099564,819.38165,231.71164,0.6498762,792.3625,224.57959,0.43508127,817.75073,297.52383,0.7482728,768.83887,256.3939,0.25712413,881.66626,271.51523,0.6793215,838.9862,241.805,0.36737174,1,mandown
05_64,665.25635,268.696,0.77790815,659.1807,265.68005,0.82158625,657.0669,264.58606,0.7474691,660.20416,254.46486,0.8251313,657.0677,228.8909,0.74829495,695.775,256.37952,0.70000005,687.7322,208.5612,0.8162986,696.7615,294.0818,0.6665385,702.7176,244.96419,0.5034252,686.7068,325.84244,0.8107562,684.3938,272.53516,0.53751725,788.5081,251.20367,0.62359774,792.59326,219.59286,0.62922895,821.18506,299.17883,0.6641617,803.4807,268.21606,0.2979318,891.5375,294.05984,0.64458585,843.4262,262.26672,0.4679147,1,mandown
05_65,609.3902,313.96054,0.67798054,605.9956,311.73117,0.77908933,607.00226,296.42444,0.62055635,610.7561,311.83072,0.878638,611.86316,277.98038,0.8204459,642.128,323.39343,0.78886425,649.1756,266.3525,0.8450172,675.7096,338.33115,0.57839406,690.9351,253.34547,0.65569395,666.23114,338.17462,0.42188343,688.31757,272.86755,0.36858696,742.08453,304.4949,0.53429514,735.1315,270.74112,0.5726703,812.1048,296.44363,0.63975227,804.0027,265.03665,0.69441813,880.9207,286.02286,0.7061913,869.23676,260.35593,0.67467594,1,mandown
13_27,624.82947,19.389648,0.066773556,640.5878,12.720291,0.12573075,615.87616,10.436316,0.08452612,647.3418,23.959816,0.15140165,274.96503,28.368572,0.07461494,591.19226,30.607874,0.07114604,245.73802,28.297588,0.0036314107,638.40155,28.476206,0.18224813,115.69258,8.147924,0.03890635,629.3682,-5.2276063,0.12000034,640.55334,-5.2563615,0.09124524,371.37918,12.6441765,0.049616024,366.88284,12.63339,0.0388299,449.83115,12.599172,0.004611307,431.88492,10.352339,0.0005491772,602.37537,5.9066763,0.04042816,620.393,10.467612,0.11582296,0,stand
13_28,600.93823,17.359913,0.11129513,634.4845,15.191475,0.17502722,607.64136,15.13439,0.11794194,638.98846,28.624136,0.21467468,580.82526,30.729462,0.08783121,589.7596,28.502998,0.09353574,-82.224815,-543.0339,-0.008089628,627.7893,19.657087,0.17630243,100.86448,6.131129,0.043356344,618.7847,-7.2047796,0.10046177,638.84106,-7.237992,0.06724976,370.95694,10.5955105,0.043400746,366.48975,10.592629,0.04051994,-82.21874,-543.0278,-0.002012629,129.85214,-0.5958977,0.012836919,600.86646,-7.265771,0.039470837,616.58167,1.7529728,0.12953852,0,stand
13_29,618.69104,19.001537,0.23583707,640.9965,5.69267,0.28235975,605.32074,7.8571444,0.22093564,661.0638,25.759897,0.31650323,580.7746,25.603046,0.15965186,594.1,23.347193,0.12969574,-78.25294,-542.1626,-0.0019535776,776.6962,14.516164,0.20226046,598.4458,5.433977,0.023666944,627.46356,-12.2920885,0.104787074,638.5589,-12.326244,0.070631385,375.88748,7.6914268,0.05521823,335.81213,5.4563746,0.04606447,435.94675,-10.155739,0.015238426,384.7376,-10.169233,0.0017439933,115.44734,-16.803501,0.045171846,587.32886,-14.5865,0.036273718,0,stand
03_54,697.9789,120.54947,0.8047626,703.51953,116.44602,0.7196771,698.73334,114.07091,0.7555843,688.7797,100.90254,0.445974,682.6635,98.00105,0.75917447,680.0771,117.11373,0.58371836,634.405,134.12816,0.72102976,700.2479,152.55438,0.66278833,631.21265,202.46255,0.7432785,705.8542,129.22838,0.6432829,640.93884,252.37238,0.8254114,678.5393,243.35991,0.6533403,659.27344,247.40051,0.6755844,678.5563,304.45596,0.6702969,684.2065,308.49878,0.69475543,679.513,353.63297,0.8233002,649.6683,350.30948,0.7144988,0,stand
03_55,899.74994,136.78008,0.8114356,904.8675,131.40611,0.68322444,902.35736,130.64464,0.7960433,874.1166,104.15241,0.5326086,887.5098,115.79704,0.8114352,840.9202,126.910835,0.55940914,851.4585,158.43211,0.60613745,863.4658,172.188,0.37333852,871.60693,224.9181,0.6458367,892.32056,138.09364,0.37640768,913.651,246.85338,0.7238015,853.19666,254.59393,0.5956958,827.9153,258.1642,0.66883135,872.5304,317.64233,0.6950152,813.9325,323.74213,0.6747365,895.3157,371.02783,0.7486391,781.70325,379.81653,0.7943642,0,stand
03_56,1130.4797,105.40251,0.73632777,1131.2534,95.68241,0.55600315,1127.639,97.791985,0.75761867,1075.061,87.18899,0.6483752,1105.6675,102.531685,0.72743464,1047.4155,118.69011,0.6682335,1097.9707,172.1071,0.66249466,1050.0452,186.19014,0.43585956,1114.2456,237.03491,0.71982217,1077.6085,233.78697,0.33381632,1140.0529,279.05978,0.769696,1048.3208,261.73807,0.61955357,1073.195,272.30252,0.6902444,1045.4597,324.70132,0.6203048,1049.4075,335.32703,0.7522406,1034.0509,377.20892,0.6591221,1033.243,394.52673,0.80533403,0,stand
18_75,637.3657,158.49333,0.57745516,643.98004,153.4402,0.62883687,631.5739,152.70145,0.6192952,653.5519,156.44911,0.7208812,622.8777,155.67268,0.6736759,665.18427,186.31181,0.68576264,605.3713,186.29453,0.6684662,673.964,197.2792,0.7149419,596.68494,198.75543,0.7327197,636.8049,168.87065,0.74577045,624.352,171.7313,0.6895493,652.7293,288.3437,0.6275235,616.2673,287.61316,0.6262134,652.14844,343.18314,0.7758262,615.66254,337.3243,0.75074047,653.71436,384.85593,0.8833656,618.7087,374.64352,0.87997967,0,stand
18_76,654.3618,164.74625,0.43088734,653.7182,159.01369,0.51430374,646.3942,158.23267,0.46026096,663.2843,162.03685,0.6294688,635.6139,161.26527,0.58489394,677.89856,187.556,0.7037847,615.349,190.43604,0.6758198,691.0636,199.99406,0.782907,613.17584,202.80284,0.683709,658.31354,177.42195,0.74766815,645.8528,179.50105,0.6457827,661.8376,289.9953,0.63673395,626.9445,288.54407,0.6394509,657.6242,341.76062,0.78534377,621.9793,338.83047,0.7631725,654.8141,381.8432,0.88319224,619.2053,374.58728,0.8972292,0,stand
18_77,643.68225,192.60316,0.79015434,647.08124,182.95471,0.7555974,635.41144,187.07915,0.75980085,650.4804,178.11345,0.72127783,614.8892,187.15814,0.8387919,664.8729,200.74643,0.69294286,590.0796,215.2249,0.75058806,670.2074,230.80234,0.53377664,577.0564,250.27118,0.7748522,672.2226,220.4568,0.4888494,563.9533,276.99704,0.71917844,648.386,287.2654,0.68693674,612.6722,288.63376,0.68189406,651.88666,338.83554,0.7541127,615.4862,337.45712,0.7491124,656.14545,382.23657,0.89265484,619.05524,373.3013,0.8845756,0,stand
13_12,652.6506,126.817245,0.15057579,681.833,110.166306,0.16629753,677.6697,106.00301,0.169671,698.46576,110.13243,0.1324222,652.6246,105.95794,0.12459381,698.43274,147.59947,0.09945445,660.93634,147.60304,0.10301997,715.10736,176.77405,0.107378095,590.09973,160.09972,0.0997226,652.63934,143.47267,0.13932309,631.8218,139.32176,0.15509115,681.7769,226.77689,0.11021073,606.7725,235.10582,0.10582199,731.7315,285.0648,0.064795844,565.04803,276.7147,0.04802477,640.05505,176.72171,0.055034388,640.05133,180.88469,0.05135236,0,stand
13_13,732.5185,70.777725,0.8385001,733.1997,66.54469,0.6262262,732.95575,66.7475,0.8290336,718.4216,60.25486,0.59090817,725.776,63.58851,0.7972999,708.12946,79.89504,0.5740463,707.34674,87.15381,0.6847916,704.4453,109.717224,0.46390578,708.17645,118.80936,0.6210206,711.9811,132.88927,0.4048925,718.4742,139.3824,0.64350736,703.7103,136.23409,0.6224506,695.7054,136.7174,0.6590228,706.506,169.85551,0.7375437,689.49005,172.94342,0.6982029,714.4894,195.26219,0.67941594,676.639,204.76746,0.8029182,0,stand
13_14,628.8202,13.398392,0.19454518,639.866,2.438747,0.23759899,609.0058,4.5866833,0.18499565,653.0803,28.856327,0.24870192,571.5496,24.344517,0.13796978,765.1909,19.937263,0.13179758,586.8171,19.807089,0.0016239211,631.02203,20.001291,0.19582492,617.6383,6.617558,0.015330174,591.3061,-13.113044,0.08958734,591.27014,-15.34951,0.053660534,371.21967,6.659354,0.0571263,360.21494,2.2562728,0.055124763,-79.95343,-536.93634,-0.0052686376,135.72063,-13.186765,0.015866587,107.14789,-21.954636,0.050152957,109.32103,-21.982033,0.022756469,0,stand
21_78,517.6771,401.73135,0.75986016,512.61707,401.7488,0.7773132,513.4826,405.99927,0.7965795,509.9728,398.2583,0.6717657,514.32684,416.9984,0.7946158,531.16797,392.3738,0.7109493,537.1361,432.1915,0.75539684,553.8828,377.0079,0.5773338,566.5925,442.18445,0.59346557,569.7792,381.90314,0.39514768,563.86884,411.53482,0.40844122,608.10144,386.37582,0.6366286,610.6274,413.44266,0.6238159,634.4326,368.70264,0.73445755,664.7496,415.09808,0.58675945,671.6029,394.87177,0.67015934,708.8532,415.1973,0.6859717,1,mandown
21_79,518.39606,403.54138,0.7457856,512.49445,403.5649,0.7693102,514.20294,408.65918,0.7849083,509.89487,398.42596,0.70904064,514.21747,418.83102,0.79941165,531.92554,389.9846,0.73212576,537.05316,432.3559,0.78114736,558.0478,377.17044,0.61464727,565.66907,443.1964,0.6178864,582.37885,382.0332,0.39873594,564.6201,419.29337,0.41532537,608.03394,386.52716,0.66046834,610.5615,415.2946,0.64876574,634.393,368.8711,0.7797414,665.58325,415.2974,0.6515728,671.5716,393.35297,0.7147319,710.54285,415.39536,0.74952793,1,mandown
21_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
26_63,1382.3295,528.6155,0.88622737,1384.5785,523.87915,0.806769,1384.088,522.80664,0.8984884,1375.0886,515.55347,0.63069284,1375.3315,514.6322,0.8736781,1355.8488,531.2404,0.60060227,1347.8195,530.1965,0.72088104,1345.8442,570.71545,0.49192548,1332.152,567.5012,0.7703554,1356.3619,603.35333,0.5315617,1346.1282,602.43353,0.77592623,1353.525,611.5766,0.6052295,1340.7728,611.63086,0.6594992,1373.9331,658.7619,0.63941145,1361.7855,662.91345,0.7162062,1319.0448,648.1142,0.46974352,1311.6799,649.48096,0.6722475,1,mandown
26_64,1523.4447,666.91125,0.85251856,1528.0153,665.955,0.8174743,1527.1248,663.2224,0.84817666,1533.4512,655.73206,0.726722,1529.837,654.88116,0.7970089,1515.9692,635.48663,0.7459291,1511.3811,636.42523,0.7634481,1478.8855,650.9067,0.50695527,1468.0007,645.5487,0.6757014,1472.3402,671.995,0.40958405,1468.0425,676.9084,0.7174258,1436.5957,649.146,0.58856916,1435.6993,653.77625,0.6132318,1383.2062,654.708,0.6238687,1380.4823,665.80096,0.66336715,1332.584,635.4038,0.6630633,1323.4238,657.56165,0.71412534,1,mandown
26_65,1537.9325,672.1725,0.8007237,1541.8779,667.2229,0.79286224,1540.9344,668.25616,0.8377887,1540.8861,651.406,0.78942907,1539.9478,667.2694,0.839378,1518.1823,634.6322,0.8174348,1518.1421,651.39374,0.77718014,1534.7377,672.9311,0.5709906,1535.8148,680.92664,0.6597661,1547.5173,670.8856,0.50217724,1553.5847,679.91797,0.6394887,1441.8622,650.2279,0.59968144,1440.8779,662.09204,0.6037009,1382.6299,649.30774,0.6678659,1379.6884,666.1331,0.69139767,1329.313,631.57117,0.7214068,1321.416,658.2661,0.7311412,1,mandown
17_72,667.4303,323.8413,0.71752334,666.4282,311.0878,0.6194372,669.23883,320.22617,0.718194,660.3558,295.9758,0.8747121,668.4705,322.1697,0.8538391,636.7891,287.77643,0.81097466,646.6621,322.96024,0.7404047,615.6766,300.11035,0.48946565,639.4524,351.90878,0.762307,651.7719,325.35815,0.42645565,662.89545,338.2896,0.7024956,565.1894,294.82104,0.62392205,564.2357,319.1782,0.57419825,511.98145,299.46643,0.749513,514.6751,333.79865,0.7313204,463.23618,301.34283,0.8179882,456.01743,333.89822,0.83088946,1,mandown
17_73,666.41656,322.74603,0.7120286,665.4151,309.90167,0.6215899,669.16315,320.0267,0.72567123,660.2079,295.5845,0.88031894,668.3843,321.98077,0.8577497,634.648,286.42252,0.82827175,646.4259,324.61926,0.7632686,611.5549,297.9471,0.5099634,639.1237,351.0238,0.7490001,646.99066,324.27298,0.4170011,661.82135,339.10364,0.6717621,561.5558,296.2307,0.61555266,561.5221,319.8829,0.5818683,513.39874,300.00027,0.7411228,513.3921,334.61142,0.73450965,463.36618,300.07245,0.8132907,456.99304,333.78302,0.8171175,1,mandown
17_74,665.441,326.41843,0.7463083,665.3543,319.01645,0.6596586,668.2041,321.8662,0.76617396,657.2977,296.32916,0.8327993,666.45593,321.94687,0.8468399,635.2905,287.12387,0.7716303,641.62225,319.05914,0.7023668,621.2666,303.27567,0.4639493,641.66626,351.10776,0.7463988,655.0454,326.08145,0.40932456,661.7329,336.42664,0.6959427,563.8076,291.53745,0.61317414,563.78033,312.54175,0.5858762,515.4179,298.01273,0.6875144,515.44775,332.79037,0.71735024,464.29456,288.9525,0.77144575,453.33026,323.709,0.7801626,1,mandown
19_33,454.09457,187.21497,0.7679833,454.0149,182.48059,0.68828464,452.93085,183.14204,0.7678994,430.0873,174.2625,0.6158346,443.60785,183.12839,0.7542477,419.0419,191.14505,0.6252393,427.16397,213.2311,0.60165507,424.69772,234.62,0.46274984,422.53397,253.4022,0.62632346,439.76285,253.17612,0.4002305,432.48907,283.1396,0.6902815,416.05994,268.45596,0.5524722,427.69028,273.68616,0.5461297,415.53018,299.927,0.6045167,449.7987,306.26755,0.544919,412.0633,334.86105,0.6286178,420.65588,342.28998,0.49375623,0,stand
19_34,590.59296,186.84953,0.79653144,589.4919,183.82277,0.6581919,588.6394,183.93314,0.76855874,562.9815,181.864,0.6250331,579.9135,187.72375,0.7079458,553.8353,201.60205,0.6255374,570.6727,224.21632,0.6138485,552.18427,236.53758,0.41862482,571.6033,259.32648,0.5815577,572.2687,259.02908,0.28414753,587.4534,273.73245,0.545409,546.4547,268.83893,0.4659355,554.6931,273.22614,0.5205208,568.2016,302.1395,0.54965764,536.8572,310.75162,0.4965292,571.6429,331.09518,0.6211659,499.79745,332.42307,0.5048304,0,stand
19_35,720.1254,237.40086,0.84750676,722.78143,233.23285,0.7739319,719.3968,232.57784,0.80132174,707.5821,224.17514,0.5874967,709.1333,227.77362,0.77394307,697.3754,237.1703,0.61693966,683.09247,252.23076,0.6644774,688.40546,273.92154,0.5182651,679.66943,291.7993,0.65348506,696.50415,299.08038,0.42811432,687.23975,319.1594,0.71735466,682.971,299.87772,0.5430376,669.4092,302.01123,0.6293441,664.4372,331.15955,0.4342001,659.8422,338.16547,0.61607313,655.44604,363.11273,0.3143034,648.20856,370.88818,0.5833107,0,stand
16_21,783.4336,83.68061,0.7127316,784.9458,78.167305,0.60363257,784.5008,78.803185,0.69908893,770.3454,60.324406,0.5946008,776.99817,74.002655,0.7623421,751.3979,71.64043,0.56180066,745.01794,99.306915,0.6668439,733.3667,112.51509,0.36452073,726.58887,134.3795,0.6121284,730.0664,142.72081,0.30670112,724.3835,164.59932,0.56840503,730.8058,153.18777,0.50567466,737.89484,157.57475,0.5692946,721.24475,193.88583,0.6722081,747.2024,200.92874,0.6896678,705.64526,228.00499,0.74489,755.3348,240.94592,0.71574765,0,stand
16_22,904.82715,100.125084,0.7592319,907.87225,95.203285,0.61758345,908.53845,95.86947,0.75264335,894.15625,76.17605,0.7109644,904.8649,90.60256,0.79702145,868.5345,86.67096,0.58330935,872.8665,113.841484,0.6662905,848.1476,129.48831,0.37927783,858.9468,155.15913,0.5559307,857.6,168.68393,0.27139184,857.87463,187.01694,0.5460394,841.93536,172.67099,0.5405642,841.9715,175.36278,0.5766965,843.12036,213.1595,0.6633116,834.65564,223.81541,0.6966491,835.8331,249.42479,0.8118694,791.1175,239.76366,0.7110458,0,stand
16_23,1037.6587,118.066864,0.6873907,1039.7181,111.82871,0.5342163,1041.5404,114.20417,0.6969528,1024.4753,92.16047,0.78045404,1039.3976,112.06124,0.7667494,989.93616,102.98199,0.53837883,1004.402,140.68137,0.6215025,954.99524,126.12501,0.44782874,983.3031,182.09178,0.5434284,957.6314,151.99472,0.3180788,988.3601,207.61647,0.6218373,957.3205,190.95955,0.5603119,961.2316,197.0834,0.5991967,960.19904,233.66708,0.67299145,940.8268,237.52835,0.6620011,949.2854,272.5396,0.822943,907.2303,273.0794,0.8095355,0,stand
24_84,221.72398,232.85768,0.87718177,226.8317,227.22905,0.89924693,216.67195,227.24059,0.9107748,236.4627,224.42851,0.92407686,208.17224,224.95665,0.8871357,256.0787,246.30478,0.76257765,191.05421,249.08878,0.72121733,266.21637,281.87064,0.7289649,184.23265,282.9523,0.6805172,267.86548,312.90344,0.6829065,189.31912,311.20667,0.68132937,241.27853,315.13507,0.6542519,212.46721,314.57727,0.6615264,240.16246,359.22464,0.6683122,209.55574,345.005,0.5754292,235.71498,397.15744,0.7414064,212.27087,347.7201,0.46519163,0,stand
24_85,261.59888,286.97955,0.68317956,260.54245,280.516,0.7081525,254.56131,283.727,0.6748704,259.34766,275.53622,0.59478855,239.98282,285.91058,0.69561327,272.46576,288.65433,0.7358068,222.69362,319.98904,0.7092105,280.98926,320.96918,0.60792017,226.99225,359.9747,0.6821379,285.26495,349.57693,0.55788493,235.61989,392.3937,0.6583818,275.10434,371.85907,0.67084455,246.98409,379.96652,0.66761065,285.95605,405.4207,0.708297,244.3603,418.43692,0.74740434,270.70773,437.21436,0.5999273,245.46262,450.90054,0.76827884,0,stand
24_86,379.40482,322.78537,0.877332,378.01755,318.22858,0.7578399,374.9252,320.84137,0.8350286,361.25165,320.4798,0.47343522,358.42444,325.89334,0.8157606,375.3926,339.692,0.6685073,336.10925,364.43295,0.6872297,382.99936,366.31586,0.668425,336.70273,410.66748,0.64680415,392.5808,387.9415,0.7413454,351.91635,442.3626,0.6467291,357.45728,421.91348,0.48250353,348.02515,426.42722,0.55893946,332.23993,450.57794,0.621295,371.52347,469.57657,0.60281634,320.84583,477.852,0.63747025,389.35364,510.2273,0.6836914,0,stand
45_21,525.97656,479.94006,0.8089409,528.8665,494.46875,0.7892759,536.6258,480.89047,0.78941387,525.9194,507.03973,0.7517411,557.94824,474.0862,0.77437866,478.3246,485.63196,0.68149376,563.79626,430.4699,0.8030428,426.08618,453.7612,0.81702375,560.8755,386.8138,0.7919049,458.03833,426.5502,0.76286983,537.5972,387.78278,0.7909428,432.56082,369.06638,0.50244844,481.15274,345.88663,0.59996736,385.033,305.05048,0.4991133,451.9981,280.84613,0.541961,349.27115,251.83066,0.62311584,423.03876,223.76006,0.6792688,1,mandown
45_22,478.8034,477.1915,0.74370575,471.8016,488.14978,0.7263781,496.77567,486.18372,0.7558824,460.8071,499.10648,0.70748496,512.7915,487.2328,0.80719185,428.8597,467.15912,0.68915796,531.7124,443.2935,0.7702801,394.02853,425.34344,0.78034,548.7594,398.47787,0.85490084,427.91904,407.34927,0.7462566,516.72925,390.39456,0.7538378,430.6929,356.2429,0.52676606,487.5937,353.27673,0.55395436,414.64218,309.2609,0.44056672,479.46902,286.28293,0.41157198,402.90048,223.68332,0.672248,476.7266,214.6935,0.6624608,1,mandown
45_23,445.6956,475.09915,0.7469512,434.99814,484.95172,0.81379485,460.4254,485.91467,0.7981812,426.16226,493.73013,0.78506553,478.01773,491.76413,0.7762065,402.6532,464.34964,0.7617184,505.3521,448.64133,0.71055865,377.255,421.33716,0.80640733,531.9207,403.7742,0.85774004,404.64008,405.66504,0.7914474,498.55472,391.93677,0.7631965,422.00394,352.57175,0.54100674,477.7949,349.64838,0.5533619,415.95792,283.89713,0.36641318,479.70328,281.09958,0.5046164,416.23163,224.47794,0.64012975,489.66568,214.73338,0.6813027,1,mandown
15_51,391.8411,122.77009,0.45004737,393.4981,115.47511,0.61505866,438.08304,112.31614,0.44007903,399.0732,120.30422,0.9681749,431.83472,117.25782,0.9057688,388.40817,161.11308,0.747126,456.26196,154.36703,0.7150716,382.42297,211.82378,0.72992724,475.67886,199.14789,0.73601687,383.8882,240.14493,0.70314825,477.12128,231.92221,0.6864172,420.45782,253.5886,0.71884966,454.77698,249.86185,0.7220868,421.24057,299.13123,0.7555829,453.18597,288.55475,0.62309104,441.36102,337.90164,0.7340876,447.21265,322.86533,0.61774683,0,stand
15_52,474.0688,85.91185,0.8043736,474.53494,78.902374,0.5909224,474.8105,79.857506,0.8664503,442.81708,73.68899,0.8143536,468.05664,80.5793,0.9086351,420.2878,104.84828,0.7119478,467.8498,123.18738,0.70179045,424.20145,148.85846,0.54798627,477.99374,168.67064,0.6517041,447.11826,173.81406,0.35830623,488.80472,197.15125,0.58904195,439.9896,193.86949,0.7052971,467.1257,194.50114,0.65732974,446.8852,238.82283,0.80487955,493.69797,227.1898,0.7250938,447.59167,278.2666,0.8317263,508.0258,257.14847,0.7812707,0,stand
15_53,593.3436,74.88143,0.86651826,594.21814,69.62678,0.62662476,593.844,69.809845,0.8096942,568.52216,59.53233,0.5617131,584.3896,65.92743,0.8276553,555.6953,82.923195,0.550329,566.3785,105.30754,0.64681876,558.85535,132.33058,0.36722958,567.395,149.78537,0.5489347,578.34607,159.62202,0.35605216,571.8794,183.24397,0.57574356,572.38275,167.58862,0.5218916,571.343,170.44928,0.59657407,580.94617,202.89754,0.7274386,574.77783,211.21625,0.688202,579.8817,233.59325,0.7773428,540.77136,239.05856,0.67069626,0,stand
40_09,484.8676,234.10593,0.50136083,443.92615,233.03862,0.43091083,482.0004,229.24498,0.62467974,444.31854,236.42159,0.8233094,477.2746,232.49405,0.88319135,423.28522,266.2278,0.72392035,500.04166,258.25165,0.72260225,401.47186,307.21628,0.8413842,540.03394,253.3855,0.8406974,414.39572,346.05835,0.8061286,514.00995,228.3584,0.7349515,436.1795,375.817,0.65911436,485.04117,373.83908,0.6749246,429.273,458.62735,0.73058957,496.09128,450.68155,0.75961196,442.21362,542.3446,0.71208936,512.97906,520.4026,0.7008886,1,mandown
40_10,568.05237,220.93533,0.54056156,547.45233,213.7298,0.47874993,568.9983,217.41646,0.5935348,536.18945,216.75433,0.8243923,568.36365,220.3537,0.8518826,510.1366,238.0287,0.6675778,579.84503,249.69435,0.724668,478.09467,268.49435,0.7724005,621.88275,256.0135,0.79305875,477.12424,306.81442,0.69495595,604.03845,229.2395,0.80803144,487.76495,335.31445,0.6200429,530.65424,346.94992,0.646965,454.77484,404.12244,0.66968393,514.6176,416.638,0.6837548,439.6233,485.41116,0.69855183,506.545,488.93234,0.64786017,1,mandown
40_11,625.6206,270.23682,0.57657385,617.05396,262.7504,0.6509062,635.41864,268.15366,0.6536139,609.6019,263.9392,0.75962514,636.7097,275.92548,0.8646526,579.2489,278.95087,0.6497237,640.9815,306.11993,0.8159716,538.35046,300.6989,0.79553604,680.9334,319.06903,0.8037313,525.3259,338.43964,0.73233163,673.369,290.98248,0.80010897,532.7557,364.23126,0.6012894,570.6242,386.9782,0.66589355,475.58023,423.70792,0.67177796,530.7007,453.98584,0.7065685,436.7346,503.67453,0.7101569,498.25818,523.07385,0.667395,1,mandown
03_15,801.89465,164.48782,0.7787991,804.6308,155.95435,0.69749784,797.17865,156.9544,0.75842965,769.63806,148.19643,0.4526086,770.9351,151.37175,0.810542,767.9063,173.69945,0.5991217,736.9879,215.09406,0.67199016,766.8847,247.80827,0.51666397,736.99225,281.7766,0.6763228,782.74457,288.08548,0.4112872,733.28326,334.41544,0.72386503,780.11633,309.87466,0.60047805,761.394,316.50882,0.6607256,791.3656,347.41953,0.5801316,762.42334,377.64243,0.7508992,726.7233,389.8381,0.7378536,767.1626,437.79044,0.7945565,0,stand
