file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
50_23,623.07654,480.41183,0.6958877,623.1103,487.14,0.7296112,623.0808,482.64755,0.70013535,606.29205,488.17365,0.6475009,611.824,495.93704,0.6007045,584.96893,452.3459,0.5235673,580.49695,499.19812,0.51451844,613.8052,485.64505,0.3503899,630.5371,491.21954,0.34616095,681.96954,482.40186,0.45442897,681.8718,484.5356,0.3567104,458.86603,404.34503,0.49969137,466.61688,400.93845,0.4403388,431.111,329.72873,0.6382315,435.36526,323.94135,0.42957842,363.02078,309.61554,0.60843176,369.7256,306.27866,0.6187735,1,mandown
50_24,588.6068,501.1025,0.7116426,585.7696,507.73398,0.715044,587.60693,508.62448,0.6586995,574.3708,497.282,0.678594,566.6649,534.07874,0.5476879,557.2718,452.72403,0.6231854,512.687,521.7628,0.5409477,566.6209,432.72037,0.5036772,588.2861,519.71906,0.3909263,652.6508,501.7067,0.36894238,652.71576,508.39966,0.433869,444.42642,401.42474,0.45453227,424.54697,415.63235,0.45919752,428.5118,328.69833,0.63660437,429.10843,338.76358,0.28634351,378.34982,297.4736,0.658366,375.38367,305.8698,0.53278184,1,mandown
50_25,505.18677,507.49655,0.71387774,501.88425,512.50574,0.7360492,504.33008,516.6139,0.68836415,492.6708,504.12347,0.6654885,499.1871,528.09436,0.53241247,488.34662,463.22775,0.4971636,427.62827,520.53577,0.45435232,499.2025,440.00558,0.5478087,506.5506,532.96436,0.41534537,504.14075,491.48944,0.4990188,573.13196,532.2208,0.50299394,397.64792,384.9966,0.39616847,365.24713,392.49207,0.41108012,396.87262,314.4029,0.4520331,389.1566,306.68686,0.2165448,357.84012,282.85095,0.48460695,348.60413,287.74487,0.3915164,1,mandown
13_60,667.45044,197.98102,0.60482156,671.50793,193.90143,0.59377015,663.9081,194.94719,0.6224101,683.32526,180.79907,0.71412057,660.84033,185.26811,0.6060579,711.8075,197.07571,0.716666,660.87305,184.7923,0.63881755,710.2616,238.24936,0.69649357,654.71173,207.6192,0.5802841,699.583,270.79883,0.6977401,654.18195,234.55196,0.55902874,694.3877,252.38078,0.5880712,670.9816,247.79167,0.57605493,690.9019,294.66595,0.662292,663.91364,276.83185,0.6280001,687.4913,332.95767,0.811593,671.1481,310.00314,0.7425147,0,stand
13_61,567.3741,325.81525,0.6586693,568.02405,323.04254,0.7381984,564.02216,323.03375,0.7294148,578.2273,315.56195,0.6734128,563.81757,315.41342,0.52486384,608.93677,310.33337,0.5788191,575.31683,297.81995,0.61519086,610.11865,343.46024,0.61982125,561.1492,329.85837,0.70865446,589.0897,372.06015,0.69740576,545.78656,353.85657,0.74810785,652.33777,293.2671,0.62592113,629.3563,285.68765,0.46229517,647.72797,338.28607,0.5796384,614.43756,335.22934,0.37514377,679.84766,331.61545,0.75440687,645.6243,330.478,0.18738729,1,mandown
13_62,493.15277,386.02042,0.8846886,490.4793,379.77472,0.89039135,488.56055,381.42822,0.75776434,494.0709,375.3288,0.90974075,487.69702,351.9868,0.78727174,524.2612,372.47595,0.73608977,508.25394,335.92834,0.8038775,569.5569,366.8673,0.48576993,538.3683,325.855,0.5541712,576.5729,364.95267,0.35727572,541.7057,349.73285,0.31942558,592.858,347.30157,0.5673301,584.8477,325.00238,0.59460425,634.9386,362.59042,0.6741792,632.28845,322.43185,0.7032354,693.98395,360.90784,0.7776997,676.9901,311.76392,0.7520207,1,mandown
01_56,874.5963,9.954692,0.923592,877.6311,3.0399408,0.8969679,866.9101,4.5644603,0.89079255,879.693,3.5711548,0.66283447,847.83374,6.152551,0.9481881,884.463,35.893654,0.8407395,820.8812,54.20403,0.7827749,892.8724,88.6932,0.83130735,808.6657,110.10446,0.8128395,906.68414,130.82283,0.8668281,811.7729,156.83646,0.85864973,859.7883,153.57361,0.6571773,836.8893,155.93106,0.7185947,835.42584,201.91914,0.7858254,856.82623,216.43138,0.756457,819.4122,247.13322,0.84441257,870.6531,278.47513,0.80705595,0,stand
01_57,985.81903,43.4008,0.96941453,991.05896,34.72877,0.9923448,976.24,34.691265,0.95483667,996.02734,35.349724,0.7437994,953.6145,34.672615,0.93618864,997.8548,78.91297,0.83227074,919.5593,87.56702,0.7913619,1006.5696,130.23297,0.8520354,906.5372,151.06047,0.811632,1021.3536,170.23232,0.8545868,906.5559,204.11845,0.8303851,965.5584,198.77829,0.70720285,925.585,197.06267,0.7305766,957.8462,263.23416,0.8204079,913.5135,258.8983,0.83201545,951.83905,319.83078,0.8997984,890.0723,285.8879,0.8672346,0,stand
01_58,936.0875,92.34106,0.93943834,944.67236,82.80804,0.9421377,927.5199,83.773415,0.95395124,959.0003,82.83242,0.9665198,914.1474,83.751,0.93153375,986.52277,130.37982,0.83531415,889.2364,137.03291,0.81338286,999.9375,191.47322,0.90007585,872.13226,202.88956,0.87352985,1007.63226,241.12514,0.9662266,862.6883,256.38135,0.9652612,960.6901,253.30453,0.7491691,913.01636,254.26295,0.75402343,958.8706,323.00293,0.8368013,915.0108,319.19315,0.8413085,950.3881,381.2705,0.93645984,915.1299,367.94443,0.960377,0,stand
25_31,1406.008,256.47684,0.0705898,1577.8983,247.89838,0.08587608,1414.6292,239.31664,0.09788771,1354.4542,196.32924,0.07923326,1259.9478,127.60399,0.10398555,2265.386,290.85468,0.073410206,1208.3147,359.56464,0.03339517,1483.3091,265.0279,0.027888589,1491.8988,316.5863,0.02379692,1440.3973,247.89732,0.08481925,1474.716,359.55972,0.02847398,1500.5759,892.4509,0.10717082,1698.2249,901.03735,0.0998471,1431.7479,806.43536,0.029143738,1577.8535,686.1348,0.04104709,1440.362,153.33081,0.04956044,1646.6267,153.34541,0.064164266,0,stand
25_32,1406.0192,265.08163,0.08163996,1552.1254,256.5004,0.09414875,1414.6388,256.51376,0.10751423,1818.5178,239.29912,0.08036159,1268.5436,153.3873,0.10604546,2222.3948,299.42612,0.051120907,1216.9092,359.5655,0.03422983,1509.1078,282.23285,0.045345422,1509.1031,359.5719,0.040650364,1457.5962,591.6587,0.0961887,1474.7289,557.2289,0.041375343,1491.984,883.8591,0.10906802,1638.0583,892.4333,0.089539975,1440.3391,806.43286,0.026585167,1509.1014,686.1327,0.038953573,486.47702,161.94577,0.070777394,1595.0547,170.5234,0.05465796,0,stand
25_33,1423.194,290.85022,0.06898389,1595.089,265.08905,0.089041546,1423.2206,265.09558,0.09557703,1904.453,239.29678,0.078026846,1285.7231,179.16064,0.09814902,2196.612,333.79968,0.049670152,1423.156,368.15607,0.031052165,1491.9055,909.5617,0.030463904,1509.0941,875.18787,0.031637937,1457.5999,608.8498,0.09982155,1483.3275,565.8275,0.04625011,1483.3984,875.2735,0.11723378,1646.6641,883.8516,0.10161084,1483.3163,823.62885,0.035075873,1577.8629,711.92535,0.0503774,1448.9539,170.5164,0.047655635,1655.2311,170.54355,0.07480226,0,stand
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
02_11,233.2363,150.50746,0.81312656,233.23747,142.48088,0.81430537,228.19427,144.46198,0.7884505,252.33228,126.45428,0.8431928,237.04561,129.23006,0.6085608,310.41238,146.40257,0.7221097,235.179,150.44322,0.748893,356.67084,176.6055,0.8209692,212.16953,184.63148,0.8192004,394.85535,197.73108,0.87370205,197.09517,221.7375,0.79686904,300.323,237.66356,0.66743183,278.20648,236.61986,0.6272011,224.04866,265.74997,0.656709,290.402,292.96802,0.7810835,166.9314,306.97263,0.7371626,326.55054,347.179,0.8047451,0,stand
02_12,277.65707,116.4342,1.0177255,281.80093,110.57237,0.99254405,276.69415,109.634636,0.88861644,305.05334,109.64438,0.8983625,298.86087,108.454765,0.5425564,368.2415,136.97885,0.7171977,284.15115,145.44109,0.84137374,405.02112,178.7613,0.80930114,289.9927,202.14484,0.8462428,431.74136,217.15483,0.847704,321.62073,230.43764,0.78960115,376.572,239.52954,0.70961976,330.7172,246.20457,0.71419907,394.97485,304.62558,0.7687212,332.44516,305.46524,0.7745772,410.11307,357.28513,0.8984097,335.90024,353.1121,0.8944168,0,stand
32_08,657.8626,249.3151,0.21933435,669.6762,234.49669,0.31485194,800.70105,245.14491,0.31026864,691.38873,260.47034,0.7217825,772.3292,265.77597,0.7009991,652.87933,303.9876,0.562523,801.97894,320.99237,0.5228004,641.3828,187.02824,0.7840299,801.1694,185.95749,0.77856743,703.8664,135.52684,0.41609612,704.03424,141.02109,0.58393526,654.01056,510.718,0.6284698,739.1825,514.9286,0.5779698,598.59674,371.147,0.60924554,763.27826,372.84058,0.1722594,647.09174,439.8823,0.10131463,730.16986,411.10602,0.087611265,2,cross
32_09,728.2011,268.94037,0.21704872,597.3749,267.0661,0.37353164,722.27686,266.0622,0.38498324,625.10425,282.61096,0.68784404,710.42664,290.76532,0.7192406,593.46185,324.0753,0.5219947,745.8157,356.61545,0.5703168,609.86774,201.37546,0.681925,767.3846,221.8174,0.8164704,710.1722,147.34369,0.46477485,658.4517,162.6376,0.5281293,615.89667,544.5072,0.6186707,705.15845,549.4933,0.52792317,637.7643,418.13083,0.14814572,801.68695,440.9171,0.5962824,647.93005,456.727,0.16023721,713.9084,494.2749,0.13947499,2,cross
32_10,662.16077,273.31564,0.553636,656.74176,264.76883,0.3478026,654.94073,266.0956,0.6319511,562.1611,285.91907,0.6456181,641.42346,285.94223,0.6687875,546.49194,332.80722,0.6158099,679.82715,353.53934,0.4955014,583.78613,248.11469,0.37561497,716.55804,232.83437,0.7346017,670.26135,149.00337,0.31330684,619.4901,169.13034,0.63048536,596.36584,529.69073,0.44393748,677.73334,543.28784,0.4869632,671.1799,412.66235,0.18912771,805.0669,477.73642,0.62065136,739.1272,430.5639,0.3661068,726.4437,454.37216,0.1940637,2,cross
38_08,805.47656,313.73956,0.7783041,820.8711,316.28387,0.7525492,813.1865,300.8892,0.77816147,805.35455,308.47748,0.6563214,805.39404,295.66672,0.69581014,735.98615,246.8192,0.6791893,753.91614,339.2806,0.6188572,833.5017,233.82266,0.5329023,838.73975,411.25394,0.63085973,879.664,346.8062,0.4343164,879.751,352.03326,0.5212755,538.018,275.01532,0.6047568,543.1056,323.7937,0.55225265,388.9594,300.71994,0.60891783,383.85138,375.28342,0.64100146,239.90915,316.15277,0.6214506,214.2425,380.43777,0.6552807,1,mandown
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
38_10,821.45605,394.5263,0.61227965,833.46576,400.52032,0.5905688,833.51746,390.04453,0.6422759,857.4964,349.35452,0.5583397,839.5094,370.4697,0.6185373,871.1109,305.81976,0.63751316,771.8441,367.4733,0.6299857,858.89575,262.02213,0.4538064,761.4444,474.38004,0.75778675,812.11383,263.36584,0.29362002,860.684,501.43112,0.7381605,716.0413,189.85237,0.47262144,675.4467,215.43059,0.48405096,652.9263,144.78438,0.52251214,582.3054,162.89536,0.5863303,592.87177,89.241684,0.6251712,525.20734,104.29333,0.63751626,1,mandown
13_41,423.03558,169.93173,0.76404756,423.71942,162.89627,0.8046024,416.56998,165.39594,0.7311679,422.9111,158.22835,0.63956654,396.03418,164.15833,0.78009343,441.02213,183.41536,0.7389606,370.29715,198.88889,0.77395606,457.09512,220.07306,0.7301328,362.55453,238.10513,0.75058055,460.9011,253.46956,0.6764722,363.2026,268.98703,0.75539577,437.7628,265.068,0.6959717,406.879,272.13727,0.68925846,446.7758,304.95804,0.7031485,421.71683,319.1387,0.7318411,426.6567,313.14297,0.5255582,435.29715,355.87683,0.8034372,0,stand
13_42,549.54346,202.66962,0.9569323,547.1526,197.20241,0.8732445,542.56116,199.53262,0.8962402,539.10645,201.46141,0.51781374,524.0371,209.46439,0.83002865,552.3987,231.67331,0.73581445,490.91437,255.55623,0.7774312,570.8759,265.53204,0.75528383,483.93622,304.7205,0.72093576,585.521,293.2514,0.78799045,486.1857,340.04016,0.6632156,538.4694,330.79794,0.649904,518.5562,335.49506,0.73258394,522.4267,377.05026,0.7577504,543.9918,388.61737,0.7887538,510.8911,409.35187,0.75827265,564.7401,439.35962,0.77212346,0,stand
13_43,715.3492,222.04576,0.78966135,711.7246,217.74013,0.5707641,711.92725,217.94276,0.7734064,677.65924,223.17993,0.56158113,700.9973,228.12764,0.74142426,668.7461,251.72859,0.503028,691.2907,283.80896,0.5705433,671.97327,304.67783,0.32456225,697.38293,335.5365,0.5326369,699.8539,344.8187,0.27909774,708.90265,369.53333,0.47324765,678.22125,355.88004,0.44243664,686.50604,360.0781,0.553754,689.7731,399.44473,0.4151891,683.8191,412.56223,0.59132314,685.66583,419.85794,0.39466587,636.1443,432.31873,0.59520864,0,stand
05_64,665.25635,268.696,0.77790815,659.1807,265.68005,0.82158625,657.0669,264.58606,0.7474691,660.20416,254.46486,0.8251313,657.0677,228.8909,0.74829495,695.775,256.37952,0.70000005,687.7322,208.5612,0.8162986,696.7615,294.0818,0.6665385,702.7176,244.96419,0.5034252,686.7068,325.84244,0.8107562,684.3938,272.53516,0.53751725,788.5081,251.20367,0.62359774,792.59326,219.59286,0.62922895,821.18506,299.17883,0.6641617,803.4807,268.21606,0.2979318,891.5375,294.05984,0.64458585,843.4262,262.26672,0.4679147,1,mandown
05_65,609.3902,313.96054,0.67798054,605.9956,311.73117,0.77908933,607.00226,296.42444,0.62055635,610.7561,311.83072,0.878638,611.86316,277.98038,0.8204459,642.128,323.39343,0.78886425,649.1756,266.3525,0.8450172,675.7096,338.33115,0.57839406,690.9351,253.34547,0.65569395,666.23114,338.17462,0.42188343,688.31757,272.86755,0.36858696,742.08453,304.4949,0.53429514,735.1315,270.74112,0.5726703,812.1048,296.44363,0.63975227,804.0027,265.03665,0.69441813,880.9207,286.02286,0.7061913,869.23676,260.35593,0.67467594,1,mandown
05_66,607.7269,321.42148,0.7395816,604.2964,316.8199,0.8222523,606.48035,309.63525,0.6640749,611.3772,315.7032,0.8766569,610.15875,280.52377,0.8293017,641.773,316.82224,0.82462656,640.64307,272.3628,0.8658062,666.2996,346.03314,0.75878006,677.81305,282.59814,0.5615487,632.31006,343.66245,0.7302169,636.69885,316.43237,0.43476534,741.08057,296.6807,0.5912584,736.44745,269.79724,0.6423858,817.3239,302.65988,0.71507514,802.1373,266.39398,0.7523539,887.6524,301.55307,0.77934563,864.2241,258.21655,0.77244174,1,mandown
43_02,448.00806,324.76556,0.8381578,442.66373,319.42126,0.8718712,437.2595,328.35834,0.8456185,444.34534,321.10284,0.7607665,430.15543,351.72958,0.9122141,496.3624,333.68127,0.79054844,449.8105,392.8966,0.8479303,562.5515,335.3344,0.6510453,494.67847,437.76462,0.89929175,544.65173,326.39795,0.6778995,494.59256,367.76474,0.8133888,639.677,369.43594,0.6919146,619.9163,412.41858,0.65058064,754.48364,408.9506,0.76792634,732.9415,466.28586,0.73788106,854.9591,435.92688,0.8542088,842.3254,507.54834,0.7690749,1,mandown
43_03,487.57486,244.08235,0.83749914,484.36868,240.87617,0.876084,476.27258,245.75919,0.8919342,492.4069,248.91441,0.8023778,466.53735,265.22693,0.89103025,534.59595,260.2781,0.80935574,468.11816,300.8779,0.8494662,594.5926,279.71506,0.77766514,473.0377,346.3571,0.9017942,563.7958,260.27493,0.80617124,489.2763,287.96585,0.9165225,628.62115,325.1003,0.73604083,584.8133,357.54465,0.732643,716.27515,393.28568,0.7811258,662.6841,438.6602,0.72879314,815.2959,458.23624,0.83619285,745.4533,518.1847,0.7562583,1,mandown
43_04,678.9245,205.00134,0.86068505,678.9487,202.7332,0.88487995,668.63226,202.73224,0.8839092,684.5754,211.79837,0.78072286,646.89886,215.3838,0.9276481,712.0883,230.14197,0.78564095,634.18494,241.6396,0.82161665,754.5559,265.7325,0.8450465,618.19543,286.39688,0.8784021,729.27637,225.55281,0.781163,642.3098,239.44893,0.92328584,744.16144,303.4771,0.76611334,690.31226,317.25174,0.7867451,789.9611,382.51556,0.7190981,710.903,396.29703,0.74650747,853.0227,471.939,0.7415254,737.2962,492.60632,0.7778245,1,mandown
01_55,738.6962,4.317334,0.63008237,741.24243,-0.12951493,0.6333647,732.30707,0.47114336,0.59828997,738.5374,-2.8345826,0.47122914,714.47894,-0.19225037,0.57062924,750.30054,11.471539,0.79122305,699.4104,37.505074,0.75970596,759.80743,55.943718,0.76209426,705.1459,94.734924,0.7735789,778.93494,89.69312,0.8176516,712.7995,143.07545,0.7984029,756.505,116.85032,0.6383283,726.61847,124.47203,0.63124,775.05206,162.7339,0.7491354,725.4432,179.24126,0.7274389,749.01953,214.2608,0.78166395,723.62866,230.82834,0.820129,0,stand
01_56,874.5963,9.954692,0.923592,877.6311,3.0399408,0.8969679,866.9101,4.5644603,0.89079255,879.693,3.5711548,0.66283447,847.83374,6.152551,0.9481881,884.463,35.893654,0.8407395,820.8812,54.20403,0.7827749,892.8724,88.6932,0.83130735,808.6657,110.10446,0.8128395,906.68414,130.82283,0.8668281,811.7729,156.83646,0.85864973,859.7883,153.57361,0.6571773,836.8893,155.93106,0.7185947,835.42584,201.91914,0.7858254,856.82623,216.43138,0.756457,819.4122,247.13322,0.84441257,870.6531,278.47513,0.80705595,0,stand
01_57,985.81903,43.4008,0.96941453,991.05896,34.72877,0.9923448,976.24,34.691265,0.95483667,996.02734,35.349724,0.7437994,953.6145,34.672615,0.93618864,997.8548,78.91297,0.83227074,919.5593,87.56702,0.7913619,1006.5696,130.23297,0.8520354,906.5372,151.06047,0.811632,1021.3536,170.23232,0.8545868,906.5559,204.11845,0.8303851,965.5584,198.77829,0.70720285,925.585,197.06267,0.7305766,957.8462,263.23416,0.8204079,913.5135,258.8983,0.83201545,951.83905,319.83078,0.8997984,890.0723,285.8879,0.8672346,0,stand
25_46,1414.6107,273.67328,0.079517074,1586.5006,247.90685,0.09434259,1406.0432,247.91823,0.105733395,1388.8331,204.92688,0.08313085,1285.7365,170.58025,0.11148997,2248.1877,290.844,0.06275617,1234.0981,359.56693,0.035662062,1448.9259,952.5197,0.019690527,1474.7096,892.3658,0.022049159,1457.6125,591.67505,0.1125409,1483.3444,385.3756,0.06310831,1474.8147,875.2835,0.12723342,1689.6426,892.4551,0.11134444,1423.1564,840.8126,0.03138241,1586.4434,694.72455,0.03707309,1440.3693,161.93176,0.05676093,1638.0422,161.94847,0.0734735,0,stand
25_47,1431.8036,282.27234,0.08482665,1595.108,256.51425,0.10799756,1414.642,256.51694,0.11068713,1818.53,230.71753,0.09253494,1277.1412,170.57878,0.11003578,2196.6248,290.84354,0.06229891,1423.1677,308.01147,0.042736195,1483.314,952.5327,0.032727946,1474.7185,900.9685,0.030979477,1474.802,308.08322,0.11447254,1483.3406,308.0281,0.059354626,1474.8225,866.6976,0.13505995,1629.4819,883.85693,0.10695029,1440.3491,883.7867,0.036670726,1509.1069,694.7319,0.04439774,1440.3575,170.51384,0.04508514,1638.0319,161.93806,0.06305859,0,stand
25_48,1406.0176,247.89258,0.08007369,1595.104,239.32274,0.103982806,1388.861,230.7359,0.110904366,1895.8796,187.75458,0.098332204,1242.7798,127.623566,0.12356637,2274.0046,256.50473,0.09846586,1208.3267,273.63922,0.04545673,1474.7076,926.7389,0.020150855,1440.332,832.20703,0.019520557,1466.1962,256.50867,0.102411985,1448.951,316.60736,0.044858165,1492.0072,866.6947,0.13218473,1629.4784,883.8534,0.10340542,1474.7253,815.03784,0.037836365,1509.1104,686.1416,0.047827333,1423.1824,170.52618,0.057429504,1638.036,161.94232,0.06731788,0,stand
44_02,301.26718,240.15202,0.8175329,294.37012,236.7207,0.85196096,290.89362,245.37428,0.84118575,304.74393,236.69727,0.82852185,287.54138,271.48083,0.95468473,367.15714,238.45999,0.85838765,318.69745,319.96564,0.91909,443.27502,250.46169,0.7299837,368.96103,366.76346,0.9294272,410.1949,245.1075,0.5744045,356.75516,311.2358,0.85363543,503.97238,300.76184,0.7768761,479.67624,350.9791,0.7409095,609.7345,342.4077,0.83386123,580.2553,408.23642,0.81347716,696.46375,380.6166,0.91961575,670.4285,455.0879,0.87743723,1,mandown
44_03,432.93033,248.43245,0.9351272,428.3127,245.34325,0.90268034,422.25534,251.51295,0.9588399,435.80646,254.36537,0.75449777,411.5559,274.43793,0.9580604,483.28217,265.15988,0.85033894,419.13318,321.75314,0.89342487,544.302,280.32825,0.7348522,445.1354,376.79465,0.9131353,512.1529,272.63327,0.6818003,448.14706,321.72775,0.86804897,585.5537,342.9773,0.7202082,547.3563,384.25583,0.7324103,674.2751,407.24457,0.7954158,625.32587,463.75372,0.7543876,755.334,469.96283,0.84997654,700.2901,537.1896,0.82791007,1,mandown
44_04,435.95056,262.26605,0.878654,433.38144,258.39185,0.9197366,425.53235,263.5937,0.9012042,441.0922,266.1026,0.79992986,413.80698,284.49576,0.92172766,486.77805,283.07632,0.80739367,411.1445,328.8167,0.86942464,541.6597,307.94083,0.87504625,424.25198,386.2975,0.9259492,506.37448,287.0116,0.82738316,432.03723,331.4381,0.880608,561.0683,374.33282,0.7071891,514.1339,407.00925,0.7562101,631.6025,448.78232,0.76619816,566.2934,497.0166,0.7119225,702.133,529.7536,0.821563,627.67487,589.72034,0.7538669,1,mandown
23_79,631.88885,424.2281,0.6444472,631.8864,415.4953,0.6420319,634.55725,423.40436,0.69375,631.1403,398.16144,0.7689831,634.60846,425.20163,0.74493146,612.78296,386.7884,0.7454424,611.88934,427.80063,0.7248261,610.9544,373.61032,0.66298246,600.5178,453.96988,0.7028579,631.8328,388.37747,0.58843386,625.7933,446.06985,0.6601835,534.9362,378.78482,0.59924114,536.66925,406.70908,0.58619833,484.3657,387.58102,0.66503274,484.40494,415.55756,0.7042931,432.04065,381.5271,0.7224053,429.47577,403.40735,0.776656,1,mandown
23_80,631.6063,427.8569,0.76271164,633.2742,420.81976,0.689546,635.1115,424.39813,0.78593326,630.73065,394.77298,0.757573,634.2416,420.04623,0.7864853,614.1857,380.83954,0.7520305,613.3153,421.7528,0.7520813,609.6372,373.67947,0.5559492,601.1289,454.83215,0.75264084,629.5648,390.12515,0.4622298,624.60345,449.58035,0.7238308,536.5844,378.9712,0.62469923,540.04913,405.9392,0.607395,484.43652,388.6284,0.70644844,486.20944,416.51614,0.7383647,433.1217,383.44977,0.75080705,430.55646,403.51736,0.7970253,1,mandown
23_81,630.833,429.20377,0.77310264,634.2589,424.7874,0.7135674,635.214,425.74255,0.7973187,630.7923,397.7941,0.7324387,634.33057,419.63092,0.7852138,613.40125,382.14575,0.7686112,613.37964,423.94952,0.7469996,609.7779,371.55145,0.6306554,601.1931,453.58832,0.75951445,633.258,385.44666,0.5840374,626.39465,445.67816,0.69161594,535.6758,381.10013,0.5943216,537.4102,408.104,0.5859976,484.33945,387.27362,0.6682985,485.25217,416.94125,0.709646,432.1331,383.8635,0.74362975,428.67587,403.06168,0.77185905,1,mandown
13_07,475.72626,56.181553,0.9240232,479.48636,51.30147,0.9040414,470.8672,51.862503,0.9250614,486.50415,54.539207,0.90171015,464.94202,56.19752,0.93998957,504.19876,82.49401,0.7759423,457.7833,86.29956,0.80141675,512.295,117.0508,0.7720225,453.96902,117.04601,0.76724195,510.13937,145.6758,0.77643716,450.67166,139.12915,0.7099273,502.5367,147.2533,0.7339189,480.92972,149.94681,0.72737205,510.62292,181.26007,0.7199793,489.06042,189.93816,0.75790346,509.05087,201.82845,0.7679477,493.96872,224.00706,0.80612653,0,stand
13_08,515.17523,106.008575,0.17523387,536.00275,93.50279,0.16945252,506.83566,89.335686,0.169005,519.3024,105.96909,0.1357494,506.82797,110.16133,0.16132037,548.4139,139.24727,0.08059171,510.91202,139.24536,0.07868324,515.11456,185.11456,0.114562295,502.63068,205.96404,0.13068694,515.12885,135.12889,0.12886924,502.63922,130.97256,0.13921681,581.80505,201.80505,0.13838184,573.47046,205.97047,0.13712767,560.926,260.0927,0.09270925,556.76196,197.59529,0.095284134,527.61835,180.95169,0.11834629,523.43756,180.9376,0.104268745,0,stand
13_09,505.71024,24.475788,0.3182449,501.90524,24.486122,0.32857895,492.2877,28.222229,0.24935474,503.8593,34.07083,0.37496233,499.89215,22.473019,0.22313996,499.96146,39.711315,0.2924528,494.17358,37.73877,0.22757232,494.22485,47.328354,0.2788319,484.60904,39.620213,0.20135045,496.14084,39.706043,0.28718174,494.20328,33.95312,0.25725198,478.86047,41.502296,0.17577025,484.53467,39.545837,0.12697545,482.63144,58.626923,0.13141423,469.22375,58.572903,0.07739131,494.1091,91.08889,0.16308153,492.18854,92.98368,0.15020725,0,stand
40_04,372.6827,343.9686,0.64951205,362.0012,349.19888,0.57587224,379.4514,330.8475,0.78826666,358.326,368.06546,0.8786305,382.3115,336.35956,0.996412,372.88458,403.83984,0.85138375,428.55103,342.81952,0.8264171,391.49268,454.27158,0.8956703,441.86966,313.7066,0.88518703,443.09274,474.048,0.78227305,395.4341,313.68057,0.85915637,494.69122,473.933,0.66729534,525.1692,435.4597,0.6475798,566.36743,540.3053,0.74030674,596.93146,486.00626,0.8066666,643.38446,578.8687,0.8500781,673.8647,516.5299,0.832626,1,mandown
40_05,369.04675,325.1435,0.5944996,357.18674,329.07477,0.57797813,374.46408,317.40143,0.7480768,349.54117,351.69586,0.82803047,375.99075,321.55997,0.9587953,364.0076,388.5333,0.8191159,419.27066,326.67758,0.81264037,385.1306,438.60703,0.88707185,437.76367,297.7967,0.8824669,436.35284,458.24667,0.7876078,390.3806,299.1035,0.87333363,484.92288,459.4428,0.6677989,515.162,421.25293,0.6402296,554.69904,525.2711,0.6990476,586.33575,471.37167,0.7531751,629.8064,563.5321,0.7977299,660.07886,500.3728,0.8036144,1,mandown
40_06,418.28055,245.47052,0.5954182,378.0011,249.58798,0.4846012,413.12192,237.14067,0.72212607,379.44687,261.60443,0.87329584,412.3282,242.68938,0.98547375,378.34158,302.7819,0.8250803,448.0548,262.55997,0.7717718,381.55286,354.61832,0.8651329,477.7367,242.55962,0.8557135,421.67398,384.16873,0.81764656,435.44135,227.74805,0.8431144,463.80426,401.98645,0.6651856,505.0186,374.4913,0.6538395,505.06335,482.3571,0.6986122,556.90955,443.29535,0.74840236,567.4704,546.87823,0.7385791,614.01184,492.99823,0.7690698,1,mandown
