file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_32,1124.6034,77.43969,0.8485516,1127.9365,71.8704,0.8432243,1126.6335,72.793076,0.65310556,1139.0123,73.48748,0.7911176,1155.0408,74.4932,0.6840445,1126.0573,105.60053,0.6331463,1162.7985,100.61197,0.6521613,1102.1188,138.41452,0.61972344,1136.986,136.55957,0.43396708,1079.2909,161.21118,0.60411084,1109.547,157.52708,0.25839818,1090.4034,167.31622,0.58878195,1109.8508,172.85362,0.56221604,1056.0571,185.27118,0.739043,1089.3727,206.9024,0.67079175,1049.4346,227.05511,0.79321146,1073.3259,240.9314,0.7595668,0,stand
14_33,1018.50555,37.862988,0.7798951,1021.16144,34.076195,0.7513491,1019.39386,34.99305,0.5944195,1026.5751,37.879078,0.79598725,1043.6526,39.38678,0.69301283,1019.98114,71.01527,0.6448483,1043.5718,64.53989,0.61218023,999.02747,99.99257,0.62996566,1021.90094,95.48451,0.41704363,979.17487,115.57484,0.6423534,999.794,113.644485,0.32268077,997.3975,127.89164,0.6106336,1003.7433,127.25787,0.5137564,984.111,165.07304,0.7464558,976.57916,158.61497,0.7311105,998.64026,201.07796,0.77959245,958.85284,185.98763,0.7222418,0,stand
14_34,885.9571,126.79043,0.123752706,898.4738,130.97385,0.14050543,890.116,139.28268,0.116018,923.4524,135.11906,0.11905038,894.2285,135.06187,0.061856166,927.6047,135.10472,0.10469926,894.2476,135.08096,0.080954015,890.1204,176.78708,0.120413765,844.2693,155.93594,0.10260189,898.4941,130.99408,0.16073951,894.3157,126.815636,0.14896375,844.25287,222.58618,0.086181045,819.2687,226.76866,0.10198766,890.0791,310.0791,0.07909924,848.4109,310.0776,0.07759342,919.2598,185.09312,0.09312616,915.0998,185.09976,0.09976555,0,stand
14_35,802.57513,314.24176,0.07510613,823.4346,247.60124,0.10123492,315.06982,276.73648,0.06981446,860.909,139.24234,0.075672515,290.05438,272.55438,0.054368183,844.2041,139.20412,0.037442192,265.0183,139.18497,0.018296342,823.36346,210.03015,0.030148303,790.0122,222.51222,0.012217632,823.4287,110.09541,0.09540206,819.25653,114.256516,0.089836024,702.5426,214.20929,0.042619355,698.3859,214.2193,0.05262863,823.37427,164.20763,0.040960144,823.3699,164.20325,0.036580935,831.7419,147.57518,0.0751703,840.0839,147.58392,0.083911285,0,stand
04_60,978.80865,10.725248,0.7919756,980.9762,4.2551875,0.80013245,972.31635,5.672527,0.7778677,981.4579,0.41805446,0.56200874,952.83936,3.4708729,0.7356194,990.3816,24.457561,0.84805334,919.071,46.72129,0.7979235,999.69415,77.67807,0.8032256,914.04816,105.04097,0.81364536,1011.2648,123.07944,0.8570733,914.0449,153.26447,0.8104142,973.63,141.58922,0.6519968,937.6423,146.63019,0.654365,983.0095,191.27765,0.67410123,937.0191,209.34958,0.7509697,931.8117,212.05998,0.5821831,941.4599,265.61606,0.87293684,0,stand
04_61,1054.8595,71.22232,0.84000105,1058.0819,63.394352,0.66228443,1056.5929,63.605316,0.8732505,1024.8672,43.780075,0.5986548,1041.2645,54.22727,0.8455075,988.3163,69.28113,0.5988622,1004.5071,99.07241,0.6391641,991.60834,135.47528,0.49083143,998.61896,169.68678,0.70121694,1009.56995,171.28748,0.60184705,997.8246,217.34404,0.75689554,958.5046,189.07443,0.53822815,960.2593,194.2292,0.59282476,986.6882,249.55907,0.67084825,968.0091,258.08087,0.6923857,989.3553,297.27768,0.7879096,976.55695,320.18042,0.73990655,1,mandown
04_62,773.6655,226.9989,0.332231,798.6764,210.34305,0.34305006,748.6743,210.34099,0.34099054,811.1647,197.83134,0.3313389,761.12366,189.45702,0.29033676,756.97296,226.97298,0.3063016,736.1386,226.97198,0.30530816,740.31445,251.9811,0.3144253,740.3043,256.1377,0.30434993,765.2976,264.46423,0.29758617,752.8041,260.3041,0.30410683,752.819,293.6523,0.31897718,744.47473,293.6414,0.3080428,777.777,322.777,0.2769987,765.2857,314.45236,0.2857166,806.9889,306.15552,0.32217816,811.14716,310.3138,0.31382018,1,mandown
04_63,765.26483,251.9315,0.26483816,786.1358,239.46916,0.30248845,748.6005,239.43388,0.26721093,773.63666,239.47005,0.30337054,761.09235,235.25903,0.2590369,761.13654,272.8032,0.3032,748.62976,272.79645,0.29646242,740.30316,285.3032,0.30318642,740.29626,285.2963,0.29629308,706.9672,285.30057,0.30056646,719.4694,281.13608,0.3027225,748.6629,310.32956,0.32956934,740.31616,310.3162,0.3161899,736.11584,326.94916,0.28250682,719.4567,326.9567,0.2900468,752.76605,314.4327,0.26606214,736.1081,322.77478,0.2747683,1,mandown
04_64,650.6486,268.55432,0.8394964,644.26373,268.56226,0.8474469,644.26666,273.89264,0.850392,641.9542,275.84213,0.6689166,645.3274,293.06665,0.8456412,679.3141,285.4994,0.7367953,679.34894,288.73074,0.77166337,724.9601,274.6746,0.56685984,728.1971,274.71518,0.6074424,751.5726,257.6021,0.5421729,753.72015,257.61874,0.5587928,775.0712,280.03534,0.6001667,775.09937,289.65283,0.6283079,833.7648,237.50761,0.6919049,837.0529,238.66475,0.7835542,893.4272,265.20544,0.68709636,857.23553,298.27042,0.7219982,1,mandown
04_65,802.80383,251.97052,0.3038433,815.3315,243.66483,0.33148324,806.97736,243.64398,0.3106413,802.8222,239.48885,0.32217836,798.62024,231.12027,0.28692204,790.3087,264.47537,0.30871645,786.1392,268.63925,0.30590916,765.2816,285.2816,0.28158942,765.28217,285.28217,0.28216276,756.9536,281.1203,0.28694707,756.9685,281.13516,0.3018303,765.3026,301.9693,0.30263135,761.1271,306.12708,0.29373658,756.933,326.93298,0.26632625,740.27203,326.93866,0.27200362,769.45123,326.95123,0.28457475,765.28864,335.28864,0.28863436,1,mandown
04_66,790.30975,247.80978,0.30977678,802.8391,239.50577,0.33910078,790.3076,243.64095,0.3076042,794.5043,243.67094,0.3375982,790.2938,231.12714,0.29379505,773.66113,268.66116,0.32781133,765.3231,268.65646,0.3231126,752.79974,285.29977,0.29976255,761.1336,285.30026,0.30026847,736.1446,281.14462,0.3112702,748.657,281.157,0.32367307,761.1629,306.16293,0.32957864,761.1524,310.31912,0.3191138,756.9534,331.1201,0.28674355,740.2868,326.95346,0.28681943,765.3036,322.80362,0.3036175,761.1425,326.97586,0.3092074,1,mandown
04_67,786.1424,247.80905,0.30905566,798.67145,243.67146,0.33811343,786.1391,243.63911,0.30577633,794.5033,239.50328,0.33660862,790.29156,231.12492,0.29158062,773.65375,268.65378,0.32044548,765.31683,268.65018,0.31684357,756.9656,285.2989,0.2988961,765.2966,285.2966,0.29658666,744.4717,281.1383,0.30496946,748.65045,281.15045,0.31711495,765.3245,306.1579,0.32455277,761.14514,310.31183,0.31184098,756.94977,326.94974,0.2830872,740.28467,326.95132,0.28465772,769.4662,322.79947,0.2994842,761.13684,326.97018,0.3035376,1,mandown
04_68,655.7612,265.49857,0.88173294,649.39935,264.39563,0.8306303,649.43744,269.69275,0.8687371,643.9652,282.10117,0.6555329,648.3548,285.43887,0.8378706,680.8601,287.44196,0.73734367,679.8589,283.2854,0.787973,726.9853,270.45914,0.5833048,728.09595,268.41437,0.6421515,756.42694,255.72513,0.5745424,759.5802,254.67116,0.5723644,775.3895,279.9467,0.60468173,776.4779,285.2423,0.64130425,836.5452,234.87053,0.7559444,837.6405,237.0176,0.79942214,893.27277,263.19946,0.6862401,855.484,301.14035,0.76231194,1,mandown
45_18,675.5221,467.4301,0.932999,681.82733,476.88687,0.93514967,684.9556,457.95438,0.91185874,673.7894,486.18237,0.77606314,686.5228,446.91544,0.9033048,623.5068,495.7788,0.917897,651.8324,413.80078,0.87974405,558.9328,500.53857,0.9503863,609.15985,377.43134,0.75291944,585.5618,453.1066,0.7913774,609.1453,386.87143,0.73840106,495.62534,432.5038,0.6735959,520.8445,386.8135,0.68048346,396.32135,405.6851,0.6428851,445.13837,353.65305,0.61114025,316.11612,380.6317,0.8017696,372.83313,319.16623,0.791165,1,mandown
45_19,651.4878,514.44727,0.8777963,655.9857,524.94006,0.87944525,660.50354,506.97678,0.9010597,648.37103,533.8116,0.7585081,659.0068,494.98883,0.90304995,596.00165,539.8931,0.84511185,637.9979,457.4938,0.87656534,531.6282,533.9706,0.9174553,609.4142,418.41885,0.76889074,561.5413,493.4428,0.8557447,598.95953,425.9492,0.8054975,478.88617,458.74744,0.631426,510.38876,416.8117,0.66045743,387.44202,419.75922,0.6105081,442.89966,374.80118,0.6147033,320.1287,389.91443,0.74053574,381.5925,331.4789,0.755939,1,mandown
45_20,578.3644,515.9571,0.84733397,582.1303,527.1923,0.87865674,588.30756,514.69635,0.8314991,577.1208,538.3662,0.84865296,603.26215,505.99835,0.8476101,526.06964,523.4165,0.8374655,592.05176,454.95184,0.84106207,462.65244,506.05975,0.9089891,575.8082,415.05566,0.7809446,493.6972,471.12604,0.8318574,559.661,415.09183,0.81711483,443.6168,417.31097,0.5465114,479.79166,386.26245,0.6199316,376.37976,373.72662,0.5328648,429.9768,333.95786,0.60019505,319.27603,327.82678,0.69348717,387.78903,281.81107,0.7382454,1,mandown
45_21,525.97656,479.94006,0.8089409,528.8665,494.46875,0.7892759,536.6258,480.89047,0.78941387,525.9194,507.03973,0.7517411,557.94824,474.0862,0.77437866,478.3246,485.63196,0.68149376,563.79626,430.4699,0.8030428,426.08618,453.7612,0.81702375,560.8755,386.8138,0.7919049,458.03833,426.5502,0.76286983,537.5972,387.78278,0.7909428,432.56082,369.06638,0.50244844,481.15274,345.88663,0.59996736,385.033,305.05048,0.4991133,451.9981,280.84613,0.541961,349.27115,251.83066,0.62311584,423.03876,223.76006,0.6792688,1,mandown
45_22,478.8034,477.1915,0.74370575,471.8016,488.14978,0.7263781,496.77567,486.18372,0.7558824,460.8071,499.10648,0.70748496,512.7915,487.2328,0.80719185,428.8597,467.15912,0.68915796,531.7124,443.2935,0.7702801,394.02853,425.34344,0.78034,548.7594,398.47787,0.85490084,427.91904,407.34927,0.7462566,516.72925,390.39456,0.7538378,430.6929,356.2429,0.52676606,487.5937,353.27673,0.55395436,414.64218,309.2609,0.44056672,479.46902,286.28293,0.41157198,402.90048,223.68332,0.672248,476.7266,214.6935,0.6624608,1,mandown
45_23,445.6956,475.09915,0.7469512,434.99814,484.95172,0.81379485,460.4254,485.91467,0.7981812,426.16226,493.73013,0.78506553,478.01773,491.76413,0.7762065,402.6532,464.34964,0.7617184,505.3521,448.64133,0.71055865,377.255,421.33716,0.80640733,531.9207,403.7742,0.85774004,404.64008,405.66504,0.7914474,498.55472,391.93677,0.7631965,422.00394,352.57175,0.54100674,477.7949,349.64838,0.5533619,415.95792,283.89713,0.36641318,479.70328,281.09958,0.5046164,416.23163,224.47794,0.64012975,489.66568,214.73338,0.6813027,1,mandown
45_24,394.7246,451.29126,0.6820793,379.36313,461.41974,0.7966163,402.9692,464.08765,0.73347855,366.53262,463.15494,0.7111075,415.7507,472.31735,0.769977,356.59604,422.26624,0.7884202,461.12653,437.5819,0.6280656,354.75638,379.4606,0.76946676,503.209,392.2703,0.83421195,376.56012,368.49155,0.724698,465.81607,377.63626,0.7658354,411.9028,316.44012,0.5635207,461.9559,328.2583,0.5470742,425.36588,247.97124,0.37127066,489.25525,264.52213,0.5357696,442.95004,200.00981,0.65868765,520.3897,201.88998,0.71815425,1,mandown
45_25,367.01315,461.129,0.78714234,354.52643,464.4786,0.7432499,365.87714,473.567,0.7822736,345.51004,462.24924,0.7762214,377.2659,488.34924,0.8593699,354.60675,418.18103,0.82357436,433.63608,472.32465,0.67110384,375.99734,377.35736,0.72199225,498.21542,441.88583,0.7738525,389.58972,373.9822,0.7403324,465.4205,418.1403,0.78284657,453.9113,335.36746,0.58528674,493.41156,369.21188,0.4946879,484.28467,296.73956,0.4171381,542.0883,321.73932,0.53119713,540.0112,250.66093,0.7164109,605.6111,273.2765,0.7085783,1,mandown
45_26,379.9722,482.22937,0.7970109,366.59305,480.9353,0.84570515,374.67105,497.07004,0.8669988,365.3183,467.57544,0.91371155,384.014,503.7274,0.8104435,386.73727,435.28305,0.8481481,451.0759,504.99283,0.7330812,417.49365,393.52902,0.72045875,512.98224,491.7032,0.87131387,428.26572,393.5588,0.7502441,483.42096,458.1136,0.8513191,503.30316,371.91574,0.5917357,532.8103,409.4796,0.55761373,552.93396,334.26553,0.5394784,602.6651,367.88324,0.5875975,620.29675,292.86273,0.76303387,678.00543,334.45798,0.73193014,1,mandown
30_54,1350.2585,411.0702,0.46938318,1331.4102,406.57745,0.57042146,1352.1166,406.6117,0.6046827,1330.6017,410.3628,0.910423,1351.8601,410.37482,0.9224662,1319.5543,438.9368,0.7732897,1362.5844,440.6228,0.7366063,1310.9232,470.50125,0.7554374,1372.9912,475.72122,0.807418,1312.5848,495.13196,0.69450897,1378.159,500.41266,0.80722415,1326.9637,508.36227,0.7177179,1352.2263,508.93326,0.714434,1329.9067,550.35254,0.78965396,1356.8948,547.4809,0.7891236,1331.0833,592.299,0.8177817,1351.1599,585.38696,0.79645693,0,stand
30_55,1423.1986,333.82358,0.07356999,1646.6667,299.47928,0.10428717,1414.6226,290.87253,0.09128513,1638.0427,308.04272,0.07398753,1259.9196,265.07584,0.075835906,1706.7717,557.2405,0.05300434,1380.2184,531.46844,0.06219072,1208.3022,935.33344,0.020962557,1414.561,900.96735,0.029831305,1414.6316,720.56903,0.10030315,1474.743,308.02423,0.05548993,1423.2627,866.7002,0.13769205,1638.0842,875.27167,0.11542414,1431.7694,918.1756,0.05062104,1603.6454,832.2392,0.051684365,1216.9348,170.52861,0.059854813,1835.6849,161.9349,0.05990964,0,stand
30_56,1423.2307,359.63693,0.105693385,1577.9365,308.09274,0.12399622,1414.6553,308.09277,0.12402551,1595.1102,325.2665,0.110261746,1345.8872,308.07468,0.105925545,1706.8143,411.18927,0.09553476,1423.2352,436.9852,0.1101978,1577.868,909.5868,0.055540554,1423.1923,892.4111,0.06729324,1449.063,608.9068,0.15677188,1466.216,591.68475,0.1222422,1440.469,858.12524,0.15651643,1560.7593,858.103,0.13429588,1474.7434,943.96216,0.055890687,1509.1151,900.9902,0.052661397,1380.2203,179.12657,0.06407443,1646.6304,170.53659,0.0678353,0,stand
30_57,1423.2399,394.02112,0.114868365,1569.3506,325.28806,0.1317912,1414.6642,316.6954,0.13290933,1491.9938,376.8375,0.11874744,1371.6724,359.6411,0.10985507,1620.8859,522.91705,0.104581654,1474.8141,411.22034,0.12658685,1431.7877,540.06903,0.069013014,1371.6489,540.0865,0.08645646,1423.2773,394.05865,0.15239203,1423.2446,359.6509,0.119657174,1431.8656,849.52185,0.14685458,1552.1667,849.51044,0.13545349,1466.155,918.18634,0.061324913,1509.1216,823.6528,0.0590259,1251.3192,204.9129,0.0691542,1638.01,196.29126,0.041261017,0,stand
30_58,1423.2358,368.23584,0.110842966,1603.7258,308.1009,0.13212673,1414.6576,299.5013,0.12631202,1629.493,325.27432,0.11808272,1354.4878,299.48776,0.11276866,1706.8206,436.97678,0.10176459,1474.7981,385.4231,0.110594,1586.4695,892.4069,0.063177705,1397.4174,823.66736,0.07358943,1457.6721,574.5472,0.17217948,1466.2286,565.91614,0.13488725,1457.6538,849.5288,0.15381777,1569.3557,849.51196,0.1369384,1500.5334,918.18964,0.06465495,1586.4691,815.06287,0.06285254,1414.5901,196.30887,0.058862388,1646.6259,196.31339,0.06339189,0,stand
30_59,1513.9121,422.9219,0.7708695,1519.0583,418.8653,0.8044191,1510.354,418.34116,0.7915667,1526.8448,422.56165,0.92186725,1504.2418,420.9206,0.81464505,1536.9797,452.63605,0.83127606,1493.923,441.27808,0.7212636,1541.0466,487.37927,0.8080034,1483.2875,450.0709,0.82245445,1542.0844,513.9804,0.8230856,1500.611,425.98145,0.7627928,1518.967,516.9381,0.71315867,1493.9032,513.34766,0.70151037,1512.9116,562.0098,0.7929394,1478.668,551.28455,0.8044119,1507.9038,598.9263,0.89781797,1486.3353,579.9142,0.80279255,0,stand
30_60,1493.2584,426.29843,0.86261547,1497.6012,421.94873,0.8591675,1488.9227,421.96277,0.8731959,1503.6113,425.2424,0.8931291,1481.3588,425.8079,0.9153424,1518.1901,453.40323,0.80318785,1469.856,456.68112,0.8213796,1529.6271,487.65823,0.8312882,1460.0916,490.37936,0.8360234,1537.7875,514.2903,0.8424569,1453.0338,517.0053,0.84108514,1507.7906,525.0397,0.7261578,1481.7146,524.498,0.72780967,1510.549,567.45764,0.7680097,1480.1445,570.7369,0.7875494,1508.44,597.40247,0.8322094,1482.9602,611.5825,0.8868704,0,stand
30_61,1423.2395,411.20828,0.11454423,1560.7621,351.07465,0.13713908,1423.2578,325.289,0.13275869,1595.116,368.24103,0.11602144,1371.6744,368.23697,0.11196162,1646.6631,531.5069,0.10062125,1440.4222,445.5785,0.10974227,1577.8689,892.40015,0.056380764,1388.8134,823.6571,0.06338039,1431.8447,591.68854,0.12602517,1423.2145,574.4645,0.08946081,1440.4443,875.2881,0.13184273,1517.7704,875.2704,0.11415999,1483.332,909.5821,0.050827667,1509.1189,823.6502,0.056434482,1191.1366,187.69914,0.04288832,1638.0068,858.0068,0.03803827,0,stand
30_62,1374.5454,437.58627,0.9469565,1378.961,432.52585,0.9403776,1370.7816,433.1908,0.973565,1390.3652,433.82242,0.97347593,1367.5186,436.24484,0.8689815,1410.378,465.20642,0.7710444,1366.8208,467.13364,0.8030815,1419.9006,503.78842,0.81759167,1357.3689,503.1661,0.82701755,1412.9485,537.267,0.81461936,1344.6992,528.4002,0.79201686,1400.8304,540.94214,0.6993527,1376.1927,540.3102,0.699111,1393.3132,587.7536,0.7628946,1371.1956,587.11475,0.7557957,1397.7767,636.4382,0.804381,1383.7825,630.65625,0.708013,0,stand
06_16,654.9258,233.22557,0.91888094,666.1372,222.80574,0.8444153,648.3242,220.98112,0.9007848,689.6804,226.59871,0.8754417,640.63635,222.69809,0.7367712,728.9938,294.12674,0.6882817,647.24054,265.98132,0.75755024,728.1333,376.02927,0.7683072,650.956,327.06665,0.71108836,706.5627,436.28113,0.82890886,652.8196,373.13318,0.69368327,723.3437,407.9187,0.68114537,678.1913,405.08826,0.6721542,744.0447,478.4655,0.6913178,677.35144,468.2017,0.7728506,785.64355,532.29083,0.9087679,672.7861,524.76807,0.9098901,0,stand
06_17,421.70212,208.59181,0.5966326,421.8082,203.96846,0.70269847,424.27457,196.97601,0.33141828,433.28027,211.65701,0.82419467,475.80573,193.64598,0.7849341,439.77597,284.36444,0.6986922,513.60443,232.3906,0.7483648,413.3224,345.87793,0.7298132,545.76776,275.9045,0.75172305,376.52332,378.12823,0.82016337,560.90607,295.77222,0.75589895,488.95102,384.61716,0.68789405,525.8339,363.80127,0.6814207,513.5369,449.87595,0.6808301,515.1903,414.63995,0.44247705,530.6711,516.196,0.78912646,533.2588,476.21906,0.53920746,0,stand
06_18,393.28503,111.92442,0.43342566,333.94833,108.98757,0.41380778,389.5238,102.32872,0.56184137,342.1979,119.18197,0.8840963,386.0071,106.59129,0.93477136,339.19046,181.32608,0.7938766,419.85956,154.05751,0.7528301,334.33282,244.53726,0.7983068,448.05594,192.95044,0.74928206,328.52823,287.35324,0.8281919,413.72778,207.24283,0.4555029,387.7751,285.33817,0.75793856,431.54596,275.62643,0.7702807,403.3191,334.91656,0.7433584,446.16238,337.891,0.8005426,417.99112,379.73337,0.8291954,457.81705,408.86276,0.7862575,0,stand
06_19,430.7277,27.29178,0.74111164,427.3041,24.653725,0.45962304,428.46024,23.45329,0.83023524,391.55267,31.320509,0.8422268,423.05438,27.473688,0.9230195,375.7958,76.04888,0.795811,448.75333,72.02521,0.69975,364.78784,130.23927,0.78514266,480.9384,112.851,0.6783663,360.89374,170.33444,0.8186678,468.03415,119.58482,0.34249234,412.5525,178.78944,0.6329243,446.39716,177.28561,0.70013523,443.80966,224.18607,0.4692161,451.11246,243.27167,0.70229053,456.3186,261.04617,0.40980324,451.96902,304.6135,0.7733376,0,stand
06_20,534.40735,-26.853758,0.30771866,480.68726,-26.99356,0.16791475,539.1344,-26.90118,0.26029527,501.49594,-26.874268,0.28720912,522.2273,-26.832325,0.32915157,475.35583,6.4013386,0.6719663,536.83484,4.220619,0.6132375,474.16998,37.04531,0.5470816,553.3071,40.85186,0.640149,483.699,71.50773,0.52715695,565.5761,74.3407,0.70764196,502.27386,86.899605,0.5346084,533.0664,84.27078,0.55827403,513.5172,125.198326,0.63750505,540.02783,140.03796,0.6232209,510.9594,180.46478,0.73221374,542.3067,195.89714,0.78012943,0,stand
06_21,665.2951,114.4618,0.29512304,719.44104,85.27437,0.27436203,619.4647,97.79806,0.2980526,790.1517,97.65167,0.1516658,623.5499,89.38332,0.2166414,1119.4805,360.31387,0.3138712,298.56537,347.73203,0.23203287,1194.3256,372.65894,0.15893818,185.9222,360.08887,0.088863745,1040.0737,210.0737,0.07369888,606.7284,176.72841,0.06173352,760.96826,180.9683,0.13495734,581.80066,176.80066,0.13399428,723.43835,251.77174,0.10507144,573.4391,251.77246,0.10578243,706.7546,264.25455,0.0878878,665.0747,251.74136,0.0746913,0,stand
06_22,773.64734,68.64738,0.31403422,794.4964,56.16308,0.32973465,756.9949,51.99489,0.3282087,806.95105,56.117718,0.28437307,756.8822,39.38221,0.21553202,819.3423,72.67562,0.17561463,719.2733,55.93997,0.10662506,798.54474,81.044754,0.21140862,752.65283,76.81952,0.15284078,802.8137,97.81373,0.3137228,773.56946,89.40285,0.23616931,794.47314,114.47312,0.30643934,727.7577,110.2577,0.25769338,798.59467,222.76137,0.26137307,756.88214,222.71545,0.21545473,790.25964,272.7596,0.25961417,773.58466,260.25134,0.25133243,0,stand
06_23,988.99286,-44.67765,0.1424415,937.8645,26.917849,0.1867529,949.99774,49.01389,0.092866935,917.42975,10.55887,0.13057618,956.32916,-44.735764,0.084329106,958.662,7.8640623,0.152902,939.6446,8.31945,0.15543419,959.3035,-3.2686305,0.34159973,938.281,-1.6484203,0.60324293,976.69946,1.4473025,0.52897644,940.2292,32.452557,0.74005055,959.4747,23.168175,0.5127796,935.3951,23.542782,0.43452966,959.09235,75.31707,0.5832714,945.9473,80.7391,0.5710336,947.9071,125.72019,0.7194267,901.6451,104.81809,0.64869094,0,stand
06_24,1153.1135,248.00911,0.17274247,1051.0494,230.756,0.19592404,1148.4418,237.05511,0.21275266,1110.7152,249.5869,0.17995457,1073.0288,248.02364,0.18726695,1073.0052,290.4055,0.16367298,1041.6533,292.03552,0.22309926,1149.9268,362.61533,0.12712456,1041.5724,379.90674,0.14223596,1156.186,208.67618,0.10412683,1039.9498,390.8488,0.0902969,1121.5885,87.69712,0.059169613,1096.4664,401.81885,0.06633424,1143.5566,373.52142,0.039257463,1072.8986,126.9593,0.057029173,1151.4745,186.68823,0.104198605,1039.9622,183.54552,0.102624714,0,stand
27_09,1406.0065,282.2565,0.06899989,1595.0891,265.08908,0.08907528,1414.6191,256.4941,0.08785686,1397.4236,256.48608,0.07982291,1242.7349,213.51611,0.078606665,1723.945,368.16364,0.03863989,1423.1752,376.7689,0.05014542,1483.3065,969.71277,0.025289275,1483.3131,926.7506,0.031845473,1448.9916,222.11653,0.08527801,1500.5104,196.29163,0.04162545,1457.6224,883.8724,0.12239862,1689.6415,892.45404,0.11026628,1431.7623,900.9811,0.04356353,1509.1063,797.85626,0.04377897,1173.9579,153.33293,0.051687527,1655.2106,144.74185,0.05434855,0,stand
27_10,1431.7744,290.83694,0.05568677,1638.0568,282.27548,0.087974995,1491.9521,265.0771,0.07708923,1638.0483,290.86078,0.07953638,1259.9039,239.2789,0.06014988,1715.3655,368.17792,0.052923895,1509.119,368.18152,0.05652851,1483.3116,918.1554,0.030401463,1509.103,376.7593,0.040544596,1466.1703,256.4828,0.07652497,1543.4739,204.88019,0.03643541,1466.2128,883.869,0.119025975,1655.267,883.8607,0.11070002,1483.3263,892.38873,0.0450065,1586.4556,797.8618,0.049316123,1156.7559,161.91214,0.03713907,1689.588,161.93172,0.056710612,0,stand
27_11,1423.2013,308.045,0.076263435,1629.4806,282.2931,0.10559417,1431.8174,273.69232,0.09857656,1646.6569,282.2818,0.09430976,1363.0576,230.71393,0.08892461,1732.5664,376.78516,0.066392064,1440.3809,368.19333,0.06833082,1569.2577,909.57025,0.038995527,1509.107,900.982,0.044501595,1474.8018,316.67676,0.114270255,1509.1301,239.28642,0.06767857,1457.6411,866.7036,0.1411115,1638.0905,875.278,0.12174265,1483.3326,900.98895,0.05142249,1586.4662,797.8725,0.059986893,1431.7684,170.51842,0.049662136,1655.2231,161.94196,0.06695538,0,stand
27_12,1371.6519,290.87064,0.089377314,1569.3188,256.50638,0.10012101,1388.8574,256.51373,0.10748087,1423.2183,256.49945,0.09320806,1268.5437,187.76251,0.10625823,1732.557,350.99454,0.0570491,1440.372,308.02814,0.05938922,1483.3158,909.56586,0.03459289,1431.7589,368.1651,0.040103942,1457.6097,273.7035,0.1097467,1457.56,204.90384,0.060095966,1474.8298,858.1111,0.14233303,1603.7108,858.0859,0.11709805,1491.9263,883.8013,0.051247656,1517.7094,703.3343,0.053042874,1208.3307,170.51813,0.049378984,1646.6194,170.52563,0.05687826,0,stand
27_13,1302.9213,299.48373,0.10874374,1543.5524,265.1149,0.11488664,1268.5652,256.53387,0.12762822,1423.2267,256.50787,0.101626515,1268.5594,213.55945,0.121941864,1818.5002,308.03146,0.06270489,1431.7784,316.6222,0.05968607,1577.8394,918.15186,0.026873402,1431.7496,883.7809,0.030897265,1440.4404,308.09668,0.12794349,1457.5797,239.2985,0.079747126,1474.8293,858.1106,0.14187041,1629.4961,866.6836,0.121095285,1483.3289,892.3913,0.047562998,1577.8613,703.33014,0.04888843,1225.5271,170.52705,0.058297537,1655.2185,170.53096,0.062215257,0,stand
27_14,1431.8029,325.24036,0.08409522,1595.1085,299.48352,0.108517915,1440.4178,299.48032,0.105318636,1595.0945,316.657,0.094519585,1380.2394,290.86438,0.08314499,1638.0471,454.14084,0.07834287,1517.7496,411.18713,0.093396574,1423.177,892.3957,0.051967397,1431.7804,883.81165,0.061624907,1449.0311,368.24985,0.12483888,1474.7614,316.6364,0.07390556,1440.45,875.2937,0.13746867,1629.4979,875.2792,0.12290985,1431.7736,909.586,0.05475457,1577.8645,823.64575,0.05197168,1414.5759,187.70093,0.044685178,2093.486,179.11101,0.048503533,0,stand
27_15,1277.116,290.86603,0.084771335,1595.1007,265.10068,0.10066891,1406.0402,256.50885,0.102606066,1431.8135,273.68854,0.09477262,1277.1256,222.12563,0.09437086,1715.382,359.60068,0.069413915,1448.9897,325.23978,0.08353817,1431.7617,900.98047,0.042951815,1423.1779,368.17792,0.05290675,1457.6116,256.51776,0.11152243,1466.1586,196.3148,0.064805746,1474.8322,858.1134,0.14466101,1595.1234,858.0922,0.12344672,1483.3348,900.991,0.05354035,1509.117,711.92944,0.05441942,1191.1499,170.5249,0.056145005,1663.7937,170.51245,0.043705568,0,stand
