file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_59,1080.0913,76.911224,0.8740942,1084.6229,66.95626,0.9483056,1068.9738,69.13682,0.90015334,1090.1127,66.874245,0.8662902,1044.5256,73.66184,0.9677628,1109.0651,113.685555,0.87476903,1025.493,134.8626,0.87910783,1130.2173,172.72574,0.8542442,1037.7533,208.41238,0.8815974,1124.6233,207.24841,0.8319752,1094.4684,222.78206,0.7646824,1110.0807,268.48187,0.776011,1071.0454,275.13507,0.74310195,1113.4413,353.1903,0.79359806,1085.5969,362.1195,0.8079682,1113.3795,419.98975,0.7318611,1102.3386,442.37943,0.83446074,0,stand
11_60,1068.5115,84.72399,0.9203589,1075.2367,73.54043,0.9298018,1057.3252,76.89567,0.92713886,1085.339,70.211136,0.95840156,1040.6368,78.11608,1.0282534,1117.7279,116.03156,0.88752484,1027.0466,140.63828,0.8696465,1141.2673,182.10443,0.92169523,1034.9141,213.42511,0.90195554,1132.2994,232.45946,0.90820694,1068.4828,261.5448,0.89174,1124.3469,269.2789,0.7907282,1076.1906,278.2069,0.7643335,1134.4595,354.38467,0.82970697,1089.6915,366.701,0.83372986,1136.7318,424.93427,0.86339223,1107.6746,444.00696,0.90798557,0,stand
11_61,1000.2815,83.09219,1.005617,1006.86206,74.32807,1.0099027,997.0271,74.35757,1.0393956,1035.3358,69.9203,0.98633647,997.7771,72.915405,0.69328016,1075.7002,120.14914,0.79680705,1007.8429,115.86279,0.8946718,1095.4968,191.46024,0.8645557,1016.5524,172.79857,0.835773,1091.083,250.61723,0.8347802,1016.5671,218.84735,0.8503834,1088.774,259.26886,0.7179765,1050.4124,259.26904,0.71815944,1108.584,344.84192,0.7990413,1061.4729,338.28473,0.8181578,1131.7024,420.57077,0.9003413,1075.7262,402.95633,0.8227134,0,stand
11_62,1055.3551,457.90402,0.12714383,1055.3914,469.04968,0.1634002,1047.9519,461.6103,0.13028239,1066.526,457.96555,0.18866476,1047.9222,454.17432,0.10059397,1055.3303,387.51974,0.10243477,1014.5719,409.7146,0.078493364,1077.5386,443.05627,0.09195089,1066.452,443.07913,0.11479714,1055.2886,480.0563,0.060616508,1044.2029,483.78317,0.08434727,577.55524,487.4339,0.03191557,588.64557,491.1179,0.012798789,581.23315,476.29932,0.006731307,581.2327,476.29886,0.0062771584,285.00974,468.92044,0.034162924,281.30276,465.2135,0.030343035,0,stand
11_63,993.49146,237.34482,0.8877989,999.5538,229.03645,0.89929956,985.92145,229.77481,0.88129914,1019.9968,213.93106,0.9209086,978.9012,220.4855,0.6681913,1056.8588,247.7676,0.72166514,978.2392,247.05214,0.7625585,1087.16,307.56656,0.76893526,966.1326,288.6465,0.7576544,1104.5969,356.77014,0.8097109,952.5911,327.29318,0.83043796,1053.1252,360.51205,0.7698544,1007.70966,365.01562,0.73535985,1036.4684,429.32294,0.7528422,983.59546,442.2524,0.8243383,1084.8654,419.48087,0.7433047,1041.4133,415.35898,0.40320903,0,stand
20_84,777.63074,243.46407,0.1307148,806.78577,205.95242,0.119084045,760.9442,201.77756,0.11088419,848.40686,205.90686,0.07352266,710.87665,214.20999,0.04332523,1060.8525,351.68582,0.019169819,-164.17355,-710.8402,-0.0068757776,1102.5206,351.68732,0.020645604,1069.1881,351.68808,0.021425042,823.346,285.0127,0.012681902,810.8899,264.22324,0.056590512,585.8797,364.213,0.04635732,794.2211,355.88782,0.054471165,385.91278,422.57944,0.07944652,1094.2094,405.876,0.042675197,277.54004,439.2067,0.040041264,1127.5946,376.76123,0.094587155,1,mandown
20_85,773.5285,235.19519,0.19518651,806.8466,189.34662,0.17994836,744.3405,189.3405,0.17382929,840.1285,201.79514,0.12845927,698.43445,205.93448,0.10113949,1060.9098,368.4098,0.07645642,377.52588,380.85922,0.025889032,1127.5459,360.04587,0.045880675,-164.16849,-710.83514,-0.0018084459,827.5153,314.18195,0.015293316,-164.17221,-710.83887,-0.005541658,681.70746,364.20743,0.04078269,690.04315,360.04318,0.04317094,385.8914,443.3914,0.05804071,1094.184,447.51736,0.017379148,485.85083,418.35083,0.017476367,1119.2231,405.88983,0.056500092,1,mandown
20_86,777.61206,243.44542,0.112075984,802.605,197.60501,0.105007336,760.9316,193.4316,0.09825648,852.5706,205.90398,0.0706316,702.5344,218.36775,0.034414615,1069.1917,364.19168,0.02501027,-164.17845,-710.8451,-0.011777946,1106.676,360.00946,0.009459158,-164.16794,-710.8346,-0.0012672408,1156.6677,360.00104,0.0010412921,806.67285,318.33954,0.006184304,573.36816,355.86823,0.034875356,694.1953,351.6953,0.028642561,390.04468,405.87802,0.044690423,1094.1942,389.19418,0.027529396,448.38824,422.5549,0.054894257,1131.7455,405.91223,0.078898825,1,mandown
20_87,781.86316,235.19644,0.19644327,806.8494,197.68272,0.18272091,756.83435,197.66766,0.16766801,840.13544,201.8021,0.13542345,715.08905,205.92241,0.089064226,1019.2178,347.5511,0.05108486,481.67047,360.0038,0.003829225,1065.0411,368.3745,0.041181203,-164.17091,-710.8376,-0.0042424486,819.2024,314.2024,0.03572865,790.0146,318.34796,0.0146104265,690.0461,368.37946,0.046101943,681.7183,368.38495,0.051613357,394.23755,426.73755,0.07089576,440.02722,430.86057,0.027212832,302.53223,443.36557,0.032240063,1131.6935,410.0268,0.026799215,1,mandown
20_88,777.6685,239.3352,0.1685285,802.6612,197.66121,0.16120642,760.9796,193.47964,0.14629617,835.957,201.79031,0.12364055,715.0772,205.91058,0.07723389,831.7042,314.2042,0.037546135,765.0166,314.18326,0.01660683,1048.3738,355.87372,0.040370192,794.17773,355.8444,0.011036882,802.55756,285.05753,0.057526417,790.0565,280.88986,0.05652483,690.05774,360.05774,0.057753567,685.89355,355.89355,0.06022203,406.7353,414.2353,0.06863929,477.50897,410.00897,0.00895927,502.5215,426.68817,0.021528753,1106.707,418.3738,0.040464748,1,mandown
07_24,1054.2509,99.83306,0.9692781,1063.1501,88.68751,0.95970035,1044.2728,90.96857,1.0135646,1083.2236,82.03456,0.98835266,1036.43,90.92098,0.96598035,1124.2787,129.77133,0.8403798,1037.4784,146.53568,0.90074277,1147.7018,202.19266,0.8777852,1037.4176,208.83638,0.83993113,1154.3881,258.99094,0.8825284,1044.1262,238.93053,0.8669125,1134.189,283.33588,0.7283181,1084.0708,288.89764,0.7220979,1154.3134,380.29855,0.80792,1097.5441,383.6634,0.8319739,1171.1504,465.06503,0.9409091,1111.0011,458.36844,0.9259174,0,stand
07_25,1044.1339,95.31997,0.9706782,1049.8284,86.215805,0.97334135,1039.5674,86.20015,0.9576906,1081.7372,79.420654,1.0083053,1041.4286,84.64618,0.5420662,1110.0065,133.8722,0.8189021,1066.7489,131.59514,0.8185525,1105.4943,211.3213,0.8600373,1070.1055,191.8694,0.76013064,1058.773,229.48605,0.81114185,1048.433,214.59279,0.7164618,1128.1257,284.0403,0.7244718,1093.9519,282.8786,0.70112586,1137.3225,376.33694,0.81450033,1097.4938,375.21207,0.8279922,1147.6926,456.14642,0.93928903,1108.9559,451.56036,0.9066627,0,stand
07_26,999.78864,77.73165,0.94617116,1003.28986,67.35276,0.9773801,998.47046,68.316734,0.78467894,1027.5526,66.16849,0.9497825,1043.4736,67.05274,0.6773598,1027.399,120.37886,0.7962973,1068.9376,115.65028,0.6944305,1009.98285,190.87022,0.7303051,1066.4413,184.86804,0.51150656,992.4493,189.53009,0.5468477,1017.76514,187.08566,0.41576687,1055.0773,270.66498,0.71426636,1080.5,268.32733,0.6900078,1052.8052,359.7704,0.75547975,1087.5059,352.83072,0.7558979,1103.717,443.06924,0.7735206,1099.0013,432.5702,0.68457186,0,stand
07_27,223.643,379.69583,0.12451339,214.23041,370.28323,0.13123251,221.78384,368.41736,0.14921387,214.16289,400.3575,0.06370477,202.95741,398.57135,0.16141495,223.5882,515.2792,0.069695234,197.28871,519.12146,0.14430636,330.9691,513.396,0.070389986,281.99213,513.39954,0.073896095,332.86813,519.06274,0.08558812,314.02036,519.0536,0.076440245,306.46024,519.02893,0.051774982,291.39926,304.2785,0.06171462,325.27805,562.337,0.030944651,276.32196,575.5484,0.055292215,515.62164,780.93854,0.104368135,330.95685,786.5439,0.058175266,0,stand
07_28,895.89813,61.166767,0.93609303,903.6693,51.352306,1.0135335,887.18506,54.65187,1.0157967,922.3804,52.477818,1.0399437,880.46515,61.12116,0.8904842,950.75024,103.92874,0.8331677,894.71564,116.038315,0.8526354,963.97296,165.5119,0.86672354,895.6701,173.04695,0.7080819,914.45233,185.23448,0.8055177,888.95526,182.81854,0.5877612,974.82544,239.01309,0.7282255,945.1612,244.51997,0.73960376,994.7033,331.43158,0.822282,965.0188,331.4227,0.8134072,1027.7335,410.624,0.87953013,984.82623,398.49146,0.83709407,0,stand
11_36,998.65045,68.3719,0.9389365,1003.0557,58.66762,1.0028181,986.7631,62.996662,0.99045014,1011.7181,59.732513,0.9823608,969.4672,69.57848,1.0601642,1045.2411,104.10907,0.85949206,960.58734,131.24655,0.86316967,1073.4797,164.90813,0.87884986,963.8596,198.5545,0.8793145,1078.8887,216.98729,0.8611212,987.7795,249.60823,0.9215077,1054.8811,249.41806,0.7313316,1004.9923,258.13824,0.7686972,1079.9215,338.4942,0.80863345,1009.40015,340.6914,0.83513963,1101.7018,414.54202,0.88182336,1015.948,410.18967,0.8708675,0,stand
11_37,1051.4124,76.18174,0.97217214,1058.3843,65.861465,1.0272305,1039.9281,68.15597,1.0160968,1071.048,65.84426,1.0100276,1026.1268,72.79974,1.0486231,1102.0243,117.57116,0.86028236,1010.9686,133.7272,0.87692493,1125.1282,182.17624,0.90778166,1007.549,202.9349,0.9157852,1141.2804,236.37135,0.92061883,1026.0208,254.83823,0.9424742,1109.9792,265.01672,0.7456424,1062.7104,274.23578,0.742201,1112.3424,354.99362,0.8030505,1080.0731,365.3785,0.81259006,1109.9579,426.38928,0.7242174,1100.8644,446.11612,0.8532027,0,stand
11_38,1080.0663,85.59862,1.0000685,1089.0304,75.58073,1.0315322,1070.039,76.68784,1.0220501,1105.7429,77.77747,0.99508727,1057.727,81.12492,0.9927541,1135.7504,132.34998,0.8544525,1041.9525,139.04567,0.85056317,1154.805,201.65149,0.92709756,1036.4357,209.45735,0.9167955,1112.2725,245.09663,0.8250384,1072.0054,245.02702,0.7554274,1136.7578,278.51483,0.74539465,1079.7919,282.96146,0.72565913,1147.9949,375.72955,0.8163742,1088.8341,377.98157,0.83521247,1155.836,462.84897,0.84142137,1103.3765,455.0532,0.86182445,0,stand
11_39,1078.4099,84.51047,0.9691287,1090.2476,76.96338,0.96052074,1074.1415,74.85731,1.0082898,1116.1431,80.24349,1.0098538,1067.4596,77.867714,0.7879263,1134.215,141.3924,0.7740631,1066.4427,125.31265,0.8481941,1137.5089,217.91727,0.8372918,1059.9415,183.42686,0.8084749,1076.0231,242.58537,0.73612845,1054.5614,216.81592,0.81286067,1129.847,280.25546,0.71387404,1092.1471,273.78632,0.7062826,1139.6055,375.09088,0.77990973,1103.03,356.8232,0.8199637,1157.9426,465.58203,0.8094263,1113.8488,425.79578,0.86936426,0,stand
11_40,1017.6031,67.68499,0.9903836,1019.86316,57.627586,1.0108924,1017.42725,58.55101,0.8145441,1038.8976,62.105,1.009233,1057.59,62.88111,0.6655766,1046.4937,115.611595,0.7669812,1085.5963,109.92352,0.67775184,1034.2135,190.67319,0.8041605,1089.8712,179.14496,0.4735984,1009.4213,201.71371,0.64699805,1043.858,195.83868,0.37081152,1074.387,261.0804,0.6660066,1102.368,257.7081,0.6530148,1043.0842,345.11368,0.716746,1104.6892,345.1316,0.7346492,1064.4121,435.86728,0.7691655,1120.3892,428.01752,0.7577653,0,stand
06_04,643.04456,210.74034,0.9262718,653.58234,201.1234,0.906814,634.41437,200.19066,0.9338195,670.8978,198.28418,0.9468349,623.8644,200.19789,0.94105065,708.14435,245.12822,0.76321065,608.3709,243.24904,0.8035346,721.6565,319.1045,0.8388722,607.4546,313.3541,0.8469546,689.9812,370.9273,0.83526987,642.874,354.5321,0.75576615,700.3531,360.18472,0.6499076,656.2092,362.10876,0.6544536,698.4902,432.2224,0.70648265,681.1146,416.76636,0.6063808,696.6886,492.80444,0.8243777,692.7196,452.36505,0.6944107,0,stand
06_05,592.654,231.99031,0.8731519,603.82117,222.65698,0.85822886,585.2684,221.8092,0.9422884,626.19073,220.7987,0.8636309,577.665,220.72865,0.7935729,671.7018,265.3779,0.7144767,572.07947,260.80334,0.79912484,702.5194,331.6055,0.78139055,569.31256,327.92453,0.8277786,727.7762,382.022,0.87850547,573.10284,383.89783,0.89065546,663.2989,376.25058,0.69815886,614.84515,374.3889,0.7001468,672.6896,447.14273,0.7704279,606.50885,437.8043,0.75036454,677.4783,499.45535,0.8999604,595.47906,482.68497,0.9027126,0,stand
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
06_07,378.20612,177.37279,0.7061093,373.96103,168.96103,0.62768126,374.0091,164.84242,0.6757527,349.04758,173.21422,0.7142238,386.58453,173.2512,0.75120544,378.1122,202.27887,0.6121988,394.8042,206.4709,0.6375532,365.45032,210.4503,0.45030594,377.98022,218.81357,0.48022538,382.09418,235.42752,0.4275215,415.49045,231.3238,0.49045634,403.1611,306.49445,0.661102,394.83725,306.50394,0.6706056,407.28662,389.78662,0.6199671,407.3158,389.8158,0.64913857,444.7358,489.7358,0.5691462,436.4256,493.92557,0.5922481,0,stand
06_08,353.8296,114.51677,0.547744,282.51862,110.58306,0.3059377,350.1699,107.16516,0.57994145,302.4654,119.45411,0.87020075,344.90213,115.74204,0.85003424,284.84927,162.75444,0.7906375,369.6085,163.52284,0.6360615,293.85806,152.38074,0.5696753,400.20923,156.28154,0.77857256,311.30673,129.21841,0.48176914,362.2658,115.5692,0.67719436,339.24454,280.83508,0.7303047,383.56647,270.70142,0.74940383,353.13968,351.03177,0.780782,406.71893,316.92828,0.8274169,366.07428,415.65305,0.79372454,430.71985,354.77383,0.8309673,0,stand
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
02_38,506.83276,110.166115,0.1661077,523.50946,118.509514,0.17616674,469.4275,106.09417,0.2608229,535.95996,72.62663,0.12662196,481.82602,85.15936,0.15935287,544.25275,89.25272,0.08604214,477.63037,76.79704,0.1303654,498.50275,56.002754,0.16941202,486.07202,56.072018,0.23867324,498.5406,110.20725,0.20724481,477.7883,110.2883,0.28829542,573.51855,147.68526,0.18523508,527.7167,176.88336,0.21668345,502.6352,301.80185,0.13519093,506.80658,289.30658,0.13992092,502.69885,268.5322,0.19886151,502.70288,251.86954,0.20287028,0,stand
02_39,636.09534,139.42871,0.26204342,652.7368,131.07018,0.23682831,594.4354,131.10208,0.26873684,652.6623,110.16229,0.16228773,611.01245,106.01248,0.17913593,1019.26624,130.93288,0.09953586,598.4285,126.76188,0.095207006,640.1021,139.26875,0.10208802,598.47833,85.14504,0.14503652,619.3455,139.34552,0.17884362,594.39087,131.05753,0.22417551,690.20044,156.03375,0.20041457,594.38153,151.88152,0.21484813,685.97797,280.97797,0.1446316,581.82434,280.991,0.1576578,615.1316,260.1316,0.13157855,594.30994,255.97656,0.1432247,0,stand
02_40,752.7534,156.08678,0.25343868,773.59766,131.09767,0.2643257,731.92957,139.42953,0.26286426,794.3562,114.35617,0.18949288,698.4796,105.97962,0.14627573,769.3114,105.97806,0.14471489,698.4248,105.92483,0.09148749,769.3394,160.17274,0.1727477,735.9482,214.28156,0.11488083,777.7039,193.53726,0.20392081,740.1514,189.31807,0.15140289,748.55566,222.72232,0.22232364,690.17596,222.67598,0.17597373,765.16254,301.8292,0.1625466,727.61566,293.449,0.11565785,756.7906,318.4572,0.12387252,735.95416,322.62085,0.12084186,0,stand
16_68,476.55148,312.8409,0.80268884,470.19577,315.5116,0.76548034,473.85635,318.26953,0.81548417,470.12045,319.9495,0.6901686,479.3315,331.86847,0.8748189,492.71933,301.02692,0.7230247,515.3418,339.89688,0.77949184,522.28784,294.48978,0.5043731,544.97754,325.3033,0.6281359,544.67267,298.82187,0.323254,550.2851,303.53165,0.51982963,575.70105,285.62085,0.6618377,584.71027,309.975,0.6447202,599.2347,246.87239,0.726887,637.1424,304.63818,0.72371817,626.3578,276.7034,0.7707892,684.9679,306.42902,0.7092899,1,mandown
16_69,476.3076,313.3282,0.8069239,469.97403,315.9855,0.7669639,473.62555,318.73795,0.8221364,468.0536,323.95505,0.64471614,479.93082,333.13498,0.8337762,494.16235,305.10938,0.679893,516.71515,340.24942,0.7554916,522.7357,295.92102,0.48242956,547.9951,305.89594,0.5673561,538.7328,300.22998,0.29591525,550.5341,303.93948,0.40909696,575.9244,286.17346,0.6248487,587.59735,309.53467,0.60973334,600.27057,245.78531,0.6956516,637.1393,305.1313,0.70180845,626.3707,276.38092,0.72226477,686.5275,305.96878,0.6401991,1,mandown
16_70,477.09793,313.26596,0.8006991,470.76056,315.90616,0.74763143,474.40173,319.54733,0.79774654,469.76093,322.08862,0.64573765,479.8335,333.05896,0.8429712,492.25626,303.28696,0.6970855,515.651,339.25037,0.75007415,526.16144,294.09967,0.487391,545.14886,325.6557,0.62180257,543.9557,297.52972,0.32637334,549.5688,302.2451,0.5529355,577.4936,285.28186,0.6471732,588.2492,310.4016,0.6296283,600.01385,247.65211,0.7233899,637.7182,305.1072,0.72179043,626.0929,277.32227,0.76741517,687.0752,307.78064,0.7019414,1,mandown
16_71,477.17172,311.85913,0.8200503,470.93436,314.45212,0.7639173,473.6348,317.15256,0.815256,468.19296,318.775,0.6716281,478.9964,331.3445,0.8786323,494.71576,302.02902,0.7033417,514.18256,340.03955,0.7433238,527.178,295.6377,0.4932428,547.6077,324.01474,0.6131543,540.2471,298.99338,0.31679052,550.14197,303.59003,0.498267,577.67114,285.20135,0.6533506,588.2596,310.80136,0.6453223,599.8089,247.29268,0.71521807,637.7814,304.6919,0.7170882,625.46704,275.5999,0.7653178,687.1905,306.4171,0.67623025,1,mandown
16_72,477.3799,312.34933,0.8279245,471.02347,314.10233,0.7788228,474.68213,316.85992,0.8332623,470.0057,318.49084,0.66209143,480.1368,331.3251,0.8816582,495.29758,301.43347,0.72460735,516.0802,340.23706,0.7831458,523.01117,294.90723,0.50569606,546.546,319.34314,0.613302,540.8603,296.53745,0.33383256,547.38824,297.65906,0.5544267,578.12427,285.14487,0.65486205,588.0111,308.54742,0.6301962,598.0062,246.45865,0.7137408,638.5659,306.8414,0.7262684,625.9875,275.34097,0.7625131,687.21466,306.83353,0.71838087,1,mandown
09_88,786.0689,461.32733,0.7598333,781.6788,453.97885,0.8073761,774.26404,464.3146,0.7886529,787.4915,465.7084,0.7032584,757.9891,485.0199,0.7850469,821.46027,467.1345,0.65014243,766.87537,502.78143,0.79601705,859.75964,456.62,0.49011594,809.6723,499.72287,0.6958846,900.9791,443.1087,0.29170504,871.76056,468.62088,0.6573324,930.79376,505.4659,0.5220947,896.8541,527.73627,0.6042857,1021.26294,474.63986,0.75946265,950.1901,474.56915,0.6887628,1093.6978,532.28253,0.71296525,1010.85516,555.9431,0.70618284,1,mandown
09_89,790.4393,464.6588,0.7466842,786.035,457.28967,0.78972614,778.5981,467.64206,0.7650312,790.3852,466.08716,0.6925974,757.85925,482.48166,0.7802805,819.97174,468.98987,0.630432,765.26215,498.77917,0.7710074,859.8597,461.43985,0.49258915,806.70856,503.16467,0.70919657,899.7204,442.0031,0.32750928,871.89044,469.0233,0.66385615,928.08875,508.91483,0.5296049,895.5502,528.26154,0.60462004,1020.22,473.55652,0.74976915,947.50586,471.9993,0.6749753,1094.2996,532.8118,0.70755637,1012.7726,558.0202,0.7145429,1,mandown
09_90,789.18445,465.2375,0.73936,786.2817,457.89142,0.79875124,777.35785,466.74072,0.7614957,789.13104,466.66516,0.68594575,758.12286,483.05185,0.7806283,823.1483,468.0985,0.63817906,765.54205,500.83865,0.7943736,865.9599,462.03412,0.49817014,803.9718,503.72232,0.71584034,911.73303,435.23386,0.35752,869.0923,469.60977,0.6683738,929.6736,506.49362,0.5249944,895.6945,527.3149,0.6110182,1021.7291,474.1377,0.7530217,949.0776,472.5785,0.67488974,1094.2488,531.8465,0.69935507,1012.78766,557.0238,0.6981158,1,mandown
09_91,786.8882,463.15125,0.77236134,782.4838,457.2633,0.81867087,775.04974,466.14844,0.8024335,788.31116,467.54135,0.7117524,757.24316,483.94736,0.7985851,820.9253,471.96777,0.68749523,766.17017,501.7758,0.824237,860.81903,465.87106,0.5250486,804.67035,503.18686,0.75174737,909.554,441.91135,0.30233952,869.89624,470.49753,0.70082945,924.64307,508.92514,0.5557755,887.6691,528.32666,0.67094016,1021.32166,472.083,0.8027314,948.5563,472.01224,0.7319734,1095.4135,534.3062,0.71627474,1013.8128,561.0058,0.7117372,1,mandown
09_92,789.3595,467.22794,0.75781107,784.9443,459.84286,0.79747015,776.00305,468.721,0.7659153,786.3134,467.1518,0.68166447,756.7093,483.5812,0.7765739,818.9702,470.1095,0.66947293,765.6463,498.458,0.8038675,861.8793,462.5302,0.5149083,802.73364,505.84634,0.7674178,909.2398,435.64307,0.35694882,867.992,470.12787,0.68784,921.31885,507.12024,0.55637884,887.25616,528.0008,0.64760566,1021.04126,474.6818,0.78690386,951.1818,473.13025,0.72030485,1095.2168,534.0079,0.71487063,1015.0323,560.7399,0.7177626,1,mandown
10_58,1005.5969,382.67923,0.664037,1009.9047,373.79932,0.5759682,1001.19006,371.67856,0.6531471,1005.4223,360.52502,0.48941976,972.6243,360.69644,0.66082,992.297,371.5773,0.55186623,913.19995,386.9924,0.58130145,1009.65344,428.497,0.3247059,867.02625,466.10223,0.5646813,1029.3372,459.17053,0.22683898,858.301,543.09735,0.6312921,950.42236,463.77808,0.4384432,893.27313,479.1614,0.43608123,1016.46454,472.67337,0.54193866,952.5949,501.11792,0.41301557,998.7397,556.0545,0.40070587,1014.25543,571.5703,0.5307802,1,mandown
10_59,335.79745,415.33838,0.09946981,219.4114,381.82004,0.122762814,187.8299,383.78015,0.10987753,239.08868,438.98505,0.069639504,199.70215,433.14017,0.14389649,241.06783,521.8588,0.075727426,154.29822,537.68726,0.11987392,367.32275,87.77047,0.05611091,266.70834,555.3915,0.06673466,341.66595,340.31226,0.048813917,325.89294,523.8163,0.06016273,331.81238,340.32388,0.060452595,262.75845,342.2994,0.062934026,444.32343,567.27124,0.10825262,272.6212,573.1425,0.060448457,521.2959,784.3295,0.13222711,312.09656,796.11066,0.07505281,1,mandown
10_60,777.2366,465.46106,0.715593,775.3358,461.63766,0.73737204,765.69806,469.30307,0.71245456,777.15875,471.1509,0.6377301,748.4301,488.56396,0.7476625,807.83496,484.52396,0.5527847,759.97406,496.26282,0.75622505,861.51324,478.60254,0.3990785,790.46063,476.76248,0.48160645,792.1408,474.5976,0.23928165,844.2581,457.50235,0.44716308,923.267,515.3629,0.6305957,890.61127,513.4683,0.6585529,977.2574,432.8507,0.78896844,873.4314,417.46295,0.7818142,1027.1692,530.8268,0.71386325,977.246,400.15555,0.7775307,1,mandown
10_61,779.90753,463.01736,0.791555,776.83716,456.90073,0.7675259,767.7338,464.55197,0.8030503,779.7606,464.3936,0.6446419,757.0913,484.37234,0.82253695,811.7218,476.5539,0.6198158,764.66876,491.94977,0.7842529,869.423,500.7459,0.4415435,814.7936,479.62573,0.64534914,817.40765,471.57776,0.21309267,867.90765,453.53625,0.44933927,930.4916,510.02765,0.5843667,894.0275,510.11896,0.67570144,985.48846,429.46457,0.74796826,880.42865,415.79346,0.78514504,1023.5491,529.9742,0.7300381,983.94556,405.07462,0.7282988,1,mandown
10_62,749.23395,465.7678,0.46380386,747.0275,463.56137,0.4619504,749.21735,465.7512,0.44720906,749.1192,467.8576,0.34904274,733.78503,485.59216,0.4469657,777.86804,472.35617,0.4384363,753.7466,490.12167,0.5673149,852.7072,463.4213,0.32188135,835.21783,467.97775,0.46917444,799.6159,472.0582,0.14046766,857.14154,452.42358,0.34704787,927.92,512.17914,0.5790092,897.14166,514.4695,0.6648247,996.2567,412.9679,0.57379454,892.7454,413.07178,0.6776688,1022.68744,512.1497,0.54957724,996.31836,404.21127,0.6354631,1,mandown
28_48,1423.208,308.05173,0.082990564,1586.5012,265.09497,0.09496181,1414.6436,273.70605,0.11230903,1397.4225,239.29744,0.07869397,1285.7251,187.75635,0.100091055,2196.5977,368.1602,0.035198927,1423.1611,393.94235,0.036096897,1431.7424,900.9612,0.023706594,1483.3069,875.1818,0.025594357,1457.6329,583.10175,0.1329856,1500.5281,557.2468,0.059335127,1466.2062,892.4561,0.11238274,1706.8182,901.03705,0.099525094,1431.7562,815.0375,0.037453465,1595.0505,711.92554,0.05053125,1440.3927,187.7364,0.08015692,1629.4478,170.54152,0.07277594,0,stand
28_49,1406.0403,222.13405,0.10279888,1586.5336,213.56482,0.12732032,1285.7834,205.00218,0.15842837,1938.8947,127.644684,0.14468636,1225.6304,76.099106,0.16160563,2377.21,230.80362,0.17861861,924.7643,299.45175,0.0767625,1483.292,900.9482,0.010698071,-338.59436,-1668.5944,-0.00060014054,1466.1918,703.3793,0.09800659,529.4227,565.829,0.047750443,1500.5979,875.28546,0.12919232,1638.0614,892.4364,0.09262325,1483.3284,686.14087,0.047103204,1517.7213,677.56506,0.065058395,1431.8054,170.55542,0.08666238,1629.4768,161.97679,0.10179589,0,stand
