file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_17,421.70212,208.59181,0.5966326,421.8082,203.96846,0.70269847,424.27457,196.97601,0.33141828,433.28027,211.65701,0.82419467,475.80573,193.64598,0.7849341,439.77597,284.36444,0.6986922,513.60443,232.3906,0.7483648,413.3224,345.87793,0.7298132,545.76776,275.9045,0.75172305,376.52332,378.12823,0.82016337,560.90607,295.77222,0.75589895,488.95102,384.61716,0.68789405,525.8339,363.80127,0.6814207,513.5369,449.87595,0.6808301,515.1903,414.63995,0.44247705,530.6711,516.196,0.78912646,533.2588,476.21906,0.53920746,0,stand
06_18,393.28503,111.92442,0.43342566,333.94833,108.98757,0.41380778,389.5238,102.32872,0.56184137,342.1979,119.18197,0.8840963,386.0071,106.59129,0.93477136,339.19046,181.32608,0.7938766,419.85956,154.05751,0.7528301,334.33282,244.53726,0.7983068,448.05594,192.95044,0.74928206,328.52823,287.35324,0.8281919,413.72778,207.24283,0.4555029,387.7751,285.33817,0.75793856,431.54596,275.62643,0.7702807,403.3191,334.91656,0.7433584,446.16238,337.891,0.8005426,417.99112,379.73337,0.8291954,457.81705,408.86276,0.7862575,0,stand
06_19,430.7277,27.29178,0.74111164,427.3041,24.653725,0.45962304,428.46024,23.45329,0.83023524,391.55267,31.320509,0.8422268,423.05438,27.473688,0.9230195,375.7958,76.04888,0.795811,448.75333,72.02521,0.69975,364.78784,130.23927,0.78514266,480.9384,112.851,0.6783663,360.89374,170.33444,0.8186678,468.03415,119.58482,0.34249234,412.5525,178.78944,0.6329243,446.39716,177.28561,0.70013523,443.80966,224.18607,0.4692161,451.11246,243.27167,0.70229053,456.3186,261.04617,0.40980324,451.96902,304.6135,0.7733376,0,stand
06_20,534.40735,-26.853758,0.30771866,480.68726,-26.99356,0.16791475,539.1344,-26.90118,0.26029527,501.49594,-26.874268,0.28720912,522.2273,-26.832325,0.32915157,475.35583,6.4013386,0.6719663,536.83484,4.220619,0.6132375,474.16998,37.04531,0.5470816,553.3071,40.85186,0.640149,483.699,71.50773,0.52715695,565.5761,74.3407,0.70764196,502.27386,86.899605,0.5346084,533.0664,84.27078,0.55827403,513.5172,125.198326,0.63750505,540.02783,140.03796,0.6232209,510.9594,180.46478,0.73221374,542.3067,195.89714,0.78012943,0,stand
06_41,932.09106,64.59106,0.42438036,952.97394,52.14059,0.47390997,911.2353,56.235348,0.40200284,927.8876,68.720894,0.3875491,915.24976,51.91642,0.24974112,931.95966,76.95963,0.29295063,873.47815,60.144863,0.14485145,932.0035,85.33682,0.33681804,886.0087,106.008766,0.17542244,940.40894,110.40893,0.40891996,915.30084,110.30083,0.30081603,923.67944,143.67946,0.34610906,827.79047,147.79051,0.2904911,923.6608,231.16089,0.3275411,881.9268,251.9268,0.26012588,927.8744,272.87436,0.37436587,915.3167,276.98334,0.31669402,0,stand
06_42,790.29694,56.130306,0.29696092,815.3183,47.81829,0.31828076,786.1332,47.799877,0.29986432,840.2646,60.26461,0.2645977,794.3833,39.383297,0.21661676,844.36194,56.028606,0.19526276,735.9523,51.78565,0.11896803,823.57715,64.4105,0.24381742,765.19727,72.697266,0.1972596,827.84314,110.34316,0.343158,794.43494,110.26824,0.26823658,827.7965,126.9632,0.2965313,756.94385,114.44384,0.2771628,827.7706,235.27065,0.27064908,765.2307,239.39735,0.2306849,823.5913,306.09134,0.257997,790.2385,310.2385,0.23850998,0,stand
06_43,648.78503,-28.70588,0.26895046,662.9201,-28.71875,0.25608107,643.0959,-28.735966,0.23886406,662.99524,-28.6436,0.33123025,652.12476,-28.761679,0.2131513,684.25604,9.5946245,0.65317905,644.0653,4.490617,0.6424022,689.3793,61.122902,0.68323076,633.406,37.97265,0.7354751,688.23694,106.95149,0.6727369,615.30835,70.24137,0.7470656,674.54596,97.78778,0.5636579,667.69293,96.59397,0.50167656,664.41876,155.00443,0.62294614,689.2901,137.99811,0.5940528,652.0793,211.14061,0.7335773,720.0137,180.03998,0.7582418,0,stand
06_44,511.97604,3.4024658,0.6584445,517.621,-0.67099893,0.58667755,510.83,-0.6019517,0.65572476,535.39105,-2.3377495,0.63494027,513.483,-1.3789517,0.4503959,560.6345,29.765749,0.7248552,513.79846,18.944996,0.7658548,566.9436,82.38027,0.74563277,505.22702,64.68229,0.76946044,561.86316,128.75017,0.8101679,496.09674,101.85736,0.7859045,558.8207,124.56434,0.62603664,546.1549,124.47533,0.5370277,546.9234,184.69765,0.7338724,562.9189,173.82455,0.72253084,558.4491,242.5287,0.8261385,574.9367,222.42934,0.73528135,0,stand
06_45,459.78958,59.901447,0.86434495,464.78958,51.55973,0.86120075,452.2848,54.064392,0.8642912,477.35776,44.115356,0.92154723,444.81558,52.43216,0.8997748,509.75397,77.3454,0.79729414,438.07898,88.22231,0.8340595,536.48956,128.26288,0.84947616,431.43213,138.27776,0.8580655,550.6913,173.31734,0.8756398,430.63474,177.50552,0.89453334,514.71564,183.20386,0.7558743,477.20187,189.05064,0.76565146,526.44574,233.29137,0.8119324,483.9293,254.98195,0.82221407,531.5186,266.71542,0.8816825,483.98276,314.23926,0.8756587,0,stand
06_46,528.56995,118.17085,0.8535931,535.9007,110.07129,0.87523556,520.45056,110.863556,0.85538626,543.1455,101.073685,0.81095743,502.56967,102.72813,0.8411639,564.2274,135.14948,0.7776854,479.78467,144.9128,0.7955471,587.0276,188.81023,0.83847296,471.67523,207.45786,0.807312,606.5725,232.71877,0.892488,474.97284,256.2342,0.856413,556.86444,247.16826,0.7238064,516.2719,252.05453,0.7373537,560.2105,313.04767,0.82144105,520.40796,314.66324,0.8127886,561.92975,364.30624,0.9164045,516.38806,347.1888,0.85352576,0,stand
06_47,692.4921,168.78456,0.85570997,694.2841,159.65475,0.8273829,686.09534,161.47755,0.8298864,686.66296,152.94382,0.48745543,656.9073,157.77367,0.7665687,685.13257,184.17862,0.7772751,621.4151,213.2961,0.7700894,691.46906,230.56154,0.74274516,635.0802,288.85107,0.78294206,704.23926,264.26517,0.7709563,674.2311,334.37305,0.79756993,683.2382,305.154,0.7032187,640.4908,312.4646,0.73266804,706.086,372.59894,0.79733443,627.84576,376.27188,0.82969457,729.8804,430.0687,0.9278928,605.19824,420.9752,0.93584895,0,stand
17_23,717.5176,76.29181,0.8402815,718.93756,70.567276,0.61149967,717.461,71.289024,0.78366756,696.3641,58.985283,0.5705886,708.1482,69.12068,0.81363285,679.3251,78.76779,0.56839263,685.4181,104.64561,0.6161666,690.1827,112.15799,0.4344902,677.1347,145.82391,0.5763364,707.8408,128.16748,0.50630957,677.1891,176.10493,0.63072085,667.28516,158.50699,0.6191657,683.7596,163.44032,0.606341,654.6895,193.72437,0.66373634,691.034,202.0405,0.7362519,631.0897,222.8838,0.6956881,698.22687,238.36089,0.7846699,0,stand
17_24,849.0566,83.31206,0.8080163,850.0386,77.97823,0.641742,849.6025,78.690475,0.77980566,832.85126,60.790867,0.67953706,842.72235,74.68119,0.7897358,814.38354,79.07014,0.5852994,809.2808,105.546906,0.6501446,814.8492,118.00536,0.47681347,794.2793,145.09177,0.5771325,826.4158,136.46198,0.55992043,790.7395,178.87318,0.48238406,790.21234,159.97247,0.52936393,804.0666,165.21417,0.6034974,778.2725,196.26309,0.64712715,813.3621,207.23749,0.7122555,763.4316,231.9493,0.7346556,803.11816,244.64984,0.8034097,0,stand
17_25,915.1682,231.00159,0.16824141,944.36145,185.19475,0.19474047,919.3423,231.00891,0.17557192,915.1935,176.86017,0.19348991,910.9512,226.78453,0.117865786,919.31854,164.31853,0.15185422,885.9704,155.9704,0.13705672,886.007,226.84036,0.17369506,835.9931,235.15979,0.15979244,911.0532,210.2199,0.21989872,902.7214,181.05473,0.22139312,835.9836,293.4836,0.15025729,798.493,289.3263,0.15965234,848.4508,339.28418,0.11751488,819.2839,343.45053,0.11717851,915.1669,247.6669,0.16689357,919.3268,222.6601,0.16009367,0,stand
17_26,969.38275,124.25769,0.7316575,976.7854,121.139565,0.70786345,968.836,116.90342,0.80378056,992.33374,121.83509,0.78452027,966.9176,110.034035,0.7419213,1007.1147,146.5179,0.7126981,947.05615,124.82909,0.684185,1008.358,185.51208,0.71832275,920.4837,156.43001,0.7229464,1004.67163,213.38786,0.7451267,899.42633,181.78766,0.7070992,962.52075,208.36894,0.67714405,934.6856,199.71867,0.6909976,944.0116,254.84079,0.7340324,927.86896,238.07916,0.68179363,931.68097,298.8269,0.7806728,923.6374,269.12302,0.78235304,0,stand
17_27,845.3984,118.86249,0.7445252,847.1317,114.647514,0.69336194,844.111,114.00614,0.6468183,860.8007,110.471535,0.6811922,864.16986,107.89242,0.4814002,881.6043,150.30975,0.665778,863.07684,130.59262,0.57804155,869.084,195.48798,0.636886,849.30194,163.21451,0.484271,853.61176,224.62802,0.6302426,830.3277,177.55072,0.5445468,850.602,219.83376,0.59461766,844.6041,215.62036,0.54503936,826.2585,254.9733,0.63918155,839.2774,250.14731,0.5718212,833.41144,293.05743,0.65416217,835.1149,283.45917,0.5731684,0,stand
17_28,679.8186,101.85763,0.6961572,680.40906,96.542534,0.6960371,678.49713,96.40226,0.5557668,692.2152,95.94708,0.69113785,708.6411,88.16039,0.5816337,701.49316,127.07548,0.52024347,729.2671,110.55794,0.53817993,670.3697,142.01514,0.6960877,713.6834,146.35236,0.30888426,667.9761,111.27502,0.66470206,695.8688,176.9631,0.21088897,705.07227,195.0249,0.55612135,695.5079,191.95651,0.4404878,713.9725,240.5393,0.5979638,682.7169,225.2287,0.6417303,740.0186,277.2154,0.65979886,670.94214,253.61147,0.6779694,0,stand
17_29,529.8805,85.580246,0.6112276,528.7738,80.35985,0.6797796,527.9976,78.99602,0.49126816,539.39606,78.05363,0.72419596,555.7806,65.64279,0.6542288,553.98517,110.86015,0.6217505,580.98285,85.55612,0.587104,528.78394,132.08412,0.68994874,587.20874,125.27868,0.3487723,519.38605,105.05645,0.6946514,562.40936,155.7193,0.23105358,563.3733,174.90073,0.607362,575.6207,171.86899,0.51391673,578.14417,217.87924,0.68667954,551.7239,209.0888,0.7111323,591.1738,256.76596,0.78781134,545.87994,240.26752,0.74385047,0,stand
30_12,1462.1578,410.6932,0.40971708,1444.9807,406.79156,0.4416052,1463.6797,408.77307,0.45637363,1446.3895,409.18372,0.8670071,1465.0942,412.64606,0.8875172,1429.525,434.11304,0.7200585,1471.8281,440.03107,0.73778045,1417.7612,466.1099,0.75699925,1477.2677,473.49707,0.7688071,1412.8713,490.72137,0.78391254,1476.3002,496.13058,0.78451455,1431.479,502.9371,0.70736676,1455.0684,504.40036,0.69555545,1422.694,534.96234,0.7726594,1450.2083,542.3174,0.75234604,1414.861,562.5311,0.80675113,1446.3657,577.81006,0.8432697,0,stand
30_13,1397.4512,368.23248,0.1074762,1595.1348,316.6972,0.13470516,1406.0652,299.5027,0.12768342,1638.0968,325.28424,0.12799369,1363.092,256.52957,0.12331797,1732.6099,385.4223,0.1098148,1431.8367,351.05545,0.11796098,1646.6327,883.8201,0.07013686,1242.7284,557.2596,0.0721115,1466.2113,583.0863,0.11754669,1320.0919,359.62314,0.09188014,1483.4341,858.1215,0.15277289,1474.8191,849.50665,0.13163407,1517.7134,900.99457,0.057081107,1509.1185,703.3373,0.056023657,1148.1693,196.29437,0.044368826,1646.6052,892.3864,0.04267537,0,stand
30_14,1423.2347,333.85977,0.10978411,1638.1147,308.11478,0.14602166,1423.2557,290.91202,0.13076282,1706.853,316.6968,0.1343139,1363.0955,247.9392,0.12669408,1775.5769,402.60815,0.1081601,1440.4174,368.22983,0.10484094,1698.1837,918.1837,0.058730803,1414.5864,840.8364,0.055174254,1474.8154,583.0967,0.12790851,1423.2146,574.46466,0.08963609,1483.4343,866.7156,0.15307218,1491.9987,866.68616,0.12364833,1509.1202,900.99524,0.057726137,1517.7151,711.93384,0.05881317,1191.1455,187.70798,0.05172132,1646.6073,187.70108,0.044823032,0,stand
30_15,1423.2448,368.24472,0.119730085,1638.12,316.7137,0.15120006,1414.6722,308.1097,0.1409469,1689.6743,342.48682,0.1430601,1371.695,308.10126,0.13249779,1758.4047,531.5296,0.12336655,1431.8438,385.43756,0.12505826,1663.8206,909.60187,0.07061647,1259.914,823.6639,0.070159465,1474.8175,574.50494,0.12997101,1371.6616,565.8804,0.09913943,1474.8567,849.5442,0.16921192,1483.428,849.52167,0.14667341,1517.721,935.3772,0.06468241,1577.8783,703.3471,0.06585457,1191.1411,204.89114,0.047390655,1646.6152,883.8027,0.052690532,0,stand
30_16,1406.0393,333.8518,0.10181362,1629.5073,308.1011,0.13236094,1414.6528,282.30905,0.12155519,1681.0651,325.28375,0.1275079,1363.0865,247.93033,0.11783254,1766.9836,394.01492,0.108666115,1449.0114,359.63635,0.105087906,1655.2208,909.59576,0.064542875,1388.8131,823.6569,0.06315027,1457.6206,574.49554,0.120560855,1371.6615,376.81775,0.09901042,1483.441,849.5348,0.15977037,1500.6083,849.51447,0.13948162,1509.124,926.7803,0.061527878,1509.1244,703.3432,0.061946973,1165.3578,187.70155,0.045310315,1655.2019,892.3894,0.045642097,0,stand
30_17,1414.6604,290.91037,0.1291062,1595.1631,265.16306,0.1630705,1397.5076,265.1638,0.16378975,1749.84,256.55875,0.1524824,1345.9415,144.84773,0.1602259,1835.7313,351.04382,0.106313944,1414.6344,308.0719,0.103134334,1698.1947,883.8197,0.069706105,1216.9382,815.06323,0.063213825,1466.2433,316.7121,0.1495899,1388.856,316.6685,0.1059837,1509.2217,849.53424,0.15921636,1474.8188,858.10016,0.13139738,1517.7239,711.9426,0.06764579,1509.1296,686.1608,0.06708019,1208.3495,196.31828,0.06827948,1638.0403,213.509,0.07149509,0,stand
30_18,1414.6354,308.07294,0.104184166,1595.1342,299.50922,0.13421011,1414.6597,273.72223,0.12847586,1698.247,299.49695,0.12193962,1354.4988,222.15498,0.12373009,1809.9434,376.8183,0.09956359,1440.4133,351.0383,0.100805745,1638.0261,892.40106,0.057335038,1397.4043,806.46686,0.060588047,1474.8184,574.50586,0.13084197,1388.833,376.80182,0.08305377,1492.0242,866.71173,0.14922717,1491.9985,866.68604,0.12352444,1509.1184,892.39966,0.055878494,1517.7096,703.3346,0.05332769,1173.9535,204.891,0.047261134,1646.612,883.7996,0.049605787,0,stand
40_06,418.28055,245.47052,0.5954182,378.0011,249.58798,0.4846012,413.12192,237.14067,0.72212607,379.44687,261.60443,0.87329584,412.3282,242.68938,0.98547375,378.34158,302.7819,0.8250803,448.0548,262.55997,0.7717718,381.55286,354.61832,0.8651329,477.7367,242.55962,0.8557135,421.67398,384.16873,0.81764656,435.44135,227.74805,0.8431144,463.80426,401.98645,0.6651856,505.0186,374.4913,0.6538395,505.06335,482.3571,0.6986122,556.90955,443.29535,0.74840236,567.4704,546.87823,0.7385791,614.01184,492.99823,0.7690698,1,mandown
40_07,427.9995,268.27917,0.57049716,406.93195,273.32736,0.39552456,426.01453,262.11566,0.6747733,387.51947,282.11993,0.8310511,421.02795,267.5754,0.91138816,380.19482,317.62512,0.81883144,452.19833,288.29947,0.7428404,372.90558,363.612,0.8419734,486.76956,271.68384,0.84127355,405.24747,398.04315,0.8003094,445.98495,255.97034,0.7972263,441.66135,422.96613,0.6521705,488.68805,402.09186,0.6704973,472.002,505.5383,0.69855905,528.44165,473.18436,0.7281561,518.9987,578.65076,0.6868744,574.40704,528.5514,0.7297846,1,mandown
40_08,446.38803,274.54126,0.524639,415.42233,279.75174,0.41507682,446.43076,269.26398,0.5673487,411.61426,285.51968,0.86299795,446.74805,275.96527,0.8846332,398.7817,318.43936,0.79853284,473.21954,296.05273,0.7560127,386.04523,365.28714,0.8301228,510.5205,282.2815,0.8168269,412.61295,402.4949,0.7976863,476.4501,263.10718,0.7945823,443.3422,427.90414,0.67080534,492.3159,415.16556,0.70027626,459.34048,515.1907,0.70900285,523.2065,491.80832,0.73472524,496.5778,594.9882,0.7061771,560.4102,551.3562,0.69829273,1,mandown
40_09,484.8676,234.10593,0.50136083,443.92615,233.03862,0.43091083,482.0004,229.24498,0.62467974,444.31854,236.42159,0.8233094,477.2746,232.49405,0.88319135,423.28522,266.2278,0.72392035,500.04166,258.25165,0.72260225,401.47186,307.21628,0.8413842,540.03394,253.3855,0.8406974,414.39572,346.05835,0.8061286,514.00995,228.3584,0.7349515,436.1795,375.817,0.65911436,485.04117,373.83908,0.6749246,429.273,458.62735,0.73058957,496.09128,450.68155,0.75961196,442.21362,542.3446,0.71208936,512.97906,520.4026,0.7008886,1,mandown
40_10,568.05237,220.93533,0.54056156,547.45233,213.7298,0.47874993,568.9983,217.41646,0.5935348,536.18945,216.75433,0.8243923,568.36365,220.3537,0.8518826,510.1366,238.0287,0.6675778,579.84503,249.69435,0.724668,478.09467,268.49435,0.7724005,621.88275,256.0135,0.79305875,477.12424,306.81442,0.69495595,604.03845,229.2395,0.80803144,487.76495,335.31445,0.6200429,530.65424,346.94992,0.646965,454.77484,404.12244,0.66968393,514.6176,416.638,0.6837548,439.6233,485.41116,0.69855183,506.545,488.93234,0.64786017,1,mandown
40_11,625.6206,270.23682,0.57657385,617.05396,262.7504,0.6509062,635.41864,268.15366,0.6536139,609.6019,263.9392,0.75962514,636.7097,275.92548,0.8646526,579.2489,278.95087,0.6497237,640.9815,306.11993,0.8159716,538.35046,300.6989,0.79553604,680.9334,319.06903,0.8037313,525.3259,338.43964,0.73233163,673.369,290.98248,0.80010897,532.7557,364.23126,0.6012894,570.6242,386.9782,0.66589355,475.58023,423.70792,0.67177796,530.7007,453.98584,0.7065685,436.7346,503.67453,0.7101569,498.25818,523.07385,0.667395,1,mandown
40_12,628.0407,297.6851,0.54620624,607.2294,289.6214,0.59459156,629.35443,293.2045,0.7010684,595.85846,285.20377,0.8124601,628.3589,298.00323,0.86435056,564.4483,298.98962,0.69187737,629.4657,329.2408,0.81230855,523.9322,323.3705,0.73639953,673.51166,344.3149,0.8210585,509.93686,360.36563,0.6475131,665.4247,311.89154,0.8461737,507.57187,388.13138,0.6002741,545.8538,413.66568,0.6393797,443.89923,450.776,0.6657181,496.06918,484.404,0.68632615,391.77325,533.07947,0.6890986,452.02615,556.24835,0.6805376,1,mandown
27_71,1462.1598,621.4184,0.47363693,1468.0236,616.941,0.42815337,1459.1572,618.41583,0.4256925,1474.8063,625.6934,0.31669414,1451.7606,627.7622,0.41568172,1477.503,648.08777,0.55129814,1424.0669,642.9106,0.29851466,1486.509,665.4652,0.69333947,1401.7031,660.43445,0.586953,1463.4591,649.30927,0.29548365,1425.1462,644.4823,0.39288527,1460.7783,685.5313,0.56942785,1423.2311,684.9169,0.44753003,1448.1001,635.9201,0.69459134,1401.6405,675.6373,0.52431875,1437.2546,698.94055,0.68287927,1392.9492,713.23535,0.6969533,1,mandown
27_72,1461.4324,620.1394,0.50419503,1467.3401,615.24396,0.5192696,1458.4906,615.7244,0.50874054,1474.6088,623.00354,0.4220637,1451.5616,623.52704,0.45446503,1476.7114,647.2038,0.5607201,1422.9144,642.5119,0.28829664,1486.19,666.5033,0.7091578,1401.178,661.0418,0.6492374,1465.153,650.37683,0.29640025,1425.5507,645.1483,0.46940124,1460.5328,684.0588,0.5867793,1424.557,684.42084,0.4577358,1447.9075,636.07764,0.7287384,1401.0823,675.18665,0.55356914,1438.0254,698.8714,0.66778004,1391.8835,715.5842,0.68484914,1,mandown
27_73,1462.7743,633.53546,0.38260573,1468.2015,639.9448,0.40706688,1459.8256,638.9362,0.3807667,1474.5802,650.7439,0.40088737,1451.458,644.3208,0.3626992,1473.7373,651.37445,0.5402963,1419.542,651.2055,0.37133414,1486.678,666.7708,0.7110517,1399.735,662.8321,0.7014488,1468.5731,652.5953,0.2876392,1424.1077,645.9482,0.51661634,1461.0295,684.3435,0.60243154,1423.5652,684.6975,0.46527928,1448.3828,636.334,0.7254258,1399.1245,678.92053,0.5820316,1438.0156,700.1303,0.67248785,1392.3411,714.867,0.67469335,1,mandown
27_74,1461.7288,641.31226,0.33030325,1467.1072,643.2823,0.35266232,1459.3035,642.7825,0.33978093,1474.4594,652.58203,0.40084764,1450.976,647.6019,0.2899555,1472.0736,652.14417,0.4498748,1414.9818,658.3524,0.3281054,1486.9125,666.98285,0.6808576,1400.6787,662.5523,0.6326332,1471.4226,652.95386,0.28578433,1423.9038,646.3366,0.4854274,1460.9952,685.86273,0.57073945,1424.3242,688.63245,0.41888994,1448.4753,634.8758,0.71083206,1399.6016,677.54364,0.52937335,1436.709,700.5303,0.63055646,1391.4706,715.18365,0.6761939,1,mandown
27_75,1459.4318,626.0297,0.39491248,1465.4274,637.0078,0.41131902,1455.4653,628.5406,0.41446382,1471.425,643.00555,0.42997932,1449.9501,643.95215,0.38005614,1472.9988,648.56537,0.5089646,1419.5192,648.89764,0.34293085,1486.645,666.6959,0.7022084,1401.408,661.1801,0.66722393,1464.8315,649.3668,0.3138861,1425.1924,645.1038,0.535223,1460.612,684.50964,0.57866687,1423.633,684.9,0.4707641,1448.7949,635.82135,0.7196926,1399.8486,677.55804,0.6026868,1438.3076,699.5746,0.69583523,1392.4607,715.5116,0.68863034,1,mandown
27_76,1436.7205,639.6624,0.28879544,1442.1279,641.152,0.3091402,1435.2449,641.6151,0.28251505,1447.5288,649.4912,0.32278115,1425.4203,648.44183,0.2528081,1469.1982,652.5503,0.44338477,1412.8282,658.37805,0.3941479,1486.5851,666.0192,0.6891468,1401.8041,661.0667,0.63411933,1441.0786,649.40765,0.23922354,1425.1382,644.73145,0.46041673,1460.5076,685.9778,0.5680877,1423.6389,687.7991,0.43041974,1448.8618,636.1319,0.67629087,1399.2429,677.6057,0.5217289,1437.5873,699.78845,0.6658689,1392.548,714.98785,0.6832374,1,mandown
27_77,1444.7465,636.4014,0.27905595,1444.759,640.3691,0.29163414,1449.1964,641.34576,0.27953112,1463.5813,644.35974,0.3271223,1445.223,645.777,0.26125127,1469.1862,649.9646,0.4937106,1416.695,657.7888,0.40770757,1487.2175,667.5015,0.7270253,1400.6537,663.0062,0.68127835,1466.0028,651.23083,0.27677676,1424.264,646.0768,0.56106275,1460.9005,687.16266,0.61263883,1424.184,689.00854,0.48094398,1449.1426,635.8536,0.72005963,1399.0602,677.72766,0.5710027,1437.732,700.0847,0.6805703,1391.7631,715.91425,0.6896633,1,mandown
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
09_74,789.2047,464.19617,0.75300163,784.8397,456.89252,0.79603356,777.4687,465.68414,0.77163815,789.1547,465.6155,0.7030134,756.9025,483.3208,0.77625597,818.4974,469.97943,0.65890634,764.2618,498.0268,0.7888421,855.0605,462.46243,0.48859686,803.8853,502.38617,0.74024284,887.18976,447.57285,0.29240045,872.89197,470.00854,0.6880087,925.63904,509.5316,0.5389286,890.4793,528.7373,0.64331967,1019.9165,471.56866,0.77879906,950.7945,471.5055,0.71564317,1093.31,533.2076,0.70559573,1012.5057,559.6648,0.7146577,1,mandown
09_75,783.94476,465.96115,0.74064434,779.60895,460.16205,0.7948595,773.7307,467.45377,0.7699427,782.4171,467.36017,0.676316,756.1635,485.00665,0.76279163,814.59174,470.26813,0.6575884,764.9648,501.1246,0.7840289,855.4201,459.87973,0.51254886,805.84503,502.4948,0.6909115,883.0106,445.0335,0.29969567,871.65076,470.2571,0.6465655,922.754,508.19034,0.5330694,890.6527,528.76904,0.6251301,1019.55615,471.82895,0.7550864,950.7351,470.3213,0.71076286,1092.6621,531.76483,0.6941925,1013.63824,559.56445,0.69049054,1,mandown
30_23,1414.6263,359.62637,0.09513815,1638.0922,316.68585,0.12335708,1414.645,299.48877,0.11375736,1646.6809,359.64966,0.11840752,1371.6732,265.11072,0.11071825,1732.6128,436.98782,0.11282389,1449.0222,368.24097,0.115980044,1646.635,892.4162,0.07246878,1285.6979,557.2604,0.07286762,1466.213,359.65054,0.1192868,1380.2456,351.02692,0.0894112,1483.4423,849.536,0.16099471,1483.4178,849.5116,0.13659142,1509.1279,901.0029,0.06542241,1569.2828,797.8766,0.06409629,1165.357,196.29454,0.0445335,1655.2015,892.38904,0.045306373,0,stand
