file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
28_24,1469.5385,418.54373,0.99846286,1475.0089,414.68604,1.0274589,1466.448,413.1212,1.0173181,1480.4849,417.83,1.0620838,1458.7332,413.1798,1.0759368,1484.966,444.85397,0.8790981,1442.1908,437.83658,0.85776615,1491.9303,476.69333,0.8474308,1428.178,465.8002,0.837093,1491.1532,505.45526,0.84771097,1425.8324,495.32565,0.823542,1467.0017,506.95593,0.7936972,1440.5631,503.06033,0.7848109,1460.8037,549.7304,0.814409,1432.01,541.9252,0.78251076,1455.4042,589.4168,0.85635144,1430.4824,578.48706,0.8094013,0,stand
28_25,1423.2129,265.08795,0.08794133,1577.918,247.91801,0.10551256,1388.8687,247.93109,0.11859444,1904.4543,179.14186,0.07935579,1251.3729,127.622955,0.12295274,2282.5771,256.48337,0.0771123,1199.7324,308.01364,0.044901513,1466.1149,969.7087,0.02114907,1440.3308,900.95575,0.01825961,1449.0253,643.2441,0.119063795,1457.552,574.427,0.052027326,1466.213,892.463,0.11923348,1706.8165,901.0353,0.09777157,1423.1652,815.0401,0.040107228,1586.456,686.14355,0.04981253,1423.2026,170.54634,0.07759575,1509.1409,153.35965,0.07839844,0,stand
28_26,1440.4246,410.6693,0.92104155,1444.4414,405.94333,0.9639212,1437.3118,406.76166,0.98745054,1451.6649,407.60306,1.0340122,1432.5342,409.1374,0.97875214,1464.2032,434.44794,0.8553455,1425.2587,435.24393,0.85654134,1471.3335,464.62784,0.8324515,1415.7003,464.63132,0.83594906,1472.9341,491.6622,0.84326494,1407.7618,489.28006,0.84555197,1456.9475,499.51993,0.7528819,1434.7086,499.53583,0.768756,1458.5688,536.1129,0.7846372,1435.5111,540.0789,0.77655005,1468.0813,575.0335,0.7594418,1439.5004,578.24493,0.7916062,0,stand
28_27,1472.8965,415.62405,0.74575067,1477.6577,411.90112,0.79355925,1470.1257,410.96783,0.8029617,1483.3594,414.77472,0.8391018,1463.5593,411.94308,0.83550626,1491.8076,442.07666,0.80321485,1450.2588,440.12048,0.7324026,1500.2377,472.18832,0.7489853,1438.0557,467.51016,0.78423136,1500.2285,499.51703,0.7398691,1433.3109,494.8166,0.7528443,1477.5897,506.10153,0.7255844,1454.0281,503.2788,0.73092806,1471.9227,545.6832,0.7145667,1446.4742,544.7446,0.71865034,1467.1963,578.6642,0.70162725,1442.7388,581.5445,0.7538589,0,stand
28_28,1455.9587,416.3157,0.9485438,1459.9825,412.37045,0.98778963,1452.005,411.565,0.9792628,1466.3951,415.59552,1.0252548,1446.4598,413.9888,1.0123425,1478.1957,442.53705,0.87229776,1437.5328,436.9377,0.8512253,1486.1406,475.18576,0.8482214,1420.0153,447.31155,0.86541176,1485.369,505.4931,0.87347907,1435.1134,423.36176,0.8225354,1464.5612,506.2015,0.78498757,1439.8535,504.60397,0.7812533,1459.7944,549.24866,0.7996987,1439.8685,548.4484,0.7963113,1458.2039,593.0811,0.80282545,1444.6345,585.8871,0.780841,0,stand
04_65,802.80383,251.97052,0.3038433,815.3315,243.66483,0.33148324,806.97736,243.64398,0.3106413,802.8222,239.48885,0.32217836,798.62024,231.12027,0.28692204,790.3087,264.47537,0.30871645,786.1392,268.63925,0.30590916,765.2816,285.2816,0.28158942,765.28217,285.28217,0.28216276,756.9536,281.1203,0.28694707,756.9685,281.13516,0.3018303,765.3026,301.9693,0.30263135,761.1271,306.12708,0.29373658,756.933,326.93298,0.26632625,740.27203,326.93866,0.27200362,769.45123,326.95123,0.28457475,765.28864,335.28864,0.28863436,1,mandown
04_66,790.30975,247.80978,0.30977678,802.8391,239.50577,0.33910078,790.3076,243.64095,0.3076042,794.5043,243.67094,0.3375982,790.2938,231.12714,0.29379505,773.66113,268.66116,0.32781133,765.3231,268.65646,0.3231126,752.79974,285.29977,0.29976255,761.1336,285.30026,0.30026847,736.1446,281.14462,0.3112702,748.657,281.157,0.32367307,761.1629,306.16293,0.32957864,761.1524,310.31912,0.3191138,756.9534,331.1201,0.28674355,740.2868,326.95346,0.28681943,765.3036,322.80362,0.3036175,761.1425,326.97586,0.3092074,1,mandown
04_67,786.1424,247.80905,0.30905566,798.67145,243.67146,0.33811343,786.1391,243.63911,0.30577633,794.5033,239.50328,0.33660862,790.29156,231.12492,0.29158062,773.65375,268.65378,0.32044548,765.31683,268.65018,0.31684357,756.9656,285.2989,0.2988961,765.2966,285.2966,0.29658666,744.4717,281.1383,0.30496946,748.65045,281.15045,0.31711495,765.3245,306.1579,0.32455277,761.14514,310.31183,0.31184098,756.94977,326.94974,0.2830872,740.28467,326.95132,0.28465772,769.4662,322.79947,0.2994842,761.13684,326.97018,0.3035376,1,mandown
04_68,655.7612,265.49857,0.88173294,649.39935,264.39563,0.8306303,649.43744,269.69275,0.8687371,643.9652,282.10117,0.6555329,648.3548,285.43887,0.8378706,680.8601,287.44196,0.73734367,679.8589,283.2854,0.787973,726.9853,270.45914,0.5833048,728.09595,268.41437,0.6421515,756.42694,255.72513,0.5745424,759.5802,254.67116,0.5723644,775.3895,279.9467,0.60468173,776.4779,285.2423,0.64130425,836.5452,234.87053,0.7559444,837.6405,237.0176,0.79942214,893.27277,263.19946,0.6862401,855.484,301.14035,0.76231194,1,mandown
04_69,777.8134,247.81345,0.31344044,794.5083,239.50832,0.34163922,773.6432,243.64322,0.30987325,794.5121,239.51207,0.34539357,786.13007,231.13008,0.2967451,777.8294,268.66272,0.32938743,769.48865,268.6553,0.32196933,752.81104,285.31104,0.31103146,761.14185,285.3085,0.3085136,736.15265,281.15268,0.31932932,740.3311,281.1645,0.3311438,765.3349,306.1682,0.33488226,756.98773,310.32108,0.3210638,756.9552,331.1219,0.28853154,736.12555,331.12558,0.2922244,765.29944,322.79947,0.299455,756.9737,326.97366,0.30700794,1,mandown
07_07,221.2199,401.93607,0.17207602,198.63606,381.23563,0.18902668,215.59439,388.77692,0.19676057,194.8156,416.9665,0.13534462,183.6212,411.42227,0.24133484,136.40033,528.057,0.10540986,179.75511,531.8604,0.14203972,330.34787,522.3644,0.06300219,296.45465,518.6055,0.07091814,313.40436,522.3714,0.070025966,309.61768,524.235,0.050167833,253.14333,793.58844,0.07774672,266.34015,797.3683,0.09079825,307.71658,608.97015,0.032457918,287.0111,657.95044,0.04437737,514.9748,787.9774,0.1169586,513.09247,791.74524,0.1180102,0,stand
07_08,799.0491,79.20657,0.98572683,803.499,68.16336,1.0090487,787.984,73.674736,0.9871564,813.4679,65.95899,1.0179929,771.4365,78.15368,1.03948,850.89325,111.130974,0.81716824,765.76263,134.45242,0.8988894,881.93896,169.84305,0.87660205,769.07117,200.84023,0.88747317,898.54083,222.9645,0.8786694,776.838,253.97983,0.9076985,875.14575,248.26212,0.72324765,822.0473,261.56287,0.7441796,899.6025,334.69147,0.8336123,840.96716,351.30862,0.85097027,919.5923,404.48074,0.90371376,860.9179,428.80536,0.88196254,0,stand
07_09,216.86586,393.7476,0.21118562,197.71086,374.5926,0.22508453,211.134,380.34814,0.22999343,195.72054,407.10626,0.15164031,172.81679,403.3714,0.25056392,224.43492,518.2469,0.1126884,168.89394,522.12946,0.16150588,329.8325,518.2155,0.08132073,274.23492,518.20776,0.07357514,318.35004,332.29614,0.1002157,306.8203,522.0398,0.07185079,289.55417,301.5834,0.057708282,270.39078,303.5058,0.06320602,410.3053,564.1843,0.04479406,224.37772,568.0288,0.055487167,515.8343,778.976,0.14489818,513.8375,784.6468,0.064973824,0,stand
07_10,200.13017,384.53873,0.15251544,192.5916,369.42,0.19410929,190.68192,369.40536,0.17946163,200.09624,399.66507,0.1185707,179.3027,380.7666,0.17047109,228.47609,492.47626,0.07285531,213.3805,488.75092,0.13756664,357.35275,530.3911,0.086889,277.72168,524.6665,0.047440663,327.01465,526.5835,0.06941077,315.63913,526.57825,0.06412925,285.32288,748.3021,0.06847732,277.7519,778.63196,0.07767775,425.5225,604.2459,0.03524506,283.40167,608.0431,0.04233539,516.60754,782.50275,0.15843876,512.7675,786.2429,0.108532585,0,stand
07_11,213.23311,399.4322,0.21289901,193.8788,382.0136,0.21591198,207.44032,387.83218,0.22730866,186.0705,412.91995,0.15054339,164.88022,407.21555,0.25331128,217.0082,525.1584,0.11652178,159.00142,529.09503,0.18171272,294.39557,492.209,0.07457003,276.96063,490.25995,0.061242536,309.89703,335.43033,0.09020472,306.00253,345.08594,0.06716118,288.56293,523.1553,0.04916142,263.39716,523.15405,0.047909096,323.38782,565.72314,0.030867381,263.39386,569.60834,0.044626027,517.0598,784.5597,0.12964895,515.0861,788.3932,0.091669366,0,stand
01_40,489.8319,10.480332,0.7954605,494.34985,4.528155,0.7327286,485.94,5.9340487,0.82985663,511.36392,0.6019641,0.7328346,485.17664,4.516304,0.72087777,544.12225,29.434036,0.77206206,483.99838,31.476543,0.85142213,560.53284,81.18125,0.8230386,482.66837,77.91646,0.8301524,564.52185,125.74203,0.8857804,482.0169,115.87358,0.8330797,541.4295,128.17061,0.6968255,511.32138,129.47284,0.69029456,555.9253,179.31186,0.79621327,513.3943,188.47707,0.80007017,576.27966,204.90125,0.8646645,512.8358,240.26926,0.89600813,0,stand
01_41,518.8019,58.271656,0.8064926,523.0899,49.84617,0.8566892,509.46762,53.175293,0.7955389,528.18036,43.070694,0.86176777,491.74658,51.558044,0.87343,548.48206,78.62858,0.8217592,472.20853,93.892525,0.82946455,569.7033,130.36235,0.8538295,464.60977,149.01387,0.8588376,579.03546,174.4448,0.8627022,470.56683,193.1115,0.8828938,543.336,191.29463,0.7611644,510.29492,196.39417,0.77527845,541.6561,254.03,0.7764389,530.7025,263.418,0.8412012,536.63745,293.08487,0.8431499,533.31805,325.36337,0.9140228,0,stand
01_42,663.9577,78.52736,0.9243041,660.4249,71.524254,0.8619578,655.2219,74.12956,0.8644821,653.1388,77.25201,0.5165447,632.5997,86.21109,0.79968476,659.4353,119.11988,0.73986423,616.92206,147.74944,0.73878455,664.5013,177.97675,0.6002633,639.462,211.9339,0.7212295,681.84393,214.40652,0.5910624,663.825,254.51648,0.7916359,668.8987,245.7086,0.6597091,646.32043,251.76096,0.6389234,663.7202,308.20258,0.6868495,665.5286,311.74615,0.76006603,608.9659,338.47247,0.59092873,675.10406,362.09854,0.79193676,0,stand
01_43,863.61224,87.7905,0.8692058,861.54236,81.04843,0.6682013,860.80023,81.24075,0.8605204,814.80054,83.83173,0.64819604,844.87085,90.54113,0.81653756,805.5236,125.014366,0.7156358,845.68884,153.9664,0.700142,816.53033,186.48059,0.50907373,867.13007,208.11284,0.64929724,844.42053,207.82977,0.36622536,898.93536,210.01619,0.68377364,824.03644,251.9218,0.5397643,837.22546,255.76645,0.6466698,864.3082,308.079,0.6308119,811.98676,321.168,0.6376978,886.82086,355.82135,0.7169221,783.128,379.2118,0.74645996,0,stand
01_44,1012.4594,24.21449,0.30569136,959.5705,15.192199,0.38778177,1016.7401,24.356853,0.44805264,967.4843,21.450565,0.8524519,1011.35205,26.41786,0.85371816,937.5631,72.64121,0.7274824,1026.1594,81.78103,0.7629175,913.6116,125.66307,0.77838516,1043.5735,141.40636,0.79592615,905.3575,156.30952,0.80100286,1052.7661,179.56744,0.8841342,943.3844,181.09375,0.7550951,987.2375,190.18465,0.741606,938.4135,224.95541,0.75019735,982.27094,259.70844,0.7410418,942.6011,282.9416,0.79938936,979.8614,319.37427,0.8145306,0,stand
08_81,849.7329,669.4384,0.57043016,843.83984,663.54535,0.5953363,837.9318,670.95276,0.605267,840.94684,651.7754,0.6612857,812.79504,659.13135,0.6198367,892.4517,608.5928,0.38395303,792.05615,620.63855,0.59383434,935.3485,580.47394,0.37547234,799.1615,632.1824,0.30172592,938.3271,626.3578,0.39506674,830.19495,661.7363,0.265791,951.7689,545.1121,0.5215056,913.2685,539.1605,0.48783737,1011.04297,520.05524,0.6158878,957.70667,506.66513,0.5412593,1067.3783,480.22366,0.7306316,997.78564,462.41315,0.6740104,1,mandown
08_82,177.01097,385.73044,0.19715613,175.19351,374.5839,0.24550983,154.62585,376.40607,0.2018712,193.76471,378.22852,0.15851316,162.0754,383.85562,0.18814164,229.15698,432.279,0.1001975,217.99127,430.44238,0.12942281,342.96506,508.77066,0.09325082,272.03854,508.7453,0.067911156,320.5691,340.84076,0.08715203,298.15326,523.6651,0.06114968,247.79831,542.34546,0.08334014,180.63113,544.2137,0.085683346,279.48563,626.2758,0.05172789,195.5623,671.094,0.09028864,518.39734,784.9572,0.13848363,315.01947,794.2828,0.13496542,1,mandown
08_83,190.87732,382.6194,0.18875477,190.90797,373.40878,0.21940185,172.39395,371.529,0.1878311,209.3046,380.71594,0.1335727,153.897,382.60397,0.17334434,235.14554,428.73584,0.099078484,213.0006,428.76984,0.13309012,344.1891,513.7522,0.09614759,220.32593,97.866234,0.0654244,327.54703,327.07153,0.08829537,301.64102,517.4103,0.05773554,288.72678,317.82324,0.0812109,181.53639,336.31354,0.089046285,419.94794,569.1803,0.07692813,218.50171,595.06836,0.089458935,510.59683,779.9652,0.16179508,312.75922,796.52405,0.086450145,1,mandown
08_84,194.86545,380.90866,0.1556691,189.32323,371.6545,0.18133062,187.46278,373.50598,0.17686155,187.39168,375.29086,0.10575921,168.89973,382.78238,0.17343599,230.04564,429.0806,0.072590545,215.25783,427.2845,0.13245496,333.97903,497.7507,0.072089195,267.17938,505.1895,0.08705291,282.0136,512.5999,0.07359903,285.72504,520.02325,0.073131986,230.06154,546.02216,0.08848788,179.97583,549.75934,0.11374901,280.1614,681.4962,0.07735981,263.47775,685.22815,0.09738158,322.87122,794.7326,0.10002965,319.17212,798.4574,0.11288984,1,mandown
08_85,847.60986,667.08057,0.58382845,841.4114,660.8821,0.5928651,836.7722,670.20996,0.60943234,838.33563,651.59875,0.6208856,813.4713,657.77234,0.58692753,884.6707,620.33923,0.39923495,791.73,620.512,0.5720391,931.1377,598.52295,0.30946457,783.7535,631.1582,0.3550013,937.32275,632.642,0.28693342,811.61865,669.88666,0.2861601,949.99304,544.4394,0.5421256,914.26746,538.1997,0.5099937,1009.00183,518.09406,0.5790043,959.2712,505.6088,0.5088279,1068.0543,480.92917,0.659492,991.986,460.72906,0.6339691,1,mandown
03_89,611.9163,279.99933,0.88816774,605.4513,279.99435,0.88319343,604.37067,284.2971,0.8791988,602.10187,285.25836,0.7638216,603.32477,302.63135,0.9100494,639.8424,284.23862,0.82074726,640.9291,320.85553,0.8307601,678.46045,270.09958,0.6784915,687.1233,306.75592,0.72789717,698.9351,256.12067,0.696328,711.87933,273.37155,0.72044,732.25494,280.8271,0.63926375,734.4537,303.48264,0.6846372,785.08795,241.06612,0.71521914,784.08344,246.5216,0.7873503,842.1301,273.34482,0.6936884,814.1861,299.23447,0.7431518,1,mandown
03_90,610.6235,280.77036,0.8911909,604.2373,279.71207,0.8985016,603.17554,283.97818,0.9023042,600.8955,284.89487,0.75341445,602.1288,303.17728,0.9210783,640.39246,284.96555,0.82409024,640.40204,322.27017,0.8336546,678.61755,270.97757,0.68855983,687.1892,306.18857,0.73565924,699.952,256.08252,0.71155393,712.7671,273.1599,0.73976165,732.91974,281.59122,0.6464733,735.0921,302.9439,0.6877013,784.1345,240.10112,0.713766,784.21936,245.51382,0.7986011,842.7211,272.0483,0.6937629,813.99133,298.7284,0.73448503,1,mandown
03_91,613.0996,280.2715,0.9024127,605.5581,279.1927,0.9006957,604.47784,284.57516,0.8976129,602.17456,283.34888,0.7484467,603.4209,303.98325,0.91770124,639.9504,283.42587,0.8254539,639.949,320.04626,0.8240236,678.58795,269.28503,0.68703026,687.2571,305.959,0.7392373,699.06116,255.29066,0.69510585,713.1231,272.58398,0.75465226,732.38873,281.0785,0.6322569,735.6666,303.74435,0.67880803,784.142,241.27734,0.684219,784.24115,244.60779,0.78331757,843.355,273.56253,0.6560726,815.4011,298.38712,0.7071109,1,mandown
03_92,610.7782,281.27628,0.8773402,604.3471,281.28336,0.88443875,604.35095,284.50635,0.88832986,601.00464,285.45212,0.76107347,603.3007,302.77063,0.9110607,639.6947,284.44003,0.82201886,639.7017,320.9301,0.82903576,678.177,271.4168,0.67518234,685.752,306.89062,0.7389544,699.64716,257.4769,0.6846747,712.6038,273.65268,0.76499534,732.87726,281.04974,0.6508156,736.1372,302.55124,0.6916949,784.44916,239.2679,0.7172087,784.53827,245.7952,0.8063097,842.381,272.52008,0.7054001,813.4636,298.3272,0.7598034,1,mandown
03_93,610.76935,278.98074,0.9203247,604.3169,278.9741,0.91367596,604.32385,283.2783,0.920668,600.93524,285.26117,0.7549441,603.2579,302.62408,0.9290124,639.6845,285.33554,0.8293279,640.75854,320.78735,0.82912767,678.2205,272.30502,0.6904322,686.8534,306.72116,0.7288869,699.7192,257.2774,0.7030374,712.65283,274.5083,0.7450717,732.96985,280.85938,0.65035725,737.3105,302.38885,0.6937854,784.5916,240.09106,0.7055492,784.6857,244.48239,0.799669,843.6699,272.31186,0.69725555,814.7135,298.1449,0.7470293,1,mandown
36_12,993.30206,289.76022,0.80433667,996.589,282.97745,0.73469704,996.6865,273.00525,0.8321848,959.72943,239.40474,0.79723537,986.6464,259.6086,0.8617468,885.86194,219.2422,0.7740514,939.63934,289.80237,0.8465081,982.8952,249.14427,0.46710348,1057.1084,366.99277,0.83604467,1070.2024,302.88596,0.5038388,1104.0953,306.56982,0.8311771,657.4888,235.89774,0.6467961,670.8627,299.62003,0.5944865,479.6532,279.59497,0.70876354,462.91772,366.9128,0.75611484,311.87906,276.29218,0.76255476,248.14027,377.02472,0.7983487,1,mandown
36_13,934.71594,338.57236,0.8629979,944.7997,328.37955,0.80843806,944.8607,318.30234,0.86946297,931.2388,291.16266,0.7651688,934.7449,318.32477,0.89190865,850.13446,264.1291,0.76692367,877.2082,341.8941,0.8053247,991.88416,412.6376,0.58106154,1005.67285,436.56454,0.852061,1049.2661,351.7399,0.51287866,1080.0437,372.37927,0.8757442,626.95197,263.9882,0.6260413,616.75525,328.1387,0.56758165,471.56528,287.71066,0.69257516,431.01825,362.06384,0.6985626,319.58606,277.66696,0.7871423,228.32925,368.89874,0.7746334,1,mandown
36_14,921.08954,379.11243,0.85432935,927.4194,369.51874,0.81476164,933.862,366.40732,0.88802934,924.2105,334.46298,0.7906165,927.5179,356.87845,0.9132482,847.74713,289.84644,0.7598058,854.1752,379.07654,0.81846464,952.6068,401.0756,0.5246539,959.34674,490.61755,0.8952138,1032.1437,420.10318,0.44409513,1064.3855,439.60623,0.8389522,627.87726,267.4276,0.63383114,608.712,331.06436,0.5766996,497.3836,267.50647,0.7126795,449.5694,340.7106,0.6688598,366.8527,251.62453,0.7542065,277.75485,324.94608,0.827778,1,mandown
36_15,785.4598,406.26328,0.88134086,797.2227,394.3289,0.7956127,794.3671,388.51114,0.90217626,794.2339,358.7562,0.768924,773.67804,358.93552,0.94825315,726.13574,305.4689,0.80062187,708.3772,397.3105,0.8150617,805.87537,423.7167,0.561782,797.3615,509.99213,0.9343833,873.90546,426.5791,0.46200943,909.8792,462.55286,0.88976693,497.8874,281.61002,0.6390755,465.24835,340.79813,0.58386165,382.4349,287.60635,0.7110706,311.31696,358.67236,0.68508744,272.87686,272.83762,0.753186,157.42953,349.9311,0.8303251,1,mandown
36_16,778.08575,413.45285,0.7610406,796.1061,415.62427,0.6683489,789.4038,399.8655,0.7585043,805.1002,345.37372,0.6059662,780.3319,365.8881,0.7431129,762.156,297.9012,0.68026865,701.02185,399.78473,0.6777421,770.95636,324.8146,0.42405295,751.0199,517.7068,0.86482775,788.918,379.0025,0.27271858,891.362,497.2954,0.83061457,531.11487,257.0474,0.5808572,490.37845,297.8198,0.5988358,460.95544,243.49133,0.6095977,386.29785,291.097,0.6684381,397.6161,214.11397,0.66599023,293.58197,264.041,0.78204113,1,mandown
06_60,606.8916,139.73293,0.9581342,615.6792,130.01546,0.9801717,598.14166,130.98299,0.9737564,631.2448,130.97182,0.9625928,587.4095,135.83398,0.95499796,666.14185,173.6605,0.7974477,575.6036,184.41309,0.83657396,700.2803,229.22583,0.8476113,554.18976,239.94127,0.8495921,716.8694,282.82498,0.8794893,539.65027,289.6825,0.91934633,666.08716,289.5059,0.74274385,623.2417,292.43613,0.7511145,680.7625,361.64432,0.80884904,630.07715,344.07324,0.76886773,697.41187,426.0172,0.9010034,632.1518,382.18405,0.8956332,0,stand
06_61,637.15717,190.06068,0.90116644,647.3999,180.87602,0.91896045,627.95886,181.88492,0.90536135,662.71576,183.92197,0.89742696,613.6547,187.00818,0.9161569,690.21155,218.57518,0.78579926,596.17285,234.96594,0.816633,724.05884,255.48999,0.8907733,568.6347,277.98,0.88590133,676.91113,230.83716,0.77783394,609.41064,273.76617,0.7620511,690.15234,358.59787,0.7266515,640.0528,366.78055,0.7293381,711.6983,425.13358,0.800147,651.38116,444.5711,0.81025887,709.7676,466.1477,0.9144449,659.63104,501.90073,0.880147,2,cross
06_62,633.8367,182.96529,0.63689244,642.94293,173.84604,0.63040197,626.82227,174.93837,0.7101988,659.23193,178.99724,0.7189441,616.7807,183.12236,0.79396564,695.66895,217.45934,0.7049167,604.5774,235.72101,0.7410456,702.76184,225.56468,0.7100055,594.5266,240.85814,0.8155263,653.1514,193.16733,0.71362525,630.8738,198.22798,0.7116257,694.6304,369.31274,0.6788064,644.01013,374.38162,0.6850332,710.9471,446.3813,0.79503095,654.28613,450.4722,0.83584356,724.2403,504.2258,0.9253435,660.41846,504.19336,0.89292467,2,cross
06_63,624.92914,187.2957,0.66993046,633.21954,179.04091,0.6877248,612.5496,180.08655,0.6992953,643.64,181.18886,0.76752996,597.14435,186.3968,0.80511236,675.63385,217.31898,0.70512235,581.62524,237.05832,0.7970849,688.0896,226.67252,0.7520199,583.58,241.08124,0.6837299,638.3887,201.78929,0.68651843,623.9103,200.75386,0.6851716,683.89606,366.21503,0.69478416,634.2704,375.53143,0.7045438,706.75586,441.8125,0.80499405,649.9112,449.08032,0.8342759,723.44495,498.83038,0.94890654,660.3201,504.98837,0.90248024,2,cross
06_64,641.42267,180.3357,0.6307077,649.78326,168.89548,0.6541378,632.0809,170.99399,0.66834795,664.4304,168.95251,0.71118486,620.68256,175.22787,0.7336363,695.6861,212.71397,0.70230603,608.1539,225.22835,0.71083933,707.2336,199.24986,0.78615415,593.6213,213.82216,0.768327,657.0589,176.1711,0.63470787,636.2031,180.32693,0.62194747,693.5658,351.2841,0.66630185,646.65814,357.52615,0.6554532,695.72363,422.22394,0.7398744,655.1306,439.9914,0.79073405,692.7319,459.8761,0.87458134,659.3684,501.54752,0.85994285,2,cross
38_00,369.11584,349.76154,0.6161083,359.22595,355.6761,0.6039907,367.1256,343.8202,0.6014493,359.3413,389.37585,0.71935475,375.12518,345.8931,0.69880235,402.79178,413.07077,0.70763224,414.62958,334.0331,0.6921178,458.04678,446.5947,0.64714086,448.02414,329.89215,0.50226325,521.17413,434.651,0.55676293,524.9006,349.4775,0.33209723,586.3977,397.1458,0.58709526,584.42505,357.6376,0.5899609,699.07697,420.92514,0.65978825,697.0985,367.5823,0.6569019,815.6319,424.87354,0.6570677,801.82135,367.6008,0.6753937,1,mandown
38_01,388.17102,255.44598,0.7430084,382.51126,259.2251,0.7465681,397.58395,242.20563,0.717084,384.48697,270.63968,0.8344954,414.69092,240.4348,0.8340321,410.78418,310.1513,0.7028531,459.85944,242.18448,0.69594395,444.76877,368.67697,0.7074816,454.03055,240.13118,0.5304037,506.9437,368.55533,0.5858456,506.7469,357.0319,0.38903743,586.24097,349.6883,0.59654695,599.45886,302.49728,0.5999553,699.54877,404.475,0.6377928,712.78564,340.31317,0.6603032,818.5591,432.87213,0.7182709,824.2115,359.23795,0.7073219,1,mandown
38_02,459.12692,218.30318,0.6528096,452.1024,218.33562,0.685253,452.1506,213.09108,0.7334472,422.05197,234.15541,0.62689435,453.88867,218.35764,0.70727766,503.20438,230.62433,0.6242999,432.57275,269.37552,0.5622341,436.0658,339.90967,0.52679384,434.4117,341.7841,0.6369681,490.7235,357.51837,0.4931066,490.8488,359.4079,0.6183795,589.5438,325.78494,0.51599234,594.8636,318.75504,0.54303813,660.0298,443.90536,0.43236575,698.9238,382.23782,0.5132133,781.81384,514.5265,0.48395526,804.7908,433.4133,0.5257495,1,mandown
38_03,525.11035,125.98274,0.65543073,518.56,120.74037,0.64492965,512.0214,120.74168,0.64623535,497.53635,129.79996,0.54875433,512.01385,127.27394,0.6386627,561.66895,145.53784,0.5910511,462.22003,158.57397,0.5475095,578.6952,124.63306,0.61371505,445.2892,231.8928,0.6202676,538.0472,114.06824,0.51262075,487.1668,264.61462,0.6429509,543.2391,257.90454,0.4726965,544.5732,259.23868,0.49886024,666.14386,352.03406,0.42868087,583.7688,372.98828,0.45545736,735.56177,456.7671,0.52443177,647.9117,493.37375,0.50805855,1,mandown
38_04,683.08307,103.22897,0.61265814,678.4159,95.12047,0.5338527,675.0367,94.0355,0.5959891,665.6712,97.288086,0.40726972,667.04846,97.51824,0.63742507,693.34143,128.39969,0.5471374,600.37866,124.910736,0.4994967,731.20953,128.4134,0.56086713,561.45447,152.51846,0.57679,694.4411,92.79212,0.49971062,575.239,205.30446,0.5961238,665.8851,229.41861,0.6211596,606.25024,228.28598,0.6356368,677.2944,326.8605,0.559445,585.4815,323.37445,0.5147113,674.9741,441.54462,0.5334561,579.78204,441.56186,0.5507035,1,mandown
