file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
35_18,703.96466,368.722,0.24855563,629.8836,369.2615,0.22276893,693.40674,377.9498,0.43145975,638.18414,376.43143,0.60901475,682.76825,391.6195,0.53378516,609.87366,381.47406,0.56388056,694.1343,423.90195,0.59370387,618.5487,321.74692,0.7593347,712.917,347.71298,0.72124493,678.8674,314.79395,0.59005976,658.3661,323.12338,0.4398949,606.9865,471.8627,0.50328547,655.06616,480.93613,0.53180456,586.54877,373.4125,0.41663706,680.1826,370.94403,0.20938763,605.4978,431.93304,0.14517303,659.75775,431.35822,0.13564745,2,cross
03_13,401.06616,111.48774,0.9190318,407.09152,102.904655,0.92915535,392.42432,104.56452,0.87037724,416.47598,100.25862,0.8610738,377.86246,102.89249,0.91698724,438.73642,139.70547,0.7791916,357.9823,150.03934,0.80121154,461.99826,189.60628,0.8393967,353.69562,213.63899,0.811139,481.78543,231.73576,0.86218965,363.16928,260.92276,0.8322679,440.40707,247.07254,0.7311956,398.31592,253.96269,0.74677885,455.10693,313.33167,0.8226361,400.11777,314.1983,0.8299524,466.40753,367.59827,0.95204246,382.0993,339.14587,0.8572529,0,stand
03_14,571.999,154.93718,0.86859787,573.73444,145.98096,0.8221106,566.6298,148.67705,0.84528065,565.3359,141.14621,0.44224915,538.9945,144.20705,0.83016,563.856,169.06857,0.7443829,511.29742,202.04355,0.7532899,573.59235,213.55293,0.68000066,534.4943,271.57117,0.7848695,587.7919,239.33508,0.62390745,574.59076,316.12244,0.7874266,578.96576,283.07654,0.7075681,539.79785,296.47614,0.74254715,606.6571,345.51584,0.7786703,538.9858,363.37805,0.821389,634.3973,405.33112,0.8986253,538.20276,416.94458,0.9294065,0,stand
03_15,801.89465,164.48782,0.7787991,804.6308,155.95435,0.69749784,797.17865,156.9544,0.75842965,769.63806,148.19643,0.4526086,770.9351,151.37175,0.810542,767.9063,173.69945,0.5991217,736.9879,215.09406,0.67199016,766.8847,247.80827,0.51666397,736.99225,281.7766,0.6763228,782.74457,288.08548,0.4112872,733.28326,334.41544,0.72386503,780.11633,309.87466,0.60047805,761.394,316.50882,0.6607256,791.3656,347.41953,0.5801316,762.42334,377.64243,0.7508992,726.7233,389.8381,0.7378536,767.1626,437.79044,0.7945565,0,stand
25_84,1466.1984,308.0733,0.10455407,1603.7291,282.32285,0.13535379,1431.8606,299.5168,0.14181122,1895.8743,222.12422,0.092976525,1259.965,187.77742,0.12117497,2256.7896,265.0708,0.070813976,1191.138,308.0129,0.04415246,1491.9005,273.6193,0.025555667,1509.0856,557.21063,0.023131192,1440.4094,643.22186,0.09687686,1466.133,574.41425,0.039248817,1474.7847,892.441,0.097205415,1638.0552,892.4302,0.08641906,1440.3468,832.22174,0.03425461,1509.1146,703.3334,0.05211698,1431.7797,161.93593,0.060923547,1509.1328,161.94531,0.07031651,1,mandown
25_85,1474.7881,333.85062,0.10062983,1595.1307,299.50574,0.13074246,1431.8539,308.10385,0.1351164,1827.1107,247.89197,0.07946811,1268.5487,222.14252,0.111259796,2256.7637,299.42,0.045017935,1216.9221,376.76593,0.04717041,1474.7021,935.32715,0.014625969,1474.7095,883.772,0.021971658,1440.4125,634.6312,0.09996966,1466.1382,574.4195,0.04449408,1440.4059,901.0308,0.09332383,1638.0536,892.42865,0.08488639,1431.7488,849.405,0.030034298,1517.7039,711.9226,0.047590148,486.4622,161.93094,0.055938397,1509.1166,161.92914,0.05413284,1,mandown
25_86,1474.8047,247.92964,0.11714679,1603.7385,239.36357,0.14481813,1423.2805,247.96797,0.15546809,1913.0996,127.63085,0.13085175,1259.9904,93.27161,0.1466061,2377.1692,222.16907,0.13781942,1122.4055,247.87428,0.06178963,1509.1088,222.07747,0.046226315,1509.0931,273.62445,0.030690901,1449.0052,720.5678,0.09905195,1448.9369,368.15558,0.03058371,1500.568,892.443,0.09925686,1646.6473,901.02234,0.084830895,1491.915,780.6651,0.040096864,1517.7129,686.1504,0.056650713,1448.9935,153.36858,0.087329015,1569.3041,144.77286,0.085352354,1,mandown
03_35,806.8546,185.18791,0.18791643,890.25934,114.426025,0.2593496,781.8774,101.87734,0.21066305,1052.783,135.28299,0.28296664,677.59973,110.09973,0.099723175,1169.4646,406.13132,0.29798055,336.00464,351.83795,0.17129613,1219.4088,376.90878,0.24213465,198.46642,355.96643,0.13308302,1123.4937,180.99364,0.16029227,485.84003,135.00671,0.006693242,994.233,130.89964,0.066295765,519.22736,135.06071,0.060696702,735.86115,318.3612,0.027851302,481.69385,310.0272,0.027204506,1181.7324,418.39917,0.065822646,1181.7523,418.41904,0.08568236,0,stand
03_36,1213.8888,54.018784,1.0022452,1223.0455,47.94072,1.018034,1218.3556,44.774345,0.89858896,1248.9088,60.092888,0.98249406,1245.4854,53.622475,0.60593754,1257.8597,126.935356,0.7925552,1228.897,104.066444,0.7756052,1225.8752,201.59341,0.8008913,1213.5393,174.02292,0.65273905,1180.2086,247.33453,0.8381095,1184.4612,216.54759,0.5204336,1218.1484,247.18782,0.6913965,1193.7815,239.57893,0.6998167,1205.9905,314.25006,0.7212234,1171.016,296.0337,0.7864196,1260.8964,384.39044,0.7822974,1146.6403,347.831,0.78595567,0,stand
03_37,989.3971,25.68539,0.8528718,991.03516,18.157055,0.8242889,987.4546,17.076414,0.5769553,1004.42255,21.54478,0.8787911,1032.5786,20.535036,0.7023525,993.41345,88.0331,0.7026323,1057.6189,58.908276,0.74351466,963.4318,144.71529,0.7200028,1046.5441,116.99784,0.50165945,930.1693,172.2842,0.7898141,1014.692,147.64372,0.31522357,995.90424,188.02072,0.6935226,1019.07007,184.52078,0.52681386,1004.2721,254.72002,0.7283448,980.0241,231.30533,0.64621794,1011.0376,319.8169,0.82736707,967.6547,275.60074,0.7764306,0,stand
26_43,1388.8507,308.0694,0.100647956,1577.9342,273.71542,0.121660754,1397.4667,265.123,0.12297981,1629.4856,308.07928,0.110549256,1285.733,230.73299,0.10798472,1715.3967,376.803,0.08424519,1440.4067,333.8442,0.094215214,1586.4631,900.9944,0.056887805,1423.1862,883.8112,0.061193496,1466.2147,308.08972,0.12098245,1466.1757,222.11316,0.08191069,1466.2572,849.53845,0.16342305,1552.1692,849.51294,0.13792783,1500.5282,935.372,0.059491687,1577.8748,806.46844,0.06220231,1199.7372,179.11224,0.049738817,1655.2139,179.12009,0.057589214,0,stand
26_44,1388.8563,299.48132,0.10633043,1560.7473,265.12228,0.12229043,1397.472,265.12827,0.1282795,1629.4756,265.10065,0.10064565,1277.1417,213.54793,0.11042869,1723.9713,359.59637,0.06511171,1431.7913,316.63504,0.07254298,1577.8524,943.9461,0.03985728,1431.764,900.9828,0.045296133,1449.0262,299.49503,0.12002075,1466.166,222.10355,0.07229808,1474.8318,866.7068,0.14429435,1595.124,866.6865,0.12405275,1491.9231,909.57935,0.04810912,1595.054,789.2727,0.05396005,1208.3333,170.52072,0.051968664,1646.6221,170.52832,0.059574068,0,stand
26_45,1380.2401,299.45892,0.083919674,1569.323,265.10422,0.10422912,1406.0432,265.10574,0.10573861,1423.2175,282.28003,0.09251621,1345.8771,204.93964,0.095882654,1732.563,368.188,0.06297367,1483.3514,351.00775,0.07024034,1577.8512,952.5387,0.03872073,1440.3578,900.9828,0.045282003,1449.0121,299.48087,0.105878055,1466.1576,213.50131,0.06380942,1474.83,858.11127,0.14249974,1603.7202,866.6889,0.12642005,1483.3319,909.58185,0.05060459,1586.4556,797.8618,0.049295437,1199.7405,161.92802,0.053022996,1698.1816,170.52538,0.05662398,0,stand
30_59,1513.9121,422.9219,0.7708695,1519.0583,418.8653,0.8044191,1510.354,418.34116,0.7915667,1526.8448,422.56165,0.92186725,1504.2418,420.9206,0.81464505,1536.9797,452.63605,0.83127606,1493.923,441.27808,0.7212636,1541.0466,487.37927,0.8080034,1483.2875,450.0709,0.82245445,1542.0844,513.9804,0.8230856,1500.611,425.98145,0.7627928,1518.967,516.9381,0.71315867,1493.9032,513.34766,0.70151037,1512.9116,562.0098,0.7929394,1478.668,551.28455,0.8044119,1507.9038,598.9263,0.89781797,1486.3353,579.9142,0.80279255,0,stand
30_60,1493.2584,426.29843,0.86261547,1497.6012,421.94873,0.8591675,1488.9227,421.96277,0.8731959,1503.6113,425.2424,0.8931291,1481.3588,425.8079,0.9153424,1518.1901,453.40323,0.80318785,1469.856,456.68112,0.8213796,1529.6271,487.65823,0.8312882,1460.0916,490.37936,0.8360234,1537.7875,514.2903,0.8424569,1453.0338,517.0053,0.84108514,1507.7906,525.0397,0.7261578,1481.7146,524.498,0.72780967,1510.549,567.45764,0.7680097,1480.1445,570.7369,0.7875494,1508.44,597.40247,0.8322094,1482.9602,611.5825,0.8868704,0,stand
30_61,1423.2395,411.20828,0.11454423,1560.7621,351.07465,0.13713908,1423.2578,325.289,0.13275869,1595.116,368.24103,0.11602144,1371.6744,368.23697,0.11196162,1646.6631,531.5069,0.10062125,1440.4222,445.5785,0.10974227,1577.8689,892.40015,0.056380764,1388.8134,823.6571,0.06338039,1431.8447,591.68854,0.12602517,1423.2145,574.4645,0.08946081,1440.4443,875.2881,0.13184273,1517.7704,875.2704,0.11415999,1483.332,909.5821,0.050827667,1509.1189,823.6502,0.056434482,1191.1366,187.69914,0.04288832,1638.0068,858.0068,0.03803827,0,stand
24_25,646.3491,128.28285,0.7981176,650.3782,126.55985,0.80074364,645.79,123.697235,0.8141554,660.84015,126.66812,0.9090098,645.738,118.46835,0.762133,667.62866,152.43839,0.7949995,635.444,129.45699,0.82183933,665.2733,184.0202,0.740456,620.9883,148.3633,0.7463528,657.09753,206.90561,0.6176195,610.08984,166.80032,0.77678615,642.8362,199.5467,0.73640937,624.98065,189.16885,0.71225995,627.88116,229.4578,0.7367562,615.1988,217.35065,0.7089336,621.59814,268.6161,0.78102946,636.46576,246.67044,0.69321525,0,stand
24_26,558.65576,131.52528,0.7114006,563.8002,128.24791,0.7091858,557.2858,126.41234,0.74513197,575.5553,126.90238,0.7672946,555.32526,122.112335,0.656062,588.1636,153.07913,0.74271464,548.8171,136.65886,0.6982715,589.4836,185.74718,0.65909594,535.2601,158.66074,0.7097698,577.3007,213.80211,0.6411829,523.1204,177.40125,0.73503137,569.2838,201.57426,0.5782527,551.9918,196.44717,0.5978576,545.8588,233.82703,0.5472456,556.1755,231.04306,0.5705533,531.3847,271.75558,0.57746696,560.8945,261.96335,0.61071855,0,stand
24_27,464.21527,149.8235,0.6774584,468.1233,145.88377,0.6616085,462.92828,145.04863,0.6984203,479.92307,142.86008,0.6897947,463.214,140.97447,0.54812706,499.10138,166.39822,0.68477416,461.20218,154.65813,0.7162583,503.82626,198.59016,0.6138402,455.45306,176.37604,0.6349395,498.05225,228.56691,0.50764453,450.64014,197.2862,0.61782783,484.21075,218.21327,0.6176487,463.73105,213.865,0.62922394,485.56897,254.88623,0.66789687,450.71542,245.7558,0.6931284,506.1342,278.93933,0.7418256,445.60654,282.06546,0.81607074,0,stand
24_67,781.9768,235.3101,0.31009823,790.34753,214.51422,0.34755397,773.66345,210.33015,0.33015308,811.14465,235.31134,0.3113358,740.2753,222.77533,0.2753257,773.49207,314.3254,0.15874921,685.9936,301.82693,0.1602841,527.57916,347.57913,0.07913682,494.36334,364.36334,0.19668105,485.89807,351.73138,0.06473728,473.4901,368.4901,0.15676618,615.1873,406.02066,0.18732998,552.7259,406.0592,0.22586888,465.15475,439.3214,0.15474805,452.70972,439.37637,0.2097125,398.49612,443.49612,0.16279572,415.21317,439.37982,0.21317783,2,cross
24_68,769.2994,255.966,0.13266729,777.6645,222.66449,0.16449106,769.3128,222.64612,0.1461159,810.9693,239.30267,0.13600364,694.2792,235.11249,0.11248187,560.94495,305.94495,0.11161171,519.31165,301.81165,0.14497526,486.01517,343.51517,0.18183511,486.06604,351.89935,0.23270194,477.65826,368.4916,0.15825236,481.84613,364.34613,0.17948528,506.8674,381.0341,0.20074183,511.05896,381.05896,0.22561347,456.84628,447.67963,0.17963865,452.6805,443.51385,0.18050465,427.69965,451.8663,0.19963658,444.37018,447.70352,0.2035312,2,cross
24_69,485.9499,276.7832,0.11653309,473.43045,247.5971,0.09710286,465.1336,247.6336,0.13359931,477.56516,280.8985,0.06514034,440.12634,280.9597,0.12634222,506.8221,318.4888,0.15545134,490.18985,318.5232,0.18985814,477.74677,364.41342,0.24677078,477.76303,372.76303,0.26303917,448.5238,385.19046,0.19045123,452.67804,385.17804,0.17804681,502.7357,385.2357,0.23567533,506.90884,385.2422,0.24219045,448.49945,447.6661,0.16609585,444.33032,443.497,0.1636754,398.51666,456.01666,0.18333179,427.67612,447.67612,0.17611477,0,stand
22_18,237.10655,190.61386,0.96742225,239.51114,185.25719,0.98393905,232.2937,185.80101,0.93073976,239.75948,184.3115,0.63525283,216.71838,185.1512,0.877948,248.28415,201.79146,0.8016303,196.33534,218.49998,0.79359365,261.4224,233.43735,0.80545735,190.34633,254.89943,0.7747983,270.38678,257.32724,0.8145062,193.94473,282.37863,0.79107106,242.83115,283.50345,0.72182024,218.95981,286.49802,0.73129624,240.43887,321.11154,0.71764195,220.20155,328.33716,0.77901214,233.91321,347.42197,0.7591921,219.05745,360.6262,0.82893944,0,stand
22_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
22_20,350.55518,261.0024,0.9286896,349.90228,255.45357,0.8877922,345.02502,257.30826,0.90649,347.7383,255.12561,0.5598289,330.97903,259.78616,0.9363898,355.28223,269.40143,0.7597652,311.8512,296.34988,0.7804388,366.87814,299.96924,0.72778046,304.49054,332.4409,0.7637068,376.09778,322.04077,0.76748276,305.13394,360.62408,0.7951071,349.01505,356.15756,0.6125585,330.7427,360.52905,0.70007885,330.71237,388.0385,0.66974616,341.8184,404.65247,0.75982517,317.8944,408.26828,0.7036704,352.20642,443.8043,0.7439581,0,stand
20_91,773.453,235.11966,0.11966672,802.6134,185.11337,0.113375425,752.6057,180.93907,0.10572363,840.07947,189.24612,0.07945824,702.5478,210.04779,0.04779407,1073.3827,368.38266,0.049328215,369.16693,376.66693,0.00028933212,1152.5183,360.01837,0.018365169,1102.5039,355.83728,0.0039275503,1152.5126,372.5126,0.012612784,-164.16824,-710.8349,-0.0015730411,585.8696,364.20294,0.03628807,769.20264,360.03598,0.035973445,377.57538,447.57538,0.075370535,1098.3755,414.2088,0.042142894,256.69547,426.69547,0.028811581,1131.7614,405.92804,0.09468436,1,mandown
20_92,773.4876,230.98766,0.15431243,802.65674,189.3234,0.15672931,760.9686,185.13531,0.13531661,844.2851,197.61841,0.11841285,710.9029,205.90292,0.069586776,1044.2161,360.0494,0.04942027,-164.17169,-710.8383,-0.0050180345,1098.3625,372.52914,0.029145088,-164.17816,-710.8448,-0.011485094,1115.0039,372.5039,0.0039059203,-164.18234,-710.849,-0.015677314,677.5371,368.37048,0.03713931,769.2149,364.21484,0.048191085,390.06976,426.73642,0.06975371,1094.1802,418.3469,0.0135521535,510.8699,418.3699,0.03656514,1110.9058,405.90567,0.072339326,1,mandown
20_93,769.3139,239.31389,0.14721769,806.82465,185.15799,0.15798686,744.3165,176.81654,0.14986785,873.45496,189.28833,0.121653825,685.9157,193.41573,0.08238154,1065.1034,410.10345,0.10345124,373.43704,460.1037,0.10370658,1152.5609,351.72754,0.060884003,181.74355,668.4102,0.07687581,1110.8793,360.04593,0.045926496,240.02853,380.86188,0.028530054,694.19385,368.36053,0.027178705,685.86163,364.195,0.028337594,381.73917,447.5725,0.07250973,1098.3547,435.02136,0.021355823,277.53723,418.37057,0.037233945,1115.1024,401.76913,0.102476105,1,mandown
17_27,845.3984,118.86249,0.7445252,847.1317,114.647514,0.69336194,844.111,114.00614,0.6468183,860.8007,110.471535,0.6811922,864.16986,107.89242,0.4814002,881.6043,150.30975,0.665778,863.07684,130.59262,0.57804155,869.084,195.48798,0.636886,849.30194,163.21451,0.484271,853.61176,224.62802,0.6302426,830.3277,177.55072,0.5445468,850.602,219.83376,0.59461766,844.6041,215.62036,0.54503936,826.2585,254.9733,0.63918155,839.2774,250.14731,0.5718212,833.41144,293.05743,0.65416217,835.1149,283.45917,0.5731684,0,stand
17_28,679.8186,101.85763,0.6961572,680.40906,96.542534,0.6960371,678.49713,96.40226,0.5557668,692.2152,95.94708,0.69113785,708.6411,88.16039,0.5816337,701.49316,127.07548,0.52024347,729.2671,110.55794,0.53817993,670.3697,142.01514,0.6960877,713.6834,146.35236,0.30888426,667.9761,111.27502,0.66470206,695.8688,176.9631,0.21088897,705.07227,195.0249,0.55612135,695.5079,191.95651,0.4404878,713.9725,240.5393,0.5979638,682.7169,225.2287,0.6417303,740.0186,277.2154,0.65979886,670.94214,253.61147,0.6779694,0,stand
17_29,529.8805,85.580246,0.6112276,528.7738,80.35985,0.6797796,527.9976,78.99602,0.49126816,539.39606,78.05363,0.72419596,555.7806,65.64279,0.6542288,553.98517,110.86015,0.6217505,580.98285,85.55612,0.587104,528.78394,132.08412,0.68994874,587.20874,125.27868,0.3487723,519.38605,105.05645,0.6946514,562.40936,155.7193,0.23105358,563.3733,174.90073,0.607362,575.6207,171.86899,0.51391673,578.14417,217.87924,0.68667954,551.7239,209.0888,0.7111323,591.1738,256.76596,0.78781134,545.87994,240.26752,0.74385047,0,stand
50_01,365.67902,457.90253,0.8581011,362.65045,448.76663,0.8832149,362.55704,453.25372,0.78978014,379.43094,431.95685,0.8685459,379.27615,427.2216,0.71377635,417.52744,453.25818,0.7942527,417.5216,415.08157,0.78841317,458.77423,506.71964,0.8166287,362.42532,468.39032,0.6580756,428.06952,497.39056,0.6485281,312.09085,506.61203,0.7090255,577.68805,442.41376,0.6376493,577.68134,428.6656,0.63094836,655.6785,486.8139,0.7597182,647.85925,465.25317,0.57459986,739.6748,476.14664,0.7802552,728.9147,460.806,0.70792353,1,mandown
50_02,326.6757,504.1669,0.86298853,326.69684,493.04202,0.8841342,321.84192,500.92545,0.80607724,345.79468,477.10953,0.87450254,342.42072,476.92014,0.68511647,377.52948,504.06744,0.7635138,385.49707,467.45093,0.7696508,418.933,561.39386,0.7675138,324.86615,518.2802,0.64571106,390.0619,551.63025,0.5576157,267.56107,551.7357,0.6630704,549.3634,502.34183,0.6301737,546.16846,491.1854,0.6197965,627.5162,556.6102,0.7607405,617.72174,535.6698,0.5200686,711.8999,542.27203,0.75320315,703.88464,535.84906,0.6993312,1,mandown
50_03,284.04758,462.2359,0.86211914,284.0518,452.59436,0.86633533,282.36673,454.12457,0.7889181,303.34225,444.55515,0.8652791,311.26877,426.75964,0.7536483,332.1783,465.3531,0.7640325,351.45685,433.18753,0.75102955,367.51743,528.02185,0.73536587,280.58646,479.67398,0.61628646,333.59592,511.78424,0.5740082,214.65797,508.59552,0.6005179,505.67606,492.55673,0.6380062,507.2645,478.06888,0.618809,579.7475,560.19763,0.7585725,573.12244,540.71155,0.5640399,672.96704,552.13666,0.735736,666.49005,563.34357,0.6892378,1,mandown
06_14,938.134,106.82059,0.95206654,948.9901,98.91672,0.94715285,932.2568,95.01924,0.9991582,965.7595,99.888176,0.93124425,921.3349,92.98363,0.93828595,989.3553,151.13037,0.83021766,890.6247,140.27562,0.8365396,1004.21643,214.3726,0.88078594,869.922,201.52464,0.86864007,1017.1207,265.78433,0.9492837,860.10333,252.92285,0.92361957,949.76044,269.51465,0.73012805,904.35767,262.61926,0.746346,938.95557,338.6867,0.7863229,898.43866,317.9172,0.75156343,929.13794,402.92184,0.84241545,922.0952,338.61166,0.71127224,0,stand
06_15,810.52264,173.14684,0.9480525,822.0282,164.7329,0.9212682,804.2804,162.71097,0.9961258,841.9771,168.95596,0.9507636,793.6916,166.79973,0.8913131,876.4264,228.56662,0.8030102,776.8619,216.01875,0.8358593,892.1791,298.83582,0.82985914,753.7967,283.1154,0.83532476,899.55835,358.6347,0.87036204,742.27527,341.83627,0.8462241,844.91907,357.46344,0.7474908,805.0778,353.26755,0.74518585,825.02673,434.02332,0.774678,821.83276,410.9098,0.725806,815.6886,512.7502,0.8720484,829.1406,452.81467,0.69493365,0,stand
06_16,654.9258,233.22557,0.91888094,666.1372,222.80574,0.8444153,648.3242,220.98112,0.9007848,689.6804,226.59871,0.8754417,640.63635,222.69809,0.7367712,728.9938,294.12674,0.6882817,647.24054,265.98132,0.75755024,728.1333,376.02927,0.7683072,650.956,327.06665,0.71108836,706.5627,436.28113,0.82890886,652.8196,373.13318,0.69368327,723.3437,407.9187,0.68114537,678.1913,405.08826,0.6721542,744.0447,478.4655,0.6913178,677.35144,468.2017,0.7728506,785.64355,532.29083,0.9087679,672.7861,524.76807,0.9098901,0,stand
18_13,352.42883,29.499525,0.9145781,356.2196,24.097786,0.92020667,348.10635,25.71778,0.91799045,368.6804,22.49941,0.9440424,345.77567,27.172243,0.75024277,397.65765,52.017403,0.7215045,342.0571,54.816414,0.81682956,417.10046,84.43789,0.69777375,338.16534,83.3689,0.71025586,431.11584,111.97168,0.6539875,345.18488,101.203156,0.70019454,399.7853,125.52234,0.68621993,374.90894,129.84576,0.68374515,415.00217,163.99084,0.762413,385.30383,170.52193,0.804637,442.6154,189.44115,0.7980655,393.46918,205.18335,0.8589066,0,stand
18_14,300.4625,73.24354,0.7802807,305.367,66.48954,0.7759366,294.40137,69.0232,0.85517925,316.4467,59.161037,0.81071174,288.82245,65.285126,0.7987461,348.26642,90.98077,0.72293794,285.75497,83.69385,0.79928994,359.95044,132.11786,0.7484458,283.1762,114.24977,0.6749295,356.2644,165.24818,0.74406385,280.70978,138.782,0.6629232,348.25952,162.15213,0.71603805,316.36395,165.8457,0.7279745,361.19623,207.60995,0.7670423,318.86115,213.13614,0.7707641,366.7867,243.26709,0.8350408,347.70383,237.68353,0.7739462,0,stand
18_15,319.02332,119.12473,0.7875825,317.72668,112.75287,0.7597984,313.28262,116.556076,0.75655556,313.10095,111.29915,0.5748879,286.6034,119.05963,0.7224793,328.46948,131.74297,0.71764696,257.43298,155.23322,0.73482,346.22882,164.72809,0.71356165,263.17316,206.01634,0.7653096,358.30307,195.20018,0.73408294,284.74048,240.90627,0.7627995,339.2368,221.17683,0.7000074,306.8709,230.68187,0.6889305,355.7586,273.2255,0.7272304,315.84982,266.9403,0.7861453,375.53738,319.01498,0.8393538,321.01187,293.03784,0.8729369,0,stand
13_05,631.1643,113.04504,0.78356576,630.66797,108.39385,0.8065737,630.42535,106.593185,0.5639634,637.4092,105.78673,0.796208,651.8678,97.9131,0.7129012,643.0041,137.3493,0.67819965,673.0715,115.48128,0.6230386,642.44165,172.62236,0.63515663,678.64374,152.21478,0.4824116,636.7798,196.56364,0.68615913,663.9669,178.56694,0.34750563,655.4467,192.37897,0.6563106,672.0051,188.68256,0.5953802,652.90027,227.74539,0.70666134,664.7909,218.86179,0.65209,649.874,262.1126,0.79652107,678.8882,251.65585,0.7268431,0,stand
13_06,524.92914,94.89516,0.81773466,524.914,89.671,0.80260706,523.2244,89.02329,0.67580175,532.6755,87.01444,0.7505618,544.5783,79.64392,0.6726723,546.1828,116.66975,0.7144145,561.71655,95.21942,0.6211044,552.85547,151.47115,0.6153372,570.93066,132.5623,0.45898223,553.32935,182.67831,0.568344,552.54474,160.0158,0.30463606,547.67773,175.46399,0.646674,562.7476,172.30226,0.61034656,544.66455,211.51852,0.75891167,566.9657,206.21178,0.66118735,540.52997,245.93071,0.79151845,587.8472,235.42778,0.70665646,0,stand
13_07,475.72626,56.181553,0.9240232,479.48636,51.30147,0.9040414,470.8672,51.862503,0.9250614,486.50415,54.539207,0.90171015,464.94202,56.19752,0.93998957,504.19876,82.49401,0.7759423,457.7833,86.29956,0.80141675,512.295,117.0508,0.7720225,453.96902,117.04601,0.76724195,510.13937,145.6758,0.77643716,450.67166,139.12915,0.7099273,502.5367,147.2533,0.7339189,480.92972,149.94681,0.72737205,510.62292,181.26007,0.7199793,489.06042,189.93816,0.75790346,509.05087,201.82845,0.7679477,493.96872,224.00706,0.80612653,0,stand
18_78,752.4147,191.55237,0.8397479,754.9061,185.46613,0.6919205,750.38745,185.5662,0.7919962,734.3087,179.38477,0.54899246,733.8804,181.59578,0.7805326,738.3626,206.53258,0.64397746,687.5657,218.41899,0.65355086,730.92267,243.30089,0.46211094,666.4338,265.24905,0.636057,722.8675,268.23694,0.3248024,657.81,303.47278,0.58994365,698.7145,286.97253,0.58534074,672.98584,286.97705,0.5898539,697.5291,324.05704,0.71962094,653.2642,330.5986,0.6629353,700.26904,357.80872,0.8202251,628.2788,368.2966,0.75090563,0,stand
18_79,861.17676,182.3916,0.6839353,864.2774,174.39536,0.5208334,863.8538,177.88832,0.74998236,831.21814,159.6134,0.7524048,854.7402,177.91336,0.7750293,797.16974,177.78598,0.64764,829.183,226.77101,0.67552817,782.58777,223.91083,0.42638403,808.90393,275.68472,0.63208205,789.5612,260.91135,0.21946932,805.0235,312.27557,0.66827893,769.09644,277.654,0.6430701,788.0376,293.33142,0.65420175,757.3371,316.8101,0.63346016,782.2335,333.22058,0.72488976,724.14014,348.23657,0.7273636,779.72687,371.83798,0.82934916,0,stand
18_80,930.4444,137.22165,0.39584523,894.00635,123.77922,0.36750847,935.09625,131.65323,0.5763321,898.3503,124.92926,0.8787863,927.6729,137.64397,0.8181591,861.11926,150.93614,0.69624543,920.56036,184.82652,0.73203254,831.0889,189.25378,0.6879277,905.1502,234.57057,0.6523061,841.12054,215.89331,0.49926287,905.128,266.48663,0.630068,841.97565,253.79683,0.715589,875.82184,265.2862,0.7071489,830.5277,295.3665,0.76543236,871.9893,300.41846,0.70726955,821.6848,335.7086,0.865271,868.8814,330.52634,0.7931422,0,stand
16_74,475.50903,311.88977,0.8215425,469.1623,314.54324,0.774927,471.9179,316.3988,0.83046806,469.0494,319.83044,0.66204345,479.16376,331.7448,0.876193,493.40668,302.7869,0.7188308,515.9687,339.7492,0.7804243,521.9743,294.45383,0.4859243,548.2241,321.60364,0.6351998,543.3987,296.97778,0.30980265,549.93695,300.816,0.5479845,576.13983,285.61804,0.65031856,586.0204,309.89896,0.6307411,600.50836,246.98534,0.7183697,637.4134,305.49088,0.7227341,625.7468,276.72388,0.7563292,685.0816,305.4581,0.68997896,1,mandown
16_75,479.7228,313.77637,0.81247616,473.34207,315.5442,0.7694932,476.1062,319.21375,0.81744987,470.52197,319.96732,0.6656176,480.66385,331.91998,0.8481289,495.0152,301.90677,0.713071,515.89606,340.8956,0.76973855,523.7688,294.44437,0.49387795,549.2405,315.38907,0.61438376,546.21515,298.7827,0.30521137,550.9207,302.58292,0.48382953,577.33264,284.63028,0.63917124,588.1777,309.96173,0.61943424,598.2209,246.6676,0.7032411,638.9601,306.42014,0.69943786,624.49786,274.75534,0.7236115,685.12946,307.3196,0.6934969,1,mandown
