file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_26,620.2002,-0.25554526,0.21837775,519.56793,-24.156317,0.08399065,519.66943,-24.05481,0.18549715,590.9095,-24.113903,0.12640446,563.37103,-0.38486755,0.08905549,595.9664,1.3141204,0.09044462,589.2191,1.3573123,0.13363643,538.6676,13.956438,0.17053029,607.29346,1.0975592,0.2134032,532.90576,-0.9724332,0.85956895,617.95715,-2.159023,0.6915383,563.2476,11.035365,0.6446553,590.0019,10.967537,0.5768267,583.86285,56.77506,0.5491777,583.1705,64.57066,0.5358288,597.1874,91.489365,0.63246936,576.15247,122.74047,0.64775956,0,stand
03_27,706.8871,81.05377,0.22042778,736.0672,76.90055,0.23387137,698.57697,64.41035,0.24367006,765.1579,72.65793,0.15792188,677.71704,51.883717,0.21703824,1119.383,139.38315,0.21648234,315.14136,126.80802,0.14134613,1177.5933,260.09323,0.093242854,577.5244,239.1911,0.024429806,710.93976,135.10649,0.106471665,656.78705,105.953674,0.12033177,731.817,139.317,0.15033159,623.48145,130.98148,0.14812584,752.6067,280.94,0.10667159,556.7576,255.9243,0.09096267,715.1029,385.1029,0.10290347,698.4402,385.10687,0.10688603,0,stand
22_30,790.1765,235.17648,0.17648998,806.8567,189.35667,0.190005,765.1512,197.65117,0.15116668,877.67426,201.84091,0.17423612,735.89844,218.39844,0.06509491,948.4917,285.1584,0.15839867,773.3667,297.5334,0.033373844,885.9836,351.81693,0.15027332,802.52563,368.359,0.025661338,894.3069,318.47354,0.14018545,852.5311,347.53116,0.031150872,831.77734,401.77728,0.11063652,752.60046,410.1005,0.10047927,390.04724,543.38055,0.04724725,427.55893,539.2256,0.05892691,894.2146,622.5479,0.047920756,894.1967,614.1967,0.03002373,0,stand
22_31,811.0258,231.02586,0.19252068,815.1957,193.52902,0.19568607,794.33984,197.67317,0.17317101,865.1874,210.18738,0.1873745,765.10455,210.10454,0.10454485,898.52966,247.69635,0.19635108,802.6211,251.7878,0.121120535,894.40295,314.40292,0.2362729,802.6189,301.78555,0.11891045,911.04816,289.3815,0.21484062,856.77637,276.7763,0.109658495,827.6663,360.16632,0.16632515,756.8349,360.1682,0.16819835,890.069,418.4023,0.06898382,777.5512,422.5512,0.05120922,906.75977,439.25974,0.09308416,906.7327,447.566,0.066024095,0,stand
22_32,962.5921,255.40509,0.84855926,968.8829,252.94058,0.88556266,962.00653,249.1911,0.8883498,978.9779,256.1565,0.9745784,958.2222,244.78146,0.85634863,978.1786,286.62604,0.8005835,939.3707,257.19888,0.76620054,968.0987,316.5703,0.72672194,922.43896,277.16437,0.7195979,939.87494,319.61548,0.64499867,919.8487,300.84,0.6308594,937.4575,338.46088,0.7290718,914.9305,325.31448,0.7156175,922.4315,377.8428,0.7121515,894.30286,354.71716,0.72553384,909.26886,400.32672,0.68245506,898.65924,383.4633,0.7042453,0,stand
22_33,900.4857,235.15195,0.8569014,906.23425,231.33159,0.8641002,897.3538,229.46835,0.91463876,914.58325,232.0255,0.92007226,892.2136,226.24193,0.8778315,913.137,261.83765,0.7497218,884.344,245.16515,0.66329944,904.87415,296.95364,0.77985185,874.6364,270.54343,0.52457404,876.05865,297.48267,0.67093736,865.00574,279.41257,0.46274143,889.5113,322.41797,0.7271558,872.91223,315.38782,0.71418667,870.3325,361.9284,0.6861751,860.17346,351.13138,0.7339208,846.6438,400.11844,0.6007133,860.0766,387.3963,0.6370993,0,stand
22_34,802.7482,239.41489,0.24821591,806.9251,226.92511,0.25843534,790.2416,226.90826,0.24158487,827.70514,231.03847,0.20511828,760.9991,235.1658,0.16579546,836.0328,272.69946,0.19947219,769.3038,276.80377,0.1371144,815.1894,310.1894,0.18940607,781.81836,314.31833,0.15166223,777.6647,301.83136,0.16469958,769.3228,301.82278,0.15614145,748.48,351.81332,0.14668041,735.9767,355.9767,0.1433725,427.54947,414.21613,0.049465053,798.3666,401.69992,0.033261735,773.3746,410.04126,0.041257042,790.0731,393.40646,0.073105454,0,stand
22_35,758.00775,189.35587,0.8415194,762.31195,187.43636,0.7891057,759.81604,185.56282,0.78266764,774.1404,192.4188,0.79261416,773.93677,188.48099,0.58899796,764.7515,215.39294,0.73921573,767.75616,210.3068,0.63199306,754.0627,242.66849,0.6306361,748.3618,231.9887,0.53106457,730.8919,236.92395,0.4873766,732.0784,233.75394,0.42920294,741.6497,269.46463,0.6650075,744.6946,268.77527,0.59802306,721.0798,299.92874,0.6331478,750.3785,301.22095,0.6806263,702.37476,332.25775,0.5991349,760.27466,334.14462,0.618889,0,stand
22_36,761.039,231.03903,0.20568448,769.38666,214.38664,0.21996771,744.3935,214.39348,0.2268089,790.1951,214.36179,0.19510883,715.1967,210.19672,0.19671986,794.30707,272.64038,0.14038289,698.4744,255.97447,0.1411358,735.9719,301.80527,0.13860704,690.1487,297.6487,0.14870842,706.8234,293.49008,0.1567408,685.9977,297.66437,0.16437623,723.4975,339.33084,0.1641992,669.3368,335.17007,0.17008382,431.7181,410.05145,0.05146143,506.71674,410.05008,0.050071675,685.8922,385.0589,0.05891007,694.2284,405.89505,0.061698847,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
23_41,572.09937,361.4406,0.8452803,577.9548,359.76007,0.77956843,575.7461,357.5514,0.72402555,589.26483,372.1467,0.78566957,587.39746,364.8965,0.5331583,596.094,413.42603,0.61713946,574.0119,388.65253,0.6046997,590.6069,451.5399,0.51282144,570.6175,427.7825,0.43993413,579.84985,484.92212,0.5214559,558.736,452.50436,0.40072817,580.9615,469.8853,0.55656457,560.5577,462.4003,0.6075418,582.0992,504.93484,0.6176565,544.47595,490.4578,0.6742929,609.601,525.9773,0.6670743,533.7148,523.29767,0.6788143,0,stand
23_42,446.82367,371.0352,0.76730764,451.69785,368.8131,0.72869617,449.48065,366.5959,0.69495416,464.21646,376.96475,0.69236344,463.44424,369.64215,0.46600407,474.46176,416.14102,0.5661796,454.7254,390.40012,0.4810405,472.6999,452.5898,0.44192922,449.71884,424.1501,0.3872815,455.1555,480.35236,0.36527067,437.69647,454.1595,0.37400174,458.0759,470.71783,0.55633265,444.95584,466.33163,0.53706384,452.62842,505.11865,0.56753665,440.66864,500.801,0.6168196,449.85168,542.1902,0.5201133,441.57642,531.73145,0.4328511,0,stand
23_43,329.934,340.2019,0.76502514,332.2785,336.63815,0.74620986,332.14352,335.32153,0.61123693,340.54547,344.3143,0.74165297,360.42966,335.83893,0.53781927,341.51236,387.82053,0.5268963,369.31628,357.7237,0.5620743,334.83456,426.63623,0.34816226,356.09958,401.81693,0.34350395,322.427,453.81387,0.34789848,332.39435,428.92258,0.27124992,334.94922,448.61136,0.4628333,361.5688,443.32642,0.4952885,321.25983,480.4154,0.36236906,365.73364,477.62332,0.5243702,310.05438,507.02274,0.38260245,368.12265,512.5076,0.55009425,0,stand
23_44,225.56853,307.6672,0.6748924,227.86974,303.6862,0.6916596,227.65495,302.90033,0.47688293,231.30733,309.40823,0.70258915,257.56003,304.82098,0.6842326,216.33954,345.84036,0.58365965,268.96826,325.367,0.6702541,206.11447,381.8752,0.6385821,276.80954,355.48157,0.5159761,203.20726,408.09464,0.5869278,275.59485,375.96906,0.4435025,232.91116,405.81635,0.5930891,259.71802,398.92773,0.5577563,248.86305,449.75266,0.5538925,237.31013,432.48865,0.42319125,276.8317,493.7124,0.5381361,227.72966,464.02814,0.55159545,0,stand
23_45,169.6423,240.7429,0.39183515,130.66577,243.1198,0.47131538,168.6783,238.05585,0.5765417,133.32045,252.09235,0.8285632,166.07834,244.64554,0.8483356,125.193596,284.74454,0.742659,186.1195,268.70718,0.78716004,110.855446,317.50336,0.76333463,205.01186,295.64047,0.7258569,96.50638,329.57452,0.77309585,209.0161,316.8753,0.7096217,151.56989,351.89993,0.6987213,187.2206,346.77158,0.73955417,153.89912,386.39294,0.7305465,193.53831,382.95563,0.73937464,161.34065,420.82904,0.7054703,199.30438,418.58804,0.7619132,0,stand
23_46,144.919,185.5415,0.38760185,144.47626,183.93773,0.52535605,177.0439,182.83578,0.5844481,145.39867,190.66525,0.8672652,176.18018,188.93819,0.88173074,130.7719,220.15724,0.7532476,193.4352,219.54494,0.7214433,119.11422,261.326,0.7057737,209.70755,253.81311,0.739524,124.691536,264.58127,0.47799096,200.73466,249.4843,0.47429398,149.85405,300.19296,0.678564,182.35846,300.76932,0.67440337,151.53226,331.47717,0.615235,181.16638,337.3104,0.64335394,152.05257,356.3789,0.5550329,178.83717,372.71436,0.63618743,0,stand
23_47,187.7844,144.43472,0.71477354,185.47168,141.60481,0.4708345,185.78592,141.40186,0.7850813,155.2271,147.56406,0.7409173,181.11569,148.62717,0.7696359,144.383,169.8206,0.75796133,198.01843,183.11462,0.6048513,148.22162,197.9675,0.4590004,212.04932,216.28181,0.6714035,169.76027,212.2654,0.27535486,216.67763,239.01205,0.6449389,164.42323,245.20097,0.6275042,192.90155,245.23343,0.6599554,167.60182,286.65216,0.7028949,204.81244,273.69464,0.67528963,171.22491,329.0651,0.70561385,215.71123,297.0062,0.7129437,0,stand
23_48,237.33282,97.42226,0.7878299,234.83606,96.64267,0.5806302,233.94095,95.17516,0.8303013,208.0836,104.23369,0.73056734,230.48448,103.16652,0.8081833,197.807,126.58338,0.7570072,245.20963,137.92535,0.6511537,199.32558,162.44542,0.55840176,260.72385,173.47327,0.7108085,210.02025,182.87074,0.37763375,265.30606,197.51678,0.71389174,216.53198,194.53398,0.59306633,240.04118,200.29907,0.63422644,232.98705,229.30557,0.44878745,245.16747,242.05838,0.60899544,231.30978,263.68896,0.4887072,221.08641,285.51947,0.56837356,0,stand
23_49,310.92825,84.83617,0.75730467,310.2327,80.695915,0.55382955,308.96158,81.39317,0.7589947,284.26233,82.28305,0.66467124,302.0478,85.79764,0.73457396,273.96945,102.50027,0.705861,307.34247,118.15775,0.61620986,272.1201,96.71412,0.33279574,321.69357,148.256,0.69645065,279.4849,158.70181,0.31612253,333.025,169.9215,0.70963824,282.24582,165.39952,0.61654115,302.46338,169.86993,0.65808296,291.64108,198.4155,0.6619575,302.02847,204.86609,0.71527493,288.2311,229.94449,0.69665444,297.13562,242.78578,0.7433981,0,stand
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
37_11,757.8077,406.2328,0.7492877,770.9564,403.97913,0.6959938,768.8184,397.4405,0.75833094,784.14764,373.1637,0.68521774,773.22675,386.44647,0.76598877,753.4081,300.61783,0.7503289,707.1549,412.78864,0.7041341,709.2149,274.02725,0.56375754,746.8946,516.33795,0.8378351,702.3864,291.40247,0.33630615,843.677,494.30243,0.80558956,559.61664,256.449,0.5881727,524.3523,304.79733,0.5291629,456.25858,227.9023,0.6457957,403.46722,278.52658,0.6624144,366.08688,172.93591,0.6877337,289.12415,243.39552,0.7366761,1,mandown
37_12,797.49286,405.75177,0.6746538,808.66095,412.10956,0.61863804,808.731,400.95554,0.68874454,835.9789,373.6861,0.6779515,807.07416,394.48825,0.6352905,842.405,320.78467,0.6903097,734.9175,399.29712,0.63380325,810.1894,274.13797,0.5436307,735.0874,513.3119,0.803727,773.15924,283.60782,0.39280337,845.6292,534.0606,0.70759904,673.84467,217.96568,0.4920374,620.95355,248.45386,0.51468986,611.40094,177.97026,0.58282787,542.4411,213.23451,0.57120943,563.3503,115.48853,0.6355952,481.649,162.06311,0.71016455,1,mandown
37_13,812.0061,452.48947,0.5490463,826.7731,451.00494,0.54193723,819.44965,455.50085,0.6055944,888.89874,442.21475,0.6161966,823.8799,454.0214,0.60354984,915.4826,412.6569,0.6066406,772.1704,424.4731,0.603547,927.36926,334.42126,0.6739481,711.743,523.60645,0.7501168,876.83997,345.94336,0.37673223,806.2364,604.8031,0.68901044,816.4097,232.3262,0.52048403,747.00995,236.79713,0.5591578,795.64545,180.53624,0.4400032,704.17957,185.10226,0.5737903,778.00287,106.75186,0.5263393,685.0557,117.223755,0.6563263,1,mandown
37_14,671.33795,406.2966,0.50095767,691.9992,423.99954,0.45410568,674.2946,421.08646,0.49931067,746.89,421.2035,0.61634445,669.9571,412.31146,0.59922206,789.83545,397.58713,0.6663898,637.4286,396.05365,0.6120508,823.92706,316.30502,0.7375748,565.16656,476.14417,0.82843673,774.8485,270.18475,0.4709642,633.1374,560.3856,0.7582989,737.92926,215.51569,0.53049433,659.55664,212.57973,0.552837,730.3425,135.45058,0.33952087,643.1711,147.38226,0.43799964,730.4848,80.86429,0.48180878,637.4453,85.448685,0.62875694,1,mandown
37_15,596.8301,399.1186,0.44966075,611.1633,421.2552,0.47680205,598.17883,403.06848,0.4978789,644.9331,430.31436,0.4321071,591.81226,394.1008,0.6340493,724.3838,405.7207,0.5489774,576.06134,358.84158,0.48982778,802.5598,347.33847,0.69171786,490.4721,411.1111,0.7371784,782.96985,291.33292,0.6100292,513.96313,506.13272,0.8182564,763.37146,210.60852,0.5200409,685.32526,197.59003,0.50707966,794.50146,149.39914,0.43672124,708.662,132.48907,0.4338672,835.00916,85.8624,0.6271726,728.3318,78.02716,0.59526515,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
37_18,486.35208,337.4578,0.7108959,479.28897,332.7635,0.75422573,488.74393,320.89923,0.7339332,498.2903,349.39606,0.8051393,507.72977,292.50903,0.76938903,576.4416,361.2209,0.7859777,531.3725,259.30054,0.7240993,675.83203,382.44083,0.6866951,462.74286,259.36615,0.7897165,732.63104,344.48782,0.6345104,412.96808,311.44983,0.7597735,768.1152,287.58862,0.5865871,742.07294,226.0144,0.60117364,898.5016,271.10938,0.68893397,834.5504,209.52705,0.69545496,1024.1362,238.03432,0.7770901,934.03796,188.20572,0.69332564,1,mandown
06_55,948.7359,89.569244,0.40256596,973.76886,64.60225,0.4355681,932.0509,60.384228,0.3842161,957.059,81.22565,0.39230415,923.5865,56.08651,0.25316724,965.2939,72.793915,0.29390457,840.0985,60.098534,0.098520346,969.5264,72.859726,0.35971683,910.9812,93.48121,0.1478637,969.59174,131.2584,0.42506105,923.6158,126.94916,0.28248397,944.5379,135.37123,0.37121457,823.64215,139.47552,0.30885994,948.6678,247.83444,0.33444488,881.92566,256.09235,0.25899908,957.02673,297.86008,0.3600751,931.9688,310.30212,0.302132,0,stand
06_56,1020.33215,-31.61053,0.29318663,1030.3009,-31.61173,0.29198653,1039.6152,-31.644197,0.2595196,1038.4316,-31.581434,0.32228372,1009.08673,-31.639814,0.2639023,1064.9583,-0.6929618,0.67789805,987.08514,3.0624814,0.69462425,1074.3986,28.063957,0.77131784,976.521,46.709755,0.7235311,1082.5342,70.47113,0.80636466,988.4359,90.40372,0.7991272,1041.8413,92.71337,0.6163055,1002.59796,92.72654,0.6294743,1036.9467,157.6081,0.7065846,1000.7874,151.35858,0.68828213,1033.2667,216.24005,0.76532084,1000.2379,192.55809,0.7619077,0,stand
06_57,971.04755,17.044027,0.920215,978.75244,10.02046,0.8732948,966.3743,8.494925,0.8981259,1003.4825,5.293561,0.797494,962.1531,5.0488377,0.5527704,1036.8159,49.479614,0.7981184,958.5305,40.960613,0.80612814,1039.9458,113.849,0.8273127,943.0273,91.347946,0.80657077,1031.4816,163.5234,0.8900186,934.50287,129.33449,0.80913913,1002.6025,161.7757,0.6926662,963.05927,157.89085,0.68375266,1009.6622,216.12154,0.7756968,959.2979,224.67119,0.7983391,1022.12445,247.96344,0.8350916,953.9772,281.36505,0.903854,0,stand
06_58,878.9594,60.725426,0.9596494,888.78577,52.603676,0.9145468,874.5014,51.78035,0.98862416,910.30396,54.378937,0.8949964,869.7515,51.517567,0.7258414,938.0433,108.143036,0.8147786,865.3655,89.309494,0.82675254,929.10754,179.97375,0.8530818,850.1071,143.15137,0.8243061,896.78986,227.52512,0.8419703,837.61163,184.50021,0.8925178,914.6291,212.16035,0.733099,869.7508,204.9731,0.7250872,913.81586,279.54987,0.81724393,852.75867,274.13184,0.78362405,912.11206,334.38263,0.9082748,849.24896,340.61978,0.86358935,0,stand
06_59,684.547,107.10382,0.9836302,692.62775,100.70474,0.9194726,682.7025,98.01938,0.9490757,720.61865,100.64096,0.85569346,681.37366,94.88062,0.52528465,749.49066,154.85265,0.7680415,697.0086,132.23526,0.775368,756.73346,221.82477,0.7709798,689.7934,183.84436,0.80011165,758.614,275.28967,0.8415585,680.7911,225.52138,0.8476348,734.9557,260.6812,0.7129313,719.524,257.91934,0.6660181,717.87274,325.95224,0.8247471,753.9492,311.34943,0.7017517,706.1343,382.99298,0.85116696,792.928,348.51816,0.7659237,0,stand
06_60,606.8916,139.73293,0.9581342,615.6792,130.01546,0.9801717,598.14166,130.98299,0.9737564,631.2448,130.97182,0.9625928,587.4095,135.83398,0.95499796,666.14185,173.6605,0.7974477,575.6036,184.41309,0.83657396,700.2803,229.22583,0.8476113,554.18976,239.94127,0.8495921,716.8694,282.82498,0.8794893,539.65027,289.6825,0.91934633,666.08716,289.5059,0.74274385,623.2417,292.43613,0.7511145,680.7625,361.64432,0.80884904,630.07715,344.07324,0.76886773,697.41187,426.0172,0.9010034,632.1518,382.18405,0.8956332,0,stand
06_61,637.15717,190.06068,0.90116644,647.3999,180.87602,0.91896045,627.95886,181.88492,0.90536135,662.71576,183.92197,0.89742696,613.6547,187.00818,0.9161569,690.21155,218.57518,0.78579926,596.17285,234.96594,0.816633,724.05884,255.48999,0.8907733,568.6347,277.98,0.88590133,676.91113,230.83716,0.77783394,609.41064,273.76617,0.7620511,690.15234,358.59787,0.7266515,640.0528,366.78055,0.7293381,711.6983,425.13358,0.800147,651.38116,444.5711,0.81025887,709.7676,466.1477,0.9144449,659.63104,501.90073,0.880147,2,cross
06_62,633.8367,182.96529,0.63689244,642.94293,173.84604,0.63040197,626.82227,174.93837,0.7101988,659.23193,178.99724,0.7189441,616.7807,183.12236,0.79396564,695.66895,217.45934,0.7049167,604.5774,235.72101,0.7410456,702.76184,225.56468,0.7100055,594.5266,240.85814,0.8155263,653.1514,193.16733,0.71362525,630.8738,198.22798,0.7116257,694.6304,369.31274,0.6788064,644.01013,374.38162,0.6850332,710.9471,446.3813,0.79503095,654.28613,450.4722,0.83584356,724.2403,504.2258,0.9253435,660.41846,504.19336,0.89292467,2,cross
06_63,624.92914,187.2957,0.66993046,633.21954,179.04091,0.6877248,612.5496,180.08655,0.6992953,643.64,181.18886,0.76752996,597.14435,186.3968,0.80511236,675.63385,217.31898,0.70512235,581.62524,237.05832,0.7970849,688.0896,226.67252,0.7520199,583.58,241.08124,0.6837299,638.3887,201.78929,0.68651843,623.9103,200.75386,0.6851716,683.89606,366.21503,0.69478416,634.2704,375.53143,0.7045438,706.75586,441.8125,0.80499405,649.9112,449.08032,0.8342759,723.44495,498.83038,0.94890654,660.3201,504.98837,0.90248024,2,cross
14_33,1018.50555,37.862988,0.7798951,1021.16144,34.076195,0.7513491,1019.39386,34.99305,0.5944195,1026.5751,37.879078,0.79598725,1043.6526,39.38678,0.69301283,1019.98114,71.01527,0.6448483,1043.5718,64.53989,0.61218023,999.02747,99.99257,0.62996566,1021.90094,95.48451,0.41704363,979.17487,115.57484,0.6423534,999.794,113.644485,0.32268077,997.3975,127.89164,0.6106336,1003.7433,127.25787,0.5137564,984.111,165.07304,0.7464558,976.57916,158.61497,0.7311105,998.64026,201.07796,0.77959245,958.85284,185.98763,0.7222418,0,stand
14_34,885.9571,126.79043,0.123752706,898.4738,130.97385,0.14050543,890.116,139.28268,0.116018,923.4524,135.11906,0.11905038,894.2285,135.06187,0.061856166,927.6047,135.10472,0.10469926,894.2476,135.08096,0.080954015,890.1204,176.78708,0.120413765,844.2693,155.93594,0.10260189,898.4941,130.99408,0.16073951,894.3157,126.815636,0.14896375,844.25287,222.58618,0.086181045,819.2687,226.76866,0.10198766,890.0791,310.0791,0.07909924,848.4109,310.0776,0.07759342,919.2598,185.09312,0.09312616,915.0998,185.09976,0.09976555,0,stand
14_35,802.57513,314.24176,0.07510613,823.4346,247.60124,0.10123492,315.06982,276.73648,0.06981446,860.909,139.24234,0.075672515,290.05438,272.55438,0.054368183,844.2041,139.20412,0.037442192,265.0183,139.18497,0.018296342,823.36346,210.03015,0.030148303,790.0122,222.51222,0.012217632,823.4287,110.09541,0.09540206,819.25653,114.256516,0.089836024,702.5426,214.20929,0.042619355,698.3859,214.2193,0.05262863,823.37427,164.20763,0.040960144,823.3699,164.20325,0.036580935,831.7419,147.57518,0.0751703,840.0839,147.58392,0.083911285,0,stand
14_36,718.80133,4.430449,0.53310686,719.501,1.8822768,0.5109898,718.71967,2.1835442,0.45139217,731.3319,1.0829842,0.4334272,732.9967,0.5825827,0.29389068,747.8009,16.108475,0.6634525,732.8659,13.803737,0.52390516,755.0008,45.682014,0.64606404,733.80524,44.33406,0.38070315,757.16235,70.57811,0.6424717,721.44385,63.00705,0.288711,731.7883,74.79497,0.5289525,731.79016,74.79679,0.53077936,711.6991,101.61814,0.64811814,734.8659,107.46347,0.7196077,703.45514,135.2346,0.7041265,735.227,136.3329,0.71982694,0,stand
14_37,629.4506,5.4120216,0.580739,630.06036,3.9212463,0.49033552,629.65607,2.1166265,0.43618038,636.35724,2.5160456,0.48550645,649.8961,-0.049348176,0.37076336,641.00616,10.665903,0.58322656,655.61346,9.869128,0.48663673,640.2643,43.532978,0.541565,656.5489,43.36316,0.37174627,636.01904,71.846375,0.49742794,641.428,65.70223,0.30487102,643.3521,71.12732,0.47855902,650.3118,70.38495,0.43637693,636.16034,98.59472,0.6387066,635.8079,97.54212,0.63638794,656.0996,126.23601,0.6226594,631.2139,125.85686,0.59359926,0,stand
14_38,563.4215,22.484617,0.71447814,562.35785,18.95508,0.7076173,561.26,19.266384,0.66665244,565.4841,11.161007,0.6634319,568.17267,3.633915,0.53395987,587.962,27.298164,0.59627867,588.8951,6.390653,0.47255716,597.7667,54.36398,0.53748703,601.5043,39.079094,0.4001073,602.6839,76.89449,0.5228747,595.434,66.47422,0.31835717,600.9425,69.516815,0.54281855,593.4507,66.604546,0.44868422,595.7803,104.160866,0.6646379,583.7899,99.920364,0.65135443,596.8884,133.80272,0.7160226,572.8759,125.99447,0.65764284,0,stand
14_39,552.5712,285.07126,0.071253344,548.39166,243.39168,0.058327474,544.22925,247.56258,0.06258374,544.19006,222.5234,0.023402253,481.70593,243.37262,0.039280117,540.03705,185.03706,0.037056286,510.86816,189.20149,0.034815807,577.551,276.71768,0.05102545,544.21436,285.04764,0.047645316,581.734,210.0673,0.06730108,577.5674,218.40071,0.06736005,598.4255,239.25885,0.09217855,585.9203,239.25368,0.08700511,548.36414,314.19748,0.030809294,510.86823,314.20154,0.034878165,565.0151,497.5151,0.015103587,444.1707,201.67072,0.004038311,0,stand
14_40,552.5916,247.59161,0.09161314,548.4101,135.07677,0.076755315,515.0748,135.07486,0.074849114,581.7065,126.70644,0.03977353,506.71414,130.88083,0.04748279,552.5419,135.04187,0.041859593,510.87125,139.20456,0.03788831,577.5504,135.05042,0.05040223,544.2113,139.2113,0.044624366,577.57697,93.41031,0.076968,577.57,101.73667,0.069988266,602.58966,139.25632,0.089644,590.08685,143.42021,0.08686637,710.8614,155.8614,0.028055934,544.19635,160.02966,0.029661976,569.1989,180.86555,0.032211185,565.0141,180.84746,0.014117988,0,stand
14_41,520.6248,6.518318,0.6489254,521.2758,2.9768758,0.6011702,519.14484,3.2914555,0.566381,529.26105,0.83040845,0.550915,526.66455,-0.019234478,0.4000095,548.9545,12.837791,0.6797621,532.4642,13.466526,0.6097586,549.2499,43.178825,0.6257168,536.47815,39.141335,0.43128073,531.37384,58.14349,0.5675267,530.1463,57.265274,0.38804552,556.1663,66.16622,0.55478,541.49194,65.81598,0.55390286,562.1471,98.69903,0.5962886,535.3055,98.06006,0.65605795,577.2957,130.268,0.722088,525.9436,127.8275,0.72715944,0,stand
44_13,764.85144,362.87308,0.9440181,773.337,369.21658,0.86154985,766.9802,350.00793,0.93087333,760.39374,386.26138,0.770349,747.668,332.83768,0.89659816,706.99634,422.8279,0.9229276,687.74,313.60764,0.9445378,642.754,467.82748,0.9405333,616.9354,300.63702,0.8259194,664.14404,407.8216,0.910576,638.3869,307.0945,0.85742295,516.1334,416.17685,0.69783723,514.03174,351.95718,0.7381319,379.05325,444.03055,0.7055756,381.19373,360.4911,0.70405126,242.11104,452.74423,0.85126114,267.78674,358.46805,0.82300586,1,mandown
