file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_42,605.1826,3.6714797,0.75381124,606.1778,-3.2354088,0.53325653,603.3201,-1.2302475,0.71487236,569.7828,-3.1594577,0.60920763,588.60724,1.0766103,0.590336,545.0713,20.756887,0.81945974,591.77795,40.718216,0.7217865,538.885,66.23772,0.7116481,605.8029,92.429756,0.76620734,538.3207,96.67369,0.7551973,622.26337,124.08652,0.81484246,567.92126,128.70567,0.57120633,586.8461,131.21863,0.65277076,597.09393,165.78035,0.5671309,579.56915,192.62851,0.6699537,614.29407,192.09825,0.7475389,569.3558,251.70993,0.7900653,0,stand
05_43,726.7737,2.8361797,0.62508214,725.5024,-0.76259875,0.51751995,723.1914,-0.74612546,0.53399324,703.81213,-2.087422,0.35643566,705.6894,0.371643,0.48802298,706.91724,16.146282,0.5521884,687.22736,24.968014,0.6458788,701.58777,67.258125,0.45952246,692.448,77.901886,0.62963516,706.1617,107.32605,0.37846586,698.83936,122.6967,0.6205136,696.369,108.58889,0.47757092,693.48566,110.36052,0.50358653,693.0249,148.30316,0.624722,707.60785,163.46794,0.6609038,654.103,179.20557,0.6880455,716.4379,221.75691,0.76293194,0,stand
05_44,861.2042,56.204266,0.3709215,865.39813,43.731487,0.39814252,827.87024,52.036926,0.3702472,852.86523,60.365273,0.3652596,831.9467,31.113388,0.28004232,869.4535,39.453476,0.28679797,798.47485,39.30823,0.1415531,869.51904,43.6857,0.35235524,819.3877,56.054344,0.22100054,861.294,85.46067,0.4606644,836.1797,81.179726,0.34637967,861.2207,106.22076,0.38741398,773.6786,97.84527,0.345263,865.3522,214.51884,0.352169,798.6111,206.1111,0.27776182,861.1907,306.19073,0.35738972,827.78186,293.61523,0.2818857,0,stand
05_45,1037.7207,-4.7058516,0.33555317,1039.3214,-10.982355,0.36080533,1037.7535,-10.97479,0.36837068,1012.4269,-12.669791,0.24880907,1012.5546,-12.542091,0.37650907,1006.1335,17.271906,0.25716507,993.6064,15.772887,0.3335847,993.46643,81.801315,0.19357562,992.0119,81.92228,0.3145341,1007.60785,95.942764,0.1560717,1017.13525,99.16841,0.2308414,987.2236,121.246216,0.2525035,973.0354,121.23694,0.24322662,974.6053,187.39984,0.23768337,958.8617,192.13692,0.2484445,1047.125,226.83536,0.2872357,936.8651,233.15793,0.30804503,0,stand
05_46,1196.6663,25.827755,0.6222605,1203.5007,17.334538,0.6444101,1193.3381,17.390503,0.7003751,1194.9324,8.76614,0.5913776,1171.2582,8.93505,0.76028705,1183.0704,44.59029,0.65099263,1128.6626,54.89927,0.74153376,1179.637,80.327545,0.6237192,1116.5615,121.13962,0.56203747,1179.6354,112.68435,0.622135,1123.3256,167.07416,0.513615,1143.7566,153.44391,0.5079359,1128.4274,156.84846,0.50634533,1104.6537,201.1977,0.575688,1140.4264,223.34576,0.58380145,1068.954,231.91783,0.64049643,1148.8292,296.4654,0.4712857,0,stand
10_43,1001.32697,69.21565,0.9322033,1009.472,59.983093,0.89950633,993.1633,61.05195,0.9461559,1026.8652,57.954437,0.91526604,982.90173,61.0125,0.90670764,1059.4452,113.0229,0.7845354,982.8494,105.93726,0.8543508,1083.0428,181.59778,0.87151605,962.30176,132.41115,0.750836,1064.6733,229.67178,0.9017929,913.3485,113.10186,0.86349607,1059.4026,246.88942,0.7418901,1013.4042,248.93488,0.7429451,1072.7592,327.71173,0.80983853,1022.65265,321.56015,0.7915149,1078.9517,395.2367,0.8691412,1043.1348,377.81955,0.82949495,0,stand
10_44,1051.1248,107.74683,0.838179,1054.4618,96.71115,0.85835725,1042.2712,101.10442,0.8292925,1056.5348,83.30601,0.7202525,1010.25507,91.19999,0.8751278,1072.1093,114.35875,0.81657934,975.9558,145.3476,0.8490073,1105.2888,172.9667,0.8284734,974.8716,220.5488,0.87037885,1100.8732,221.6192,0.8351945,978.25305,282.52634,0.9351008,1087.5385,271.3028,0.7673979,1032.2548,283.45993,0.7630913,1104.1483,355.35358,0.7936304,1052.2086,371.96017,0.81646705,1077.5502,401.724,0.7294735,1073.2631,438.34363,0.8647525,0,stand
10_45,1128.6318,99.44721,0.96790195,1137.6693,90.52589,1.0259844,1118.3696,87.90227,0.96791375,1146.535,90.41208,0.9121796,1097.8778,84.08658,1.0005386,1161.8906,149.38216,0.87469316,1059.2694,154.51385,0.8752881,1183.7188,226.36952,0.895669,1052.908,237.94638,0.92756426,1197.8767,287.98996,0.94298273,1055.516,303.4103,0.97007746,1147.6677,312.1819,0.76222324,1096.3544,316.02768,0.7597165,1146.4231,403.29688,0.8003113,1110.5303,411.01834,0.8251636,1142.525,475.0825,0.75063086,1131.0867,496.9961,0.8571288,0,stand
10_46,1017.8144,160.75958,0.8109597,1024.3933,145.11914,0.85475385,1002.1147,154.20909,0.7955582,1036.2346,128.2061,0.93296933,981.3075,147.77904,0.9006257,1085.7756,167.29097,0.80724984,973.38635,223.50716,0.821597,1132.9135,240.56912,0.8923111,985.16425,308.47818,0.83633196,1125.0776,307.23343,0.8986341,993.0734,379.1243,0.90340495,1130.1714,338.4675,0.7642325,1068.7374,363.29688,0.7602385,1161.5017,424.69284,0.7262534,1096.2402,454.8437,0.81566834,1181.0995,475.6589,0.7185746,1114.6495,529.45483,0.92669284,0,stand
10_47,908.703,218.02187,0.8234551,908.6836,205.16739,0.8040416,900.08453,207.97725,0.761675,937.2304,178.09558,0.82849544,909.8575,192.08012,0.55184376,1017.0423,240.79404,0.7777279,935.7386,227.94403,0.7627822,1044.1704,343.5064,0.8095771,944.30304,303.53604,0.770516,1058.449,426.2386,0.82687247,931.5395,362.07843,0.84202576,1032.6766,420.43195,0.7246957,981.3184,420.41406,0.70681703,1052.7167,520.3347,0.79915386,982.72186,493.12344,0.6841393,1065.6691,604.593,0.9164634,1064.0099,525.92346,0.68339634,0,stand
10_48,654.66376,251.58867,0.8244632,646.066,238.70477,0.79875493,645.9321,239.99963,0.6649148,660.35077,215.84373,0.7967002,691.58,197.06892,0.5948341,733.1459,281.49542,0.72878885,763.1175,240.03264,0.6979214,755.9883,392.91635,0.7121371,792.9615,359.8839,0.5394968,738.90497,475.8412,0.77311665,751.38873,431.1775,0.3987056,797.39233,465.7516,0.6843114,827.3904,454.31772,0.67994183,800.3369,581.56244,0.7715049,861.74445,554.39136,0.74546397,784.6303,680.1508,0.78046215,893.2428,634.4651,0.81275356,0,stand
10_49,469.92175,272.62292,0.56416804,464.9943,252.73784,0.62257445,462.40482,255.13426,0.52605724,479.92554,235.26096,0.596226,514.71875,212.71666,0.4883419,542.2505,322.51526,0.59781086,614.4574,255.11783,0.5096299,569.68243,432.21405,0.6074806,649.2655,377.17862,0.41663823,572.1381,509.45776,0.5702339,611.72943,466.78226,0.27458397,649.38324,486.98553,0.5343878,679.2999,477.01523,0.53584,694.2698,594.19543,0.54809684,689.1735,579.1274,0.4377045,751.62396,691.4365,0.5647516,691.68536,658.9202,0.45661074,0,stand
39_04,365.43515,296.06024,0.587734,349.74994,302.60364,0.59333587,369.4881,285.72995,0.71798885,342.1188,321.12378,0.80754364,369.65997,292.43967,0.88985026,353.87628,360.34015,0.79697293,414.02542,298.8857,0.7981028,369.6488,408.8018,0.8787061,432.36893,272.77203,0.8356855,423.14587,433.5324,0.7655977,383.93564,276.64133,0.7823288,470.08987,436.01923,0.63725364,502.74728,395.453,0.6055521,538.1311,506.6756,0.6851357,576.09344,450.49323,0.72806317,617.9589,551.19916,0.75145817,650.6557,491.0588,0.7591328,1,mandown
39_05,325.39377,277.83878,0.70714086,300.62268,298.76636,0.63806456,320.54343,275.45862,0.79721737,288.50488,308.88034,0.871251,320.70026,285.49625,0.9540477,293.38446,348.34268,0.81041527,362.52286,293.9712,0.78330165,303.33527,402.75705,0.8804446,390.96445,270.53864,0.8175837,352.65503,427.37482,0.7962338,340.2567,267.99976,0.74892104,399.42477,435.8565,0.63221955,438.93158,393.8468,0.61588144,453.83115,511.25955,0.69423085,508.21545,456.95517,0.73419416,530.4443,565.6409,0.73127925,574.945,505.1583,0.7684531,1,mandown
39_06,415.82266,262.76898,0.6713035,408.13882,265.83228,0.51044774,411.6062,256.4031,0.7536628,374.06143,273.66858,0.82377636,408.52573,259.7709,0.89734125,366.53696,311.28198,0.8223101,438.4694,278.96744,0.7490725,359.06003,360.76474,0.8683562,475.1198,259.7329,0.8593377,393.39798,396.1774,0.8155634,430.95715,247.81158,0.7598393,427.61758,409.97748,0.6443859,478.12326,387.4028,0.6386281,454.5324,501.37497,0.69144285,521.20135,463.79697,0.72833896,509.2974,575.4847,0.64613366,566.30206,526.093,0.6911546,1,mandown
39_07,456.82333,222.63553,0.6507018,449.5581,220.40065,0.4279806,452.84253,218.65471,0.6941881,414.71378,227.81142,0.7962251,447.94446,222.81133,0.8264884,394.51904,257.9204,0.7229991,469.94748,245.82039,0.6958567,373.5216,304.3299,0.85308295,512.371,235.92802,0.8642429,391.55673,341.48044,0.77890694,474.89926,215.55959,0.61728626,416.56247,362.46188,0.6327839,466.8836,357.44894,0.65020275,407.57596,450.05847,0.70092785,482.05435,438.0145,0.7298447,434.67255,533.4952,0.6335081,498.154,506.43,0.7323043,1,mandown
39_08,513.1926,190.19167,0.6606977,507.56833,182.73236,0.5415475,509.5406,183.78708,0.6787373,477.48257,183.84232,0.7339772,508.71332,185.71239,0.76901984,451.70453,206.69281,0.64647675,523.28284,211.29219,0.6582331,420.6241,245.344,0.7617858,567.3583,211.3266,0.6926421,426.05786,285.64352,0.69040674,540.70184,184.67015,0.6443048,442.49603,300.24667,0.613217,489.29648,307.59372,0.6200818,410.4363,379.20694,0.6667074,479.2754,385.6546,0.6917293,408.59982,463.61737,0.665256,471.9315,454.46494,0.68802595,1,mandown
39_09,544.466,217.0142,0.70815176,546.5372,208.27144,0.6165048,542.2312,207.20964,0.63608766,510.82864,209.33018,0.5938621,542.2767,213.74345,0.68156266,476.26962,226.67795,0.63935935,550.9179,241.84978,0.6717201,435.28107,260.30536,0.7436638,596.36255,250.52713,0.6979505,431.84842,305.53528,0.5551714,581.1525,219.09622,0.6273733,437.23785,327.14557,0.53767073,485.93842,339.0789,0.5756662,382.14618,406.14636,0.5969294,448.1562,425.65656,0.6420876,350.80362,498.08234,0.61468256,412.45493,507.82687,0.62671703,1,mandown
39_10,559.4934,226.38121,0.72624755,566.0784,222.43802,0.73112357,554.2459,219.81772,0.7428818,567.24567,230.18542,0.5823629,541.01013,221.05824,0.66736776,564.5986,259.12296,0.5673231,501.42114,240.69044,0.5591683,613.3126,272.30432,0.58839476,455.37393,264.39264,0.5729198,602.8076,238.11081,0.6116008,434.24435,295.90414,0.49974728,476.37753,347.2495,0.5200943,440.84308,331.45544,0.5183487,421.14468,428.88345,0.56035304,364.5358,403.85922,0.5406311,360.56186,511.74756,0.51477814,305.31866,493.3531,0.5446727,1,mandown
16_13,413.6145,4.7869143,0.6211952,414.7918,2.1070266,0.64131165,414.1673,-0.060328722,0.40253067,421.29684,0.8977878,0.5892174,437.38458,-1.528785,0.47693396,424.836,14.465534,0.6569426,450.2099,9.753685,0.5736723,423.21738,50.261265,0.581187,455.0444,44.28822,0.3938678,420.169,77.29863,0.6185158,446.03647,69.994644,0.25739026,440.5454,79.93215,0.55202925,455.57773,77.221596,0.5414779,449.8375,118.15287,0.5869719,452.18942,113.56193,0.6246125,481.83264,146.29086,0.56777346,452.62534,144.08359,0.67479676,0,stand
16_14,333.3412,4.3131304,0.7649598,336.48267,1.0034161,0.6808579,333.24078,1.3903153,0.6645556,346.5763,0.61378855,0.6944319,337.44635,0.35427356,0.4349169,363.10052,19.154013,0.68738496,341.6292,17.03636,0.5857419,365.885,52.985027,0.6494714,348.79102,47.583855,0.48992288,356.95255,79.93748,0.58741874,348.31387,72.50841,0.41597623,375.87714,78.29882,0.56156695,360.511,78.6575,0.51704836,383.60547,115.86407,0.62907267,359.01953,113.857414,0.6384311,399.03043,151.44907,0.7323507,353.4445,147.7961,0.70819277,0,stand
16_15,265.45166,4.412978,0.86566377,270.478,-0.18761134,0.82518387,261.9458,0.40044403,0.9065604,280.64978,2.8906868,0.863409,257.80438,2.8458533,0.8185756,302.305,26.065962,0.7314584,252.70432,25.106426,0.7852809,324.619,60.03354,0.75155795,258.1736,56.923023,0.68110853,338.77518,88.88341,0.7207347,263.19067,82.20723,0.6313797,313.8988,90.86101,0.67161703,293.52582,93.79525,0.56579185,318.5011,132.45088,0.7138177,315.4165,127.84624,0.6692921,322.674,177.15811,0.83331907,338.29922,149.7156,0.7514671,0,stand
16_16,226.83798,20.405481,0.9396442,230.67363,13.810994,0.93261075,220.25974,16.57202,0.94886434,239.9975,13.802652,0.9242683,215.27582,18.724506,0.9055337,268.8635,42.668648,0.6956767,212.95741,55.38187,0.7829474,297.44357,77.28725,0.7301407,217.3444,94.353,0.77830744,312.21832,110.177475,0.6831045,225.57785,125.09359,0.7774423,287.53592,117.33442,0.70363617,258.9644,126.64073,0.67772985,307.91577,160.22142,0.7721909,276.6536,170.67978,0.80040926,316.77365,187.19482,0.8468146,291.5775,205.915,0.90254426,0,stand
16_17,326.9866,52.635647,0.9243616,328.33444,45.525436,0.9709379,319.79373,48.695854,0.88826954,330.06195,40.74679,0.746614,302.27933,48.74811,0.94052756,339.8159,66.76615,0.74129784,284.5493,80.46493,0.77711856,358.69934,103.866875,0.7568563,287.09674,124.00124,0.7220968,371.06818,135.10362,0.7639851,296.8478,155.8733,0.713941,346.30136,146.12074,0.72062373,322.8654,153.91438,0.7068567,348.91922,186.47433,0.73598194,346.97232,195.58795,0.7409443,346.9553,215.08942,0.7239081,369.73376,239.81975,0.73079973,0,stand
16_18,429.49857,59.616024,0.9129979,428.81723,53.588467,0.8256873,425.29852,54.227943,0.8711395,413.04834,52.6702,0.50144595,408.66992,54.23201,0.87520564,420.91635,79.547,0.6471307,387.14188,101.61084,0.7320708,426.69028,122.74446,0.4808023,398.3745,151.45505,0.67821324,443.37228,150.1189,0.5301089,414.39297,184.70023,0.6580089,437.53336,169.22903,0.6314517,422.67975,175.7603,0.628449,442.97006,212.68327,0.7219113,431.6184,219.15237,0.65673935,448.95776,242.43198,0.7693751,407.34665,238.24442,0.73998797,0,stand
16_19,554.9627,74.116516,0.8930311,554.16815,68.98559,0.71788156,553.70184,68.51924,0.8710109,529.28204,62.06422,0.6107125,544.4048,67.27536,0.8660737,519.35626,86.20946,0.59650934,525.6399,109.83827,0.6853615,523.5485,132.52586,0.45245904,533.62573,155.61201,0.6181191,536.49426,164.67522,0.3892253,547.23016,185.32271,0.5941173,535.4264,169.8021,0.5603128,521.8868,171.7493,0.64911145,549.79987,206.47658,0.68591076,522.621,213.36871,0.7638407,567.71924,234.30751,0.6405617,512.1295,254.91292,0.8033768,0,stand
20_55,318.16962,162.356,0.61260736,319.9976,159.62471,0.730852,332.13342,158.65265,0.32870635,324.0194,163.64653,0.7633091,348.52213,161.36351,0.7599384,312.51044,196.59045,0.65251565,359.8993,186.4185,0.7389146,296.0199,221.13339,0.68935454,370.63672,209.69395,0.64811563,290.11258,223.20479,0.4811205,367.62842,226.06256,0.4893533,325.0341,255.27675,0.63818,349.5371,249.57457,0.6351089,334.097,297.39435,0.58252424,332.0833,213.88373,0.27860522,339.27866,339.0502,0.635024,331.47318,233.2204,0.23837563,0,stand
20_56,289.31125,105.92438,0.4116715,254.4104,101.243835,0.5027571,286.80994,100.242004,0.561288,258.42847,106.32229,0.80958414,285.47952,102.09267,0.8214006,249.8463,134.32256,0.7102772,298.10483,126.38194,0.7223742,236.58751,164.00839,0.7060051,308.10104,143.27051,0.6451631,253.74686,163.14159,0.36938384,301.5855,159.02255,0.4917906,262.02173,188.91245,0.69156873,290.1151,186.78552,0.6853669,266.29907,220.75917,0.7274607,298.7084,220.8275,0.7957855,268.99078,255.26172,0.7682599,308.20462,258.42328,0.74874485,0,stand
20_57,184.78185,55.10955,0.5759866,185.9039,53.577564,0.63642585,189.34094,51.17572,0.35781384,190.78091,58.98539,0.73616743,209.37854,53.165836,0.7555034,187.52307,91.82251,0.6631752,220.00609,75.47117,0.7668897,184.30035,125.756355,0.62529755,218.16602,104.41797,0.5192399,177.74602,147.86568,0.4406802,199.9091,128.62572,0.30981284,198.67879,143.31964,0.6719244,220.44537,139.07663,0.67536986,192.33482,175.19386,0.6976508,225.25757,178.39136,0.71028,188.13351,205.4951,0.7428122,234.89667,216.1633,0.79484546,0,stand
20_58,122.11147,101.87148,0.6856272,125.17952,95.83177,0.71776134,116.08304,97.36101,0.7290313,131.24744,92.28595,0.713836,108.02396,96.89172,0.76573133,149.924,109.95054,0.66890883,102.34061,108.91789,0.64823484,163.50339,141.23946,0.58667046,88.596794,118.44945,0.56604505,169.43085,170.94826,0.44229132,106.689804,106.68926,0.44355324,149.39072,161.53384,0.64162076,124.56816,162.5166,0.6123904,153.46684,196.47513,0.66984373,125.135056,204.57436,0.6732964,156.48448,206.57657,0.6515677,128.75192,242.5983,0.74825627,0,stand
20_59,221.96068,126.37953,0.7993959,224.6119,122.14682,0.8029549,218.75049,121.051216,0.766415,222.23984,119.245224,0.5490245,204.98013,114.69434,0.763952,221.85223,136.33223,0.69095194,172.05464,136.84038,0.66954863,234.60017,162.31853,0.73006475,163.02208,170.70006,0.63907003,246.22365,187.18034,0.70379627,168.77754,203.46176,0.5696622,203.2661,200.88293,0.63850677,184.19772,201.40732,0.63335776,196.94719,237.45628,0.6740068,187.38242,241.65938,0.6408454,193.7956,269.78348,0.6996187,178.90836,281.90244,0.63932586,0,stand
20_60,786.03766,231.0377,0.20436457,806.8845,201.8845,0.21782854,769.3548,197.68808,0.18808475,827.6942,214.36087,0.1941959,723.4502,201.78358,0.11691044,860.91345,260.08017,0.08016394,348.4456,243.44559,0.11224601,798.3571,268.35715,0.02380899,327.6113,272.6113,0.11128686,781.7324,230.89908,0.06572749,294.32013,251.82014,0.15346718,510.96875,343.46875,0.13539612,444.32413,343.4908,0.15746213,385.9138,418.4138,0.080448404,377.63574,380.9691,0.13574953,290.1783,251.84499,0.1783163,281.89313,247.72647,0.22647509,0,stand
20_61,417.5941,197.50995,0.8060322,420.10843,193.36522,0.7591925,416.5283,192.34625,0.76467574,417.2864,189.00652,0.49835262,404.19662,185.64917,0.72665644,406.57388,204.41795,0.5427487,372.8411,205.51712,0.617441,400.35687,235.08179,0.47252473,368.77176,247.03664,0.6459786,402.91077,257.10062,0.4652651,379.07822,276.29578,0.7077359,390.1529,265.8566,0.5132487,369.16296,265.35605,0.5249324,392.2393,302.2627,0.5507268,392.17435,303.73447,0.4857887,395.8169,338.11105,0.5426699,396.29028,338.58447,0.5038594,1,mandown
07_01,342.45016,377.2534,0.12021665,344.3087,366.20193,0.13445574,338.7903,366.2164,0.14891496,209.59552,379.03128,0.053835757,244.67807,379.07248,0.09502693,318.40634,524.7277,0.052066047,193.0312,528.4523,0.08803993,357.1675,506.3162,0.08329882,338.68475,504.43195,0.04336988,338.6825,524.7168,0.041115437,312.8668,532.09814,0.04536105,288.91293,539.4971,0.06714208,229.89758,792.1653,0.068803534,316.5504,685.1686,0.040406406,299.96014,692.5539,0.04867278,513.9566,786.67206,0.108439565,510.22394,794.0051,0.06438741,0,stand
07_02,199.81259,388.47318,0.18612178,198.06917,368.92136,0.22353595,178.43031,370.65256,0.17392814,214.01668,372.40298,0.14348975,137.49355,390.2644,0.19649139,299.46793,418.67575,0.114398964,130.31305,418.70068,0.13935143,361.75677,516.5814,0.07386364,135.59154,514.802,0.07531926,299.40967,525.4679,0.056157354,119.62907,536.23724,0.14041647,299.4172,320.6788,0.06368949,160.50725,326.0169,0.059272062,409.83762,557.5388,0.07198728,244.20483,602.0452,0.057379715,518.6358,774.9683,0.23897997,335.05603,789.0618,0.085714,0,stand
07_03,207.31882,396.02026,0.13481034,199.81227,375.3213,0.16680935,196.03285,377.1958,0.15666863,212.93745,407.29282,0.099550076,184.7305,403.58612,0.16211538,292.06238,524.1105,0.06983442,184.68407,533.57947,0.11568317,354.26807,518.46924,0.08254169,305.2366,503.36124,0.05160611,331.6468,522.2329,0.076901555,322.20093,770.98193,0.05419258,295.7988,787.92645,0.036969427,265.6594,799.24896,0.05171603,442.79694,580.6132,0.033585094,275.0697,601.34955,0.03884997,514.53815,782.3943,0.15868676,510.68768,787.967,0.07751683,0,stand
07_04,230.44423,392.06802,0.17695789,203.5135,374.75284,0.16976911,224.7046,376.71283,0.2066636,195.76962,403.54803,0.11832868,176.63583,401.72223,0.21564111,218.83151,520.84235,0.10290471,190.04095,522.82153,0.15898699,338.03638,518.89124,0.07496382,268.80493,522.73804,0.07548052,316.89023,526.59174,0.08300398,309.1867,528.5038,0.07191719,295.70074,520.7872,0.047726322,280.32776,753.49536,0.059637923,443.8116,607.3585,0.079169214,284.1479,611.1592,0.033540413,515.09076,774.79315,0.20324622,513.075,780.46985,0.11059412,0,stand
07_05,202.82198,393.59772,0.1254132,197.18213,380.40335,0.15142652,140.50967,382.27826,0.13772526,199.01486,412.4541,0.0955427,121.65075,408.74637,0.1650557,202.78314,527.6513,0.0865854,185.8332,537.1421,0.13425598,338.739,493.63086,0.06142503,287.73682,491.7329,0.05213479,327.41852,521.9715,0.07269141,312.3033,527.6312,0.06650369,289.64508,748.6056,0.07175786,276.43652,752.3946,0.08357447,314.16132,673.0246,0.035846204,302.83884,671.14526,0.04512299,516.3642,786.46216,0.15587483,514.4468,790.21063,0.1270478,0,stand
07_06,237.19939,380.59146,0.15785836,223.65363,368.97784,0.13695242,225.64462,370.9688,0.19583696,117.37008,405.6713,0.12012011,181.23312,398.04584,0.22313029,138.63776,523.5451,0.13443872,188.92883,521.6689,0.19036025,287.34546,504.15817,0.06874482,266.10858,500.3104,0.085225105,306.69785,525.4427,0.099916965,312.48972,531.2345,0.095420524,229.4189,544.76984,0.1058647,250.67432,753.4411,0.10793281,291.2013,687.7013,0.060321312,293.1399,678.04724,0.06682877,517.28217,792.05853,0.08297305,515.3974,794.038,0.13029003,0,stand
07_07,221.2199,401.93607,0.17207602,198.63606,381.23563,0.18902668,215.59439,388.77692,0.19676057,194.8156,416.9665,0.13534462,183.6212,411.42227,0.24133484,136.40033,528.057,0.10540986,179.75511,531.8604,0.14203972,330.34787,522.3644,0.06300219,296.45465,518.6055,0.07091814,313.40436,522.3714,0.070025966,309.61768,524.235,0.050167833,253.14333,793.58844,0.07774672,266.34015,797.3683,0.09079825,307.71658,608.97015,0.032457918,287.0111,657.95044,0.04437737,514.9748,787.9774,0.1169586,513.09247,791.74524,0.1180102,0,stand
22_68,517.3643,402.4948,0.7535428,512.322,402.5166,0.7753327,514.033,407.6037,0.79833513,510.58362,398.24615,0.7249615,514.9035,418.60236,0.82479703,533.38104,390.65897,0.73395884,540.164,432.04663,0.76479256,553.5067,376.18002,0.60327655,567.8679,442.87018,0.6161429,580.2621,380.99097,0.35008273,575.2848,422.43454,0.43690178,607.5781,386.36252,0.6575672,610.9463,414.2072,0.6497205,633.8729,367.9245,0.7878965,665.80725,414.20706,0.6495747,671.7932,392.34055,0.7274817,708.918,414.27307,0.71557117,1,mandown
22_69,517.30334,400.56738,0.7612363,512.3055,401.41403,0.7729511,513.16016,405.6085,0.79272985,510.55716,397.16092,0.694505,514.0184,418.1558,0.8159634,532.2964,392.1821,0.7253523,541.49396,433.9423,0.7386383,555.54596,377.0246,0.59670335,566.3766,441.2912,0.5731319,580.3723,381.81247,0.37493593,574.55536,416.9074,0.40254018,609.031,387.0929,0.64574265,611.52545,414.63547,0.63538647,634.18536,368.8305,0.75197446,665.79193,413.79605,0.63093233,670.89246,393.84848,0.7218281,708.45685,413.8791,0.7139634,1,mandown
22_70,517.9482,399.90744,0.77758074,512.11926,400.75024,0.7864327,513.80646,404.93936,0.8057115,509.5245,397.32153,0.69356453,514.6574,418.2997,0.8226743,531.24255,392.35266,0.7284922,539.6152,432.41595,0.7615135,552.80444,376.3862,0.60737383,565.31305,443.1025,0.60649806,575.9276,381.99606,0.37949914,570.9564,417.88916,0.4120987,607.05597,386.43762,0.65120494,611.2161,413.94876,0.641508,633.8777,368.2252,0.7860121,666.2606,413.11758,0.64433193,671.3711,393.20917,0.7510377,709.72186,414.04666,0.73939705,1,mandown
22_71,518.3099,400.7287,0.7775142,512.40955,400.73672,0.78556466,514.1204,405.82385,0.8083603,510.63242,398.11557,0.696578,514.1454,419.35373,0.83331347,530.9172,393.0786,0.72392285,539.39215,433.62775,0.75835645,555.2784,376.92514,0.60754836,567.92865,442.75092,0.5968992,579.54065,382.6181,0.39212525,570.26416,418.92065,0.4002396,607.64825,387.09216,0.64589804,611.86676,414.94424,0.6440988,633.94025,367.80505,0.77209496,666.7342,414.1039,0.6478136,670.16705,393.90323,0.7044977,709.8678,414.19064,0.7345585,1,mandown
22_72,517.2308,399.43457,0.77163017,512.20215,400.28442,0.7817151,513.05884,404.50037,0.79865736,511.26364,398.50616,0.683043,514.7544,417.11328,0.81460214,533.12665,393.49564,0.71129525,539.0626,432.18378,0.7687042,549.7831,375.72034,0.5717627,568.29645,442.10217,0.609537,568.88605,382.22635,0.35939324,572.28424,420.8961,0.39839333,607.8011,387.54938,0.64365757,611.1484,413.5713,0.6317986,633.07385,369.15268,0.7224989,666.5606,415.23636,0.61728877,670.8275,393.4695,0.6851796,709.4551,413.62152,0.6820468,1,mandown
22_73,517.3321,400.188,0.7725073,512.3253,401.03973,0.78733337,513.1775,405.23965,0.80255175,510.54977,397.59033,0.68567234,514.87463,416.98007,0.8258616,533.1755,392.59717,0.71412116,539.9,432.79913,0.74313706,553.9458,378.2162,0.56106323,569.0113,441.8239,0.56162894,578.845,382.19186,0.35205513,576.3889,420.74573,0.4068385,609.261,387.49982,0.63839006,612.5979,414.27094,0.62754095,632.7649,369.15686,0.708045,666.9848,415.0939,0.61357844,672.04376,394.20786,0.6509477,709.7344,413.48584,0.67939126,1,mandown
22_74,518.1016,401.37595,0.7688582,512.1841,401.39493,0.78783715,513.9041,406.50726,0.8116933,511.30203,397.12057,0.75387526,514.7918,420.1161,0.8513043,531.65845,390.3386,0.75650024,540.1659,433.61716,0.783164,555.27106,375.78772,0.6229129,568.8299,441.92725,0.6125213,574.56555,380.66495,0.411686,572.90186,418.01276,0.44414133,607.88904,385.15387,0.66021705,611.27765,413.98468,0.656472,633.4506,368.31168,0.779554,666.403,413.98517,0.656942,670.7097,393.6977,0.72328246,709.7564,414.93478,0.75847065,1,mandown
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
