file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
13_80,479.80615,387.222,0.6965681,481.67917,383.6437,0.7524818,480.67752,377.19077,0.65936005,490.85254,387.36578,0.8403733,486.24677,357.32065,0.7773235,524.41675,388.22223,0.78824174,498.02063,340.9295,0.7400484,558.81415,391.72903,0.6608528,487.7288,336.99753,0.44227463,589.7106,383.5579,0.6666426,485.72458,358.61557,0.25513214,594.16956,356.21762,0.58282894,583.30054,331.72037,0.61638975,636.0918,364.52356,0.71182823,629.72504,329.08328,0.7049447,693.40594,355.5137,0.7874887,672.4526,317.2979,0.73070973,1,mandown
13_81,482.7318,387.22626,0.7261549,483.69446,384.52838,0.7736838,481.78146,377.12457,0.69093966,492.00488,388.26315,0.8479435,485.56046,357.11014,0.8094255,524.88776,389.11642,0.78606904,503.82132,343.3414,0.76764715,559.53845,390.82236,0.6617369,534.5816,343.90234,0.41345465,590.6683,382.60147,0.6770569,566.41736,364.75653,0.21959423,596.99365,356.8972,0.5964788,586.0285,333.1203,0.61300004,638.28656,364.3303,0.7084955,630.04376,330.4638,0.7019073,694.1948,356.17926,0.79367137,673.0924,316.77423,0.7393241,1,mandown
13_82,483.68332,388.83597,0.71485305,485.5614,385.2301,0.76495516,482.75467,379.6814,0.7001828,492.02808,388.0408,0.83368486,486.4946,358.74356,0.78415215,525.7892,389.81223,0.7770934,501.06342,342.2367,0.7291367,559.4981,391.5315,0.66839033,539.1237,342.82333,0.4017684,591.49603,382.39978,0.67661667,566.36523,363.6669,0.22354722,596.8804,355.7945,0.5770557,585.93066,332.96292,0.59523964,639.02,364.11646,0.67310417,632.6426,330.31927,0.6935708,695.7702,355.97324,0.75579786,674.7248,315.73398,0.7321597,1,mandown
13_83,482.28427,390.06622,0.7407174,483.2171,386.41653,0.7570503,481.30054,380.83395,0.6734847,490.63928,388.3397,0.8471865,485.98288,358.93774,0.7733202,524.4977,388.2875,0.7950249,505.21802,344.2623,0.7618884,560.11414,391.8264,0.66787827,539.72943,343.0301,0.44619834,591.2662,381.73584,0.65886295,571.6056,362.07523,0.2448149,595.7874,355.09604,0.59762233,584.8203,332.2144,0.6285411,638.05225,364.3667,0.70328283,629.78705,331.35602,0.68664217,694.9502,356.19308,0.7781652,672.0042,316.75006,0.74476147,1,mandown
13_84,479.90463,386.50226,0.709368,481.80194,383.8254,0.77702785,479.85294,376.38742,0.6576911,490.12137,387.57068,0.8629688,485.49075,355.49515,0.80651265,523.9315,389.36176,0.82438934,505.57016,342.64066,0.75965214,557.6404,391.05157,0.68453354,540.0047,342.31158,0.4305786,590.6079,383.76654,0.7181642,567.24304,359.48688,0.22408631,596.8916,356.2015,0.5980514,586.8556,333.3579,0.6252135,639.06464,364.52576,0.68882066,632.69617,329.79764,0.7242402,694.974,357.3119,0.7935655,674.8007,317.01233,0.7465806,1,mandown
13_85,482.03235,389.263,0.739927,482.98306,385.6283,0.77356565,481.05652,380.0334,0.6811892,491.31647,386.625,0.85318846,485.75598,357.22025,0.79524183,524.2716,389.3162,0.793123,504.98282,342.5148,0.7632133,558.09125,391.0378,0.6805278,539.50226,342.18488,0.43328327,591.13055,382.80807,0.70463526,569.56586,359.40927,0.23299834,594.6908,356.1045,0.5965823,582.80365,332.29517,0.63154495,639.7425,363.55554,0.71090883,630.5815,330.55023,0.7207986,697.597,357.2139,0.78887725,672.81506,316.84152,0.7683987,1,mandown
13_86,481.06665,388.01358,0.71374345,482.01495,386.23666,0.7536453,481.0057,378.86868,0.65278965,490.2895,387.24408,0.85263467,485.67917,357.19867,0.78427464,522.94574,388.1065,0.80665874,504.71548,341.71597,0.7442876,559.1497,392.51663,0.6748277,537.9791,337.73544,0.397336,590.9692,382.5499,0.7004293,570.4822,356.61252,0.19812873,596.30194,356.08884,0.58281875,585.4283,332.49765,0.60993147,640.0174,363.46848,0.6953242,630.0351,329.86792,0.7053901,695.5039,356.2758,0.76978385,671.86694,316.28766,0.75105053,1,mandown
13_87,480.44513,388.29272,0.7176692,482.3165,385.60605,0.7658241,481.32697,379.14685,0.6879337,491.5034,389.32327,0.83662724,485.974,359.18042,0.7769097,526.082,390.1723,0.77403647,498.70114,341.82443,0.7415014,559.67957,391.8635,0.6420349,489.2501,338.75464,0.40654352,591.61865,382.78018,0.67481416,486.3356,358.6304,0.22689939,596.99524,356.25043,0.5817524,583.35297,331.6688,0.6135801,639.93823,364.5522,0.67903125,629.9179,329.91837,0.6863755,695.63776,356.439,0.7703291,673.7304,318.12268,0.7416262,1,mandown
13_88,484.21234,389.44067,0.74334764,485.1603,384.90344,0.7770915,483.25955,380.2601,0.7047445,492.53238,387.70453,0.8356087,486.98532,359.30255,0.7737376,524.45764,388.547,0.76388884,499.74377,342.80667,0.73341477,557.2659,392.10107,0.6611538,534.1426,338.8091,0.3926704,591.10156,382.05518,0.6714429,493.7417,358.74533,0.21651177,594.6774,354.54834,0.59053195,582.82184,331.72238,0.61949694,637.76337,364.72314,0.7091527,631.3453,329.9649,0.69043255,695.42804,356.56555,0.77935356,672.5209,316.28857,0.72709537,1,mandown
30_19,1491.9711,368.2211,0.096104875,1646.6936,316.69357,0.13108194,1483.3967,308.08426,0.11550727,1646.6812,368.24368,0.11869519,1380.2621,299.48083,0.10583949,1724.0115,531.5115,0.10520126,1483.3937,385.42496,0.11245119,1603.6567,901.0004,0.062951036,1423.1927,823.6615,0.06772151,1466.2247,574.50604,0.13102975,1440.4052,385.40518,0.09266791,1466.249,858.1241,0.1553064,1517.7892,866.69543,0.13292988,1509.122,918.18445,0.059472263,1595.0615,797.87396,0.061478168,1199.73,204.88628,0.042523645,1655.2114,892.3989,0.05515742,0,stand
30_20,1388.8505,351.03796,0.10045327,1603.7186,308.0936,0.12485169,1397.4677,299.49893,0.12394431,1646.6855,316.68558,0.123072654,1354.5001,239.34389,0.12514198,1784.165,411.19632,0.10256506,1457.6064,368.2314,0.10641782,1638.0273,909.58984,0.058595844,1414.5938,815.0625,0.062490646,1440.4354,565.9042,0.12290755,1371.6598,557.2847,0.09724405,1483.4438,849.5376,0.16260435,1509.1986,858.10486,0.13608387,1509.1235,900.9985,0.06097716,1586.4637,711.9325,0.057501756,1191.1384,204.88844,0.044685394,1655.2084,892.3958,0.052069128,0,stand
30_21,1414.6185,325.24356,0.087300465,1638.0864,308.08643,0.1176755,1414.6387,290.8886,0.107371494,1646.6768,325.27045,0.11419815,1363.0742,247.91795,0.10544813,1741.1959,394.0084,0.10213104,1466.1976,351.04132,0.10382716,1638.029,892.4041,0.060361225,1242.7185,548.65594,0.062203005,1474.7944,351.0445,0.10698062,1423.2029,316.64032,0.07782704,1474.8398,840.9336,0.15234631,1492.0066,840.9128,0.13155337,1517.7123,909.5872,0.055974722,1517.7125,711.93134,0.056321472,1148.1616,213.47412,0.036618814,1655.2031,892.3906,0.04689894,0,stand
30_22,1414.6168,342.42935,0.08558795,1629.4885,308.08224,0.11349405,1414.6377,290.88766,0.10642283,1698.232,325.26324,0.107005194,1363.0693,256.50687,0.100629315,1732.5895,445.5583,0.08953797,1474.7872,368.2248,0.099780716,1603.6442,909.5816,0.05036955,1414.5874,823.64996,0.056191087,1440.4266,359.64542,0.11417319,1388.8357,325.24194,0.08569044,1474.8379,858.1191,0.15034054,1552.1627,858.1002,0.13145345,1500.5231,909.58563,0.054373853,1586.4606,711.92926,0.054263357,1191.1403,187.70282,0.04656224,1655.199,196.29272,0.042731516,0,stand
30_23,1414.6263,359.62637,0.09513815,1638.0922,316.68585,0.12335708,1414.645,299.48877,0.11375736,1646.6809,359.64966,0.11840752,1371.6732,265.11072,0.11071825,1732.6128,436.98782,0.11282389,1449.0222,368.24097,0.115980044,1646.635,892.4162,0.07246878,1285.6979,557.2604,0.07286762,1466.213,359.65054,0.1192868,1380.2456,351.02692,0.0894112,1483.4423,849.536,0.16099471,1483.4178,849.5116,0.13659142,1509.1279,901.0029,0.06542241,1569.2828,797.8766,0.06409629,1165.357,196.29454,0.0445335,1655.2015,892.38904,0.045306373,0,stand
30_24,1414.6155,333.83423,0.08421584,1603.7039,308.07883,0.11006819,1423.2263,299.47635,0.101336285,1646.6703,325.26398,0.10774152,1371.6631,256.50687,0.10062233,1732.5933,454.15576,0.093246505,1474.7874,394.00604,0.09979643,1603.6324,918.16376,0.038746502,1423.1733,832.23584,0.048327528,1457.5922,359.62347,0.09222187,1431.78,333.81128,0.06128334,1474.8245,866.69946,0.13697365,1517.7693,866.6755,0.113001734,1491.9193,900.9819,0.044361375,1509.1035,703.3223,0.041062467,1148.1567,179.09424,0.031745225,2084.877,187.68958,0.033318702,0,stand
30_25,1337.2948,385.41986,0.107346945,1560.7393,333.8643,0.1142856,1371.6833,316.6834,0.12090029,1491.9883,385.4258,0.11330541,1345.8888,368.2325,0.10750456,1646.677,445.58322,0.11446987,1466.2192,402.62552,0.12551354,1577.8893,548.6705,0.076741815,1311.4974,548.6849,0.091141984,1449.0494,557.3307,0.14316627,1431.8352,385.42892,0.116417944,1440.4717,840.9405,0.15921205,1500.6141,840.9267,0.1454169,1491.9414,926.78516,0.06639368,1509.1272,823.65845,0.06468932,1199.7308,222.07452,0.04328087,1646.6069,900.982,0.044486314,0,stand
30_26,1345.9114,376.84885,0.13008663,1431.8563,316.70007,0.13755798,1302.9574,316.70746,0.14495602,1449.0391,376.85156,0.13280994,1354.4935,342.46228,0.11852712,1646.6805,531.52435,0.1180885,1483.4166,428.41663,0.13537619,1431.8036,883.83484,0.084868506,1294.3182,823.6932,0.09943297,1414.7118,402.6805,0.18050313,1406.0972,376.87845,0.15969598,1431.8887,840.9511,0.16988799,1517.8107,840.9357,0.15445828,1474.7626,935.3876,0.075092316,1509.136,892.41724,0.073480785,1251.3345,222.11578,0.08452725,1595.0521,213.48964,0.05214312,0,stand
30_27,1345.9,359.65002,0.11878102,1431.8392,308.0893,0.12053841,1363.1001,299.50638,0.13137671,1431.8328,359.64532,0.11407091,1294.3264,308.07648,0.10771438,1638.0654,445.56546,0.09672463,1474.7954,394.01413,0.10787761,1423.1893,548.658,0.06428301,1388.8236,548.6673,0.07356137,1414.6779,394.0528,0.1465508,1414.644,359.64404,0.11279908,1440.47,849.5324,0.15743895,1560.7654,849.5154,0.14035374,1466.1564,918.18756,0.06256276,1509.1244,832.2494,0.06189739,1242.7107,213.49191,0.054412615,1646.603,204.88428,0.040529307,0,stand
30_28,1311.5312,376.84378,0.12503701,1423.2501,316.68765,0.1251533,1285.7671,308.1108,0.1420555,1431.8417,368.248,0.122983634,1294.3417,325.2791,0.12286872,1655.2623,411.19977,0.106029704,1449.0289,376.84137,0.12262215,1569.2942,548.6692,0.07542758,1371.6523,548.6836,0.089818954,1431.8848,565.94727,0.1659987,1414.6726,376.86014,0.14139856,1440.4817,832.3566,0.16914012,1517.811,832.34235,0.15483059,1483.3552,926.7927,0.07396558,1509.133,832.2581,0.07061341,1251.315,213.50249,0.064982824,1646.6176,204.8988,0.055049416,0,stand
30_29,1423.2134,325.2447,0.08843343,1629.4877,299.4877,0.112694524,1414.6353,273.69778,0.10403927,1629.4792,325.26047,0.104223765,1363.0598,265.09106,0.09107064,1706.8125,402.59372,0.09372251,1500.5743,376.82437,0.10561155,1483.3435,892.406,0.062251076,1388.8207,540.07074,0.07072556,1440.4467,325.29044,0.13418044,1449.0156,299.4844,0.10941133,1449.0665,832.3478,0.16026214,1560.7728,832.33527,0.14779404,1500.537,926.7869,0.06818415,1577.8783,806.472,0.06574511,1191.1537,196.30995,0.059945494,1680.9963,196.30884,0.05883637,0,stand
23_66,625.6286,424.10925,0.87214124,628.09106,420.62445,0.78579044,627.31744,419.0012,0.8617518,622.9274,395.0701,0.7198732,623.8777,413.01254,0.82041323,605.96173,381.5028,0.7464068,600.8638,415.48712,0.74615955,599.7681,382.10614,0.50012016,594.9629,452.06693,0.7925358,621.8485,430.52457,0.49055472,621.31305,446.13174,0.8046597,531.8736,374.5342,0.5747011,531.019,399.16797,0.5696794,480.134,383.11722,0.66158706,484.39478,417.1145,0.67428744,433.4503,374.66617,0.7066743,430.87506,411.17322,0.6803115,1,mandown
23_67,631.72394,426.28992,0.7701192,633.4161,422.7507,0.71849465,634.3456,422.8083,0.77610457,630.7757,400.92856,0.6937605,633.4292,419.27628,0.73164713,611.5934,385.23386,0.69321346,611.5636,424.43945,0.6634427,607.98004,373.77344,0.56745064,600.14667,454.87357,0.58116364,629.67175,386.74615,0.46170807,626.2724,445.2515,0.54997915,532.99207,381.6157,0.5626223,534.7359,408.64444,0.56259394,481.61664,387.7854,0.62906694,482.51263,413.9664,0.6531733,431.98508,380.87677,0.6956185,428.54523,402.72192,0.74335706,1,mandown
23_68,633.6922,426.62854,0.8467155,636.22144,421.28387,0.75135016,637.1964,423.13376,0.85146594,630.98645,399.4261,0.7656307,633.6734,416.11118,0.82795227,612.62836,385.44244,0.78008616,611.7421,423.92587,0.7687162,609.87305,373.06342,0.6494262,600.405,455.45804,0.8051156,633.4121,385.229,0.56666,626.62195,447.55453,0.7755452,533.7045,382.6334,0.595659,534.5959,408.0214,0.6121003,483.02832,388.82452,0.6626257,483.9493,415.11707,0.7087074,434.085,381.0006,0.7126648,428.02423,402.06122,0.77608174,1,mandown
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
23_71,632.30664,427.28604,0.78949296,633.97455,421.0928,0.7104422,635.81213,423.80386,0.80113924,631.40625,397.56155,0.7625284,633.1828,419.42758,0.79215664,613.94403,382.7197,0.7694544,612.1819,422.8835,0.75424033,610.29315,372.95462,0.6123763,599.984,455.23187,0.78473246,632.9487,386.0022,0.55810463,626.1563,449.08633,0.7533777,536.0399,379.93286,0.60297465,537.7893,407.01245,0.60542035,484.5704,387.85837,0.667345,484.6027,415.84125,0.6996447,433.96878,381.80304,0.72624,428.78345,401.94794,0.78161156,1,mandown
23_72,632.19165,425.96634,0.77316797,634.7532,421.55475,0.7197939,634.8207,421.62225,0.78728366,629.5265,398.89517,0.7229316,633.9257,417.24072,0.7639673,612.9825,385.83774,0.74015135,612.9636,422.42792,0.7213208,609.40234,373.54123,0.646632,600.7611,452.93585,0.721779,631.97644,385.65558,0.55797535,626.00446,445.92847,0.6875165,534.3903,380.4636,0.5958631,537.00885,406.61652,0.5994997,483.904,388.37738,0.6648469,484.8074,415.43008,0.6966257,433.4016,383.2004,0.7177292,428.23312,403.30957,0.7791085,1,mandown
23_73,632.02893,428.19244,0.8470124,633.6751,422.87076,0.75120384,635.53534,425.602,0.8695189,630.2109,400.24503,0.77087414,632.889,418.6007,0.83603716,613.66034,383.69452,0.768908,612.7889,423.759,0.76845145,610.01904,373.0854,0.6115258,600.58014,455.09903,0.7533269,630.8054,386.90396,0.4944753,624.9454,448.9801,0.7312407,535.1028,380.04102,0.59932375,537.72766,405.31125,0.6112503,483.79706,388.83267,0.6812118,484.7113,415.87622,0.72447526,432.4585,381.04297,0.730312,428.16962,402.88342,0.79632294,1,mandown
23_74,630.4783,427.7254,0.7701167,633.0186,423.31406,0.7035872,634.8404,424.26688,0.7874546,629.58545,395.54987,0.74624693,634.8292,418.17294,0.7762878,613.0884,381.65973,0.75951314,613.0587,423.34033,0.72985315,609.4668,373.69336,0.6138135,601.79535,453.78717,0.76298916,633.73566,385.79672,0.55169684,625.19855,445.90775,0.7042209,534.7228,380.6319,0.60066193,537.3247,406.69583,0.595681,482.66028,388.52786,0.6759475,484.4381,416.3746,0.7158655,432.32526,384.2479,0.74078864,429.7501,404.26578,0.7725241,1,mandown
23_75,632.18427,425.81384,0.7464387,633.87115,419.67822,0.69502664,635.6923,424.1069,0.7778419,631.3256,397.14163,0.7570357,634.8243,421.50046,0.77892363,613.93286,383.22552,0.74777985,612.17834,426.6682,0.7316091,609.4502,373.52783,0.6110218,600.8837,453.61737,0.7362968,632.0199,384.7982,0.58207536,625.163,447.4755,0.6786557,537.297,379.6006,0.59951717,539.0364,408.28442,0.6005225,484.35815,387.50406,0.6804141,485.25546,414.47668,0.70855916,433.9953,382.33838,0.7298015,430.5645,404.11374,0.77572256,1,mandown
23_76,630.2742,428.08823,0.8060007,633.70636,425.41367,0.7486482,634.64795,424.6105,0.8178816,630.1938,398.34637,0.7256377,633.75916,418.4873,0.8014591,613.6659,380.9461,0.7733195,611.9158,422.8158,0.76798284,611.7912,373.83704,0.6434242,601.4742,454.24927,0.7951452,637.0156,386.8479,0.568372,626.7101,446.3341,0.7315533,537.6127,380.79147,0.61868274,538.47626,407.82684,0.6097795,486.20764,387.83698,0.6850351,486.2609,416.67932,0.7382889,433.92502,384.40857,0.74623084,429.5978,402.7637,0.7809931,1,mandown
06_64,641.42267,180.3357,0.6307077,649.78326,168.89548,0.6541378,632.0809,170.99399,0.66834795,664.4304,168.95251,0.71118486,620.68256,175.22787,0.7336363,695.6861,212.71397,0.70230603,608.1539,225.22835,0.71083933,707.2336,199.24986,0.78615415,593.6213,213.82216,0.768327,657.0589,176.1711,0.63470787,636.2031,180.32693,0.62194747,693.5658,351.2841,0.66630185,646.65814,357.52615,0.6554532,695.72363,422.22394,0.7398744,655.1306,439.9914,0.79073405,692.7319,459.8761,0.87458134,659.3684,501.54752,0.85994285,2,cross
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
06_68,660.8111,197.5657,0.7234855,670.8904,187.60088,0.78070724,651.7943,187.54672,0.72654754,687.93756,191.61942,0.7904271,635.7768,192.57552,0.744318,709.8947,238.63174,0.6991139,616.66113,237.60097,0.6705464,725.0292,229.71326,0.8004727,603.6777,234.6396,0.7157829,673.698,208.44818,0.5817166,655.71924,218.5312,0.6426659,694.8304,377.90692,0.667789,644.72375,375.90616,0.6714586,690.9651,449.20706,0.8113682,638.8417,446.19168,0.8026181,687.07434,501.43973,0.92936987,630.9345,488.39474,0.91307,2,cross
06_69,676.2351,195.42442,0.5864351,679.31604,187.38867,0.6355321,665.13477,185.33472,0.60277796,689.5094,192.52905,0.72288203,640.9684,189.46524,0.6908896,712.7388,239.00229,0.7082958,623.7909,235.95586,0.69367963,725.98206,227.99107,0.8137311,603.68567,228.98845,0.8005135,677.3005,201.54277,0.64115417,654.08356,208.64404,0.6681974,693.4986,374.38467,0.6696335,642.96454,373.37027,0.66581833,689.59796,446.27942,0.8114435,637.02563,442.2161,0.7905256,686.67413,500.9601,0.9194572,638.15125,489.82956,0.90554976,2,cross
06_70,624.22406,230.17201,0.62698966,631.70105,218.05069,0.6379789,614.9404,219.02191,0.67594326,645.66425,213.34868,0.6022662,600.0173,219.0309,0.6849302,673.736,252.61957,0.6763829,588.83057,256.37347,0.6972561,688.7755,239.66142,0.78382456,566.5577,239.70018,0.82257855,636.3502,209.63426,0.6208698,614.9752,207.85764,0.71075094,667.21625,384.22174,0.6894356,617.739,386.07364,0.674819,678.51654,454.31717,0.79063356,611.3617,469.28888,0.8302348,686.0901,504.8205,0.89812386,599.273,530.9274,0.87390554,2,cross
06_71,550.7678,236.15346,0.5789508,557.181,225.15912,0.57888746,540.7449,227.0467,0.63409746,564.5635,223.37962,0.63177884,524.32556,230.7836,0.7062216,603.95605,259.10748,0.6282027,509.64224,272.90405,0.68193376,611.3313,249.99127,0.67389774,490.47888,269.31595,0.75856984,551.6622,228.80215,0.557156,534.3649,234.4096,0.6674833,611.33026,401.1616,0.67285156,563.6926,411.24393,0.6771035,634.3646,475.50266,0.8025134,584.01965,481.96146,0.84798825,654.64185,530.5951,0.9235409,597.80853,532.3979,0.8939772,2,cross
06_72,656.8505,211.57657,0.4778191,661.8021,200.86871,0.5358802,644.1518,201.8141,0.5025325,663.80695,200.91608,0.5832398,620.8484,203.95735,0.688359,694.2493,244.08182,0.68533754,601.2955,254.87215,0.7097646,714.9691,215.86565,0.8520233,606.08276,243.02127,0.6035211,670.68744,202.903,0.6127155,656.0463,205.87883,0.65239275,690.31287,389.88934,0.66374344,642.36163,392.83148,0.6697326,686.5245,458.52618,0.7902441,628.8011,474.20667,0.8112565,682.73096,507.5835,0.91163105,608.303,533.96356,0.86629677,0,stand
06_73,665.73706,211.4479,0.7721963,664.8336,201.21893,0.80139095,657.34796,206.78908,0.7761719,661.7963,197.24905,0.56175697,623.7654,212.37398,0.7657188,659.1261,225.35335,0.6892383,589.20496,266.4068,0.71006066,644.0262,285.7908,0.5102693,557.56476,322.42725,0.77688897,658.75934,324.77048,0.32246238,523.0422,358.7792,0.7590072,660.9943,354.0497,0.6923078,618.1008,361.5145,0.6966214,673.1971,426.86887,0.77177495,619.0916,424.9868,0.75483644,687.28925,494.11697,0.87554836,620.105,471.6956,0.83562315,0,stand
06_74,768.52496,142.56317,0.8112879,770.3587,133.41888,0.6490186,768.5421,133.59831,0.82844853,723.5139,120.506165,0.7103194,749.5597,128.58792,0.8080746,694.5858,155.45016,0.72427094,740.4375,191.32181,0.66785526,680.3675,217.07993,0.4779476,752.4955,260.2658,0.74979806,713.19,250.90039,0.3663668,780.42645,291.19083,0.73677045,698.52216,293.11865,0.66857386,721.4922,298.12466,0.6845684,706.47675,354.9653,0.6391309,745.4598,367.00235,0.7001551,708.451,413.82568,0.61742604,706.6025,434.93115,0.76488423,0,stand
27_31,1423.1796,290.8358,0.054539513,1638.0537,265.08496,0.08496629,1440.3871,256.48087,0.07461434,1638.0354,256.4729,0.066658035,1259.9026,230.68379,0.05878751,1715.3486,359.56738,0.03614141,1577.8582,368.17065,0.045644242,1483.3083,935.3396,0.027105834,1560.6637,909.56995,0.03868131,1466.1766,265.08286,0.082851075,1552.076,222.07605,0.04479546,1449.0349,883.87866,0.12866253,1706.8334,892.45844,0.114675984,1474.7395,892.39575,0.052024588,1595.0623,789.281,0.062266063,1182.5374,153.31854,0.037296984,1852.8882,161.95071,0.075716116,0,stand
27_32,1380.2372,325.23712,0.08088224,1629.4745,290.88074,0.099472806,1414.6296,282.28592,0.098412834,1431.8092,316.65298,0.09047164,1268.519,256.48776,0.0815157,1698.1849,531.4662,0.059918735,1509.1262,385.37628,0.06377365,1569.2499,943.9373,0.031070389,1509.105,900.98,0.042493336,1449.0007,316.657,0.09450257,1500.5195,239.26959,0.050840236,1449.04,883.88385,0.1338304,1646.6848,883.87225,0.12227666,1474.7399,918.17737,0.052343104,1586.4669,892.4045,0.06072774,1165.3523,170.5086,0.039850954,2050.5308,170.53064,0.061894204,0,stand
27_33,1423.1987,299.44867,0.073684156,1638.0719,273.69684,0.1030987,1431.814,265.09525,0.09525587,1706.8004,265.0817,0.081692316,1363.0469,230.70308,0.078079924,1723.9502,531.45026,0.0440036,1431.7654,376.76538,0.046634674,1483.3098,961.1223,0.028541423,1500.5079,918.16425,0.039218586,1457.5881,290.86935,0.088091984,1509.1012,213.47618,0.038688578,1466.2157,883.87195,0.121934205,1663.8602,892.454,0.11025803,1483.3281,892.3906,0.046858646,1603.6514,789.27637,0.057597112,1431.7596,161.91585,0.040848546,1681.0007,161.93819,0.06318866,0,stand
27_34,1345.6957,403.89276,0.901599,1349.629,400.48886,0.92172503,1342.7849,400.00366,0.92566884,1357.0037,404.43958,0.95925593,1338.8556,402.92242,0.90953493,1365.1738,430.21887,0.8138014,1326.9878,428.22968,0.7812161,1372.9974,460.0541,0.8111268,1316.7433,458.58438,0.80884117,1369.5454,486.44003,0.7831413,1317.6787,483.97717,0.76600844,1353.3157,490.26523,0.69517726,1330.8125,489.7737,0.6928098,1348.011,527.0271,0.7710773,1333.3291,527.0197,0.7636794,1347.5596,568.15314,0.8088389,1336.2822,563.2347,0.781837,0,stand
27_35,1397.4191,299.45032,0.075311,1629.472,273.69077,0.09701164,1414.6249,265.0937,0.09368536,1638.0431,265.0743,0.07430849,1259.9263,239.30127,0.08251488,1723.947,308.00955,0.04080755,1251.2938,316.60635,0.043845333,1569.241,943.92847,0.022211617,1509.0972,359.56592,0.03468102,1448.9926,282.2738,0.086302415,1500.5062,222.06877,0.037518285,1449.0286,883.8723,0.122330025,1646.6709,883.85834,0.108339325,1483.3252,900.9814,0.043887023,1595.0536,797.8661,0.053595778,1431.764,170.51407,0.045325384,1655.215,161.93372,0.058715306,0,stand
